hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,4,16,2019,43.727833932763986,AD_12_04_2019_C14|AD_12_04_2019_C17,55.34240911325711,48.5
17,4,16,2019,42.58962214243512,AD_12_04_2019_C14|AD_12_04_2019_C17,53.90187623310647,50
18,4,16,2019,30.145412774990206,AD_12_04_2019_C14|AD_12_04_2019_C17,38.152353241341146,57
19,4,16,2019,8.21514530491646,AD_12_04_2019_C14|AD_12_04_2019_C17,10.39717478548342,32.5
20,4,16,2019,6.522422225660443,AD_12_04_2019_C14|AD_12_04_2019_C17,8.254846553271408,33.5
22,4,16,2019,3.9289034487732843,AD_12_04_2019_C14|AD_12_04_2019_C17,4.9724617588611055,10
1,5,16,2019,1.9448989493932367,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4614846805987436,1
4,5,16,2019,2.2620960080299892,AD_12_04_2019_C14|AD_12_04_2019_C17,2.862932632847847,1.5
6,5,16,2019,30.761126570107738,AD_12_04_2019_C14|AD_12_04_2019_C17,38.931607132546105,30
12,5,16,2019,45.170911383689024,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.379115921518625,43.5
14,5,16,2019,45.754632473882396,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.06890753264202,34.5
15,5,16,2019,45.55519791894327,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.83323284951627,50.5
21,5,16,2019,5.0515555721024095,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.969495903609688,6.5
23,5,16,2019,2.957331007645324,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.494720603144694,7.5
0,6,16,2019,2.006758979762534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.3714159605372243,9.5
2,6,16,2019,1.3499235814572597,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.5952241195164003,6
7,6,16,2019,34.91333680506636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.25759245135823,30
8,6,16,2019,35.72894752768314,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,42.22141137764882,38
17,6,16,2019,34.004561592181304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,40.183679706424975,37
22,6,16,2019,3.136929434751399,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.706954648598985,15
23,6,16,2019,2.2966645390109677,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7140015311928285,12.5
14,7,16,2019,24.698711864932527,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.18682318697883,24.5
15,7,16,2019,24.591055517541598,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.059604132258965,19.5
17,7,16,2019,23.63626141158676,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.931310199244592,28
20,7,16,2019,3.6197944242582825,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.2775631543781705,8.5
21,7,16,2019,2.726869582359143,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.222381020901251,2.5
3,1,17,2019,1.636739644145413,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.934158787633653,5.5
6,1,17,2019,27.641389897395417,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.664228158516835,23
8,1,17,2019,41.340929374108235,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.853171073291215,33
13,1,17,2019,40.658868573456154,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.047170011362724,40
14,1,17,2019,41.114282109928055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.58533874010661,32
19,1,17,2019,7.589421176429556,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.968528204196184,13
22,1,17,2019,3.6296501069094953,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.289209756375109,5.5
2,2,17,2019,1.667146319972861,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.970090793963892,2.5
4,2,17,2019,2.169567644353903,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.5638093020492234,0.5
11,2,17,2019,44.01744177717157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.01604429085685,40
13,2,17,2019,43.3970102818034,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.28287146573253,40
15,2,17,2019,43.69181638897411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.63124808437919,37
19,2,17,2019,8.100525183857894,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.572507163768858,8
20,2,17,2019,6.4314194743575674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.600100931007782,7.5
6,3,17,2019,29.450403656431664,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.801965746474536,35
8,3,17,2019,44.04652089199911,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.050407499251946,52
15,3,17,2019,43.614103804157786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.53941400473808,36
16,3,17,2019,42.571111694603644,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.30689522183782,45.5
23,3,17,2019,2.831319968803456,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3458115454416886,5
2,4,17,2019,1.6780941632161022,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9830280178469288,7.5
6,4,17,2019,29.696619023988415,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.09292198897392,37.5
10,4,17,2019,45.241675600440985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.462739014641826,51
13,4,17,2019,43.68199046626509,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.61963665013414,42.5
23,4,17,2019,2.854990764454416,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.373783665248496,5
0,5,17,2019,2.564709160006089,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.03075371656947,2
1,5,17,2019,1.930356745658751,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2811303411870365,0.5
9,5,17,2019,47.964757282129185,AD_26_04_2019_C17_S06,68.2077056710553,66
13,5,17,2019,44.90949637202448,AD_26_04_2019_C17_S06,63.863008674488924,59
17,5,17,2019,43.45903592656587,AD_26_04_2019_C17_S06,61.80039885934011,38
0,6,17,2019,1.991754242401336,AD_26_04_2019_C17_S06,2.832350142745379,1
5,6,17,2019,3.333073628184181,AD_26_04_2019_C17_S06,4.73975722787294,7
11,6,17,2019,35.375354461869584,AD_26_04_2019_C17_S06,50.30509694757586,44
3,7,17,2019,0.9758919370108015,AD_26_04_2019_C17_S06,1.3877553807864071,0
11,7,17,2019,24.589087064735047,AD_26_04_2019_C17_S06,34.9666152455708,18
14,7,17,2019,24.514037128987372,AD_26_04_2019_C17_S06,34.85989138792676,21
17,7,17,2019,23.459530723817046,AD_26_04_2019_C17_S06,33.360343249091535,31
19,7,17,2019,4.525127108119722,AD_26_04_2019_C17_S06,6.434902528522554,5
22,7,17,2019,2.164147661586594,AD_26_04_2019_C17_S06,3.0775001291458315,4
7,1,18,2019,46.66385006553524,AD_26_04_2019_C17_S06,66.35776622462235,43
11,1,18,2019,47.63755621855183,AD_26_04_2019_C17_S06,67.7424133375933,66
19,1,18,2019,8.766734464017762,AD_26_04_2019_C17_S06,12.466629206540553,11
7,2,18,2019,49.80639285188122,AD_26_04_2019_C17_S06,70.82658136255793,74
12,2,18,2019,50.043792289108545,AD_26_04_2019_C17_S06,71.16417237434251,76
20,2,18,2019,7.42909708760302,AD_26_04_2019_C17_S06,10.564458078509164,11
21,2,18,2019,5.596499827950476,AD_26_04_2019_C17_S06,7.958435207076122,3
4,3,18,2019,2.5016655387398203,AD_26_04_2019_C17_S06,3.557463363154814,12
5,3,18,2019,4.782169401285365,AD_26_04_2019_C17_S06,6.8004264271244015,18
17,3,18,2019,48.423677081181765,AD_26_04_2019_C17_S06,68.86030704660858,45
1,4,18,2019,2.1688574579405744,AD_26_04_2019_C17_S06,3.0841976383522955,0
10,4,18,2019,52.25981632539838,AD_26_04_2019_C17_S06,74.31544267762322,88
13,4,18,2019,50.45818414542908,AD_26_04_2019_C17_S06,71.75345332498175,67
17,4,18,2019,48.828515452501975,AD_26_04_2019_C17_S06,69.43600257891242,61
19,4,18,2019,9.418570282782209,AD_26_04_2019_C17_S06,13.393564485512593,23
23,4,18,2019,3.297872834746249,AD_26_04_2019_C17_S06,4.689700363328008,14
2,5,18,2019,1.9928806460673698,AD_26_04_2019_C17_S06,2.8339519315184933,15
4,5,18,2019,2.5934672421777907,AD_26_04_2019_C17_S06,3.6880088703772924,16
6,5,18,2019,35.26728034922629,AD_26_04_2019_C17_S06,50.15141145673776,47
7,5,18,2019,51.54226073548389,AD_26_04_2019_C17_S06,73.29505138925238,57
9,5,18,2019,55.40531760569792,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.9234156751108,59.5
11,5,18,2019,52.61776171425103,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.70105540528279,57.5
15,5,18,2019,52.228514216156526,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.11145532726208,45
19,5,18,2019,9.683241157953377,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.667376849360188,13.5
22,5,18,2019,4.6310221144863,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.01469120131341,11
7,6,18,2019,40.02774196923449,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.63072955789128,30.5
13,6,18,2019,40.2870075922389,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,61.02344378803998,27
2,7,18,2019,1.0757727075289072,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.629491969496501,17
6,7,18,2019,19.0375563851934,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.836523766964866,38.5
10,7,18,2019,29.00299692393561,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,43.93135301549268,27.5
20,7,18,2019,4.150052972732719,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.286158725467879,19
22,7,18,2019,2.4998623016176142,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.786585694937313,11
23,7,18,2019,1.8302436251615952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.772302428338789,16
20,1,19,2019,6.697296039240016,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.144512903985417,14
21,1,19,2019,5.045218239762356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.642081406707486,12
1,2,19,2019,2.0732724924443793,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1404225570812137,9.5
3,2,19,2019,1.941696310446974,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.9411217843052677,10.5
4,2,19,2019,2.411406222508357,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6525997055615704,10.5
5,2,19,2019,4.609630213460731,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.982288510029768,12
21,2,19,2019,5.384984764869901,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.15673177875329,1
23,2,19,2019,3.152530382679629,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.7751935945373924,2
0,3,19,2019,2.7496903147619665,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.165004610313123,0
1,3,19,2019,2.069584859891363,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.134836834753866,0
4,3,19,2019,2.4071171673469753,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6461029977595545,0.5
21,3,19,2019,5.375406745005748,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.142223782460869,9.5
0,4,19,2019,2.772678658806904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.199825462107453,8
1,4,19,2019,2.0868872915630168,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1610451343922583,7.5
2,4,19,2019,1.8651489008259665,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.825174067477884,12
14,4,19,2019,49.09497281062892,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,74.36502467266693,46
21,4,19,2019,5.420346969354748,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.210295536067889,9.5
22,4,19,2019,4.334201259658814,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.565091396507545,9.5
0,5,19,2019,2.8505935933629876,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.317844593169645,13
4,5,19,2019,2.4954493016452113,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7799012457352723,16.5
7,5,19,2019,49.59426379705216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,75.12130957107031,46.5
9,5,19,2019,53.311319641141516,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.67371479720296,56
11,5,19,2019,50.62911710953491,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.419846712054465,48.5
13,5,19,2019,49.915493201165695,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.55412608399633,66.5
16,5,19,2019,49.05278774392751,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.507549727024,52.5
3,6,19,2019,1.5604767670753033,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8930656764985776,1
5,6,19,2019,3.704606541307162,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.494180007194092,2.5
6,6,19,2019,26.353456335492428,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,31.970244414037612,22
11,6,19,2019,39.31859423456452,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.698679508784465,44
12,6,19,2019,38.698505988439074,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.9464300681597,31.5
22,6,19,2019,3.460528792532535,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.198081264584621,10.5
2,7,19,2019,1.0351147714816427,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2557317651074045,6
3,7,19,2019,1.0846732046026546,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3158527298676,5.5
18,7,19,2019,18.455845680894104,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.38939324597401,34.5
19,7,19,2019,5.029536504454422,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.101496110784352,17.5
23,7,19,2019,1.7610710873736959,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1364132422359177,6.5
4,1,20,2019,2.4269730277876835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9442407818116405,2
6,1,20,2019,33.00320774405647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,40.03727649961893,44.5
18,1,20,2019,33.25147512072893,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,40.33845781759128,37
22,1,20,2019,4.3337218917438864,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.257380524880919,4
15,2,20,2019,52.1670617271079,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.285577897107494,44
17,2,20,2019,50.14157717535718,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,60.82839598700196,40.5
21,2,20,2019,5.784736394223861,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.017653928947527,11.5
1,3,20,2019,2.2232194486510295,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.6970606152973624,8
3,3,20,2019,2.082127176476523,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5258969406382676,10
4,3,20,2019,2.5858082967945974,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.136929069339281,10
7,3,20,2019,51.390047762256636,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.342956707189444,68
10,3,20,2019,53.56969846597437,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.9871626454153,48
11,3,20,2019,52.46237260557006,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.64382923394807,47.5
6,4,20,2019,35.45710583233515,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,43.014180957640704,54.5
10,4,20,2019,54.0175593221981,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.53047737630584,47.5
11,4,20,2019,52.90097584186759,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.17591324170435,53
14,4,20,2019,52.73951336758096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.980037805066246,45
15,4,20,2019,52.509633226325896,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,63.7011626469732,55
18,4,20,2019,35.723832712875335,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,43.337756106725735,43.5
22,4,20,2019,4.655948505221998,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.64828422489118,12
3,5,20,2019,2.158533402095045,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.618587845265014,17.5
7,5,20,2019,53.2758689686799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.63070842077887,52.5
17,5,20,2019,51.889127007177606,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.52410933193859,45.5
18,5,20,2019,36.7277067388376,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.82711367403564,28
23,5,20,2019,3.5045862195448043,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.708749517852466,9.5
9,6,20,2019,44.47502033056,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,72.44699800866665,45
11,6,20,2019,42.23739025636795,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,68.80204000023298,48
23,6,20,2019,2.7216631731541248,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.433417343494119,21.5
1,7,20,2019,1.244150980727011,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0266433371650696,23
3,7,20,2019,1.1651933731433666,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8980263832690227,23
11,7,20,2019,29.358825719201977,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,47.82367208844929,31.5
21,7,20,2019,3.231477821091401,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.263873192853724,10
23,7,20,2019,1.8918033117577684,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.081628063147381,10.5
0,1,21,2019,2.838850816705882,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.6243086104555156,7.5
1,1,21,2019,2.1366924988617595,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.480537075860663,6.5
4,1,21,2019,2.4851695115423444,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.0481841113447405,8
11,1,21,2019,50.42055478905964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.13189797889582,38.5
16,1,21,2019,48.85071897753917,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,79.57473463043948,56.5
20,1,21,2019,7.366982834210224,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.000349561463354,13
7,2,21,2019,52.71609542925558,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.8711886403284,53.5
10,2,21,2019,54.95198894371964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.51331790268793,38.5
14,2,21,2019,53.65183454857602,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.39544854195813,51
15,2,21,2019,53.41797779645435,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.01451066875767,52.5
16,2,21,2019,52.140534848177396,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.93363681997349,47
17,2,21,2019,51.34392406924858,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.63600819415628,40.5
18,2,21,2019,36.341805977496215,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.198505716565386,39.5
4,3,21,2019,2.647813497847141,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.313120888537144,19
9,3,21,2019,56.5663392322955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,92.14299252166461,49
10,3,21,2019,54.85424841804328,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.35410476199881,55
14,3,21,2019,53.556406546549546,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.24000235618018,48
21,3,21,2019,5.912913060036827,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.631761773283783,10.5
3,5,21,2019,2.210292961278703,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.6004275787660296,6.5
4,5,21,2019,2.7449782809583407,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.471396180965345,8
14,5,21,2019,55.521724961363084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,84.11184920128144,63
17,5,21,2019,53.13337846870679,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.49365758042472,69
20,5,21,2019,8.137154339846097,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,12.327266475185626,19
22,5,21,2019,4.901567645106663,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.425560335201991,10.5
3,6,21,2019,1.7165144692531984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.6004092324241466,11.5
4,6,21,2019,2.131751319664379,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.22946640542994,12.5
7,6,21,2019,42.36617318871113,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,64.18203276220329,40
9,6,21,2019,45.54148863017476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,68.99243182247652,57.5
12,6,21,2019,42.568109227371586,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,64.4879528978607,50
15,6,21,2019,42.93025271100335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,65.03657702842682,42.5
18,6,21,2019,29.206701169652312,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.24627740147171,34.5
2,7,21,2019,1.1386196322013016,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.724935651188443,18
8,7,21,2019,30.13628449174418,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.654536461546456,30
11,7,21,2019,30.06282218082764,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.54324577628605,27
12,7,21,2019,29.588705467282903,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.82498939031762,27.5
19,7,21,2019,5.532458006224554,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.381318733447321,9.5
20,7,21,2019,4.3925001595207975,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.65435577319188,9.5
22,7,21,2019,2.6459049151377183,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.008376097426089,9
23,7,21,2019,1.9371669393874023,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.934683560297312,1
3,1,22,2019,1.9526225104708645,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.9580977583467516,1.5
4,1,22,2019,2.424975546704021,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.6736822864041687,0.5
10,1,22,2019,50.23775698505105,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.10697691179045,53.5
15,1,22,2019,48.83534588565297,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,73.98241412140771,43
20,1,22,2019,7.188545144697541,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.890184438760988,12.5
0,2,22,2019,2.9566399383380215,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.479119710510313,13
8,2,22,2019,52.64091716068061,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.7476103114145,41
12,2,22,2019,51.68442691804671,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.29858899395894,67.5
13,2,22,2019,51.77242420105788,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.43189922889687,63.5
17,2,22,2019,50.10030895738935,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,75.8987519731067,40
21,2,22,2019,5.779975360051195,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.75629163557265,8
8,3,22,2019,52.547287230003455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.60576697684006,49.5
18,3,22,2019,35.39848742129551,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,53.62643610236225,50
