hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
4,6,16,2019,0.0495021901969865,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03963114712649333,0
9,6,16,2019,4.409446906121251,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5301759050974324,1.5
13,6,16,2019,5.488977390556667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.39444133024218,1.5
19,6,16,2019,0.7077126164161397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5665903410102244,0
20,6,16,2019,0.5397133574821147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4320911739741463,1.5
4,7,16,2019,0.023168150403244454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018548277836312823,0
12,7,16,2019,2.7813367936532396,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.226721024644905,3
15,7,16,2019,1.7496951292077314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.400795092423237,3.5
16,7,16,2019,1.4850680930242561,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1889363249040246,2
18,7,16,2019,1.1613171439815115,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9297433186391034,3.5
0,1,17,2019,0.2886935122803854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2311262393465686,0
4,1,17,2019,0.09782100823661832,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07831489382712885,0
17,1,17,2019,6.24406532560169,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.37425372567592,5.5
22,1,17,2019,0.49628429356965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.586112750269437,0
4,2,17,2019,0.10338326632904088,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12209584575831003,0
17,2,17,2019,6.5991128099103005,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.793565519743731,3.5
18,2,17,2019,5.182146934435845,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.120125966904608,8
23,2,17,2019,0.3204950087434713,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37850525083341235,0.5
3,3,17,2019,0.10366476556860123,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12242829692719698,0
7,3,17,2019,7.406995492219078,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.747676594702812,2
10,3,17,2019,10.160636502362035,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.999732173776048,5.5
13,3,17,2019,11.627612358765639,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.732233614817341,8
14,3,17,2019,9.616667872686046,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.357304126524241,9.5
18,3,17,2019,5.256334452238539,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.207741574850292,6
20,3,17,2019,1.1433054390871695,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3502460262876372,2
0,4,17,2019,0.3039722939563248,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.35899189139147614,0
12,4,17,2019,12.36492050543997,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.602996021048327,5
15,4,17,2019,7.7785765574229915,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.186514581108174,0
12,5,17,2019,11.855045689314032,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.00083283626731,8
14,5,17,2019,9.056118877909672,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.695294634694454,3.5
16,5,17,2019,6.329887892296721,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.475610349797551,11
22,5,17,2019,0.5010019440067668,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5916843049374676,0.5
3,6,17,2019,0.06220095555192992,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07345945378545857,0
9,6,17,2019,5.604657876343885,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.61911224027515,11
21,6,17,2019,0.48651016794567176,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5745694882215018,1.5
22,6,17,2019,0.3192183144720421,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.37699747232747083,1
1,7,17,2019,0.033726884405840755,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03983151841244489,0
8,7,17,2019,2.297527849283864,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7133850174434393,1
10,7,17,2019,2.8533414854042487,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.3698020411630414,1.5
12,7,17,2019,3.535237298281924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.175122369574476,0
19,7,17,2019,0.42100657345974885,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.49720961120316914,0.5
23,7,17,2019,0.09129087601286288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10781470843968176,0
3,1,18,2019,0.05837844946663381,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06894506639983372,0
7,1,18,2019,4.171223555760078,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.9262234205928745,5
8,1,18,2019,4.6073301554171024,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.441266193147912,2.5
10,1,18,2019,5.721926841279987,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.7576071240555144,7.5
16,1,19,2019,6.079230889998818,UGH_06_05_2019_C12_S12,2.5970569665547503,0
18,1,19,2019,4.75393356569967,UGH_06_05_2019_C12_S12,2.030887871959276,0
20,1,19,2019,1.0340282096031355,UGH_06_05_2019_C12_S12,0.441738472177766,0
5,2,19,2019,0.2910239204708788,UGH_06_05_2019_C12_S12,0.12432587506034315,0
6,2,19,2019,4.023183499443339,UGH_06_05_2019_C12_S12,1.7187102980652662,2
12,2,19,2019,12.033001380703462,UGH_06_05_2019_C12_S12,5.140517053848062,2
16,2,19,2019,6.42490562616396,UGH_06_05_2019_C12_S12,2.7447297557552,1
0,3,19,2019,0.30004742704391524,UGH_06_05_2019_C12_S12,0.12818073121440196,0
9,4,19,2019,8.895089347577098,UGH_06_05_2019_C12_S12,3.7999961140243097,0
11,4,19,2019,11.279120135232688,UGH_06_05_2019_C12_S12,4.818457803931133,1
13,4,19,2019,11.072804674902134,UGH_06_05_2019_C12_S12,4.730319515839312,4
14,4,19,2019,9.157811740893226,UGH_06_05_2019_C12_S12,3.9122315323161323,2
20,4,19,2019,1.0887529976196555,UGH_06_05_2019_C12_S12,0.4651169874099064,0
3,5,19,2019,0.09464772239102079,UGH_06_05_2019_C12_S12,0.04043365538369745,0
18,5,19,2019,4.79912418941039,UGH_06_05_2019_C12_S12,2.050193377253368,2
19,5,19,2019,1.368784373248162,UGH_06_05_2019_C12_S12,0.5847468300806894,0
21,5,19,2019,0.7402953685765707,UGH_06_05_2019_C12_S12,0.31625534200928723,0
23,5,19,2019,0.29680658779188646,UGH_06_05_2019_C12_S12,0.12679623960530523,0
2,6,19,2019,0.06528034098917905,UGH_06_05_2019_C12_S12,0.027887864009891225,0
5,6,19,2019,0.1771200971145005,UGH_06_05_2019_C12_S12,0.07566598315665503,0
11,6,19,2019,6.890258491043561,UGH_06_05_2019_C12_S12,2.9435292291606285,0
12,6,19,2019,7.323406164279137,UGH_06_05_2019_C12_S12,3.128570594207984,6
23,6,19,2019,0.1891132356122045,UGH_06_05_2019_C12_S12,0.08078947072439306,0
1,7,19,2019,0.03269924492360509,UGH_06_05_2019_C12_S12,0.013969168693631432,0
16,7,19,2019,1.8300917234625347,UGH_06_05_2019_C12_S12,0.7818180532790208,1
19,7,19,2019,0.4081787364155105,UGH_06_05_2019_C12_S12,0.17437459609428038,0
22,7,19,2019,0.1448492495864323,UGH_06_05_2019_C12_S12,0.06187982650199111,2
1,1,20,2019,0.07590514332733694,UGH_06_05_2019_C12_S12,0.03242679622514478,0
10,1,20,2019,6.4216810484261195,UGH_06_05_2019_C12_S12,2.7433522110904573,0
13,1,20,2019,7.348832713912408,UGH_06_05_2019_C12_S12,3.1394328560722555,1
5,2,20,2019,0.20336976464284587,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10357930918973332,0
6,2,20,2019,2.8114317203648724,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4319048652139013,3.5
8,2,20,2019,5.46479505586712,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.783303101836473,6
9,2,20,2019,6.239203510355844,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1777210866706445,1.5
12,2,20,2019,8.408754355247488,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.282706275400783,2
13,2,20,2019,7.766699028824476,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.9556977483993534,2.5
14,2,20,2019,6.423482545065438,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.2715771972232224,1
18,2,20,2019,3.510984579271914,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7881977585776019,4
3,3,20,2019,0.07023447963364629,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03577148694905268,0
5,3,20,2019,0.20628120235888456,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10506214862707951,0
7,3,20,2019,5.0183538369216265,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.555923810065122,0.5
15,3,20,2019,5.365543690113718,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.7327528741812994,1
17,3,20,2019,4.535007606777947,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.309748235708399,0.5
20,3,20,2019,0.7746070917747444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39451915382013913,0
1,4,20,2019,0.07992233825429777,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04070566044931288,0
6,4,20,2019,2.800956748805421,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.4265698031420366,0.5
10,4,20,2019,6.7615413450999435,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.443755677316262,1
12,4,20,2019,8.377424601768647,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.266749556229071,0
14,4,20,2019,6.3995496156313685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.2593877928541857,3.5
15,4,20,2019,5.270105747160042,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.684144880662738,3
20,4,20,2019,0.7608290085634336,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3875017668280632,1
23,4,20,2019,0.21633128587968986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11018080876917236,0
4,5,20,2019,0.06690525251296879,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03407586102402346,0
6,5,20,2019,2.6854576393169656,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3677443528896192,0.5
8,5,20,2019,5.219929590954225,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.6585894024099996,1
13,5,20,2019,7.418690302222765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.778451619621518,1.5
2,6,20,2019,0.04561840676633494,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023234147256311188,0
14,6,20,2019,3.9093963491194708,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.9911149226228158,0
15,6,20,2019,3.219434711014169,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6397069836508122,1
5,7,20,2019,0.0579285276284458,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02950387873374505,0
13,7,20,2019,2.2122926682991024,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.12675424840245,0.5
3,1,21,2019,0.05199891050935103,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026483834697041395,0
6,1,21,2019,2.1112744101691803,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.075304115630633,1.5
23,1,21,2019,0.16306382031481748,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.092772108624303,0
1,2,21,2019,0.06366849397036366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.036222998008759534,0
4,2,21,2019,0.0555910281544643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03162747501270218,0
5,2,21,2019,0.16140673179770193,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.091829339126979,0.5
17,2,21,2019,3.548460781289506,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.018830347622827,1.5
23,2,21,2019,0.1723358884572097,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09804727825553843,0
7,3,21,2019,3.9828737238521033,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.265981460711021,1.5
18,3,21,2019,2.826424883826594,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6080415375682615,2.5
1,4,21,2019,0.06343127474190371,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03608803656858249,0
5,4,21,2019,0.16080535460157866,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0914871968267728,0
18,4,21,2019,2.776150728511725,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5794389978457066,0
20,4,21,2019,0.6038406148759318,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34354381619958535,0
22,4,21,2019,0.2809842419340673,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1598607254760607,0.5
4,5,21,2019,0.053100116269413015,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.030210317316240763,0
9,5,21,2019,4.729935028472656,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.691008007786059,0.5
0,6,21,2019,0.09985015665414507,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.056807877807522875,0
2,6,21,2019,0.03620556850672106,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020598480569297396,0
3,7,21,2019,0.01565375250161799,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008905909506194094,0
7,7,21,2019,1.1184829636166804,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6363399483389269,1.5
9,7,21,2019,1.4104916311017817,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8024728143963041,5.5
19,7,21,2019,0.22638275138189437,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1287962293617455,1.5
21,7,21,2019,0.12243718269221758,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06965834352737704,0
3,1,22,2019,0.0948265358741801,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05394978278812226,0
6,1,22,2019,3.8501737177770905,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1904842759016074,1
13,1,22,2019,10.636267727243249,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.922848415950162,2
18,1,22,2019,4.808190948659782,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7733480136292707,0.5
19,1,22,2019,1.3713703530825565,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5057862546550667,0.5
7,2,22,2019,7.160756576972608,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.641016878790275,2
9,2,22,2019,9.030255759566826,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3305220788404295,1.5
11,2,22,2019,11.450513376998808,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.223156977115516,0
13,2,22,2019,11.241062824999,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.145907815360418,4.5
15,2,22,2019,7.656166447518618,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8237330228132116,1
16,2,22,2019,6.4982340730645545,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3966665651619197,3
20,2,22,2019,1.1052972762076385,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.40765367893282267,0
2,3,22,2019,0.11003861762393204,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04058423762065906,0
11,3,22,2019,11.614438710601602,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.28361561277121,0.5
19,3,22,2019,1.4700975002174679,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5421986168371011,0
1,4,22,2019,0.11567488608778506,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.042662995638254236,0
7,4,22,2019,7.1340766754318325,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.6311768472885424,1
10,4,22,2019,9.786256783224504,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.6093489656924844,3.5
14,4,22,2019,9.26233127021255,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4161157356252763,0.5
19,4,22,2019,1.4439485972422463,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5325544272354757,1
0,5,22,2019,0.28578274456081465,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10540185858003485,0
5,5,22,2019,0.28115644980647736,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10369559718137841,1
7,5,22,2019,6.839898800894443,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.522678712535809,2.5
11,5,22,2019,10.937441019685082,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.033926587681004,0
12,5,22,2019,11.625009872869054,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.287514449112967,3
21,5,22,2019,0.7487444747244276,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.27615054001517086,1.5
23,5,22,2019,0.3001940875279158,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11071702320168164,0
2,6,22,2019,0.06602539567113173,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02435136322843506,0
3,6,22,2019,0.06099400553511609,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022495695307013543,0
19,6,22,2019,0.882088227050662,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.32533013392949167,0
22,6,22,2019,0.31302418856833863,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11544899712651897,0.5
23,6,22,2019,0.19127161437489282,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07054443990206442,0
5,7,22,2019,0.08384233971399407,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03092257528401298,0
7,7,22,2019,2.039693982722642,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.7522761286510443,2
10,7,22,2019,2.7979751244982802,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0319439644126793,1
15,7,22,2019,2.1808081961541665,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.8043216095305844,0
17,7,22,2019,1.8432394422033358,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6798201315997064,2
19,7,22,2019,0.4128373438007005,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1522618987885705,5
14,1,23,2019,6.562066766281706,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.1181781017351566,4.5
16,1,23,2019,4.586638882761316,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1794896995382627,1
20,1,23,2019,0.7801503311611728,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.370713643327744,0.5
22,1,23,2019,0.363026176106047,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1725036201257588,0
10,2,23,2019,7.327487004321454,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.4818922652581903,2
14,2,23,2019,6.935196318222926,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.2954826674173834,4
17,2,23,2019,4.827174101849658,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.2937877826835416,1
5,3,23,2019,0.22271417803056565,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10582983953306543,1
7,3,23,2019,5.418130867358683,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.574599988793816,9.5
18,3,23,2019,3.844947384503171,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8270510136054532,8
6,4,23,2019,3.0240893153418114,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.436993772944078,2.5
18,4,23,2019,3.7765565763511044,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7945529108071816,1.5
0,5,23,2019,0.2131833657899899,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10130096607310334,0
3,5,23,2019,0.07140951405508124,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03393253846886326,0
15,5,23,2019,5.455310120483573,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5922669125027604,1
21,5,23,2019,0.5585357068486141,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2654062922799814,0.5
0,6,23,2019,0.13583187753067527,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06454490652397309,0
2,6,23,2019,0.04925250507485562,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02340391956527395,0
8,6,23,2019,3.590882919368293,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7063240719529638,7.5
14,6,23,2019,4.220830519375421,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.0056640332096944,2
16,6,23,2019,2.950202438839656,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4018840356432525,2.5
19,6,23,2019,0.6580052181085013,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.312672445284491,1.5
3,7,23,2019,0.021294694609845736,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01011886236158849,0
10,7,23,2019,2.0871860383098744,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9917939013279782,0
11,7,23,2019,2.4330351012862472,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1561352610075015,0.5
14,7,23,2019,1.9754446401332595,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9386963646430504,1.5
15,7,23,2019,1.626802318359037,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.773027697771121,1
4,1,24,2019,0.07438724154105471,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03534750192022701,0
12,1,24,2019,8.93018943141584,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.703188520301745,4
14,1,24,2019,6.821808975907367,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.59278533894349,6.5
8,2,24,2019,6.133678377203848,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.230373325497809,2
19,2,24,2019,1.1239554363163213,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.5919442522481366,0
7,3,24,2019,5.63259337340328,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.966471058287275,2
11,3,24,2019,9.006881476288983,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.743579281081906,4.5
14,3,24,2019,7.312921925065691,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.8514357071570964,5
