hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,6,17,2019,8.584327023020009,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.3402203700338,14
2,7,17,2019,0.43528261500608034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6257314496541508,2
6,7,17,2019,5.2914242738102635,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.606576664083422,5.5
8,7,17,2019,7.7564370713450455,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.150104427524944,8.5
12,7,17,2019,7.520305224046403,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.810658012653475,12.5
14,7,17,2019,7.643689508482804,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.988026518776445,8.5
15,7,17,2019,8.338666521258187,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.987076236565375,6.5
0,1,18,2019,1.161308519915812,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.6694148551108268,4
6,1,18,2019,6.730806967855517,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.675731251705653,10.5
20,2,18,2019,3.8273710699104884,EL_29__04_2019_C18_S45,2.771839247879909,4
23,2,18,2019,1.5610258620151765,EL_29__04_2019_C18_S45,1.1305182257623188,0
20,3,18,2019,3.832021980298152,EL_29__04_2019_C18_S45,2.7752075065920696,2
23,3,18,2019,1.5629227753963049,EL_29__04_2019_C18_S45,1.1318919987421525,1
20,4,18,2019,3.7537407581710127,EL_29__04_2019_C18_S45,2.7185150772716264,4
4,5,18,2019,0.41778875835037155,EL_29__04_2019_C18_S45,0.30256885380744086,0
6,5,18,2019,6.802170825795585,EL_29__04_2019_C18_S45,4.926233626509816,1
4,6,18,2019,0.3695549550628679,EL_29__04_2019_C18_S45,0.26763721363335435,3
6,6,18,2019,6.016858720139862,EL_29__04_2019_C18_S45,4.35749887972639,0
19,6,18,2019,4.540464129516941,EL_29__04_2019_C18_S45,3.2882718837293936,4
21,6,18,2019,2.6088704182664504,EL_29__04_2019_C18_S45,1.8893828912577697,2
1,7,18,2019,0.5623402934542845,EL_29__04_2019_C18_S45,0.40725523279281767,0
3,7,18,2019,0.32499387357679127,EL_29__04_2019_C18_S45,0.23536541339895203,1
19,7,18,2019,3.90748622411142,EL_29__04_2019_C18_S45,2.829859838177491,7
3,1,19,2019,0.3992991206349501,EL_29__04_2019_C18_S45,0.2891783822376476,0
16,1,19,2019,10.514779808461356,EL_06_05_2019_C18_S6,4.6210569516551,3
1,2,19,2019,0.7040150726831772,EL_06_05_2019_C18_S6,0.30940198510620326,0
16,2,19,2019,10.714200198975217,EL_06_05_2019_C18_S6,4.708698633047637,12
19,2,19,2019,4.891929726710846,EL_06_05_2019_C18_S6,2.149915288994848,1
1,3,19,2019,0.704870571393599,EL_06_05_2019_C18_S6,0.3097779614304763,0
2,3,19,2019,0.5339196850838545,EL_06_05_2019_C18_S6,0.23464811601635316,0
5,3,19,2019,0.7934184007956115,EL_06_05_2019_C18_S6,0.3486931427339274,0
8,3,19,2019,9.514081876317137,EL_06_05_2019_C18_S6,4.181268176228656,2
11,3,19,2019,9.05959474496032,EL_06_05_2019_C18_S6,3.981529241505159,4
17,3,19,2019,12.578623113694697,EL_06_05_2019_C18_S6,5.528079031670578,8
18,3,19,2019,11.205878005661193,EL_06_05_2019_C18_S6,4.924782201885893,2
0,4,19,2019,1.0969679966683947,EL_06_05_2019_C18_S6,0.48209774042709425,0
5,4,19,2019,0.7772103095080953,EL_06_05_2019_C18_S6,0.34156997760050584,0
9,4,19,2019,8.700773831008586,EL_06_05_2019_C18_S6,3.8238338918144716,0
11,4,19,2019,8.874523742690933,EL_06_05_2019_C18_S6,3.9001938586283327,6
21,4,19,2019,2.7567423316804742,EL_06_05_2019_C18_S6,1.2115387623697726,0
1,5,19,2019,0.6982368759261455,EL_06_05_2019_C18_S6,0.30686257136873,0
4,5,19,2019,0.39489334480326416,EL_06_05_2019_C18_S6,0.1735485354336191,0
9,5,19,2019,8.798628836322006,EL_06_05_2019_C18_S6,3.8668394098372016,5
17,5,19,2019,12.460242862734372,EL_06_05_2019_C18_S6,5.476053036680302,4
22,5,19,2019,1.9578085971082906,EL_06_05_2019_C18_S6,0.8604217294590469,0
1,6,19,2019,0.6176252762878929,EL_06_05_2019_C18_S6,0.2714352205655661,0
12,6,19,2019,8.082686994278708,EL_06_05_2019_C18_S6,3.5521958237211493,2
14,6,19,2019,8.215298174463742,EL_06_05_2019_C18_S6,3.610476056614672,0
18,6,19,2019,9.818871407287366,EL_06_05_2019_C18_S6,4.315217703136321,2
21,6,19,2019,2.4659006376699772,EL_06_05_2019_C18_S6,1.0837190593973125,2
2,7,19,2019,0.4026139531538794,EL_06_05_2019_C18_S6,0.17694160419392801,0
6,7,19,2019,4.894294353252282,EL_06_05_2019_C18_S6,2.150954499907147,2
23,7,19,2019,1.1139699436897614,EL_06_05_2019_C18_S6,0.48956979090327585,0
1,1,20,2019,0.6668827659087411,EL_06_05_2019_C18_S6,0.2930830029233412,0
2,1,20,2019,0.5051449880477707,EL_06_05_2019_C18_S6,0.22200215326748388,0
10,1,20,2019,8.430749937605622,EL_13_05_2019_C18_S30,7.193718910075888,1
15,1,20,2019,9.67701317489207,EL_13_05_2019_C18_S30,8.257119851077595,16.5
10,3,20,2019,8.601084300036876,EL_13_05_2019_C18_S30,7.3390603723569345,6
13,3,20,2019,8.746517775276136,EL_13_05_2019_C18_S30,7.463154616490554,16
23,3,20,2019,1.4258954917221254,EL_13_05_2019_C18_S30,1.216676029832121,4
9,4,20,2019,8.398176372870731,EL_13_05_2019_C18_S30,7.165924814611527,7
12,4,20,2019,8.721746800764956,EL_13_05_2019_C18_S30,7.442018249135228,3
13,4,20,2019,8.567842364663777,EL_13_05_2019_C18_S30,7.310695975254569,3
6,5,20,2019,6.205799075367818,EL_13_05_2019_C18_S30,5.2952316805738064,7
11,5,20,2019,8.662221506106107,EL_13_05_2019_C18_S30,7.3912270098048864,14
17,5,20,2019,12.026897749842648,EL_13_05_2019_C18_S30,10.26220946094907,5
19,5,20,2019,4.683042997566345,EL_13_05_2019_C18_S30,3.995907270125865,9
22,5,20,2019,1.889719491873298,EL_13_05_2019_C18_S30,1.6124438447392433,2
23,5,20,2019,1.4124760685764008,EL_13_05_2019_C18_S30,1.2052256180941203,2
5,6,20,2019,0.6710348287614294,EL_13_05_2019_C18_S30,0.5725749159571908,1
10,6,20,2019,7.536485821337235,EL_13_05_2019_C18_S30,6.43066879811524,7
17,6,20,2019,10.638389781089842,EL_13_05_2019_C18_S30,9.07743514009608,8
19,6,20,2019,4.142384661943764,EL_13_05_2019_C18_S30,3.534578904127275,1
8,7,20,2019,6.924794419348483,EL_13_05_2019_C18_S30,5.908729938798647,4
13,7,20,2019,6.595505272073904,EL_13_05_2019_C18_S30,5.627756883831647,12
1,1,21,2019,0.686978180299254,EL_13_05_2019_C18_S30,0.5861789239394521,2
2,1,21,2019,0.5203667007400729,EL_13_05_2019_C18_S30,0.4440140916278677,0
9,1,21,2019,8.656755659155957,EL_13_05_2019_C18_S30,7.38656315820736,6
13,1,21,2019,8.83164565543722,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.602842196307664,16
16,1,21,2019,10.454920699355904,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.103073197993737,19.5
21,1,21,2019,2.7427956689966484,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.224559965119034,2.5
23,1,21,2019,1.4397734101875361,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.217594688614262,1.5
1,2,21,2019,0.7000072174721993,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0781781886469208,2.5
5,2,21,2019,0.7879440986365771,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2136219739145118,0.5
12,2,21,2019,9.160796116651236,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.109812466336514,11.5
14,2,21,2019,9.311095637753994,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.341309601469282,12.5
23,2,21,2019,1.4670797523973864,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2596529729398216,2
20,3,21,2019,3.6014021258941193,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.547018836044934,5.5
22,3,21,2019,1.9651576183767534,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.026811764939113,3
0,4,21,2019,1.0907231177271426,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6799739288874935,5
3,4,21,2019,0.39677307658792366,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6111252374857453,2.5
9,4,21,2019,8.651241593573326,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.324976883222254,8
11,4,21,2019,8.824002372329456,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.591069716066388,16
15,4,21,2019,9.962264361761639,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.344264853687053,17
16,4,21,2019,10.448261262418178,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.092816075673124,16
7,5,21,2019,10.307472687454105,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.875968067612444,11.5
15,5,21,2019,10.074306974406,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.516837218852647,11
9,6,21,2019,7.738518728090598,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.91916582687857,8.5
10,6,21,2019,7.763585415703904,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.957774508577437,16.5
12,6,21,2019,8.036673435129671,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.378395237587766,9.5
16,6,21,2019,9.345949316138617,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.394992584859244,11.5
19,6,21,2019,4.267208604924554,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.572519724653882,6.5
23,6,21,2019,1.2870541733679293,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9823706137535724,3
20,7,21,2019,2.7157169651373536,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.1828522981847565,3.5
0,1,22,2019,1.1547195102904872,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.778543647729892,1
2,1,22,2019,0.5505474607124926,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8479744910326319,1.5
22,1,22,2019,2.0379600181632807,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.982779447247158,3
9,2,22,2019,9.332543019806987,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.659206884303032,17
11,2,22,2019,9.518909032412006,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.931974115803799,13.5
15,2,22,2019,10.746811278498656,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,15.729144595211329,18
18,2,22,2019,11.774007156725478,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,17.232559150239407,15
20,2,22,2019,3.805655406598935,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.569996775667294,4
3,3,22,2019,0.4285398142225502,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6272153225764246,1
6,3,22,2019,6.827835093253065,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.99329035105556,11.5
8,3,22,2019,10.00858568390763,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.648669948332607,11
12,1,23,2019,9.796330115650743,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.696972329535942,10
15,1,23,2019,10.862368950846474,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.969839475731217,11
21,1,23,2019,2.98870619338693,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.5685622301875024,4
22,1,23,2019,2.098940664685689,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.506168186078467,1.5
0,2,23,2019,1.211826876983124,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4469403624540849,0.5
4,2,23,2019,0.4313892510021873,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5150855547599756,0.5
9,2,23,2019,9.611795066939356,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.476634577222121,15
20,2,23,2019,3.9195297343912228,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.6799801871439914,5
0,3,23,2019,1.213299453879187,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4486986424429196,1.5
3,3,23,2019,0.44136275220905496,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5269940721606854,0.5
4,3,23,2019,0.4319134627161718,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5157114717963461,0
7,3,23,2019,11.338316055135692,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.538127808552876,11.5
10,3,23,2019,9.654647498749084,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.527801055200538,13
19,3,23,2019,5.306619645201657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.336187370220362,2.5
23,3,23,2019,1.6005561464586031,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.9110892279022926,2.5
1,4,23,2019,0.7480936916129111,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8932356410403945,4.5
2,4,23,2019,0.5666599861723363,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6766009413998544,0
6,4,23,2019,6.888486473982895,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.224961258689493,11.5
10,4,23,2019,9.457420653680204,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.292309098296519,12.5
12,4,23,2019,9.790090179021636,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.689521746998699,7.5
21,4,23,2019,2.986802486893826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.566289174674824,3.5
22,4,23,2019,2.0976037092563313,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5045718402552453,5
3,5,23,2019,0.4372089880888657,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5220344124305943,1
7,5,23,2019,11.231608612839159,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.410717443123882,5.5
12,5,23,2019,9.900196400042205,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.820990307713062,12
15,5,23,2019,10.977537987546363,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.10735311804363,14
16,5,23,2019,11.513063772152579,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.746779332793626,16.5
21,5,23,2019,3.0203941626346085,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6063981641641583,5
6,6,23,2019,6.161737712505324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.357211800150243,4.5
7,6,23,2019,9.934916948436852,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.862447188916942,8
8,6,23,2019,9.032186485920564,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.784572809794835,8
11,6,23,2019,8.600719469004908,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.269394401310326,11.5
16,6,23,2019,10.183878048211236,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.159710660116161,8.5
22,6,23,2019,1.8763024257987215,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2403346250394223,1.5
9,7,23,2019,7.256794304204425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.664726604282535,7
11,7,23,2019,7.4017086984803555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.837756671663477,4
12,7,23,2019,7.536388817810616,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.99856685369561,8.5
0,1,24,2019,1.3292763750411518,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5871769115172722,1.5
7,1,24,2019,12.422123505169253,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,14.832210960501186,8.5
11,1,24,2019,10.753909673507906,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.545261312287156,6
14,1,24,2019,11.129233689817484,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.87840208817424,11.5
16,1,24,2019,12.733412018745279,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.302284360390608,17
22,1,24,2019,2.346034756736198,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.082360321095232,2.5
1,2,24,2019,0.8525631683383383,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7567422894641371,1
2,2,24,2019,0.6457926842559517,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5732110564376389,2.5
17,2,24,2019,15.214241039944191,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,13.504289212336214,12.5
18,2,24,2019,13.553862573139856,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.03052322172303,11.5
21,2,24,2019,3.4039022384172717,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.021332458018823,11.5
23,2,24,2019,1.7868075223933173,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.5859854912135518,2
2,3,24,2019,0.6465774328075348,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5739076058988783,1.5
8,3,24,2019,11.521565521870007,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.226639145371701,6.5
16,3,24,2019,12.990677105936735,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.530635030828194,16.5
18,3,24,2019,13.57033283407953,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.045142364836902,7
22,3,24,2019,2.393433901235521,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.1244322032256413,2
9,4,24,2019,10.536648421586046,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.352418384869084,10
18,4,24,2019,13.293115677083698,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.799082068246054,8
19,4,24,2019,5.810165794190774,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.157152371280108,3
5,5,24,2019,0.9517881209777694,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8448151978665505,0.5
7,5,24,2019,12.553829950082996,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.142885795178046,9
16,5,24,2019,12.86841892218759,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.422117631400331,10.5
20,5,24,2019,4.344992867852473,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.856652471783972,3.5
21,5,24,2019,3.3759647444083525,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.99653490170472,1.5
1,6,24,2019,0.7479450125847144,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.663882328296902,2.5
2,6,24,2019,0.5665473659791618,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5028722407238759,1
5,6,24,2019,0.8419039747889334,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7472810989858535,0.5
8,6,24,2019,10.095484727990511,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.960837753758065,5.5
11,6,24,2019,9.613224016623052,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.532779061579157,5.5
14,6,24,2019,9.948736770323329,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.830583023571103,5
17,6,24,2019,13.34729921334349,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.847175833967153,8.5
20,6,24,2019,3.84336249344722,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.411401102630833,3.5
21,6,24,2019,2.9862088782373895,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.650584293642275,4.5
23,6,24,2019,1.5675481001925837,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.3913689709313608,2.5
4,7,24,2019,0.36403564504714653,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3231211219415561,0
7,7,24,2019,9.556430987176999,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.482369087603411,3.5
13,7,24,2019,8.274953648157876,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.344918947321376,9.5
14,7,24,2019,8.56180134198858,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.59952738997792,7
