hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,7,18,2019,18.168015146972383,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.338185450800076,19.5
21,7,18,2019,15.540605598803774,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,14.830783644227846,16
22,7,18,2019,12.476478300205626,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.906611305192394,15.5
0,1,19,2019,5.297814310212936,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.055835007363557,1
14,1,19,2019,21.144487069800512,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.178706100393086,17
15,1,19,2019,21.68345425065183,TF_03_05_2019_C21_S31,32.338750330011244,32
2,2,19,2019,1.9161857868084615,TF_03_05_2019_C21_S31,2.8578036058831446,2
10,2,19,2019,18.75573149622601,TF_03_05_2019_C21_S31,27.972338313898852,22
17,2,19,2019,24.597442481180945,TF_03_05_2019_C21_S31,36.684678647628786,47
2,3,19,2019,1.9872599629081744,TF_03_05_2019_C21_S31,2.963803785062657,0
5,3,19,2019,2.6997693990097487,TF_03_05_2019_C21_S31,4.026441891312413,3
6,3,19,2019,7.464549443527501,TF_03_05_2019_C21_S31,11.132645103028436,14
8,3,19,2019,17.48418498371609,TF_03_05_2019_C21_S31,26.075951108902732,19
13,3,19,2019,20.60508800247795,TF_03_05_2019_C21_S31,30.73047258695018,32
14,3,19,2019,21.201214967709877,TF_03_05_2019_C21_S31,31.619537625701703,37
16,3,19,2019,23.16964110958185,TF_03_05_2019_C21_S31,34.5552526095425,35
17,3,19,2019,25.509798146558165,TF_03_05_2019_C21_S31,38.04536785026901,44
19,3,19,2019,19.721980650088813,TF_03_05_2019_C21_S31,29.413404381239783,28
6,4,19,2019,7.454423109455802,TF_03_05_2019_C21_S31,11.117542666603061,8
9,4,19,2019,18.934011548941676,TF_03_05_2019_C21_S31,28.238225568159542,27
11,4,19,2019,19.349679688812532,TF_03_05_2019_C21_S31,28.858153926438515,27
15,4,19,2019,21.712133649087853,TF_03_05_2019_C21_S31,32.38152284655388,26
23,4,19,2019,8.642844773079062,TF_03_05_2019_C21_S31,12.88995729309339,7
3,5,19,2019,1.622515707054578,TF_03_05_2019_C21_S31,2.419823416990047,24
7,5,19,2019,14.420390657170179,TF_03_05_2019_C21_S31,21.506601657318253,30
12,5,19,2019,21.291051507071426,TF_03_05_2019_C21_S31,31.753520033824614,33
19,5,19,2019,20.78094443410266,TF_10_05_2019_C21_S31,31.371520534755145,18.5
21,5,19,2019,16.729068851421694,TF_10_05_2019_C21_S31,25.254690837749234,16.5
1,6,19,2019,3.5808743181284313,TF_10_05_2019_C21_S31,5.405792434495494,18
2,6,19,2019,2.223053878754383,TF_10_05_2019_C21_S31,3.3559870499803712,11.5
7,6,19,2019,15.309379144421143,TF_10_05_2019_C21_S31,23.111485800202463,18
15,6,19,2019,24.321332709650843,TF_10_05_2019_C21_S31,36.71619405715283,21
22,6,19,2019,14.258583993889905,TF_10_05_2019_C21_S31,21.52517475706169,18.5
1,7,19,2019,3.115459673410726,TF_10_05_2019_C21_S31,4.7031888964206505,12.5
8,7,19,2019,17.016637763375556,TF_10_05_2019_C21_S31,25.688813264433218,31
15,7,19,2019,21.160231979357835,TF_10_05_2019_C21_S31,31.944104088514276,20
0,1,20,2019,5.877651959345666,TF_10_05_2019_C21_S31,8.87307502907139,7.5
4,1,20,2019,1.9027596020224675,TF_10_05_2019_C21_S31,2.872461457025591,16
6,1,20,2019,8.259374106840719,TF_10_05_2019_C21_S31,12.468592330758865,20.5
7,1,20,2019,15.142786942045051,TF_10_05_2019_C21_S31,22.859993346895333,22
15,1,20,2019,24.05667505484981,TF_10_05_2019_C21_S31,36.3166591332903,17
18,1,20,2019,27.60392494690831,TF_10_05_2019_C21_S31,41.67169115233562,19.5
23,1,20,2019,9.576125111232672,TF_10_05_2019_C21_S31,14.456398096970924,16.5
2,2,20,2019,2.125909381646936,TF_10_05_2019_C21_S31,3.2093348804647497,16
8,2,20,2019,18.704041535128553,TF_10_05_2019_C21_S31,28.236167271554322,33
15,2,20,2019,23.2585228256251,TF_10_05_2019_C21_S31,35.11174522149076,26
17,2,20,2019,27.289594827002265,TF_10_05_2019_C21_S31,41.19716922468241,59
21,2,20,2019,16.984277671124257,TF_10_05_2019_C21_S31,25.639961524235012,17
2,3,20,2019,2.2047625172893146,TF_10_05_2019_C21_S31,3.3283738765931052,20
8,3,20,2019,19.39780220854333,TF_10_05_2019_C21_S31,29.283488642402165,22
10,3,20,2019,21.580336349376758,TF_10_05_2019_C21_S31,32.57830591281448,8
18,3,20,2019,27.677982673213833,TF_10_05_2019_C21_S31,41.7834908585,19
19,3,20,2019,21.88052117770671,TF_10_05_2019_C21_S31,33.03147369525275,17
0,4,20,2019,5.88542597544392,TF_10_05_2019_C21_S31,8.884810910779617,9
4,4,20,2019,1.905276267500373,TF_10_05_2019_C21_S31,2.8762606887192987,13.5
10,4,20,2019,21.55106067816489,TF_10_05_2019_C21_S31,32.53411050468449,20
14,4,20,2019,23.489746176671915,TF_10_05_2019_C21_S31,35.460806744102605,14
15,4,20,2019,24.088493369448976,TF_10_05_2019_C21_S31,36.364692990124595,18
1,5,20,2019,3.74210233116732,TF_10_05_2019_C21_S31,5.649186950941382,1
12,5,20,2019,23.621324432950544,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.187095073491324,28.5
15,5,20,2019,25.41639492040283,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.025160532812546,26
18,5,20,2019,29.16414077191191,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.86267123120864,28.5
0,6,20,2019,6.592691699500775,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.7505978074458195,4.5
4,6,20,2019,2.1342378761391343,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1853564801647933,3.5
9,6,20,2019,23.530688618827266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.094288378443988,17.5
15,6,20,2019,26.98326526454481,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.629560069729717,27
17,6,20,2019,31.659894383647785,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.41820235980441,26.5
10,7,20,2019,21.003253329289628,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.506316742320617,25.5
14,7,20,2019,22.89265929677496,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.44097717584997,30.5
15,7,20,2019,23.476186908612597,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.038481260161017,23.5
21,7,20,2019,17.143224447418117,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.553833645225005,11.5
22,7,20,2019,13.763110224625384,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.092759974355655,6
1,1,21,2019,3.4429599660779924,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.525424675916487,1.5
13,1,21,2019,22.162189997696956,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.693011902555625,21
12,2,21,2019,21.011985124889318,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.51525767918178,21.5
15,2,21,2019,22.608762413459157,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.15028048238901,23
17,2,21,2019,26.527220599044043,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.16259236376829,28.5
20,2,21,2019,19.30106561899245,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.763358759640575,23
22,2,21,2019,13.254575385266229,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.572044866162793,12
4,3,21,2019,1.8545655096855242,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8989854878843735,1
6,3,21,2019,8.050176351156109,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.242991679677928,12
13,3,21,2019,22.22164825967735,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.753894290395753,21.5
14,3,21,2019,22.864544021049483,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.412188491755657,26.5
9,4,21,2019,20.41946846985814,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.908549248901096,13.5
10,4,21,2019,20.94900068605611,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.450764656593925,23
14,4,21,2019,22.833526206390225,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.380427748014764,18.5
15,4,21,2019,23.415546531959134,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.97638844400361,23
17,4,21,2019,27.473833239571135,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.13187797682472,27.5
21,4,21,2019,17.09894248665536,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.50849105666484,23.5
7,5,21,2019,15.551734062588661,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.924224376037676,19.5
8,5,21,2019,19.868356351151995,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.34423706356468,22
16,5,21,2019,26.32909034777506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.774138323288224,30.5
23,5,21,2019,9.834738588737963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.000977924803324,10
3,6,21,2019,1.8576815075876574,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8890824175005967,1
11,6,21,2019,23.375474783035997,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.77059696885539,31.5
13,6,21,2019,24.858308564572006,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.27849550438701,25
16,6,21,2019,27.95222655506805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.42471085570663,24
19,6,21,2019,23.792913694203516,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.19509196665035,20
2,7,21,2019,2.0858584810581333,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1211163301497677,0
16,7,21,2019,24.31921002462605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.73028443109349,22.5
17,7,21,2019,26.775474677309774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.228068011949905,34.5
19,7,21,2019,20.700492824326563,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.05039904219823,22.5
11,1,22,2019,23.3344463675179,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.72887503855863,24
12,1,22,2019,24.334168970540848,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.745496232253466,17.5
15,1,22,2019,26.183411111034946,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.62599662967896,36
21,1,22,2019,19.120144818357165,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.443337972033568,15.5
1,2,22,2019,3.7271293141073247,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.790130022973797,1
11,2,22,2019,22.560256237606154,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.94159855642475,16
17,2,22,2019,29.702137921380093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.204201463102113,22
18,2,22,2019,29.047448298357427,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.53844543833647,39.5
23,2,22,2019,10.076900281468415,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.24723294433212,4.5
12,3,22,2019,24.39945436850359,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.811885167551157,23.5
21,3,22,2019,19.171441670330328,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.49550190903775,13.5
9,4,22,2019,22.86337788418191,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.249843952942523,26
11,4,22,2019,23.36530943374905,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.760259791827313,22.5
21,4,22,2019,19.145433881855137,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,19.469054503642433,21
1,5,22,2019,4.072923774092517,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.14176954339698,1
5,5,22,2019,3.4350983822542793,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.4931628106305515,4.5
6,5,22,2019,9.49764884627682,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.658190260178255,12
7,5,22,2019,17.41304741365476,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.707385022611184,18.5
9,5,22,2019,24.123743756252377,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.531514141734984,32
14,5,22,2019,26.975733284523546,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.907216486519616,17
16,5,22,2019,29.48029439926601,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.312571192505615,23.5
17,5,22,2019,32.4578337605488,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,31.172169336373052,29
3,6,22,2019,2.0800186037716406,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9976284498192438,6
9,6,22,2019,25.610924719552933,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.596468393690735,37.5
16,6,22,2019,31.297696087249093,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.057985060478455,17.5
17,6,22,2019,34.45879484546131,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,33.09387175910834,26.5
0,7,22,2019,6.242900962601271,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.995617803457587,3
3,7,22,2019,1.809673700969644,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.737991988817582,0
8,7,22,2019,20.548092436546654,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.73417639935095,21
17,7,22,2019,29.98010435380986,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.79258352647668,27
21,7,22,2019,18.658775265162923,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,17.919695641609366,11.5
0,1,23,2019,6.8838325674042675,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.611161917255973,3.5
4,1,23,2019,2.228488281875339,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.140217199928334,6
12,2,23,2019,25.316219699554498,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.31343672696144,17
13,2,23,2019,25.81612003875532,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.793535865426396,15.5
18,2,23,2019,31.2567484192601,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.01865934176601,31
19,2,23,2019,24.709674610633705,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.730917068950077,22
