hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,7,16,2019,1.4710122927050482,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3940896446270212,2
11,7,16,2019,1.444560160420929,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.369020755754732,0
12,7,16,2019,1.428511887585113,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3538116843652475,1
16,7,16,2019,1.2905616539364215,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2230751887171587,0.5
21,1,17,2019,0.5515444839556296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.522702942352549,0
1,2,17,2019,0.05994714451924451,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05681236915128566,0
23,2,17,2019,0.16661739490626082,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15790458448610903,0
5,3,17,2019,0.0749423472308368,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07102343789828587,0
9,3,17,2019,2.1965514448597814,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0816886700100072,3
18,3,17,2019,1.937309874851896,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8360034435866075,2.5
23,3,17,2019,0.17182641623702233,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16284121399754706,0
3,4,17,2019,0.029054072452663227,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027534767548419416,0
4,4,17,2019,0.04288570743783606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.040643114226904045,0
10,4,17,2019,2.323324015093738,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2018320082148275,2.5
22,4,17,2019,0.3692451820031913,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34993649414885153,0
2,5,17,2019,0.03801444624629148,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03602658259281563,0
9,5,17,2019,2.009506631003486,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9044248637377,0.5
19,5,17,2019,0.7930812305841128,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7627432063558959,1
22,5,17,2019,0.3389853452567287,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3260180157817457,0
0,6,17,2019,0.1316254245783511,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12659030942757862,0
1,6,17,2019,0.05811349336193162,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05589045680324003,0
4,6,17,2019,0.04045474704812538,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03890721692288401,0
5,6,17,2019,0.0704475965357437,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0677527390506574,0
9,6,17,2019,2.064810826926095,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9858248687691584,4
10,6,17,2019,2.1916272566493715,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.107790143567677,7.5
11,6,17,2019,2.152216835405533,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0698873034749643,2.5
12,6,17,2019,2.1283068841810997,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.046891988294821,0.5
14,6,17,2019,2.0450631635233836,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9668326199036446,0.5
17,6,17,2019,2.120988612617408,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0398536652300296,1
18,6,17,2019,1.821117558646749,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7514536875500075,3.5
0,7,17,2019,0.07943991300608425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07640106917455013,0
3,7,17,2019,0.01654104341263779,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01590829287402903,0
5,7,17,2019,0.042517248914596496,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.040890821156700695,0
6,7,17,2019,0.29995357218917396,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.288479339299167,2
9,7,17,2019,1.2461756001204058,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1985051924860948,2.5
18,7,17,2019,1.0990993639426752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0570551169644027,6
21,7,17,2019,0.34395504922138975,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3307976118564799,0.5
6,1,18,2019,0.5240338448550588,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5039877879462232,0
7,1,18,2019,1.1902669002392663,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1447351883982135,0.5
17,1,18,2019,2.2363646056666555,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1508161385318676,1
18,1,18,2019,1.9201813846090203,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8467279890143031,3
20,1,18,2019,0.7291474033341319,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7012550630097996,0.5
2,2,18,2019,0.043899285735943455,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04221999042179566,0
3,2,18,2019,0.03080221068407114,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02962392253655347,0
6,2,18,2019,0.5585641059953729,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5371971504715114,0
9,2,18,2019,2.3205889995385913,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2318186660887833,3.5
10,2,18,2019,2.463114797998639,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3688923734387664,2.5
14,2,18,2019,2.2983950969004763,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.210473754865404,1
23,2,18,2019,0.18152932055512455,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17458521355478993,1
4,3,18,2019,0.04688749627521754,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04509389185849176,0
7,3,18,2019,1.3083611381319133,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2583119245366439,0
8,3,18,2019,1.8744162353897504,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.802713510662379,1.5
16,3,18,2019,2.2285208442725604,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1432724273899253,2
4,4,18,2019,0.046723893007066225,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04493654696555043,0
8,4,18,2019,1.8678758856942659,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.796423351338159,1.5
21,4,18,2019,0.6582217747729331,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6330425782662982,0.5
7,5,18,2019,1.1969491490745314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1511618187429058,1.5
10,5,18,2019,2.323819063119588,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2349251688749967,2.5
16,5,18,2019,2.0387537129507423,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.019352684447294,2.5
23,5,18,2019,0.171263351575779,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16963358867484052,0
1,6,18,2019,0.063314535502197955,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06271202667528189,0
14,6,18,2019,2.228092251565768,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2068894544812805,1
1,7,18,2019,0.03821223147752331,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03784859923132972,0
6,7,18,2019,0.3267988206646557,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3236889633070293,0.5
7,7,18,2019,0.7422761394007938,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.735212549303341,1
8,7,18,2019,1.063417741696173,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.053298129019731,1
12,7,18,2019,1.3994573481760373,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3861399416992997,7.5
15,7,18,2019,1.2618877620514275,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2498794845021601,0
18,7,18,2019,1.197466572270758,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.18607133460523,2
20,7,18,2019,0.4547120645732277,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4503849692160947,0
21,7,18,2019,0.37473834242691745,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3711722867446757,0
22,7,18,2019,0.2290325274717173,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2268530260608949,0
0,1,19,2019,0.15571408335593973,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15423228918414425,0
14,1,19,2019,2.419328461299549,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3963058371646593,0.5
15,1,19,2019,2.270300892873339,TF_03_05_2019_C21_S31,2.608929891965507,3
2,2,19,2019,0.049253975409012114,TF_03_05_2019_C21_S31,0.056600501345913344,0
10,2,19,2019,2.7635573940754807,TF_03_05_2019_C21_S31,3.1757585596686226,4
17,2,19,2019,2.674484789950066,TF_03_05_2019_C21_S31,3.073400242237009,2
2,3,19,2019,0.05079382068551935,TF_03_05_2019_C21_S31,0.058370023783882875,0
5,3,19,2019,0.09160887896395625,TF_03_05_2019_C21_S31,0.10527289287898348,0
6,3,19,2019,0.646288534441155,TF_03_05_2019_C21_S31,0.7426863468322557,0
8,3,19,2019,2.1030513279752276,TF_03_05_2019_C21_S31,2.4167340510306676,1
13,3,19,2019,2.670803054451143,TF_03_05_2019_C21_S31,3.0691693537994444,4
14,3,19,2019,2.6593660115260795,TF_03_05_2019_C21_S31,3.05602640730431,1
16,3,19,2019,2.500348445815383,TF_03_05_2019_C21_S31,2.873290417624473,6
17,3,19,2019,2.7580981985469597,TF_03_05_2019_C21_S31,3.1694850923739777,2
19,3,19,2019,1.0596925588326922,TF_03_05_2019_C21_S31,1.2177520617247404,0
6,4,19,2019,0.6440334573992362,TF_03_05_2019_C21_S31,0.7400949115199517,3
9,4,19,2019,2.6756766869438873,TF_03_05_2019_C21_S31,3.074769917818376,3
11,4,19,2019,2.7889414064704776,TF_03_05_2019_C21_S31,3.2049287498065095,1
15,4,19,2019,2.486844770708995,TF_03_05_2019_C21_S31,2.857772588359182,4
23,4,19,2019,0.2093062455707091,TF_03_05_2019_C21_S31,0.24052552785343997,0
3,5,19,2019,0.032604938009376555,TF_03_05_2019_C21_S31,0.03746816013038962,5
7,5,19,2019,1.3429490472571566,TF_03_05_2019_C21_S31,1.5432579548261953,1
12,5,19,2019,2.5319417028913134,TF_03_05_2019_C21_S31,2.909595998540502,4
19,5,19,2019,0.9694556568581905,TF_10_05_2019_C21_S31,1.208939711601505,0.5
21,5,19,2019,0.6779882488735386,TF_10_05_2019_C21_S31,0.8454712830483603,1.5
1,6,19,2019,0.07103743312399617,TF_10_05_2019_C21_S31,0.08858576800939484,2.5
2,6,19,2019,0.04774740475022114,TF_10_05_2019_C21_S31,0.05954241776825939,0
7,6,19,2019,1.379908724860461,TF_10_05_2019_C21_S31,1.7207867570504365,0
15,6,19,2019,2.345878898997173,TF_10_05_2019_C21_S31,2.925379969205281,1
22,6,19,2019,0.42577683177340714,TF_10_05_2019_C21_S31,0.5309562294771776,0.5
1,7,19,2019,0.04287323308261482,TF_10_05_2019_C21_S31,0.05346418237043946,1
8,7,19,2019,1.1931299204744303,TF_10_05_2019_C21_S31,1.4878680956239738,0
15,7,19,2019,1.4158086574544262,TF_10_05_2019_C21_S31,1.7655550286569124,1
0,1,20,2019,0.15221387912197107,TF_10_05_2019_C21_S31,0.1898151832171728,2
4,1,20,2019,0.046782557373084156,TF_10_05_2019_C21_S31,0.058339224716979804,2
6,1,20,2019,0.5747374972063415,TF_10_05_2019_C21_S31,0.7167145595611726,0.5
7,1,20,2019,1.3054328951601915,TF_10_05_2019_C21_S31,1.6279132074020517,4
15,1,20,2019,2.219268149871837,TF_10_05_2019_C21_S31,2.7674926419712684,1
18,1,20,2019,2.1059713108370652,TF_10_05_2019_C21_S31,2.6262081521247205,2.5
23,1,20,2019,0.18678555647520292,TF_10_05_2019_C21_S31,0.2329270814802102,1
2,2,20,2019,0.04814682460061456,TF_10_05_2019_C21_S31,0.060040506066910845,0.5
8,2,20,2019,1.9934559371112506,TF_10_05_2019_C21_S31,2.4858981724979583,2
15,2,20,2019,2.365502805338893,TF_10_05_2019_C21_S31,2.9498515574676456,0
17,2,20,2019,2.6143666376049786,TF_10_05_2019_C21_S31,3.260192074312777,3
21,2,20,2019,0.7024749957459318,TF_10_05_2019_C21_S31,0.8760069764475895,1.5
2,3,20,2019,0.04965205661131869,TF_10_05_2019_C21_S31,0.06191757464662434,2.5
8,3,20,2019,2.0557780884339723,TF_10_05_2019_C21_S31,2.5636157278224077,3
10,3,20,2019,2.785893058170434,TF_10_05_2019_C21_S31,3.4740905646083187,1
18,3,20,2019,2.3149186292301818,TF_10_05_2019_C21_S31,2.886771602398168,0.5
19,3,20,2019,1.0358723602919302,TF_10_05_2019_C21_S31,1.2917632938114678,2
0,4,20,2019,0.16673221180154962,TF_10_05_2019_C21_S31,0.20791997099000012,2
4,4,20,2019,0.051244730832310244,TF_10_05_2019_C21_S31,0.06390368623386357,1.5
10,4,20,2019,2.776172317136163,TF_10_05_2019_C21_S31,3.4619685146936168,1
14,4,20,2019,2.590517034383111,TF_10_05_2019_C21_S31,3.2304509177813934,0
15,4,20,2019,2.430944466715545,TF_10_05_2019_C21_S31,3.031459233560649,0
1,5,20,2019,0.06758071705097408,TF_10_05_2019_C21_S31,0.084275141419262,0
12,5,20,2019,2.475027691790827,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.190217595370473,2
15,5,20,2019,2.2317272899240734,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.974914622035374,2.5
18,5,20,2019,2.117794393824682,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.874092382932325,2.5
0,6,20,2019,0.15728105833355704,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13918217663714105,0
4,6,20,2019,0.04833994230771134,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.042777296008731196,0
9,6,20,2019,2.4672712977591194,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1833537567390024,3
15,6,20,2019,2.293147282962942,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.029266801571566,0.5
17,6,20,2019,2.5343989185563145,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2427567673368327,2
10,7,20,2019,1.580528405906939,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3986514720954413,0
14,7,20,2019,1.4748312752617554,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.3051172800994926,2
15,7,20,2019,1.383983537012471,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2247237089595984,1.5
21,7,20,2019,0.41099669257673577,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3637018651170357,0
22,7,20,2019,0.2511929008217887,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22228725482014855,0
1,1,21,2019,0.061761154777687864,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05465408260002744,0
13,1,21,2019,2.1827746491344806,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9315951329028551,2
12,2,21,2019,2.410939773514347,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.133504498088621,1.5
15,2,21,2019,2.173939348138034,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9237765409060883,2.5
17,2,21,2019,2.4026496570290683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.126168354313764,3
20,2,21,2019,0.7833632110369382,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.693218865417049,0
22,2,21,2019,0.39456981710072214,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.34916528767838406,0
4,3,21,2019,0.04725972542287471,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04182138346042609,0
6,3,21,2019,0.5805996472486395,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.51378801436753,1
13,3,21,2019,2.3993421338130085,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.123241439366938,2
14,3,21,2019,2.389067554064195,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.114149191459762,3
9,4,21,2019,2.4037204093901132,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.127115891454146,1
10,4,21,2019,2.551351967882874,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.257758969960007,2
14,4,21,2019,2.3807314454909214,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1067723480673988,2
15,4,21,2019,2.2340814043440695,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9769978402722017,1
17,4,21,2019,2.469118986470214,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1849888254451946,4.5
21,4,21,2019,0.6634472474395684,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5871020513272933,0
7,5,21,2019,1.2064514555942434,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.067620865320867,1.5
8,5,21,2019,1.7284159011358877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.529521035801755,1.5
16,5,21,2019,2.0549389140627845,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3383742857740706,3.5
23,5,21,2019,0.1726229722944407,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19643266122648215,0
3,6,21,2019,0.030097090924350443,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0342483482173013,0
11,6,21,2019,2.363451082435875,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6894391843144048,2.5
13,6,21,2019,2.255438918578715,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5665290263598597,2.5
16,6,21,2019,2.111493464597196,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4027293407142283,2
19,6,21,2019,0.8948888368748271,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0183198295842033,1
2,7,21,2019,0.025888033513180784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.029458740336370783,0
16,7,21,2019,1.2743499797082893,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.450119613402546,3
17,7,21,2019,1.4057170268544672,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5996059669590907,1
19,7,21,2019,0.5400923991636232,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6145867254269415,0
11,1,22,2019,2.1900698449949503,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4921436712979235,1.5
12,1,22,2019,2.1657393675493237,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4644573189542545,4
15,1,22,2019,1.9528426552373335,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2221960068591216,5
21,1,22,2019,0.5799287715212774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6599176830151112,0.5
1,2,22,2019,0.06303222113277579,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07172618322785071,0
11,2,22,2019,2.334380531042565,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.656358965050372,1.5
17,2,22,2019,2.3005091505680584,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.617815743846456,4
18,2,22,2019,1.9752570018548825,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.24770193864338,3
23,2,22,2019,0.17519207235845863,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1993561143209601,0
12,3,22,2019,2.3806166694665887,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7089724011113354,3
21,3,22,2019,0.6374673339151886,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.725392473443951,0
9,4,22,2019,2.301534383521756,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6189823860076653,3
11,4,22,2019,2.3989611943552216,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.729847165315158,1.5
21,4,22,2019,0.6352430364488434,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7228613811746775,0
1,5,22,2019,0.0594675803085304,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06766987557588457,0
5,5,22,2019,0.07208907711744275,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08203224098926268,0
6,5,22,2019,0.5085789120700687,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5787266191384537,2
7,5,22,2019,1.1551632611899902,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.31449360725623,1.5
9,5,22,2019,2.1129224310680694,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4043554028944016,2.5
14,5,22,2019,2.0927146326486428,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8808833220672085,2.5
16,5,22,2019,1.9675801512840498,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.7684153556554165,5
17,5,22,2019,2.1704092002999116,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9507133955185219,2.5
3,6,22,2019,0.028817615116871514,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0259006033643842,0
9,6,22,2019,2.1710727622459824,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.9513097895887173,1.5
16,6,22,2019,2.0217304767924116,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8170844109313768,2
17,6,22,2019,2.230141640986449,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.0043995263081182,3
0,7,22,2019,0.08352815139944682,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07507316307693718,0
3,7,22,2019,0.01739229974194223,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.015631795184425083,0
8,7,22,2019,1.026293479096291,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9224087499858562,2.5
17,7,22,2019,1.345957732092649,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.2097155584449482,4.5
21,7,22,2019,0.36165610382488733,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3250481089947276,0.5
0,1,23,2019,0.15091364509289437,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.13563768021650383,0
4,1,23,2019,0.0463829336763845,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04168790384479928,0
