hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,6,23,2019,0.0032566638283734357,LA_07_06_2019_C35_S26,0.003984550286094212,0
7,7,23,2019,0.42414567559511346,LA_07_06_2019_C35_S26,0.5189451113479615,0
10,7,23,2019,0.1698661256620677,LA_07_06_2019_C35_S26,0.2078323570604951,0
11,7,23,2019,0.1503024923378258,LA_07_06_2019_C35_S26,0.18389611897537347,1
14,7,23,2019,0.17113521427452597,LA_07_06_2019_C35_S26,0.20938509558689533,0
5,1,24,2019,0.015072618585944208,LA_07_06_2019_C35_S26,0.018441451087326106,0
8,1,24,2019,0.6495138376662143,LA_07_06_2019_C35_S26,0.794684586461498,2
10,1,24,2019,0.3190273132861827,LA_07_06_2019_C35_S26,0.3903320819764276,0
12,1,24,2019,0.2983815580828962,LA_07_06_2019_C35_S26,0.3650718604315549,0
13,1,24,2019,0.2746539168665406,LA_07_06_2019_C35_S26,0.33604093044324496,1
19,1,24,2019,0.004344890310548216,LA_07_06_2019_C35_S26,0.005316002769186552,0
1,2,24,2019,0.005786821154545676,LA_07_06_2019_C35_S26,0.007080214938376809,0
10,2,24,2019,0.27986616532923064,LA_07_06_2019_C35_S26,0.3424181517954342,3
22,2,24,2019,0.004723844355232708,LA_07_06_2019_C35_S26,0.005779655613550998,0
6,3,24,2019,0.7772990747828012,LA_07_06_2019_C35_S26,0.9510306909244262,0
12,3,24,2019,0.2410075969829787,LA_07_06_2019_C35_S26,0.29487442982072787,0
14,3,24,2019,0.259608688427912,LA_07_06_2019_C35_S26,0.31763299138696477,0
15,3,24,2019,0.2623757267274619,LA_07_06_2019_C35_S26,0.32101848151709345,0
18,3,24,2019,0.13665565554575398,LA_07_06_2019_C35_S26,0.16719912158486003,0
0,4,24,2019,0.01156076559839255,LA_07_06_2019_C35_S26,0.01414467513386249,0
1,4,24,2019,0.0048155838656805065,LA_07_06_2019_C35_S26,0.00589189952691294,0
2,4,24,2019,0.008482343401905096,LA_07_06_2019_C35_S26,0.010378204693510265,0
4,4,24,2019,0.007578360047684936,LA_07_06_2019_C35_S26,0.009272174927311961,0
7,4,24,2019,0.5815238746887029,LA_07_06_2019_C35_S26,0.7114984055381556,0
0,5,24,2019,0.015344096835036201,LA_07_06_2019_C35_S26,0.01877360656670456,0
1,5,24,2019,0.006391513133223088,LA_07_06_2019_C35_S26,0.007820059676309542,0
5,5,24,2019,0.014604102264622396,LA_07_06_2019_C35_S26,0.017868218189936443,0
9,5,24,2019,0.4319007158180411,LA_07_06_2019_C35_S26,0.5284334556682201,0
22,5,24,2019,0.005217460921883635,LA_14_06_2019_C35_S10,0.010294102970348867,0
23,5,24,2019,0.004239085109470475,LA_14_06_2019_C35_S10,0.008363757634279972,0
3,6,24,2019,0.007844843626427976,LA_14_06_2019_C35_S10,0.015477955520092287,0
4,6,24,2019,0.011236888312384294,LA_14_06_2019_C35_S10,0.022170493863944936,0
9,6,24,2019,0.482503000525799,LA_14_06_2019_C35_S10,0.9519832817687265,3
11,6,24,2019,0.30555508655006874,LA_14_06_2019_C35_S10,0.6028632645560273,0
12,6,24,2019,0.3229789571968541,LA_14_06_2019_C35_S10,0.6372407369061782,1
13,6,24,2019,0.29729530279797683,LA_14_06_2019_C35_S10,0.5865666279870367,1
15,6,24,2019,0.35161480249183746,LA_14_06_2019_C35_S10,0.6937395482098028,1
20,6,24,2019,0.0028759429704862914,LA_14_06_2019_C35_S10,0.005674264458956145,0
3,7,24,2019,0.005611464964328767,LA_14_06_2019_C35_S10,0.01107147691610323,0
7,7,24,2019,0.6167800867249151,LA_14_06_2019_C35_S10,1.2169133258241558,1
23,7,24,2019,0.003387506953305053,LA_14_06_2019_C35_S10,0.006683585351609217,0
1,1,25,2019,0.004091576786403336,LA_14_06_2019_C35_S10,0.008072722226565136,0
3,1,25,2019,0.004495264150703251,LA_14_06_2019_C35_S10,0.008869201463908764,0
9,1,25,2019,0.27648459856656005,LA_14_06_2019_C35_S10,0.5455068988484544,0
12,1,25,2019,0.18507389017002324,LA_14_06_2019_C35_S10,0.3651526501218991,1
18,1,25,2019,0.10494023467390373,LA_14_06_2019_C35_S10,0.20704814039617886,0
0,2,25,2019,0.008616896602802793,LA_14_06_2019_C35_S10,0.017001223821735335,0
15,2,25,2019,0.17675048187558273,LA_14_06_2019_C35_S10,0.3487304816897697,1
19,2,25,2019,0.0023641472558084175,LA_14_06_2019_C35_S10,0.004664486357010099,0
6,3,25,2019,0.48212685971579494,LA_14_06_2019_C35_S10,0.9512411521605696,1
10,3,25,2019,0.1598305514519876,LA_14_06_2019_C35_S10,0.31534728847770727,0
15,3,25,2019,0.1627409439900696,LA_14_06_2019_C35_S10,0.3210895222806458,0
4,4,25,2019,0.00470054712545095,LA_14_06_2019_C35_S10,0.009274226841530455,0
7,4,25,2019,0.36069550144745566,LA_14_06_2019_C35_S10,0.7116558587469454,0
9,4,25,2019,0.20183773559833149,LA_14_06_2019_C35_S10,0.39822788606553816,0
16,4,25,2019,0.16071890543049555,LA_14_06_2019_C35_S10,0.3171000198284154,0
8,5,25,2019,0.39034420863850156,LA_14_06_2019_C35_S10,0.7701530567771631,1
9,5,25,2019,0.2678903688191596,LA_14_06_2019_C35_S10,0.5285503969608207,0
13,5,26,2019,0.14295247003857964,LA_28_06_2019_C35_S14,0.14778163728358062,1
17,5,26,2019,0.19510023125295506,LA_28_06_2019_C35_S14,0.20169103479769004,1
19,5,26,2019,0.002261437990856576,LA_28_06_2019_C35_S14,0.0023378330490818585,0
10,6,26,2019,0.18550252605578438,LA_28_06_2019_C35_S14,0.19176910348849174,0
15,6,26,2019,0.18888038568727228,LA_28_06_2019_C35_S14,0.19526107271938836,0
23,6,26,2019,0.002543946311967254,LA_28_06_2019_C35_S14,0.002629884961362243,0
2,7,26,2019,0.0048327948024020975,LA_28_06_2019_C35_S14,0.004996054481337847,0
4,7,26,2019,0.004317752455171496,LA_28_06_2019_C35_S14,0.004463613164838906,0
6,7,26,2019,0.4002610421222303,LA_28_06_2019_C35_S14,0.4137825119754268,0
9,7,26,2019,0.18540083849118819,LA_28_06_2019_C35_S14,0.19166398075235888,0
13,7,26,2019,0.11423514124921892,LA_28_06_2019_C35_S14,0.11809419035973732,0
15,7,26,2019,0.13510730324342216,LA_28_06_2019_C35_S14,0.13967144797773468,1
1,1,27,2019,0.006511004234649468,LA_28_06_2019_C35_S14,0.006730956561276255,0
3,1,27,2019,0.007153399642494589,LA_28_06_2019_C35_S14,0.00739505313217975,0
9,1,27,2019,0.4399752188604708,LA_28_06_2019_C35_S14,0.4548382982809223,2
10,1,27,2019,0.31488959809347866,LA_28_06_2019_C35_S14,0.3255270815346124,0
12,1,27,2019,0.294511613865942,LA_28_06_2019_C35_S14,0.3044606958130392,1
13,1,27,2019,0.27109171501978235,LA_28_06_2019_C35_S14,0.2802496346430765,0
15,1,27,2019,0.32062349770331766,LA_28_06_2019_C35_S14,0.3314546816112882,0
16,1,27,2019,0.3503424935985168,LA_28_06_2019_C35_S14,0.36217763358708316,0
19,1,27,2019,0.004288538023769371,LA_28_06_2019_C35_S14,0.004433411822366477,0
3,2,27,2019,0.006275307610469592,LA_28_06_2019_C35_S14,0.00648729772128479,0
7,2,27,2019,0.689745867935565,LA_28_06_2019_C35_S14,0.7130466066490009,3
8,2,27,2019,0.5623949171433197,LA_28_06_2019_C35_S14,0.581393533339952,0
12,2,27,2019,0.25835980991272095,LA_28_06_2019_C35_S14,0.2670876250467895,0
16,2,27,2019,0.3073373537373046,LA_28_06_2019_C35_S14,0.3177197100647813,1
18,2,27,2019,0.14649467333095237,LA_28_06_2019_C35_S14,0.1514435019718708,0
20,2,27,2019,0.002300546405943693,LA_28_06_2019_C35_S14,0.0023782626101211345,0
21,2,27,2019,0.004629085865748493,LA_28_06_2019_C35_S14,0.004785463925051255,0
0,3,27,2019,0.01262537765870892,LA_28_06_2019_C35_S14,0.013051883477242515,0
5,3,27,2019,0.01201649783884651,LA_28_06_2019_C35_S14,0.01242243470546603,0
7,3,27,2019,0.6350754604454097,LA_28_06_2019_C35_S14,0.6565293437596275,0
13,4,27,2019,0.1979008530049777,LA_28_06_2019_C35_S14,0.20458626611348485,0
15,4,27,2019,0.23405976713193105,LA_28_06_2019_C35_S14,0.2419666872467149,0
21,4,27,2019,0.003852158311552006,LA_28_06_2019_C35_S14,0.003982290492798574,0
22,4,27,2019,0.0038800285226031515,LA_28_06_2019_C35_S14,0.0040111022049674205,0
3,5,27,2019,0.006931043821152992,LA_28_06_2019_C35_S14,0.0071651857690727795,0
5,5,27,2019,0.01441469021963574,LA_28_06_2019_C35_S14,0.014901641930485602,0
7,5,27,2019,0.7618206361939373,LA_28_06_2019_C35_S14,0.7875561779574388,0
9,5,27,2019,0.4262990570284786,LA_05_07_2019_C35_S11,0.25732728541382904,0
12,5,27,2019,0.28535703351693115,LA_05_07_2019_C35_S11,0.17225032426883713,0
18,5,27,2019,0.16180258617574617,LA_05_07_2019_C35_S11,0.09766904145593835,0
20,5,27,2019,0.00254094124813724,LA_05_07_2019_C35_S11,0.0015337906640865554,0
22,5,27,2019,0.00514979158316325,LA_05_07_2019_C35_S11,0.003108573351720683,0
0,6,27,2019,0.01691951358161651,LA_05_07_2019_C35_S11,0.010213141288250452,0
4,6,27,2019,0.011091148303449191,LA_05_07_2019_C35_S11,0.0066949598831932515,0
6,6,27,2019,1.0281632919816044,LA_05_07_2019_C35_S11,0.6206311379902905,1
10,6,27,2019,0.3408478549338269,LA_05_07_2019_C35_S11,0.20574629899636138,0
16,6,27,2019,0.3792233473516427,LA_05_07_2019_C35_S11,0.2289109321980619,0
18,6,27,2019,0.18075967569250928,LA_05_07_2019_C35_S11,0.10911212654906284,1
0,7,27,2019,0.012102632276426478,LA_05_07_2019_C35_S11,0.007305522868765259,0
6,7,27,2019,0.7354515354681134,LA_05_07_2019_C35_S11,0.4439412756261369,1
14,7,27,2019,0.24563210573552,LA_05_07_2019_C35_S11,0.14827113017794322,0
16,7,27,2019,0.2712607960916322,LA_05_07_2019_C35_S11,0.16374139972069138,0
20,7,27,2019,0.0020304985447861714,LA_05_07_2019_C35_S11,0.0012256716733287315,0
