hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,1,17,2019,1.992775157238806e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.667832149269872e-4,0
4,1,17,2019,6.282942305988928e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.258442294340772e-4,0
17,1,17,2019,0.007271087795880027,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004392826711645492,0
22,1,17,2019,4.241226952181948e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5623366913892057e-4,0
4,2,17,2019,4.4317962286386555e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.677469094069355e-4,0
17,2,17,2019,0.005128803974718286,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003098566229897825,0
18,2,17,2019,0.0019767305192358187,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011942414767078199,0
23,2,17,2019,2.0891692584158188e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.26217132582524e-7,0
3,3,17,2019,2.990229648892943e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.8065468392575547e-4,0
7,3,17,2019,0.005690662210303982,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0034380128071812626,0
10,3,17,2019,0.0066013384877285945,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003988197757416558,0
13,3,17,2019,0.018069533722610262,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010916706362511248,0
14,3,17,2019,0.017382329393628358,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010501531959800746,0
18,3,17,2019,0.0020700617815901574,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001250627546276948,0
20,3,17,2019,6.283743226342231e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7963226230658804e-4,0
0,4,17,2019,2.069843169917692e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2504954720644998e-4,0
12,4,17,2019,0.018378447938517707,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011103336844406148,0.5
15,4,17,2019,0.014375974006486401,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008685242757954003,0
12,5,17,2019,0.016904276419200115,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010212716319747562,0
14,5,17,2019,0.02248134639655218,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013582102394704601,0
16,5,17,2019,0.010307619159748085,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006227346725763201,0
22,5,17,2019,4.051897084684622e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.4479530774647784e-4,0
3,6,17,2019,1.952995938324894e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1799022328502088e-4,0
9,6,17,2019,0.005835386081776566,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0035254477146207993,0
21,6,17,2019,3.923031995699696e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.370099251327194e-4,0
22,6,17,2019,2.0461659859401208e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2361909045564365e-4,0
1,7,17,2019,1.9061367829294727e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1515922804352772e-4,0
8,7,17,2019,0.0034230782577882863,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020680522679681597,0
10,7,17,2019,0.004167980266669162,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0025180847162112447,0
12,7,17,2019,0.008252316877689883,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004985636129138715,0
19,7,17,2019,9.747701820817722e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.889072740932425e-5,0
23,7,17,2019,1.3813480487668555e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.345412374391505e-8,0
3,1,18,2019,8.457017981263276e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.109306273266259e-5,0
7,1,18,2019,0.0016094426946657316,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.723445870088876e-4,0
8,1,18,2019,0.001533330895926229,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.263616540612587e-4,0
10,1,18,2019,0.0018670016970701521,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011279488235892774,0
16,1,19,2019,0.018464815360570423,UGH_06_05_2019_C12_S12,0.008280508297024638,0
18,1,19,2019,0.004796056098468059,UGH_06_05_2019_C12_S12,0.002150781447897106,0
20,1,19,2019,0.001455859206228887,UGH_06_05_2019_C12_S12,6.528770529826508e-4,0
5,2,19,2019,5.000767974544995e-4,UGH_06_05_2019_C12_S12,2.242584065754539e-4,0
6,2,19,2019,0.004414178587338837,UGH_06_05_2019_C12_S12,0.001979529267054559,0
12,2,19,2019,0.02135993381535263,UGH_06_05_2019_C12_S12,0.009578818186268642,0
16,2,19,2019,0.013024518623938705,UGH_06_05_2019_C12_S12,0.0058408184660528675,0
0,3,19,2019,2.5192098789617756e-4,UGH_06_05_2019_C12_S12,1.1297344651078584e-4,0
9,4,19,2019,0.021500714163338635,UGH_06_05_2019_C12_S12,0.009641950842447023,0
11,4,19,2019,0.02492292288968873,UGH_06_05_2019_C12_S12,0.011176633274918238,0
13,4,19,2019,0.043483754292024286,UGH_06_05_2019_C12_S12,0.0195001997674871,0
14,4,19,2019,0.04183001907956149,UGH_06_05_2019_C12_S12,0.018758585628354058,0
20,4,19,2019,0.001512162686005193,UGH_06_05_2019_C12_S12,6.781262321558488e-4,0
3,5,19,2019,6.618695231856412e-4,UGH_06_05_2019_C12_S12,2.968140201385219e-4,0
18,5,19,2019,0.0045819584621306425,UGH_06_05_2019_C12_S12,0.002054769805243422,0
19,5,19,2019,3.4172474190085185e-4,UGH_06_05_2019_C12_S12,1.5324575444447818e-4,0
21,5,19,2019,0.001329513935734474,UGH_06_05_2019_C12_S12,5.96217777480072e-4,0
23,5,19,2019,4.842585607532482e-7,UGH_06_05_2019_C12_S12,2.1716475100992304e-7,0
2,6,19,2019,8.770483848570468e-4,UGH_06_05_2019_C12_S12,3.933105360592396e-4,0
5,6,19,2019,3.4203404868019964e-4,UGH_06_05_2019_C12_S12,1.5338446243059672e-4,0
11,6,19,2019,0.011576284247151838,UGH_06_05_2019_C12_S12,0.005191360752079307,0
12,6,19,2019,0.014609405354526355,UGH_06_05_2019_C12_S12,0.006551557645741575,0
23,6,19,2019,2.44545548592268e-7,UGH_06_05_2019_C12_S12,1.096659459938495e-7,0
1,7,19,2019,3.262177295087177e-4,UGH_06_05_2019_C12_S12,1.46291666777329e-4,0
16,7,19,2019,0.008611745225921936,UGH_06_05_2019_C12_S12,0.0038619193532464314,0
19,7,19,2019,1.6682292605613115e-4,UGH_06_05_2019_C12_S12,7.481139650556713e-5,0
22,7,19,2019,3.3852536491863004e-4,UGH_06_05_2019_C12_S12,1.5181100044725333e-4,0
1,1,20,2019,0.001120790349665169,UGH_06_05_2019_C12_S12,5.026161165654283e-4,0
10,1,20,2019,0.02450732865717173,UGH_06_05_2019_C12_S12,0.010990260900033777,0
13,1,20,2019,0.0670827594199354,UGH_06_05_2019_C12_S12,0.030083124857573574,0
5,2,20,2019,8.013084648023876e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.3159905345427103e-4,0
6,2,20,2019,0.007073150934394007,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002927025306493753,0
8,2,20,2019,0.014197237928786076,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005875129074059565,0
9,2,20,2019,0.023396639485760765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009682043617750115,0
12,2,20,2019,0.03422653452626572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01416369219901923,0
13,2,20,2019,0.047318136268824126,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019581284720150575,0
14,2,20,2019,0.04551857527392125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01883658683069276,0
18,2,20,2019,0.005420807585289377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0022432493143361284,0
3,3,20,2019,8.200136237458632e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.393396593168312e-4,0
5,3,20,2019,8.391422159523101e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.4725549116959326e-4,0
7,3,20,2019,0.015605559065714687,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006457923311832078,0
15,3,20,2019,0.028036720672783615,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01160221119010591,0
17,3,20,2019,0.014728837297780586,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006095116576149587,0
20,3,20,2019,0.001723197098132276,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.13096830690197e-4,0
1,4,20,2019,0.0011641354729544679,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.817448434410846e-4,0
6,4,20,2019,0.010415385620510644,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004310115473414211,0
10,4,20,2019,0.02545511802960327,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010533887279307385,0
12,4,20,2019,0.0503993989172975,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020856378922393583,0
14,4,20,2019,0.06702720170564956,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.027737329152966273,0
15,4,20,2019,0.03942337520564563,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016314259085467894,0
20,4,20,2019,0.0024230453534779843,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010027094196343198,0
23,4,20,2019,8.436310963972604e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.491130885518719e-7,0
4,5,20,2019,0.0016460631392118447,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.811771032809733e-4,0
6,5,20,2019,0.009579947018957815,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003964392619279135,0
8,5,20,2019,0.0192288823517042,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007957334118991397,0
13,5,20,2019,0.06408816137188769,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026521089670235108,0
2,6,20,2019,0.0014053567340147554,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.815675026967349e-4,0
14,6,20,2019,0.03113302330830549,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012883529269530198,0
15,6,20,2019,0.01831150380646111,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007577702715326037,0
5,7,20,2019,5.298210663670578e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.192516013802201e-4,0
13,7,20,2019,0.03128651014891339,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012947045497423556,0
3,1,21,2019,9.426180949974813e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.9007608405474303e-4,0
6,1,21,2019,0.00851458469972004,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0035235222776283507,0
23,1,21,2019,6.896689846458116e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.750222773163756e-7,0
1,2,21,2019,6.712871763902611e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.676920843104794e-4,0
4,2,21,2019,0.0010319616644573024,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.115198064300374e-4,0
5,2,21,2019,6.804042015607737e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7132771978281085e-4,0
17,2,21,2019,0.011942627353269158,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004762413048810242,0
23,2,21,2019,4.864715059135455e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9399234181102087e-7,0
7,3,21,2019,0.013250936964250896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005284133318472487,0
18,3,21,2019,0.0048202225270529316,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0019221809390813866,0
1,4,21,2019,9.884865838519447e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.941830609176393e-4,0
5,4,21,2019,0.0010019116236600239,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.995366219784968e-4,0
18,4,21,2019,0.006777876894967334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002702843219753136,0
20,4,21,2019,0.002057447676514072,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.20457289006236e-4,0
22,4,21,2019,0.0010257804872212109,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.090549117083484e-4,0
4,5,21,2019,0.0013976992945285542,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.573665795369173e-4,0
9,5,21,2019,0.02690734957380324,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010729959909877062,0
0,6,21,2019,2.2386769598459744e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.927268724266815e-5,0
2,6,21,2019,0.0011933115254824864,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.7586198682635615e-4,0
3,7,21,2019,4.396245898454207e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.7531099491977076e-4,0
7,7,21,2019,0.008366431123709621,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003336317845052738,0
9,7,21,2019,0.013135609565020658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0052381437137789194,0
19,7,21,2019,2.2697917676450818e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.051346586106094e-5,0
21,7,21,2019,8.830849558956082e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.521515988702455e-4,0
3,1,22,2019,0.0014477594842481007,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.773292974292261e-4,0
6,1,22,2019,0.013077481557879907,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005214963757516391,0
13,1,22,2019,0.08748605255965908,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05660982211765525,0
18,1,22,2019,0.010022479639268563,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006485271342765288,0
19,1,22,2019,7.47481518272642e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.836747635492359e-4,0
7,2,22,2019,0.019434411512843593,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01257547399287613,0
9,2,22,2019,0.030512752448915777,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01974396418532274,0
11,2,22,2019,0.0353693821823453,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02288655591573916,0
13,2,22,2019,0.06170999810436011,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.039930845127415376,0
15,2,22,2019,0.03491558134707378,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022592913857263083,0
16,2,22,2019,0.027217774362855322,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017611874350703032,0
20,2,22,2019,0.0021459866565380773,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013886090335443943,0
2,3,22,2019,0.002806193954585975,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001815811045862676,0
11,3,22,2019,0.037039346325483787,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023967143853130264,0
19,3,22,2019,5.521448308278456e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.57277757332031e-4,0
1,4,22,2019,0.0015182085241292578,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.823910437593082e-4,0
7,4,22,2019,0.02861764043938075,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018517689246472895,0
10,4,22,2019,0.033197319447005276,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02148107376768891,0
14,4,22,2019,0.08741359690705723,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05656293805459373,0
19,4,22,2019,7.763894032983109e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.023802620969592e-4,0
0,5,22,2019,6.808785002262927e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4057777958677295e-4,0
5,5,22,2019,0.001415395513395147,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.158635679074332e-4,0
7,5,22,2019,0.02632216311578207,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017032348907503797,0
11,5,22,2019,0.047904648231455904,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03099778233955941,0
12,5,22,2019,0.06045622320923248,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03911956182325262,0
21,5,22,2019,0.002778329960585493,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0017977810205305916,0
23,5,22,2019,1.0119713918361406e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.548188974572144e-7,0
2,6,22,2019,0.0018327974901483882,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011859529246016946,0
3,6,22,2019,6.98466798850898e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.519586846266036e-4,0
19,6,22,2019,3.606199986589977e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3334729798482615e-4,0
22,6,22,2019,7.317880073744597e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.735199236135587e-4,0
23,6,22,2019,5.110350528265598e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.306767489214376e-7,0
5,7,22,2019,6.909667112713964e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4710558391717465e-4,0
7,7,22,2019,0.012849933682518012,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008314839208169276,0
10,7,22,2019,0.014906307675330275,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009645462347910217,0
15,7,22,2019,0.0230860041478464,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01493831930896447,0
17,7,22,2019,0.012128023206351602,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007847710763749134,0
19,7,22,2019,3.486154760147275e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2557950104329564e-4,0
14,1,23,2019,0.008799702278145801,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0067502722405876955,0
16,1,23,2019,0.00403463289975396,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003094976352985172,0
20,1,23,2019,3.181108143330652e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.440235512008375e-4,0
22,1,23,2019,1.586003230321643e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2166267949440737e-4,0
10,2,23,2019,0.0023572666783760704,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0018082647934831307,0
14,2,23,2019,0.006207042094315598,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004761436537401415,0
17,2,23,2019,0.0019179119069317682,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0014712347186343771,0
5,3,23,2019,1.1442781383619861e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.777784416728982e-5,0
7,3,23,2019,0.0021280183187481158,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0016324078395450342,0
18,3,23,2019,7.74097851773371e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.938122762745788e-4,0
6,4,23,2019,0.0014202715393879615,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0010894936264193075,0
18,4,23,2019,0.001088485005522436,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.349793987146416e-4,0
0,5,23,2019,7.11930745565523e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.461237434074279e-5,0
3,5,23,2019,1.4462102660888764e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1093912844616975e-4,0
15,5,23,2019,0.004944673123749486,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0037930703415865238,0
21,5,23,2019,2.9050388866872303e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.228462138240044e-4,0
0,6,23,2019,3.595176396328802e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.757868239295481e-5,0
2,6,23,2019,1.916384322897988e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4700629053420104e-4,0
8,6,23,2019,0.0013241358003262531,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0010157476756809181,0
14,6,23,2019,0.004245387405802116,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003256646628499924,0
16,6,23,2019,0.0019464953652113242,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0014931611564689468,0
19,6,23,2019,3.7706648752429505e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.8924858627461177e-5,0
3,7,23,2019,7.060098339363498e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.415817982204137e-5,0
10,7,23,2019,0.0015586126942472034,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011956154505287878,0
11,7,23,2019,0.002445260281571371,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001875764892716452,0
14,7,23,2019,0.004104064546736711,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0031482375321059603,0
