hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,3,17,2019,0.06899067246883754,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11545962752138104,0.5
0,4,17,2019,0.07000824800082672,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11716259529505234,0
12,4,17,2019,1.2163769788613858,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.035672763855939,3
15,4,17,2019,1.4264239755902686,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3871977908841355,4
12,5,17,2019,1.3969030683214076,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3377929534563586,0.5
14,5,17,2019,1.5874707955824865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.6567183678607305,0.5
16,5,17,2019,1.9167061116657202,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.2077115036215775,1.5
22,5,17,2019,0.05093811003612791,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08524768640385376,0
3,6,17,2019,0.07098354524024618,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11879480805594207,0
9,6,17,2019,2.4259690649451175,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.059990642118694,0.5
21,6,17,2019,0.09591233319311084,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1605144850586171,0
22,6,17,2019,0.07315004933617117,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1224205700174889,0
1,7,17,2019,0.10536356040667964,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17633162576255057,0
8,7,17,2019,3.201980270217823,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.358687429770317,0
10,7,17,2019,2.2310593132064644,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7337986145486677,0
12,7,17,2019,2.218825224795033,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.713324204885745,0.5
19,7,17,2019,0.13825843818714714,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23138298560557377,0
23,7,17,2019,0.0979822301100645,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16397856967305646,0
3,1,18,2019,0.09348181519692972,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15644688153366462,0
7,1,18,2019,4.676582145006403,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.8265135447038,0
8,1,18,2019,3.812440505300624,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.38032570110492,0
10,1,18,2019,2.6564126501684813,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.445650464851968,0
16,1,19,2019,4.8304981697429445,UGH_06_05_2019_C12_S12,12.905430653766267,13
18,1,19,2019,5.69241159350115,UGH_06_05_2019_C12_S12,15.20816704429754,11
20,1,19,2019,0.17289383522349314,UGH_06_05_2019_C12_S12,0.46191289646202666,0
5,2,19,2019,0.15197707286152998,UGH_06_05_2019_C12_S12,0.40603049744685665,0
6,2,19,2019,4.604034807955997,UGH_06_05_2019_C12_S12,12.300398396541386,12
12,2,19,2019,3.084555020695049,UGH_06_05_2019_C12_S12,8.24087071736224,2
16,2,19,2019,4.2323519748866865,UGH_06_05_2019_C12_S12,11.307389630402751,2
0,3,19,2019,0.18705040806598125,UGH_06_05_2019_C12_S12,0.4997343928571787,0
9,4,19,2019,3.4031374523362685,UGH_06_05_2019_C12_S12,9.09201346384066,11
11,4,19,2019,2.8314651988813577,UGH_06_05_2019_C12_S12,7.5647017116374204,12
13,4,19,2019,3.109882832623749,UGH_06_05_2019_C12_S12,8.308537924546973,11
14,4,19,2019,3.197950760087066,UGH_06_05_2019_C12_S12,8.54382515388863,5
20,4,19,2019,0.1382003497125802,UGH_06_05_2019_C12_S12,0.36922382886170546,0
3,5,19,2019,0.1143536410808629,UGH_06_05_2019_C12_S12,0.3055136205658241,0
18,5,19,2019,5.225453742048485,UGH_06_05_2019_C12_S12,13.960616179274693,11
19,5,19,2019,0.2013719291657014,UGH_06_05_2019_C12_S12,0.537996574295646,0
21,5,19,2019,0.15451361985473985,UGH_06_05_2019_C12_S12,0.4128072790893661,0
23,5,19,2019,0.14271006500531697,UGH_06_05_2019_C12_S12,0.3812722379353685,0
2,6,19,2019,0.2195075797195214,UGH_06_05_2019_C12_S12,0.5864487985505444,0
5,6,19,2019,0.22865869939144115,UGH_06_05_2019_C12_S12,0.6108974446694937,0
11,6,19,2019,4.6696153021556315,UGH_06_05_2019_C12_S12,12.475606934127507,13
12,6,19,2019,4.640899616984302,UGH_06_05_2019_C12_S12,12.398888494200287,10
23,6,19,2019,0.20493984343948143,UGH_06_05_2019_C12_S12,0.5475288147853058,1
1,7,19,2019,0.243755568065849,UGH_06_05_2019_C12_S12,0.6512310883062853,0
16,7,19,2019,7.043304398139736,UGH_06_05_2019_C12_S12,18.817288256709226,24
19,7,19,2019,0.3198569221666942,UGH_06_05_2019_C12_S12,0.8545477470637469,0
22,7,19,2019,0.1871818596845778,UGH_06_05_2019_C12_S12,0.5000855863963357,0
1,1,20,2019,0.1317037907916305,UGH_06_05_2019_C12_S12,0.35186725657945483,0
10,1,20,2019,2.7888101720947036,UGH_06_05_2019_C12_S12,7.45074214248205,9
13,1,20,2019,3.0650859664617327,UGH_06_05_2019_C12_S12,8.188856096825527,20
5,2,20,2019,0.11973092622458364,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4458978270477819,0
6,2,20,2019,3.6271612654959324,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.508150129923903,10
8,2,20,2019,3.506843176819256,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.060065612521608,11.5
9,2,20,2019,2.9387861143227587,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.944526897559873,10.5
12,2,20,2019,2.4300812133353915,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.05002547581901,6.5
13,2,20,2019,2.685545504314334,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.001416865059129,12.5
14,2,20,2019,2.7615967382040214,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.284644273423998,12.5
18,2,20,2019,3.929293021642734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.633338899409328,11.5
3,3,20,2019,0.09059944309908931,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33740735233140107,3
5,3,20,2019,0.12615122251867286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.46980807527527374,1
7,3,20,2019,4.532386721975424,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.87935986462038,16.5
15,3,20,2019,3.002523029907656,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.181893742185505,6.5
17,3,20,2019,4.574624152737337,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.03665906200144,7
20,3,20,2019,0.1257426914721646,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4682866379017927,0
1,4,20,2019,0.10527564457314194,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39206396071945065,0
6,4,20,2019,3.3090752471928475,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.323545042099028,10
10,4,20,2019,2.2291977071783884,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.301901981667374,12.5
12,4,20,2019,2.2169738269459147,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.256378224308907,10
14,4,20,2019,2.5194169049084096,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.382726407869768,12
15,4,20,2019,2.5998063716825195,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.682110115007127,11
20,4,20,2019,0.10887731658527758,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4054771846423802,1
23,4,20,2019,0.09790047329206444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.36459759967110156,3
4,5,20,2019,0.11112779875381092,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.41385835348823474,2
6,5,20,2019,3.8001848493030947,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.152518652580437,9
8,5,20,2019,3.674127322709031,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.6830595164682,10
13,5,20,2019,2.8136519417241814,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.478506484868277,8
2,6,20,2019,0.17293296507349473,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6440310434629264,0.5
14,6,20,2019,4.154989344851504,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.47386943955311,3.5
15,6,20,2019,4.287566600022721,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.967609126206154,12.5
5,7,20,2019,0.19925123531190528,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7420446468067385,4
13,7,20,2019,4.469173304625252,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.643942614244853,13
3,1,21,2019,0.11184935580163362,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4165455516070537,0
6,1,21,2019,4.718021822841463,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.57069576846781,10.5
23,1,21,2019,0.13958478878662664,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.38577432753588514,2
1,2,21,2019,0.13151372150882695,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36346809647263073,0.5
4,2,21,2019,0.12088371293353288,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3340896488245611,1
5,2,21,2019,0.13645494489834206,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.37712429172760686,0.5
17,2,21,2019,4.948268231011394,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.675665277565644,13
23,2,21,2019,0.12230042031392764,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33800504205428017,0
7,3,21,2019,5.165470609030899,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.275953475499268,11
18,3,21,2019,4.718266578690381,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.040003372514409,10.5
1,4,21,2019,0.11998054915586186,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33159355020225056,0
5,4,21,2019,0.12448844908428126,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3440521574659933,0
18,4,21,2019,4.085423955916568,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.290998775675394,13
20,4,21,2019,0.12408530280184978,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.342937970975076,0
22,4,21,2019,0.09213402793286835,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25463335208614113,0
4,5,21,2019,0.12665013237416844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.35002646114729585,0
9,5,21,2019,3.509043666206701,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.698040684750046,10.5
0,6,21,2019,0.2398249677423526,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6628108725983575,0
2,6,21,2019,0.1970882458217006,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.544698216460519,0.5
3,7,21,2019,0.1630865041169583,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4507266658695241,4
7,7,21,2019,8.158671626542507,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,22.54834561613126,3
9,7,21,2019,5.573725749520103,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.404259458223809,2
19,7,21,2019,0.2871884414392988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.793710610127305,0
21,7,21,2019,0.22036102971786556,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6090178506805135,2
3,1,22,2019,0.12825570662632088,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3544638309554048,0
6,1,22,2019,5.410073383347071,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.95196890379552,6.5
13,1,22,2019,4.005611327753263,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.1480140855066137,0
18,1,22,2019,5.860716421400752,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.142816512701898,0
19,1,22,2019,0.22585287906652085,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12111388894019823,0
7,2,22,2019,5.621704117966694,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0146458659822364,4
9,2,22,2019,3.840556212184858,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.059503073299966,3
11,2,22,2019,3.1954046556902105,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7135397440484712,0.5
13,2,22,2019,3.5096084126137175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8820319017659668,1
15,2,22,2019,3.7241517807123317,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9970810513014856,0
16,2,22,2019,4.3574879140301395,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3367083450933666,2
20,2,22,2019,0.1559637890178066,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08363577697068723,0
2,3,22,2019,0.15826300326703574,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0848687334881414,0
11,3,22,2019,3.366750901108556,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8054243825073202,0.5
19,3,22,2019,0.20849738308093976,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11180698250629521,0
1,4,22,2019,0.1375796043089444,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0737772349220405,0
7,4,22,2019,5.128705503327599,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.7502747421433207,1.5
10,4,22,2019,2.9132297382129027,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5622230915519113,0
14,4,22,2019,3.2925030501783765,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7656088795623364,0
19,4,22,2019,0.1805324454179555,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0968107497005284,3.5
0,5,22,2019,0.19149869081413065,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10269141251294321,3.5
5,5,22,2019,0.16393449464865614,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08791007783654155,0
7,5,22,2019,5.889871790258235,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.158451115724938,0
11,5,22,2019,3.347832497953799,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7952793651487582,0.5
12,5,22,2019,3.3272450838314396,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7842393385708948,0
21,5,22,2019,0.15908205061042976,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08530794865066042,0
23,5,22,2019,0.1469295056651741,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07879113122099661,0
2,6,22,2019,0.22599765599396546,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12119152574865553,0
3,6,22,2019,0.1690737584371846,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09066601447233223,0
19,6,22,2019,0.2977317432657539,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.159659019787122,0.5
22,6,22,2019,0.17423409508883872,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.093433251457336,0
23,6,22,2019,0.210999202379589,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11314858623495878,0
5,7,22,2019,0.2603917195038853,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13963538533264452,0
7,7,22,2019,9.355406538506326,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.016848459838913,0
10,7,22,2019,5.314098952136144,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.849692210993142,0.5
15,7,22,2019,6.197578739214705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3234593520426365,7
17,7,22,2019,9.442589817462604,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.063600602245045,0
19,7,22,2019,0.32931397975178206,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17659503361196807,0
14,1,23,2019,3.9537023946472183,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6280297026617042,6.5
16,1,23,2019,4.773685011790789,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7582806390826264,1.5
20,1,23,2019,0.17086037109115315,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027140481842619826,1
22,1,23,2019,0.1268647764664832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.020151958819752864,0
10,2,23,2019,3.065083994018102,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.48687624845068755,0.5
14,2,23,2019,3.4641272080204204,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5502626559300011,0
17,2,23,2019,5.446328939725295,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8651274180991341,2.5
5,3,23,2019,0.15824319177613688,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.025136293721539433,0
7,3,23,2019,5.685393505742766,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9031018616273498,0
18,3,23,2019,5.19317680715294,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.824915221358469,0.5
6,4,23,2019,4.150880336222635,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6593506245871151,0
18,4,23,2019,4.4966363348511385,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.714272572507663,0
0,5,23,2019,0.18381173436544393,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.029197753739773413,0
3,5,23,2019,0.11300868839796459,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.017950975032630306,0
15,5,23,2019,3.7451796378421407,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5949067025259853,0
21,5,23,2019,0.15269633178587103,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024255197350930183,0.5
0,6,23,2019,0.2639641994542581,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04192965002146666,0
2,6,23,2019,0.21692587523272225,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.034457801656108865,0.5
8,6,23,2019,6.618499933946038,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0513220598520863,2
14,6,23,2019,5.21198893358183,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8279034518797054,0
16,6,23,2019,6.292935322482479,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9996074324660063,0
19,6,23,2019,0.2857804816976171,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04539507859520812,0
3,7,23,2019,0.17950173789775972,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028513128158511303,0
10,7,23,2019,5.100785497953155,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8102392339791904,0
11,7,23,2019,5.104203343676736,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8107821450077063,0.5
14,7,23,2019,5.764856643478709,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9157242610351642,0.5
15,7,23,2019,5.948801488294016,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9449431588338233,1
4,1,24,2019,0.11504880249731665,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018275038941169972,0
12,1,24,2019,2.6358338800340984,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.0949597633442014,0
14,1,24,2019,2.995418509309374,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.3807574896557693,0.5
8,2,24,2019,3.332755461935702,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.648872771045264,0
19,2,24,2019,0.14390518558553403,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.11437578666162898,0
7,3,24,2019,4.307388680257195,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.4235108815379403,5.5
11,3,24,2019,2.448341206498677,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.9459406578710385,6
14,3,24,2019,2.76523780880946,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.197809956619482,5
