hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,5,18,2019,52.83927390682729,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.23299010005334,71.5
10,5,18,2019,48.98021206323471,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,87.35078090951852,68.5
16,5,18,2019,42.49164143336024,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,75.77913416420898,61.5
21,5,18,2019,34.85992519585128,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.168813895166174,63
1,6,18,2019,29.709160839254576,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.982996401179534,59
4,6,18,2019,31.874354773737277,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.844379866678715,55
7,6,18,2019,59.5021746799606,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,106.1155353390254,67.5
13,6,18,2019,47.04703755042418,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.90317837340929,43.5
14,6,18,2019,46.07994157132425,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.17846985479831,30.5
16,6,18,2019,43.5828736332859,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.7252258776148,77.5
17,6,18,2019,45.14557163409222,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.51212460561429,72.5
0,7,18,2019,29.757175768623256,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.06862570736251,58
1,7,18,2019,29.26200175594676,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.18553772404488,55.5
5,7,18,2019,36.81963695328371,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.66374266657058,64
12,7,18,2019,46.760367837769856,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.39193470563715,84.5
14,7,18,2019,45.386382283554475,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.94158371564635,84.5
15,7,18,2019,42.890331983767744,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.49015458352406,97
17,7,18,2019,44.466075752787,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.30031899358092,90.5
23,7,18,2019,30.407439177804587,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.22829844449854,64
0,1,19,2019,29.633977046920563,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.84891443837307,64
6,1,19,2019,55.76338581162466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.44781967288397,75
8,1,19,2019,53.72654085397641,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,95.81533238572216,64
9,1,19,2019,53.15952259917113,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.80411815734662,98
15,1,19,2019,42.71276022376974,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.17347502559818,83
20,1,19,2019,36.975862755745425,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.94235407449234,76
21,1,19,2019,35.07120450825935,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.545607137813676,66.5
22,1,19,2019,29.68342888723117,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.937106316002506,53
2,2,19,2019,29.89269948360523,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.31031723618135,77.5
4,2,19,2019,31.890173666420957,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,56.87259110895058,63
12,2,19,2019,47.4984845846621,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.70828413589672,89
16,2,19,2019,43.60450333546326,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.76380005474563,73
17,2,19,2019,45.16797688614807,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.55208189001776,76.5
21,2,19,2019,35.77291140565599,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.797023635930515,56.5
4,3,19,2019,27.950185136348317,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.846058140247386,63.5
15,3,19,2019,38.18467050696439,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,68.09812875554388,58.5
6,4,19,2019,56.10427353155254,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,100.05575514894363,85.5
7,4,19,2019,58.72074050412076,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,104.72193407407228,86.5
8,4,19,2019,54.054977116315165,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.4010620668688,68
16,4,19,2019,43.01050552873274,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.70447078500978,71.5
18,4,19,2019,43.73326925456299,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.9934398034133,62.5
2,5,19,2019,28.9275031951767,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.58899660538551,66
9,5,19,2019,52.472347175903174,NM_10_05_2019_C02_S10,94.11607776032231,76
17,5,19,2019,43.709561808237616,NM_10_05_2019_C02_S10,78.39886605840395,65
20,5,19,2019,36.497888107036424,NM_10_05_2019_C02_S10,65.46377778097279,59
9,6,19,2019,53.81989490323266,NM_10_05_2019_C02_S10,96.53308240213724,93
11,6,19,2019,47.71678615972853,NM_10_05_2019_C02_S10,85.58635163825946,84
12,6,19,2019,47.145247718354234,NM_10_05_2019_C02_S10,84.56122203597444,88
13,6,19,2019,46.72033329406969,NM_10_05_2019_C02_S10,83.79908195363001,110
14,6,19,2019,45.75995302735306,NM_10_05_2019_C02_S10,82.07651323455256,101
16,6,19,2019,43.28022524007106,NM_10_05_2019_C02_S10,77.62879427755799,77
1,7,19,2019,29.05880042764051,NM_10_05_2019_C02_S10,52.1207925290875,65
5,7,19,2019,36.56395385958898,NM_10_05_2019_C02_S10,65.58227542476382,56
11,7,19,2019,46.99859036574344,NM_10_05_2019_C02_S10,84.29817272437855,85
13,7,19,2019,46.01713533029523,NM_10_05_2019_C02_S10,82.53780362701666,91
15,7,19,2019,42.59249274148738,NM_10_05_2019_C02_S10,76.39525530324802,82
22,7,19,2019,29.599848448058616,NM_10_05_2019_C02_S10,53.091233538540266,47
6,1,20,2019,56.809736537370505,NM_10_05_2019_C02_S10,101.89575784690545,76
9,1,20,2019,54.157014129542866,NM_10_05_2019_C02_S10,97.13775021338547,98
12,1,20,2019,47.440558020679994,NM_10_05_2019_C02_S10,85.09090002586775,71
20,1,20,2019,37.66968219060277,NM_10_05_2019_C02_S10,67.56554507410168,73
5,2,20,2019,38.102632067086276,NM_10_05_2019_C02_S10,68.34209780014697,55
6,2,20,2019,57.94638937055654,NM_10_05_2019_C02_S10,103.93449467100841,91
7,2,20,2019,60.64876486575608,NM_10_05_2019_C02_S10,108.78156166786246,91
16,2,20,2019,44.42270336128269,NM_10_05_2019_C02_S10,79.67797952431214,99
18,2,20,2019,45.16919815826674,NM_10_05_2019_C02_S10,81.01691643378761,96
21,2,20,2019,36.44415851998648,NM_10_05_2019_C02_S10,65.36740667762055,63
23,2,20,2019,31.466998671502758,NM_10_05_2019_C02_S10,56.44021381248864,57
10,3,20,2019,44.87969965461376,NM_10_05_2019_C02_S10,80.49766267161144,89
19,3,20,2019,31.853500358592612,NM_10_05_2019_C02_S10,57.13345558257191,76
4,4,20,2019,32.045992544322054,NM_10_05_2019_C02_S10,57.478715714725595,30
9,4,20,2019,54.48808192243273,NM_10_05_2019_C02_S10,97.73156398037992,90
10,4,20,2019,50.50860108686741,NM_10_05_2019_C02_S10,90.59384005676303,106
20,4,20,2019,37.89996110723351,NM_10_05_2019_C02_S10,67.97858069363527,69
2,5,20,2019,29.470302265242836,NM_10_05_2019_C02_S10,52.85887536758652,60
3,5,20,2019,29.165462040518083,NM_10_05_2019_C02_S10,52.31210420451104,58
12,5,20,2019,46.827309745601674,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.10023256846014,86
15,5,20,2019,42.95173356770084,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.8087788320661,83
17,5,20,2019,44.52973316358866,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.77760476176218,76.5
18,5,20,2019,43.710743647072015,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.23676956819175,91
5,6,20,2019,37.81927030371319,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,71.15263566127759,67
6,6,20,2019,57.515453495989284,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,108.2087537551321,78.5
7,6,20,2019,60.19773195736003,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,113.25515418991964,80.5
12,6,20,2019,48.02988668795004,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.3627436731539,89
13,6,20,2019,47.59699911946417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.54831517690265,79.5
15,6,20,2019,44.05478144089751,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.88403736583011,76
22,6,20,2019,30.616072695663824,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.600642434390764,74
1,7,20,2019,29.604063174409152,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.69666215731739,55.5
2,7,20,2019,29.772176936607586,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.01294899139141,51
3,7,20,2019,29.464214126242915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.43355215303017,53
19,7,20,2019,35.53048814620185,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,66.84655355938551,74
1,1,21,2019,28.769037481302288,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.12565672986455,54
5,1,21,2019,36.19935247053607,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.10494535790485,55.5
7,1,21,2019,57.619274500845684,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,108.40408111267263,75
8,1,21,2019,53.041030100485955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,99.79063740603668,87
18,1,21,2019,42.91293373286437,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.73578137628056,75.5
21,1,21,2019,34.62372198944955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,65.14057664700078,85.5
3,2,21,2019,29.206026632585417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.94780188548186,54
14,2,21,2019,45.51457292336717,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.63046823716832,75
1,3,21,2019,25.719157724082155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,48.38765646086191,72
5,3,21,2019,32.36176588474505,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.88496469818853,62
8,3,21,2019,47.41801389388837,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.21157492671082,93.5
16,3,21,2019,37.729601556505834,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,70.98393415939745,61
1,4,21,2019,28.944905776399185,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.45653283151612,66
3,4,21,2019,28.80817057561803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.19928117528049,65.5
4,4,21,2019,31.054401051621685,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.42530715057949,55
5,4,21,2019,36.42064309962793,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.52127839078949,61
7,4,21,2019,57.971507472761054,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,109.06676720146591,78
11,4,21,2019,46.81438152092655,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.0759095909762,89.5
14,4,21,2019,44.89455539254558,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.4639760991689,77
17,4,21,2019,43.984221709954774,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.75128729456203,71.5
18,4,21,2019,43.1752652237288,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.22932810106029,75
21,4,21,2019,34.83538061585132,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,65.53878816742382,66.5
14,5,21,2019,44.04496671135083,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.68934693230689,68.5
15,5,21,2019,41.622688335490956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.19679413032584,79.5
21,5,21,2019,34.17615268013482,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,63.38584863499379,80.5
5,6,21,2019,36.649037656325824,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,67.97226051873115,64.5
9,6,21,2019,53.13319302141661,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.54510429744882,69
10,6,21,2019,49.25266509859262,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,91.3479642962877,71
11,6,21,2019,47.107955412120894,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.37021276804973,70
17,6,21,2019,44.26004761428236,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.08825331843796,61.5
9,7,21,2019,52.333473702071814,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,97.06188036054458,75.5
12,7,21,2019,45.843169818192216,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.02443941658981,85.5
13,7,21,2019,45.429990864779015,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.25812441193348,83
18,7,21,2019,42.79210261658054,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.36568415450432,59
2,1,22,2019,29.00653891458961,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.797866081454465,46
6,1,22,2019,55.192938365830464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.36527410560683,77
7,1,22,2019,57.766904505361246,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,107.13915926579138,84
8,1,22,2019,53.17692989410677,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.62622222836553,62
10,1,22,2019,48.77297787535831,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.45829769137039,86
12,1,22,2019,46.0904055267634,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.48298269813851,78
13,1,22,2019,45.674998267765766,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.71253489826064,69.5
19,1,22,2019,34.616766159277134,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.20304592331487,58.5
21,1,22,2019,34.712433627663145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.38047852455477,84.5
7,2,22,2019,58.92270841631959,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,109.28280640002025,76
11,2,22,2019,47.58251548562874,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,88.2503701476445,79
14,2,22,2019,45.63118870279881,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.63128214638564,70
19,2,22,2019,35.30938062519349,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.48762456239903,54.5
23,2,22,2019,30.571451728022883,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.70027957567144,74.5
2,3,22,2019,25.931481018748585,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,48.094615743305155,72.5
3,3,22,2019,25.66324629112165,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,47.59712598771037,72
11,3,22,2019,41.703759000750004,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.34715432343894,68.5
7,4,22,2019,58.120039955755985,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,107.7941127480007,90.5
11,4,22,2019,46.93432762256008,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.04818866864525,85.5
12,4,22,2019,46.37216125270955,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.00554958751358,79.5
17,4,22,2019,44.09691647929901,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.78569716103529,68.5
18,4,22,2019,43.285887314255945,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.28149707230304,59.5
20,4,22,2019,36.82133283760043,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.29181305535006,87.5
22,4,22,2019,29.559375586122094,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.82320155176328,63
8,5,22,2019,52.489529452541426,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,70.7753238327318,69.5
12,5,22,2019,45.49461022278264,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.34358232478786,86.5
18,5,22,2019,42.46674121522209,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.260893610137636,78.5
0,6,22,2019,29.695189013579004,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.04011163046299,45
4,6,22,2019,31.32920921773977,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,42.24337598251378,44
5,6,22,2019,36.7429384845047,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,49.54308786780434,55
10,6,22,2019,49.378858481517,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,66.58098740778082,87.5
19,6,22,2019,35.04679172214999,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,47.256053908354716,63.5
21,6,22,2019,35.143647616304946,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,47.38665152173442,74.5
4,7,22,2019,30.85766643164892,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.60756168326877,48.5
5,7,22,2019,36.18991247412147,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.79740400702244,45.5
6,7,22,2019,55.037530106044706,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,74.21097229936086,68.5
7,7,22,2019,57.60424865901208,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,77.67185942615431,73
10,7,22,2019,48.635646473178916,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.57886239132277,80.5
22,7,22,2019,29.297048363427272,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.50327059303398,56
