hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,3,19,2019,0.0011050768755456086,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0017388250793672023,0
2,3,19,2019,0.005652587031426063,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008894277231795885,0
3,3,19,2019,0.005266023211927096,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00828602374373976,0
13,3,19,2019,0.1004571599284947,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15806812444557328,0
15,3,19,2019,0.10030739826736768,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15783247628565064,1.5
17,3,19,2019,0.11326371805252382,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1782190885451895,0
18,3,19,2019,0.07206397368633334,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11339178978185299,0
22,3,19,2019,0.001895016181209717,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002981785009361662,0
13,4,19,2019,0.10091356866998319,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15878627807244267,0
15,4,19,2019,0.10076312659412687,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15854955928818446,0
18,4,19,2019,0.07239138317670964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11390696464949109,0.5
21,4,19,2019,0.010232868988918904,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.016101295417141084,0
5,5,19,2019,0.0021508210388447276,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003384290854631569,0
14,5,19,2019,0.08799961370307662,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1384663263413117,0
15,6,19,2019,0.08500289300135387,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13375102261238184,0.5
17,6,19,2019,0.09598238886519224,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15102712637432567,0
19,6,19,2019,0.008573892203998968,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013490915539014952,0
20,6,19,2019,0.011353534904343888,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0178646496619495,0
21,6,19,2019,0.008632358851523017,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0135829121007665,0
4,7,19,2019,0.004619330680067264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007268460877371611,0
6,7,19,2019,0.034988895238063054,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05505460288385589,0
7,7,19,2019,0.07671419876473305,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12070886262081856,0
9,7,19,2019,0.07822139792082566,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12308042223826235,1
12,7,19,2019,0.08487491025405766,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13354964330959343,0
13,7,19,2019,0.07526098712724359,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11842225171001892,0
14,7,19,2019,0.058982392611238894,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09280808039971705,0
18,7,19,2019,0.053989240784884526,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0849514164762534,0
19,7,19,2019,0.007579949157199465,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011926958193165763,0
22,7,19,2019,0.0014197175046702511,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0022339082984778017,0
2,1,20,2019,0.011798550611317531,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01856487648699825,0
7,1,20,2019,0.213731306778677,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.33630362257756835,0
10,1,20,2019,0.24727475432409546,TMW_13_05_2019_C30_S34,0.5195859780618898,0
13,1,20,2019,0.2096825540404891,TMW_13_05_2019_C30_S34,0.44059538233671686,0
5,2,20,2019,0.0039576144864805,TMW_13_05_2019_C30_S34,0.00831593584784121,0
9,2,20,2019,0.21474010652585548,TMW_13_05_2019_C30_S34,0.4512225624622877,0
15,2,20,2019,0.20630491347806412,TMW_13_05_2019_C30_S34,0.4334981164635137,2
20,2,20,2019,0.02755541550889971,TMW_13_05_2019_C30_S34,0.057900805754428256,0
22,2,20,2019,0.003897530551654116,TMW_13_05_2019_C30_S34,0.008189684503954903,0
4,3,20,2019,0.013652840209135665,TMW_13_05_2019_C30_S34,0.028688024997848303,0
5,3,20,2019,0.004260787259277278,TMW_13_05_2019_C30_S34,0.008952977514734898,0
12,3,20,2019,0.2508553008477206,TMW_13_05_2019_C30_S34,0.5271096000044496,0
16,3,20,2019,0.25138506807799826,TMW_13_05_2019_C30_S34,0.5282227731839816,0
17,3,20,2019,0.2507978348005666,TMW_13_05_2019_C30_S34,0.5269888494959818,0
20,3,20,2019,0.02966629613002602,TMW_13_05_2019_C30_S34,0.06233629281050791,0
5,4,20,2019,0.0042801453672721805,TMW_13_05_2019_C30_S34,0.008993653731372753,0
5,5,20,2019,0.004762524741909119,TMW_13_05_2019_C30_S34,0.010007253198300595,0
13,5,20,2019,0.24863442496321708,TMW_13_05_2019_C30_S34,0.5224429854454421,0
19,5,20,2019,0.025041344418780486,TMW_13_05_2019_C30_S34,0.05261811488755301,0
7,6,20,2019,0.1921411778980219,TMW_13_05_2019_C30_S34,0.4037365727730461,0
18,6,20,2019,0.1352234199830626,TMW_13_05_2019_C30_S34,0.2841381568483347,0
20,6,20,2019,0.025139930246874467,TMW_13_05_2019_C30_S34,0.05282526831918119,0
21,6,20,2019,0.019114478549781606,TMW_13_05_2019_C30_S34,0.04016429036428937,0
1,7,20,2019,0.005141680730585716,TMW_13_05_2019_C30_S34,0.010803954566998935,0
3,7,20,2019,0.008735841633634,TMW_13_05_2019_C30_S34,0.018356183718845565,0
4,7,20,2019,0.010228501701237278,TMW_13_05_2019_C30_S34,0.02149263508550253,0
6,7,20,2019,0.07747528792671958,TMW_13_05_2019_C30_S34,0.16279491759304313,0
10,7,20,2019,0.19652615634374418,TMW_13_05_2019_C30_S34,0.4129505069683449,0
1,1,21,2019,0.0025657228658508935,TMW_13_05_2019_C30_S34,0.005391224139855457,0
3,1,21,2019,0.004359226059785651,TMW_13_05_2019_C30_S34,0.009159822004707963,0
4,1,21,2019,0.005104070453489575,TMW_13_05_2019_C30_S34,0.010724925987378696,0
9,1,22,2019,0.04617790666279994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06402249902551234,0
16,1,22,2019,0.05021161516279614,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06961495908213608,0
14,2,22,2019,0.0343104376358205,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04756906752279857,0
15,2,22,2019,0.04371453391935331,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.060607201744532845,0
21,2,22,2019,0.004439372949493878,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006154885980611589,0
1,3,22,2019,0.001454227564545004,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0020161867343579266,0
6,3,22,2019,0.02191242614577161,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.030380075298961414,0
7,3,22,2019,0.04804364937294643,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06660922327255227,1
10,3,22,2019,0.05558372226596766,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07706301696594688,0
19,3,22,2019,0.004747079751039087,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006581500347216078,0
22,3,22,2019,8.891236707326294e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0012327089609910056,0
23,3,22,2019,0.0018541888273241128,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0025707055812927166,0
0,4,22,2019,5.208472909912384e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.221190302848915e-4,0
14,4,22,2019,0.03710661086310985,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.051445769839049506,0
0,5,22,2019,5.795476315055662e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.03503024601015e-4,0
9,5,22,2019,0.05475618761727475,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07591569695799598,0
5,6,22,2019,7.650800403422212e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0010607309788840662,0
6,6,22,2019,0.01856911501287584,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.025744803819229386,0
7,6,22,2019,0.04071333976939265,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05644625198679908,0
9,6,22,2019,0.04151323225774841,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0575552480361485,0
11,6,22,2019,0.03695050879970389,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05122934503930129,0
17,6,22,2019,0.0450340291337396,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06243659132024672,0
19,6,22,2019,0.0040227891373566015,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005577321109571462,0
20,6,22,2019,0.0053269712048037154,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007385480057787432,0
0,7,22,2019,3.884460908398262e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.385538511708045e-4,0
8,7,22,2019,0.04169322000197413,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05780478869340351,0
10,7,22,2019,0.04164248530339632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.057734448515058566,0
1,1,23,2019,0.0017334609153234724,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0024033246152204753,0
3,1,23,2019,0.002945192599042423,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004083307450011347,0
4,1,23,2019,0.003448426468011106,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00478100667923186,0
17,1,23,2019,0.06334637177306444,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0464003657300396,0.5
20,1,23,2019,0.007493095884487303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0054885920023331715,0
9,2,23,2019,0.057539050843826586,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0421465812197967,0
13,2,23,2019,0.055361395730286596,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04055147812432452,0
18,2,23,2019,0.03971406486093999,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02909001861662558,0
20,2,23,2019,0.007383401636705654,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00540824244050216,0
23,2,23,2019,0.0021778644455872553,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015952564283826538,0
7,3,23,2019,0.060753211080626285,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04450091038385265,0
13,3,23,2019,0.05960235146429921,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04365792118641584,0.5
14,3,23,2019,0.046710645565633035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03421491992463605,0
19,3,23,2019,0.0060028815857157535,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004397030062103215,0
11,4,23,2019,0.05538875449191037,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04057151804941781,0
16,4,23,2019,0.06766400124424002,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.049562971273843306,0
8,5,23,2019,0.07866056579368363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.057617806974553994,0
19,5,23,2019,0.006709762852504216,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004914811087103372,0
21,5,23,2019,0.006755517724426252,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004948325915682968,0
22,5,23,2019,0.0012567324102482442,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.205395956885398e-4,0
23,5,23,2019,0.002620804361330659,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019197039620244465,0
3,6,23,2019,0.0026476831290913353,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019393922980657933,0
6,6,23,2019,0.0234814253014037,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.017199828361930326,0
9,6,23,2019,0.05249522454916249,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.038452046265377744,0
19,6,23,2019,0.005086985705384343,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003726148642560185,0
22,6,23,2019,9.527877433164489e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.979042132256853e-4,0
4,7,23,2019,0.0027407003235923044,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020075261425658254,0
8,7,23,2019,0.05272282660603348,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03861876171227906,0
17,7,23,2019,0.05034569338431287,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.036877543584238386,0
20,7,23,2019,0.005955275690470769,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0043621593838236985,0
1,1,24,2019,0.002686291325369528,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019676722828122443,0
5,1,24,2019,0.0016677343295455683,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012215929762904117,0
10,1,24,2019,0.10267586352727057,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10889917940101493,0.5
12,1,24,2019,0.09818842657804702,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10413975313863492,0
13,1,24,2019,0.08706645917639028,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09234366901762266,0
6,2,24,2019,0.03988470701125111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04230217029556853,0.5
8,2,24,2019,0.10129601575365772,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10743569728279691,0
14,2,24,2019,0.06723548806315718,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07131071729199404,0
20,2,24,2019,0.011441831536594211,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.012135335631716654,0
21,2,24,2019,0.008699492851760611,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009226780279379933,0
22,2,24,2019,0.001618371095378781,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0017164626446629487,0
0,3,24,2019,0.0010160475782107336,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010776315260319167,0
0,4,24,2019,0.001020663804637936,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010825275478678381,0
6,4,24,2019,0.04313516248800397,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04574964005075502,0
13,4,24,2019,0.0927835785226394,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09840731030541994,0
17,4,24,2019,0.10461188714843957,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.110952547898766,0
18,4,24,2019,0.06655925138575158,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07059349304161526,0
3,5,24,2019,0.005411924352708077,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0057399480339773,0
4,5,24,2019,0.006336639303935581,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006720711145278319,0
5,5,24,2019,0.0019775425185726697,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0020974039088162387,0
7,5,24,2019,0.10523390524088987,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1116122673061653,0.5
9,5,24,2019,0.10730142932020431,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11380510667361199,0
10,5,24,2019,0.12174953897583267,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12912893479974136,0
12,5,24,2019,0.11642848920831869,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12348536937620506,0
17,5,24,2019,0.11640181771671254,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12345708129125958,0
23,5,24,2019,0.004061380305202572,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004307545778317553,0
0,6,24,2019,8.61023065763524e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.132107789099826e-4,0
13,6,24,2019,0.07827141598345688,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08301554696825178,0.5
15,6,24,2019,0.07815472885747413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08289178728579426,0
16,6,24,2019,0.08845630691390495,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09381775721038967,0
18,6,24,2019,0.05614880279154642,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059552053796214754,0
20,6,24,2019,0.010438849910775767,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.011071562002221787,0
11,7,24,2019,0.06401488957446713,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06789491419523853,0.5
12,7,24,2019,0.07803705689878902,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08276698307866029,0
18,7,24,2019,0.0496396572607985,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.052648380600303774,0
20,7,24,2019,0.009228708467597851,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009788072332945878,0
22,7,24,2019,0.0013053395327373854,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0013844578372311477,0
3,1,25,2019,0.0024777385622142553,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002627917476668877,0
8,1,25,2019,0.05580844015177453,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059191061339987916,0
15,1,25,2019,0.047196052649279674,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06156736008887177,0
17,1,25,2019,0.0532921847520307,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06951977854870524,0
20,1,25,2019,0.006303809343198644,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008223333901425942,0
21,1,25,2019,0.004792934080931423,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006252393619351435,0
22,1,25,2019,8.916319733587069e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0011631359761898365,0
0,2,25,2019,5.123425264154405e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.683520133996451e-4,0
2,2,25,2019,0.002620687107432335,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003418692406811122,0
4,2,25,2019,0.0028586300375025506,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003729089510676921,0
