hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,4,16,2019,0.03378666242911105,ASH_15_04_2019_C6_S6,0.04472674461879291,0
23,4,16,2019,0.03700094242947431,ASH_15_04_2019_C6_S6,0.0489818047630489,0
0,5,16,2019,0.035398787045772595,ASH_15_04_2019_C6_S6,0.0468608733204478,0
5,5,16,2019,0.03432161781502262,ASH_15_04_2019_C6_S6,0.045434917939502426,4
11,5,16,2019,1.652710765788145,ASH_15_04_2019_C6_S6,2.1878565988940433,14
21,5,16,2019,0.03310369347563468,ASH_15_04_2019_C6_S6,0.04382263110865284,0
22,5,16,2019,0.040607676583406846,ASH_15_04_2019_C6_S6,0.05375639526157133,0
2,6,16,2019,0.026208606122163816,ASH_15_04_2019_C6_S6,0.03469492245053918,0
3,6,16,2019,0.02579686138722365,ASH_15_04_2019_C6_S6,0.034149855246980956,0
4,6,16,2019,0.0223304497056646,ASH_15_04_2019_C6_S6,0.02956102347497655,0
5,6,16,2019,0.03170175830037602,ASH_15_04_2019_C6_S6,0.0419667509462527,0
8,6,16,2019,1.0441705739178937,ASH_15_04_2019_C6_S6,1.382271797223886,5
14,6,16,2019,2.1782773856606443,ASH_15_04_2019_C6_S6,2.883601081987633,6
21,6,16,2019,0.030576801334666733,ASH_15_04_2019_C6_S6,0.040477534217077976,0
6,7,16,2019,1.0904782355058635,ASH_15_04_2019_C6_S6,1.4435738260373046,0
14,7,16,2019,2.4000638018577485,ASH_15_04_2019_C6_S6,3.1772016830525724,6
16,7,16,2019,1.4035941386882766,ASH_15_04_2019_C6_S6,1.8580762962681574,1
19,7,16,2019,0.032301688738114114,ASH_15_04_2019_C6_S6,0.04276093816536769,0
23,7,16,2019,0.03537469638741128,ASH_15_04_2019_C6_S6,0.04682898213479175,0
5,1,17,2019,0.041861473960813765,ASH_15_04_2019_C6_S6,0.05541617077863081,0
6,1,17,2019,1.3068885812394853,ASH_15_04_2019_C6_S6,1.7300575912449785,1
2,2,17,2019,0.03529148968557958,ASH_22_04_2019_C6_S45,0.04971330339727725,0
9,2,17,2019,1.606823324319003,ASH_22_04_2019_C6_S45,2.2634492377444793,2
19,2,17,2019,0.03947677718880594,ASH_22_04_2019_C6_S45,0.05560890228829664,0
22,2,17,2019,0.050506794684597435,ASH_22_04_2019_C6_S45,0.07114631969772992,1
0,3,17,2019,0.045435402682613396,ASH_22_04_2019_C6_S45,0.06400251104903537,0
6,3,17,2019,1.3753011268531232,ASH_22_04_2019_C6_S45,1.937315845576321,2
9,3,17,2019,1.6581830118858139,ASH_22_04_2019_C6_S45,2.3357969837066315,0
16,3,17,2019,1.7702000257592907,ASH_22_04_2019_C6_S45,2.4935895803343846,1
17,3,17,2019,1.2811036837332623,ASH_22_04_2019_C6_S45,1.8046247602527432,2
18,3,17,2019,1.4633401245938114,ASH_22_04_2019_C6_S45,2.0613318461608303,0
2,4,17,2019,0.038632902050714804,ASH_22_04_2019_C6_S45,0.05442017885544918,0
15,4,17,2019,2.6539047427056577,ASH_22_04_2019_C6_S45,3.7384188890022685,4
17,4,17,2019,1.3589619219968205,ASH_22_04_2019_C6_S45,1.9142996494472146,0
20,4,17,2019,0.04948115086383942,ASH_22_04_2019_C6_S45,0.06970154808584413,0
22,4,17,2019,0.05528879821536419,ASH_22_04_2019_C6_S45,0.0778824817155378,0
1,5,17,2019,0.039454964365716376,ASH_22_04_2019_C6_S45,0.05557817568814848,0
10,5,17,2019,1.9806493957828863,ASH_22_04_2019_C6_S45,2.7900387661000905,0
12,5,17,2019,2.576150246290189,ASH_22_04_2019_C6_S45,3.6288901356046988,10
14,5,17,2019,3.0163471528486627,ASH_22_04_2019_C6_S45,4.248972840110827,9
18,5,17,2019,1.4582198999210823,ASH_22_04_2019_C6_S45,2.054119249444585,0
21,5,17,2019,0.042340910416727696,ASH_22_04_2019_C6_S45,0.0596434592140157,0
2,6,17,2019,0.0335218257377416,ASH_22_04_2019_C6_S45,0.04722046896229333,0
15,6,17,2019,2.3027970353549705,ASH_22_04_2019_C6_S45,3.2438315497837897,0
21,6,17,2019,0.0391089171694423,ASH_22_04_2019_C6_S45,0.05509071683017967,0
6,7,17,2019,1.3947640409046484,ASH_22_04_2019_C6_S45,1.9647322499236264,1
1,1,18,2019,0.025726693350379626,ASH_22_04_2019_C6_S45,0.036239867552508895,0
12,1,18,2019,1.6797842420154792,ASH_29_04_2019_C6_S11,2.2396334849019315,3
13,1,18,2019,1.9052104626878164,ASH_29_04_2019_C6_S11,2.540191199139618,2
17,1,18,2019,0.8324235035287545,ASH_29_04_2019_C6_S11,1.1098589363390396,0
19,1,18,2019,0.02647073978097008,ASH_29_04_2019_C6_S11,0.03529307734929918,0
21,1,18,2019,0.027608480605131828,ASH_29_04_2019_C6_S11,0.0368100117169387,0
23,1,18,2019,0.028989022539775006,ASH_29_04_2019_C6_S11,0.038650669503100775,0
0,2,18,2019,0.030105742084102056,ASH_29_04_2019_C6_S11,0.04013957648422498,0
16,2,18,2019,1.1729440538924405,ASH_29_04_2019_C6_S11,1.563870355077374,0
2,3,18,2019,0.024903111579090767,ASH_29_04_2019_C6_S11,0.033202979987394556,0
3,3,18,2019,0.024511876538641716,ASH_29_04_2019_C6_S11,0.0326813516287398,0
5,3,18,2019,0.030122640651995537,ASH_29_04_2019_C6_S11,0.040162107114977724,0
9,3,18,2019,1.1338399395974534,ASH_29_04_2019_C6_S11,1.5117333713017647,0
15,3,18,2019,1.7107305540007793,ASH_29_04_2019_C6_S11,2.280893781803717,2
3,4,18,2019,0.026001569799277018,ASH_29_04_2019_C6_S11,0.03466753939339488,0
4,4,18,2019,0.022507650754701833,ASH_29_04_2019_C6_S11,0.030009144648377957,0
8,4,18,2019,1.0524564850173523,ASH_29_04_2019_C6_S11,1.4032259181208162,0
15,4,18,2019,1.8146990842371455,ASH_29_04_2019_C6_S11,2.419513609201324,0
22,4,18,2019,0.037805626507794184,ASH_29_04_2019_C6_S11,0.05040572766831067,0
2,5,18,2019,0.024815975632913944,ASH_29_04_2019_C6_S11,0.03308680281540128,0
12,5,18,2019,1.7615317601919656,ASH_29_04_2019_C6_S11,2.3486263391246944,2
13,5,18,2019,1.9979284576737275,ASH_29_04_2019_C6_S11,2.6638108408944805,1
5,6,18,2019,0.02772594644613528,ASH_29_04_2019_C6_S11,0.03696662732521934,0
14,6,18,2019,1.9050931360781411,ASH_29_04_2019_C6_S11,2.5400347691665743,0
20,6,18,2019,0.029358199191074023,ASH_29_04_2019_C6_S11,0.03914288771149472,0
5,7,18,2019,0.03054892865145078,ASH_29_04_2019_C6_S11,0.040730471107157044,0
6,1,19,2019,1.3723174458974379,ASH_29_04_2019_C6_S11,1.8296921871699963,0
12,1,19,2019,2.5795873253694914,ASH_06_05_2019_C6_S28,3.53405013991072,12
21,1,19,2019,0.04239740132116993,ASH_06_05_2019_C6_S28,0.05808469463210351,0
1,2,19,2019,0.040287990193048455,ASH_06_05_2019_C6_S28,0.05519478870833366,0
3,2,19,2019,0.03647614704628475,ASH_06_05_2019_C6_S28,0.04997254068685664,0
9,2,19,2019,1.6872683043466037,ASH_06_05_2019_C6_S28,2.311567717983315,2
15,2,19,2019,2.5457397823431758,ASH_06_05_2019_C6_S28,3.4876788025299814,0
17,2,19,2019,1.3035748313972348,ASH_06_05_2019_C6_S28,1.7859053539207532,7
19,2,19,2019,0.04145316656805114,ASH_06_05_2019_C6_S28,0.056791087345174365,0
2,3,19,2019,0.03824285844865832,ASH_06_05_2019_C6_S28,0.052392945926615635,0
4,3,19,2019,0.03258396204697167,ASH_06_05_2019_C6_S28,0.044640223844506464,0
5,3,19,2019,0.046258311090783204,ASH_06_05_2019_C6_S28,0.06337416422179071,0
14,3,19,2019,3.178480890339538,ASH_06_05_2019_C6_S28,4.3545379234637975,13
1,4,19,2019,0.04410247322555433,ASH_06_05_2019_C6_S28,0.06042065338914399,0
9,4,19,2019,1.8470195425537055,ASH_06_05_2019_C6_S28,2.5304278744836775,9
11,4,19,2019,2.362881193127694,ASH_06_05_2019_C6_S28,3.2371614362654824,10
18,4,19,2019,1.6299876359569567,ASH_06_05_2019_C6_S28,2.233092858014147,0
21,4,19,2019,0.047328362806022845,ASH_06_05_2019_C6_S28,0.06484014150302606,0
18,5,19,2019,1.5312251077429921,ASH_06_05_2019_C6_S28,2.0977876007662632,0
23,5,19,2019,0.046683915951971744,ASH_06_05_2019_C6_S28,0.06395724543964193,0
4,6,19,2019,0.029991433923552517,ASH_06_05_2019_C6_S28,0.04108844473348933,0
8,6,19,2019,1.402397765622803,ASH_06_05_2019_C6_S28,1.9212933677675932,0
10,6,19,2019,1.921052467479442,ASH_06_05_2019_C6_S28,2.6318534265937705,0
11,6,19,2019,2.0502754748021306,ASH_06_05_2019_C6_S28,2.8088897232979413,2
17,6,19,2019,1.2382080984260486,ASH_06_05_2019_C6_S28,1.6963525368750116,8
7,7,19,2019,1.47004311060079,ASH_06_05_2019_C6_S28,2.013967896957847,0
19,7,19,2019,0.0433835402411336,ASH_06_05_2019_C6_S28,0.059435710879467724,0
3,1,20,2019,0.02798931832294881,ASH_06_05_2019_C6_S28,0.03834553432729965,0
11,1,20,2019,1.6562958242664942,ASH_13_05_2019_C6_S30,0.7013735791219617,0
19,1,20,2019,0.03180834513840405,ASH_13_05_2019_C6_S30,0.013469533973829266,0
1,2,20,2019,0.031524910878850086,ASH_13_05_2019_C6_S30,0.013349511150516786,0
4,2,20,2019,0.024706875213989572,ASH_13_05_2019_C6_S30,0.010462351739267201,0
9,2,20,2019,1.3202689602623339,ASH_13_05_2019_C6_S30,0.559079937590806,0
12,2,20,2019,2.0583697952948667,ASH_13_05_2019_C6_S30,0.871635470748017,0
13,2,20,2019,2.334602011369637,ASH_13_05_2019_C6_S30,0.9886085230365194,0
15,2,20,2019,1.9920134852733218,ASH_13_05_2019_C6_S30,0.8435362858226739,1
16,2,20,2019,1.4094585041054057,ASH_13_05_2019_C6_S30,0.5968480637123421,0
17,2,20,2019,1.0200330219202811,ASH_13_05_2019_C6_S30,0.4319422900940116,0
19,2,20,2019,0.032436648625113716,ASH_13_05_2019_C6_S30,0.01373559481802872,0
20,2,20,2019,0.037140413595675076,ASH_13_05_2019_C6_S30,0.01572744701279723,0
21,2,20,2019,0.033830810618512654,ASH_13_05_2019_C6_S30,0.014325965434714332,0
0,3,20,2019,0.037332636980669825,ASH_13_05_2019_C6_S30,0.01580884575905345,0
1,3,20,2019,0.032532557176239686,ASH_13_05_2019_C6_S30,0.01377620816908961,0
8,3,20,2019,1.192219269132974,ASH_13_05_2019_C6_S30,0.5048561275340281,0
10,3,20,2019,1.6331427679701918,ASH_13_05_2019_C6_S30,0.691569206180708,0
4,4,20,2019,0.02704613204557668,ASH_13_05_2019_C6_S30,0.011452931388396209,0
9,4,20,2019,1.445272553718674,ASH_13_05_2019_C6_S30,0.6120138497948093,0
21,4,20,2019,0.03703392530509492,ASH_13_05_2019_C6_S30,0.015682353574533046,0
22,4,20,2019,0.045428817860165026,ASH_13_05_2019_C6_S30,0.0192372474234633,0
7,5,20,2019,1.130272424592743,ASH_13_05_2019_C6_S30,0.47862417099949117,0
21,5,20,2019,0.034790003932850304,ASH_13_05_2019_C6_S30,0.01473214459552022,0
3,6,20,2019,0.027110959983280176,ASH_13_05_2019_C6_S30,0.011480383370118339,0
4,6,20,2019,0.02346796842032723,ASH_13_05_2019_C6_S30,0.009937725353485964,0
7,6,20,2019,1.0439957525060357,ASH_13_05_2019_C6_S30,0.44208952700074533,4
18,6,20,2019,1.1067076348420655,ASH_13_05_2019_C6_S30,0.4686454457702535,0
0,7,20,2019,0.03786095902642728,ASH_13_05_2019_C6_S30,0.016032568549833315,0
9,7,20,2019,1.3817506914129436,ASH_13_05_2019_C6_S30,0.585114937616731,3
14,7,20,2019,2.5223236545245307,ASH_13_05_2019_C6_S30,1.0681009656359637,1
16,7,20,2019,1.4750935765228705,ASH_13_05_2019_C6_S30,0.6246418339935377,0
18,7,20,2019,1.2193896659393826,ASH_13_05_2019_C6_S30,0.5163616799692123,0
9,1,21,2019,1.1991711207129205,ASH_20_05_2019_C6_S7,1.0874661154490477,3
13,1,21,2019,2.120467415848734,ASH_20_05_2019_C6_S7,1.9229419586742533,0
14,1,21,2019,2.189032871410334,ASH_20_05_2019_C6_S7,1.9851204153812825,0
17,1,21,2019,0.9264734526647397,ASH_20_05_2019_C6_S7,0.8401707389659423,2
0,2,21,2019,0.03350718798238342,ASH_20_05_2019_C6_S7,0.030385931520065926,0
8,2,21,2019,1.070053400935558,ASH_20_05_2019_C6_S7,0.9703759498032547,1
11,2,21,2019,1.5643951369905926,ASH_20_05_2019_C6_S7,1.4186688398892913,0
20,2,21,2019,0.034400153845486434,ASH_20_05_2019_C6_S7,0.031195715963340313,0
21,2,21,2019,0.03133473694352913,ASH_20_05_2019_C6_S7,0.028415848308904524,0
22,2,21,2019,0.038437730960912526,ASH_20_05_2019_C6_S7,0.03485718531137469,0
2,3,21,2019,0.02771674714729928,ASH_20_05_2019_C6_S7,0.0251348809461304,0
6,3,21,2019,1.046660256987986,ASH_20_05_2019_C6_S7,0.9491619204312974,0
7,3,21,2019,1.0505555990429594,ASH_20_05_2019_C6_S7,0.9526944041775278,0
14,3,21,2019,2.3036235972877295,ASH_20_05_2019_C6_S7,2.08903680344631,0
12,4,21,2019,2.0870093355754955,ASH_20_05_2019_C6_S7,1.892600560389503,2
23,4,21,2019,0.03601674498215788,ASH_20_05_2019_C6_S7,0.032661718649112395,0
0,5,21,2019,0.03445720573564912,ASH_20_05_2019_C6_S7,0.031247453364535705,0
2,5,21,2019,0.02761976629492855,ASH_20_05_2019_C6_S7,0.025046934039322104,0
7,5,21,2019,1.04687970674158,ASH_20_05_2019_C6_S7,0.9493609280349292,0
12,5,21,2019,1.960555420318297,ASH_20_05_2019_C6_S7,1.7779260609516625,1
14,5,21,2019,2.295563222135516,ASH_20_05_2019_C6_S7,2.0817272671304012,0
7,6,21,2019,0.9669686205224186,ASH_20_05_2019_C6_S7,0.876893707126205,0
8,6,21,2019,1.016396416127948,ASH_20_05_2019_C6_S7,0.921717212257315,0
9,6,21,2019,1.161538837482058,ASH_20_05_2019_C6_S7,1.0533393489236706,0
10,6,21,2019,1.3922946049994103,ASH_20_05_2019_C6_S7,1.2625997903945865,0
13,6,21,2019,2.0539230928603733,ASH_20_05_2019_C6_S7,1.8625963623073918,0
15,6,21,2019,1.752522476536304,ASH_20_05_2019_C6_S7,1.5892717702066197,0
21,6,21,2019,0.029763481244832784,ASH_20_05_2019_C6_S7,0.02699095798130669,0
2,7,21,2019,0.02810898754977032,ASH_20_05_2019_C6_S7,0.02549058343047956,0
4,7,21,2019,0.023949626692526906,ASH_20_05_2019_C6_S7,0.02171867472116354,0
10,7,21,2019,1.534054342655471,ASH_20_05_2019_C6_S7,1.3911543465985943,1
16,7,21,2019,1.3662595823861405,ASH_20_05_2019_C6_S7,1.2389899782352938,2
19,7,21,2019,0.03144248793098176,ASH_20_05_2019_C6_S7,0.028513562092814908,1
20,7,21,2019,0.03600208578051243,ASH_20_05_2019_C6_S7,0.032648424979181884,0
22,7,21,2019,0.04022768309347551,ASH_20_05_2019_C6_S7,0.03648040009600091,0
1,1,22,2019,0.04100421780564479,ASH_20_05_2019_C6_S7,0.037184599165147963,0
3,1,22,2019,0.037124608873009994,ASH_20_05_2019_C6_S7,0.03366638297184473,0
5,1,22,2019,0.0456224251401004,ASH_20_05_2019_C6_S7,0.04137261195464295,0
9,1,22,2019,1.7172640460959683,ASH_27_05_2019_C6_S21,1.3457080153976215,1
0,2,22,2019,0.04798371826509416,ASH_27_05_2019_C6_S21,0.037601715603792406,0
6,2,22,2019,1.4524370403751192,ASH_27_05_2019_C6_S21,1.1381803348976467,0
7,2,22,2019,1.4578425566807216,ASH_27_05_2019_C6_S21,1.142416286052828,0
23,2,22,2019,0.04711650141395583,ASH_27_05_2019_C6_S21,0.036922134225309676,0
3,3,22,2019,0.03906799489257752,ASH_27_05_2019_C6_S21,0.0306150437330689,0
5,3,22,2019,0.04801065186861135,ASH_27_05_2019_C6_S21,0.0376228217151205,0
6,3,22,2019,1.4988620028928525,ASH_27_05_2019_C6_S21,1.1745605551186882,5
7,3,22,2019,1.504440298386055,ASH_27_05_2019_C6_S21,1.1789319020728881,2
9,3,22,2019,1.8071587827787068,ASH_27_05_2019_C6_S21,1.4161526671511115,0
10,3,22,2019,2.1661758887842266,ASH_27_05_2019_C6_S21,1.697490996172114,1
11,3,22,2019,2.311887558547141,ASH_27_05_2019_C6_S21,1.811675743929866,1
17,3,22,2019,1.3962015996507786,ASH_27_05_2019_C6_S21,1.0941122817032611,1
18,3,22,2019,1.5948106689048014,ASH_27_05_2019_C6_S21,1.2497492770933476,6
19,3,22,2019,0.04439866134180253,ASH_27_05_2019_C6_S21,0.0347923399295633,0
21,3,22,2019,0.046306963488424654,ASH_27_05_2019_C6_S21,0.03628775206513325,0
22,3,22,2019,0.056803878947272825,ASH_27_05_2019_C6_S21,0.04451350121654463,0
0,4,22,2019,0.05252683591086654,ASH_27_05_2019_C6_S21,0.041161861083288814,0
12,4,22,2019,2.9886861298992407,ASH_27_05_2019_C6_S21,2.3420387153952813,1
14,4,22,2019,3.499374662507314,ASH_27_05_2019_C6_S21,2.7422320655470545,0
22,4,22,2019,0.060256097528428615,ASH_27_05_2019_C6_S21,0.04721878013164651,0
3,5,22,2019,0.03893129604314321,ASH_27_05_2019_C6_S21,0.030507921745744005,0
7,5,22,2019,1.4991762642732867,ASH_27_05_2019_C6_S21,1.1748068212997926,7
8,5,22,2019,1.5758085110644255,ASH_27_05_2019_C6_S21,1.2348585232958882,3
12,5,22,2019,2.80759874511453,ASH_27_05_2019_C6_S21,2.2001323232209478,5
15,5,22,2019,2.717089307416416,ASH_27_05_2019_C6_S21,2.129205970307205,0
21,5,22,2019,0.04614493549986087,ASH_27_05_2019_C6_S21,0.03616078128074821,0
22,5,22,2019,0.056605122268900944,ASH_27_05_2019_C6_S21,0.04435774854950027,0
0,6,22,2019,0.0455776125140057,ASH_27_05_2019_C6_S21,0.03571620719726918,0
1,6,22,2019,0.03971742702869161,ASH_27_05_2019_C6_S21,0.031123961411169916,0
2,6,22,2019,0.03653351973968279,ASH_27_05_2019_C6_S21,0.028628940584965165,0
9,6,22,2019,1.6633730159930753,ASH_27_05_2019_C6_S21,1.303477124153862,2
2,7,22,2019,0.04025326565793414,ASH_27_05_2019_C6_S21,0.03154386325443663,0
5,7,22,2019,0.048690086483061626,ASH_27_05_2019_C6_S21,0.03815525038191927,0
7,7,22,2019,1.5257307573636734,ASH_27_05_2019_C6_S21,1.1956158484717019,0
9,7,22,2019,1.8327332372599303,ASH_27_05_2019_C6_S21,1.4361937018790238,7
13,7,22,2019,3.2407811065715366,ASH_27_05_2019_C6_S21,2.5395891337602547,0
0,1,23,2019,0.03102102361020407,ASH_27_05_2019_C6_S21,0.02430915630767103,0
4,1,23,2019,0.02118603146657861,ASH_27_05_2019_C6_S21,0.016602113358080397,0
9,1,23,2019,1.1321245399995745,ASH_03_06_2019_C6_S31,0.8306069570770502,0
10,1,23,2019,1.3570367501837357,ASH_03_06_2019_C6_S31,0.995618525954985,2
16,1,23,2019,1.2086041622093144,ASH_03_06_2019_C6_S31,0.8867178389081767,1
22,1,23,2019,0.03558573044947962,ASH_03_06_2019_C6_S31,0.02610821887494595,0
2,2,23,2019,0.025356597037192348,ASH_03_06_2019_C6_S31,0.018603400211516654,0
8,2,23,2019,1.0102258913548037,ASH_03_06_2019_C6_S31,0.7411734521530462,0
10,2,23,2019,1.3838420089302574,ASH_03_06_2019_C6_S31,1.015284767268966,0
17,2,23,2019,0.8919508505917232,ASH_03_06_2019_C6_S31,0.6543984832910311,0
19,2,23,2019,0.028363685988370038,ASH_03_06_2019_C6_S31,0.020809614205781507,0
20,2,23,2019,0.0324768147560813,ASH_03_06_2019_C6_S31,0.023827297551657935,0
22,2,23,2019,0.036288647826074716,ASH_03_06_2019_C6_S31,0.026623928978050382,1
2,3,23,2019,0.026167082472571285,ASH_03_06_2019_C6_S31,0.019198029881177924,0
3,3,23,2019,0.02575599008610076,ASH_03_06_2019_C6_S31,0.018896423313932285,1
4,3,23,2019,0.022295070419772797,ASH_03_06_2019_C6_S31,0.016357246879564153,0
5,3,23,2019,0.031651531565806613,ASH_03_06_2019_C6_S31,0.02322181119818559,0
20,3,23,2019,0.03351488722726879,ASH_03_06_2019_C6_S31,0.024588901232220156,0
10,4,23,2019,1.5148647240728985,ASH_03_06_2019_C6_S31,1.1114123352948682,1
14,4,23,2019,2.3069998694049754,ASH_03_06_2019_C6_S31,1.692578929085257,5
17,4,23,2019,0.9764011140352038,ASH_03_06_2019_C6_S31,0.7163571935431479,0
1,5,23,2019,0.028348013684076478,ASH_03_06_2019_C6_S31,0.02079811589042862,0
7,5,23,2019,0.9883478562468111,ASH_03_06_2019_C6_S31,0.7251221719927545,0
8,5,23,2019,1.0388684778977364,ASH_03_06_2019_C6_S31,0.7621876876109673,0
10,5,23,2019,1.4230776044952993,ASH_03_06_2019_C6_S31,1.0440707863772503,0
11,5,23,2019,1.5188034479168135,ASH_03_06_2019_C6_S31,1.114302062803789,0
14,5,23,2019,2.16721651481655,ASH_03_06_2019_C6_S31,1.5900239338505822,1
21,5,23,2019,0.030421538257239276,ASH_03_06_2019_C6_S31,0.022319400762621112,0
5,6,23,2019,0.02913319184961887,ASH_03_06_2019_C6_S31,0.021374178349815597,0
11,6,23,2019,1.4028691791609476,ASH_03_06_2019_C6_S31,1.0292444505093863,1
15,6,23,2019,1.6545375954417787,ASH_03_06_2019_C6_S31,1.2138862721940396,1
17,6,23,2019,0.8472246778628751,ASH_03_06_2019_C6_S31,0.6215841868780013,1
22,6,23,2019,0.03446898216883742,ASH_03_06_2019_C6_S31,0.025288893033633835,0
2,7,23,2019,0.026537392412117503,ASH_03_06_2019_C6_S31,0.019469715549312976,0
8,7,23,2019,1.0572696669210486,ASH_03_06_2019_C6_S31,0.7756881065854193,0
10,7,23,2019,1.448284183145324,ASH_03_06_2019_C6_S31,1.062564122446821,1
13,7,23,2019,2.136519324362291,ASH_03_06_2019_C6_S31,1.5675022950615882,2
15,7,23,2019,1.822998217661898,ASH_03_06_2019_C6_S31,1.3374809473961269,3
20,7,23,2019,0.03398918144314239,ASH_03_06_2019_C6_S31,0.024936877149610102,0
22,7,23,2019,0.037978522356654124,ASH_03_06_2019_C6_S31,0.02786374093521112,1
5,1,24,2019,0.054395492168573194,ASH_03_06_2019_C6_S31,0.03990839579262549,0
10,1,24,2019,2.454251275666392,ASH_10_06_2019_C6_S19,0.6936059892195298,1
14,1,24,2019,3.7375993265104883,ASH_10_06_2019_C6_S19,1.056298229881391,1
19,1,24,2019,0.05030315026595381,ASH_10_06_2019_C6_S19,0.014216379002024498,0
20,1,24,2019,0.05759780634662801,ASH_10_06_2019_C6_S19,0.016277951587121135,0
21,1,24,2019,0.05246523368768965,ASH_10_06_2019_C6_S19,0.014827414239278702,0
0,2,24,2019,0.057210855474970644,ASH_10_06_2019_C6_S19,0.01616859381891854,0
16,2,24,2019,2.2289811877084666,ASH_10_06_2019_C6_S19,0.6299414884616759,0
9,3,24,2019,2.154670452395663,ASH_10_06_2019_C6_S19,0.6089402276750138,2
2,4,24,2019,0.05020023238828309,ASH_10_06_2019_C6_S19,0.014187292959752485,0
8,4,24,2019,2.0000150034441257,ASH_10_06_2019_C6_S19,0.5652324188121681,0
9,4,24,2019,2.285619139525502,ASH_10_06_2019_C6_S19,0.6459481716350424,0
12,1,26,2019,3.4521308651461227,ASH_24_06_2019_C6_S10,3.921735592356563,0
17,1,26,2019,1.7107166489172274,ASH_24_06_2019_C6_S10,1.9434310669481698,0
9,2,26,2019,2.2579855831720552,ASH_24_06_2019_C6_S10,2.5651467961308043,0
10,2,26,2019,2.7065656731994205,ASH_24_06_2019_C6_S10,3.0747487126874544,0
13,2,26,2019,3.9927452987076886,ASH_24_06_2019_C6_S10,4.535891587207683,1
14,2,26,2019,4.121850984699923,ASH_24_06_2019_C6_S10,4.682559944726605,2
16,2,26,2019,2.4105217028785524,ASH_24_06_2019_C6_S10,2.738432906403339,0
21,2,26,2019,0.05785903095718258,ASH_24_06_2019_C6_S10,0.06572978543049483,0
5,3,26,2019,0.061905151229237974,ASH_24_06_2019_C6_S10,0.07032631276440382,1
7,3,26,2019,1.9398321114618602,ASH_24_06_2019_C6_S10,2.2037138601911455,0
21,3,26,2019,0.05970840774173899,ASH_24_06_2019_C6_S10,0.06783073902785093,2
21,4,26,2019,0.0633371471601965,ASH_24_06_2019_C6_S10,0.07195310781648309,1
1,5,26,2019,0.055444017630321585,ASH_24_06_2019_C6_S10,0.0629862498897107,4
3,5,26,2019,0.05019818884560215,ASH_24_06_2019_C6_S10,0.05702681374429912,0
6,5,26,2019,1.925877129901225,ASH_24_06_2019_C6_S10,2.1878605365441275,0
8,5,26,2019,2.0318546070302537,ASH_24_06_2019_C6_S10,2.308254478802012,0
13,5,26,2019,4.105950230140156,ASH_24_06_2019_C6_S10,4.6644961581732165,2
18,5,26,2019,2.049160888619707,ASH_24_06_2019_C6_S10,2.327914990854423,0
19,5,26,2019,0.05704752426265862,ASH_24_06_2019_C6_S10,0.06480788680855033,0
4,6,26,2019,0.0401360146715158,ASH_24_06_2019_C6_S10,0.045595848889108115,0
8,6,26,2019,1.8767577915684601,ASH_24_06_2019_C6_S10,2.132059332899881,1
20,6,26,2019,0.06033414472980909,ASH_24_06_2019_C6_S10,0.06854159707855366,0
22,6,26,2019,0.0674156177701352,ASH_24_06_2019_C6_S10,0.0765863862112463,0
