hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,5,24,2019,1.980146922678284,LA_07_06_2019_C35_S26,2.3369935543979734,0
1,5,24,2019,1.4098139979593873,LA_07_06_2019_C35_S26,1.6638796790264347,0
5,5,24,2019,0.353107199464894,LA_07_06_2019_C35_S26,0.41674142444179085,0
9,5,24,2019,6.636372561769912,LA_07_06_2019_C35_S26,7.832327855986895,13
22,5,24,2019,3.2317704172994577,LA_14_06_2019_C35_S10,2.2529278406939177,2
23,5,24,2019,2.603464028521163,LA_14_06_2019_C35_S10,1.8149236593983522,0
3,6,24,2019,0.7036382389894509,LA_14_06_2019_C35_S10,0.49051942858021547,0
4,6,24,2019,0.45200729361527303,LA_14_06_2019_C35_S10,0.3151027716979683,0
9,6,24,2019,8.334866777212179,LA_14_06_2019_C35_S10,5.810392133778896,7
11,6,24,2019,15.567489592874844,LA_14_06_2019_C35_S10,10.852389305180873,15
12,6,24,2019,18.26762289982421,LA_14_06_2019_C35_S10,12.734702933725819,2
13,6,24,2019,21.352483543869862,LA_14_06_2019_C35_S10,14.88521721296691,22
15,6,24,2019,30.481273054603687,LA_14_06_2019_C35_S10,21.249067791731935,19
20,6,24,2019,5.071541023974129,LA_14_06_2019_C35_S10,3.5354664758891916,7
3,7,24,2019,0.7730891990545805,LA_14_06_2019_C35_S10,0.5389349969188848,0
7,7,24,2019,4.522485221008449,LA_14_06_2019_C35_S10,3.152709366047959,0
23,7,24,2019,3.592523830908393,LA_14_06_2019_C35_S10,2.504415819169843,3
1,1,25,2019,1.132493771107523,LA_14_06_2019_C35_S10,0.7894826726189959,0
3,1,25,2019,0.45004457734962966,LA_14_06_2019_C35_S10,0.31373452533536134,0
9,1,25,2019,5.330951884313612,LA_14_06_2019_C35_S10,3.716306657576834,1
12,1,25,2019,11.683908252258947,LA_14_06_2019_C35_S10,8.145071830821356,12
18,1,25,2019,19.029740275432374,LA_14_06_2019_C35_S10,13.26598926650282,1
0,2,25,2019,1.1147701592354684,LA_14_06_2019_C35_S10,0.7771272099875967,0
15,2,25,2019,13.66322177048153,LA_14_06_2019_C35_S10,9.52488844984708,3
19,2,25,2019,2.6901300662552274,LA_14_06_2019_C35_S10,1.8753401816267044,9
6,3,25,2019,1.1080630950943302,LA_14_06_2019_C35_S10,0.772451589636595,2
10,3,25,2019,5.806849480993918,LA_14_06_2019_C35_S10,4.048063808128486,8
15,3,25,2019,14.897537493873166,LA_14_06_2019_C35_S10,10.38535311730913,22
4,4,25,2019,0.19833673906003724,LA_14_06_2019_C35_S10,0.13826426495796418,0
7,4,25,2019,1.8061537180680436,LA_14_06_2019_C35_S10,1.2591036709249264,2
9,4,25,2019,3.657264651351298,LA_14_06_2019_C35_S10,2.549547860735799,3
16,4,25,2019,14.264388466570614,LA_14_06_2019_C35_S10,9.94397304176832,1
8,5,25,2019,3.704932117248372,LA_14_06_2019_C35_S10,2.582777746262317,8
9,5,25,2019,5.540588624795119,LA_14_06_2019_C35_S10,3.8624483657052773,2
13,5,26,2019,20.66693828410352,LA_28_06_2019_C35_S14,20.703711390453567,28
17,5,26,2019,31.5800411879952,LA_28_06_2019_C35_S14,31.636232201738064,39
19,5,26,2019,5.808727577442926,LA_28_06_2019_C35_S14,5.819063165328626,14
10,6,26,2019,14.442914270272825,LA_28_06_2019_C35_S14,14.468612843286603,17
15,6,26,2019,37.05345860374482,LA_28_06_2019_C35_S14,37.119388581138736,26
23,6,26,2019,3.9747986645218365,LA_28_06_2019_C35_S14,3.9818711051514617,2
2,7,26,2019,1.4037379530602283,LA_28_06_2019_C35_S14,1.4062356527352293,1
4,7,26,2019,0.6037001247621453,LA_28_06_2019_C35_S14,0.6047743007521363,0
6,7,26,2019,3.028021314195835,LA_28_06_2019_C35_S14,3.0334091345050846,14
9,7,26,2019,11.132033009984228,LA_28_06_2019_C35_S14,11.15184046419641,24
13,7,26,2019,28.518338446077507,LA_28_06_2019_C35_S14,28.569081709457297,14
15,7,26,2019,40.7107332246629,LA_28_06_2019_C35_S14,40.78317066565582,43
1,1,27,2019,1.4565814339704366,LA_28_06_2019_C35_S14,1.4591731591327501,0
3,1,27,2019,0.5788345971964773,LA_28_06_2019_C35_S14,0.5798645294442627,0
9,1,27,2019,6.856519424815176,LA_28_06_2019_C35_S14,6.8687193701836575,24
10,1,27,2019,9.773817631647342,LA_28_06_2019_C35_S14,9.791208385433592,18
12,1,27,2019,15.027512089369857,LA_28_06_2019_C35_S14,15.054250849250126,16
13,1,27,2019,17.56521395001334,LA_28_06_2019_C35_S14,17.596468094762102,12
15,1,27,2019,25.07483879207122,LA_28_06_2019_C35_S14,25.119454966026716,17
16,1,27,2019,26.7424061225687,LA_28_06_2019_C35_S14,26.789989433211176,17
19,1,27,2019,4.93694524426038,LA_28_06_2019_C35_S14,4.94572965199489,15
3,2,27,2019,0.4056658013384401,LA_28_06_2019_C35_S14,0.40638761080291536,0
7,2,27,2019,2.3730994993400754,LA_28_06_2019_C35_S14,2.377322003857621,6
8,2,27,2019,3.2132312035196855,LA_28_06_2019_C35_S14,3.2189485715763353,10
12,2,27,2019,10.531761168705794,LA_28_06_2019_C35_S14,10.550500546942963,7
16,2,27,2019,18.741933640410014,LA_28_06_2019_C35_S14,18.77528154659186,22
18,2,27,2019,17.153222650871736,LA_28_06_2019_C35_S14,17.183743731068297,1
20,2,27,2019,2.9238757070195027,LA_28_06_2019_C35_S14,2.9290782189179985,0
21,2,27,2019,2.6081206288419816,LA_28_06_2019_C35_S14,2.6127613112662336,0
0,3,27,2019,1.5633119669976907,LA_28_06_2019_C35_S14,1.5660935999822394,0
5,3,27,2019,0.2787756323706875,LA_28_06_2019_C35_S14,0.279271663560022,0
7,3,27,2019,2.5874818810662155,LA_28_06_2019_C35_S14,2.592085840544066,1
13,4,27,2019,12.050500073323732,LA_28_06_2019_C35_S14,12.07194177478313,6
15,4,27,2019,17.202429048819273,LA_28_06_2019_C35_S14,17.233037682966977,3
21,4,27,2019,2.5530856461867657,LA_28_06_2019_C35_S14,2.5576284037397894,0
22,4,27,2019,2.2906834525540556,LA_28_06_2019_C35_S14,2.294759312512463,0
3,5,27,2019,0.6015969482488768,LA_28_06_2019_C35_S14,0.6026673820138447,0
5,5,27,2019,0.37916711788581786,LA_28_06_2019_C35_S14,0.3798417777003864,0
7,5,27,2019,3.5192747625843444,LA_28_06_2019_C35_S14,3.525536680210482,6
9,5,27,2019,7.126148266804146,LA_05_07_2019_C35_S11,2.251599987363658,1
12,5,27,2019,15.61846070798932,LA_05_07_2019_C35_S11,4.934857459613259,0
18,5,27,2019,25.437999371282235,LA_05_07_2019_C35_S11,8.037469460149527,10
20,5,27,2019,4.336068499238514,LA_05_07_2019_C35_S11,1.3700376995484314,0
22,5,27,2019,3.4702806305083858,LA_05_07_2019_C35_S11,1.0964806696767229,1
0,6,27,2019,2.6704805159486984,LA_05_07_2019_C35_S11,0.8437733360074416,0
4,6,27,2019,0.485366209024325,LA_05_07_2019_C35_S11,0.15335781816339134,0
6,6,27,2019,2.43448554312481,LA_05_07_2019_C35_S11,0.7692076298315788,0
10,6,27,2019,12.758019985656174,LA_05_07_2019_C35_S11,4.031063705522848,1
16,6,27,2019,34.90756269807347,LA_05_07_2019_C35_S11,11.029502164024855,28
18,6,27,2019,31.948528185388447,LA_05_07_2019_C35_S11,10.09455640904996,39
0,7,27,2019,2.9340640243353713,LA_05_07_2019_C35_S11,0.9270560017523213,1
6,7,27,2019,2.6747757218926975,LA_05_07_2019_C35_S11,0.8451304626468472,0
14,7,27,2019,31.083483824908583,LA_05_07_2019_C35_S11,9.821234300359265,23
16,7,27,2019,38.35303170270961,LA_05_07_2019_C35_S11,12.118143275161847,32
20,7,27,2019,5.983347280897116,LA_05_07_2019_C35_S11,1.8905170307524546,0
1,1,28,2019,1.6537605662378554,LA_05_07_2019_C35_S11,0.5225273360350096,0
2,1,28,2019,0.9816419950012644,LA_05_07_2019_C35_S11,0.31016266021808686,0
5,1,28,2019,0.41420695423294307,LA_05_07_2019_C35_S11,0.13087411852786054,0
7,1,28,2019,3.8445002526772334,LA_05_07_2019_C35_S11,1.2147202663002836,1
10,1,28,2019,11.096910755452278,LA_05_07_2019_C35_S11,3.5062144627475367,0
14,1,28,2019,24.60754743195254,LA_05_07_2019_C35_S11,7.775077280518466,3
23,1,28,2019,3.053953324494567,LA_05_07_2019_C35_S11,0.9649365982003297,0
3,2,28,2019,0.46058125531374056,LA_05_07_2019_C35_S11,0.14552668704287822,0
