hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,3,20,2019,22.14574493902726,NM_10_05_2019_C02_S10,20.67907005727682,27
19,3,20,2019,15.422388106733335,NM_10_05_2019_C02_S10,14.400989670373216,21
4,4,20,2019,13.258791750215982,NM_10_05_2019_C02_S10,12.38068460701794,6
9,4,20,2019,31.409619655861736,NM_10_05_2019_C02_S10,29.329414166210196,43
10,4,20,2019,28.844966802613744,NM_10_05_2019_C02_S10,26.934613893249065,35
20,4,20,2019,20.587426749926106,NM_10_05_2019_C02_S10,19.223956621595438,14
2,5,20,2019,12.926937844445375,NM_10_05_2019_C02_S10,12.070808818910326,7
3,5,20,2019,12.946025023753764,NM_10_05_2019_C02_S10,12.088631886917325,7
12,5,20,2019,27.48437241821114,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.474583913000068,27
15,5,20,2019,25.593297330732135,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.584182328196206,16.5
17,5,20,2019,28.32455804968248,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.3144703140103,32.5
18,5,20,2019,27.55178415403421,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.54197164026593,19
5,6,20,2019,16.656595723478542,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.650663509653278,21.5
6,6,20,2019,32.11801277046375,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.106574003349515,29
7,6,20,2019,40.648282632571146,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,40.63380582661335,27.5
12,6,20,2019,29.061650674047677,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.05130042428622,30
13,6,20,2019,28.583649662766263,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.573469652125375,42.5
15,6,20,2019,27.06205021912537,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.05241212313535,25
22,6,20,2019,20.533831041273817,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.526517957711548,29.5
1,7,20,2019,14.184995861998804,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.179943903605816,16
2,7,20,2019,12.475048140268003,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.470605176394885,19
3,7,20,2019,12.49346808500661,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.48901856090638,17
19,7,20,2019,19.778334796607282,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.77129078154749,8.5
1,1,21,2019,13.33455549736303,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.329806421634208,9.5
5,1,21,2019,14.290508771764511,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.285419235156112,13
7,1,21,2019,34.87415130686797,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,34.8617309464317,24
8,1,21,2019,32.037709581007626,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.02629941371645,35
18,1,21,2019,24.994567532686347,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.985665766591072,27.5
21,1,21,2019,18.42976471265203,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.42320098817677,12.5
3,2,21,2019,12.09083624088758,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.086530113327187,9.5
14,2,21,2019,24.724885673983476,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.71607995455207,38.5
1,3,21,2019,10.472184361102675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.468454713227505,2.5
5,3,21,2019,11.222934465379623,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.218937439330555,10
8,3,21,2019,25.160553818694964,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.15159293691021,17.5
16,3,21,2019,17.673686374084934,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.66739192542374,17
1,4,21,2019,13.64008350491395,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.635225615985808,7.5
3,4,21,2019,12.013535259604566,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.009256662636709,6
4,4,21,2019,12.553074646465314,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.54860389360539,7
5,4,21,2019,14.617940059053355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.612733908435617,9.5
7,4,21,2019,35.6732053110246,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,35.66050036907543,23.5
11,4,21,2019,25.95863202661246,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.949386910842726,42.5
14,4,21,2019,24.566810757854356,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.558061336493605,28
17,4,21,2019,26.28436730334014,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.27500617759189,35.5
18,4,21,2019,25.567255570121763,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.55814984230769,28
21,4,21,2019,18.852036703150873,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.845322587336252,23
14,5,21,2019,25.064587241195785,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.890259063825923,25
15,5,21,2019,24.23105950333887,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.129039033636456,28
21,5,21,2019,19.23401955906219,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.56548736705324,13
5,6,21,2019,15.770025912761998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.401991746868609,7.5
9,6,21,2019,32.08152982437226,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,29.298488811208692,40
10,6,21,2019,29.462014277794086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.90621365000666,37
11,6,21,2019,28.004513499560918,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.57514962415863,29
17,6,21,2019,28.355920998424942,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.896072869714736,28.5
9,7,21,2019,29.279737964949405,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.739749627197774,24.5
12,7,21,2019,25.111841191883094,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.933413780981766,25.5
13,7,21,2019,24.698805964824313,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.55620895175871,19.5
18,7,21,2019,25.17343374996299,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.989663245506566,17
2,1,22,2019,11.932596589249867,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.897455625486057,3.5
6,1,22,2019,28.038418311883028,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.606113227512452,24.5
7,1,22,2019,35.48518273084999,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,32.406878191129,43.5
8,1,22,2019,32.59904359410373,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,29.771108772760684,34.5
10,1,22,2019,27.165713618822224,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.809114804273086,29
12,1,22,2019,25.370271948521946,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.16942592483232,23
13,1,22,2019,24.952986097009475,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.788339208626976,20
19,1,22,2019,18.91831499817906,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.277169864885526,13.5
21,1,22,2019,18.752673370039414,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.125897484319903,20.5
7,2,22,2019,36.531797662231924,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,33.36270031135228,27
11,2,22,2019,26.58341140125887,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.277326728722493,25.5
14,2,22,2019,25.158091401865704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.97565183094726,12.5
19,2,22,2019,19.476299752093464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.78674999273113,17.5
23,2,22,2019,17.46079597254476,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.94608917458039,44.5
2,3,22,2019,9.371167371420897,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.558227861408145,19
3,3,22,2019,9.385004302803999,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.570864452665754,18
11,3,22,2019,20.278949368371244,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.519770547878412,10
7,4,22,2019,36.298236992724775,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,33.14940079914837,28
11,4,22,2019,26.413454274536882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.12211321481249,23.5
12,4,22,2019,25.951568313518116,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.700295404532074,15
17,4,22,2019,26.744896772301388,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.42480340338745,28
18,4,22,2019,26.015220495227968,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.758425822372008,27.5
20,4,22,2019,19.83314684464341,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.11264095259565,17
22,4,22,2019,18.336367916008566,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.745706117083365,30
8,5,22,2019,34.02163032853423,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.588238360424185,27
12,5,22,2019,26.47740296660461,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.248854621744606,20.5
18,5,22,2019,26.54234487857212,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.303425047705396,16
0,6,22,2019,16.892346553087616,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.194570485398744,30
4,6,22,2019,13.779699285741277,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.57902557613002,14
5,6,22,2019,16.046333178418966,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.483668868469199,10
10,6,22,2019,29.978219428684557,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.190576535350214,21.5
19,6,22,2019,20.87695564321326,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.542821387592728,14.5
21,6,22,2019,20.694164896591598,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.389223062526064,16
4,7,22,2019,12.576270100928696,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.567788899548466,0.5
5,7,22,2019,14.644950952602345,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.306093052177227,4.5
6,7,22,2019,28.23906694544343,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.72917373789753,15
7,7,22,2019,35.73912192768295,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,30.031439604584115,21
10,7,22,2019,27.36011699980751,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.990595653600174,16.5
22,7,22,2019,18.053926111960486,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.170641090569081,27.5
