hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,4,17,2019,1.2347197170248745,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.030048846081722,0.5
0,5,17,2019,0.03302095575361193,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.027547302356586843,0
8,5,17,2019,1.256903418989001,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0485553105812349,0.5
12,5,17,2019,1.4991685859495032,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.250661871473251,2
17,5,17,2019,1.246069075564046,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.039516900657873,1
21,5,17,2019,0.022166910282807328,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018492456258024387,0
23,5,17,2019,0.006999979215668697,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005839641510762657,0
10,6,17,2019,1.2639131659011573,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0544031006656025,1.5
11,6,17,2019,1.3615857458026457,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1358851786093906,0
13,6,17,2019,1.2998987353603197,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0844235934024633,0
2,7,17,2019,0.0016000118806088278,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001334789076916447,0
6,7,17,2019,0.21380318850274138,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1783625259799791,0
8,7,17,2019,0.6810677750824128,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5681719228696435,0.5
12,7,17,2019,0.8123419809991064,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6776857197745816,1
14,7,17,2019,0.7139393771458223,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5955946288549813,0.5
15,7,17,2019,0.6562151093237886,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5474389100783609,0
0,1,18,2019,0.030107604378905427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02511687690830952,0
6,1,18,2019,0.35975953619170353,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.300124708475595,2
20,2,18,2019,0.03282140847587502,EL_29__04_2019_C18_S45,0.013427342047759968,0
23,2,18,2019,0.006525096854622133,EL_29__04_2019_C18_S45,0.0026694377673089245,0
20,3,18,2019,0.032610759912877874,EL_29__04_2019_C18_S45,0.013341165054188496,0
23,3,18,2019,0.00648321863124078,EL_29__04_2019_C18_S45,0.002652305253629408,0
20,4,18,2019,0.03258144042596153,EL_29__04_2019_C18_S45,0.013329170359330114,0
4,5,18,2019,0.002643638524221603,EL_29__04_2019_C18_S45,0.0010815208841951584,0
6,5,18,2019,0.3500376429598729,EL_29__04_2019_C18_S45,0.1432015071829908,0
4,6,18,2019,0.002523887845146051,EL_29__04_2019_C18_S45,0.0010325305025184895,0
6,6,18,2019,0.33418175151995194,EL_29__04_2019_C18_S45,0.1367148118300945,0
19,6,18,2019,0.05205781960430675,EL_29__04_2019_C18_S45,0.021297018700504614,0
21,6,18,2019,0.018774230310195598,EL_29__04_2019_C18_S45,0.007680597017757879,0
1,7,18,2019,0.001398384328962419,EL_29__04_2019_C18_S45,5.720834531829182e-4,0
3,7,18,2019,7.361775010151675e-4,EL_29__04_2019_C18_S45,3.011725447816049e-4,0
19,7,18,2019,0.02954652554588462,EL_29__04_2019_C18_S45,0.012087577080035519,0
3,1,19,2019,0.0011389311397185784,EL_29__04_2019_C18_S45,4.659403326059953e-4,0
16,1,19,2019,0.8803319240424919,EL_06_05_2019_C18_S6,0.34821405086038787,0
1,2,19,2019,0.0022117962923913614,EL_06_05_2019_C18_S6,8.748729037507987e-4,0
16,2,19,2019,0.9000157339755335,EL_06_05_2019_C18_S6,0.35599995411569174,0
19,2,19,2019,0.04673314360146161,EL_06_05_2019_C18_S6,0.018485229035178883,0
1,3,19,2019,0.0021976009323422304,EL_06_05_2019_C18_S6,8.692579491057017e-4,0
2,3,19,2019,0.0022306656891269367,EL_06_05_2019_C18_S6,8.82336667014562e-4,0
5,3,19,2019,0.0033312607137543754,EL_06_05_2019_C18_S6,0.0013176754766336147,0
8,3,19,2019,0.9495145231473339,EL_06_05_2019_C18_S6,0.3755791303553176,0
11,3,19,2019,1.077399377508197,EL_06_05_2019_C18_S6,0.42616380411813964,1
17,3,19,2019,0.9413298318851879,EL_06_05_2019_C18_S6,0.3723416872709567,0
18,3,19,2019,0.7113259012333318,EL_06_05_2019_C18_S6,0.28136395691861665,0
0,4,19,2019,0.024922907461943002,EL_06_05_2019_C18_S6,0.009858220893194448,0
5,4,19,2019,0.003328265663802373,EL_06_05_2019_C18_S6,0.0013164907888495718,0
9,4,19,2019,0.9565316598915612,EL_06_05_2019_C18_S6,0.37835474889693343,0
11,4,19,2019,1.0764307157218138,EL_06_05_2019_C18_S6,0.4257806513148182,0
21,4,19,2019,0.016730704520421694,EL_06_05_2019_C18_S6,0.006617806574651762,0
1,5,19,2019,0.002104960309350556,EL_06_05_2019_C18_S6,8.326140813495167e-4,0
4,5,19,2019,0.002156293428203834,EL_06_05_2019_C18_S6,8.529188241073574e-4,0
9,5,19,2019,0.9170332195869675,EL_06_05_2019_C18_S6,0.36273119654639296,1
17,5,19,2019,0.9016477491270835,EL_06_05_2019_C18_S6,0.356645495406955,0
22,5,19,2019,0.010878046216314188,EL_06_05_2019_C18_S6,0.004302795837546432,0
1,6,19,2019,0.0020096105010608493,EL_06_05_2019_C18_S6,7.948985991699592e-4,0
12,6,19,2019,1.0356505455457565,EL_06_05_2019_C18_S6,0.40965011252148076,0
14,6,19,2019,0.910197580233739,EL_06_05_2019_C18_S6,0.36002736904178756,0
18,6,19,2019,0.6504766082673206,EL_06_05_2019_C18_S6,0.2572951049129015,0
21,6,19,2019,0.015313269596636628,EL_06_05_2019_C18_S6,0.006057142189818708,0
2,7,19,2019,0.0011577585376432776,EL_06_05_2019_C18_S6,4.57949756564213e-4,0
6,7,19,2019,0.15470664303455936,EL_06_05_2019_C18_S6,0.06119399444098278,0
23,7,19,2019,0.0027446056925185688,EL_06_05_2019_C18_S6,0.001085624910451663,0
1,1,20,2019,0.002671356195795468,EL_06_05_2019_C18_S6,0.0010566511753401276,0
2,1,20,2019,0.0027115489995021697,EL_06_05_2019_C18_S6,0.0010725493821549827,0
10,1,20,2019,1.2157154373544026,EL_13_05_2019_C18_S30,0.5538394308800627,0
15,1,20,2019,1.1120913817640234,EL_13_05_2019_C18_S30,0.5066317651630328,1.5
10,3,20,2019,1.2349213157480758,EL_13_05_2019_C18_S30,0.562588988903486,0
13,3,20,2019,1.2700814422372781,EL_13_05_2019_C18_S30,0.5786067705702446,0
23,3,20,2019,0.006529603042663918,EL_13_05_2019_C18_S30,0.0029746695006945775,0
9,4,20,2019,1.181108171618609,EL_13_05_2019_C18_S30,0.5380735141445334,0
12,4,20,2019,1.3971719694009728,EL_13_05_2019_C18_S30,0.6365049785487196,0
13,4,20,2019,1.268939545012931,EL_13_05_2019_C18_S30,0.5780865602566928,0
6,5,20,2019,0.3525419993556911,EL_13_05_2019_C18_S30,0.16060638393255516,0
11,5,20,2019,1.2742719579682544,EL_13_05_2019_C18_S30,0.5805158298584844,2
17,5,20,2019,1.113338501034302,EL_13_05_2019_C18_S30,0.5071999111334365,1
19,5,20,2019,0.054917923321448854,EL_13_05_2019_C18_S30,0.025018775334181627,0
22,5,20,2019,0.01343201674975414,EL_13_05_2019_C18_S30,0.0061191791135302084,0
23,5,20,2019,0.0062543453810665495,EL_13_05_2019_C18_S30,0.002849271284993528,0
5,6,20,2019,0.003761508165850518,EL_13_05_2019_C18_S30,0.0017136177413021112,0
10,6,20,2019,1.1292818489415979,EL_13_05_2019_C18_S30,0.5144631690143394,1
17,6,20,2019,1.0629068552861105,EL_13_05_2019_C18_S30,0.4842249343244674,1
19,6,20,2019,0.0524302690711012,EL_13_05_2019_C18_S30,0.023885482976525013,0
8,7,20,2019,0.6085208201397558,EL_13_05_2019_C18_S30,0.27722180236379057,0
13,7,20,2019,0.6591967771862833,EL_13_05_2019_C18_S30,0.3003080792568671,1
1,1,21,2019,0.002661821401815898,EL_13_05_2019_C18_S30,0.001212637106504329,0
2,1,21,2019,0.002701870746517241,EL_13_05_2019_C18_S30,0.001230882253020508,0
9,1,21,2019,1.159631675347761,EL_13_05_2019_C18_S30,0.5282895383007878,2
13,1,21,2019,1.245865980659334,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4137299830862449,0
16,1,21,2019,1.0831382396780052,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2290768261042644,1.5
21,1,21,2019,0.02028312885635635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023016012845825964,0
23,1,21,2019,0.006405109174522417,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007268113124150813,0
1,2,21,2019,0.002721338482950986,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030880029370721077,0
5,2,21,2019,0.00412517479568979,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004680987670160152,0
12,2,21,2019,1.402438772585571,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.591398892838883,0
14,2,21,2019,1.2325551149694867,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.398625653873714,2
23,2,21,2019,0.006548324418850637,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007430624733011565,0
20,3,21,2019,0.032726845319315946,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03713635591466863,0
22,3,21,2019,0.01397311574204747,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015855808721266025,0
0,4,21,2019,0.030664517983200797,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03479615718120502,0
3,4,21,2019,0.0014221703551989555,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016137890458628242,0
9,4,21,2019,1.1768924765713908,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3354632093871646,0.5
11,4,21,2019,1.324413256772889,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.502860468271112,1.5
15,4,21,2019,1.124616120483876,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.276143304072549,0.5
16,4,21,2019,1.099260456973585,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.247371299457274,0
7,5,21,2019,0.9608944604190354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0903623105247295,3
15,5,21,2019,1.0781769020417473,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2234470136834454,5
9,6,21,2019,1.0771854680711805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2223219970667314,0
10,6,21,2019,1.1252511360806647,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2768638796423484,1.5
12,6,21,2019,1.274238361904335,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.44592516834717,0
16,6,21,2019,1.0061304778894156,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1416932844866683,0
19,6,21,2019,0.052243131236516194,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.059282203853327574,0
23,6,21,2019,0.005949725823189385,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006751372874740439,0
20,7,21,2019,0.016985864248173704,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01927448533715283,0
0,1,22,2019,0.03264605627452263,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03704468161205322,0
2,1,22,2019,0.002919280784814486,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003312615352379767,0
22,1,22,2019,0.01486268250123365,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01290098084720011,0
9,2,22,2019,1.28095838141402,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1118867366850527,0.5
11,2,22,2019,1.4415235847725798,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2512591960700685,0.5
15,2,22,2019,1.224059524625361,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0624978688546902,0.5
18,2,22,2019,0.9517297712376459,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8261124833574206,0
20,2,22,2019,0.03558866838516178,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.030891377056343566,0
3,3,22,2019,0.001537990169858771,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013349933111255748,0
6,3,22,2019,0.3962544882798608,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.3439534931524808,0
8,3,22,2019,1.2622644432439067,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0956601814672207,0.5
12,1,23,2019,1.6186228627511607,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0203772169145484,2
15,1,23,2019,1.3075340234513928,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8242673191967168,1
21,1,23,2019,0.0239331774402017,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015087436085541951,0
22,1,23,2019,0.01623122551780877,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010232138135515925,0
0,2,23,2019,0.0364492408089081,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.022977542052029915,0
4,2,23,2019,0.0032893639022583444,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020736096475869087,0
9,2,23,2019,1.398907927013344,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8818692792090014,0.5
20,2,23,2019,0.03886564234889131,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.024500837647969582,0
0,3,23,2019,0.03621530873361714,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02283007165270124,0
3,3,23,2019,0.0016796069813829826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0010588215059935736,0
4,3,23,2019,0.003268252688225751,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020603011726382406,0
7,3,23,2019,1.1837119173987263,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7462100651729042,0.5
10,3,23,2019,1.451950498946134,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9153072301809635,0
19,3,23,2019,0.06741112097835764,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04249586089255749,0
23,3,23,2019,0.007677137219040537,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004839654801440905,0
1,4,23,2019,0.0031875796132887478,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020094449975659053,0.5
2,4,23,2019,0.00323553943306046,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002039678789852272,0
6,4,23,2019,0.43235219419211474,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.27255411917684663,0
10,4,23,2019,1.4506450879783814,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9144843012326219,0.5
12,4,23,2019,1.6427156226195831,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.035565253502977,0.5
21,4,23,2019,0.02428941625915367,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015312008456910348,0
22,4,23,2019,0.016472822882933162,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010384440721073442,0
3,5,23,2019,0.0016088025715165174,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0010141865213115812,0
7,5,23,2019,1.133812134477898,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7147533232763684,0.5
12,5,23,2019,1.5748823164383545,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9928032477460156,0.5
15,5,23,2019,1.2722001270728778,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8019928884573807,1.5
16,5,23,2019,1.2435170255662673,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7839111079751461,2.5
21,5,23,2019,0.023286423782925163,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014679723633167793,0
6,6,23,2019,0.3957230672671261,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.24946317721016587,0
7,6,23,2019,1.0824530807329054,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6823766594285547,0.5
8,6,23,2019,1.2605716072796262,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7946622885155845,0
11,6,23,2019,1.4303510182085308,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9016909526965502,1
16,6,23,2019,1.1871885953027468,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7484017572621802,1
22,6,23,2019,0.015077235840014856,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009504664921790229,0
9,7,23,2019,0.7214003374326979,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.45476959799001504,0
11,7,23,2019,0.8118262197747541,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5117739269690347,0.5
12,7,23,2019,0.8533683488076284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5379620174641989,0
0,1,24,2019,0.04085215303080025,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.025753130747013055,0
7,1,24,2019,1.3352690363527624,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.841751426166074,0
11,1,24,2019,1.7644214421158504,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0835461859121727,0.5
14,1,24,2019,1.630039852239131,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.001021310793265,0
16,1,24,2019,1.4644664049046574,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8993412512194828,1
22,1,24,2019,0.018598650167200713,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.011421588953044431,0
1,2,24,2019,0.003679409182193287,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0022595564135713957,0
2,2,24,2019,0.00373476899203418,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0022935533427483564,0
17,2,24,2019,1.5760539486208454,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9678681090908033,1
18,2,24,2019,1.190961932174068,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7313798327152004,1.5
21,2,24,2019,0.028037166771134468,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.017217862123810875,0
23,2,24,2019,0.008853718545358,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005437143718599535,0
2,3,24,2019,0.0037107991577756488,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002278833264048433,0
8,3,24,2019,1.579554350060373,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9700177353299934,0
16,3,24,2019,1.4876020522938411,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.913549048681464,2
18,3,24,2019,1.1833183107925793,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7266858199375406,0.5
22,3,24,2019,0.01889247173302294,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.011602027270889647,0
9,4,24,2019,1.5912276300356738,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9771863956581938,0
18,4,24,2019,1.1822544200453586,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7260324755982221,1.5
19,4,24,2019,0.07717400240459897,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.047393210012684456,0
5,5,24,2019,0.005308070297936736,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003259731030578463,0
7,5,24,2019,1.2991856481412722,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7978409354100783,0.5
16,5,24,2019,1.4248916762378423,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8750380743922873,1.5
20,5,24,2019,0.04238329813607332,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02602794318042832,0
21,5,24,2019,0.026682892743287806,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01638619094677424,0
1,6,24,2019,0.003343065252289063,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002053004750967817,0
2,6,24,2019,0.0033933644844451613,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0020838939364289134,0
5,6,24,2019,0.00506762705392483,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0031120727932896276,0
8,6,24,2019,1.4444337741950595,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8870390426421815,0
11,6,24,2019,1.6389765624765444,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0065094204144789,0.5
14,6,24,2019,1.514149085900335,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9298518073790145,0.5
17,6,24,2019,1.431982943584048,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8793928818679043,2
20,6,24,2019,0.040463433265458745,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024848937865503906,0
21,6,24,2019,0.025474219735827495,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015643934592375078,0
23,6,24,2019,0.00804437814793134,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.00494012090998717,0
