hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,1,21,2019,0.4610947662304523,TMW_13_05_2019_C30_S34,0.449616558027033,0
3,1,21,2019,0.5159993987718301,TMW_13_05_2019_C30_S34,0.503154428571101,0
4,1,21,2019,0.4515757289385019,TMW_13_05_2019_C30_S34,0.4403344817676841,0
9,1,22,2019,4.688899785588339,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.3078724674680506,3.5
16,1,22,2019,4.322513527632977,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.049398396669133,4.5
14,2,22,2019,4.653250774693196,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.282723202816467,1
15,2,22,2019,4.492253955215806,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.1691449710666575,1
21,2,22,2019,0.3237793818936388,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22841624941348682,0
1,3,22,2019,0.33050330865283123,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23315976990167608,0
6,3,22,2019,4.426377149191297,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.122670940300853,0
7,3,22,2019,4.313570028631227,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.0430890372322668,0
10,3,22,2019,5.10147680124285,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.598932676301762,0
19,3,22,2019,0.28392889267561244,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.20030297292491683,0
22,3,22,2019,0.34231404158566336,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2414918733962342,0
23,3,22,2019,0.33967632681284865,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23963104794186108,0
0,4,22,2019,0.3557903682002508,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2509990012533947,0
14,4,22,2019,4.6732585092291306,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.296838035129848,3
0,5,22,2019,0.3900759251662571,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2751863917086653,0
9,5,22,2019,5.001367302441321,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.528308549116231,7
5,6,22,2019,0.41404077953657636,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2920928485713414,0
6,6,22,2019,5.471115468752472,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8597012205399577,14
7,6,22,2019,5.331682979951922,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.761335951102659,14.5
9,6,22,2019,5.7405130717074515,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.049752822059705,11.5
11,6,22,2019,6.70593823802218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.730830147889682,13.5
17,6,22,2019,5.83108402596947,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.1136478037516735,7
19,6,22,2019,0.3509433797404979,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2475796021599376,1
20,6,22,2019,0.3256191565088799,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2297141529888219,0
0,7,22,2019,0.4166982129371431,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2939675849022143,0
8,7,22,2019,4.813391522485812,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.3956975027089675,13.5
10,7,22,2019,5.868591936641152,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.140108464183028,6
1,1,23,2019,0.4945957741989309,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34892188334398444,0
3,1,23,2019,0.5534895227897323,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.39046958501768375,0
4,1,23,2019,0.48438512778988535,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34171859095643015,0
17,1,23,2019,7.059865448012866,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.490673101590938,5.5
20,1,23,2019,0.3942367185946929,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5299777805084465,0
9,2,23,2019,6.732825006787453,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.051028190292511,16.5
13,2,23,2019,7.772176272427786,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.448242226814076,21.5
18,2,23,2019,6.493072230664349,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.728725273878748,21.5
20,2,23,2019,0.38190607220060535,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5134015249240662,0
23,2,23,2019,0.4924241712179435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6619725079416031,0
7,3,23,2019,6.393869040379096,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.595365076497469,18
13,3,23,2019,7.946857828725495,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.68306901776451,15.5
14,3,23,2019,7.052387122640773,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.480619887124385,8.5
19,3,23,2019,0.4208588580915605,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5657662845656788,0
11,4,23,2019,7.898952695582342,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.618669496003397,16.5
16,4,23,2019,6.233415610342436,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.379665349113068,9.5
8,5,23,2019,6.678909854422058,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.978549317983907,13
19,5,23,2019,0.45321260300135796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6092598637014649,0
21,5,23,2019,0.5284384145286529,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7103869448427068,0.5
22,5,23,2019,0.5464080684743893,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7345437949418401,0
23,5,23,2019,0.5421976988748138,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7288837378485857,0
3,6,23,2019,0.6776245997820795,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9109399618852885,0
6,6,23,2019,8.109662200869817,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.90192914858562,16
9,6,23,2019,8.508981785727181,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.43873989531323,12
19,6,23,2019,0.5201923223119203,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6993016109690122,0
22,6,23,2019,0.6271610281517516,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8431010964835456,0
4,7,23,2019,0.5519263019986481,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7419620312896337,0
8,7,23,2019,7.134738703804254,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.591326237263356,14.5
17,7,23,2019,8.044271398481063,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.8140234039376,11.5
20,7,23,2019,0.44920787555731007,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6038762541536191,0
1,1,24,2019,0.4154147462173344,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5584476909597182,0
5,1,24,2019,0.42103844144600566,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5660077009105194,0
10,1,24,2019,6.412125492359313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.2073284014051,9
12,1,24,2019,7.007082864050501,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.80393266183735,14
13,1,24,2019,6.738677261084076,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.08364991619803,5.5
6,2,24,2019,5.389568608196989,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.463234865515108,17.5
8,2,24,2019,5.094701947499201,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.671942263506839,14.5
14,2,24,2019,5.7931510119551,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.546272770304938,1
20,2,24,2019,0.32076580985559167,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.8607945425748286,0
21,2,24,2019,0.4030951574904109,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0817303498221884,0
22,2,24,2019,0.4168024889185504,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1185148066566586,0
0,3,24,2019,0.4509641647538873,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2101897396475128,0.5
0,4,24,2019,0.44294782967484886,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1886774173379935,6
6,4,24,2019,5.41274231260219,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.525422909472223,10
13,4,24,2019,6.55597813291403,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.59336570376044,7.5
17,4,24,2019,5.768870245193438,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.481113857241914,12.5
18,4,24,2019,5.477029607612043,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.697941772147434,16.5
3,5,24,2019,0.4958595837286584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3306693246054346,1.5
4,5,24,2019,0.43395041448958255,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1645323069465716,2
5,5,24,2019,0.44909637450370166,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2051774110119946,2
7,5,24,2019,5.783100638008474,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.519301981092744,19
9,5,24,2019,6.226545151374831,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.709312279298647,15.5
10,5,24,2019,6.839428489216989,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.354021959195904,13.5
12,5,24,2019,7.474033723107561,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.057023667103472,13.5
17,5,24,2019,6.324784477558932,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.9729434807773,35.5
23,5,24,2019,0.45539596419420914,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2220827427507195,5.5
0,6,24,2019,0.5574032520226625,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.495825498267971,4
13,6,24,2019,8.250008887408349,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.139400173827916,6
15,6,24,2019,7.068104439995668,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.96768776895604,4.5
16,6,24,2019,6.588317371025416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.680150014375844,9.5
18,6,24,2019,6.8922656578956225,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.495813712076767,13.5
20,6,24,2019,0.4053856190816962,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0878769426858208,5
11,7,24,2019,7.7701333372398915,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.851624974575643,11.5
12,7,24,2019,7.984128973156813,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,21.42589526733236,10
18,7,24,2019,6.414643716299884,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.214086208373374,14.5
20,7,24,2019,0.37729310551774475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.012488975452201,0
22,7,24,2019,0.4902539503895443,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3156262669049978,0
3,1,25,2019,0.25979304594569297,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6971704255189212,0
8,1,25,2019,2.9390427258022127,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.8870997501378195,2
15,1,25,2019,3.2263375946602304,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9256344950119406,2.5
17,1,25,2019,3.313710329080219,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9507016848300526,0
20,1,25,2019,0.1850440771328911,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05308904473460482,0
21,1,25,2019,0.23253841002609027,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06671514291983058,0
22,1,25,2019,0.24044592515439103,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06898380469431385,0
0,2,25,2019,0.24647668316113594,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0707140258749341,0
2,2,25,2019,0.25485580954001474,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07311799265980849,0
4,2,25,2019,0.22024619292575195,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06318851254268709,0
8,2,25,2019,2.847117507070265,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8168364588561218,1.5
9,2,25,2019,3.1602063712362862,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.906661483105234,3.5
10,2,25,2019,3.471267767562256,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9959048279376026,0
23,2,25,2019,0.2311306177815263,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06631124809322117,0
3,3,25,2019,0.2573237167894235,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07382603390270992,0
