hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,2,17,2019,0.1746379973373684,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2481910180133858,0
12,2,17,2019,0.015634081861170237,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022218753948102972,0
17,2,17,2019,0.008277045849625983,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011763124101759113,0
2,3,17,2019,0.06922236146637209,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0983770349154895,0
5,3,17,2019,0.049302237217696554,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07006706806056147,0
6,3,17,2019,0.3279757179579429,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.4661106320774049,0
13,3,17,2019,0.020564143185720505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.029225229959419046,0
21,3,17,2019,0.012846960515413577,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01825776896959413,0
9,4,17,2019,0.036955408236057904,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.052520073128695235,0
10,4,17,2019,0.0178154977664405,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025318925975349245,0
17,4,17,2019,0.008977447698991482,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012758517147160723,0
18,4,17,2019,0.009673940790721447,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01374835516701508,0
19,4,17,2019,0.0038653080734377407,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.005493276150141679,0
21,4,17,2019,0.013055582383798064,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.018554256988717335,0
22,4,17,2019,0.023525015779611292,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.033433145730842315,0
4,5,17,2019,0.05023920327103269,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07139866005180633,0
12,5,17,2019,0.015566813747247202,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022123154239397272,0
18,5,17,2019,0.008880823723996987,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012621197645769189,0
0,6,17,2019,0.055394875797333626,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07872576888468155,0
11,6,17,2019,0.013476128807084547,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01915192671986826,0
15,6,17,2019,0.018285372023188168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.025986699151281857,0
22,6,17,2019,0.02142974249062523,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03045539736829607,0
16,7,17,2019,0.016060685848041843,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02282503253240037,0
19,7,17,2019,0.003919474248250971,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0055702557208751665,0
23,7,17,2019,0.03533103981335624,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.050211562617776435,0
2,1,18,2019,0.02597723377148107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03691817469975086,0
3,1,18,2019,0.022810163696339904,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03241721638567597,0
4,1,18,2019,0.0202089407278577,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.028720425386749092,0
12,1,18,2019,0.006261819373260384,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009313656095891448,0
19,1,18,2019,0.0014273640207162984,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00212302157251122,0
20,1,18,2019,0.0018944611278524535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002817768827251461,0
23,1,18,2019,0.012866586651662225,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.019137403374057116,0
2,2,18,2019,0.026945997414326815,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0400787276218011,0
8,2,18,2019,0.027085936930210545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.040286869768272504,0
12,2,18,2019,0.0064953401168563255,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009660988359481966,0
19,2,18,2019,0.0014805944139344618,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0022021949799078183,0
22,2,18,2019,0.009011185211955026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013402986428979812,0
3,3,18,2019,0.0252529096903557,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03756047599854611,0
4,3,18,2019,0.0223731211196976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03327715851888155,0
5,3,18,2019,0.020483121560609586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03046602570500627,0
8,3,18,2019,0.028908497850753744,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04299769622555378,0
10,3,18,2019,0.0072833573093531384,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010833063229591771,0
12,3,18,2019,0.006932399137303757,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01031105779895464,0
13,3,18,2019,0.00854358480332212,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012707490577581986,0
21,3,18,2019,0.005337401886239644,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007938703218792326,0
3,4,18,2019,0.025662991841338096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.038170420792166815,0.5
12,4,18,2019,0.0070449744082152,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010478499128011227,0
18,4,18,2019,0.00401913820485538,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005977954458688115,0
19,4,18,2019,0.001605881996547863,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0023885442480661595,0
3,5,18,2019,0.02355901402579287,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03504102266691075,0
5,5,18,2019,0.019109170153280043,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.028422448569105817,0
12,5,18,2019,0.006467392887026683,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009619420426593701,0
13,5,18,2019,0.0079705046539206,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011855107091450089,0
14,5,18,2019,0.005967989213481396,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008876621282899488,0
15,5,18,2019,0.007655897528821142,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011387169197711754,0
0,6,18,2019,0.023014370925633767,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03423093565744774,0
11,6,18,2019,0.005598796324456977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008327494041046185,0.5
13,6,18,2019,0.007909026375302108,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01176366600854931,0
15,6,18,2019,0.007596845885068577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011299337424065092,0
16,6,18,2019,0.0059942786836685,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00891572351017092,0
17,6,18,2019,0.0033975779394419437,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005053462995447849,0
19,6,18,2019,0.0014628529042763707,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002175806751546743,0
22,6,18,2019,0.00890320693784827,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013242382545202405,0
0,7,18,2019,0.025618622895203357,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03810442765486862,0.5
9,7,18,2019,0.01556865952851441,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.023156391470153193,0
13,7,18,2019,0.008803993158526974,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013094814727370091,0
15,7,18,2019,0.008456487059821289,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012577943814678059,0
19,7,18,2019,0.001628385891011589,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.002422015915222258,0
21,7,18,2019,0.005500085827261976,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008180674791060369,0
22,7,18,2019,0.009910672850268748,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.014740859342007915,0
0,1,19,2019,0.03858952947245547,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05739699358679864,0
15,1,19,2019,0.01273807175207344,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.022265176886230472,0
18,1,19,2019,0.00613889696390726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.010730323195540936,0
20,1,19,2019,0.003255532131901791,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.005690421610617922,0
21,1,19,2019,0.008284821748631144,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01448123588047271,0
1,2,19,2019,0.04789095953622765,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08370974085240551,0
2,2,19,2019,0.04630528392415542,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08093810094692114,0
3,2,19,2019,0.04065987609023475,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0710703590732977,0
8,2,19,2019,0.04654576264593248,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08135843939232747,0.5
14,3,19,2019,0.010993060853927782,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019215031065746402,0
17,3,19,2019,0.006306999935100386,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011024154354727695,0
19,3,19,2019,0.0027155265712161696,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.004746533119311824,0
20,3,19,2019,0.003604167861985081,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006299810248886585,0
22,3,19,2019,0.016527222209482988,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.028888322588721274,0
23,3,19,2019,0.024478379324645055,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04278633816478181,0
5,4,19,2019,0.03577077012394262,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06252457512155479,0
9,4,19,2019,0.02638419252098232,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04611755412544354,0
11,4,19,2019,0.010561945629587368,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01846147456872606,0
16,4,19,2019,0.011308010128702395,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019765538352055675,0
20,4,19,2019,0.003662695965378605,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.006402112905068457,0
3,5,19,2019,0.04048493053211231,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07076456759458173,0
6,5,19,2019,0.218450568702734,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.3818349156552916,0
11,5,19,2019,0.009696025575096643,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01694791242542661,0
16,5,19,2019,0.010380924050982242,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.018145062670103188,0
23,5,19,2019,0.022836437024848368,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03991634838504874,0
1,6,19,2019,0.047317096827338076,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08270667265099127,0
2,6,19,2019,0.04575042188075629,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07996824445810632,0
6,6,19,2019,0.21676561078473472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.3788897378591309,0
7,6,19,2019,0.12318819655911405,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.21532356231530425,0.5
0,7,19,2019,0.04402426040008201,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07695104598023197,0
6,7,19,2019,0.241294296389273,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.4217640075603424,0
10,7,19,2019,0.012897557292454748,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.022543945434288608,0
17,7,19,2019,0.006499237212213617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.011360170438037689,0
20,7,19,2019,0.00371402285218273,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0064918283844562505,0
5,1,20,2019,0.042311238466844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07395681442808764,0
13,1,20,2019,0.01764817207696679,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.024046030550517485,0
20,1,20,2019,0.004332397705884244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005902989110620084,0
6,2,20,2019,0.29196592142540784,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.3978101208265182,0
12,2,20,2019,0.014854037492501075,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020238959467614278,0
13,2,20,2019,0.018306321732979094,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.024942774228347966,0
14,2,20,2019,0.013707028022021093,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0186761333205998,0
19,2,20,2019,0.0033859358463301584,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004613413584583583,0
1,3,20,2019,0.06802076815739282,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09267982327286169,0
3,3,20,2019,0.057750273363180796,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07868604360471834,0
9,3,20,2019,0.03455049533495958,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.047075825345348786,0
11,3,20,2019,0.013831026017299883,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.018845083372178693,0
7,4,20,2019,0.17996514446026737,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.24520654846559295,0
10,4,20,2019,0.016926614183051757,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02306289172540977,0
12,4,20,2019,0.01611098296789221,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.021951575888724373,0
17,4,20,2019,0.008529528365780572,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.011621673835147471,0
23,4,20,2019,0.03310433374763834,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04510539772496669,0
2,5,20,2019,0.06135701597840297,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08360031136770538,0
17,5,20,2019,0.007830235837083326,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.01066887206987294,0
19,5,20,2019,0.0033713673209591405,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004593563641789525,0
1,6,20,2019,0.06296865564159206,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08579620658044805,0
2,6,20,2019,0.0608837556407826,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08295548353584055,1.5
10,6,20,2019,0.015419032513267789,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02100877786415961,0
11,6,20,2019,0.012803753001407413,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0174454008319052,0
12,6,20,2019,0.014676046107990474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.019996442211379185,0
13,6,20,2019,0.018086962683145375,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02464389259965407,0
3,7,20,2019,0.05951050095444776,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08108439320437522,0
5,7,20,2019,0.048270113825665706,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06576911346211246,0
7,7,20,2019,0.1824870711191309,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.24864273014042731,0
16,7,20,2019,0.015259356568588293,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.020791215805766202,0
23,7,20,2019,0.03356823858905899,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.045737478483284584,0
1,1,21,2019,0.05208377306540563,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07096530977004256,0
13,2,21,2019,0.015518331333174427,N1WEST_20_05_2019_C15_S31,0.07190949022859089,0
14,2,21,2019,0.011619494376941361,N1WEST_20_05_2019_C15_S31,0.05384289711443552,0
6,3,21,2019,0.2641543428056842,N1WEST_20_05_2019_C15_S31,1.2240493984181184,1
10,3,21,2019,0.014119462504371499,N1WEST_20_05_2019_C15_S31,0.06542735357251606,0
12,3,21,2019,0.013439097592919131,N1WEST_20_05_2019_C15_S31,0.06227465030168365,0
13,3,21,2019,0.016562530184879597,N1WEST_20_05_2019_C15_S31,0.07674814236916475,0
20,3,21,2019,0.004065886680142998,N1WEST_20_05_2019_C15_S31,0.018840675084135637,0
21,3,21,2019,0.010347047742219785,N1WEST_20_05_2019_C15_S31,0.04794658088806989,0
2,4,21,2019,0.05665762097052238,N1WEST_20_05_2019_C15_S31,0.2625424444215397,0
5,4,21,2019,0.04035325305444873,N1WEST_20_05_2019_C15_S31,0.18699058512866207,0
7,4,21,2019,0.15255706639995506,N1WEST_20_05_2019_C15_S31,0.7069252898433879,0
10,4,21,2019,0.014348748540139457,N1WEST_20_05_2019_C15_S31,0.0664898287571618,1
0,5,21,2019,0.04496229310798478,N1WEST_20_05_2019_C15_S31,0.20834814694230952,0
1,5,21,2019,0.053793666564567195,N1WEST_20_05_2019_C15_S31,0.2492713331822854,0
3,5,21,2019,0.045671329999144014,N1WEST_20_05_2019_C15_S31,0.21163371162718825,1
8,5,21,2019,0.052282670049129,N1WEST_20_05_2019_C15_S31,0.24226961458061722,0
20,5,21,2019,0.003793158194414154,N1WEST_20_05_2019_C15_S31,0.017576894465039593,0
5,6,21,2019,0.0367591601092716,N1WEST_20_05_2019_C15_S31,0.1703361275086369,0
9,6,21,2019,0.027113219924316742,N1WEST_20_05_2019_C15_S31,0.1256383680277086,0
11,6,21,2019,0.010853785063004709,N1WEST_20_05_2019_C15_S31,0.050294721395905774,0
12,6,21,2019,0.012440934311476163,N1WEST_20_05_2019_C15_S31,0.05764931970444226,0
21,6,21,2019,0.009578540552193659,N1WEST_20_05_2019_C15_S31,0.044385440254756645,0
22,6,21,2019,0.017259690989782493,N1WEST_20_05_2019_C15_S31,0.07997867515078866,0
23,6,21,2019,0.025563234869053705,N1WEST_20_05_2019_C15_S31,0.11845598270592934,0
13,7,21,2019,0.017067355892444198,N1WEST_20_05_2019_C15_S31,0.0790874247640221,0
11,1,22,2019,0.013282116701887756,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.017685404175509605,0
12,1,22,2019,0.015224360943794223,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02027154124963952,0
13,1,22,2019,0.018762713488288847,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.024982928468209615,0
20,1,22,2019,0.004606003189356756,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.006132985416841198,0
4,2,22,2019,0.050966340002281466,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06786270159474525,1
8,2,22,2019,0.06585403630249746,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08768596713450198,0.5
13,2,22,2019,0.019462427508206592,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.025914611687628777,0
6,3,22,2019,0.3312910800430705,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.4411207025059551,0
9,3,22,2019,0.03673247529665543,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.048910025906935696,0
15,3,22,2019,0.01995211607347755,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.026566641811389964,0
18,3,22,2019,0.009615582889699078,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.012803341033983928,0
20,3,22,2019,0.005099261194385039,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.006789768321066916,0
0,4,22,2019,0.06142577084947201,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08178964307027581,0
6,4,22,2019,0.3366709178665601,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.4482840642232621,0
7,4,22,2019,0.19133054849309097,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.2547604540126747,0
