hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,5,17,2019,0.26783087651662674,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.72960407079283085,1.5
10,6,17,2019,5.228516481510965,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.243118488547356,13.5
11,6,17,2019,4.90538932134286,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.362880576815247,12.5
13,6,17,2019,4.694253051367538,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.787719549567337,21
2,7,17,2019,0.06262758756169129,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1706052096129694,0
6,7,17,2019,3.254687227384553,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.8661661461194,9
8,7,17,2019,5.099200700469494,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.890846482075558,7
12,7,17,2019,4.016225931292789,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.940690732918686,10
14,7,17,2019,3.9730376501176177,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.823040571870154,10
15,7,17,2019,4.193153169893201,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.422662173985836,8.5
0,1,18,2019,0.2614437191706074,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7122046728553765,0
6,1,18,2019,4.070001166301197,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.087181051287716,14.5
20,2,18,2019,1.4124126810770579,EL_29__04_2019_C18_S45,0.25279581294681247,0
23,2,18,2019,0.24638119994552243,EL_29__04_2019_C18_S45,0.04409768941435993,0
20,3,18,2019,1.3926637391401182,EL_29__04_2019_C18_S45,0.24926111667944328,1
23,3,18,2019,0.24293619546682635,EL_29__04_2019_C18_S45,0.04348109716801075,0
20,4,18,2019,1.3917163546270634,EL_29__04_2019_C18_S45,0.24909155232947705,0
4,5,18,2019,0.10728262992876114,EL_29__04_2019_C18_S45,0.019201611548284866,0
6,5,18,2019,4.183450887393825,EL_29__04_2019_C18_S45,0.7487605302405865,0
4,6,18,2019,0.09309643259416449,EL_29__04_2019_C18_S45,0.016662543940163026,0
6,6,18,2019,3.630264785714824,EL_29__04_2019_C18_S45,0.6497504235215067,0
19,6,18,2019,1.839694257968297,EL_29__04_2019_C18_S45,0.32927133248480495,0
21,6,18,2019,0.7375021777339228,EL_29__04_2019_C18_S45,0.13199928396856417,0
1,7,18,2019,0.07535552942462455,EL_29__04_2019_C18_S45,0.01348724956675471,1
3,7,18,2019,0.056299432677544115,EL_29__04_2019_C18_S45,0.010076559806381146,0
19,7,18,2019,1.531512669128148,EL_29__04_2019_C18_S45,0.274112513585872,1
3,1,19,2019,0.08743435721040697,EL_29__04_2019_C18_S45,0.015649136903551315,0
16,1,19,2019,6.627127933317657,EL_06_05_2019_C18_S6,1.8952815379781582,4
1,2,19,2019,0.11917257098798117,EL_06_05_2019_C18_S6,0.03408196973101738,0
16,2,19,2019,6.748518376372947,EL_06_05_2019_C18_S6,1.9299977933341195,3
19,2,19,2019,2.42204259825723,EL_06_05_2019_C18_S6,0.6926760229865542,2
1,3,19,2019,0.11750625050215632,EL_06_05_2019_C18_S6,0.03360542144570947,0
2,3,19,2019,0.09068083496325718,EL_06_05_2019_C18_S6,0.025933664489900164,0
5,3,19,2019,0.3841392734537033,EL_06_05_2019_C18_S6,0.10985936597494828,0
8,3,19,2019,7.38332410949588,EL_06_05_2019_C18_S6,2.1115448523763725,2
11,3,19,2019,5.912868897366726,EL_06_05_2019_C18_S6,1.6910117580986894,5
17,3,19,2019,7.123342692157469,EL_06_05_2019_C18_S6,2.0371931897169477,2
18,3,19,2019,5.9624443225769594,EL_06_05_2019_C18_S6,1.705189753315289,0
0,4,19,2019,0.30251521976216594,EL_06_05_2019_C18_S6,0.08651583562920724,0
5,4,19,2019,0.3838779558159289,EL_06_05_2019_C18_S6,0.10978463216877984,0
9,4,19,2019,7.055852334067828,EL_06_05_2019_C18_S6,2.0178917319865555,1
11,4,19,2019,5.908846562137014,EL_06_05_2019_C18_S6,1.6898614169890656,4
21,4,19,2019,0.9567281534593177,EL_06_05_2019_C18_S6,0.2736131283959724,0
1,5,19,2019,0.12029106491333086,EL_06_05_2019_C18_S6,0.03440184598938843,0
4,5,19,2019,0.12371610101954014,EL_06_05_2019_C18_S6,0.03538136649424723,0
9,5,19,2019,7.227987975533813,EL_06_05_2019_C18_S6,2.067120524093966,5
17,5,19,2019,7.2921608384269785,EL_06_05_2019_C18_S6,2.0854732167693486,1
22,5,19,2019,0.5780676166037592,EL_06_05_2019_C18_S6,0.16532061738902695,0
1,6,19,2019,0.10438473612942212,EL_06_05_2019_C18_S6,0.029852820893676923,0
12,6,19,2019,5.165876180678754,EL_06_05_2019_C18_S6,1.4773805261097652,2
14,6,19,2019,5.110325194050005,EL_06_05_2019_C18_S6,1.4614935898029193,0
18,6,19,2019,5.296638899112396,EL_06_05_2019_C18_S6,1.5147771432562596,1
21,6,19,2019,0.8504721965079297,EL_06_05_2019_C18_S6,0.24322516010314493,1
2,7,19,2019,0.06706045262194459,EL_06_05_2019_C18_S6,0.019178509764968855,0
6,7,19,2019,3.485058376171239,EL_06_05_2019_C18_S6,0.9966861762131134,0
23,7,19,2019,0.20717626970282227,EL_06_05_2019_C18_S6,0.059250004379856815,0
1,1,20,2019,0.11604491407778766,EL_06_05_2019_C18_S6,0.03318749621871083,0
2,1,20,2019,0.08955310595686239,EL_06_05_2019_C18_S6,0.025611147105722782,0
10,1,20,2019,6.223982924052145,EL_13_05_2019_C18_S30,3.130154626716621,9.5
15,1,20,2019,5.9959181686010705,EL_13_05_2019_C18_S30,3.0154566980466293,20
10,3,20,2019,6.2493684801174965,EL_13_05_2019_C18_S30,3.1429214862564603,3
13,3,20,2019,5.610791734261487,EL_13_05_2019_C18_S30,2.821769584018676,1
23,3,20,2019,0.27779339917103296,EL_13_05_2019_C18_S30,0.13970737135641614,1
9,4,20,2019,6.996524610062341,EL_13_05_2019_C18_S30,3.5186799427889714,3
12,4,20,2019,5.76242530721588,EL_13_05_2019_C18_S30,2.898028875816306,4
13,4,20,2019,5.606974892445605,EL_13_05_2019_C18_S30,2.8198500245958402,2
6,5,20,2019,4.783704791461994,EL_13_05_2019_C18_S30,2.405812462623616,0
11,5,20,2019,6.002104239294872,EL_13_05_2019_C18_S30,3.0185677859206934,1
17,5,20,2019,7.23084616159666,EL_13_05_2019_C18_S30,3.636524528422417,2
19,5,20,2019,2.42421827501356,EL_13_05_2019_C18_S30,1.2191836228182276,2
22,5,20,2019,0.5732070505954844,EL_13_05_2019_C18_S30,0.28827628921576565,0
23,5,20,2019,0.2843769047976248,EL_13_05_2019_C18_S30,0.14301833651306134,0
5,6,20,2019,0.3383744965213446,EL_13_05_2019_C18_S30,0.17017471107707038,0
10,6,20,2019,5.551523233741694,EL_13_05_2019_C18_S30,2.791962373204575,2
17,6,20,2019,6.274696870582488,EL_13_05_2019_C18_S30,3.155659596172363,0
19,6,20,2019,2.103659030200918,EL_13_05_2019_C18_S30,1.0579685270297239,0
8,7,20,2019,5.414218595709125,EL_13_05_2019_C18_S30,2.722909364343252,1
13,7,20,2019,4.149302699070843,EL_13_05_2019_C18_S30,2.0867600698185242,3
1,1,21,2019,0.13342906530253734,EL_13_05_2019_C18_S30,0.06710391258967281,0
2,1,21,2019,0.1029686420789932,EL_13_05_2019_C18_S30,0.05178480971802677,0
9,1,21,2019,8.017417422385599,EL_13_05_2019_C18_S30,4.0321055737505205,3
13,1,21,2019,6.425112565875966,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.827059525102772,10.5
16,1,21,2019,7.555836814389542,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.556475840022244,9.5
21,1,21,2019,1.087110189224915,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.662709630426919,1.5
23,1,21,2019,0.3181108735211558,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4865431473181735,0.5
1,2,21,2019,0.13587311248504272,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20781475041277528,0
5,2,21,2019,0.44418231786691054,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6793664753609104,0
12,2,21,2019,6.7241983972724455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.28450431507547,6
14,2,21,2019,6.65189007198718,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.173910421279318,7
23,2,21,2019,0.3239377747468435,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.49545525657768197,0
20,3,21,2019,1.8310503915372587,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.800548785194115,2.5
22,3,21,2019,0.6438185047460672,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9847053580204003,0
0,4,21,2019,0.3449089345175544,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.527530155385174,0
3,4,21,2019,0.10002568630185832,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.15298694976149532,0
9,4,21,2019,8.044641564050313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.304091282058389,10
11,4,21,2019,6.736897315700861,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.303927014058711,19.5
15,4,21,2019,6.917548814205497,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.580229259490585,8.5
16,4,21,2019,7.581493601481113,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.59571729632152,12.5
7,5,21,2019,8.48113911625405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.971704087917923,10
15,5,21,2019,7.086310382068276,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.83834613385403,12
9,6,21,2019,7.151189140152946,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.937576678233743,8
10,6,21,2019,6.3831712227124555,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.76291122083499,10.5
12,6,21,2019,5.889808951524222,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.008325156124435,11
16,6,21,2019,6.739479226934479,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.307875986955478,10
19,6,21,2019,2.4187984483904046,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.6994957034372367,0.5
23,6,21,2019,0.283741123137401,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4339754172712472,0.5
20,7,21,2019,1.354101647606475,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.071066826866462,1
0,1,22,2019,0.33625840023690234,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5142993653517981,0
2,1,22,2019,0.10072699700673349,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.15405958809611422,0
22,1,22,2019,0.6272441447869168,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.940795131168694,0
9,2,22,2019,7.986536426442915,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,11.97889951998104,13
11,2,22,2019,6.688237802103016,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.031598720550017,12
15,2,22,2019,6.867584484215769,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.300598418235927,10
18,2,22,2019,6.744314173607561,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.115706922632965,11.5
20,2,22,2019,1.8165884042651725,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.724676731180591,3.5
3,3,22,2019,0.09791471812874106,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.14686098045055207,0
6,3,22,2019,5.256022350788426,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.883437857543354,9.5
8,3,22,2019,8.234742996905785,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,12.351181246253471,7
12,1,23,2019,6.719125733839242,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.216535724594706,5
15,1,23,2019,7.015124111976919,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.446340341317515,8.5
21,1,23,2019,1.106187880159448,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8588124145234977,0
22,1,23,2019,0.652455722399549,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.506547833667154,1
0,2,23,2019,0.3561809199863517,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.27652860909720645,0
4,2,23,2019,0.1421941431216588,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11039543785980485,0
9,2,23,2019,8.30754888171228,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.449741713719471,9
20,2,23,2019,1.8896047248238887,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4670346921420778,1
0,3,23,2019,0.35120065012464796,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2726620709967421,0.5
3,3,23,2019,0.10185032204954032,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07907365698741288,0
4,3,23,2019,0.14020592543294397,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10885184290232133,0
7,3,23,2019,8.43018519901345,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.544953018832041,1.5
10,3,23,2019,7.311656743262273,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.676559736798935,8
19,3,23,2019,2.7706328670674143,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.1510395702232326,2
23,3,23,2019,0.32501363725706306,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.25233122833127486,0
1,4,23,2019,0.1362316373192374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10576632006107273,0
2,4,23,2019,0.10513141699039553,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08162100461160718,0
6,4,23,2019,5.463564754724512,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.241754337639372,2
10,4,23,2019,7.30668285748593,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.672698155118496,6
12,4,23,2019,6.741941364010913,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.234249122823029,7.5
21,4,23,2019,1.1099440791909672,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8617286192817931,1
22,4,23,2019,0.6546712172504174,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.508267880068281,0
3,5,23,2019,0.104264102111573,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08094764631633605,0
7,5,23,2019,8.629974581542099,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.700063741958799,6
12,5,23,2019,6.90641878594004,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.361944656642467,11
15,5,23,2019,7.210668005311285,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.5981549888940245,4
16,5,23,2019,7.902746306959139,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.1354646520516445,5.5
21,5,23,2019,1.1370224429402207,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8827514811029606,1
6,6,23,2019,4.856771383713072,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.77065743862067,3.5
7,6,23,2019,7.488815733296079,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.814100874895246,8.5
8,6,23,2019,7.60922642073703,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.907584265077293,7
11,6,23,2019,6.093780737368865,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.7310358778132535,6
16,6,23,2019,6.857750312078875,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.324159855075253,4.5
22,6,23,2019,0.5819622492682902,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.45181873117574245,0
9,7,23,2019,6.057710790337219,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.703032209668274,5
11,7,23,2019,5.072963815452813,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.9385030167853405,3
12,7,23,2019,4.989206485721611,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.873476237997883,5.5
0,1,24,2019,0.37057730119790233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2877055448876351,0
7,1,24,2019,8.89530038893756,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.9060550580558875,9
11,1,24,2019,7.238261975416455,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.749416521597514,5
14,1,24,2019,7.0422032584247605,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.539512449899249,4
16,1,24,2019,8.14571371372533,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.720951058104616,4
22,1,24,2019,0.6912613698380784,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7400771481274171,0
1,2,24,2019,0.14648059545015168,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.15682482208162093,0
2,2,24,2019,0.11304064800443185,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.12102339874307086,0
17,2,24,2019,8.879795540098225,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.506872575289174,3.5
18,2,24,2019,7.432646271811916,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.957527927780687,8
21,2,24,2019,1.1934472258838835,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2777265704571534,1
23,2,24,2019,0.34922728467663705,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.37388915997476896,0
2,3,24,2019,0.11146006661779974,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.11933119921328089,0
8,3,24,2019,9.075189894740888,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.716065368426175,10.5
16,3,24,2019,8.178937370456936,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.756520916622891,6
18,3,24,2019,7.32871991825646,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.84626246046169,5.5
22,3,24,2019,0.6940807950315542,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7430956766429552,1
9,4,24,2019,8.672678979182498,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.285129772319618,10.5
18,4,24,2019,7.3237344249489675,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.840924899547672,5.5
19,4,24,2019,2.9334229660419875,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.1405766294568878,1
5,5,24,2019,0.48335353550171567,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5174871932670074,0.5
7,5,24,2019,9.143253474680098,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.788935490106129,12
16,5,24,2019,8.372772358468266,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.964044223137678,7.5
20,5,24,2019,2.0207810946275884,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.1634854409007414,3
21,5,24,2019,1.2046483224223745,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.28971867061465,0.5
1,6,24,2019,0.1283041741684568,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.13736481084380175,0
2,6,24,2019,0.09901370857419475,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.10600589916412355,0
5,6,24,2019,0.4194387280295692,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.44905882376593287,0
8,6,24,2019,8.061794997616245,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.63110613576059,10
11,6,24,2019,6.456216223400555,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.912143942641366,12
14,6,24,2019,6.281340338322074,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.724918600748681,6.5
17,6,24,2019,7.777923280935628,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.327187850027025,7.5
20,6,24,2019,1.7535691573601568,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.8774034217003839,0
21,6,24,2019,1.0453552585589845,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.119176583982338,1.5
23,6,24,2019,0.30589251920932214,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.32749416230647277,0
4,7,24,2019,0.10985215512143898,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.11760973956488958,0
7,7,24,2019,6.605098959440171,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.071540540659589,1
13,7,24,2019,5.143349348724188,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.506564497765061,13
14,7,24,2019,5.229103839172672,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.598374833912009,8
