hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,7,18,2019,1.1388286363121355e-4,EL_29__04_2019_C18_S45,5.129112600236166e-5,0
3,7,18,2019,1.1258778659880318e-4,EL_29__04_2019_C18_S45,5.0707842818798314e-5,0
19,7,18,2019,0.0026498535141181168,EL_29__04_2019_C18_S45,0.0011934540996489408,0
3,1,19,2019,1.867473618429525e-4,EL_29__04_2019_C18_S45,8.410819820893746e-5,0
16,1,19,2019,0.24619830155149017,EL_06_05_2019_C18_S6,0.06350208794458553,0
1,2,19,2019,2.3937892705270972e-4,EL_06_05_2019_C18_S6,6.174316224761825e-5,0
16,2,19,2019,0.31199626532209546,EL_06_05_2019_C18_S6,0.0804733995076825,1
19,2,19,2019,0.005569925718680208,EL_06_05_2019_C18_S6,0.0014366545609920296,0
1,3,19,2019,2.247719045077908e-4,EL_06_05_2019_C18_S6,5.797556342824949e-5,0
2,3,19,2019,2.511590646477141e-4,EL_06_05_2019_C18_S6,6.478162079442033e-5,0
5,3,19,2019,6.948087468379144e-4,EL_06_05_2019_C18_S6,1.7921247168774978e-4,0
8,3,19,2019,0.13774032910447923,EL_06_05_2019_C18_S6,0.035527452615181754,0
11,3,19,2019,0.4240133414624875,EL_06_05_2019_C18_S6,0.10936603676608707,0
17,3,19,2019,0.28028966396087157,EL_06_05_2019_C18_S6,0.07229529520974012,0
18,3,19,2019,0.16742301076796667,EL_06_05_2019_C18_S6,0.04318352598996784,0
0,4,19,2019,0.004476926386887269,EL_06_05_2019_C18_S6,0.0011547365329085885,0
5,4,19,2019,6.409685509344302e-4,EL_06_05_2019_C18_S6,1.6532543496299915e-4,0
9,4,19,2019,0.2138177673834538,EL_06_05_2019_C18_S6,0.055150155719735236,0
11,4,19,2019,0.3911568734431566,EL_06_05_2019_C18_S6,0.10089134661362208,0
21,4,19,2019,4.8449334148953604e-4,EL_06_05_2019_C18_S6,1.2496568248420724e-4,0
1,5,19,2019,2.204099845999888e-4,EL_06_05_2019_C18_S6,5.685049059124396e-5,0
4,5,19,2019,3.264049923681271e-4,EL_06_05_2019_C18_S6,8.418985184013396e-5,0
9,5,19,2019,0.22728019061078203,EL_06_05_2019_C18_S6,0.058622527293144475,0
17,5,19,2019,0.27485036731986406,EL_06_05_2019_C18_S6,0.07089233389165923,0
22,5,19,2019,2.9285748614858427e-4,EL_06_05_2019_C18_S6,7.55369217555233e-5,0
1,6,19,2019,2.214502894211792e-4,EL_06_05_2019_C18_S6,5.7118817089957e-5,0
12,6,19,2019,0.4143188557980407,EL_06_05_2019_C18_S6,0.10686553177737787,0
14,6,19,2019,0.3644240236432933,EL_06_05_2019_C18_S6,0.09399612528876954,0
18,6,19,2019,0.16494888127375523,EL_06_05_2019_C18_S6,0.04254537216137673,0
21,6,19,2019,5.174287969824975e-4,EL_06_05_2019_C18_S6,1.334607459270865e-4,0
2,7,19,2019,1.8555400110593839e-4,EL_06_05_2019_C18_S6,4.786006411272784e-5,0
6,7,19,2019,0.010214008050924437,EL_06_05_2019_C18_S6,0.0026345057355355362,0
23,7,19,2019,1.9005001206521014e-4,EL_06_05_2019_C18_S6,4.901972314179627e-5,0
1,1,20,2019,2.0991997922351448e-4,EL_06_05_2019_C18_S6,5.4144796686134986e-5,0
2,1,20,2019,2.3456359347090032e-4,EL_06_05_2019_C18_S6,6.05011401269635e-5,0
10,1,20,2019,0.32367621363754506,EL_13_05_2019_C18_S30,0.13211936800070256,0.5
15,1,20,2019,0.3049936020795042,EL_13_05_2019_C18_S30,0.12449342970912629,0
10,3,20,2019,0.38515118405188953,EL_13_05_2019_C18_S30,0.1572124514489049,0
13,3,20,2019,0.4532967702960489,EL_13_05_2019_C18_S30,0.18502837182635262,1
23,3,20,2019,2.858766186298781e-4,EL_13_05_2019_C18_S30,1.1669018787352816e-4,0
9,4,20,2019,0.23761617031258553,EL_13_05_2019_C18_S30,0.09699105750044701,0
12,4,20,2019,0.4311259037163122,EL_13_05_2019_C18_S30,0.17597858454781368,0
13,4,20,2019,0.41817115187770537,EL_13_05_2019_C18_S30,0.17069066546878212,0
6,5,20,2019,0.015065937787222912,EL_13_05_2019_C18_S30,0.00614967085908504,0
11,5,20,2019,0.46206275385045886,EL_13_05_2019_C18_S30,0.18860650379378255,1
17,5,20,2019,0.3054418371810546,EL_13_05_2019_C18_S30,0.12467639199006453,0
19,5,20,2019,0.005699371326478525,EL_13_05_2019_C18_S30,0.002326390713711451,0
22,5,20,2019,3.254531892160363e-4,EL_13_05_2019_C18_S30,1.3284470054134422e-4,0
23,5,20,2019,2.803289016378127e-4,EL_13_05_2019_C18_S30,1.1442569999349129e-4,0
5,6,20,2019,7.607320355868621e-4,EL_13_05_2019_C18_S30,3.105184487611844e-4,0
10,6,20,2019,0.3794595297218052,EL_13_05_2019_C18_S30,0.1548892106876568,0
17,6,20,2019,0.30688348065464516,EL_13_05_2019_C18_S30,0.125264847417396,0
19,6,20,2019,0.005726271575482444,EL_13_05_2019_C18_S30,0.0023373709580040984,0
8,7,20,2019,0.11308754713692648,EL_13_05_2019_C18_S30,0.04616049813660848,0
13,7,20,2019,0.3348914741930935,EL_13_05_2019_C18_S30,0.13669725501905955,0
1,1,21,2019,2.7017139322302596e-4,EL_13_05_2019_C18_S30,1.1027957020180314e-4,0
2,1,21,2019,3.018882389463095e-4,EL_13_05_2019_C18_S30,1.23225870965901e-4,0
9,1,21,2019,0.27859266838909386,EL_13_05_2019_C18_S30,0.11371699780946425,0
13,1,21,2019,0.490284044607298,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9417703051316657,2
16,1,21,2019,0.3521298500259829,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3946105198642285,0.5
21,1,21,2019,6.312678991744234e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002500136960772515,0
23,1,21,2019,3.092030520071332e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001224598905975894,0
1,2,21,2019,3.4237630865549426e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013559816123739645,0
5,2,21,2019,0.0010583442556348042,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0041915731723319236,0
12,2,21,2019,0.6405634457524196,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.536951979563465,1.5
14,2,21,2019,0.5634228445873525,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2314365741369864,0
23,2,21,2019,3.9183941093209906e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015518802638940865,0
20,3,21,2019,0.003235573950325064,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012814492916715334,0
22,3,21,2019,4.2715439631227706e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016917452884479933,0
0,4,21,2019,0.006403209962284313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0253599175805238,0
3,4,21,2019,2.9320013174335263e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011612193289625564,0.5
9,4,21,2019,0.30581696903331196,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2111883219652628,0
11,4,21,2019,0.5594596319884214,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2157402678382727,1.5
15,4,21,2019,0.4308917841080335,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.7065472154541526,2
16,4,21,2019,0.38654026347420006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5308929866423793,0
7,5,21,2019,0.046882036956197685,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.18567634049471357,0
15,5,21,2019,0.45802165097469977,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8139950723511948,0.5
9,6,21,2019,0.32660615292926165,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2935238994760703,0
10,6,21,2019,0.48837233214250675,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9341989665639274,0
12,6,21,2019,0.5925875021708403,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.346943221105907,5.5
16,6,21,2019,0.41281694997055557,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6349618220798963,2.5
19,6,21,2019,0.007369830995811218,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02918822086688019,0
23,6,21,2019,3.62492020604766e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014356499037640382,0
20,7,21,2019,0.0023904122003283916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.009467229208610935,0
0,1,22,2019,0.00894133086532006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03541214721058714,0
2,1,22,2019,4.6274582991841917e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001832705186396188,0
22,1,22,2019,5.502508828752632e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.210434715076837e-4,0
9,2,22,2019,0.5411658037702578,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.709138471114836,2
11,2,22,2019,0.9900053040845083,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.2972934410174028,0.5
15,2,22,2019,0.7624949636441662,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9991660762455291,1
18,2,22,2019,0.390906729760881,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.5122404238402594,0
20,2,22,2019,0.005281916613737083,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.006921372795409845,0
3,3,22,2019,4.871795349828821e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.383953830587268e-4,0
6,3,22,2019,0.030310202534142246,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.039718198257345176,0.5
8,3,22,2019,0.3019779449600096,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.39570899843895596,0.5
12,1,23,2019,0.5041836368402027,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0245533752327096,0.5
15,1,23,2019,0.39153199262629634,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7956335653233434,0.5
21,1,23,2019,6.296578806822443e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0012795300357979157,0
22,1,23,2019,3.580596362427285e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.276142699636132e-4,0
0,2,23,2019,0.007373286795489131,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014983282520276328,0
4,2,23,2019,5.05731694019183e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0010276991877737859,0
9,2,23,2019,0.3521477872647196,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7156007804694974,0
20,2,23,2019,0.0034370524432358824,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006984446587038382,0
0,3,23,2019,0.006923365126201386,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01406899508376201,0
3,3,23,2019,3.1701780498626873e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.442130175884505e-4,0
4,3,23,2019,4.7487169164900047e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.649884663663774e-4,0
7,3,23,2019,0.047687897122780494,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09690674663918222,0
10,3,23,2019,0.494433357047615,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.004739796724756,2.5
19,3,23,2019,0.007461295491795431,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015162125307431334,0
23,3,23,2019,3.6699078726329024e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.457632939584752e-4,0
1,4,23,2019,2.9581636545740513e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.011294963436426e-4,0
2,4,23,2019,3.305438098167334e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.716992604766915e-4,0
6,4,23,2019,0.018195119019415743,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03697436656400587,0
10,4,23,2019,0.45612009613112425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9268832819156421,4
12,4,23,2019,0.5534528691879206,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.124673558849414,1
21,4,23,2019,6.911885575152522e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00140456674469371,0
22,4,23,2019,3.9304951319102307e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.98717324301163e-4,0
3,5,23,2019,3.108657626403831e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.317114302907069e-4,0
7,5,23,2019,0.046762466570076065,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09502617589662694,0.5
12,5,23,2019,0.5882994436918293,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1954854077761836,1.5
15,5,23,2019,0.4568534887271787,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9283736116382952,0
16,5,23,2019,0.4098297401220252,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8328164835818481,2
21,5,23,2019,7.347072650811649e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001493001266293531,0
6,6,23,2019,0.01943200811847068,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03948785333475351,0
7,6,23,2019,0.04698317898250103,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09547468638086828,1
8,6,23,2019,0.1935994281612628,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3934140917560377,0
11,6,23,2019,0.5959673610015671,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.211067410020313,1
16,6,23,2019,0.4117640801442795,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8367472628730382,0
22,6,23,2019,4.19768693084051e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.530134655135524e-4,0
9,7,23,2019,0.2442882282193193,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.49641898400413276,4.5
11,7,23,2019,0.44689934208260623,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.908145754569839,0
12,7,23,2019,0.4432315486768557,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9006924184459835,0
0,1,24,2019,0.005683150470447326,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011548750437328505,0
7,1,24,2019,0.03914534190061872,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07954738955883406,0
11,1,24,2019,0.4965467772349944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6725908050069408,0.5
14,1,24,2019,0.43316505957515317,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5867379459048461,1.5
16,1,24,2019,0.34307269215744235,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.46470453293239194,0.5
22,1,24,2019,3.4974195799035223e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.7373829788871806e-4,0
1,2,24,2019,3.335700223446002e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.518328184592359e-4,0
2,2,24,2019,3.727295677368921e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.048758576382873e-4,0
17,2,24,2019,0.4159604808044316,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5634337135228713,0
18,2,24,2019,0.24846209122606414,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3365510071015099,0
21,2,24,2019,7.794017150409933e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010557281830773455,0
23,2,24,2019,3.817608805159298e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.17109101736955e-4,0
2,3,24,2019,3.49985422017282e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.740680788345834e-4,0
8,3,24,2019,0.19193855208072125,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2599878021053861,0.5
16,3,24,2019,0.408231584630046,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5529646404403873,0
18,3,24,2019,0.23330080943413042,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3160144953509809,0
22,3,24,2019,4.161675265500118e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.637141645721532e-4,0
9,4,24,2019,0.29795102819583713,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4035855856779501,0.5
18,4,24,2019,0.21522250897873146,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2915267749308368,0
19,4,24,2019,0.006723231338838534,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009106863211594748,0
5,5,24,2019,9.494139614736565e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0012860160007245177,0
7,5,24,2019,0.045676180622576154,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.06187006039119211,1
16,5,24,2019,0.40030944916613764,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5422338176592689,0.5
20,5,24,2019,0.0030911770318894044,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004187112561428454,0
21,5,24,2019,7.176401119533944e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.720698285301202e-4,0
1,6,24,2019,3.085868037756528e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.179921334335022e-4,0
2,6,24,2019,3.4481343728719557e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,4.670624359977433e-4,0
5,6,24,2019,9.53895064828475e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0012920858194222038,0
8,6,24,2019,0.18910213891026825,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.25614577652972836,0
11,6,24,2019,0.5821231175963469,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7885070938482446,0
