hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,5,16,2019,0.18458025899190383,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11382743232315583,0
0,6,16,2019,0.3879303707327621,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2392299060682165,1
4,6,16,2019,0.1496604502455146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0922929941956662,0
6,6,16,2019,4.618591562100012,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.848205010300138,1
19,7,16,2019,1.1773449715968574,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7260481473337151,1
21,7,16,2019,0.3682616432025297,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.22710054421740059,0
0,1,17,2019,0.5031093808667414,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3102587964418543,0
2,1,17,2019,0.1604124441624785,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09892356166049932,0
9,1,18,2019,7.202979887353369,TMW_29_04_2019_C30_S30,6.45959964645355,8
12,1,18,2019,7.154939901568186,TMW_29_04_2019_C30_S30,6.416517605402951,9
16,1,18,2019,7.904299331094894,TMW_29_04_2019_C30_S30,7.08853973815056,11
2,2,18,2019,0.12892523097253403,TMW_29_04_2019_C30_S30,0.1156195615472037,0
11,2,18,2019,6.849212933621418,TMW_29_04_2019_C30_S30,6.142343049185231,4
20,2,18,2019,1.1759233385398535,TMW_29_04_2019_C30_S30,1.054562708862367,2
22,2,18,2019,0.3826543616190992,TMW_29_04_2019_C30_S30,0.3431626934525382,0
1,3,18,2019,0.13558219397340787,TMW_29_04_2019_C30_S30,0.12158949572991584,0
3,3,18,2019,0.15757036371784125,TMW_29_04_2019_C30_S30,0.1413083864846547,0
7,3,18,2019,8.324649768969698,TMW_29_04_2019_C30_S30,7.465508101570547,7
16,3,18,2019,8.057306683927994,TMW_29_04_2019_C30_S30,7.225756037199349,8
18,3,18,2019,7.314119401099497,TMW_29_04_2019_C30_S30,6.559269057576298,2
20,3,18,2019,1.1999175855354534,TMW_29_04_2019_C30_S30,1.0760806405841845,0
3,4,18,2019,0.16528729512550377,TMW_29_04_2019_C30_S30,0.14822889552011162,0
9,4,18,2019,7.7020024658143855,TMW_29_04_2019_C30_S30,6.907120828215941,8
12,4,18,2019,7.650634268934535,TMW_29_04_2019_C30_S30,6.861054062572652,2
14,4,18,2019,7.9149516039524395,TMW_29_04_2019_C30_S30,7.098092648065711,7
15,4,18,2019,8.075552289291586,TMW_29_04_2019_C30_S30,7.242118613216384,8
17,4,18,2019,9.725606788132609,TMW_29_04_2019_C30_S30,8.721879993094252,3
23,4,18,2019,0.22889311826296116,TMW_29_04_2019_C30_S30,0.20527030880692201,1
3,5,18,2019,0.16498003135833403,TMW_29_04_2019_C30_S30,0.14795334276933095,0
6,5,18,2019,5.143364537649411,TMW_29_04_2019_C30_S30,4.6125459557807496,4
7,5,18,2019,8.71611226582618,TMW_29_04_2019_C30_S30,7.816569890696696,8
12,5,18,2019,7.636411985818789,TMW_29_04_2019_C30_S30,6.848299583673226,5
13,5,18,2019,7.774957210917744,TMW_29_04_2019_C30_S30,6.972546312258203,8
14,5,18,2019,7.900237963409468,TMW_29_04_2019_C30_S30,7.084897522057336,6
18,5,18,2019,7.658062212211319,TMW_29_04_2019_C30_S30,6.867715408364945,10
19,5,18,2019,2.23162910508675,TMW_29_04_2019_C30_S30,2.0013148451995137,0
21,5,18,2019,0.698031096309165,TMW_29_04_2019_C30_S30,0.6259911166556142,1
2,6,18,2019,0.11168348754099496,TMW_29_04_2019_C30_S30,0.10015724435121111,0
8,6,18,2019,7.145294129700682,TMW_29_04_2019_C30_S30,6.407867321004058,9
12,6,18,2019,6.191717696679653,TMW_29_04_2019_C30_S30,5.552704307093107,8
16,6,18,2019,6.840195825749243,TMW_29_04_2019_C30_S30,6.134256547801908,8
3,7,18,2019,0.07859096891093607,TMW_29_04_2019_C30_S30,0.07048002395270594,0
8,7,18,2019,4.1979723679930085,TMW_29_04_2019_C30_S30,3.7647225520815994,2
9,7,18,2019,3.6621558594879122,TMW_29_04_2019_C30_S30,3.2842047409767225,19
11,7,18,2019,3.485869961623215,TMW_29_04_2019_C30_S30,3.126112348476657,3
14,7,18,2019,3.763409129331253,TMW_29_04_2019_C30_S30,3.3750082134715806,2
18,7,18,2019,3.6480447014262944,TMW_29_04_2019_C30_S30,3.2715499185211,5
0,1,19,2019,0.5403355838283613,TMW_29_04_2019_C30_S30,0.4845704973287707,0
3,1,19,2019,0.20634950002044836,TMW_29_04_2019_C30_S30,0.18505329436199808,0
4,1,19,2019,0.20845716876117754,TMW_29_04_2019_C30_S30,0.1869434421154799,0
23,1,19,2019,0.28575687245544085,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23360258608862935,0
14,2,19,2019,9.871117459316123,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.069512191488721,11.5
16,2,19,2019,10.540783312482471,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.616955456004787,8.5
17,2,19,2019,12.12927277039053,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.91552525820512,15
20,2,19,2019,1.569764160422939,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2832621111543896,0
0,3,19,2019,0.550795121588763,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4502679627703429,0
2,3,19,2019,0.17561666517648455,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1435643762229545,0
3,3,19,2019,0.2103439072960378,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17195345221313424,0
13,3,19,2019,9.912804994271387,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.103591217793603,10.5
15,3,19,2019,10.276913424067256,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.401245199257335,10.5
17,3,19,2019,12.37676574649825,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.117847598734482,15.5
18,3,19,2019,9.763767861905531,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.981755269475945,8
22,3,19,2019,0.5212360869618999,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.42610383026222537,0
13,4,19,2019,10.398279764992276,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.500460629705536,8.5
15,4,19,2019,10.780220226849188,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.812692069163122,8.5
18,4,19,2019,10.241943612045867,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.372657825476836,4.5
21,4,19,2019,0.9335514559353059,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7631663675465886,1.5
5,5,19,2019,0.617824459281423,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5050635884862392,0
14,5,19,2019,10.546189540869115,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.621374978521443,9.5
15,6,19,2019,8.724515903696663,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.13218009408582,8
17,6,19,2019,10.507171281483533,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.589478050833131,6
19,6,19,2019,2.4154564562184033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9746047397165643,0
20,6,19,2019,1.3598326311336602,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1116457726841276,0
21,6,19,2019,0.755530439344956,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6176364648139177,1
4,7,19,2019,0.10598428066852593,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.086640793049593,0
6,7,19,2019,3.2707245207927866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6737754367039037,2
7,7,19,2019,5.542675792303265,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.531066524514772,4.5
9,7,19,2019,4.888686897944545,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.99643897318873,4.5
12,7,19,2019,4.856081996534532,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.969784883566681,1.5
13,7,19,2019,4.944184494744196,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.0418075483089115,3
14,7,19,2019,5.023851962635811,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.106934683718458,4
18,7,19,2019,4.86984962389682,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.9810397427359434,2
19,7,19,2019,1.4191185520476173,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1601112542844203,1
22,7,19,2019,0.25997559527777087,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2125267219471271,0
2,1,20,2019,0.13720117593445727,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11216020541269049,0
7,1,20,2019,8.681873993622068,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.0973208783350685,9
10,1,20,2019,7.281380273909966,TMW_13_05_2019_C30_S34,6.608067142301137,3
13,1,20,2019,7.7444159451281305,TMW_13_05_2019_C30_S34,7.028285657141465,3
5,2,20,2019,0.4605263335817216,TMW_13_05_2019_C30_S34,0.41794121699836057,0
9,2,20,2019,7.649628301390489,TMW_13_05_2019_C30_S34,6.942263077559516,11
15,2,20,2019,8.020637959506521,TMW_13_05_2019_C30_S34,7.278965273990253,10
20,2,20,2019,1.2501238280997318,TMW_13_05_2019_C30_S34,1.1345242085313587,1
22,2,20,2019,0.40679976296780923,TMW_13_05_2019_C30_S34,0.36918277112863646,0
4,3,20,2019,0.16922400716422908,TMW_13_05_2019_C30_S34,0.1535757726371292,0
5,3,20,2019,0.46992318985099046,TMW_13_05_2019_C30_S34,0.42646914093832783,1
12,3,20,2019,7.753656008118596,TMW_13_05_2019_C30_S34,7.036671286561051,14
16,3,20,2019,8.565720864416917,TMW_13_05_2019_C30_S34,7.773644070903887,7
17,3,20,2019,9.856569645683145,TMW_13_05_2019_C30_S34,8.945127374382606,14
20,3,20,2019,1.2756321065082166,TMW_13_05_2019_C30_S34,1.1576737227809786,1
5,4,20,2019,0.49293744797280165,TMW_13_05_2019_C30_S34,0.447355258292217,0
5,5,20,2019,0.4920210931063966,TMW_13_05_2019_C30_S34,0.4465236392508279,0
13,5,20,2019,8.265555205233895,TMW_13_05_2019_C30_S34,7.501234890902445,7
19,5,20,2019,2.3724443833336464,TMW_13_05_2019_C30_S34,2.1530631812511487,1
7,6,20,2019,7.513090757739374,TMW_13_05_2019_C30_S34,6.8183512336575705,7
18,6,20,2019,6.601075648640046,TMW_13_05_2019_C30_S34,5.990670649893024,5
20,6,20,2019,1.082939219321789,TMW_13_05_2019_C30_S34,0.9827992500200581,1
21,6,20,2019,0.6016869469266718,TMW_13_05_2019_C30_S34,0.5460486328648506,1
1,7,20,2019,0.07189104328078608,TMW_13_05_2019_C30_S34,0.0652432400257558,0
3,7,20,2019,0.08355004079687858,TMW_13_05_2019_C30_S34,0.07582412380054189,0
4,7,20,2019,0.0844034269657657,TMW_13_05_2019_C30_S34,0.07659859689357938,0
6,7,20,2019,2.604729271874507,TMW_13_05_2019_C30_S34,2.363868561807891,4
10,7,20,2019,3.702016367153422,TMW_13_05_2019_C30_S34,3.3596889320149845,1
1,1,21,2019,0.18563241497981045,TMW_13_05_2019_C30_S34,0.1684668861986788,0
3,1,21,2019,0.21573752635930124,TMW_13_05_2019_C30_S34,0.1957881618138176,0
4,1,21,2019,0.21794108508110419,TMW_13_05_2019_C30_S34,0.19778795628106333,0
9,1,22,2019,8.271055629944623,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.674512034376648,6
16,1,22,2019,9.07636846217014,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.421742291174482,7.5
14,2,22,2019,8.49101601385695,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.878607942921825,7
15,2,22,2019,8.663305505857146,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.038471186371076,8
21,2,22,2019,0.7502297075584994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6961199605960244,0.5
1,3,22,2019,0.1556866583444042,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14445787654120948,0
6,3,22,2019,5.640780516234026,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.233943512408125,6.5
7,3,22,2019,9.55904950669706,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.869610332537432,9.5
10,3,22,2019,8.017056521037393,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.438832417983773,7.5
19,3,22,2019,2.4474504739629173,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.270929970289052,2
22,3,22,2019,0.44836098644704503,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4160232913650311,0
23,3,22,2019,0.2505627692433817,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23249112011327955,0
0,4,22,2019,0.4969908125789232,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4611457282795609,0
14,4,22,2019,9.088600280496443,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.433091898908668,8.5
0,5,22,2019,0.49606692263804286,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4602884731978691,0
9,5,22,2019,8.827633665244306,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.190947302265874,9.5
5,6,22,2019,0.4309037110726676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.39982510869738724,0.5
6,6,22,2019,4.78870233623795,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.44332082297357,6.5
7,6,22,2019,8.115090203065664,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.529795495269381,7
9,6,22,2019,7.157578151414741,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.64134327197018,7
11,6,22,2019,6.813032441354404,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.321647659154116,8
17,6,22,2019,9.038141829344163,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.386272725162307,5
19,6,22,2019,2.0777464694403043,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9278905858610416,1.5
20,6,22,2019,1.169711605064932,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0853470453421372,1.5
0,7,22,2019,0.23630969017160844,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21926603352732724,0
8,7,22,2019,4.820458134223459,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.472786258185817,5
10,7,22,2019,3.9986468580495247,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7102474951590816,3
1,1,23,2019,0.15480312807954177,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14363807022460412,0
3,1,23,2019,0.17990847087883172,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16693270927197704,0
4,1,23,2019,0.1817460690325763,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16863777205673258,0
17,1,23,2019,10.585925822629926,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.471511403647636,9.5
20,1,23,2019,1.3700250028036216,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0963785906871082,1
9,2,23,2019,8.3747123823908,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.701961891517115,6.5
13,2,23,2019,8.469784212682567,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.77804423971954,6.5
18,2,23,2019,8.342442622532728,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.676137637388465,7.5
20,2,23,2019,1.3686191132718908,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0952535110861474,1.5
23,2,23,2019,0.24888514905950157,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.19917326210134909,0
7,3,23,2019,9.688790426809126,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.75356827201669,7
13,3,23,2019,8.642606783455664,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.916347530678011,2.5
14,3,23,2019,8.78186829344841,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.027793188786698,3
19,3,23,2019,2.4806686800406457,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.985184230812509,2
11,4,23,2019,8.532604237360905,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.828316701888347,3.5
16,4,23,2019,9.836903714977039,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.872097669517653,9.5
8,5,23,2019,10.256564259694406,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.207935946660513,13.5
19,5,23,2019,2.5973208855162606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0785365275794825,2.5
21,5,23,2019,0.8124158002111781,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6501452807537889,0.5
22,5,23,2019,0.47581651467045283,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.38077775129102476,0
23,5,23,2019,0.26590606045435644,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.212794446246976,0.5
3,6,23,2019,0.1556885841457437,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12459161703069219,0
6,6,23,2019,4.853697359729674,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.8842282877993126,4
9,6,23,2019,7.254724920503865,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.805678778042551,6
19,6,23,2019,2.105946840043671,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.685308679640212,1.5
22,6,23,2019,0.3857991868077017,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3087403279902698,0
4,7,23,2019,0.0924037609510947,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0739471943931167,0
8,7,23,2019,4.885884165677497,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.9099861570875216,1.5
17,7,23,2019,5.382121133992652,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.307105616115525,3
20,7,23,2019,0.6965513121133732,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5574233640651172,2
1,1,24,2019,0.14638578151807607,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1171469400258999,0
5,1,24,2019,0.4772534672674034,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.38192768947456507,1
10,1,24,2019,7.538109538650961,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.134579435190068,6
12,1,24,2019,7.874604390233912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.497700199845854,5.5
13,1,24,2019,8.017471071580623,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.651871529155668,7
6,2,24,2019,5.29835200381484,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.7175960404448505,9.5
8,2,24,2019,9.078034233923571,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.796354140595543,13.5
14,2,24,2019,8.138299616455816,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.782260904805625,9
20,2,24,2019,1.294201099049749,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3966076761488067,2
21,2,24,2019,0.7190652015392557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7759628552769525,0.5
22,2,24,2019,0.42114284080673864,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4544667166931504,1
0,3,24,2019,0.45410620887111974,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.49003838550430734,0.5
0,4,24,2019,0.47634583809433584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.514037775483695,0
6,4,24,2019,5.671241631090362,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.119991399397673,5.5
13,4,24,2019,8.572921614195819,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.251273347085654,7
17,4,24,2019,10.703836365520301,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.55080152790981,15.5
18,4,24,2019,8.444029372886185,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.11218221685772,8
3,5,24,2019,0.18157419868062388,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1959416661399234,0
4,5,24,2019,0.18342881069879777,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.19794302851147547,1
5,5,24,2019,0.5093689322136151,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5496738963083745,2.5
7,5,24,2019,9.592803972986998,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.351856194760824,6
9,5,24,2019,8.460934186771931,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.130424662219601,4
10,5,24,2019,8.045365974178555,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.681973678753826,10
12,5,24,2019,8.404504325184295,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.069529660727813,7
17,5,24,2019,10.68393827787635,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.529328959261381,6.5
23,5,24,2019,0.2514475447163004,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2713438980676189,0
0,6,24,2019,0.3855103840794557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.41601476156662287,0.5
13,6,24,2019,6.938132003826145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.487127326496592,8.5
15,6,24,2019,7.192977363044805,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.762137898792511,11
16,6,24,2019,7.52820244761232,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.123888423257664,9.5
18,6,24,2019,6.833818512496135,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.3745597952030835,7.5
20,6,24,2019,1.1211218411705413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2098331321357296,0.5
11,7,24,2019,3.836488814890863,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.140059633908296,5
12,7,24,2019,4.0036247580639115,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.320420585052008,3
18,7,24,2019,4.014975557701724,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.332669542278389,4.5
20,7,24,2019,0.6586766653627643,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7107959401527087,0
22,7,24,2019,0.21433837618254178,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.23129838298669345,0
3,1,25,2019,0.18917441804357202,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2041432699791581,0
8,1,25,2019,10.10483762552985,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.904405663396664,4
15,1,25,2019,9.242621482475037,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.377723850240322,9
17,1,25,2019,11.13113989111263,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.293847339217843,10.5
20,1,25,2019,1.440586323392586,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.461643836526674,0.5
21,1,25,2019,0.8003976319642783,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8120973013099435,0.5
22,1,25,2019,0.4687777016310257,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4756299759090544,0.5
0,2,25,2019,0.494853518346282,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5020869512151201,0
2,2,25,2019,0.15778012773996467,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1600864505602161,0
4,2,25,2019,0.19091054980147493,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19370115064545157,0
8,2,25,2019,10.094468263358722,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.242022349209492,7.5
9,2,25,2019,8.80604083555404,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.934761563734563,12.5
10,2,25,2019,8.373522325272177,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.495920791424314,9.5
23,2,25,2019,0.26170364854431494,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2655290548576851,0
