hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,4,19,2019,0.01193874666693502,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.016625351565309143,0
8,4,19,2019,0.015769653338186015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.021960096660439552,0
16,4,19,2019,0.0025574162014786322,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0035613406192925925,0
18,4,19,2019,0.006053273035776125,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008429510663737075,0
2,5,19,2019,0.003492149603678317,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004863007524952536,0
9,5,19,2019,0.011818065822202767,NM_10_05_2019_C02_S10,0.007423459386462081,0
17,5,19,2019,0.010167648583420556,NM_10_05_2019_C02_S10,0.006386757989876611,0
20,5,19,2019,0.0017643086401449733,NM_10_05_2019_C02_S10,0.001108241715043956,0
9,6,19,2019,0.012432904340700386,NM_10_05_2019_C02_S10,0.007809667150064541,0
11,6,19,2019,0.004965138230376446,NM_10_05_2019_C02_S10,0.0031188269346176067,0
12,6,19,2019,0.0031617437930518324,NM_10_05_2019_C02_S10,0.0019860336700802095,0
13,6,19,2019,0.00244969697340563,NM_10_05_2019_C02_S10,0.001538764994611126,0
14,6,19,2019,0.0023529602760922336,NM_10_05_2019_C02_S10,0.0014780003183527382,0
16,6,19,2019,0.0032455816370216698,NM_10_05_2019_C02_S10,0.0020386959956351564,0
1,7,19,2019,0.006079354797192314,NM_10_05_2019_C02_S10,0.0038187165405750654,0
5,7,19,2019,0.003093507518028134,NM_10_05_2019_C02_S10,0.0019431713926193561,0
11,7,19,2019,0.005220095734984366,NM_10_05_2019_C02_S10,0.0032789772256385645,0
13,7,19,2019,0.0025754877567445503,NM_10_05_2019_C02_S10,0.0016177798507945615,0
15,7,19,2019,0.0028972852085715397,NM_10_05_2019_C02_S10,0.0018199153228966615,0
22,7,19,2019,0.0035185010802323787,NM_10_05_2019_C02_S10,0.002210128989234181,0
6,1,20,2019,0.009183076674312682,NM_10_05_2019_C02_S10,0.005768304032158559,0
9,1,20,2019,0.013181932585319415,NM_10_05_2019_C02_S10,0.008280165524070546,0
12,1,20,2019,0.0033522250626206837,NM_10_05_2019_C02_S10,0.0021056835340934514,0
20,1,20,2019,0.0019679191082515703,NM_10_05_2019_C02_S10,0.0012361386199510338,0
5,2,20,2019,0.0025189488501854407,NM_10_05_2019_C02_S10,0.0015822652172740748,0
6,2,20,2019,0.007414758549919458,NM_10_05_2019_C02_S10,0.004657543779485405,0
7,2,20,2019,0.01297075210583759,NM_10_05_2019_C02_S10,0.008147513554092373,0
16,2,20,2019,0.0027784835800815353,NM_10_05_2019_C02_S10,0.001745290669640438,0
18,2,20,2019,0.0065765281872891945,NM_10_05_2019_C02_S10,0.00413101353781128,0
21,2,20,2019,0.0012946803078475158,NM_10_05_2019_C02_S10,8.132470091427248e-4,0
23,2,20,2019,0.0038627721913598694,NM_10_05_2019_C02_S10,0.0024263811788763903,0
10,3,20,2019,0.00412507158499743,NM_10_05_2019_C02_S10,0.0025911432410493634,0
19,3,20,2019,0.0014835321606179862,NM_10_05_2019_C02_S10,9.318733630817823e-4,0
4,4,20,2019,0.0034871431645484034,NM_10_05_2019_C02_S10,0.0021904316701443893,0
9,4,20,2019,0.008932603942690858,NM_10_05_2019_C02_S10,0.005610970829028349,0
10,4,20,2019,0.004593143004752353,NM_10_05_2019_C02_S10,0.0028851599800648405,0
20,4,20,2019,0.0013335405769592397,NM_10_05_2019_C02_S10,8.376568942997277e-4,0
2,5,20,2019,0.0031841201881971336,NM_10_05_2019_C02_S10,0.0020000892916240067,0
3,5,20,2019,0.00556646642085335,NM_10_05_2019_C02_S10,0.003496548252733264,0
12,5,20,2019,0.00274029361432968,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0025436487104578023,0
15,5,20,2019,0.00238844117331998,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002217045384753713,0
17,5,20,2019,0.009270798446567823,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.008605521098254609,0
18,5,20,2019,0.006658122983465573,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006180332593704365,0
5,6,20,2019,0.002682876389110885,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002490351775369487,0
6,6,20,2019,0.007897294398444213,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007330580419435121,0
7,6,20,2019,0.01381485954794204,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.012823497996901427,0
12,6,20,2019,0.002882858234584006,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002675982818952789,0
13,6,20,2019,0.0022336183936021293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0020733327687334994,0
15,6,20,2019,0.0025127005618371685,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002332387854520894,0
22,6,20,2019,0.0030514564513596707,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002832482339458298,0
1,7,20,2019,0.005543117717684196,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005145340689323259,0
2,7,20,2019,0.003521784389153986,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0032690592982946723,0
3,7,20,2019,0.006156769652219385,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00571495663988708,0
19,7,20,2019,0.002204010669638431,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0020458497105363678,0
1,1,21,2019,0.005687332414498658,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0052792064640208745,0
5,1,21,2019,0.002894025134032679,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0026863483758529307,0
7,1,21,2019,0.014902121811182402,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01383273775112291,0
8,1,21,2019,0.019683916705981817,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01827138854176293,0
18,1,21,2019,0.007555785766466894,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007013578625613911,0
21,1,21,2019,0.001487460672800895,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0013807197164717752,0
3,2,21,2019,0.0051005407230797235,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004734523251470222,0
14,2,21,2019,0.0018686228063258706,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0017345294558172846,0
1,3,21,2019,0.003461219385177704,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003212840470699869,0
5,3,21,2019,0.0017612573285798357,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016348685809430452,0
8,3,21,2019,0.011979316332079257,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011119674322823698,0
16,3,21,2019,0.0019427248661270282,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018033139130264767,0
1,4,21,2019,0.0038539635687200122,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0035774011260921077,0
3,4,21,2019,0.004280617361770113,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003973438019667576,0
4,4,21,2019,0.0032349049943735052,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0030027665190193445,0
5,4,21,2019,0.001961107004241316,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0018203769392895598,0
7,4,21,2019,0.010098272858205625,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.009373615513062122,0
11,4,21,2019,0.0033092424211121512,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003071769453111413,0
14,4,21,2019,0.0015682374990486057,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014556999553941375,0
17,4,21,2019,0.007129251806708261,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006617652966030201,0
18,4,21,2019,0.0051201021770385735,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004752680965255678,0
21,4,21,2019,0.0010079627539027445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.356308191746028e-4,0
14,5,21,2019,0.0018918067557701045,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.028312000467354288,0
15,5,21,2019,0.0022156762472184625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03315889783955185,0
21,5,21,2019,0.0012159323753925541,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018197142956269598,0
5,6,21,2019,0.0024888138573299725,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03724656277760265,0
9,6,21,2019,0.010516251324779445,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1573818845470664,0
10,6,21,2019,0.005407454144225461,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08092573080815904,0
11,6,21,2019,0.0041997139254083505,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06285118829196354,0
17,6,21,2019,0.009047635162465066,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1354031801434642,0
9,7,21,2019,0.011056255866685667,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.16546337003504838,0
12,7,21,2019,0.0028116558611692047,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.042078083193575144,0
13,7,21,2019,0.002178451292764659,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.032601804508174924,0
18,7,21,2019,0.006831512657239714,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.10223760379044311,0
2,1,22,2019,0.002642966153187655,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03955354252543098,1
6,1,22,2019,0.006230950333892287,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09324983549570193,0
7,1,22,2019,0.010899898037216697,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.163123383179891,0
8,1,22,2019,0.014397458817392702,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2154664367930141,0
10,1,22,2019,0.004599144490730426,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06882890156398891,0
12,1,22,2019,0.0022745696909670845,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03404027285412428,0
13,1,22,2019,0.0017623206851887067,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.026374165284328913,0
19,1,22,2019,0.0016540267538973793,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024753482926587987,0
21,1,22,2019,0.0010879772607772745,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01628221942946706,0
7,2,22,2019,0.008800984139746594,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.13171190255965196,0
11,2,22,2019,0.0028841159742597653,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.043162491391942844,0
14,2,22,2019,0.0013667716797003983,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.020454541837542042,0
19,2,22,2019,0.0013355228808621536,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.019986885188883707,0
23,2,22,2019,0.002620988861263654,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.039224639429316276,0
2,3,22,2019,0.0016084668552977573,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02407165225518835,0
3,3,22,2019,0.0028119154459869994,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04208196803300723,0
11,3,22,2019,0.0021738242622537877,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03253255827592278,0
7,4,22,2019,0.007386206199431186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11053891880470866,0
11,4,22,2019,0.0024204878625732145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03622402409092886,0
12,4,22,2019,0.0015413392579541386,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023067048290450285,0
17,4,22,2019,0.005214567345466979,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07803906644884206,0
18,4,22,2019,0.003745009762836154,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05604627313665665,0
20,4,22,2019,9.048410895344071e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.013541478944212319,0
22,4,22,2019,0.0016314814117444002,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024416078624787636,0
8,5,22,2019,0.011769276740933442,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.021691234107282464,0
12,5,22,2019,0.0018593586895481727,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0034268702752247937,0
18,5,22,2019,0.004517705241748492,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008326306210953413,0
0,6,22,2019,0.0031160891005589412,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0057430732293252545,0
4,6,22,2019,0.0030028039753934813,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0055342843440838755,0
5,6,22,2019,0.0018203996465894034,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003355067246031403,0
10,6,22,2019,0.0039551883657771405,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.007289565762531939,0
