hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,6,18,2019,184.55085622489986,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.93267855286055,249
17,6,18,2019,188.6715314669264,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,216.66473864379236,251.5
19,6,18,2019,47.31155828217572,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,54.33117720696023,80
22,6,18,2019,29.60894473518887,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.002025757090756,50.5
0,7,18,2019,19.512118064477885,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.407132268219314,16
9,7,18,2019,192.05860869558455,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.55435673724702,207.5
13,7,18,2019,181.56521503811595,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.50405759245837,250
15,7,18,2019,179.45794016347597,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.0841262100466,205.5
19,7,18,2019,45.476215302672884,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.22352427233927,97
21,7,18,2019,35.896094344168546,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,41.22200015520388,68
22,7,18,2019,28.460333892018024,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.68299544974064,36
0,1,19,2019,20.34119254549002,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.359216582943926,22
15,1,19,2019,187.08315020540388,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,213.41448752235743,173
18,1,19,2019,156.01601426881467,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,177.9747545083733,188.5
20,1,19,2019,44.34919090798478,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.59119348411191,65.5
21,1,19,2019,37.4213278267874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.68825648804625,60.5
1,2,19,2019,19.887145458697546,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.686195692614117,13
2,2,19,2019,20.365913471086614,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.2323487261392,8
3,2,19,2019,20.987661255571645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.941605463842997,7.5
8,2,19,2019,195.33455716089324,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.82725283452348,222.5
14,3,19,2019,194.5269833825448,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.90601570625458,230
17,3,19,2019,194.7475995585013,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.15768288247648,200.5
19,3,19,2019,48.83520229675455,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.70859620318433,81.5
20,3,19,2019,45.683816946051934,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.113663742044686,73.5
22,3,19,2019,30.56248532995642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.8640544963082,42.5
23,3,19,2019,26.10294955996393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.776853752170428,39
5,4,19,2019,34.46469122105453,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.315483016413225,37.5
9,4,19,2019,207.70854854343432,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.94284275596578,260
11,4,19,2019,200.76393327323242,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.02079575545903,219
16,4,19,2019,191.84642841595203,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.84818145531958,206.5
20,4,19,2019,46.00809994043027,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.48358850000116,73.5
3,5,19,2019,21.289423481751605,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.285839729639214,20
6,5,19,2019,140.15868727455643,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,159.88556095866838,178.5
11,5,19,2019,203.45402813154337,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,232.0895126064562,250.5
16,5,19,2019,194.4170350097405,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.7805924620437,193
23,5,19,2019,26.64048313471972,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.39004340744733,26.5
1,6,19,2019,20.713560670007176,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.628926123487684,13
2,6,19,2019,21.21222400467608,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.19777468038717,14.5
6,6,19,2019,143.91381194620246,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,164.1692070620295,155.5
7,6,19,2019,194.80364699801584,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.22161881453562,204
0,7,19,2019,21.105960539279522,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.076554982167117,22.5
6,7,19,2019,138.3310069404231,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,157.8006406361514,179.5
10,7,19,2019,204.50468736946777,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,233.28804867224343,222
17,7,19,2019,196.16618352069844,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.7759278658828,214.5
20,7,19,2019,46.016587825890994,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.49327102738944,71
5,1,20,2019,30.443091876625793,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.72785680759008,36
13,1,20,2019,173.4473254063282,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,218.22508948966677,248
20,1,20,2019,40.639528860767925,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,51.13117081328835,62.5
6,2,20,2019,126.61440828336245,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,159.30162378456535,199.5
12,2,20,2019,179.4513756581462,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.77916621257967,215
13,2,20,2019,179.7616089049157,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.16949035208626,217.5
14,2,20,2019,179.3475601921116,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.64854938517834,252.5
19,2,20,2019,45.02447028743184,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.6481439519573,97
1,3,20,2019,18.11268173517455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.788714575428717,12
3,3,20,2019,19.115002174511154,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.049797541448164,11.5
9,3,20,2019,188.99286947338868,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,237.78392521833842,257.5
11,3,20,2019,182.6740021156992,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.8337571118269,220
7,4,20,2019,171.55247729983543,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,215.8410608132948,195
10,4,20,2019,187.3639855086902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.73452291056645,247
12,4,20,2019,179.62469746288147,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.99723337654578,229
17,4,20,2019,179.7243791290947,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.12264920800294,251.5
23,4,20,2019,24.08931567699934,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.308297098516206,19
2,5,20,2019,18.930701714783147,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.81791743477652,16
17,5,20,2019,182.1325588271399,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.1525329429178,212.5
19,5,20,2019,45.67183562371494,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,57.46263537240404,89
1,6,20,2019,18.980940337887098,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.88112583535009,4.5
2,6,20,2019,19.437892146165414,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.45604590990525,6.5
10,6,20,2019,194.96163963917266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,245.29361382564366,215.5
11,6,20,2019,191.43075476822708,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,240.85118345011193,246.5
12,6,20,2019,186.90852162423414,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.16147488741655,222.5
13,6,20,2019,187.23164668972728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.56801904235468,208.5
3,7,20,2019,19.25424001663912,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.224981508612498,41.5
5,7,20,2019,31.587661067796375,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.742441384671984,28.5
7,7,20,2019,171.58412646117245,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,215.88088063207186,214.5
16,7,20,2019,175.83154652400614,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.22482941387457,219
23,7,20,2019,24.09375983688767,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.313888578160334,15
1,1,21,2019,18.84129523908122,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.70542947270906,11
13,2,21,2019,192.62011015720745,N1WEST_20_05_2019_C15_S31,209.5058498727984,208
14,2,21,2019,192.17644418672225,N1WEST_20_05_2019_C15_S31,209.02329062116948,225
6,3,21,2019,134.8450946789168,N1WEST_20_05_2019_C15_S31,146.66607831771785,140
10,3,21,2019,199.35121228818124,N1WEST_20_05_2019_C15_S31,216.82702351027228,295
12,3,21,2019,191.1167778530329,N1WEST_20_05_2019_C15_S31,207.87073030106583,242
13,3,21,2019,191.44717809815788,N1WEST_20_05_2019_C15_S31,208.2300945652468,246
20,3,21,2019,44.85697949741228,N1WEST_20_05_2019_C15_S31,48.78929621970425,94
21,3,21,2019,37.84979389082665,N1WEST_20_05_2019_C15_S31,41.16783668193317,71
2,4,21,2019,20.01662236242806,N1WEST_20_05_2019_C15_S31,21.771348153631184,11
5,4,21,2019,33.84091021363515,N1WEST_20_05_2019_C15_S31,36.80752050754349,13
7,4,21,2019,183.8237723646259,N1WEST_20_05_2019_C15_S31,199.93839493001522,173
10,4,21,2019,200.76629124557428,N1WEST_20_05_2019_C15_S31,218.36615314405657,286
0,5,21,2019,20.99777358971382,N1WEST_20_05_2019_C15_S31,22.838510463726827,30
1,5,21,2019,19.80796905921152,N1WEST_20_05_2019_C15_S31,21.544403585987286,25
3,5,21,2019,20.904103388742566,N1WEST_20_05_2019_C15_S31,22.73662881156589,22
8,5,21,2019,194.55687456369415,N1WEST_20_05_2019_C15_S31,211.61239769199142,269
20,5,21,2019,45.780711602345505,N1WEST_20_05_2019_C15_S31,49.794005850183005,83
5,6,21,2019,35.21316716347458,N1WEST_20_05_2019_C15_S31,38.300074209674186,34
9,6,21,2019,212.21939271791436,N1WEST_20_05_2019_C15_S31,230.82327278584086,230
11,6,21,2019,205.1239599798939,N1WEST_20_05_2019_C15_S31,223.1058300703268,220
12,6,21,2019,200.27824764087467,N1WEST_20_05_2019_C15_S31,217.835325962543,248
21,6,21,2019,39.66418060821631,N1WEST_20_05_2019_C15_S31,43.141278763938,39
22,6,21,2019,31.447873209819818,N1WEST_20_05_2019_C15_S31,34.20470166971704,29
23,6,21,2019,26.859145756692236,N1WEST_20_05_2019_C15_S31,29.213710624610083,15
13,7,21,2019,192.841721071081,N1WEST_20_05_2019_C15_S31,209.74688795970567,236
11,1,22,2019,192.51311524943264,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,270.56856889459306,265.5
12,1,22,2019,187.9653131395346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,264.17683653445425,256.5
13,1,22,2019,188.2902651727049,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,264.63354207610195,253.5
20,1,22,2019,44.11729986473813,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.00489079629604,88
4,2,22,2019,21.531024249919586,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.260891111691112,47
8,2,22,2019,194.31320066453378,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,273.098508395187,230
13,2,22,2019,195.14490021270592,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.2674248932015,267.5
6,3,22,2019,136.612592131806,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,192.00288509274657,182
9,3,22,2019,205.16613574484361,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,288.3518230027694,262
15,3,22,2019,191.7055026178381,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.4335054799857,242.5
18,3,22,2019,159.8707761708996,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,224.69122200107142,131.5
20,3,22,2019,45.444947470550396,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,63.870840096610074,49.5
0,4,22,2019,20.99172995123506,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.502937107263797,10
6,4,22,2019,137.58232591080684,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,193.36580252542666,205.5
7,4,22,2019,186.23326341959242,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.7425181589408,239.5
12,4,22,2019,194.99627242807213,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.05853519270374,271
15,4,22,2019,193.06630910432574,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.34605810329333,268.5
19,4,22,2019,48.92469529363094,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,68.76146994998444,76.5
23,4,22,2019,26.150784545252606,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,36.753757481469535,38
