hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,3,19,2019,0.7858856701289066,TF_03_05_2019_C21_S31,0.16094227285928808,1
8,3,19,2019,2.9551455769129378,TF_03_05_2019_C21_S31,0.6051870696413484,0
13,3,19,2019,3.1749850020517894,TF_03_05_2019_C21_S31,0.6502081943300356,0
14,3,19,2019,2.61138705834669,TF_03_05_2019_C21_S31,0.5347884361051001,0
16,3,19,2019,2.4750421001906804,TF_03_05_2019_C21_S31,0.5068662226170577,0
17,3,19,2019,2.7672531573912447,TF_03_05_2019_C21_S31,0.5667084025778657,0
19,3,19,2019,1.840870974424526,TF_03_05_2019_C21_S31,0.37699371540389404,0
6,4,19,2019,0.7418727921947,TF_03_05_2019_C21_S31,0.151928833781505,0
9,4,19,2019,3.433922580006319,TF_03_05_2019_C21_S31,0.7032362668712303,0
11,4,19,2019,3.593862231999183,TF_03_05_2019_C21_S31,0.7359904601215448,2
15,4,19,2019,2.1352490388098753,TF_03_05_2019_C21_S31,0.43727967882440627,0
23,4,19,2019,0.2794021873360509,TF_03_05_2019_C21_S31,0.0572190393347479,0
3,5,19,2019,0.20053831012765425,TF_03_05_2019_C21_S31,0.04106843101237801,0
7,5,19,2019,1.4797381986682654,TF_03_05_2019_C21_S31,0.30303699123476313,0
12,5,19,2019,3.2232550964068643,TF_03_05_2019_C21_S31,0.6600934728023659,1
19,5,19,2019,1.699196975522365,TF_10_05_2019_C21_S31,3.6779462506728167,0
21,5,19,2019,0.3424203181794468,TF_10_05_2019_C21_S31,0.7411757103764409,1
1,6,19,2019,0.14984110993250474,TF_10_05_2019_C21_S31,0.32433411570985665,0
2,6,19,2019,0.1223906725358999,TF_10_05_2019_C21_S31,0.2649170882806886,0
7,6,19,2019,1.2577937094516196,TF_10_05_2019_C21_S31,2.72251994585577,5
15,6,19,2019,1.7746935492087281,TF_10_05_2019_C21_S31,3.8413601127078767,10
22,6,19,2019,0.24512403157637452,TF_10_05_2019_C21_S31,0.5305759284375947,0
1,7,19,2019,0.03405541835241156,TF_10_05_2019_C21_S31,0.07371364241384722,0
8,7,19,2019,0.5269616714930717,TF_10_05_2019_C21_S31,1.1406192053280957,0
15,7,19,2019,0.4033467937660986,TF_10_05_2019_C21_S31,0.8730523001295198,0
0,1,20,2019,0.09548876183344669,TF_10_05_2019_C21_S31,0.20668735798493784,0
4,1,20,2019,0.11081595214108421,TF_10_05_2019_C21_S31,0.23986337167693147,0
6,1,20,2019,0.32930899568984257,TF_10_05_2019_C21_S31,0.7127959874327974,0
7,1,20,2019,0.6717516367978161,TF_10_05_2019_C21_S31,1.454020016239922,0
15,1,20,2019,0.9478130535533137,TF_10_05_2019_C21_S31,2.051560541168866,1
18,1,20,2019,0.9974161948645801,TF_10_05_2019_C21_S31,2.158927544662549,0
23,1,20,2019,0.12402349118773556,TF_10_05_2019_C21_S31,0.26845135730603303,0
2,2,20,2019,0.07037098951996204,TF_10_05_2019_C21_S31,0.15231943134874878,1
8,2,20,2019,1.3331196388994377,TF_10_05_2019_C21_S31,2.8855644449821174,1
15,2,20,2019,1.0203959057082521,TF_10_05_2019_C21_S31,2.20866759396616,1
17,2,20,2019,1.2483579688072435,TF_10_05_2019_C21_S31,2.7020960942215977,7
21,2,20,2019,0.16735141796665054,TF_10_05_2019_C21_S31,0.3622355319141282,2
2,3,20,2019,0.06652464226762288,TF_10_05_2019_C21_S31,0.14399393485875087,0.5
8,3,20,2019,1.2602538017824865,TF_10_05_2019_C21_S31,2.7278448655060297,1
10,3,20,2019,1.5657009081288034,TF_10_05_2019_C21_S31,3.3889913104141822,5
18,3,20,2019,1.015105841978962,TF_10_05_2019_C21_S31,2.1972171439363857,3.5
19,3,20,2019,0.7850593426713908,TF_10_05_2019_C21_S31,1.6992768393118545,0
0,4,20,2019,0.09173968564680492,TF_10_05_2019_C21_S31,0.19857240668571793,1
4,4,20,2019,0.10646510038329488,TF_10_05_2019_C21_S31,0.23044586497210987,1
10,4,20,2019,1.4780151217985265,TF_10_05_2019_C21_S31,3.199193650862915,5
14,4,20,2019,1.0512849752910436,TF_10_05_2019_C21_S31,2.2755276103711886,2
15,4,20,2019,0.9106000529840644,TF_10_05_2019_C21_S31,1.97101224812716,7
1,5,20,2019,0.0751771027156656,TF_10_05_2019_C21_S31,0.1627223606518762,0
12,5,20,2019,1.3745920069375992,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6825365810936336,2
15,5,20,2019,0.8903852841038784,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4421097493664771,0.5
18,5,20,2019,0.9369829827780003,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46524725764482283,0.5
0,6,20,2019,0.07624863674663757,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03786031315142291,0
4,6,20,2019,0.08848753631632793,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04393738665867778,0
9,6,20,2019,1.2171510311515503,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6043612208451336,0
15,6,20,2019,0.7568372637416926,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.37579813925250455,0
17,6,20,2019,0.9259188752099389,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4597535125086344,0
10,7,20,2019,0.2791958453930617,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13863122789042792,0
14,7,20,2019,0.19858687038887873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09860584295647146,0.5
15,7,20,2019,0.1720116038450846,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08541022456431774,0
21,7,20,2019,0.028210996975935695,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014007820013514805,0
22,7,20,2019,0.02375856825040291,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.011797021853369394,0
1,1,21,2019,0.1073448001860685,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05330072672283801,0
13,1,21,2019,1.7845824523071079,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.886112242418037,2
12,2,21,2019,2.113076711549867,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.049221985149588,0.5
15,2,21,2019,1.3687351582512346,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6796284356525145,0
17,2,21,2019,1.6745181281412445,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8314611698543943,1.5
20,2,21,2019,0.72619169874235,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.36058146473761804,0
22,2,21,2019,0.1890522903520224,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0938715657108051,0
4,3,21,2019,0.15128222718778392,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07511731015737513,0
6,3,21,2019,0.4495616139949388,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22322423341500683,0
13,3,21,2019,1.816232864632844,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9018278613871442,1
14,3,21,2019,1.493829732921926,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7417425923464084,1
9,4,21,2019,1.9643566947188216,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9753769087081846,1
10,4,21,2019,1.9825748518938455,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9844229082842841,2
14,4,21,2019,1.4101690324045122,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7002019110279799,0.5
15,4,21,2019,1.2214575741164173,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6064995812435195,0.5
17,4,21,2019,1.4943379208777068,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7419949267613775,0.5
21,4,21,2019,0.2003268102811582,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09946978849041253,0
7,5,21,2019,0.8464761709857268,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4203072248390103,0
8,5,21,2019,1.5603754476819713,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7747850401487515,0.5
16,5,21,2019,1.3068712943580778,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.521142604289414,5
23,5,21,2019,0.15628235821399894,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18190601813999052,0
3,6,21,2019,0.0975105792073825,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11349816698984422,0
11,6,21,2019,1.7087011519841062,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9888554684018178,4.5
13,6,21,2019,1.4250051685425313,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6586454095063605,0
16,6,21,2019,1.1108549435203132,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2929879086557308,0.5
19,6,21,2019,0.8262245810545992,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9616902723161069,0
2,7,21,2019,0.01591231660947927,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.018521259769126847,0
16,7,21,2019,0.25247163376905973,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2938662438746962,0
17,7,21,2019,0.28227920876389595,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.32856099342726663,0
19,7,21,2019,0.1877817360905476,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21856995429306442,0
11,1,22,2019,1.5292496503465098,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7799815527200598,0.5
12,1,22,2019,1.4026888372161075,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6326701489748818,1
15,1,22,2019,0.9085848692052659,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0575541448706485,5
21,1,22,2019,0.14901369689346777,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17344560550521654,0
1,2,22,2019,0.08258841521984102,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09612940276062307,0
11,2,22,2019,1.6463585051601963,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9162912789843756,3
17,2,22,2019,1.1966908005306138,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3928971955439982,0.5
18,2,22,2019,1.029355173852279,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1981256430163933,0
23,2,22,2019,0.12799493630705605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14898066212832908,0
12,3,22,2019,1.4275661859792328,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6616263248804395,3
21,3,22,2019,0.15165652515996972,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1765217452056995,0
9,4,22,2019,1.4038233125251989,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6339906299844682,5
11,4,22,2019,1.4692083079156124,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7100959837396583,1.5
21,4,22,2019,0.14316312671347958,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16663579064541692,0
1,5,22,2019,0.07206566504024393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08388136909305254,0
5,5,22,2019,0.13794859210552513,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16056629414033277,0
6,5,22,2019,0.2965525732836129,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3451745826699311,0.5
7,5,22,2019,0.6049323860180716,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7041155690381323,0
9,5,22,2019,1.3726592864323837,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5977170290448646,1.5
14,5,22,2019,0.9854023065024332,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9878334475857151,1
16,5,22,2019,0.9339527767142406,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9362569837881759,8.5
17,5,22,2019,1.0442181044183814,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.0467943532426498,7
3,6,22,2019,0.06968572697472983,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06985765252498345,0
9,6,22,2019,1.166775458826998,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.1696540757474185,0.5
16,6,22,2019,0.7938701106271832,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7958287119294123,0
17,6,22,2019,0.8875968493717185,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8897866891474728,1.5
0,7,22,2019,0.016612314184063472,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.016653299352491397,0
3,7,22,2019,0.015837953859160155,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.015877028559968195,0
8,7,22,2019,0.21542741923082565,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2159589122524082,0
17,7,22,2019,0.20173023309325536,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.20222793302167727,0
21,7,22,2019,0.027043397325492637,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.027110117601907326,0
0,1,23,2019,0.08248685135835715,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08269035927775673,0
4,1,23,2019,0.09572706564506608,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.09596323923684279,0
