hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,4,19,2019,0.0032547486153100815,LA_03_05_2019_C35_S14,0.00416886896058061,0
11,4,19,2019,0.4335521423959092,LA_03_05_2019_C35_S14,0.5553184847289154,2
16,4,19,2019,0.31237948803473425,LA_03_05_2019_C35_S14,0.4001135895608937,0
17,4,19,2019,0.3638922550405098,LA_03_05_2019_C35_S14,0.46609410013975433,0
18,4,19,2019,0.3946504237442127,LA_03_05_2019_C35_S14,0.5054909291882407,0
22,4,19,2019,0.036419419503028114,LA_03_05_2019_C35_S14,0.046648084222035466,0
23,4,19,2019,0.0297081967158456,LA_03_05_2019_C35_S14,0.038051964622070306,0
0,5,19,2019,0.05743631829913095,LA_03_05_2019_C35_S14,0.0735677352901994,0
1,5,19,2019,0.042499733310268885,LA_03_05_2019_C35_S14,0.054436099364698294,0
4,5,19,2019,0.005640153628106591,LA_03_05_2019_C35_S14,0.007224232704951801,0
9,5,19,2019,0.4503355939304709,LA_03_05_2019_C35_S14,0.5768156933995695,0
15,5,19,2019,0.536575575108522,LA_10_05_2019_C35_S17,0.964218245707309,0
19,5,19,2019,0.1201492971845604,LA_10_05_2019_C35_S17,0.21590648163743256,0
5,6,19,2019,0.006123488834244361,LA_10_05_2019_C35_S17,0.011003817421561236,0
8,6,19,2019,0.4714646574248882,LA_10_05_2019_C35_S17,0.8472149050080812,0
19,6,19,2019,0.12817744155034952,LA_10_05_2019_C35_S17,0.2303329364291935,0
21,6,19,2019,0.07818533487297348,LA_10_05_2019_C35_S17,0.1404978719279383,0
0,7,19,2019,0.04986281888902923,LA_10_05_2019_C35_S17,0.08960273628831718,0
1,7,19,2019,0.03689575807845685,LA_10_05_2019_C35_S17,0.06630112285907873,0
15,7,19,2019,0.4658232197713439,LA_10_05_2019_C35_S17,0.8370773263147768,0
16,7,19,2019,0.4782597773773013,LA_10_05_2019_C35_S17,0.8594256334568395,0
21,7,19,2019,0.0636246153550477,LA_10_05_2019_C35_S17,0.1143324777484305,0
0,1,20,2019,0.01664146687898652,LA_10_05_2019_C35_S17,0.0299044659213334,0
1,1,20,2019,0.012313775067635235,LA_10_05_2019_C35_S17,0.022127668765668858,0
4,1,20,2019,0.0016341651514935583,LA_10_05_2019_C35_S17,0.0029365702217259066,0
6,1,20,2019,0.050163867950989004,LA_10_05_2019_C35_S17,0.09014371692899577,0
9,1,20,2019,0.1304792001428833,LA_10_05_2019_C35_S17,0.23446916203298807,1
12,1,20,2019,0.20924557106539643,LA_10_05_2019_C35_S17,0.37601114701110855,0
16,1,20,2019,0.15961681313061404,LA_10_05_2019_C35_S17,0.2868290147404953,1
17,1,20,2019,0.18593833557349443,LA_10_05_2019_C35_S17,0.3341283950544178,0
23,1,20,2019,0.01518002258558469,LA_10_05_2019_C35_S17,0.027278272486237383,0
2,2,20,2019,0.013508480371921783,LA_10_05_2019_C35_S17,0.0242745362454333,0
6,2,20,2019,0.06667848634100264,LA_10_05_2019_C35_S17,0.11982023802171239,0
8,2,20,2019,0.17019958858393605,LA_10_05_2019_C35_S17,0.30584610320981814,0
11,2,20,2019,0.29446398140540275,LA_10_05_2019_C35_S17,0.5291473498719783,0
12,2,20,2019,0.278132020557722,LA_10_05_2019_C35_S17,0.49979906163816107,0
18,2,20,2019,0.26804234987017944,LA_10_05_2019_C35_S17,0.481668075023388,0
21,2,20,2019,0.028225046393424293,LA_10_05_2019_C35_S17,0.050719984250067185,0
1,3,20,2019,0.011829873776629468,LA_10_05_2019_C35_S17,0.02125810541699292,0
2,3,20,2019,0.009763390823115822,LA_10_05_2019_C35_S17,0.017544666601187704,0
7,3,20,2019,0.0903851148466108,LA_10_05_2019_C35_S17,0.16242069322262104,0
8,3,20,2019,0.12301347416786348,LA_10_05_2019_C35_S17,0.22105336463835412,0
12,3,20,2019,0.20102273108174967,LA_10_05_2019_C35_S17,0.36123482711961846,1
0,4,20,2019,0.014795261334050569,LA_10_05_2019_C35_S17,0.026586862298780854,0
4,4,20,2019,0.0014528707508275852,LA_10_05_2019_C35_S17,0.002610786907918997,0
5,4,20,2019,0.0014785792711812195,LA_10_05_2019_C35_S17,0.002656984732689717,0
8,4,20,2019,0.11383998377928228,LA_10_05_2019_C35_S17,0.20456874025398541,0
18,4,20,2019,0.1792832580575458,LA_10_05_2019_C35_S17,0.3221693207596621,0
21,4,20,2019,0.018878652118552632,LA_10_05_2019_C35_S17,0.03392465418014567,0
22,4,20,2019,0.016544748953061666,LA_10_05_2019_C35_S17,0.029730665261762098,0
4,5,20,2019,0.0025622299066563868,LA_10_05_2019_C35_S17,0.004604288641344428,0
7,5,20,2019,0.14751295762432437,LA_10_05_2019_C35_S17,0.2650785682722434,1
11,5,20,2019,0.34734385056031664,LA_17_05_2019_C35_S12,0.5727922497742567,0
13,5,20,2019,0.2976952441912386,LA_17_05_2019_C35_S12,0.4909185189037505,0
15,5,20,2019,0.24375754214800313,LA_17_05_2019_C35_S12,0.401971794638559,0
18,5,20,2019,0.3161774199777749,LA_17_05_2019_C35_S12,0.5213968101774147,0
20,5,20,2019,0.03616545059500726,LA_17_05_2019_C35_S12,0.05963914368138988,0
22,5,20,2019,0.029177716284472997,LA_17_05_2019_C35_S12,0.04811592238324675,1
23,5,20,2019,0.023800965169864484,LA_17_05_2019_C35_S12,0.03924931552538891,0
2,6,20,2019,0.016999036041771234,LA_17_05_2019_C35_S12,0.0280324988700757,0
16,6,20,2019,0.2669876363881576,LA_17_05_2019_C35_S12,0.4402797074483626,0
19,6,20,2019,0.05822892349286194,LA_17_05_2019_C35_S12,0.09602322319973723,0
22,6,20,2019,0.031127315026078343,LA_17_05_2019_C35_S12,0.05133093553969031,0
1,7,20,2019,0.01676114180760654,LA_17_05_2019_C35_S12,0.027640196045725412,0
5,7,20,2019,0.0022637369614716607,LA_17_05_2019_C35_S12,0.003733047195068531,0
8,7,20,2019,0.17429148642711537,LA_17_05_2019_C35_S12,0.28741782088855683,2
11,7,20,2019,0.3015434140904738,LA_17_05_2019_C35_S12,0.4972643974633991,1
15,7,20,2019,0.21161589978069142,LA_17_05_2019_C35_S12,0.34896816836645644,0
16,7,20,2019,0.21726562529083435,LA_17_05_2019_C35_S12,0.35828492748092317,0
9,1,21,2019,0.21120089546790313,LA_17_05_2019_C35_S12,0.34828379968221296,0
16,1,21,2019,0.25836465756996246,LA_17_05_2019_C35_S12,0.42605986325344697,0
5,2,21,2019,0.0035781847758176305,LA_17_05_2019_C35_S12,0.005900655804161611,0
7,2,21,2019,0.20242176415523025,LA_17_05_2019_C35_S12,0.3338064500255612,1
12,2,21,2019,0.45019996854488736,LA_17_05_2019_C35_S12,0.7424085741409896,6
17,2,21,2019,0.40005354665458526,LA_17_05_2019_C35_S12,0.6597139136011816,1
21,2,21,2019,0.04568663102154567,LA_17_05_2019_C35_S12,0.07534017983972695,0
23,2,21,2019,0.03266040784397312,LA_17_05_2019_C35_S12,0.053859103759332415,0
2,3,21,2019,0.01580356779001637,LA_17_05_2019_C35_S12,0.02606109517787918,0
5,3,21,2019,0.002586169239009715,LA_17_05_2019_C35_S12,0.004264758665857298,0
7,3,21,2019,0.14630237747985347,LA_17_05_2019_C35_S12,0.24126198811012403,1
8,3,21,2019,0.1991164558827776,LA_17_05_2019_C35_S12,0.32835578504755303,0
10,3,21,2019,0.27201776495066543,LA_17_05_2019_C35_S12,0.44857471152379047,0
12,3,21,2019,0.3253865809062034,LA_17_05_2019_C35_S12,0.5365833062049635,0
7,4,21,2019,0.13539216245896404,LA_17_05_2019_C35_S12,0.22327034496672263,0
9,4,21,2019,0.18777025277614376,LA_17_05_2019_C35_S12,0.3096451696347262,0
17,4,21,2019,0.2675804897115993,LA_17_05_2019_C35_S12,0.4412573605387297,0
19,4,21,2019,0.05009700367300773,LA_17_05_2019_C35_S12,0.08261316673527333,1
5,5,21,2019,0.00422075553049625,LA_17_05_2019_C35_S12,0.006960296122013142,0
12,5,21,2019,0.531046920747929,LA_24_05_2019_C35_S31,0.8531396385302311,0
18,5,21,2019,0.511782369549416,LA_24_05_2019_C35_S31,0.8221906741283684,2
19,5,21,2019,0.08834924990522297,LA_24_05_2019_C35_S31,0.14193519288729053,0
13,6,21,2019,0.5140634542296655,LA_24_05_2019_C35_S31,0.8258552914786091,2
16,6,21,2019,0.4321610480619837,LA_24_05_2019_C35_S31,0.6942771079647287,0
20,6,21,2019,0.062450901784305034,LA_24_05_2019_C35_S31,0.10032887432829869,0
2,7,21,2019,0.022391265181365094,LA_24_05_2019_C35_S31,0.03597210554607827,0
11,7,21,2019,0.4880949531313508,LA_24_05_2019_C35_S31,0.7841362704757472,0
13,7,21,2019,0.41832767739101373,LA_24_05_2019_C35_S31,0.6720534655843825,0
14,7,21,2019,0.34247093699322495,LA_24_05_2019_C35_S31,0.5501877893991138,1
15,7,21,2019,0.34253327334920647,LA_24_05_2019_C35_S31,0.5502879342528577,0
22,7,21,2019,0.04100114638383859,LA_24_05_2019_C35_S31,0.06586932686845745,0
23,7,21,2019,0.03344562156585119,LA_24_05_2019_C35_S31,0.05373119469918415,0
9,1,22,2019,0.22055701932864372,LA_24_05_2019_C35_S31,0.35433015124224904,0
14,1,22,2019,0.2627462137709753,LA_24_05_2019_C35_S31,0.4221081058638845,0
17,1,22,2019,0.31430300789789023,LA_24_05_2019_C35_S31,0.50493533446972,0
21,1,22,2019,0.03589380889351575,LA_24_05_2019_C35_S31,0.057664266467750976,0
23,1,22,2019,0.02565972608010859,LA_24_05_2019_C35_S31,0.04122296651666247,0
3,2,22,2019,0.010023851612365929,LA_24_05_2019_C35_S31,0.016103558475040632,0
5,2,22,2019,0.0037366970770320654,LA_24_05_2019_C35_S31,0.006003093642095165,0
6,2,22,2019,0.11271074764876504,LA_24_05_2019_C35_S31,0.1810725243865648,0
9,2,22,2019,0.29316734935762223,LA_24_05_2019_C35_S31,0.4709803911631159,0
13,2,22,2019,0.4266031522852906,LA_24_05_2019_C35_S31,0.6853482148506541,0
0,3,22,2019,0.02702465122676661,LA_24_05_2019_C35_S31,0.04341575156209801,0
1,3,22,2019,0.019996763440841753,LA_24_05_2019_C35_S31,0.032125280963246794,0
3,3,22,2019,0.007244840141150927,LA_24_05_2019_C35_S31,0.011639009770597402,0
16,3,22,2019,0.25920724033226117,LA_24_05_2019_C35_S31,0.41642265999778216,0
17,3,22,2019,0.30195166718771826,LA_24_05_2019_C35_S31,0.4850926088325977,0
19,3,22,2019,0.05653205058589219,LA_24_05_2019_C35_S31,0.09082009765595442,0
0,4,22,2019,0.025009340465400702,LA_24_05_2019_C35_S31,0.04017810639873604,0
3,4,22,2019,0.006704570289809569,LA_24_05_2019_C35_S31,0.010771053272454116,0
7,4,22,2019,0.14138998665820898,LA_24_05_2019_C35_S31,0.2271464109790698,1
12,5,22,2019,0.5545721087229849,LA_31_05_2019_C35_S19,0.3968852188118373,0
20,5,22,2019,0.06113268610765001,LA_31_05_2019_C35_S19,0.04375023395651784,0
21,5,22,2019,0.056278394216594294,LA_31_05_2019_C35_S19,0.0402762101658253,0
0,6,22,2019,0.047052609953136655,LA_31_05_2019_C35_S19,0.0336736830128736,0
5,6,22,2019,0.004702249738000144,LA_31_05_2019_C35_S19,0.0033652132640992717,0
11,6,22,2019,0.626368020682402,LA_31_05_2019_C35_S19,0.4482666997403022,0
13,6,22,2019,0.5368362807340108,LA_31_05_2019_C35_S19,0.3841923915644987,0
18,6,22,2019,0.5701653402427429,LA_31_05_2019_C35_S19,0.4080446749156676,0
22,6,22,2019,0.052616415599862174,LA_31_05_2019_C35_S19,0.037655477601519625,0
2,7,22,2019,0.023383190191774813,LA_31_05_2019_C35_S19,0.01673441994252373,0
8,7,22,2019,0.2946156222495821,LA_31_05_2019_C35_S19,0.21084469244434748,0
9,7,22,2019,0.30021560872480296,LA_31_05_2019_C35_S19,0.2148523802140755,0
14,7,22,2019,0.35764227657544495,LA_31_05_2019_C35_S19,0.25595036418593353,0
18,7,22,2019,0.4639815193048974,LA_31_05_2019_C35_S19,0.3320531341505972,0
19,7,22,2019,0.08009736489469929,LA_31_05_2019_C35_S19,0.057322500883944555,0
20,7,22,2019,0.05307178708269934,LA_31_05_2019_C35_S19,0.03798136887474407,0
22,7,22,2019,0.042817482451683785,LA_31_05_2019_C35_S19,0.030642770569439193,0
23,7,22,2019,0.03492725059624097,LA_31_05_2019_C35_S19,0.024996045198351746,0
1,1,23,2019,0.03614734974545716,LA_31_05_2019_C35_S19,0.025869221671153204,0
4,1,23,2019,0.004797126709593187,LA_31_05_2019_C35_S19,0.0034331129421368454,0
8,1,23,2019,0.3758798409949252,LA_31_05_2019_C35_S19,0.2690022642569411,0
13,1,23,2019,0.5573589643609498,LA_31_05_2019_C35_S19,0.39887966063873986,0
6,2,23,2019,0.19573612097242737,LA_31_05_2019_C35_S19,0.1400805629774766,0
7,2,23,2019,0.367103040066825,LA_31_05_2019_C35_S19,0.26272105663393575,0
10,2,23,2019,0.6825490479764988,LA_31_05_2019_C35_S19,0.48847322826918155,0
14,2,23,2019,0.6065084133480025,LA_31_05_2019_C35_S19,0.43405396801713614,0
17,2,23,2019,0.7255191840625949,LA_31_05_2019_C35_S19,0.51922524697812,1
22,2,23,2019,0.07261211843854386,LA_31_05_2019_C35_S19,0.05196560746849202,0
8,3,23,2019,0.36110868110923344,LA_31_05_2019_C35_S19,0.2584311321514393,0
12,3,23,2019,0.5901065211348263,LA_31_05_2019_C35_S19,0.42231578559223115,0
22,3,23,2019,0.052481143051697786,LA_31_05_2019_C35_S19,0.03755866841470155,0
5,4,23,2019,0.004340401034468036,LA_31_05_2019_C35_S19,0.003106252527309213,0
7,4,23,2019,0.24554115832026707,LA_31_05_2019_C35_S19,0.17572404889177254,1
9,4,23,2019,0.34053171562805734,LA_31_05_2019_C35_S19,0.24370501571135061,0
10,4,23,2019,0.45653090701737964,LA_31_05_2019_C35_S19,0.3267210270332328,0
13,4,23,2019,0.4955255203499365,LA_31_05_2019_C35_S19,0.35462792209979566,0
18,4,23,2019,0.5262898336956313,LA_31_05_2019_C35_S19,0.3766447185483545,1
23,4,23,2019,0.03961764885653124,LA_31_05_2019_C35_S19,0.02835277683084686,0
0,5,23,2019,0.07659474964945419,LA_31_05_2019_C35_S19,0.05481581835130897,0
1,5,23,2019,0.05667592438838245,LA_31_05_2019_C35_S19,0.04056070671141926,0
11,5,23,2019,1.019635292927985,LA_07_06_2019_C35_S26,0.8608317540505601,0
15,5,23,2019,0.7155554718776428,LA_07_06_2019_C35_S26,0.6041109760020954,3
22,5,23,2019,0.08565180941794744,LA_07_06_2019_C35_S26,0.07231193138394386,0
1,6,23,2019,0.06046290037339846,LA_07_06_2019_C35_S26,0.05104607985268408,0
4,6,23,2019,0.008024051455035196,LA_07_06_2019_C35_S26,0.006774342097157823,0
6,6,23,2019,0.24631381794823048,LA_07_06_2019_C35_S26,0.20795156603729012,2
7,6,23,2019,0.4619614965803854,LA_07_06_2019_C35_S26,0.3900131038649735,2
15,6,23,2019,0.76336750877320525,LA_07_06_2019_C35_S26,0.6444765065707238,0
21,6,23,2019,0.10426479844451929,LA_07_06_2019_C35_S26,0.08802603239927553,0
22,6,23,2019,0.09137489816928723,LA_07_06_2019_C35_S26,0.07714367520702749,0
23,6,23,2019,0.07453670285650323,LA_07_06_2019_C35_S26,0.06292795189234471,0
7,7,23,2019,0.3759288436446826,LA_07_06_2019_C35_S26,0.3173796436013587,0
10,7,23,2019,0.6989587291074361,LA_07_06_2019_C35_S26,0.5900991000995102,0
11,7,23,2019,0.8851871333281413,LA_07_06_2019_C35_S26,0.7473232811093654,1
14,7,23,2019,0.6210899437094867,LA_07_06_2019_C35_S26,0.5243580222996093,0
5,1,24,2019,0.0046871202063496036,LA_07_06_2019_C35_S26,0.003957122646364424,0
8,1,24,2019,0.36087458999483546,LA_07_06_2019_C35_S26,0.30467002118518444,0
10,1,24,2019,0.49299943072346314,LA_07_06_2019_C35_S26,0.4162170215557458,0
12,1,24,2019,0.58972398064114,LA_07_06_2019_C35_S26,0.49787716469014526,1
13,1,24,2019,0.5351090050780869,LA_07_06_2019_C35_S26,0.4517682220736484,0
19,1,24,2019,0.09811123896055494,LA_07_06_2019_C35_S26,0.08283086169365579,0
1,2,24,2019,0.04612946806189148,LA_07_06_2019_C35_S26,0.038945014144328896,0
10,2,24,2019,0.6553014580082518,LA_07_06_2019_C35_S26,0.5532412495346749,0
22,2,24,2019,0.06971341799231989,LA_07_06_2019_C35_S26,0.05885587161156366,0
6,3,24,2019,0.13582272033674153,LA_07_06_2019_C35_S26,0.11466895212272114,0
12,3,24,2019,0.56654926825587415,LA_07_06_2019_C35_S26,0.47831180788993244,0
14,3,24,2019,0.4208606066105235,LA_07_06_2019_C35_S26,0.35531348974687516,1
15,3,24,2019,0.42093721140748114,LA_07_06_2019_C35_S26,0.3553781636966601,0
18,3,24,2019,0.5459968143043031,LA_07_06_2019_C35_S26,0.4609603047516198,0
0,4,24,2019,0.04169799324361972,LA_07_06_2019_C35_S26,0.03520372128471307,0
1,4,24,2019,0.030854233782844083,LA_07_06_2019_C35_S26,0.026048827822447312,0
2,4,24,2019,0.025464510328487972,LA_07_06_2019_C35_S26,0.021498529174253593,0
4,4,24,2019,0.004094675544015925,LA_07_06_2019_C35_S26,0.003456948533726473,0
7,4,24,2019,0.23573907182981838,LA_07_06_2019_C35_S26,0.19902378831824744,0
0,5,24,2019,0.0735370612117425,LA_07_06_2019_C35_S26,0.06208399986709624,0
1,5,24,2019,0.05441340222476033,LA_07_06_2019_C35_S26,0.04593876340479649,0
5,5,24,2019,0.007348999920740109,LA_07_06_2019_C35_S26,0.006204426755493788,0
9,5,24,2019,0.5765751900081749,LA_07_06_2019_C35_S26,0.4867762381306934,0
22,5,24,2019,0.08223256007611991,LA_14_06_2019_C35_S10,0.07360029510684848,0
23,5,24,2019,0.06707907771527875,LA_14_06_2019_C35_S10,0.06003753149323928,0
3,6,24,2019,0.021031262467133535,LA_14_06_2019_C35_S10,0.018823530759808145,0
4,6,24,2019,0.0077037285938736585,LA_14_06_2019_C35_S10,0.006895038867904862,0
9,6,24,2019,0.61510083245124,LA_14_06_2019_C35_S10,0.5505313557911007,0
11,6,24,2019,1.044341394390937,LA_14_06_2019_C35_S10,0.9347129014142372,0
12,6,24,2019,0.9864187150757948,LA_14_06_2019_C35_S10,0.8828705863138977,1
13,6,24,2019,0.8950654111788894,LA_14_06_2019_C35_S10,0.8011069865965351,0
15,6,24,2019,0.7328936183827659,LA_14_06_2019_C35_S10,0.65595898443349,0
20,6,24,2019,0.10873685266700235,LA_14_06_2019_C35_S10,0.09732233117725035,0
3,7,24,2019,0.017114539281265752,LA_14_06_2019_C35_S10,0.015317960921475736,0
7,7,24,2019,0.3609216364421604,LA_14_06_2019_C35_S10,0.32303431789063053,2
23,7,24,2019,0.058234093033965754,LA_14_06_2019_C35_S10,0.05212103853524808,0
1,1,25,2019,0.029724470607223517,LA_14_06_2019_C35_S10,0.026604179738067096,0
3,1,25,2019,0.010769194648261975,LA_14_06_2019_C35_S10,0.00963871127740006,0
9,1,25,2019,0.31496637937580835,LA_14_06_2019_C35_S10,0.2819031591541921,0
12,1,25,2019,0.5051021147180597,LA_14_06_2019_C35_S10,0.45207962232879745,0
18,1,25,2019,0.48677875162283885,LA_14_06_2019_C35_S10,0.43567973243226704,1
0,2,25,2019,0.05339606263222161,LA_14_06_2019_C35_S10,0.04779087460778842,0
15,2,25,2019,0.4988311205150572,LA_14_06_2019_C35_S10,0.44646691826696255,0
19,2,25,2019,0.11169760854572854,LA_14_06_2019_C35_S10,0.09997228523695456,0
6,3,25,2019,0.11633297190028126,LA_14_06_2019_C35_S10,0.10412105684891396,0
10,3,25,2019,0.40566329211152086,LA_14_06_2019_C35_S10,0.36307927159006187,0
15,3,25,2019,0.360535237882455,LA_14_06_2019_C35_S10,0.3226884810591267,0
4,4,25,2019,0.0035071140809268342,LA_14_06_2019_C35_S10,0.0031389589609111227,0
7,4,25,2019,0.20191192424201582,LA_14_06_2019_C35_S10,0.18071646068233654,1
9,4,25,2019,0.28002398635838277,LA_14_06_2019_C35_S10,0.25062880219094785,0
16,4,25,2019,0.3425567926053344,LA_14_06_2019_C35_S10,0.3065973016438981,0
8,5,25,2019,0.4846283911402391,LA_14_06_2019_C35_S10,0.43375510347800683,0
9,5,25,2019,0.4938400969390386,LA_14_06_2019_C35_S10,0.44199982144132355,2
13,5,26,2019,0.5595182835060143,LA_28_06_2019_C35_S14,0.5258168738651957,0
17,5,26,2019,0.547940593886186,LA_28_06_2019_C35_S14,0.5149365420834834,0
19,5,26,2019,0.10258663467613933,LA_28_06_2019_C35_S14,0.09640754401760074,0
10,6,26,2019,0.5499317635515271,LA_28_06_2019_C35_S14,0.5168077778225628,3
15,6,26,2019,0.4887545485300196,LA_28_06_2019_C35_S14,0.4593154439656261,0
23,6,26,2019,0.04772295406192064,LA_28_06_2019_C35_S14,0.04484846207207405,0
2,7,26,2019,0.025999593019311696,LA_28_06_2019_C35_S14,0.024433562094731607,0
4,7,26,2019,0.004180716468419293,LA_28_06_2019_C35_S14,0.003928899785304952,0
6,7,26,2019,0.12833519835534024,LA_28_06_2019_C35_S14,0.12060519699773041,0
9,7,26,2019,0.3338074736968709,LA_28_06_2019_C35_S14,0.3137012810238945,0
13,7,26,2019,0.48574072401822166,LA_28_06_2019_C35_S14,0.45648315084869373,0
15,7,26,2019,0.39773213485335857,LA_28_06_2019_C35_S14,0.3737755743634702,0
1,1,27,2019,0.03489474132743046,LA_28_06_2019_C35_S14,0.03279292981125059,0
3,1,27,2019,0.012642387025877848,LA_28_06_2019_C35_S14,0.01188089937380848,0
9,1,27,2019,0.36975159222802956,LA_28_06_2019_C35_S14,0.3474803810051567,0
10,1,27,2019,0.4957042825207981,LA_28_06_2019_C35_S14,0.4658465753136986,0
12,1,27,2019,0.5929595137260928,LA_28_06_2019_C35_S14,0.5572438417604083,0
13,1,27,2019,0.5380448919452006,LA_28_06_2019_C35_S14,0.5056368869824812,0
15,1,27,2019,0.44055960914712505,LA_28_06_2019_C35_S14,0.4140234256179115,0
16,1,27,2019,0.45232167837309833,LA_28_06_2019_C35_S14,0.4250770312871189,0
19,1,27,2019,0.09864952834691748,LA_28_06_2019_C35_S14,0.09270758102598195,1
3,2,27,2019,0.016804430460710625,LA_28_06_2019_C35_S14,0.015792250856519065,0
7,2,27,2019,0.35438187623298983,LA_28_06_2019_C35_S14,0.3330364275992609,2
8,2,27,2019,0.4823111178375689,LA_28_06_2019_C35_S14,0.4532601197991995,0
12,2,27,2019,0.7881697415235568,LA_28_06_2019_C35_S14,0.7406959911411031,2
16,2,27,2019,0.6012320438010682,LA_28_06_2019_C35_S14,0.5650180933464739,1
18,2,27,2019,0.759577660964433,LA_28_06_2019_C35_S14,0.713826094553106,2
20,2,27,2019,0.08688308093794736,LA_28_06_2019_C35_S14,0.08164986088444276,0
21,2,27,2019,0.07998405748387671,LA_28_06_2019_C35_S14,0.07516638563031712,0
0,3,27,2019,0.045305326717418194,LA_28_06_2019_C35_S14,0.042576455437203065,0
5,3,27,2019,0.004527633236480841,LA_28_06_2019_C35_S14,0.004254920749857721,0
7,3,27,2019,0.2561330855159329,LA_28_06_2019_C35_S14,0.24070544661296492,0
13,4,27,2019,0.47835415253159735,LA_28_06_2019_C35_S14,0.4495414939946209,0
15,4,27,2019,0.39168389409166404,LA_28_06_2019_C35_S14,0.3680916366916388,0
21,4,27,2019,0.053498271542973035,LA_28_06_2019_C35_S14,0.05027591542433496,0
22,4,27,2019,0.04688446328386875,LA_28_06_2019_C35_S14,0.04406047602643967,0
3,5,27,2019,0.019822171645028253,LA_28_06_2019_C35_S14,0.01862822473342115,0
5,5,27,2019,0.007389320364143176,LA_28_06_2019_C35_S14,0.006944240158722945,0
7,5,27,2019,0.41802180651116383,LA_28_06_2019_C35_S14,0.3928431402274618,0
9,5,27,2019,0.5797385819753904,LA_05_07_2019_C35_S11,0.2931815910185875,0
12,5,27,2019,0.92970933697665,LA_05_07_2019_C35_S11,0.4701665044801537,0
18,5,27,2019,0.8959826879327254,LA_05_07_2019_C35_S11,0.4531104848639828,1
20,5,27,2019,0.10248555268965934,LA_05_07_2019_C35_S11,0.05182832112293171,0
22,5,27,2019,0.08268373075515079,LA_05_07_2019_C35_S11,0.04181427368788896,0
0,6,27,2019,0.0788810870840294,LA_05_07_2019_C35_S11,0.03989122568618902,0
4,6,27,2019,0.007745995263639873,LA_05_07_2019_C35_S11,0.003917253889983094,0
6,6,27,2019,0.23777834400585587,LA_05_07_2019_C35_S11,0.12024770365957994,0
10,6,27,2019,0.829153972830019,LA_05_07_2019_C35_S11,0.41931430563992855,1
16,6,27,2019,0.756588816850621,LA_05_07_2019_C35_S11,0.38261713118232965,1
18,6,27,2019,0.9558505235050174,LA_05_07_2019_C35_S11,0.4833864537741714,0
0,7,27,2019,0.06419079527718752,LA_05_07_2019_C35_S11,0.03246214772180395,0
6,7,27,2019,0.19349607828260787,LA_05_07_2019_C35_S11,0.0978535668498259,1
14,7,27,2019,0.5995674117031116,LA_05_07_2019_C35_S11,0.30320929665756935,0
16,7,27,2019,0.6156867209465807,LA_05_07_2019_C35_S11,0.31136104794177394,0
20,7,27,2019,0.08897190321100136,LA_05_07_2019_C35_S11,0.04499428699478974,0
1,1,28,2019,0.02980184601767659,LA_05_07_2019_C35_S11,0.01507119398709309,0
