hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,6,19,2019,0.004283613074371443,LA_10_05_2019_C35_S17,0.002983123417947272,0
0,7,19,2019,0.014815784975663465,LA_10_05_2019_C35_S17,0.010317765481808447,0
1,7,19,2019,0.0026835208996111963,LA_10_05_2019_C35_S17,0.0018688135224154776,0
15,7,19,2019,0.10499725713756902,LA_10_05_2019_C35_S17,0.0731204642317686,0
16,7,19,2019,0.10347495809816779,LA_10_05_2019_C35_S17,0.07206032975306739,0
21,7,19,2019,0.0034138823328672416,LA_10_05_2019_C35_S17,0.002377439828593083,0
0,1,20,2019,0.015308727235873044,LA_10_05_2019_C35_S17,0.010661052229373254,0
1,1,20,2019,0.0027728054606214227,LA_10_05_2019_C35_S17,0.0019309916090415279,0
4,1,20,2019,0.0018438915040889753,LA_10_05_2019_C35_S17,0.0012840926177276096,0
6,1,20,2019,0.01610778403415131,LA_10_05_2019_C35_S17,0.01121751823268137,0
9,1,20,2019,0.049696354609110274,LA_10_05_2019_C35_S17,0.03460871853903431,1
12,1,20,2019,0.09002609941787267,LA_10_05_2019_C35_S17,0.06269449661704385,0
16,1,20,2019,0.10691771727723168,LA_10_05_2019_C35_S17,0.07445787952031042,0
17,1,20,2019,0.05092875969482387,LA_10_05_2019_C35_S17,0.03546696983478865,0
23,1,20,2019,0.0027234656230739076,LA_10_05_2019_C35_S17,0.0018966311702553274,0
2,2,20,2019,0.002820358508973798,LA_10_05_2019_C35_S17,0.001964107721461547,0
6,2,20,2019,0.017052004962594243,LA_10_05_2019_C35_S17,0.0118750770538098,0
8,2,20,2019,0.04841711013613646,LA_10_05_2019_C35_S17,0.03371784812698904,0
11,2,20,2019,0.10384905930890245,LA_10_05_2019_C35_S17,0.07232085517005753,0
12,2,20,2019,0.09530333227598745,LA_10_05_2019_C35_S17,0.06636958039507929,0
18,2,20,2019,0.03962036939462393,LA_10_05_2019_C35_S17,0.02759176651036976,0
21,2,20,2019,0.0037342433733544146,LA_10_05_2019_C35_S17,0.0026005403994156405,0
1,3,20,2019,0.0030520746777743866,LA_10_05_2019_C35_S17,0.0021254756875838114,0
2,3,20,2019,0.0029325161992727828,LA_10_05_2019_C35_S17,0.002042214736877003,0
7,3,20,2019,0.04265851084458727,LA_10_05_2019_C35_S17,0.029707539048427906,0
8,3,20,2019,0.05034252182636749,LA_10_05_2019_C35_S17,0.035058711693001114,0
12,3,20,2019,0.09909327656564475,LA_10_05_2019_C35_S17,0.0690089111112064,0
0,4,20,2019,0.017789582839461422,LA_10_05_2019_C35_S17,0.01238872891704798,0
4,4,20,2019,0.002142703319065264,LA_10_05_2019_C35_S17,0.0014921862310719692,0
5,4,20,2019,0.004219743475320644,LA_10_05_2019_C35_S17,0.0029386444014452267,0
8,4,20,2019,0.053147873307395996,LA_10_05_2019_C35_S17,0.03701236846669493,0
18,4,20,2019,0.04349161622940542,LA_10_05_2019_C35_S17,0.030287716608800506,0
21,4,20,2019,0.004099110689340719,LA_10_05_2019_C35_S17,0.0028546352991801393,0
22,4,20,2019,0.008764686913979775,LA_10_05_2019_C35_S17,0.006103759216839544,0
4,5,20,2019,0.0019304682380180938,LA_10_05_2019_C35_S17,0.0013443849639197876,0
7,5,20,2019,0.04057487896321607,LA_10_05_2019_C35_S17,0.028256490377181608,0
11,5,20,2019,0.1027046748564408,LA_17_05_2019_C35_S12,0.0867301016674426,0
13,5,20,2019,0.09434210279724899,LA_17_05_2019_C35_S12,0.0796682349519419,0
15,5,20,2019,0.11358465677600384,LA_17_05_2019_C35_S12,0.0959178230573659,0
18,5,20,2019,0.03918376520159868,LA_17_05_2019_C35_S12,0.033089165068660296,0
20,5,20,2019,0.006126027822493971,LA_17_05_2019_C35_S12,0.005173192131761708,0
22,5,20,2019,0.007896543377266042,LA_17_05_2019_C35_S12,0.006668323626835424,0
23,5,20,2019,0.0028513412372795695,LA_17_05_2019_C35_S12,0.002407846728919566,0
2,6,20,2019,0.0030764504645198563,LA_17_05_2019_C35_S12,0.002597942712302207,0
16,6,20,2019,0.12346246388690514,LA_17_05_2019_C35_S12,0.10425924681609301,0
19,6,20,2019,0.01140074908489827,LA_17_05_2019_C35_S12,0.009627488997948193,0
22,6,20,2019,0.00870953542501501,LA_17_05_2019_C35_S12,0.007354863777560302,0
1,7,20,2019,0.002551778507091419,LA_17_05_2019_C35_S12,0.0021548776592904477,0
5,7,20,2019,0.0033418191685691155,LA_17_05_2019_C35_S12,0.002822036257349893,0
8,7,20,2019,0.042090374172293284,LA_17_05_2019_C35_S12,0.035543683247976014,0
11,7,20,2019,0.09027894790626959,LA_17_05_2019_C35_S12,0.07623705874425918,0
15,7,20,2019,0.09984261501597358,LA_17_05_2019_C35_S12,0.08431320349519295,0
16,7,20,2019,0.0983950503740613,LA_17_05_2019_C35_S12,0.08309079147997808,0
9,1,21,2019,0.04355752217978491,LA_17_05_2019_C35_S12,0.03678263265343196,0
16,1,21,2019,0.09371051213606042,LA_17_05_2019_C35_S12,0.0791348812138218,0
5,2,21,2019,0.0033692842897490986,LA_17_05_2019_C35_S12,0.0028452294835158705,0
7,2,21,2019,0.03595905097214037,LA_17_05_2019_C35_S12,0.030366019375824966,0
12,2,21,2019,0.08353081512859589,LA_17_05_2019_C35_S12,0.07053852318401209,0
17,2,21,2019,0.04725430556588634,LA_17_05_2019_C35_S12,0.03990442238079589,0
21,2,21,2019,0.0032729641809538736,LA_17_05_2019_C35_S12,0.002763890899463042,0
23,2,21,2019,0.002526970566769984,LA_17_05_2019_C35_S12,0.0021339283189683506,0
2,3,21,2019,0.0025702718116267427,LA_17_05_2019_C35_S12,0.0021704945353942626,0
5,3,21,2019,0.0035032712076166475,LA_17_05_2019_C35_S12,0.002958376222211096,0
7,3,21,2019,0.03738904084383446,LA_17_05_2019_C35_S12,0.031573590181426574,0
8,3,21,2019,0.0441238704183813,LA_17_05_2019_C35_S12,0.037260891704261924,0
10,3,21,2019,0.09450918076163375,LA_17_05_2019_C35_S12,0.0798093257918451,0
12,3,21,2019,0.08685259966903851,LA_17_05_2019_C35_S12,0.0733436409774585,0
7,4,21,2019,0.039472555878445795,LA_17_05_2019_C35_S12,0.033333037558384536,0
9,4,21,2019,0.05061623589995149,LA_17_05_2019_C35_S12,0.04274344173487981,0
17,4,21,2019,0.05187145284762161,LA_17_05_2019_C35_S12,0.04380342360657449,0
19,4,21,2019,0.01005572616430245,LA_17_05_2019_C35_S12,0.008491669476476815,0
5,5,21,2019,0.0033321558209620803,LA_17_05_2019_C35_S12,0.002813875936297541,0
12,5,21,2019,0.08261033143071016,LA_24_05_2019_C35_S31,0.06951668331434058,0
18,5,21,2019,0.03434351946497178,LA_24_05_2019_C35_S31,0.028900108802357466,1
19,5,21,2019,0.009059704998665817,LA_24_05_2019_C35_S31,0.0076237515623799245,0
13,6,21,2019,0.09120153544612863,LA_24_05_2019_C35_S31,0.07674619079222389,0
16,6,21,2019,0.10821153888295314,LA_24_05_2019_C35_S31,0.09106012709552251,0
20,6,21,2019,0.005922097632250846,LA_24_05_2019_C35_S31,0.004983451567472415,0
2,7,21,2019,0.002148952780891582,LA_24_05_2019_C35_S31,0.0018083460910940856,0
11,7,21,2019,0.07912707696017032,LA_24_05_2019_C35_S31,0.06658552090719204,0
13,7,21,2019,0.07268427497635055,LA_24_05_2019_C35_S31,0.06116389606427675,0
14,7,21,2019,0.05861060750773075,LA_24_05_2019_C35_S31,0.04932088965644046,0
15,7,21,2019,0.08750937472682876,LA_24_05_2019_C35_S31,0.07363923355062878,0
22,7,21,2019,0.00608375808020066,LA_24_05_2019_C35_S31,0.00511948900939949,0
23,7,21,2019,0.0021967675554914468,LA_24_05_2019_C35_S31,0.0018485822756734124,0
9,1,22,2019,0.04521761563511381,LA_24_05_2019_C35_S31,0.038050672499387164,0
14,1,22,2019,0.06611456423897052,LA_24_05_2019_C35_S31,0.05563547736787758,0
17,1,22,2019,0.04633895380792096,LA_24_05_2019_C35_S31,0.03899427978551333,0
21,1,22,2019,0.0032095643810643865,LA_24_05_2019_C35_S31,0.002700851900619502,0
23,1,22,2019,0.0024780212292880373,LA_24_05_2019_C35_S31,0.0020852575465953264,0
3,2,22,2019,5.322527331453442e-7,LA_24_05_2019_C35_S31,4.478912510391202e-7,0
5,2,22,2019,0.0034976967089741457,LA_24_05_2019_C35_S31,0.002943315566422934,0
6,2,22,2019,0.015515242763204437,LA_24_05_2019_C35_S31,0.013056093578555025,0
9,2,22,2019,0.047868223498147046,LA_24_05_2019_C35_S31,0.040281161885082614,0
13,2,22,2019,0.0867962639501955,LA_24_05_2019_C35_S31,0.07303915006023826,0
0,3,22,2019,0.015331970147779999,LA_24_05_2019_C35_S31,0.012901869474305574,0
1,3,22,2019,0.002777015351624333,LA_24_05_2019_C35_S31,0.0023368614241652285,0
3,3,22,2019,5.534189207115571e-7,LA_24_05_2019_C35_S31,4.65702620785851e-7,0
16,3,22,2019,0.10708004815201165,LA_24_05_2019_C35_S31,0.09010797642073741,0
17,3,22,2019,0.051006083737304884,LA_24_05_2019_C35_S31,0.04292167467267695,0
19,3,22,2019,0.009887966937855604,LA_24_05_2019_C35_S31,0.008320734880698552,0
0,4,22,2019,0.01618634858574357,LA_24_05_2019_C35_S31,0.013620829854610201,0
3,4,22,2019,5.842583489428663e-7,LA_24_05_2019_C35_S31,4.916540330223389e-7,0
7,4,22,2019,0.04097696036243924,LA_24_05_2019_C35_S31,0.034482156497450185,0
12,5,22,2019,0.08575883170546454,LA_31_05_2019_C35_S19,0.04321347122849658,0
20,5,22,2019,0.005573937437189115,LA_31_05_2019_C35_S19,0.0028086808120085854,0
21,5,22,2019,0.0033602639210490253,LA_31_05_2019_C35_S19,0.0016932211573394659,0
0,6,22,2019,0.016084496547653933,LA_31_05_2019_C35_S19,0.008104902025415606,0
5,6,22,2019,0.0038152917903292918,LA_31_05_2019_C35_S19,0.001922507556725594,0
11,6,22,2019,0.10306976871337918,LA_31_05_2019_C35_S19,0.05193637082324665,0
13,6,22,2019,0.09467746944175733,LA_31_05_2019_C35_S19,0.047707530762077115,0
18,6,22,2019,0.03932305537497018,LA_31_05_2019_C35_S19,0.019814702325924683,0
22,6,22,2019,0.007924613954210246,LA_31_05_2019_C35_S19,0.0039931756333078175,0
2,7,22,2019,0.002230855108407921,LA_31_05_2019_C35_S19,0.001124117378058772,0
8,7,22,2019,0.038297101995323844,LA_31_05_2019_C35_S19,0.019297729251881498,0
9,7,22,2019,0.04161321136959425,LA_31_05_2019_C35_S19,0.020968701141141168,0
14,7,22,2019,0.060844414231970706,LA_31_05_2019_C35_S19,0.03065921365228271,0
18,7,22,2019,0.03133903125428046,LA_31_05_2019_C35_S19,0.015791590189649353,0
19,7,22,2019,0.008267131107437365,LA_31_05_2019_C35_S19,0.004165768412988881,0
20,7,22,2019,0.004899574515261165,LA_31_05_2019_C35_S19,0.0024688725130291404,0
22,7,22,2019,0.006315626342381847,LA_31_05_2019_C35_S19,0.003182414356736888,0
23,7,22,2019,0.0022804922317183865,LA_31_05_2019_C35_S19,0.0011491292906208395,0
1,1,23,2019,0.004728552753059856,LA_31_05_2019_C35_S19,0.00238269545285515,0
4,1,23,2019,0.0031444464358670056,LA_31_05_2019_C35_S19,0.001584471743418457,0
8,1,23,2019,0.07799523121486444,LA_31_05_2019_C35_S19,0.03930142952085853,0
13,1,23,2019,0.15366929279166305,LA_31_05_2019_C35_S19,0.07743323259769651,0
6,2,23,2019,0.029079322785593078,LA_31_05_2019_C35_S19,0.014652933739293456,0
7,2,23,2019,0.06996461131124107,LA_31_05_2019_C35_S19,0.0352548379891072,0
10,2,23,2019,0.1768512363007544,LA_31_05_2019_C35_S19,0.08911450470610514,0
14,2,23,2019,0.13117845302967363,LA_31_05_2019_C35_S19,0.06610020441119516,0
17,2,23,2019,0.0919415010218515,LA_31_05_2019_C35_S19,0.04632888916628516,0
22,2,23,2019,0.013616271994147732,LA_31_05_2019_C35_S19,0.006861175302379889,0
8,3,23,2019,0.08585069293851455,LA_31_05_2019_C35_S19,0.04325975967101004,0
12,3,23,2019,0.16898689517482024,LA_31_05_2019_C35_S19,0.08515170026697956,0
22,3,23,2019,0.014157752664951555,LA_31_05_2019_C35_S19,0.007134024861116089,0
5,4,23,2019,0.007196061862544802,LA_31_05_2019_C35_S19,0.0036260616670194977,0
7,4,23,2019,0.07680074848572463,LA_31_05_2019_C35_S19,0.0386995353016614,0
9,4,23,2019,0.09848272340451601,LA_31_05_2019_C35_S19,0.04962498030478486,0
10,4,23,2019,0.1941311051969133,LA_31_05_2019_C35_S19,0.09782174922572441,0
13,4,23,2019,0.17857216814163468,LA_31_05_2019_C35_S19,0.08998167415225028,0
18,4,23,2019,0.07416762718380122,LA_31_05_2019_C35_S19,0.0373727178840384,0
23,4,23,2019,0.00539706209376023,LA_31_05_2019_C35_S19,0.0027195541598342005,0
0,5,23,2019,0.027332239665542064,LA_31_05_2019_C35_S19,0.013772586786790537,0
1,5,23,2019,0.0049505737627904365,LA_31_05_2019_C35_S19,0.002494570793567176,0
11,5,23,2019,0.17514552677478554,LA_07_06_2019_C35_S26,0.2972948458212843,0
15,5,23,2019,0.19369950367277589,LA_07_06_2019_C35_S26,0.3287886658624468,0
22,5,23,2019,0.013466224896231897,LA_07_06_2019_C35_S26,0.02285778762404766,0
1,6,23,2019,0.005460262231358913,LA_07_06_2019_C35_S26,0.009268337297035245,0
4,6,23,2019,0.0036310268720562196,LA_07_06_2019_C35_S26,0.006163363655236098,0
6,6,23,2019,0.03171976038046721,LA_07_06_2019_C35_S26,0.05384163355724749,0
7,6,23,2019,0.07631748243479017,LA_07_06_2019_C35_S26,0.12954252724418344,0
15,6,23,2019,0.21364192007135577,LA_07_06_2019_C35_S26,0.3626392455357907,0
21,6,23,2019,0.006946356470396495,LA_07_06_2019_C35_S26,0.011790857659423289,0
22,6,23,2019,0.014852645920062963,LA_07_06_2019_C35_S26,0.02521112106117991,0
23,6,23,2019,0.005363101267386455,LA_07_06_2019_C35_S26,0.00910341470759805,0
7,7,23,2019,0.06082223124488587,LA_07_06_2019_C35_S26,0.10324063761963005,0
10,7,23,2019,0.15374182159574457,LA_07_06_2019_C35_S26,0.2609638509715587,0
11,7,23,2019,0.15395554204147707,LA_07_06_2019_C35_S26,0.26132662350782,0
14,7,23,2019,0.11403716900568715,LA_07_06_2019_C35_S26,0.19356853241839247,0
5,1,24,2019,0.00929640386497351,LA_07_06_2019_C35_S26,0.01577986606123001,0
8,1,24,2019,0.11708865662561524,LA_07_06_2019_C35_S26,0.19874817678726417,0
10,1,24,2019,0.25079289076955585,LA_07_06_2019_C35_S26,0.4256999032026839,0
12,1,24,2019,0.2304751175103996,LA_07_06_2019_C35_S26,0.39121218673202696,1
13,1,24,2019,0.23069270745562012,LA_07_06_2019_C35_S26,0.39158152741921326,0
19,1,24,2019,0.025275731715571317,LA_07_06_2019_C35_S26,0.042903435227685804,0
1,2,24,2019,0.007514752198807731,LA_07_06_2019_C35_S26,0.012755661748658081,0
10,2,24,2019,0.2654940995557708,LA_07_06_2019_C35_S26,0.4506539724270969,0
22,2,24,2019,0.02044113430027117,LA_07_06_2019_C35_S26,0.03469711149417806,0
6,3,24,2019,0.045390729697927984,LA_07_06_2019_C35_S26,0.07704695766859739,0
12,3,24,2019,0.2536879272637177,LA_07_06_2019_C35_S26,0.4306139849039286,6
14,3,24,2019,0.204760122770542,LA_07_06_2019_C35_S26,0.34756313935263544,0
15,3,24,2019,0.30571992126639164,LA_07_06_2019_C35_S26,0.5189339318626076,0
18,3,24,2019,0.10546545591960876,LA_07_06_2019_C35_S26,0.17901876818931925,0
0,4,24,2019,0.045542972781200904,LA_07_06_2019_C35_S26,0.07730537753693452,0
1,4,24,2019,0.008249007358673791,LA_07_06_2019_C35_S26,0.01400199831554372,0
2,4,24,2019,0.007925870190329427,LA_07_06_2019_C35_S26,0.013453500067195113,0
4,4,24,2019,0.0054855181157993016,LA_07_06_2019_C35_S26,0.009311207043177493,0
7,4,24,2019,0.11529546522225644,LA_07_06_2019_C35_S26,0.19570438473840918,0
0,5,24,2019,0.04103193458317179,LA_07_06_2019_C35_S26,0.06964826844443979,0
1,5,24,2019,0.007431941958275494,LA_07_06_2019_C35_S26,0.012615098308958522,0
5,5,24,2019,0.009732900417037789,LA_07_06_2019_C35_S26,0.016520782358306427,0
9,5,24,2019,0.13320098659572402,LA_07_06_2019_C35_S26,0.22609750589941788,0
22,5,24,2019,0.020215879334654897,LA_14_06_2019_C35_S10,0.015542858161049033,0
23,5,24,2019,0.0072996965432647765,LA_14_06_2019_C35_S10,0.005612328116549926,0
3,6,24,2019,1.633563406817292e-6,LA_14_06_2019_C35_S10,1.2559554748487348e-6,0
4,6,24,2019,0.005451000682969274,LA_14_06_2019_C35_S10,0.004190969338936209,0
9,6,24,2019,0.14691475193340425,LA_14_06_2019_C35_S10,0.11295453011297797,0
11,6,24,2019,0.29000386629585606,LA_14_06_2019_C35_S10,0.22296774161415744,0
12,6,24,2019,0.2661394818098821,LA_14_06_2019_C35_S10,0.20461975204486946,0
13,6,24,2019,0.2663907422318034,LA_14_06_2019_C35_S10,0.20481293212052978,0
15,6,24,2019,0.3207253191052111,LA_14_06_2019_C35_S10,0.24658774723511587,0
20,6,24,2019,0.0172978664899383,LA_14_06_2019_C35_S10,0.013299361402547845,0
3,7,24,2019,1.301890053403176e-6,LA_14_06_2019_C35_S10,1.0009503967823102e-6,0
7,7,24,2019,0.09130806125591645,LA_14_06_2019_C35_S10,0.07020165789317184,0
23,7,24,2019,0.006416542624589679,LA_14_06_2019_C35_S10,0.00493332049758325,0
1,1,25,2019,0.00489176819300027,LA_14_06_2019_C35_S10,0.0037610067769942115,0
3,1,25,2019,9.748585192940474e-7,LA_14_06_2019_C35_S10,7.495141537822366e-7,0
9,1,25,2019,0.08767403636403164,LA_14_06_2019_C35_S10,0.06740765954596853,0
12,1,25,2019,0.158823551066411,LA_14_06_2019_C35_S10,0.12211053924464343,0
18,1,25,2019,0.06602757334438569,LA_14_06_2019_C35_S10,0.050764905657642884,0
0,2,25,2019,0.028590727449543888,LA_14_06_2019_C35_S10,0.0219818101460318,0
15,2,25,2019,0.20261821879171021,LA_14_06_2019_C35_S10,0.15578180812176434,0
19,2,25,2019,0.018438867609670184,LA_14_06_2019_C35_S10,0.014176613302997697,0
6,3,25,2019,0.03127937173432716,LA_14_06_2019_C35_S10,0.02404895825629306,0
10,3,25,2019,0.19023123759495797,LA_14_06_2019_C35_S10,0.14625815156458163,2
15,3,25,2019,0.21067577295011453,LA_14_06_2019_C35_S10,0.16197681054218158,0
4,4,25,2019,0.0037801454491114927,LA_14_06_2019_C35_S10,0.0029063422654564378,0
7,4,25,2019,0.07945167967048068,LA_14_06_2019_C35_S10,0.06108594968008422,0
9,4,25,2019,0.10188205124676045,LA_14_06_2019_C35_S10,0.07833140698315105,0
16,4,25,2019,0.21919105408243914,LA_14_06_2019_C35_S10,0.16852373361439713,0
8,5,25,2019,0.08447592920001074,LA_14_06_2019_C35_S10,0.06494881394190911,0
9,5,25,2019,0.09179061898396784,LA_14_06_2019_C35_S10,0.07057266952207304,0
13,5,26,2019,0.15401346694070925,LA_28_06_2019_C35_S14,0.07951445841638517,0
17,5,26,2019,0.087044942373112,LA_28_06_2019_C35_S14,0.04493978083973637,0
19,5,26,2019,0.01687440887886438,LA_28_06_2019_C35_S14,0.008711962075472802,0
10,6,26,2019,0.1846707092372131,LA_28_06_2019_C35_S14,0.09534225624581033,0
15,6,26,2019,0.2045176433779712,LA_28_06_2019_C35_S14,0.10558888110774903,0
23,6,26,2019,0.005134052493241701,LA_28_06_2019_C35_S14,0.0026506214786955157,0
2,7,26,2019,0.004002592566918834,LA_28_06_2019_C35_S14,0.0020664685143574014,0
4,7,26,2019,0.0027702061109689093,LA_28_06_2019_C35_S14,0.0014302089485476713,0
6,7,26,2019,0.024199841295770873,LA_28_06_2019_C35_S14,0.012493954669148962,0
9,7,26,2019,0.07466228079349743,LA_28_06_2019_C35_S14,0.03854682930884541,0
13,7,26,2019,0.1353801448496802,LA_28_06_2019_C35_S14,0.06989440022279472,0
15,7,26,2019,0.1629930522121562,LA_28_06_2019_C35_S14,0.08415046118838775,0
1,1,27,2019,0.003236538216340401,LA_28_06_2019_C35_S14,0.0016709680557695213,0
3,1,27,2019,6.449951691772701e-7,LA_28_06_2019_C35_S14,3.329997212390471e-7,0
9,1,27,2019,0.05800773014531737,LA_28_06_2019_C35_S14,0.029948376191313138,0
10,1,27,2019,0.11434599261456228,LA_28_06_2019_C35_S14,0.05903483542988561,0
12,1,27,2019,0.10508234904034876,LA_28_06_2019_C35_S14,0.05425217832594818,0
13,1,27,2019,0.10518155655054907,LA_28_06_2019_C35_S14,0.054303397427765125,0
15,1,27,2019,0.12663498740997253,LA_28_06_2019_C35_S14,0.06537942843885279,0
16,1,27,2019,0.12479897449930946,LA_28_06_2019_C35_S14,0.06443152709530946,0
19,1,27,2019,0.011524164912362097,LA_28_06_2019_C35_S14,0.005949724721542333,0
3,2,27,2019,6.828040903914206e-7,LA_28_06_2019_C35_S14,3.525198057704103e-7,0
7,2,27,2019,0.04788846611760896,LA_28_06_2019_C35_S14,0.024723977216868906,0
8,2,27,2019,0.056514540780386556,LA_28_06_2019_C35_S14,0.02917746864651196,0
12,2,27,2019,0.11124216301373437,LA_28_06_2019_C35_S14,0.05743238251048222,0
16,2,27,2019,0.13211455579346065,LA_28_06_2019_C35_S14,0.06820843372665882,0
18,2,27,2019,0.046246605292852135,LA_28_06_2019_C35_S14,0.023876313198462795,0
20,2,27,2019,0.007230239086578392,LA_28_06_2019_C35_S14,0.0037328459426965773,0
21,2,27,2019,0.004358770046661993,LA_28_06_2019_C35_S14,0.002250356715593679,0
0,3,27,2019,0.01966872366967178,LA_28_06_2019_C35_S14,0.010154617913624153,0
5,3,27,2019,0.004665481429327029,LA_28_06_2019_C35_S14,0.0024087064363498517,0
7,3,27,2019,0.0497928551286594,LA_28_06_2019_C35_S14,0.025707179944758185,0
13,4,27,2019,0.12222675240139132,LA_28_06_2019_C35_S14,0.06310353382884167,0
15,4,27,2019,0.1471568187344078,LA_28_06_2019_C35_S14,0.07597449090896174,0
21,4,27,2019,0.0047846589266624506,LA_28_06_2019_C35_S14,0.0024702356931368204,0
22,4,27,2019,0.010230520876497652,LA_28_06_2019_C35_S14,0.005281838938963677,0
3,5,27,2019,6.752798009051099e-7,LA_28_06_2019_C35_S14,3.486351467509337e-7,0
5,5,27,2019,0.00443759851321899,LA_28_06_2019_C35_S14,0.002291054473722108,0
7,5,27,2019,0.04736075006084416,LA_28_06_2019_C35_S14,0.024451526649494577,0
9,5,27,2019,0.060731382707025224,LA_05_07_2019_C35_S11,0.025818374335590654,0
12,5,27,2019,0.11001630884944721,LA_05_07_2019_C35_S11,0.04677058414094712,0
18,5,27,2019,0.04573698203359038,LA_05_07_2019_C35_S11,0.019443893263882878,0
20,5,27,2019,0.007150564092376969,LA_05_07_2019_C35_S11,0.0030398771149049725,0
22,5,27,2019,0.009217186268734301,LA_05_07_2019_C35_S11,0.003918448004964001,0
0,6,27,2019,0.020634107352955077,LA_05_07_2019_C35_S11,0.008772056290721208,0
4,6,27,2019,0.0024853179925642542,LA_05_07_2019_C35_S11,0.0010565685715497467,0
6,6,27,2019,0.021711128551565654,LA_05_07_2019_C35_S11,0.009229923957051777,0
10,6,27,2019,0.1320402113260797,LA_05_07_2019_C35_S11,0.056133475830987004,0
16,6,27,2019,0.14411071686362067,LA_05_07_2019_C35_S11,0.06126493861838052,0
18,6,27,2019,0.05044585285273859,LA_05_07_2019_C35_S11,0.021445747726726257,0
0,7,27,2019,0.016444625908953237,LA_05_07_2019_C35_S11,0.006991006767856677,0
6,7,27,2019,0.01730297225775358,LA_05_07_2019_C35_S11,0.007355910485755253,0
14,7,27,2019,0.07805467652472298,LA_05_07_2019_C35_S11,0.03318292400620118,0
