hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,4,17,2019,39.955500252161045,JT_19_04_2019_C31_S42,50.14294548620408,23
15,4,17,2019,42.30236816646899,JT_19_04_2019_C31_S42,53.08819380365194,41
16,4,17,2019,41.28412407854441,JT_19_04_2019_C31_S42,51.81032824145841,43
22,4,17,2019,9.827292771858763,JT_19_04_2019_C31_S42,12.332955478629737,6
0,5,17,2019,7.223082272792875,JT_19_04_2019_C31_S42,9.06474999339874,4
6,5,17,2019,24.01974571827968,JT_19_04_2019_C31_S42,30.144055074846403,41
10,5,17,2019,34.01199408716044,JT_26_04_2019_C11_S05,2.357584751718992,1
15,5,17,2019,43.269152919424926,JT_26_04_2019_C11_S05,2.999256523484539,3
17,5,17,2019,40.55801934486824,JT_26_04_2019_C11_S05,2.8113308417715364,2
20,5,17,2019,12.231463927277577,JT_26_04_2019_C11_S05,0.8478395230886036,0
23,5,17,2019,8.264243470158949,JT_26_04_2019_C11_S05,0.5728465769989971,2
6,6,17,2019,25.397371890113615,JT_26_04_2019_C11_S05,1.760451226365226,1
14,6,17,2019,44.93581231100961,JT_26_04_2019_C11_S05,3.114783145000465,4
17,6,17,2019,42.88418006207834,JT_26_04_2019_C11_S05,2.972571638852955,1
19,6,17,2019,13.659288342616424,JT_26_04_2019_C11_S05,0.9468109935971706,0
20,6,17,2019,12.932986125875901,JT_26_04_2019_C11_S05,0.8964664290609337,0
19,7,17,2019,13.041905649183393,JT_26_04_2019_C11_S05,0.9040163247435034,2
5,1,18,2019,6.581203896921319,JT_26_04_2019_C11_S05,0.45618454229922734,0
7,1,18,2019,32.694014153176845,JT_26_04_2019_C11_S05,2.26622729153984,0
12,1,18,2019,38.20249185923269,JT_26_04_2019_C11_S05,2.6480544496800253,10
14,1,18,2019,41.82610477666782,JT_26_04_2019_C11_S05,2.899229800892438,2
2,2,18,2019,6.345629887269033,JT_26_04_2019_C11_S05,0.43985542935059285,0
5,2,18,2019,7.053765313932969,JT_26_04_2019_C11_S05,0.48894073966132084,0
7,2,18,2019,35.041598257545914,JT_26_04_2019_C11_S05,2.4289530780272517,3
8,2,18,2019,35.19196145536658,JT_26_04_2019_C11_S05,2.439375694869219,2
13,2,18,2019,43.11030960727182,JT_26_04_2019_C11_S05,2.988246096701416,2
14,2,18,2019,44.82941597184082,JT_26_04_2019_C11_S05,3.1074081470447363,2
21,2,18,2019,12.110099824822786,JT_26_04_2019_C11_S05,0.8394270155296454,1
7,3,18,2019,32.244165104696286,JT_26_04_2019_C11_S05,2.235045430971616,1
9,3,18,2019,31.946830890631716,JT_26_04_2019_C11_S05,2.2144353306803315,3
11,3,18,2019,35.25237503059309,JT_26_04_2019_C11_S05,2.443563338892261,10
13,3,18,2019,39.66873686739189,JT_26_04_2019_C11_S05,2.7496890925845756,2
16,3,18,2019,40.98782506881414,JT_26_04_2019_C11_S05,2.84112337373481,6
23,3,18,2019,8.021603478658207,JT_26_04_2019_C11_S05,0.5560276765060288,0
1,4,18,2019,6.081587976203408,JT_26_04_2019_C11_S05,0.4215530275052962,0
3,4,18,2019,5.785960191876725,JT_26_04_2019_C11_S05,0.4010612105678071,0
9,4,18,2019,32.53186877749405,JT_26_04_2019_C11_S05,2.2549879780114446,2
10,4,18,2019,33.617964238305355,JT_26_04_2019_C11_S05,2.330272070168998,4
23,4,18,2019,8.168501991517518,JT_26_04_2019_C11_S05,0.5662101342907679,0
14,5,18,2019,42.96603248265571,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.376429398139251,3
16,5,18,2019,42.692325840469785,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.354920520085044,0
23,5,18,2019,8.355186177821516,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6565813645723799,0
14,6,18,2019,45.43030215237696,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.570080803145019,0
17,6,18,2019,43.356093004238964,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.407081793439163,2
21,6,18,2019,12.272421627859881,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9644121827490847,1
2,7,18,2019,6.140026752067333,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4825059618760547,0
4,7,18,2019,6.191968978443566,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4865877737168924,0
5,7,18,2019,6.8252180634178945,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5363508238126908,0
16,7,18,2019,43.100585447704816,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.387003066698991,11
17,7,18,2019,41.39645200360373,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.253085971576514,13
8,1,19,2019,33.481776688232145,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.631121576275757,2
13,1,19,2019,41.01532564650817,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.223135655893477,0
20,1,19,2019,12.27536227272558,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9646432694750476,0
22,1,19,2019,10.087963126917991,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7927493720259218,0
12,2,19,2019,41.75303349980273,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2811074615077715,1
21,2,19,2019,12.348903737792,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9704224292039039,0
0,3,19,2019,7.149263937629886,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.561815544495867,0
1,3,19,2019,6.089988138583568,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4785737429615689,0
2,3,19,2019,5.95418946765261,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.46790218223637015,0
4,3,19,2019,6.0045595832407335,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.47186045180962116,0
7,3,19,2019,32.880000721975314,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5838317999999645,1
12,3,19,2019,38.41981452714251,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0191708134295814,1
13,3,19,2019,40.4509805915156,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1787873387631818,1
20,3,19,2019,12.106461017215382,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9513703854889016,0
5,4,19,2019,6.739848699172127,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5296421841155947,0
6,4,19,2019,24.20964401931117,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.9024831724522282,1
12,4,19,2019,39.12339126630488,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.07446047013488,0
15,4,19,2019,43.61123558436411,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4271318389861745,8
22,4,19,2019,10.1313566782714,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7961593974346783,0
5,5,19,2019,6.893882225946505,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5417467071084967,1
6,5,19,2019,24.762934904120623,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.9459628120942465,1
17,5,19,2019,41.81291528464061,JT_10_05_2019_C31_S19,45.25648293181162,18
5,6,19,2019,7.28927328009814,JT_10_05_2019_C31_S19,7.889592714126088,8
16,6,19,2019,46.03104881651386,JT_10_05_2019_C31_S19,49.82200740887307,47
22,6,19,2019,10.957253021887384,JT_10_05_2019_C31_S19,11.859654630365961,15
4,7,19,2019,6.314070896877419,JT_10_05_2019_C31_S19,6.83407602243292,16
6,7,19,2019,24.999738729607206,JT_10_05_2019_C31_S19,27.058631081191855,21
12,7,19,2019,40.4002041126108,JT_10_05_2019_C31_S19,43.727425734787325,12
20,7,19,2019,12.73050123215273,JT_10_05_2019_C31_S19,13.778941453957,7
0,1,20,2019,6.625282959596849,JT_10_05_2019_C31_S19,7.1709184384366065,7
15,1,20,2019,39.68809584144642,JT_10_05_2019_C31_S19,42.9566706797962,34
16,1,20,2019,38.73277890050103,JT_10_05_2019_C31_S19,41.922677126893966,27
17,1,20,2019,37.201342071472254,JT_10_05_2019_C31_S19,40.26511643679906,55
5,2,20,2019,6.573969409486586,JT_10_05_2019_C31_S19,7.115378881126933,8
19,2,20,2019,12.700044121217042,JT_10_05_2019_C31_S19,13.745976000296809,21
4,3,20,2019,5.487912133020664,JT_10_05_2019_C31_S19,5.939877669102984,13
9,3,20,2019,29.7738129435943,JT_10_05_2019_C31_S19,32.22588159959507,49
10,3,20,2019,30.76782909773095,JT_10_05_2019_C31_S19,33.30176149955878,42
13,3,20,2019,36.97047620284424,JT_10_05_2019_C31_S19,40.01523725061997,60
21,3,20,2019,10.385361679521747,JT_10_05_2019_C31_S19,11.240664287347984,6
22,3,20,2019,9.093108364742275,JT_10_05_2019_C31_S19,9.841985441690527,2
2,4,20,2019,5.54153231006012,JT_10_05_2019_C31_S19,5.997913819188846,0
3,4,20,2019,5.392400173957104,JT_10_05_2019_C31_S19,5.836499674152899,0
4,4,20,2019,5.588411507389911,JT_10_05_2019_C31_S19,6.048653825700471,2
5,4,20,2019,6.15993511899628,JT_10_05_2019_C31_S19,6.667246152920769,4
8,4,20,2019,30.732550577927544,JT_10_05_2019_C31_S19,33.263577562407455,34
4,5,20,2019,5.716129913539818,JT_10_05_2019_C31_S19,6.186890679759884,4
18,5,20,2019,29.74626548717109,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.851569284813166,70
21,5,20,2019,10.817242536018727,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.492040709469746,6
3,6,20,2019,5.831982327503911,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.813204245506482,11
6,6,20,2019,23.930318529012258,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,32.05984789175882,49
11,6,20,2019,36.18348293260589,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.4756171384434,45
13,6,20,2019,40.71649249599964,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.54856585068481,31
15,6,20,2019,43.10805884403588,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,57.75258727848716,60
19,6,20,2019,12.87027344139003,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.24252054380569,11
21,6,20,2019,11.43765361777942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.323215810106003,11
0,7,20,2019,6.870931464720096,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.205101777753821,1
3,7,20,2019,5.5683840442628565,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.460057217605812,0
7,7,20,2019,31.59992881666291,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.33495304395496,35
11,7,20,2019,34.54803490702878,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.28458007091284,58
14,7,20,2019,40.42641957113606,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.159950302698284,82
22,7,20,2019,9.561822160649543,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.810133039676096,4
1,1,21,2019,5.751086563938618,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.704826838333789,3
12,1,21,2019,36.28179137430204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.60732260167965,30
14,1,21,2019,39.723220493011056,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.21786273896693,41
15,1,21,2019,40.44367576105782,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.18306870889135,44
17,1,21,2019,37.90957930119707,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.788097306915056,38
18,1,21,2019,29.508353363956015,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.53283443501861,36
5,2,21,2019,6.699124299703324,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.974928845852633,10
7,2,21,2019,33.27981750737876,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.58552801370064,43
20,2,21,2019,12.253674101772287,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.4164520978576,13
5,3,21,2019,6.164321284346712,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.258444303300468,7
11,3,21,2019,33.47999709080555,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,44.85371194898414,56
15,3,21,2019,39.88719624854129,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.43754380062357,54
21,3,21,2019,10.583077659000756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.17832610806622,6
0,4,21,2019,6.780456084200507,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.083890397558841,8
1,4,21,2019,5.7758249642490105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.737969286900658,5
8,4,21,2019,31.317635289169193,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.956759684710526,43
15,4,21,2019,40.61764494581576,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.41613813479268,58
23,4,21,2019,7.757815542212695,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.393275206685157,17
3,5,21,2019,5.62064535605028,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.530072570911587,10
16,5,21,2019,40.54589070093084,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,73.97323729420754,77
21,5,21,2019,11.023180640946567,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.111048078934793,16
0,6,21,2019,7.333190931646962,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.378911241873347,34
13,6,21,2019,41.49165097802633,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.69871300066215,41
16,6,21,2019,42.87135579307009,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,78.21589118850872,32
5,7,21,2019,6.482067682221073,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.826094396368637,19
7,7,21,2019,32.20152663003258,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.749508999797555,47
12,7,21,2019,37.62702717308113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.64796805872182,43
14,7,21,2019,41.19605565979509,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.15941932032689,62
21,7,21,2019,11.128593482958742,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.303366684870472,4
4,1,22,2019,5.397034285660856,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.846524296209356,12
15,1,22,2019,38.49383500844212,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.2294003712241,56
19,1,22,2019,11.492658116637651,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.967578003748724,8
5,2,22,2019,6.376151045650661,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.632856651310357,20
14,2,22,2019,40.522914330613865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,73.93131845941973,70
21,2,22,2019,10.946752865233115,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.97161076750856,13
7,3,22,2019,29.14665542420902,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.17610294791268,32
12,3,22,2019,34.05745349440396,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.13552213122657,36
15,3,22,2019,37.96418407693566,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.2630880430915,62
20,3,22,2019,10.731838197301505,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.57951348085194,7
21,3,22,2019,10.072854101935116,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.377241536224826,1
2,4,22,2019,5.374781175937394,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.805925001492911,6
12,4,22,2019,34.68114292051605,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.27340133718566,46
15,4,22,2019,38.65941691880531,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.53149337584622,62
18,4,22,2019,28.206529545542214,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.46090682059103,42
0,5,22,2019,6.601052402642354,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.043173977207795,32
1,5,22,2019,5.623002757342268,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.258788500737355,22
2,5,22,2019,5.4976172420158305,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.03003110219077,25
9,5,22,2019,30.078786749960468,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,34.859524128544386,42
10,5,22,2019,31.08298463294356,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.02332972425141,57
12,5,22,2019,35.47375103310909,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.11196672752327,39
16,5,22,2019,38.591122036805125,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.7248142344497,72
19,5,22,2019,11.805878758926818,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.682311021272158,11
0,6,22,2019,6.9796485234417,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.088997343351785,14
2,6,22,2019,5.812927049378313,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.736836575881437,12
15,6,22,2019,41.81088735790695,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,48.45633066269617,56
20,6,22,2019,11.819236707453937,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.69779208880523,6
1,7,22,2019,5.676774596941082,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.579043984699134,1
17,7,22,2019,37.4197352735336,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.36724667437599,45
18,7,22,2019,29.127064757541415,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,33.75653496763875,30
19,7,22,2019,11.918776412786073,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.813152684583859,18
6,1,23,2019,24.28385954745101,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,28.143548304176992,55
9,1,23,2019,33.27507191273216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.563828450376604,53
10,1,23,2019,34.38597964477091,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.85130441180787,79
18,1,23,2019,31.916999403297353,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.989903218468186,82
0,2,23,2019,7.826859329743863,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.070864258056803,18
1,2,23,2019,6.667187125323036,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.726873174664341,28
2,2,23,2019,6.518517681333374,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.554574135044943,26
4,2,23,2019,6.573661793030819,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.618482879378415,29
8,2,23,2019,36.15077258884006,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.8965944272286,35
15,2,23,2019,46.88601907431523,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.338106347146194,38
19,2,23,2019,13.998215235065096,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.223098551139223,11
21,2,23,2019,12.440041608665718,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.417268030863934,14
23,2,23,2019,8.95505113534835,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.37837143233295,15
0,3,23,2019,7.20202721989565,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.346721020810982,15
1,3,23,2019,6.134933711436171,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.11002313752268,15
3,3,23,2019,5.836712775193928,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.7644028168298185,11
6,3,23,2019,23.949728930767616,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,27.756310800510878,27
17,4,23,2019,41.18036236446416,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.725589712095896,15
19,4,23,2019,13.116595508539255,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.201353745256432,19
20,4,23,2019,12.419149773813956,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.393055637353562,16
9,5,23,2019,34.18194996400177,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.614846151744544,48
10,5,23,2019,35.32313435004186,JT_07_06_2019_C31_S45,30.428001733197316,41
23,5,23,2019,8.58282468383941,JT_07_06_2019_C31_S45,7.39340404414833,13
1,6,23,2019,6.756553014211075,JT_07_06_2019_C31_S45,5.820219825045354,9
8,6,23,2019,36.635331648855114,JT_07_06_2019_C31_S45,31.55835277415864,27
14,6,23,2019,46.668058665494556,JT_07_06_2019_C31_S45,40.20072952435886,51
15,6,23,2019,47.51447162742917,JT_07_06_2019_C31_S45,40.929845316222796,53
19,6,23,2019,14.185845029131666,JT_07_06_2019_C31_S45,12.219949477183793,5
2,7,23,2019,6.307312852820021,JT_07_06_2019_C31_S45,5.43323603493295,0
3,7,23,2019,6.13757224928633,JT_07_06_2019_C31_S45,5.287018337280901,1
4,7,23,2019,6.360670254221668,JT_07_06_2019_C31_S45,5.479199088104823,0
7,7,23,2019,34.83000537371313,JT_07_06_2019_C31_S45,30.003211305549357,16
8,7,23,2019,34.979460628282595,JT_07_06_2019_C31_S45,30.131954828137406,23
10,7,23,2019,35.660923605421054,JT_07_06_2019_C31_S45,30.718979650000485,62
12,7,23,2019,40.69836730700179,JT_07_06_2019_C31_S45,35.05832689375381,48
19,7,23,2019,13.544662634190635,JT_07_06_2019_C31_S45,11.667623094388201,4
2,1,24,2019,7.764352202902944,JT_07_06_2019_C31_S45,6.688356699773026,15
7,1,24,2019,42.87601317090201,JT_07_06_2019_C31_S45,36.93419134746889,50
8,1,24,2019,43.05999377597586,JT_07_06_2019_C31_S45,37.09267564601912,41
11,1,24,2019,46.8761182437049,JT_07_06_2019_C31_S45,40.379955896052145,38
12,1,24,2019,50.100013306520744,JT_07_06_2019_C31_S45,43.15707877498179,37
21,1,24,2019,14.81761179309872,JT_07_06_2019_C31_S45,12.764165061182306,14
