hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
4,6,20,2019,0.4911595593492187,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46847113176968036,0
9,6,20,2019,2.256355878529522,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.152126680564786,1
15,6,20,2019,1.9328323559074594,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8435478737149527,0
17,6,20,2019,2.8144209188495424,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6844126883668404,3
10,7,20,2019,3.1645850506446873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.0184014787806377,1.5
14,7,20,2019,2.561097470592936,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.442791161818903,1
15,7,20,2019,2.49386782062369,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.3786670913207075,6.5
21,7,20,2019,0.6211573635596636,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5924638695812636,0.5
22,7,20,2019,0.7196580179685051,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6864144242891989,0
1,1,21,2019,0.41729006063238683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3980139310323366,0.5
13,1,21,2019,1.875527844008048,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7888904634416058,2.5
12,2,21,2019,1.9490458320375526,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8590123910352494,2
15,2,21,2019,1.5219303977805598,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4516269557445454,2.5
17,2,21,2019,2.2161015338216394,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.1137318289020475,1.5
20,2,21,2019,0.3016930659443998,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2877567775272552,0
22,2,21,2019,0.43918502997438774,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4188974929471251,0
4,3,21,2019,0.4037089528223508,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.385060183466304,0.5
6,3,21,2019,2.9290342106158684,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.793731579728259,6.5
13,3,21,2019,1.8792660642220467,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7924560018112072,5
14,3,21,2019,1.631520903848805,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5561550819547483,6
9,4,21,2019,1.9788836672854226,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8874719092957672,1.5
10,4,21,2019,2.1510484534483063,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0516837844173206,2
14,4,21,2019,1.7408426903005827,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6604269016746085,1.5
15,4,21,2019,1.6951449977823307,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6168401500258085,4.5
17,4,21,2019,2.46832143908407,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.354300789078024,6
21,4,21,2019,0.42221636165564386,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.40271266848307713,0
7,5,21,2019,3.313105456386728,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.160061192501888,1.5
8,5,21,2019,2.054369492479131,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.959470772573356,1.5
16,5,21,2019,1.9692838168589737,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.899852990970787,7
23,5,21,2019,0.4659004798229348,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6860579914093787,2
3,6,21,2019,0.4836065744484029,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7121309581491204,1
11,6,21,2019,2.1580713394298776,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1778505336807044,4
13,6,21,2019,2.018122297061418,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.971769700831034,3
16,6,21,2019,1.9866713734633086,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.925456897118342,3
19,6,21,2019,0.24802923154932005,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3652334431426393,1
2,7,21,2019,0.6394131172801334,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9415626253244809,0
16,7,21,2019,2.563334473003631,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.774617490258098,1.5
17,7,21,2019,3.2053339482742667,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.719988636167712,4.5
19,7,21,2019,0.32002367781372476,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.47124828394202956,0
11,1,22,2019,1.8203757776180207,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6805796595821123,1
12,1,22,2019,1.8429845199416195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7138719806218234,1.5
15,1,22,2019,1.439111444909378,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.119151943530955,3
21,1,22,2019,0.35844508822640353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5278254217566453,1
1,2,22,2019,0.36356062051540616,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5353582575427702,0
11,2,22,2019,1.7473529115782946,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.573050427542664,3
17,2,22,2019,2.0114482791893975,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9619419296777423,0.5
18,2,22,2019,1.6797853819835902,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4735544071568207,0.5
23,2,22,2019,0.3805622539385277,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5603938756245078,0
12,3,22,2019,1.8466578762229149,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7192811517672024,0.5
21,3,22,2019,0.35915952532670953,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5288774603426767,0.5
9,4,22,2019,1.7961370842125086,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6448871672316145,8.5
11,4,22,2019,1.9462233961171052,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8658955545216256,2
21,4,22,2019,0.38322538978315857,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5643154548190864,0.5
1,5,22,2019,0.4039833802450494,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5948824661417453,0
5,5,22,2019,0.4224576647854162,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6220866247408228,0
6,5,22,2019,2.829991604871717,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.1672812976745055,2
7,5,22,2019,3.0071457319601516,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.428148177756629,1
9,5,22,2019,1.791901286911208,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.638649778101532,1.5
14,5,22,2019,1.5763525206808722,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.2262469780567558,12.5
16,5,22,2019,1.7874237638496744,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.524338116361446,8
17,5,22,2019,2.23509266174934,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.156570766129823,15.5
3,6,22,2019,0.4389463195314092,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6199139498085445,1
9,6,22,2019,1.807722665621995,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.5530057957895096,3
16,6,22,2019,1.8032056088045787,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.546626458707509,7
17,6,22,2019,2.254827145849294,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.184441331257004,4
0,7,22,2019,0.5706107975516092,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8058607113763723,0
3,7,22,2019,0.5663575001292023,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7998538757167192,0
8,7,22,2019,2.427139504402695,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.427794174278215,3.5
17,7,22,2019,2.9093267416160455,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.1087762932017755,0
21,7,22,2019,0.4976521016518865,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7028227968624514,0
0,1,23,2019,0.4785723091117599,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6758768378037124,0
4,1,23,2019,0.4258274270839604,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6013864350024214,0
