hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
3,3,18,2019,0.8741451954316402,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0567236359167806,6
4,3,18,2019,0.9715715844837451,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1744989993362942,6
5,3,18,2019,1.110137455561159,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.3420064476001923,5.5
8,3,18,2019,10.91408968092015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.193662323624446,13.5
10,3,18,2019,12.676814105269322,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.324558395069179,14
12,3,18,2019,14.375242796518577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.377729597452856,12
13,3,18,2019,14.219891891968524,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.189931307698448,13.5
21,3,18,2019,2.214475452128542,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.6770021315122916,3.5
3,4,18,2019,0.853388098940018,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0316311059911643,6
12,4,18,2019,14.033894124264544,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.965085094062847,11
18,4,18,2019,9.65292651775877,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.669086165996385,13.5
19,4,18,2019,1.680930758436052,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.0320185617468227,0.5
3,5,18,2019,0.8240384840052657,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.9961513802331402,6
5,5,18,2019,1.0465034764234646,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.2650815498215886,5.5
12,5,18,2019,13.551242222868389,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.381624045725626,10.5
13,5,18,2019,13.40479615813762,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.204590506221255,14.5
14,5,18,2019,13.137903760658466,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.881953596315853,16
15,5,18,2019,12.658438037669248,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.302344207918479,14.5
0,6,18,2019,2.372394734296535,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.8679052433820864,6.5
11,6,18,2019,12.368103697036984,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.951369150607855,7.5
13,6,18,2019,12.876973721914457,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.56652437391382,9
15,6,18,2019,12.160003930577922,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.699804601611545,12.5
16,6,18,2019,12.059695182503743,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.578544854909094,7.5
17,6,18,2019,11.996297821446747,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.501905996474827,18
19,6,18,2019,1.5592089960002764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.8848733688846488,2
22,6,18,2019,2.5972276967025176,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.139697969292196,6
0,7,18,2019,2.111426269497247,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.552429569062156,6
9,7,18,2019,9.709892991961029,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.737950949626114,8
13,7,18,2019,11.46047923434545,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.854173596282559,10
15,7,18,2019,10.822377644429048,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.082794841695021,13.5
19,7,18,2019,1.3876926913545884,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6775332908159184,2.5
21,7,18,2019,1.784749850905764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.157521841345588,6
22,7,18,2019,2.311527128013797,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.7943245172546773,9
0,1,19,2019,2.3165125187637226,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.800351182238091,6.5
15,1,19,2019,11.87357269267944,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.06275579611244,21.5
18,1,19,2019,8.743014686726989,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.6186605944606,13
20,1,19,2019,1.542141446411358,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.6965927306745003,3.5
21,1,19,2019,1.9581054911613527,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.1542171439130224,5
1,2,19,2019,1.1573123234029066,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.273221519060086,2
2,2,19,2019,0.8829821869904197,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9714161844551182,0
3,2,19,2019,0.7737851419132974,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8512826433197717,0
8,2,19,2019,9.661049991168978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.628640598333323,11.5
14,3,19,2019,12.655583771872708,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.923088235366727,14
17,3,19,2019,12.029560220047998,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.234366062878326,10
19,3,19,2019,1.5635322490488037,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7201259029022717,2
20,3,19,2019,1.5837222591588536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7423380187005126,2
22,3,19,2019,2.6044290870140743,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.8652724864296597,2
23,3,19,2019,3.2156466688348444,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.5377058151562095,2.5
5,4,19,2019,0.9841465837340271,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.0827125772196589,0
9,4,19,2019,10.680485464004967,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.750176380041317,10.5
11,4,19,2019,12.10789473183931,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.320546071576846,11
16,4,19,2019,11.805974735060339,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.988387647994841,11.5
20,4,19,2019,1.5461158341380565,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7009651683271487,5
3,5,19,2019,0.7482858291832111,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8232294782124251,0.5
6,5,19,2019,5.083291286142408,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.5924020873956595,8
11,5,19,2019,11.691481556530924,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.862427545659969,6.5
16,5,19,2019,11.399945153872341,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.541692672326173,9.5
23,5,19,2019,3.03132319428331,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.3349216491871805,4
1,6,19,2019,1.0751060539820814,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1827819815975553,4
2,6,19,2019,0.8202621501518822,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9024144992883508,0
6,6,19,2019,4.883133435248507,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.3721976725514455,2
7,6,19,2019,7.7053011816163455,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.477016166583748,6
0,7,19,2019,1.917325935010416,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.109353361354806,3.5
6,7,19,2019,4.345978375180165,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.781244506564179,7
10,7,19,2019,9.27762110385891,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.206809861305487,15
17,7,19,2019,9.695187990707215,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.666197647325891,10
20,7,19,2019,1.2763962062406433,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.4042321020602047,4.5
5,1,20,2019,1.0222153075215339,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1245940273254433,0
13,1,20,2019,13.093685912906999,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.051245738393835,10.5
20,1,20,2019,1.6059226328468141,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7233660331454508,5.5
6,2,20,2019,5.47391780106715,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,5.874233175147741,7.5
12,2,20,2019,13.251114583794733,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.22018739131158,10
13,2,20,2019,13.107911949513838,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.06651214523876,10.5
14,2,20,2019,12.84693058098869,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.786444839005732,11
19,2,20,2019,1.5871721626393849,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7032443144523735,3.5
1,3,20,2019,1.2363294146377795,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.3267439385846087,0.5
3,3,20,2019,0.8266163871340966,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.8870680161615224,0
9,3,20,2019,11.392745492308439,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.225913131886315,15.5
11,3,20,2019,12.915345804495095,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.859863364860857,10
7,4,20,2019,8.65038666933136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.283001717880325,6.5
10,4,20,2019,11.702901903860491,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.558751721802418,5.5
12,4,20,2019,13.270846672895972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.241362516080692,8.5
17,4,20,2019,12.229625754768088,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.123995635136259,12
23,4,20,2019,3.269126601476037,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.5082024674182635,10.5
2,5,20,2019,0.8892000661398997,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9542285283940983,1
17,5,20,2019,11.80902602160518,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.67263684682523,16
19,5,20,2019,1.5348684970099873,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.6471156075576256,0.5
1,6,20,2019,1.119571196804413,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.2014470266481205,2.5
2,6,20,2019,0.8541872438886015,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.916655168782445,0
10,6,20,2019,10.855456024128806,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.649330922700969,12.5
11,6,20,2019,11.6956281944629,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.55094607571811,11
12,6,20,2019,12.309860720361689,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.210098297584876,10.5
13,6,20,2019,12.176830063080791,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.06733891962001,11
3,7,20,2019,0.6662089987386344,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.7149298078991082,0
5,7,20,2019,0.8460648947071765,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9079388206830346,0.5
7,7,20,2019,7.141328277906554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.663583745543492,1
16,7,20,2019,10.149525422560332,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.891774614808092,2.5
23,7,20,2019,2.698828056547664,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.8961971808749336,3
1,1,21,2019,1.3005875973655696,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.3957014133718084,3
13,2,21,2019,14.160993809022017,N1WEST_20_05_2019_C15_S31,21.46294252106178,13
14,2,21,2019,13.879045352380777,N1WEST_20_05_2019_C15_S31,21.035610682604396,14
6,3,21,2019,6.066548919722256,N1WEST_20_05_2019_C15_S31,9.19469300821624,5
10,3,21,2019,12.950626401327744,N1WEST_20_05_2019_C15_S31,19.62846349712788,13
12,3,21,2019,14.685740229377199,N1WEST_20_05_2019_C15_S31,22.25826821713268,14
13,3,21,2019,14.527033829706967,N1WEST_20_05_2019_C15_S31,22.017726742446303,24
20,3,21,2019,1.7817207904965149,N1WEST_20_05_2019_C15_S31,2.700444010549881,6
21,3,21,2019,2.2623069185425115,N1WEST_20_05_2019_C15_S31,3.428838682687883,6
2,4,21,2019,0.9948527194058701,N1WEST_20_05_2019_C15_S31,1.5078367395321128,0
5,4,21,2019,1.1071855680467233,N1WEST_20_05_2019_C15_S31,1.6780926909237244,1
7,4,21,2019,9.34535359574118,N1WEST_20_05_2019_C15_S31,14.164174475989219,8
10,4,21,2019,12.643106090921446,N1WEST_20_05_2019_C15_S31,19.16237398142564,17
0,5,21,2019,2.5229811713057555,N1WEST_20_05_2019_C15_S31,3.8239265260434627,0
1,5,21,2019,1.259094535648028,N1WEST_20_05_2019_C15_S31,1.9083317182145503,0
3,5,21,2019,0.8418372674750175,N1WEST_20_05_2019_C15_S31,1.275920682374187,0
8,5,21,2019,10.510710900179754,N1WEST_20_05_2019_C15_S31,15.93043447009566,8
20,5,21,2019,1.6795911100288468,N1WEST_20_05_2019_C15_S31,2.5456523701372262,13
5,6,21,2019,1.0270105947411652,N1WEST_20_05_2019_C15_S31,1.556576442354465,0
9,6,21,2019,11.14566865323444,N1WEST_20_05_2019_C15_S31,16.892800667052313,15
11,6,21,2019,12.635248016031667,N1WEST_20_05_2019_C15_S31,19.150463983302622,24
12,6,21,2019,13.298827618187545,N1WEST_20_05_2019_C15_S31,20.156210546806296,20
21,6,21,2019,2.0486559927667902,N1WEST_20_05_2019_C15_S31,3.1050211878610394,7
22,6,21,2019,2.6533264036106705,N1WEST_20_05_2019_C15_S31,4.021482733367873,0
23,6,21,2019,3.276019398510152,N1WEST_20_05_2019_C15_S31,4.9652599949101095,1
13,7,21,2019,11.708019358151606,N1WEST_20_05_2019_C15_S31,17.745120851573972,3
11,1,22,2019,13.122512992097526,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.442349686918888,8.5
12,1,22,2019,13.811682839775457,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.148316759822247,12
13,1,22,2019,13.662422235771105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.995418207943082,12
20,1,22,2019,1.6756773634157833,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.7165188630450556,1.5
4,2,22,2019,0.9344967801358978,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.9572733901998283,0
8,2,22,2019,10.497612144918534,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.753471794207453,11
13,2,22,2019,13.677266193397474,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.010623959255472,11.5
6,3,22,2019,5.8593207206577755,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.002130697247018,4
9,3,22,2019,11.887599899365432,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.177337898745693,11
15,3,22,2019,13.249589413943339,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.572523358718072,3.5
18,3,22,2019,9.756234103879295,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.994024050939537,6.5
20,3,22,2019,1.7208587096765615,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.7628014200620608,6
0,4,22,2019,2.5235892199196406,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.5850969841468103,0
6,4,22,2019,5.720187672498654,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.859606541432646,10
7,4,22,2019,9.026124191858804,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,9.246119076246403,11.5
12,4,22,2019,13.847278136751097,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.1847796255435,8.5
15,4,22,2019,12.934970049360778,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.25023573594781,11.5
