hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,5,19,2019,2.9028044211058632,LA_10_05_2019_C35_S17,3.7747160291177013,8
5,6,19,2019,0.37445079699813405,LA_10_05_2019_C35_S17,0.48692409838837286,1
8,6,19,2019,9.007677690722177,LA_10_05_2019_C35_S17,11.713302183597204,9
19,6,19,2019,3.0634280266195293,LA_10_05_2019_C35_S17,3.9835859391876784,6
21,6,19,2019,2.1982364791931404,LA_10_05_2019_C35_S17,2.858517926137262,3
0,7,19,2019,1.5463833816339931,LA_10_05_2019_C35_S17,2.0108685571008342,3
1,7,19,2019,1.2247072507547343,LA_10_05_2019_C35_S17,1.592570983008012,0
15,7,19,2019,15.539607035134885,LA_10_05_2019_C35_S17,20.207218693489324,22
16,7,19,2019,14.025338709608633,LA_10_05_2019_C35_S17,18.23811155034545,13
21,7,19,2019,2.4610066074494705,LA_10_05_2019_C35_S17,3.20021597781813,1
0,1,20,2019,1.7591093118513834,LA_10_05_2019_C35_S17,2.2874906997302884,0
1,1,20,2019,1.3931822824027702,LA_10_05_2019_C35_S17,1.811650641921333,0
4,1,20,2019,0.2984507713323636,LA_10_05_2019_C35_S17,0.3880960433502555,1
6,1,20,2019,8.13812797506034,LA_10_05_2019_C35_S17,10.582566944957517,22
9,1,20,2019,9.693503443443246,LA_10_05_2019_C35_S17,12.60512853026912,12
12,1,20,2019,11.979106045075735,LA_10_05_2019_C35_S17,15.577254627999299,1
16,1,20,2019,15.95471357165796,LA_10_05_2019_C35_S17,20.74701024327904,29
17,1,20,2019,14.533546227282747,LA_10_05_2019_C35_S17,18.898968702530638,17
23,1,20,2019,1.9980998770644303,LA_10_05_2019_C35_S17,2.5982665517850787,0
2,2,20,2019,0.666819933986656,LA_10_05_2019_C35_S17,0.8671117747559896,0
6,2,20,2019,5.458901061954457,LA_10_05_2019_C35_S17,7.098584110629494,24
8,2,20,2019,7.694981303860912,LA_10_05_2019_C35_S17,10.006312881520003,22
11,2,20,2019,7.558468252248116,LA_10_05_2019_C35_S17,9.828795581229311,2
12,2,20,2019,8.035355908770176,LA_10_05_2019_C35_S17,10.448925366093158,4
18,2,20,2019,9.570033129206195,LA_10_05_2019_C35_S17,12.444571597503652,9
21,2,20,2019,1.877885642631168,LA_10_05_2019_C35_S17,2.4419437233010033,2
1,3,20,2019,0.9449395658722349,LA_10_05_2019_C35_S17,1.2287698406104106,0
2,3,20,2019,0.6742546607444764,LA_10_05_2019_C35_S17,0.8767796607702197,0
7,3,20,2019,9.541419568505189,LA_10_05_2019_C35_S17,12.40736341859814,32
8,3,20,2019,7.780776704515334,LA_10_05_2019_C35_S17,10.117878535657821,27
12,3,20,2019,8.124946325220952,LA_10_05_2019_C35_S17,10.565425940011684,9
0,4,20,2019,1.136008721597359,LA_10_05_2019_C35_S17,1.4772301914151849,0
4,4,20,2019,0.19273542406764757,LA_10_05_2019_C35_S17,0.250627114013347,0
5,4,20,2019,0.3079623466093004,LA_10_05_2019_C35_S17,0.40046459818604263,2
8,4,20,2019,7.4082511811261265,LA_10_05_2019_C35_S17,9.633458002821163,19
18,4,20,2019,9.213434891295407,LA_10_05_2019_C35_S17,11.98086240827616,11
21,4,20,2019,1.8079119338551162,LA_10_05_2019_C35_S17,2.3509521021592827,2
22,4,20,2019,1.6018081402156494,LA_10_05_2019_C35_S17,2.082941178703241,2
4,5,20,2019,0.25509864013113087,LA_10_05_2019_C35_S17,0.33172228859368635,2
7,5,20,2019,12.024093381473511,LA_10_05_2019_C35_S17,15.635754752421496,35
11,5,20,2019,9.63138010991121,LA_17_05_2019_C35_S12,14.2509633227555,29
13,5,20,2019,10.502073987899179,LA_17_05_2019_C35_S12,15.539275732706548,37
15,5,20,2019,15.109535860045675,LA_17_05_2019_C35_S12,22.35665490387908,95
18,5,20,2019,12.194617170537558,LA_17_05_2019_C35_S12,18.04362822868355,22
20,5,20,2019,2.525967315376688,LA_17_05_2019_C35_S12,3.7375191462819553,6
22,5,20,2019,2.120103661777132,LA_17_05_2019_C35_S12,3.1369875531476734,2
23,5,20,2019,1.7078614312498628,LA_17_05_2019_C35_S12,2.5270179703576123,0
2,6,20,2019,0.8967124702064849,LA_17_05_2019_C35_S12,1.3268105274777602,0
16,6,20,2019,14.39177481861529,LA_17_05_2019_C35_S12,21.2946278465728,16
19,6,20,2019,3.51922510761759,LA_17_05_2019_C35_S12,5.207181874336896,13
22,6,20,2019,2.2374173504780868,LA_17_05_2019_C35_S12,3.310569434026205,0
1,7,20,2019,1.406927294810138,LA_17_05_2019_C35_S12,2.0817441578793345,0
5,7,20,2019,0.48158449335604503,LA_17_05_2019_C35_S12,0.7125710825764572,1
8,7,20,2019,11.5848542232442,LA_17_05_2019_C35_S12,17.14139933746673,24
11,7,20,2019,11.379332761910572,LA_17_05_2019_C35_S12,16.83730181726911,12
15,7,20,2019,17.85169253703824,LA_17_05_2019_C35_S12,26.414056209103908,26
16,7,20,2019,16.112121355813986,LA_17_05_2019_C35_S12,23.840119263614802,13
9,1,21,2019,11.812228428799912,LA_17_05_2019_C35_S12,17.47783102502734,2
16,1,21,2019,19.44196154920377,LA_17_05_2019_C35_S12,28.767079878304152,3
5,2,21,2019,0.38979885424764527,LA_17_05_2019_C35_S12,0.5767614933418427,7
7,2,21,2019,11.4986982859907,LA_17_05_2019_C35_S12,17.013919673303775,36
12,2,21,2019,9.791656861204489,LA_17_05_2019_C35_S12,14.488115016293216,22
17,2,21,2019,11.87964252912715,LA_17_05_2019_C35_S12,17.577579540840915,22
21,2,21,2019,2.28833819509572,LA_17_05_2019_C35_S12,3.3859138894135348,2
23,2,21,2019,1.63323609433045,LA_17_05_2019_C35_S12,2.416599429374847,0
2,3,21,2019,0.8216276105296018,LA_17_05_2019_C35_S12,1.2157120588119472,0
5,3,21,2019,0.39414492703901555,LA_17_05_2019_C35_S12,0.5831921110976623,0
7,3,21,2019,11.626903331265588,LA_17_05_2019_C35_S12,17.203616827517894,30
8,3,21,2019,9.481433861705343,LA_17_05_2019_C35_S12,14.029097041996042,13
10,3,21,2019,8.896171044933274,LA_17_05_2019_C35_S12,13.163119493523167,12
12,3,21,2019,9.900829202280379,LA_17_05_2019_C35_S12,14.649650643667204,13
7,4,21,2019,11.07023419483324,LA_17_05_2019_C35_S12,16.37994759676624,36
9,4,21,2019,7.6281754784722775,LA_17_05_2019_C35_S12,11.286944105900673,18
17,4,21,2019,11.436983706978618,LA_17_05_2019_C35_S12,16.92260439014145,23
19,4,21,2019,3.0701642491736645,LA_17_05_2019_C35_S12,4.542734022591952,7
5,5,21,2019,0.4967012900464729,LA_17_05_2019_C35_S12,0.7349384808863993,1
12,5,21,2019,12.47702126790448,LA_24_05_2019_C35_S31,15.473338612610888,21
18,5,21,2019,14.860014695469951,LA_24_05_2019_C35_S31,18.428600403435713,33
19,5,21,2019,4.063574346709225,LA_24_05_2019_C35_S31,5.03942892250204,15
13,6,21,2019,13.505667299081024,LA_24_05_2019_C35_S31,16.74901074710154,32
16,6,21,2019,17.537408703178684,LA_24_05_2019_C35_S31,21.748962146123553,30
20,6,21,2019,3.248394003807118,LA_24_05_2019_C35_S31,4.0284855887341235,2
2,7,21,2019,1.2233272403581719,LA_24_05_2019_C35_S31,1.51710542265285,3
11,7,21,2019,13.86653223318693,LA_24_05_2019_C35_S31,17.196536258114477,15
13,7,21,2019,15.12009138946345,LA_24_05_2019_C35_S31,18.751133696038302,57
14,7,21,2019,17.90896721882761,LA_24_05_2019_C35_S31,22.20974926859357,46
15,7,21,2019,21.753566325994452,LA_24_05_2019_C35_S31,26.977616737727505,32
22,7,21,2019,3.0523648146206592,LA_24_05_2019_C35_S31,3.7853806074161698,0
23,7,21,2019,2.458849647297463,LA_24_05_2019_C35_S31,3.0493346427165657,4
9,1,22,2019,10.216203449640355,LA_24_05_2019_C35_S31,12.66959251870844,10
14,1,22,2019,15.337851379950123,LA_24_05_2019_C35_S31,19.021188062118995,10
17,1,22,2019,15.317234472445039,LA_24_05_2019_C35_S31,18.995620069236615,5
21,1,22,2019,2.9505107245940163,LA_24_05_2019_C35_S31,3.659066578592983,1
23,1,22,2019,2.1058428437036447,LA_24_05_2019_C35_S31,2.6115543674986856,0
3,2,22,2019,0.363631557148497,LA_24_05_2019_C35_S31,0.45095652986208706,0
5,2,22,2019,0.3371306628071398,LA_24_05_2019_C35_S31,0.41809152924405796,0
6,2,22,2019,5.753259818369096,LA_24_05_2019_C35_S31,7.134887036295367,21
9,2,22,2019,6.852834464055112,LA_24_05_2019_C35_S31,8.498521068587026,10
13,2,22,2019,8.686185664369532,LA_24_05_2019_C35_S31,10.772145783107215,27
0,3,22,2019,1.2574701450800536,LA_24_05_2019_C35_S31,1.559447638365729,0
1,3,22,2019,0.9958932710851216,LA_24_05_2019_C35_S31,1.235053902261149,0
3,3,22,2019,0.36768587695827926,LA_24_05_2019_C35_S31,0.4559844817997785,0
16,3,22,2019,11.404962644730974,LA_24_05_2019_C35_S31,14.143828488940235,0
17,3,22,2019,10.389064715776396,LA_24_05_2019_C35_S31,12.88396587325325,5
19,3,22,2019,2.788859011250131,LA_24_05_2019_C35_S31,3.4585947156241432,2
0,4,22,2019,1.1972653940980074,LA_24_05_2019_C35_S31,1.4847849061293528,0
3,4,22,2019,0.35008193085387346,LA_24_05_2019_C35_S31,0.43415300350517017,0
7,4,22,2019,9.574464755002387,LA_24_05_2019_C35_S31,11.873742298552816,20
12,5,22,2019,10.791171918722553,LA_31_05_2019_C35_S19,9.841639084461963,17
20,5,22,2019,2.6621743265057924,LA_31_05_2019_C35_S19,2.4279252613827467,0
21,5,22,2019,2.5219277208637343,LA_31_05_2019_C35_S19,2.3000191835307877,0
0,6,22,2019,1.6723490776624628,LA_31_05_2019_C35_S19,1.5251963521247622,1
5,6,22,2019,0.45335967630834123,LA_31_05_2019_C35_S19,0.4134678182574427,1
11,6,22,2019,10.712410155886346,LA_31_05_2019_C35_S19,9.769807697720264,12
13,6,22,2019,11.680831071143155,LA_31_05_2019_C35_S19,10.653015675647659,8
18,6,22,2019,13.56334599341411,LA_31_05_2019_C35_S19,12.369885036607474,12
22,6,22,2019,2.358064964602727,LA_31_05_2019_C35_S19,2.1505749787073976,0
2,7,22,2019,1.0580357506899238,LA_31_05_2019_C35_S19,0.9649374576900139,2
8,7,22,2019,12.209540995123183,LA_31_05_2019_C35_S19,11.135203550271077,7
9,7,22,2019,10.31699560365004,LA_31_05_2019_C35_S19,9.409186317469421,8
14,7,22,2019,15.48917325662242,LA_31_05_2019_C35_S19,14.126255614915989,30
18,7,22,2019,15.18466480966021,LA_31_05_2019_C35_S19,13.848541363327374,14
19,7,22,2019,4.152352177869911,LA_31_05_2019_C35_S19,3.786979930814868,1
20,7,22,2019,3.1453194854547024,LA_31_05_2019_C35_S19,2.8685576890369124,0
22,7,22,2019,2.639940476655394,LA_31_05_2019_C35_S19,2.407647804278566,1
23,7,22,2019,2.1266189017832473,LA_31_05_2019_C35_S19,1.9394942328027693,0
1,1,23,2019,1.9687243793555214,LA_31_05_2019_C35_S19,1.795493107174227,0
4,1,23,2019,0.42174474724594435,LA_31_05_2019_C35_S19,0.38463473841621165,0
8,1,23,2019,16.210777219769867,LA_31_05_2019_C35_S19,14.784364467291242,24
13,1,23,2019,17.36267405152753,LA_31_05_2019_C35_S19,15.8349040162929,7
6,2,23,2019,7.7140455638184,LA_31_05_2019_C35_S19,7.035274101089733,32
7,2,23,2019,13.334434035239395,LA_31_05_2019_C35_S19,12.161115415342865,16
10,2,23,2019,10.202665540864785,LA_31_05_2019_C35_S19,9.304916343558231,11
14,2,23,2019,13.794737662887528,LA_31_05_2019_C35_S19,12.58091617532536,4
17,2,23,2019,13.776194985467642,LA_31_05_2019_C35_S19,12.564005098363506,13
22,2,23,2019,2.351144616807044,LA_31_05_2019_C35_S19,2.144263563612073,0
8,3,23,2019,10.995118859882504,LA_31_05_2019_C35_S19,10.027640401315587,11
12,3,23,2019,11.481469520147938,LA_31_05_2019_C35_S19,10.471196272992294,10
22,3,23,2019,2.377358766839383,LA_31_05_2019_C35_S19,2.1681710877871447,1
5,4,23,2019,0.4351856805468512,LA_31_05_2019_C35_S19,0.3968929820529705,0
7,4,23,2019,12.837566823150812,LA_31_05_2019_C35_S19,11.70796836040673,46
9,4,23,2019,8.845992841715434,LA_31_05_2019_C35_S19,8.067619490043612,10
10,4,23,2019,9.822494176278582,LA_31_05_2019_C35_S19,8.958196877990888,5
13,4,23,2019,11.212577308245072,LA_31_05_2019_C35_S19,10.225964325794852,8
18,4,23,2019,13.019627163801479,LA_31_05_2019_C35_S19,11.87400891446086,14
23,4,23,2019,1.8234044391349609,LA_31_05_2019_C35_S19,1.6629601057358026,0
0,5,23,2019,2.1247372997481233,LA_31_05_2019_C35_S19,1.9377781960025258,0
1,5,23,2019,1.6827529368564185,LA_31_05_2019_C35_S19,1.5346847587634174,0
11,5,23,2019,13.610231100929447,LA_07_06_2019_C35_S26,13.91902201977888,8
15,5,23,2019,21.351485720243087,LA_07_06_2019_C35_S26,21.835911358974833,37
22,5,23,2019,2.995946631264203,LA_07_06_2019_C35_S26,3.063919107721915,0
1,6,23,2019,1.7758662868090886,LA_07_06_2019_C35_S26,1.8161574015147062,0
4,6,23,2019,0.3804302349920977,LA_07_06_2019_C35_S26,0.3890614919450596,3
6,6,23,2019,10.373536393042802,LA_07_06_2019_C35_S26,10.60889270777187,10
7,6,23,2019,17.931607429696637,LA_07_06_2019_C35_S26,18.338442368324916,37
15,6,23,2019,22.5329475488538,LA_07_06_2019_C35_S26,23.044178366787634,24
21,6,23,2019,3.568541513158041,LA_07_06_2019_C35_S26,3.649505106254206,3
22,6,23,2019,3.161724162241247,LA_07_06_2019_C35_S26,3.233457823629279,0
23,6,23,2019,2.546944684967127,LA_07_06_2019_C35_S26,2.6047301394313034,5
7,7,23,2019,20.075094187715067,LA_07_06_2019_C35_S26,20.530560868202965,35
10,7,23,2019,15.360192352921143,LA_07_06_2019_C35_S26,15.70868664924787,21
11,7,23,2019,16.08028619954534,LA_07_06_2019_C35_S26,16.4451180906497,15
14,7,23,2019,20.768084880500584,LA_07_06_2019_C35_S26,21.239274235437758,15
5,1,24,2019,0.8877051203854569,LA_07_06_2019_C35_S26,0.9078455043185741,0
8,1,24,2019,21.354371984086796,LA_07_06_2019_C35_S26,21.838863106795834,25
10,1,24,2019,20.036225374607913,LA_07_06_2019_C35_S26,20.490810193764805,11
12,1,24,2019,22.298946849203375,LA_07_06_2019_C35_S26,22.804868624952647,21
13,1,24,2019,22.87175965151126,LA_07_06_2019_C35_S26,23.39067748810929,14
19,1,24,2019,7.262424775066037,LA_07_06_2019_C35_S26,7.427195733232529,3
1,2,24,2019,1.7395967744037095,LA_07_06_2019_C35_S26,1.7790650010937727,0
10,2,24,2019,13.439917916035842,LA_07_06_2019_C35_S26,13.744844744373847,14
22,2,24,2019,3.097150497784311,LA_07_06_2019_C35_S26,3.1674191024048812,5
6,3,24,2019,10.274969678837799,LA_07_06_2019_C35_S26,10.508089697502411,32
12,3,24,2019,15.124479704661209,LA_07_06_2019_C35_S26,15.467626117862306,16
14,3,24,2019,18.37434197673193,LA_07_06_2019_C35_S26,18.79122174168032,10
15,3,24,2019,22.318845190979605,LA_07_06_2019_C35_S26,22.82521842322474,30
18,3,24,2019,18.013112733144318,LA_07_06_2019_C35_S26,18.421796876048123,13
0,4,24,2019,2.1146651517910353,LA_07_06_2019_C35_S26,2.162642984822529,0
1,4,24,2019,1.67477598057234,LA_07_06_2019_C35_S26,1.7127735435874585,0
2,4,24,2019,1.1950240537991008,LA_07_06_2019_C35_S26,1.222136934754855,0
4,4,24,2019,0.35877443283923904,LA_07_06_2019_C35_S26,0.36691435977762493,0
7,4,24,2019,16.910859584067836,LA_07_06_2019_C35_S26,17.294535645904986,26
0,5,24,2019,2.7989053240427952,LA_07_06_2019_C35_S26,2.8624072984306306,0
1,5,24,2019,2.2166816361601076,LA_07_06_2019_C35_S26,2.2669740341473688,0
5,5,24,2019,0.7587595369140054,LA_07_06_2019_C35_S26,0.7759743845423785,0
9,5,24,2019,15.423258926374569,LA_07_06_2019_C35_S26,15.77318408636709,6
22,5,24,2019,3.946544816522729,LA_14_06_2019_C35_S10,3.339082021084362,0
23,5,24,2019,3.1791613779811336,LA_14_06_2019_C35_S10,2.6898163058733013,5
3,6,24,2019,0.8636889823283582,LA_14_06_2019_C35_S10,0.730747650610054,0
4,6,24,2019,0.5011387573760102,LA_14_06_2019_C35_S10,0.424002131641106,0
9,6,24,2019,16.27668860958462,LA_14_06_2019_C35_S10,13.771336910077029,16
11,6,24,2019,18.92075103817029,LA_14_06_2019_C35_S10,16.008418136407563,9
12,6,24,2019,20.114521035093496,LA_14_06_2019_C35_S10,17.018439843838298,15
13,6,24,2019,20.63122055633588,LA_14_06_2019_C35_S10,17.455607584708776,5
15,6,24,2019,29.68253386822941,LA_14_06_2019_C35_S10,25.113718401140492,21
20,6,24,2019,4.962237826707298,LA_14_06_2019_C35_S10,4.198436830650812,0
3,7,24,2019,0.9669315892126294,LA_14_06_2019_C35_S10,0.8180988776919992,0
7,7,24,2019,26.44481650005256,LA_14_06_2019_C35_S10,22.374359200613945,21
23,7,24,2019,3.7561320196088683,LA_14_06_2019_C35_S10,3.177978074133707,0
1,1,25,2019,2.292963193729301,LA_14_06_2019_C35_S10,1.9400241302557102,0
3,1,25,2019,0.8465668030880324,LA_14_06_2019_C35_S10,0.7162609632617192,0
9,1,25,2019,15.954011829500004,LA_14_06_2019_C35_S10,13.498327408071356,14
12,1,25,2019,19.715761248245556,LA_14_06_2019_C35_S10,16.681058236154296,23
18,1,25,2019,23.481285764491723,LA_14_06_2019_C35_S10,19.86698308857452,6
0,2,25,2019,1.94206014841827,LA_14_06_2019_C35_S10,1.643133025703606,0
15,2,25,2019,19.515762975367096,LA_14_06_2019_C35_S10,16.511844235487057,51
19,2,25,2019,4.307165435694106,LA_14_06_2019_C35_S10,3.644194944385311,3
6,3,25,2019,9.08468235701299,LA_14_06_2019_C35_S10,7.686343608354582,24
10,3,25,2019,12.015482001861395,LA_14_06_2019_C35_S10,10.16602668721957,5
15,3,25,2019,19.733354498651018,LA_14_06_2019_C35_S10,16.695943486126723,57
4,4,25,2019,0.31721278622115034,LA_14_06_2019_C35_S10,0.2683865407773003,0
7,4,25,2019,14.951848278610413,LA_14_06_2019_C35_S10,12.650419567027276,30
9,4,25,2019,10.302882521669362,LA_14_06_2019_C35_S10,8.7170351263772,15
16,4,25,2019,16.957701676669153,LA_14_06_2019_C35_S10,14.347526613765496,26
8,5,25,2019,16.138064225464994,LA_14_06_2019_C35_S10,13.6540499640984,14
9,5,25,2019,13.63657632437185,LA_14_06_2019_C35_S10,11.537597810424483,4
13,5,26,2019,20.741183219296452,LA_28_06_2019_C35_S14,16.307435346305862,10
17,5,26,2019,24.53383773112165,LA_28_06_2019_C35_S14,19.289351449574465,8
19,5,26,2019,6.585907038685129,LA_28_06_2019_C35_S14,5.178067812940395,3
10,6,26,2019,19.175193840968024,LA_28_06_2019_C35_S14,15.076200355028504,22
15,6,26,2019,31.49194494116447,LA_28_06_2019_C35_S14,24.760055905570624,21
23,6,26,2019,3.559598299923981,LA_28_06_2019_C35_S14,2.798679251858013,0
2,7,26,2019,1.9826681624306084,LA_28_06_2019_C35_S14,1.5588422574627305,0
4,7,26,2019,0.5952437887949339,LA_28_06_2019_C35_S14,0.46800124652641606,0
6,7,26,2019,16.231052471224306,LA_28_06_2019_C35_S14,12.761414620296991,20
9,7,26,2019,19.333164027732597,LA_28_06_2019_C35_S14,15.200401977475504,34
13,7,26,2019,24.505400371983225,LA_28_06_2019_C35_S14,19.266993014635318,39
15,7,26,2019,35.25639089116002,LA_28_06_2019_C35_S14,27.71979346225461,15
1,1,27,2019,2.876618171174337,LA_28_06_2019_C35_S14,2.261696661489947,0
3,1,27,2019,1.0620534405156694,LA_28_06_2019_C35_S14,0.8350231340427092,0
9,1,27,2019,20.014974709309737,LA_28_06_2019_C35_S14,15.736465108044438,17
10,1,27,2019,22.224410084694735,LA_28_06_2019_C35_S14,17.473599588511853,15
12,1,27,2019,24.734246594249313,LA_28_06_2019_C35_S14,19.446919826639885,16
13,1,27,2019,25.36961709853536,LA_28_06_2019_C35_S14,19.946470084214145,9
15,1,27,2019,36.49975611937461,LA_28_06_2019_C35_S14,28.697370192404243,31
16,1,27,2019,32.94301080039478,LA_28_06_2019_C35_S14,25.90093405280261,37
19,1,27,2019,8.05556452837979,LA_28_06_2019_C35_S14,6.333563342824769,9
3,2,27,2019,0.7124051958940085,LA_28_06_2019_C35_S14,0.5601175954901947,0
7,2,27,2019,19.483720347208802,LA_28_06_2019_C35_S14,15.318774561135621,43
8,2,27,2019,15.888461492172272,LA_28_06_2019_C35_S14,12.492057747931048,28
12,2,27,2019,16.591260964901434,LA_28_06_2019_C35_S14,13.044622991763719,23
16,2,27,2019,22.09754346372501,LA_28_06_2019_C35_S14,17.373852664857882,20
18,2,27,2019,19.760035385130017,LA_28_06_2019_C35_S14,15.536022997180492,6
20,2,27,2019,4.093052109427146,LA_28_06_2019_C35_S14,3.218099080357484,0
21,2,27,2019,3.8774251088404985,LA_28_06_2019_C35_S14,3.0485656774746044,2
0,3,27,2019,2.463560291800505,LA_28_06_2019_C35_S14,1.9369362757900488,0
5,3,27,2019,0.6678503378121776,LA_28_06_2019_C35_S14,0.5250870256402873,3
7,3,27,2019,19.70095461034974,LA_28_06_2019_C35_S14,15.489571649407685,20
13,4,27,2019,16.38335155942628,LA_28_06_2019_C35_S14,12.881157428983256,9
15,4,27,2019,23.571043032082574,LA_28_06_2019_C35_S14,18.532368969821878,9
21,4,27,2019,3.73294463079243,LA_28_06_2019_C35_S14,2.934970130409563,0
22,4,27,2019,3.3073851577644393,LA_28_06_2019_C35_S14,2.6003805595525074,0
3,5,27,2019,0.9077825036693316,LA_28_06_2019_C35_S14,0.7137299897781544,2
5,5,27,2019,0.8416247466162236,LA_28_06_2019_C35_S14,0.6617144738650383,0
7,5,27,2019,24.82713565190471,LA_28_06_2019_C35_S14,19.519952415286294,29
9,5,27,2019,17.10765500055595,LA_05_07_2019_C35_S11,9.242996286482683,9
12,5,27,2019,21.14141854180172,LA_05_07_2019_C35_S11,11.42237513361704,16
18,5,27,2019,25.17923015987758,LA_05_07_2019_C35_S11,13.603941092842836,20
20,5,27,2019,5.215572700704473,LA_05_07_2019_C35_S11,2.8178917042064096,1
22,5,27,2019,4.377552596867006,LA_05_07_2019_C35_S11,2.3651226538885357,1
0,6,27,2019,3.276366280247676,LA_05_07_2019_C35_S11,1.770169047745131,0
4,6,27,2019,0.5558688348242212,LA_05_07_2019_C35_S11,0.3003271679189676,0
6,6,27,2019,15.157379875253959,LA_05_07_2019_C35_S11,8.18929338329694,31
10,6,27,2019,20.047285962166704,LA_05_07_2019_C35_S11,10.831232550360738,10
16,6,27,2019,29.71588246677782,LA_05_07_2019_C35_S11,16.05502281177973,18
18,6,27,2019,26.572496169441262,LA_05_07_2019_C35_S11,14.356700752308791,22
0,7,27,2019,3.6680125821011518,LA_05_07_2019_C35_S11,1.9817693701463432,0
6,7,27,2019,16.96924438189354,LA_05_07_2019_C35_S11,9.168215211328615,17
14,7,27,2019,30.34546174883861,LA_05_07_2019_C35_S11,16.39517457226035,15
16,7,27,2019,33.268023613080395,LA_05_07_2019_C35_S11,17.9741886719324,19
20,7,27,2019,6.162121796457678,LA_05_07_2019_C35_S11,3.329297257845181,0
1,1,28,2019,2.6842884303488965,LA_05_07_2019_C35_S11,1.4502787198337235,0
2,1,28,2019,1.9153542197956113,LA_05_07_2019_C35_S11,1.0348356884853276,0
5,1,28,2019,0.9188191092173783,LA_05_07_2019_C35_S11,0.496423479089891,1
7,1,28,2019,27.10429648821162,LA_05_07_2019_C35_S11,14.644024080455461,26
10,1,28,2019,20.738493366786116,LA_05_07_2019_C35_S11,11.20468101386313,0
14,1,28,2019,28.039934698682583,LA_05_07_2019_C35_S11,15.149534654791541,50
23,1,28,2019,3.849802319790783,LA_05_07_2019_C35_S11,2.0799874994183747,0
3,2,28,2019,0.6647740197921564,LA_05_07_2019_C35_S11,0.35916692241510545,0
5,2,28,2019,0.616326337755042,LA_05_07_2019_C35_S11,0.3329914036112021,0
6,2,28,2019,10.517837578117703,LA_05_07_2019_C35_S11,5.682621824745163,2
17,2,28,2019,18.783371202944494,LA_05_07_2019_C35_S11,10.148359332170294,6
