hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
4,6,16,2019,0.4787044012509323,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2155565329968564,0
6,6,16,2019,11.37953757344069,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.124109283366566,1
19,7,16,2019,8.698906542389372,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.917043858884874,2
21,7,16,2019,1.9072741306584582,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8588293694501099,1
0,1,17,2019,0.6348927431837181,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.28588681906395835,0
2,1,17,2019,0.16217087733929897,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07302417103533924,0
9,1,18,2019,15.739178297296831,TMW_29_04_2019_C30_S30,18.270881876791893,15
12,1,18,2019,13.761161500101569,TMW_29_04_2019_C30_S30,15.974693945680405,11
16,1,18,2019,17.39225021137354,TMW_29_04_2019_C30_S30,20.1898563686893,23
2,2,18,2019,0.15383187779371485,TMW_29_04_2019_C30_S30,0.17857629000471853,0
11,2,18,2019,14.320186714930733,TMW_29_04_2019_C30_S30,16.623640381978547,12
20,2,18,2019,5.981852315326003,TMW_29_04_2019_C30_S30,6.944054828866541,8
22,2,18,2019,1.364856250284058,TMW_29_04_2019_C30_S30,1.5843982993714505,2
1,3,18,2019,0.17976214566394152,TMW_29_04_2019_C30_S30,0.20867753495801147,0
3,3,18,2019,0.2567213973671113,TMW_29_04_2019_C30_S30,0.2980159597877504,1
7,3,18,2019,23.915531720380155,TMW_29_04_2019_C30_S30,27.762431229258137,18
16,3,18,2019,17.32819817509633,TMW_29_04_2019_C30_S30,20.115501331426017,12
18,3,18,2019,30.96746710492696,TMW_29_04_2019_C30_S30,35.94869584740231,30
20,3,18,2019,5.917610040780201,TMW_29_04_2019_C30_S30,6.86947895282323,2
3,4,18,2019,0.2570191888950604,TMW_29_04_2019_C30_S30,0.2983616521567098,0
9,4,18,2019,15.699404065831544,TMW_29_04_2019_C30_S30,18.224709816782433,15
12,4,18,2019,13.72638588396726,TMW_29_04_2019_C30_S30,15.934324546301294,13
14,4,18,2019,14.446336093240042,TMW_29_04_2019_C30_S30,16.770081342642676,27
15,4,18,2019,15.844607424781145,TMW_29_04_2019_C30_S30,18.39326965957532,14
17,4,18,2019,30.80565501188034,TMW_29_04_2019_C30_S30,35.76085569574719,35
23,4,18,2019,0.6012451909288884,TMW_29_04_2019_C30_S30,0.6979576477850569,2
3,5,18,2019,0.26985973809299413,TMW_29_04_2019_C30_S30,0.3132676499919891,0
6,5,18,2019,12.693513459761936,TMW_29_04_2019_C30_S30,14.735310868459404,11
7,5,18,2019,25.13946711339958,TMW_29_04_2019_C30_S30,29.183241043359008,39
12,5,18,2019,14.412149207751106,TMW_29_04_2019_C30_S30,16.730395373356018,17
13,5,18,2019,14.796858798156586,TMW_29_04_2019_C30_S30,17.176986888516293,20
14,5,18,2019,15.168067766787859,TMW_29_04_2019_C30_S30,17.607906158211115,16
18,5,18,2019,32.552302410494754,TMW_29_04_2019_C30_S30,37.78845762627304,51
19,5,18,2019,13.359502864616633,TMW_29_04_2019_C30_S30,15.508427070426881,16
21,5,18,2019,2.9291307002755884,TMW_29_04_2019_C30_S30,3.400291934910705,3
2,6,18,2019,0.13601781996684528,TMW_29_04_2019_C30_S30,0.15789677674467917,2
8,6,18,2019,17.881518819967148,TMW_29_04_2019_C30_S30,20.757825597119187,5
12,6,18,2019,12.254385425948772,TMW_29_04_2019_C30_S30,14.225547507054051,23
16,6,18,2019,15.487888686804327,TMW_29_04_2019_C30_S30,17.9791714263828,17
3,7,18,2019,0.1666604237799095,TMW_29_04_2019_C30_S30,0.19346835386837086,0
8,7,18,2019,12.987812354853759,TMW_29_04_2019_C30_S30,15.07694880197316,10
9,7,18,2019,10.180054438549377,TMW_29_04_2019_C30_S30,11.817552900966344,10
11,7,18,2019,9.196651940579649,TMW_29_04_2019_C30_S30,10.675966565367562,6
14,7,18,2019,9.367520400779927,TMW_29_04_2019_C30_S30,10.874319833487332,6
18,7,18,2019,20.10370481007174,TMW_29_04_2019_C30_S30,23.337458216214433,21
0,1,19,2019,0.7632198972279907,TMW_29_04_2019_C30_S30,0.8859865696206544,0
3,1,19,2019,0.3288722712910404,TMW_29_04_2019_C30_S30,0.38177256193500614,0
4,1,19,2019,0.6507494614035607,TMW_29_04_2019_C30_S30,0.755424858661932,0
23,1,19,2019,0.7693311631464685,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5150073690616696,0.5
14,2,19,2019,18.61685854707973,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.462538630713722,9
16,2,19,2019,22.35659046268919,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.965998242276743,20
17,2,19,2019,39.69896021418727,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.57536576417095,29.5
20,2,19,2019,7.634814818182042,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.110914624468934,1.5
0,3,19,2019,0.7604091172569915,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5090347533659859,0
2,3,19,2019,0.19423156904265373,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13002292660583784,0
3,3,19,2019,0.3276611031905765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2193436205129988,0
13,3,19,2019,17.966203894737433,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.026975954037455,22
15,3,19,2019,20.19950950255748,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.522000334292674,13
17,3,19,2019,39.27261209209666,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.289958861161523,37.5
18,3,19,2019,39.52469306681239,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.458707464881,37
22,3,19,2019,1.7232980238714652,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1536139752267505,0.5
13,4,19,2019,17.98704432083408,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.040926998175927,3
15,4,19,2019,20.222940517113642,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.537685575888323,13.5
18,4,19,2019,39.57054089586285,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.48939902002339,7
21,4,19,2019,3.5606478676363755,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3835767720192225,1
5,5,19,2019,3.2581070658676414,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1810492392523484,1
14,5,19,2019,19.35945296615871,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.959647829417705,11.5
15,6,19,2019,18.054257663862238,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.08592110294766,14.5
17,6,19,2019,35.10173639383931,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.49788202489041,9.5
19,6,19,2019,14.498260693077935,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.705457744587346,3.5
20,6,19,2019,6.750687063784364,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.51905986735173,1
21,6,19,2019,3.1788084427280863,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.127964979534742,0
4,7,19,2019,0.42090284624850505,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2817617144097694,0
6,7,19,2019,10.005505988950132,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.697907952181773,11.5
7,7,19,2019,19.815876003085105,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.265187548444853,9.5
9,7,19,2019,12.993104205900284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.697872559402422,10.5
12,7,19,2019,11.360199496294625,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.604769876569445,6
13,7,19,2019,11.663442103080405,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.807767213203284,9
14,7,19,2019,11.956043010667251,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.003640760018998,8.5
18,7,19,2019,25.65895232669722,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.17667262639573,10.5
19,7,19,2019,10.530463952714404,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.049326473538013,6
22,7,19,2019,1.1187442180629583,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7489122292162586,1.5
2,1,20,2019,0.1737426006344276,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11630715605060385,0
7,1,20,2019,27.304194037627823,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.278033971946183,40.5
10,1,20,2019,16.120710106278747,TMW_13_05_2019_C30_S34,15.403711065592073,0
13,1,20,2019,16.070997127735584,TMW_13_05_2019_C30_S34,15.35620916569806,9
5,2,20,2019,2.7923046532692544,TMW_13_05_2019_C30_S34,2.6681116279930777,0
9,2,20,2019,18.030840955172412,TMW_13_05_2019_C30_S34,17.2288852359515,26
15,2,20,2019,18.197607710165055,TMW_13_05_2019_C30_S34,17.388234724424255,35
20,2,20,2019,6.804287235067303,TMW_13_05_2019_C30_S34,6.501653704165977,2
22,2,20,2019,1.552508064720337,TMW_13_05_2019_C30_S34,1.4834573352100253,0
4,3,20,2019,0.5778240042981314,TMW_13_05_2019_C30_S34,0.5521241899576869,5
5,3,20,2019,2.762316617340777,TMW_13_05_2019_C30_S34,2.639457366622361,5
12,3,20,2019,15.595513361530022,TMW_13_05_2019_C30_S34,14.901873438380605,13
16,3,20,2019,19.7106233043299,TMW_13_05_2019_C30_S34,18.833956091324403,19
17,3,20,2019,35.00047342466291,TMW_13_05_2019_C30_S34,33.443761238684914,35
20,3,20,2019,6.731212397107204,TMW_13_05_2019_C30_S34,6.431829007692842,2
5,4,20,2019,2.7655208476643622,TMW_13_05_2019_C30_S34,2.642519082748185,3
5,5,20,2019,2.9036848760196325,TMW_13_05_2019_C30_S34,2.7745380048931807,1
13,5,20,2019,16.831254289149587,TMW_13_05_2019_C30_S34,16.082652453416966,11
19,5,20,2019,15.196278680377617,TMW_13_05_2019_C30_S34,14.520395473992409,9
7,6,20,2019,24.314525883553806,TMW_13_05_2019_C30_S34,23.233091404655177,18
18,6,20,2019,31.484112052135412,TMW_13_05_2019_C30_S34,30.08379668206616,14
20,6,20,2019,6.016336336888307,TMW_13_05_2019_C30_S34,5.748748410949663,3
21,6,20,2019,2.833012486179617,TMW_13_05_2019_C30_S34,2.7070089031207663,0
1,7,20,2019,0.13274421664358826,TMW_13_05_2019_C30_S34,0.1268401667994634,0
3,7,20,2019,0.18957428808650617,TMW_13_05_2019_C30_S34,0.18114261343937363,0
4,7,20,2019,0.37511634952976425,TMW_13_05_2019_C30_S34,0.3584323411340068,0
6,7,20,2019,8.917090761503728,TMW_13_05_2019_C30_S34,8.52048630180167,16
10,7,20,2019,10.42682809547791,TMW_13_05_2019_C30_S34,9.96307521532713,7
1,1,21,2019,0.22084972233263353,TMW_13_05_2019_C30_S34,0.2110270136551329,0
3,1,21,2019,0.31539926893932835,TMW_13_05_2019_C30_S34,0.3013712905331726,0
4,1,21,2019,0.6240900261479002,TMW_13_05_2019_C30_S34,0.596332443069976,1
9,1,22,2019,17.035197355114704,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.48850238960414,6
16,1,22,2019,18.82438899946697,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.800158700955548,11
14,2,22,2019,15.787330177168041,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.573691019425532,5
15,2,22,2019,17.315397297151318,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.6939169540935,11
21,2,22,2019,3.048717490475919,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2350146506289232,0
1,3,22,2019,0.1945643902445696,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14263514544911587,0
6,3,22,2019,13.069859995676566,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.581513755623838,8.5
7,3,22,2019,25.884820351717657,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,18.976160597273175,22
10,3,22,2019,15.282695562011103,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.203743406498567,12.5
19,3,22,2019,13.755595139665463,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.084226157823842,7.5
22,3,22,2019,1.461378396775091,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.071336434782308,0
23,3,22,2019,0.6499998390306899,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.47651485179535324,0
0,4,22,2019,0.6455844915258899,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.47327796074471495,0
14,4,22,2019,15.635897996589017,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.462676094878368,15.5
0,5,22,2019,0.6778375674946491,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49692268923898136,0
9,5,22,2019,17.841067126752932,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.079285481752587,15.5
5,6,22,2019,2.3492564650418233,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.722239805379128,2
6,6,22,2019,11.68179949927369,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.563926670198157,9.5
7,6,22,2019,23.135770507374275,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.96083228410189,16
9,6,22,2019,15.1699312732532,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.121075911649015,14
11,6,22,2019,13.704502144342563,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.04676988532633,16
17,6,22,2019,29.766713908259447,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,21.821976583226842,18.5
19,6,22,2019,12.294707400684548,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.013249424247649,9
20,6,22,2019,5.72466752804642,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.196753498851117,3
0,7,22,2019,0.418620047032255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3068903370308687,0.5
8,7,22,2019,14.057274305999192,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.305387140647525,13.5
10,7,22,2019,9.92134097502545,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.27333460786011,5
1,1,23,2019,0.21698429552645648,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15907117696967102,0
3,1,23,2019,0.3098789867495664,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22717227078958085,0
4,1,23,2019,0.6131668776328824,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4495126095058262,0
17,1,23,2019,37.14129362199402,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.073825008925784,24.5
20,1,23,2019,7.142930126676499,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.39909493913137,8.5
9,2,23,2019,19.063240254269314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.409246927375445,19.5
13,2,23,2019,17.11238480653561,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.934662465811252,8.5
18,2,23,2019,37.646336481666,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,28.45556951703959,24.5
20,2,23,2019,7.193883116357705,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.43760854963051,4.5
23,2,23,2019,0.7300711210654692,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5518356227830784,1
7,3,23,2019,28.761248321220673,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.739637305741756,13.5
13,3,23,2019,16.928605858991506,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.79575028719445,11
14,3,23,2019,17.35329399091208,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.1167574233553,10
19,3,23,2019,15.284173590636549,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.552780556234671,7.5
11,4,23,2019,17.0565231446822,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.892438559031342,10.5
16,4,23,2019,20.863375639731395,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.769907283424843,15.5
8,5,23,2019,25.29119259460116,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,19.11674166210028,21.5
19,5,23,2019,16.066378277923153,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.144022146674102,20
21,5,23,2019,3.5226252303705015,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.6626311214665486,3
22,5,23,2019,1.706873304381398,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2901667601376792,0.5
23,5,23,2019,0.7591924005049048,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5738473952145754,0
3,6,23,2019,0.2759488389845312,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.20858022598546347,1
6,6,23,2019,12.979929227711514,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.811081581478065,22
9,6,23,2019,16.855676587183048,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.740625561717286,14
19,6,23,2019,13.6609459823573,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.325838697712452,12
22,6,23,2019,1.451322980607435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0970050694431968,0
4,7,23,2019,0.39659454110702524,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2997721581765438,0.5
8,7,23,2019,15.61937658986028,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.80614896172019,23
17,7,23,2019,24.022879965403522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,18.15806781592008,12.5
20,7,23,2019,4.620026291512937,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.4921187981391353,3
1,1,24,2019,0.20220610065195144,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15284062917179972,0
5,1,24,2019,2.7316340347667456,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0647481119250886,2.5
10,1,24,2019,15.882938667043152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.269907144686943,12.5
12,1,24,2019,15.422285345778446,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.769027537272695,11
13,1,24,2019,15.833958927071924,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.21665027711311,13.5
6,2,24,2019,13.680085379880374,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.874690962079102,14.5
8,2,24,2019,22.664627107461975,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,24.643802624951572,27.5
14,2,24,2019,16.34696829646415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.774457894423985,11
20,2,24,2019,6.703927811804416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.289344449511749,3
21,2,24,2019,3.1567901350262058,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4324550166707635,0.5
22,2,24,2019,1.5296094408669345,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.6631817049209974,0
0,3,24,2019,0.6676950195817102,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7260011028735364,0
0,4,24,2019,0.6684695320381101,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7268432491844191,0.5
6,4,24,2019,13.548865906015283,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.732012823182359,11.5
13,4,24,2019,15.793945176958594,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.173142349301123,12.5
17,4,24,2019,34.524237060463385,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,37.53904619127763,31
18,4,24,2019,34.745839415537446,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,37.77999984446487,46
3,5,24,2019,0.3024347824256313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3288447257340316,0.5
4,5,24,2019,0.5984368064859241,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6506949561808578,0.5
5,5,24,2019,2.860857151464936,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.110679855644801,5.5
7,5,24,2019,28.174077839345166,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,30.634362971021552,31.5
9,5,24,2019,18.47350726330569,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.086695652611393,13
10,5,24,2019,16.63429950482711,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.086880135183215,13.5
12,5,24,2019,16.151854443844133,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.56230583692208,17.5
17,5,24,2019,36.249050551634305,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,39.414478027845334,36
23,5,24,2019,0.7074859246298487,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7692667258032718,0
0,6,24,2019,0.5967836953109912,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6488974880240252,0
13,6,24,2019,14.100222245742083,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.331516037941608,14.5
15,6,24,2019,15.852963425649806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.237314332591232,16.5
16,6,24,2019,17.357447533028893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.87317664873849,18.5
18,6,24,2019,31.01973904459803,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,33.728519903197366,16
20,6,24,2019,5.927598747767454,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.44522289677544,6
11,7,24,2019,10.30678917999615,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,11.20682361304707,16.5
12,7,24,2019,9.975089005366387,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.846157911578434,7
18,7,24,2019,22.5304435302163,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,24.49790154405254,18
20,7,24,2019,4.305369192962731,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.68133307977472,1
22,7,24,2019,0.9823395401688999,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.068121775126746,0.5
3,1,25,2019,0.28098967979566347,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3055269418596716,0
8,1,25,2019,21.897467629483202,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,23.80965138709841,17
15,1,25,2019,17.322329845944097,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.67648346697584,21
17,1,25,2019,33.678696033929846,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,34.367254227782524,27
20,1,25,2019,6.477011139576525,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.609433104112724,5
21,1,25,2019,3.049938102535543,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.112293838313693,1
22,1,25,2019,1.4778347359665152,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.5080489466231475,2
0,2,25,2019,0.6567495307230256,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6701767213194981,0
2,2,25,2019,0.16775376429008346,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.17118347632035916,0
4,2,25,2019,0.5599688961822,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5714174145981283,0
8,2,25,2019,22.053669835354235,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,22.50455531661979,39
9,2,25,2019,17.286018103718458,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.63942933414169,24
10,2,25,2019,15.565035825885897,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.883261713988183,17
23,2,25,2019,0.6620082655105505,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.6755429705108942,1
3,3,25,2019,0.2799548533100128,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.28567850745509105,0
