hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,3,20,2019,0.1382272053861824,LA_10_05_2019_C35_S17,0.10556719912281923,0
12,3,20,2019,0.24785290709256078,LA_10_05_2019_C35_S17,0.18929079209197056,0
0,4,20,2019,0.06365367112217356,LA_10_05_2019_C35_S17,0.048613728068068636,0
4,4,20,2019,0.013752039585070066,LA_10_05_2019_C35_S17,0.010502739291921664,0
5,4,20,2019,0.014330165564337695,LA_10_05_2019_C35_S17,0.010944266994090788,0
8,4,20,2019,0.12695555571069814,LA_10_05_2019_C35_S17,0.09695878891579743,0
18,4,20,2019,0.1609969158930632,LA_10_05_2019_C35_S17,0.12295693478544237,0
21,4,20,2019,0.07095347192131418,LA_10_05_2019_C35_S17,0.05418874871879234,0
22,4,20,2019,0.07664286519723712,LA_10_05_2019_C35_S17,0.05853386523308037,0
4,5,20,2019,0.020152737362022017,LA_10_05_2019_C35_S17,0.015391094915235297,0
7,5,20,2019,0.12827001203704522,LA_10_05_2019_C35_S17,0.09796266852367963,0
11,5,20,2019,0.3110354163879507,LA_17_05_2019_C35_S12,0.36732378520717657,0
13,5,20,2019,0.3358316961674395,LA_17_05_2019_C35_S12,0.39660747081903436,0
15,5,20,2019,0.3101670742347465,LA_17_05_2019_C35_S12,0.3662982983662438,0
18,5,20,2019,0.23593071718691677,LA_17_05_2019_C35_S12,0.2786273186833762,0
20,5,20,2019,0.10488928461263282,LA_17_05_2019_C35_S12,0.12387119608118592,1
22,5,20,2019,0.11231523320145441,LA_17_05_2019_C35_S12,0.13264102549828863,0
23,5,20,2019,0.0916475863045615,LA_17_05_2019_C35_S12,0.10823313530477122,0
2,6,20,2019,0.059499423092935114,LA_17_05_2019_C35_S12,0.07026708907284067,0
16,6,20,2019,0.3426864437009578,LA_17_05_2019_C35_S12,0.4047027283941747,0
19,6,20,2019,0.13844239113565476,LA_17_05_2019_C35_S12,0.1634964395233134,0
22,6,20,2019,0.1271443224537895,LA_17_05_2019_C35_S12,0.15015374883571309,0
1,7,20,2019,0.09244414960420139,LA_17_05_2019_C35_S12,0.10917385340619762,0
5,7,20,2019,0.028779904294953394,LA_17_05_2019_C35_S12,0.03398823036389142,0
8,7,20,2019,0.2549704486429207,LA_17_05_2019_C35_S12,0.3011126880633837,0
11,7,20,2019,0.4262663491001761,LA_17_05_2019_C35_S12,0.5034081670706685,0
15,7,20,2019,0.42507630764536486,LA_17_05_2019_C35_S12,0.5020027627060754,0
16,7,20,2019,0.41486788947568726,LA_17_05_2019_C35_S12,0.48994691759811293,0
9,1,21,2019,0.37839182760590745,LA_17_05_2019_C35_S12,0.446869748859403,0
16,1,21,2019,0.4578688430008812,LA_17_05_2019_C35_S12,0.540729793708565,0
5,2,21,2019,0.02291228332602145,LA_17_05_2019_C35_S12,0.027058740566559852,0
7,2,21,2019,0.1399507941404736,LA_17_05_2019_C35_S12,0.16527781962395394,0
12,2,21,2019,0.36397316331057233,LA_17_05_2019_C35_S12,0.4298417254654753,0
17,2,21,2019,0.34172068034818565,LA_17_05_2019_C35_S12,0.4035621899485073,0
21,2,21,2019,0.1134464249088523,LA_17_05_2019_C35_S12,0.13397693002190114,0
23,2,21,2019,0.09999338333792854,LA_17_05_2019_C35_S12,0.11808927899563473,0
2,3,21,2019,0.05052793208603554,LA_17_05_2019_C35_S12,0.059672018987650975,0
5,3,21,2019,0.020188089328025686,LA_17_05_2019_C35_S12,0.023841546645034326,0
7,3,21,2019,0.12331111192341446,LA_17_05_2019_C35_S12,0.14562683862765768,0
8,3,21,2019,0.1788527904907824,LA_17_05_2019_C35_S12,0.21121994646422318,2
10,3,21,2019,0.27145755237328756,LA_17_05_2019_C35_S12,0.3205834783022291,0
12,3,21,2019,0.3206979692666809,LA_17_05_2019_C35_S12,0.37873497927439087,0
7,4,21,2019,0.1132557856161802,LA_17_05_2019_C35_S12,0.1337517905589848,0
9,4,21,2019,0.2208892261675334,LA_17_05_2019_C35_S12,0.26086375503341463,0
17,4,21,2019,0.27653893893079967,LA_17_05_2019_C35_S12,0.32658444811486975,0
19,4,21,2019,0.10798067663293336,LA_17_05_2019_C35_S12,0.12752204019290503,1
5,5,21,2019,0.02717192029939827,LA_17_05_2019_C35_S12,0.032089248007929894,0
12,5,21,2019,0.43163964253893666,LA_24_05_2019_C35_S31,0.4661803488324061,0
18,5,21,2019,0.3052717951830181,LA_24_05_2019_C35_S31,0.32970028223085834,0
19,5,21,2019,0.15823879817212189,LA_24_05_2019_C35_S31,0.17090139751018388,0
13,6,21,2019,0.49190607295824934,LA_24_05_2019_C35_S31,0.5312694249666139,1
16,6,21,2019,0.44340350040387533,LA_24_05_2019_C35_S31,0.47888557518936026,0
20,6,21,2019,0.15363551647452506,LA_24_05_2019_C35_S31,0.1659297515905996,0
2,7,21,2019,0.09320256079099856,LA_24_05_2019_C35_S31,0.10066082449250902,0
11,7,21,2019,0.5515479085024283,LA_24_05_2019_C35_S31,0.595683924838419,2
13,7,21,2019,0.5955182589205291,LA_24_05_2019_C35_S31,0.6431728745920191,0
14,7,21,2019,0.6438120911804014,LA_24_05_2019_C35_S31,0.6953312802401519,0
15,7,21,2019,0.5500081086171738,LA_24_05_2019_C35_S31,0.5940209069482694,0
22,7,21,2019,0.19916456037263183,LA_24_05_2019_C35_S31,0.2151021247340389,0
23,7,21,2019,0.16251536603963043,LA_24_05_2019_C35_S31,0.17552018527618654,0
9,1,22,2019,0.41231832574816135,LA_24_05_2019_C35_S31,0.4453128998917946,1
14,1,22,2019,0.5983827914187414,LA_24_05_2019_C35_S31,0.6462666329674163,0
17,1,22,2019,0.5161957162077265,LA_24_05_2019_C35_S31,0.5575027762326172,0
21,1,22,2019,0.1713696651234647,LA_24_05_2019_C35_S31,0.1850830238775922,0
23,1,22,2019,0.1510477975039822,LA_24_05_2019_C35_S31,0.16313495793987723,0
3,2,22,2019,0.03893140806352162,LA_24_05_2019_C35_S31,0.04204678070076036,0
5,2,22,2019,0.024966591799365778,LA_24_05_2019_C35_S31,0.026964470653630303,0
6,2,22,2019,0.10107026193719784,LA_24_05_2019_C35_S31,0.1091581155273876,0
9,2,22,2019,0.29742700205831185,LA_24_05_2019_C35_S31,0.3212277323652288,12
13,2,22,2019,0.39926643705513315,LA_24_05_2019_C35_S31,0.43121657178799033,0
0,3,22,2019,0.09771435176088,LA_24_05_2019_C35_S31,0.10553365840513676,0
1,3,22,2019,0.07066041661387175,LA_24_05_2019_C35_S31,0.07631481082677999,0
3,3,22,2019,0.03430259361185494,LA_24_05_2019_C35_S31,0.037047558842763846,0
16,3,22,2019,0.31710755126831164,LA_24_05_2019_C35_S31,0.3424831602540225,0
17,3,22,2019,0.3280869821127518,LA_24_05_2019_C35_S31,0.3543411881008987,0
19,3,22,2019,0.1281087374529097,LA_24_05_2019_C35_S31,0.13836026636244209,0
0,4,22,2019,0.08974629700466502,LA_24_05_2019_C35_S31,0.09692798325463677,0
3,4,22,2019,0.03150541040126257,LA_24_05_2019_C35_S31,0.03402653918573714,0
7,4,22,2019,0.1234102654965138,LA_24_05_2019_C35_S31,0.1332858128606085,0
12,5,22,2019,0.47034032384955954,LA_31_05_2019_C35_S19,0.1724289682864435,0
20,5,22,2019,0.14788502726550593,LA_31_05_2019_C35_S19,0.054215344471634,0
21,5,22,2019,0.14659989694260633,LA_31_05_2019_C35_S19,0.053744209668907444,0
0,6,22,2019,0.14888185737876142,LA_31_05_2019_C35_S19,0.054580787065581095,0
5,6,22,2019,0.03351733887694915,LA_31_05_2019_C35_S19,0.012287613604884113,0
11,6,22,2019,0.496433675671945,LA_31_05_2019_C35_S19,0.1819949134238803,0
13,6,22,2019,0.5360102244035141,LA_31_05_2019_C35_S19,0.19650386177487336,0
18,6,22,2019,0.3765614684564795,LA_31_05_2019_C35_S19,0.13804920014288868,0
22,6,22,2019,0.17926274988120514,LA_31_05_2019_C35_S19,0.0657185647218581,0
2,7,22,2019,0.10155907452845263,LA_31_05_2019_C35_S19,0.037232032962303103,0
8,7,22,2019,0.3594867854110168,LA_31_05_2019_C35_S19,0.13178954127024461,0
9,7,22,2019,0.48339656581298945,LA_31_05_2019_C35_S19,0.17721544781477008,0
14,7,22,2019,0.7015360908068972,LA_31_05_2019_C35_S19,0.2571864205975018,0
18,7,22,2019,0.455878149101025,LA_31_05_2019_C35_S19,0.16712706720626805,0
19,7,22,2019,0.23630617556210606,LA_31_05_2019_C35_S19,0.08663095206976544,0
20,7,22,2019,0.2026727740239722,LA_31_05_2019_C35_S19,0.07430078934903929,0
22,7,22,2019,0.217021595315052,LA_31_05_2019_C35_S19,0.07956113452016438,0
23,7,22,2019,0.17708644517449376,LA_31_05_2019_C35_S19,0.06492072121104911,0
1,1,23,2019,0.10273822717828822,LA_31_05_2019_C35_S19,0.0376643158531241,0
4,1,23,2019,0.030694310832967406,LA_31_05_2019_C35_S19,0.011252678285957123,0
8,1,23,2019,0.2833625706827417,LA_31_05_2019_C35_S19,0.10388204718217536,0
13,1,23,2019,0.5114998664723229,LA_31_05_2019_C35_S19,0.18751824962106928,0
6,2,23,2019,0.09340150357132172,LA_31_05_2019_C35_S19,0.03424142919618534,0
7,2,23,2019,0.14092781974494953,LA_31_05_2019_C35_S19,0.05166479957021931,0
10,2,23,2019,0.3102390402012406,LA_31_05_2019_C35_S19,0.11373508693927498,0
14,2,23,2019,0.39889383806666845,LA_31_05_2019_C35_S19,0.14623635156498974,0
17,2,23,2019,0.34410630349759047,LA_31_05_2019_C35_S19,0.12615098447720927,0
22,2,23,2019,0.12339860804453041,LA_31_05_2019_C35_S19,0.045238508361250596,0
8,3,23,2019,0.18010139902362185,LA_31_05_2019_C35_S19,0.06602601743013893,0
12,3,23,2019,0.3229368284971793,LA_31_05_2019_C35_S19,0.11839015567220525,0
22,3,23,2019,0.10872692549710986,LA_31_05_2019_C35_S19,0.03985980073956022,0
5,4,23,2019,0.018671309017402313,LA_31_05_2019_C35_S19,0.006844989441002751,0
7,4,23,2019,0.11404644781343055,LA_31_05_2019_C35_S19,0.041809962565517694,0
9,4,23,2019,0.22243129980165596,LA_31_05_2019_C35_S19,0.08154435755263825,0
10,4,23,2019,0.2510622854453658,LA_31_05_2019_C35_S19,0.09204061114867891,0
13,4,23,2019,0.2985920980501222,LA_31_05_2019_C35_S19,0.1094652633307604,0
18,4,23,2019,0.2097689069949726,LA_31_05_2019_C35_S19,0.07690226497204876,0
23,4,23,2019,0.08148499795643127,LA_31_05_2019_C35_S19,0.029872782357790104,0
0,5,23,2019,0.1215385206496045,LA_31_05_2019_C35_S19,0.044556591599777505,0
1,5,23,2019,0.08788844575002239,LA_31_05_2019_C35_S19,0.03222031634655817,0
11,5,23,2019,0.40525968445112176,LA_07_06_2019_C35_S26,0.8874699841236272,0
15,5,23,2019,0.40412828896217784,LA_07_06_2019_C35_S26,0.8849923640317827,0
22,5,23,2019,0.14633972071367907,LA_07_06_2019_C35_S26,0.3204663937749491,0
1,6,23,2019,0.09949244254659599,LA_07_06_2019_C35_S26,0.21787648708959564,0
4,6,23,2019,0.02972459269476027,LA_07_06_2019_C35_S26,0.06509328418055814,0
6,6,23,2019,0.12539035652019154,LA_07_06_2019_C35_S26,0.27458980495665813,0
7,6,23,2019,0.18919384470014322,LA_07_06_2019_C35_S26,0.4143117729061326,0
15,6,23,2019,0.45748573919926633,LA_07_06_2019_C35_S26,1.0018387648251916,1
21,6,23,2019,0.1533636549032249,LA_07_06_2019_C35_S26,0.33584796515460474,0
22,6,23,2019,0.165661096076294,LA_07_06_2019_C35_S26,0.36277788278854384,0
23,6,23,2019,0.13517702957290217,LA_07_06_2019_C35_S26,0.2960214422794666,0
7,7,23,2019,0.2290445172118724,LA_07_06_2019_C35_S26,0.5015799544159705,0
10,7,23,2019,0.504219474279594,LA_07_06_2019_C35_S26,1.1041800258019627,0
11,7,23,2019,0.5553983791768649,LA_07_06_2019_C35_S26,1.2162556742301096,0
14,7,23,2019,0.6483066773056009,LA_07_06_2019_C35_S26,1.4197136766636265,0
5,1,24,2019,0.08836730655493526,LA_07_06_2019_C35_S26,0.19351377685538002,0
8,1,24,2019,0.7828744517968815,LA_07_06_2019_C35_S26,1.7144009235657602,0
10,1,24,2019,1.1882240244460338,LA_07_06_2019_C35_S26,2.602067752035716,0
12,1,24,2019,1.4037591820238629,LA_07_06_2019_C35_S26,3.0740638330985233,0
13,1,24,2019,1.4131724475602625,LA_07_06_2019_C35_S26,3.0946777528558136,0
19,1,24,2019,0.5146171574509619,LA_07_06_2019_C35_S26,1.1269497018222019,0
1,2,24,2019,0.20475261641784995,LA_07_06_2019_C35_S26,0.4483836123194155,0
10,2,24,2019,0.8571287941746838,LA_07_06_2019_C35_S26,1.877009005690659,12
22,2,24,2019,0.3409258230280581,LA_07_06_2019_C35_S26,0.7465865625391047,0
6,3,24,2019,0.22736852846855737,LA_07_06_2019_C35_S26,0.4979097405741084,7
12,3,24,2019,0.8922102589823478,LA_07_06_2019_C35_S26,1.9538331957357615,8
14,3,24,2019,0.9710326012807461,LA_07_06_2019_C35_S26,2.1264446484710353,1
15,3,24,2019,0.8295523053269048,LA_07_06_2019_C35_S26,1.8166198106660663,0
18,3,24,2019,0.6310046636082032,LA_07_06_2019_C35_S26,1.38182434690675,0
0,4,24,2019,0.2291377537721698,LA_07_06_2019_C35_S26,0.5017841312730862,0
1,4,24,2019,0.1656969406411224,LA_07_06_2019_C35_S26,0.362856378075886,0
2,4,24,2019,0.1291102465352472,LA_07_06_2019_C35_S26,0.2827359168431003,0
4,4,24,2019,0.04950400196495873,LA_07_06_2019_C35_S26,0.1084078123818327,0
7,4,24,2019,0.3150876634701529,LA_07_06_2019_C35_S26,0.690004099658064,5
0,5,24,2019,0.3357867713315399,LA_07_06_2019_C35_S26,0.7353326571976532,0
1,5,24,2019,0.24281830384318784,LA_07_06_2019_C35_S26,0.5317428911008064,0
5,5,24,2019,0.07559469772387045,LA_07_06_2019_C35_S26,0.16554329918036828,0
9,5,24,2019,0.9005596156735428,LA_07_06_2019_C35_S26,1.9721172830370015,0
22,5,24,2019,0.40430755675949936,LA_14_06_2019_C35_S10,0.07414685517178904,0
23,5,24,2019,0.32990904835892537,LA_14_06_2019_C35_S10,0.06050274851301616,0
3,6,24,2019,0.13344137066245745,LA_14_06_2019_C35_S10,0.024472107481087257,0
4,6,24,2019,0.08212314052179562,LA_14_06_2019_C35_S10,0.015060743992336945,0
9,6,24,2019,1.0194613758107296,LA_14_06_2019_C35_S10,0.18696127173906693,0
11,6,24,2019,1.267480677608554,LA_14_06_2019_C35_S10,0.2324460788933162,0
12,6,24,2019,1.3594105485624048,LA_14_06_2019_C35_S10,0.249305300823791,0
13,6,24,2019,1.3685264230161351,LA_14_06_2019_C35_S10,0.2509770811592919,0
15,6,24,2019,1.2639421516312856,LA_14_06_2019_C35_S10,0.23179714080454777,0
20,6,24,2019,0.42742766427883416,LA_14_06_2019_C35_S10,0.07838690271760339,0
3,7,24,2019,0.16154867177584212,LA_14_06_2019_C35_S10,0.02962676746723165,0
7,7,24,2019,0.6328044682022895,LA_14_06_2019_C35_S10,0.11605140807142166,0
23,7,24,2019,0.45213219514419406,LA_14_06_2019_C35_S10,0.08291752115778864,0
1,1,25,2019,0.13020891624893166,LA_14_06_2019_C35_S10,0.023879300531916916,0
3,1,25,2019,0.06321082938322659,LA_14_06_2019_C35_S10,0.011592373511719304,0
9,1,25,2019,0.48291619584878376,LA_14_06_2019_C35_S10,0.08856306698964461,0
12,1,25,2019,0.6439492326880909,LA_14_06_2019_C35_S10,0.11809527102781944,0
18,1,25,2019,0.45542512525755285,LA_14_06_2019_C35_S10,0.08352141887902581,0
0,2,25,2019,0.12988848211842066,LA_14_06_2019_C35_S10,0.0238205354094999,0
15,2,25,2019,0.4318927838997239,LA_14_06_2019_C35_S10,0.07920577085973847,0
19,2,25,2019,0.17029074188186427,LA_14_06_2019_C35_S10,0.031229994998391616,0
6,3,25,2019,0.10430121584932862,LA_14_06_2019_C35_S10,0.019128030175359745,0
10,3,25,2019,0.34644312842575625,LA_14_06_2019_C35_S10,0.06353496994845008,0
15,3,25,2019,0.3805421737079804,LA_14_06_2019_C35_S10,0.06978846912195504,0
4,4,25,2019,0.02270906896891309,LA_14_06_2019_C35_S10,0.004164666278859023,0
7,4,25,2019,0.1445407885621504,LA_14_06_2019_C35_S10,0.02650765422697518,0
9,4,25,2019,0.28190615394554436,LA_14_06_2019_C35_S10,0.051699391760491084,0
16,4,25,2019,0.3411174214795846,LA_14_06_2019_C35_S10,0.06255827679734959,0
8,5,25,2019,0.30722097108129687,LA_14_06_2019_C35_S10,0.05634193194675205,0
9,5,25,2019,0.4131154979636684,LA_14_06_2019_C35_S10,0.07576216294902073,0
13,5,26,2019,0.5538693991688101,LA_28_06_2019_C35_S14,0.3011505597517682,0
17,5,26,2019,0.516543283791159,LA_28_06_2019_C35_S14,0.28085555779605864,0
19,5,26,2019,0.20169562199674188,LA_28_06_2019_C35_S14,0.10966619487365306,0
10,6,26,2019,0.5271920440278286,LA_28_06_2019_C35_S14,0.28664551497865076,0
15,6,26,2019,0.5790814997760776,LA_28_06_2019_C35_S14,0.314858914504334,0
23,6,26,2019,0.17110591721910642,LA_28_06_2019_C35_S14,0.09303392248191089,0
2,7,26,2019,0.11879860494125948,LA_28_06_2019_C35_S14,0.06459332548336988,0
4,7,26,2019,0.045550268319261136,LA_28_06_2019_C35_S14,0.02476664863914582,0
6,7,26,2019,0.19214945828843435,LA_28_06_2019_C35_S14,0.10447574284912693,0
9,7,26,2019,0.5654525498446745,LA_28_06_2019_C35_S14,0.30744856486806543,0
13,7,26,2019,0.7590643194391639,LA_28_06_2019_C35_S14,0.4127193974423346,0
15,7,26,2019,0.7010558020677418,LA_28_06_2019_C35_S14,0.3811789341074942,0
1,1,27,2019,0.1510239055056429,LA_28_06_2019_C35_S14,0.08211490605398242,0
3,1,27,2019,0.07331561154733178,LA_28_06_2019_C35_S14,0.03986325565044054,0
9,1,27,2019,0.5601144071392243,LA_28_06_2019_C35_S14,0.30454610326575704,0
10,1,27,2019,0.6322113987224152,LA_28_06_2019_C35_S14,0.3437467693510826,0
12,1,27,2019,0.7468899278909056,LA_28_06_2019_C35_S14,0.40609992210230456,0
13,1,27,2019,0.7518983889629556,LA_28_06_2019_C35_S14,0.4088231287961684,0
15,1,27,2019,0.6944374997593529,LA_28_06_2019_C35_S14,0.37758042253099483,0
16,1,27,2019,0.6777602390822812,LA_28_06_2019_C35_S14,0.36851264157836716,0
19,1,27,2019,0.27380933748609165,LA_28_06_2019_C35_S14,0.14887595410207086,0
3,2,27,2019,0.05288642581439245,LA_28_06_2019_C35_S14,0.02875547333211749,0
7,2,27,2019,0.20716212764060024,LA_28_06_2019_C35_S14,0.11263845013275324,0
8,2,27,2019,0.3004719042314759,LA_28_06_2019_C35_S14,0.16337295811031016,5
12,2,27,2019,0.5387711829617393,LA_28_06_2019_C35_S14,0.29294133882561496,0
16,2,27,2019,0.4889042844719265,LA_28_06_2019_C35_S14,0.26582764665228237,0
18,2,27,2019,0.38103925127954874,LA_28_06_2019_C35_S14,0.2071791364217557,0
20,2,27,2019,0.16940114857694089,LA_28_06_2019_C35_S14,0.09210700355191426,0
21,2,27,2019,0.16792904178698576,LA_28_06_2019_C35_S14,0.09130658781406223,0
0,3,27,2019,0.13274019801624834,LA_28_06_2019_C35_S14,0.07217366583917396,0
5,3,27,2019,0.029883414123355864,LA_28_06_2019_C35_S14,0.016248247157268296,0
7,3,27,2019,0.1825312422460562,LA_28_06_2019_C35_S14,0.09924611443975385,0
13,4,27,2019,0.4389266394717699,LA_28_06_2019_C35_S14,0.23865373924837274,0
15,4,27,2019,0.4053833903181404,LA_28_06_2019_C35_S14,0.2204155620288551,0
21,4,27,2019,0.1358973035641901,LA_28_06_2019_C35_S14,0.07389025120096662,0
22,4,27,2019,0.14679420803098764,LA_28_06_2019_C35_S14,0.07981512967351324,0
3,5,27,2019,0.06271857443019145,LA_28_06_2019_C35_S14,0.034101421426837905,0
5,5,27,2019,0.04022122815290453,LA_28_06_2019_C35_S14,0.021869136280733663,0
7,5,27,2019,0.24567576880962014,LA_28_06_2019_C35_S14,0.13357913509121958,0
9,5,27,2019,0.47915548124296437,LA_05_07_2019_C35_S11,0.5137687927998255,0
12,5,27,2019,0.6389344717304057,LA_05_07_2019_C35_S11,0.6850899239795449,0
18,5,27,2019,0.45187849763326515,LA_05_07_2019_C35_S11,0.48452137001333806,6
20,5,27,2019,0.20089462242864253,LA_05_07_2019_C35_S11,0.21540688082581738,0
22,5,27,2019,0.215117554193649,LA_05_07_2019_C35_S11,0.23065725104808013,0
0,6,27,2019,0.20224876769223582,LA_05_07_2019_C35_S11,0.21685884705512398,0
4,6,27,2019,0.04369477848334813,LA_05_07_2019_C35_S11,0.04685120899548342,0
6,6,27,2019,0.18432225155649026,LA_05_07_2019_C35_S11,0.19763735233220656,0
10,6,27,2019,0.6122380927942055,LA_05_07_2019_C35_S11,0.6564650476813576,0
16,6,27,2019,0.6563479193605505,LA_05_07_2019_C35_S11,0.7037612870707375,0
18,6,27,2019,0.511540454267372,LA_05_07_2019_C35_S11,0.5484931967708364,0
0,7,27,2019,0.24484925197320237,LA_05_07_2019_C35_S11,0.2625367120457198,0
6,7,27,2019,0.22314680050016258,LA_05_07_2019_C35_S11,0.23926651535470753,0
14,7,27,2019,0.9530026851852256,LA_05_07_2019_C35_S11,1.0218458481002606,1
16,7,27,2019,0.7945971633021126,LA_05_07_2019_C35_S11,0.8519974023732124,8
20,7,27,2019,0.27532111375286206,LA_05_07_2019_C35_S11,0.29520980513084416,0
1,1,28,2019,0.18195828623758298,LA_05_07_2019_C35_S11,0.19510261850225005,0
