hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,4,17,2019,0.034525256163266065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10540482543066004,0
16,4,17,2019,0.047737184846622066,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1457405445890065,0
0,5,17,2019,0.0037293808113827115,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011385715185699046,0
8,5,17,2019,0.03955318049842498,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12075496459602457,0
12,5,17,2019,0.0472841782504371,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1443575257067131,1
17,5,17,2019,0.06879156905172318,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21001910290568404,1
21,5,17,2019,0.0021514595514168133,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006568357302428852,0
23,5,17,2019,0.005067732470698409,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015471672501928858,0
10,6,17,2019,0.04429968141278784,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13524592442899447,0
11,6,17,2019,0.037552945350499474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1146482919738043,0
13,6,17,2019,0.04398522215968917,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.13428588744849593,0.5
2,7,17,2019,0.007762375872520776,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023698357802215346,0
6,7,17,2019,0.06684437177520583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.20407435370412005,1.5
8,7,17,2019,0.04404711464831197,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1344748438150441,0
12,7,17,2019,0.05265648916731632,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16075906930931716,0.5
14,7,17,2019,0.0393025238987292,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11998971567190254,0
15,7,17,2019,0.051813249425464704,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15818467746800094,0
0,1,18,2019,0.0022712968513313916,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006934217866007154,0
6,1,18,2019,0.03655661368283503,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11160651394891173,0
20,2,18,2019,0.0021431151295036414,EL_29__04_2019_C18_S45,0.0016362961822644377,0
23,2,18,2019,0.002982982814192937,EL_29__04_2019_C18_S45,0.002277546046606845,0
20,3,18,2019,0.0019024757269884972,EL_29__04_2019_C18_S45,0.0014525648790706986,0
23,3,18,2019,0.0026480389783540364,EL_29__04_2019_C18_S45,0.0020218120861158198,0
20,4,18,2019,0.0015619699110122154,EL_29__04_2019_C18_S45,0.001192584274645647,0
4,5,18,2019,0.002029659385288951,EL_29__04_2019_C18_S45,0.0015496712508462802,0
6,5,18,2019,0.03470251026224994,EL_29__04_2019_C18_S45,0.026495816428799838,0
4,6,18,2019,0.002270293495947693,EL_29__04_2019_C18_S45,0.0017333985136390602,0
6,6,18,2019,0.038816800450597745,EL_29__04_2019_C18_S45,0.029637130320546178,0
19,6,18,2019,0.0013284326521746824,EL_29__04_2019_C18_S45,0.0010142755502138136,0
21,6,18,2019,0.00139131070956454,EL_29__04_2019_C18_S45,0.001062283762110045,0
1,7,18,2019,0.002242538197144716,EL_29__04_2019_C18_S45,0.0017122069832151026,0
3,7,18,2019,0.006706983322598261,EL_29__04_2019_C18_S45,0.0051208687084489885,0
19,7,18,2019,0.0013225641664527182,EL_29__04_2019_C18_S45,0.0010097948852927708,0
3,1,19,2019,0.005606405463944736,EL_29__04_2019_C18_S45,0.004280563246736985,0
16,1,19,2019,0.03462183642490404,EL_06_05_2019_C18_S6,0.01718055766266887,0
1,2,19,2019,0.0018117448286356125,EL_06_05_2019_C18_S6,8.990507065080545e-4,0
16,2,19,2019,0.03346185434389195,EL_06_05_2019_C18_S6,0.016604934267482486,0
19,2,19,2019,0.001068498539806523,EL_06_05_2019_C18_S6,5.302260847844191e-4,0
1,3,19,2019,0.0016083132970903377,EL_06_05_2019_C18_S6,7.981009153062055e-4,0
2,3,19,2019,0.0032185300691042313,EL_06_05_2019_C18_S6,0.0015971464009778371,0
5,3,19,2019,0.002321813751126316,EL_06_05_2019_C18_S6,0.0011521646207221297,0
8,3,19,2019,0.018263346851668975,EL_06_05_2019_C18_S6,0.009062907000297587,0
11,3,19,2019,0.015501870966245841,EL_06_05_2019_C18_S6,0.007692566758915859,0
17,3,19,2019,0.03176392568764948,EL_06_05_2019_C18_S6,0.01576236309859185,0
18,3,19,2019,0.009990221778082365,EL_06_05_2019_C18_S6,0.004957495010222298,0
0,4,19,2019,0.001413804068460985,EL_06_05_2019_C18_S6,7.015786806859747e-4,0
5,4,19,2019,0.0019062546590144418,EL_06_05_2019_C18_S6,9.45949766701885e-4,0
9,4,19,2019,0.02064696529632555,EL_06_05_2019_C18_S6,0.010245741256448306,0
11,4,19,2019,0.01272734031250863,EL_06_05_2019_C18_S6,0.006315748288099961,0
21,4,19,2019,8.156158946381705e-4,EL_06_05_2019_C18_S6,4.047369335481223e-4,0
1,5,19,2019,0.0017794756849582214,EL_06_05_2019_C18_S6,8.830376366965533e-4,0
4,5,19,2019,0.0017935414745529192,EL_06_05_2019_C18_S6,8.900175700032927e-4,0
9,5,19,2019,0.027824290196874667,EL_06_05_2019_C18_S6,0.013807379143134582,0
17,5,19,2019,0.03514435497253571,EL_06_05_2019_C18_S6,0.01743984951325777,0
22,5,19,2019,0.0010576539026202099,EL_06_05_2019_C18_S6,5.248445991744831e-4,0
1,6,19,2019,0.0019904483003598036,EL_06_05_2019_C18_S6,9.877295756124131e-4,0
12,6,19,2019,0.02702060389620544,EL_06_05_2019_C18_S6,0.013408562088432874,0
14,6,19,2019,0.020168035263693117,EL_06_05_2019_C18_S6,0.010008079540846567,0
18,6,19,2019,0.012363897005873358,EL_06_05_2019_C18_S6,0.0061353950968328795,0
21,6,19,2019,0.0012294543013868313,EL_06_05_2019_C18_S6,6.100979237311291e-4,0
2,7,19,2019,0.003965655920553292,EL_06_05_2019_C18_S6,0.0019678961964120847,0
6,7,19,2019,0.034149567482864886,EL_06_05_2019_C18_S6,0.016946201411561553,0
23,7,19,2019,0.00288316897005107,EL_06_05_2019_C18_S6,0.001430728576418006,0
1,1,20,2019,0.002652782656847598,EL_06_05_2019_C18_S6,0.0013164028864082532,0
2,1,20,2019,0.005308704941573724,EL_06_05_2019_C18_S6,0.00263436376521022,0
10,1,20,2019,0.030162805408364014,EL_13_05_2019_C18_S30,0.03996011746371869,0
15,1,20,2019,0.03543518863054389,EL_13_05_2019_C18_S30,0.04694504641908786,0
10,3,20,2019,0.025878867011944192,EL_13_05_2019_C18_S30,0.03428469439843573,0
13,3,20,2019,0.025695167063500165,EL_13_05_2019_C18_S30,0.034041326070506035,0
23,3,20,2019,0.0033114422046349643,EL_13_05_2019_C18_S30,0.00438704615436187,0
9,4,20,2019,0.029218692056589928,EL_13_05_2019_C18_S30,0.038709342546558764,0
12,4,20,2019,0.025367220531887044,EL_13_05_2019_C18_S30,0.03360685779914804,0
13,4,20,2019,0.02109623646823118,EL_13_05_2019_C18_S30,0.027948596819815097,0
6,5,20,2019,0.04339639938405335,EL_13_05_2019_C18_S30,0.05749217267463976,0
11,5,20,2019,0.02427225167676448,EL_13_05_2019_C18_S30,0.03215622734626324,0
17,5,20,2019,0.04973477073905643,EL_13_05_2019_C18_S30,0.06588933800609657,0
19,5,20,2019,0.0014851608906293048,EL_13_05_2019_C18_S30,0.001967562461070394,0
22,5,20,2019,0.0014967460466749655,EL_13_05_2019_C18_S30,0.0019829106420553018,0
23,5,20,2019,0.0036638575928912313,EL_13_05_2019_C18_S30,0.004853931118147018,0
5,6,20,2019,0.004066419428589951,EL_13_05_2019_C18_S30,0.005387250815142787,0
10,6,20,2019,0.03202768201466185,EL_13_05_2019_C18_S30,0.04243073275411003,0
17,6,20,2019,0.05563126865016058,EL_13_05_2019_C18_S30,0.07370110305786318,0
19,6,20,2019,0.0016612398784102273,EL_13_05_2019_C18_S30,0.0022008344309471504,0
8,7,20,2019,0.03184508187483849,EL_13_05_2019_C18_S30,0.042188821468424065,0
13,7,20,2019,0.03165985378640109,EL_13_05_2019_C18_S30,0.0419434286387012,0
1,1,21,2019,6.029253873842118e-4,EL_13_05_2019_C18_S30,7.987642056348752e-4,0
2,1,21,2019,0.001206564350511245,EL_13_05_2019_C18_S30,0.0015984737666541837,0
9,1,21,2019,0.009427479727566631,EL_13_05_2019_C18_S30,0.012489660434434445,0
13,1,21,2019,0.00680675032431321,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017833538632360667,0
16,1,21,2019,0.01113567494384873,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029175227508961742,0
21,1,21,2019,3.7241319495756066e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.757145161845837e-4,0
23,1,21,2019,8.772140007745527e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002298281709523271,0
1,2,21,2019,5.827247649513162e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0015267262809204223,0
5,2,21,2019,8.412405560742065e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022040320624470144,0
12,2,21,2019,0.00791056720810718,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020725514994396232,0
14,2,21,2019,0.00590440535754734,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.015469414335476162,0
23,2,21,2019,8.478235169878676e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022212792776636152,0
20,3,21,2019,5.407217413942207e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014166792676480503,0
22,3,21,2019,3.0745999494846547e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.055385369775716e-4,0
0,4,21,2019,4.5473216231094356e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011913884302444052,0
3,4,21,2019,0.0012702172725833853,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003327941781733149,0
9,4,21,2019,0.006640834740684733,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017398843391699306,0
11,4,21,2019,0.004093587725401288,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.010725111303868367,0
15,4,21,2019,0.005673142808702218,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014863511459280419,0.5
16,4,21,2019,0.007844108835561588,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020551395495697677,0
7,5,21,2019,0.007612127983219141,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01994361067987451,0
15,5,21,2019,0.0076452480823288455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020030384623215842,0
9,6,21,2019,0.010010352778075741,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026226907773260363,0
10,6,21,2019,0.007279262979144892,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019071511568450446,0
12,6,21,2019,0.0086908348269533,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0227697992800368,0
16,6,21,2019,0.01182416062735753,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03097904510909096,0
19,6,21,2019,3.7756719143317637e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.892178754793465e-4,0
23,6,21,2019,9.314495351226862e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002440377636501723,0
20,7,21,2019,6.662409016202465e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001745536752694434,0
0,1,22,2019,8.459332449992272e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0022163268059364424,0
2,1,22,2019,0.0015810950386792085,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00414243480519677,0
22,1,22,2019,4.695940393928024e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.568129923405555e-4,0
9,2,22,2019,0.011939963467127208,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0192428325787049,0
11,2,22,2019,0.007360112064124642,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.011861795440194346,0
15,2,22,2019,0.010200090880851463,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.016438797459321263,0
18,2,22,2019,0.004743243702147239,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.007644365469936943,0
20,2,22,2019,7.981925985787579e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0012863930934378309,0
3,3,22,2019,0.002027365078290574,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0032673673487248053,0
6,3,22,2019,0.011681582484925917,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018826417403255705,0
8,3,22,2019,0.00769758155133264,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012405672216755998,0
12,1,23,2019,0.035014439975921026,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07343919965504796,0
15,1,23,2019,0.0344537195824182,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07226314609093472,0
21,1,23,2019,0.0015931788202961864,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003341529310489787,0
22,1,23,2019,0.0015330437658934279,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003215402196373772,0
0,2,23,2019,0.0026691192344364327,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005598204069398367,0
4,2,23,2019,0.0025125939249968374,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005269908273180932,0
9,2,23,2019,0.038979384367703714,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08175526419897709,0
20,2,23,2019,0.0026057915658718126,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005465380774249164,0
0,3,23,2019,0.0023694175296730393,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004969610456357206,0
3,3,23,2019,0.006618566535644667,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01388176505395164,0
4,3,23,2019,0.0022304676441682126,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00467817731075635,0
7,3,23,2019,0.029432295841068497,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.061731224376716916,0
10,3,23,2019,0.025162084966909706,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05277489466896881,0
19,3,23,2019,0.001305129074025441,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0027373744863226543,0
23,3,23,2019,0.0032197232621342642,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.006753039592936139,0
1,4,23,2019,0.0018168961344467716,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00381075345091569,0
2,4,23,2019,0.003635942606291662,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0076260170141626,0
6,4,23,2019,0.03131029768716216,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06567014079584758,0
10,4,23,2019,0.020658565604334458,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04332922431565229,0.5
12,4,23,2019,0.02466460985726614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05173149160652786,0
21,4,23,2019,0.0011222551056789061,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0023538150781942414,0
22,4,23,2019,0.0010798952205398177,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002264969560052763,0
3,5,23,2019,0.00732293778877855,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015359111575151138,0
7,5,23,2019,0.032564584833334596,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0683008795486554,0
12,5,23,2019,0.03323855357975546,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0697144599275991,0
15,5,23,2019,0.032706272187977614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06859805425524444,0
16,5,23,2019,0.04522212242823586,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09484876754036611,0
21,5,23,2019,0.0015123748835327035,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0031720513337188277,0
6,6,23,2019,0.04719694702156451,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0989907597496631,0
7,6,23,2019,0.03642540501190117,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07639855422575924,0
8,6,23,2019,0.03110043944313452,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06522998463476086,0
11,6,23,2019,0.02639795450180351,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05536700436951157,0
16,6,23,2019,0.050583605882795916,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10609392965455226,0
22,6,23,2019,0.001627827305313558,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003414200957121449,0
9,7,23,2019,0.04263497935720812,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08942250007300011,0
11,7,23,2019,0.02628133886545244,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05512241502275132,0
12,7,23,2019,0.03701503549960662,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07763524374982653,0
0,1,24,2019,0.002251381285765724,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004722041530828124,0
7,1,24,2019,0.027966079943219525,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05865598678520939,0.5
11,1,24,2019,0.02026737398509922,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01755668937653816,0
14,1,24,2019,0.02130574410959401,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018456181424547705,0
16,1,24,2019,0.038836223385090254,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.033642025406506515,0
22,1,24,2019,0.0012497856520546765,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010826315484438302,0
1,2,24,2019,0.0020322817662861686,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0017604717672117269,0
2,2,24,2019,0.004066968783705139,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003523027092315177,0
17,2,24,2019,0.040137233906767184,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03476903069202022,0
18,2,24,2019,0.012623750358516978,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010935371497777192,0
21,2,24,2019,0.0012552938746205557,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010874030670765388,0
23,2,24,2019,0.0029568269245378725,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002561362507666874,0
2,3,24,2019,0.0036103097248027763,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0031274444552145094,0
8,3,24,2019,0.020486475916124586,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01774648725304847,0
16,3,24,2019,0.033320423833991766,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.028863943181691297,0
18,3,24,2019,0.011206294197644545,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009707494736851284,0
22,3,24,2019,0.001072282111861861,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.288684353393743e-4,0
9,4,24,2019,0.023160243339822435,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.020062648397431673,0
18,4,24,2019,0.009200587477864513,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.007970043704196404,0
19,4,24,2019,8.735504356926988e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.56716369149351e-4,0
5,5,24,2019,0.002881613133385714,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.00249620827658291,0
7,5,24,2019,0.026547677108292114,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02299702571243769,0
16,5,24,2019,0.03686650115519147,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03193574607432366,0
20,5,24,2019,0.0020864869988365966,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0018074272549414424,0
21,5,24,2019,0.0012329357269624302,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0010680352370973283,0
1,6,24,2019,0.002232738144809743,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.001934117863339998,0
2,6,24,2019,0.004468118785380232,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0038705247986280606,0
5,6,24,2019,0.0032232539124448585,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0027921558937093202,0
8,6,24,2019,0.02535405958614157,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.021963050018980943,0.5
11,6,24,2019,0.021520445478423248,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01864216729741036,0
14,6,24,2019,0.02262301494139575,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.019597272265212132,0
17,6,24,2019,0.04409621473628431,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.038198512810552365,0
20,6,24,2019,0.0023338585267910737,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002021713776722183,0
