hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,17,2019,24.62356422534062,AD_26_04_2019_C17_S06,28.647724353499644,24
17,5,17,2019,25.47172293021337,AD_26_04_2019_C17_S06,29.634495259728173,46
0,6,17,2019,0.6259609570959063,AD_26_04_2019_C17_S06,0.7282600029317355,0
5,6,17,2019,0.2261981248678205,AD_26_04_2019_C17_S06,0.2631650508102742,0
11,6,17,2019,17.7951880415406,AD_26_04_2019_C17_S06,20.703405776979725,20
3,7,17,2019,0.053864828895326504,AD_26_04_2019_C17_S06,0.06266780700064921,0
11,7,17,2019,8.034202825247133,AD_26_04_2019_C17_S06,9.347210088331723,4
14,7,17,2019,8.84807710263995,AD_26_04_2019_C17_S06,10.294093559131555,9
17,7,17,2019,8.970755130372593,AD_26_04_2019_C17_S06,10.43682051330251,8
19,7,17,2019,0.2078797844647065,AD_26_04_2019_C17_S06,0.24185299534667384,0
22,7,17,2019,0.10227469196913956,AD_26_04_2019_C17_S06,0.11898915839550697,0
7,1,18,2019,10.0203865809066,AD_26_04_2019_C17_S06,11.657990291669407,31
11,1,18,2019,20.740858967348593,AD_26_04_2019_C17_S06,24.130479451059017,27
19,1,18,2019,0.5366562664059548,AD_26_04_2019_C17_S06,0.6243604967941392,2
7,2,18,2019,10.557473728245956,AD_26_04_2019_C17_S06,12.282852087060949,27
12,2,18,2019,23.243436597630332,AD_26_04_2019_C17_S06,27.042046333475035,31
20,2,18,2019,0.39632091600990604,AD_26_04_2019_C17_S06,0.4610905331769132,0
21,2,18,2019,0.31527910099331097,AD_26_04_2019_C17_S06,0.36680428133878773,0
4,3,18,2019,0.16854297032182927,AD_26_04_2019_C17_S06,0.19608747585497222,0
5,3,18,2019,0.2672246497004804,AD_26_04_2019_C17_S06,0.3108964256767326,1
17,3,18,2019,23.47341669492448,AD_26_04_2019_C17_S06,27.309611433871574,25
1,4,18,2019,0.17062482716948496,AD_26_04_2019_C17_S06,0.1985095647357407,0
10,4,18,2019,19.966949345361776,AD_26_04_2019_C17_S06,23.23009194735299,16
13,4,18,2019,23.186743323145883,AD_26_04_2019_C17_S06,26.97608783594541,19
17,4,18,2019,23.985410729992598,AD_26_04_2019_C17_S06,27.90527921994183,17
19,4,18,2019,0.5558151950850568,AD_26_04_2019_C17_S06,0.6466505155210965,0
23,4,18,2019,0.22432631923301274,AD_26_04_2019_C17_S06,0.26098734122369394,0
2,5,18,2019,0.14456786887442974,AD_26_04_2019_C17_S06,0.16819419073480027,0
4,5,18,2019,0.17477576209642073,AD_26_04_2019_C17_S06,0.2033388753305811,0
6,5,18,2019,6.9615442975291995,AD_26_04_2019_C17_S06,8.099249982057993,6
7,5,18,2019,10.532183010243585,AD_26_04_2019_C17_S06,12.253428177857407,14
9,5,18,2019,16.991031670725746,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.012676917449117,23
11,5,18,2019,21.800209070776496,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.82798083373372,27
15,5,18,2019,23.509646039699728,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.53959549178539,23.5
19,5,18,2019,0.5640662628876508,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5647848392322273,0
22,5,18,2019,0.27751473494919204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.27786826703739925,0.5
7,6,18,2019,8.21578124625663,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.226247509609367,1.5
13,6,18,2019,18.35565702375589,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.37904069655154,21
2,7,18,2019,0.05091461441165494,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.050979475652109474,0
6,7,18,2019,2.4517504918483746,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.45487383040301,3.5
10,7,18,2019,7.1364480040940785,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.1455392812319625,3.5
20,7,18,2019,0.13924386216969173,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1394212479700237,0
22,7,18,2019,0.09773648759921563,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09786099624759896,0
23,7,18,2019,0.0801771510242292,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08027929044984668,0.5
20,1,19,2019,0.39781859128939956,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.39832538109042376,0
21,1,19,2019,0.31647052364254313,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3168736823616643,0
1,2,19,2019,0.18356807825400204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18380192964227227,0
3,2,19,2019,0.15494529000123974,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.15514267819376953,0
4,2,19,2019,0.18528336598593162,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18551940251674523,0
5,2,19,2019,0.2937665242066982,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.29414075980455634,1
21,2,19,2019,0.33343316768703946,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.33385793548926623,0
23,2,19,2019,0.24134325588206385,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.24165070833226374,0
0,3,19,2019,0.7820749521925924,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.7830712545728383,0.5
1,3,19,2019,0.17659767756142777,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1768226492038606,0
4,3,19,2019,0.17824783282093445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.17847490663223,0
21,3,19,2019,0.3207721276789992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3211807663055492,1
0,4,19,2019,0.7991333001826985,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.8001513335653988,0
1,4,19,2019,0.18044956494081738,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1806794435867973,0
2,4,19,2019,0.15065574042875599,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.15084766407030217,0
14,4,19,2019,25.019617789515753,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.0514908276263,19.5
21,4,19,2019,0.32776869823036964,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3281862499411123,0.5
22,4,19,2019,0.2892011080966791,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.28956952771114014,0
0,5,19,2019,0.8109964214169229,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.8120295674891289,0
4,5,19,2019,0.18483951459872486,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1850749856975523,0
7,5,19,2019,11.138635998076014,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.15282575,11.5
9,5,19,2019,17.96939122952236,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.933168009228964,18
11,5,19,2019,23.05548558026038,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.72596755662501,17.5
13,5,19,2019,24.885884368732583,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.45081453742686,16
16,5,19,2019,24.611458511762482,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.192213726592666,17
3,6,19,2019,0.12057776704498413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11362452747959118,0
5,6,19,2019,0.2286078623049886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.21542495742878592,0
6,6,19,2019,5.743143609250348,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.411959392190869,4.5
11,6,19,2019,17.984764019901192,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.94765431201633,20.5
12,6,19,2019,19.129464492159965,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.02634446737095,24
22,6,19,2019,0.22894445662895982,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.21574214169874567,0
2,7,19,2019,0.05384632572015129,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05074122258526978,0.5
3,7,19,2019,0.05443866254143465,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05129940170134162,0
18,7,19,2019,5.705452929600651,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.376442183914954,5.5
19,7,19,2019,0.21009437266851133,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.19797906700059237,0
23,7,19,2019,0.0847938266694629,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07990410441843447,0
4,1,20,2019,0.1752122796374584,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1651084853395978,0
6,1,20,2019,6.978931354877035,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.57648418065802,5
18,1,20,2019,15.35639121047324,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.470849293724358,16.5
22,1,20,2019,0.2782078519366316,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.26216471321465573,0
15,2,20,2019,24.831614578332218,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.399674269682833,14.5
17,2,20,2019,25.710216734064034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.227610938557564,26.5
21,2,20,2019,0.33220979969564357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.31305258373564615,0
1,3,20,2019,0.17594973978252548,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1658034190953956,0
3,3,20,2019,0.1485148382853527,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13995057909461486,0
4,3,20,2019,0.17759384061397593,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16735271118033415,0
7,3,20,2019,10.702003575338605,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.084861655126565,13
10,3,20,2019,20.590084103514204,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.40273596337232,19.5
11,3,20,2019,22.151714909593405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.87431374082547,29.5
6,4,20,2019,7.228083105176908,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.811268341887135,7
10,4,20,2019,21.039187886723983,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.825941720180456,22
11,4,20,2019,22.63488044308362,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.329617042443,33
14,4,20,2019,24.927820684347793,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.490332552752488,22.5
15,4,20,2019,24.409767155910288,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.00215310789773,24
18,4,20,2019,15.904622960267607,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.987466702109893,27.5
22,4,20,2019,0.2881400277573237,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2715241400155297,0.5
3,5,20,2019,0.15400698109440722,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1451260119030234,0
7,5,20,2019,11.097768285837361,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.45780419109791,11
17,5,20,2019,25.64862720441534,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.131106458003337,30.5
18,5,20,2019,16.140726837204216,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.185748325394826,25.5
23,5,20,2019,0.23988174306940405,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2256889553271178,0
9,6,20,2019,13.965853290941148,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.139552844471202,13
11,6,20,2019,17.91877782906307,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.858599563410333,15
23,6,20,2019,0.18712321311851018,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1760519243598771,1
1,7,20,2019,0.06425839443847202,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.060456497131675016,0.5
3,7,20,2019,0.054238926811154504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.051029839009181226,0
11,7,20,2019,8.090001360096377,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.611350210286137,5
21,7,20,2019,0.11671898628505607,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10981321773159292,0.5
23,7,20,2019,0.08448271768730922,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07948423274766729,0
0,1,21,2019,0.8058267640370101,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7581494040483359,0
1,1,21,2019,0.1819609931846179,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17119513113692683,0
4,1,21,2019,0.18366126407195282,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1727948041900975,0.5
11,1,21,2019,22.908519504911702,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.553119337049967,1.5
16,1,21,2019,24.454573962378817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.007700293982708,21.5
20,1,21,2019,0.41547198520487333,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3908902657983532,1
7,2,21,2019,11.66085229193538,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.97092900158432,9
10,2,21,2019,22.434857895476764,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.107482280873487,24.5
14,2,21,2019,26.581449707484428,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.00873780055356,25
15,2,21,2019,26.02903022459746,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.48900264105443,18
16,2,21,2019,25.7653255249862,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.240900232723597,31.5
17,2,21,2019,26.949999821431298,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.355482363678956,28.5
18,2,21,2019,16.9596829457423,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.956250266183403,15.5
4,3,21,2019,0.18615766729389996,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17514350579626137,1
9,3,21,2019,18.097536997115775,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.02678230786074,20
10,3,21,2019,21.582967139198026,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.305994296096962,27
14,3,21,2019,25.572105614475497,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.059112326759692,27
21,3,21,2019,0.3350065472134613,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.31518562730501626,1.5
3,5,21,2019,0.1614334159810631,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15188208381958002,0
4,5,21,2019,0.19304185816386632,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.18162038822105547,0
14,5,21,2019,26.517773115342163,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,28.353051003472586,22.5
17,5,21,2019,26.885440357378428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,28.746164257003258,36
20,5,21,2019,0.4366924318214312,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.46691563195779884,0.5
22,5,21,2019,0.3065182463509452,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.327732175491584,0.5
3,6,21,2019,0.1259284642363701,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13464389161762028,0
4,6,21,2019,0.15058508539993043,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1610069815491523,0
7,6,21,2019,9.074425761452337,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.702460886235842,8.5
9,6,21,2019,14.639306529000427,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.652483444474282,19
12,6,21,2019,19.978343804153955,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.361032028604363,15.5
15,6,21,2019,20.255680845821455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.657563387152017,16
18,6,21,2019,13.19795328642867,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.111375078288972,11
2,7,21,2019,0.056235782672773245,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06012782473875414,0
8,7,21,2019,5.116069556880252,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.470149414605831,14
11,7,21,2019,8.48011269080861,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.067015793214706,9.5
12,7,21,2019,9.01985783237592,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.64411634615972,8
19,7,21,2019,0.21941741287163619,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23460314978712085,0
20,7,21,2019,0.15379646221380178,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1644406156706534,1.5
22,7,21,2019,0.10795108515191904,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11542230977991683,0
23,7,21,2019,0.08855659406287382,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09468553853437257,0
3,1,22,2019,0.150143194534866,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16053450770375646,0
4,1,22,2019,0.179541026791314,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1919669448745972,0
10,1,22,2019,20.815839270573957,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.256490013379306,12
15,1,22,2019,24.150637015328332,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.822086948386726,27.5
20,1,22,2019,0.4061513308406984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.4342608011753479,0
0,2,22,2019,0.8299718366544376,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.8874136494702205,0
8,2,22,2019,14.234870096238016,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.220056228361598,14.5
12,2,22,2019,25.09670814731879,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.83363505016602,31.5
13,2,22,2019,25.46815572897415,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.230790278170357,20
17,2,22,2019,26.34540638939455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,28.168754888152606,31
21,2,22,2019,0.3404172850836028,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3639773447211093,1
8,3,22,2019,13.694347205105341,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.642124098307946,19
