hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,2,21,2019,0.007209431397563956,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.008531647745088588,0
5,3,21,2019,0.07846519864658731,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09285578822863697,0
11,3,21,2019,0.46253475443998177,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.547364053713914,0
15,3,21,2019,0.38764203492324695,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4587359405725081,0
21,3,21,2019,0.016556851965484853,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.01959339384029992,0
0,4,21,2019,0.06935758502874939,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08207782989866098,0
1,4,21,2019,0.07031223400972897,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08320756238057035,0
8,4,21,2019,0.6327710474690906,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7488218394201206,2
15,4,21,2019,0.40318531520702305,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4771298727526751,0
23,4,21,2019,0.06870659465774538,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08130744729501659,0
3,5,21,2019,0.13119790057453942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15525971617891335,0
16,5,21,2019,0.2760418074260328,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5481445286247439,0
21,5,21,2019,0.01432664504935157,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.028448850449782393,0
0,6,21,2019,0.0545013755243746,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10822502241517734,0
13,6,21,2019,0.3340284814003319,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6632904131142734,0
16,6,21,2019,0.26073267988240184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5177447331035229,1
5,7,21,2019,0.08659700481680672,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17195827990056353,0
7,7,21,2019,0.6061941211060353,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2037379187853485,0
12,7,21,2019,0.38184097323142213,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7582331177774069,0
14,7,21,2019,0.44702131112166993,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8876636773060572,0
21,7,21,2019,0.018272735099595736,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.036284720279324355,0
4,1,22,2019,0.03729871456950832,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.074065180584975,0
15,1,22,2019,0.2821275244658747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5602291201916991,0
19,1,22,2019,0.011708202553216038,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.023249330343902044,1
5,2,22,2019,0.05521344089925288,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10963899207036173,0
14,2,22,2019,0.28501660992243305,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5659660641731507,0
21,2,22,2019,0.01165052511485277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.023134798517876424,0
7,3,22,2019,0.42163463192343886,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8372525840292145,8
12,3,22,2019,0.26558716522682463,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5273844308204979,1
15,3,22,2019,0.2975645648176277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5908829160274628,0
20,3,22,2019,0.006037177910756361,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.011988205956816876,0
21,3,22,2019,0.012709489699265655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.025237616378568913,0
2,4,22,2019,0.10642575287637164,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.21133282196604916,0
12,4,22,2019,0.27623641215308087,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5485309610907917,2
15,4,22,2019,0.3094960093380756,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6145755446675129,4
18,4,22,2019,0.05792708929996122,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11502756540760209,1
0,5,22,2019,0.044293215041039086,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08795437077570406,0
1,5,22,2019,0.04490287399305869,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08916498891356053,1
2,5,22,2019,0.08854002195776627,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1758165875416133,2
9,5,22,2019,0.4106354246379871,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8086346472408463,0
10,5,22,2019,0.31730545037064056,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6248466779364285,0
12,5,22,2019,0.22981259081135835,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4525533165242085,3
16,5,22,2019,0.21189719611925623,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.417273825282555,0
19,5,22,2019,0.010685447547324126,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.021042079152470874,0
0,6,22,2019,0.04183673757951384,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08238606195299118,1
2,6,22,2019,0.08362964080388782,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16468580408022254,0
15,6,22,2019,0.24320279059944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.47892166867421004,0
20,6,22,2019,0.0049342518862792485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.009716665426458179,0
1,7,22,2019,0.05727079290785,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1127792310199988,0
17,7,22,2019,0.2517651180081514,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4957828408680312,0
18,7,22,2019,0.061465816931238856,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12104018847224612,0
19,7,22,2019,0.013628616593786272,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.026837849124713868,0
6,1,23,2019,0.5976640999633662,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1769366928546432,1
9,1,23,2019,0.5715498945362826,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1255118765175696,0
10,1,23,2019,0.4416469837082594,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8697034679625024,1
18,1,23,2019,0.06707680028808241,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1320894922468424,0
0,2,23,2019,0.05960573981438275,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11737727311477124,0
1,2,23,2019,0.06042616282580607,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11899287282347985,0
2,2,23,2019,0.11914902783834011,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.23463156443476743,1
4,2,23,2019,0.045808622498224205,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09020760770237236,0
8,2,23,2019,0.5438018985505777,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.070869754578572,1
15,2,23,2019,0.3464964788674252,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6823304594487147,1
19,2,23,2019,0.014379493692564761,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.028316497096761734,0
21,2,23,2019,0.01479945514243731,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.02914349681109916,0
23,2,23,2019,0.059046280273517104,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11627556989744105,0
0,3,23,2019,0.06502355290597384,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12804618065483034,0
1,3,23,2019,0.06591854757015699,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12980862892677916,0
3,3,23,2019,0.1478463898007131,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2911432041396086,0
6,3,23,2019,0.630366208151483,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2413345897044894,4
17,4,23,2019,0.3014004063256159,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5935260248485046,1
19,4,23,2019,0.016315487274492967,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.03212890925911524,0
20,4,23,2019,0.007976420514154443,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.01570738811536829,0
9,5,23,2019,0.5216228871158813,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0271942312029219,0
10,5,23,2019,0.4030674783254614,JT_07_06_2019_C31_S45,0.40386129872606596,0
23,5,23,2019,0.05573678215967069,JT_07_06_2019_C31_S45,0.05584655284850478,0
1,6,23,2019,0.053875953714951255,JT_07_06_2019_C31_S45,0.05398205959910405,0
8,6,23,2019,0.4848536552101133,JT_07_06_2019_C31_S45,0.48580854922540945,0
14,6,23,2019,0.322805072801561,JT_07_06_2019_C31_S45,0.3234408205757876,0
15,6,23,2019,0.3089361856662948,JT_07_06_2019_C31_S45,0.3095446193898136,0
19,6,23,2019,0.01282075346830064,JT_07_06_2019_C31_S45,0.01284600327435431,0
2,7,23,2019,0.14344945703891043,JT_07_06_2019_C31_S45,0.1437319732714932,0
3,7,23,2019,0.1631685734638319,JT_07_06_2019_C31_S45,0.16348992546893848,0
4,7,23,2019,0.055151285279359814,JT_07_06_2019_C31_S45,0.05525990286258981,0
