hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,16,2019,0.032071166277089246,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01815022404477938,0
2,6,16,2019,0.01033612277328567,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005849582845495072,0
3,6,16,2019,0.006510175777745639,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003684342125761428,0
4,6,16,2019,0.008793499178201653,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004976556787582747,0
9,6,16,2019,1.9444854286288331,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1004540925171913,0
13,6,16,2019,3.4683880205948676,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.962885262859833,0
19,6,16,2019,0.35881854635072796,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20306829353880457,1
20,6,16,2019,0.20847342285899112,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11798259220076421,0
4,7,16,2019,0.0049863202035063696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00282193756443785,0
12,7,16,2019,2.077901377496166,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1759589663395944,0
15,7,16,2019,1.5923579564803256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9011725180150842,0
16,7,16,2019,1.3967520834608775,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7904721340906655,0
18,7,16,2019,0.7323271891856862,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4144502399122014,1
0,1,17,2019,0.16438109932941433,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09302916382206447,0.5
4,1,17,2019,0.04507117232271359,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02550739404205905,0
17,1,17,2019,11.142586074829149,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.343048512460474,2
22,1,17,2019,0.30092219529940756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22531649807314225,0
4,2,17,2019,0.04731022735707048,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03542369063383035,0
17,2,17,2019,11.696129773847339,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.757516204579824,4
18,2,17,2019,6.948323494302628,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.202580406732429,0
23,2,17,2019,0.14223304544008777,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10649746748308991,0
3,3,17,2019,0.033919245426294244,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025397148220097122,0
7,3,17,2019,2.5389935133522195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.901079867138907,0
10,3,17,2019,14.005613864479542,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.48675012545807,7
13,3,17,2019,18.070956686965935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.530689132077503,11
14,3,17,2019,16.591939547267046,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.423270112435103,9.5
18,3,17,2019,6.728839809944019,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.038241265531267,0
20,3,17,2019,1.0861859089866839,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8132853245529751,1.5
0,4,17,2019,0.1793166450610882,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1342639364676619,0
12,4,17,2019,20.48860292495868,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.340909821788472,11
15,4,17,2019,15.701029046930415,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.75619790185019,8
12,5,17,2019,16.62000310837158,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.44428279747564,22.5
14,5,17,2019,14.443361974322372,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.81451548370885,10.5
16,5,17,2019,11.171860329924197,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.36496770866717,11.5
22,5,17,2019,0.2662819327918145,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19937948590699248,0
3,6,17,2019,0.00846973277902904,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006341740686450066,0
9,6,17,2019,2.5297737780753105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.894176559578999,6.5
21,6,17,2019,0.1321430800912744,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09894257225240749,0.5
22,6,17,2019,0.07638253856132396,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.057191680678291765,0
1,7,17,2019,0.007700206809192781,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005765555548204181,0
8,7,17,2019,0.7324499617730466,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.548424353465544,2.5
10,7,17,2019,1.9830977026502208,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.484851023546022,6.5
12,7,17,2019,2.7033478064801493,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.024140692659027,6
19,7,17,2019,0.26470997842113525,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19820247982547093,0.5
23,7,17,2019,0.019503054370357303,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014602977052213636,0
3,1,18,2019,0.013857079440894288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01037553448005762,0
7,1,18,2019,1.0372587707143708,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7766509664748367,1.5
8,1,18,2019,2.113301797045998,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.5823417737874654,6
10,1,18,2019,5.721734121718841,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.284167520207618,6.5
16,1,19,2019,7.828410142598504,UGH_06_05_2019_C12_S12,5.780740941592861,11
18,1,19,2019,4.1044918875773115,UGH_06_05_2019_C12_S12,3.030884159970464,0
20,1,19,2019,0.6625571982332157,UGH_06_05_2019_C12_S12,0.4892527923559306,0
5,2,19,2019,0.046959879724948285,UGH_06_05_2019_C12_S12,0.03467663221438953,0
6,2,19,2019,0.6660416446405298,UGH_06_05_2019_C12_S12,0.4918258156951065,0
12,2,19,2019,12.224619626860319,UGH_06_05_2019_C12_S12,9.027038426085106,36
16,2,19,2019,8.217311523181463,UGH_06_05_2019_C12_S12,6.067917787469215,17
0,3,19,2019,0.10361050093783074,UGH_06_05_2019_C12_S12,0.07650920861837397,0
9,4,19,2019,6.741337913302619,UGH_06_05_2019_C12_S12,4.97801307886064,11
11,4,19,2019,11.646888123102158,UGH_06_05_2019_C12_S12,8.600423558418727,15
13,4,19,2019,12.024556891520902,UGH_06_05_2019_C12_S12,8.879305894958456,15
14,4,19,2019,11.040407239240936,UGH_06_05_2019_C12_S12,8.152579256476434,13
20,4,19,2019,0.722756657747909,UGH_06_05_2019_C12_S12,0.5337059410718765,0
3,5,19,2019,0.01830850460791679,UGH_06_05_2019_C12_S12,0.013519567860964875,0
18,5,19,2019,3.632008705323177,UGH_06_05_2019_C12_S12,2.6819879184452406,0
19,5,19,2019,1.009101940338574,UGH_06_05_2019_C12_S12,0.7451521821798301,0
21,5,19,2019,0.2856456341510181,UGH_06_05_2019_C12_S12,0.21092959899210711,0
23,5,19,2019,0.07434766957045279,UGH_06_05_2019_C12_S12,0.05490062599802347,1
2,6,19,2019,0.008338159634531704,UGH_06_05_2019_C12_S12,0.006157155782447929,0
5,6,19,2019,0.01135561505075279,UGH_06_05_2019_C12_S12,0.008385338484458276,0
11,6,19,2019,2.71007335342708,UGH_06_05_2019_C12_S12,2.0012022496914867,0
12,6,19,2019,2.956099449947128,UGH_06_05_2019_C12_S12,2.182875552820395,0
23,6,19,2019,0.0213265078797124,UGH_06_05_2019_C12_S12,0.015748155116529775,0
1,7,19,2019,0.004774610425558565,UGH_06_05_2019_C12_S12,0.0035257204802022434,0
16,7,19,2019,1.1267611750764235,UGH_06_05_2019_C12_S12,0.8320354117265906,0
19,7,19,2019,0.16413676334122115,UGH_06_05_2019_C12_S12,0.12120367872705597,0
22,7,19,2019,0.026856417340849623,UGH_06_05_2019_C12_S12,0.019831611839287378,1
1,1,20,2019,0.024517097088125748,UGH_06_05_2019_C12_S12,0.018104185182521854,0
10,1,20,2019,6.314090012890375,UGH_06_05_2019_C12_S12,4.662519972963809,3
13,1,20,2019,8.146850844569263,UGH_06_05_2019_C12_S12,6.015887436196541,8
5,2,20,2019,0.03470694470480033,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03167801530779866,0
6,2,20,2019,0.49225574398888855,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.44929581460032864,0.5
8,2,20,2019,2.447940168729665,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2343045980324554,1.5
9,2,20,2019,4.794275218197451,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.375871314620585,6
12,2,20,2019,9.034929388910934,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.2464369572472,9.5
13,2,20,2019,8.551571788304177,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.805262731126286,12
14,2,20,2019,7.851668542152856,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.166441136942776,9.5
18,2,20,2019,3.184234110208389,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.906341014593675,1
3,3,20,2019,0.015544299048180131,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014187723736141624,0
5,3,20,2019,0.0336106215265709,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.030677369969592232,0
7,3,20,2019,1.1635540224117622,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.062008841369218,0.5
15,3,20,2019,6.705029510731348,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.119871088820213,16.5
17,3,20,2019,5.190716365061959,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.737714421982272,8
20,3,20,2019,0.49777046567550964,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4543292578922376,0
1,4,20,2019,0.02674470248960676,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02441065043536098,0
6,4,20,2019,0.5115679596201872,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4669226229408269,0
10,4,20,2019,6.887783585485643,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.286675929375033,0.5
12,4,20,2019,9.38938844135044,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.569961813285982,4
14,4,20,2019,8.159705813029197,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.447595512967227,2.5
15,4,20,2019,7.1953691127943635,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.5674179862002,1.5
20,4,20,2019,0.5341724787714115,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.487554410319071,0
23,4,20,2019,0.0677388802273625,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.061827202106866465,0
4,5,20,2019,0.01827726859540842,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016682182752606734,0
6,5,20,2019,0.4149751503394889,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3787596193390139,0
8,5,20,2019,2.063631256608753,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.8835349262956662,0.5
13,5,20,2019,7.209036830600314,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.57989290087685,9
2,6,20,2019,0.006162538044613965,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005624723702203967,0
14,6,20,2019,1.8986531906176285,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7329547543914818,0.5
15,6,20,2019,1.6742650821876717,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5281493474566266,0.5
5,7,20,2019,0.0047590306986137676,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004343702639435142,0
13,7,20,2019,1.1725950817073851,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.070260873266622,0
3,1,21,2019,0.010027594323941645,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009152470469412527,0
6,1,21,2019,0.30752226529725835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2806843157884794,0.5
23,1,21,2019,0.040720325627281805,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01829849593927541,0
1,2,21,2019,0.01687590923510904,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007583528664204265,0
4,2,21,2019,0.014217457837200556,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006388900149819353,0
5,2,21,2019,0.02275927048213038,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010227335171875773,0
17,2,21,2019,3.514868585666367,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5794767736044757,0
23,2,21,2019,0.04274323839830086,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019207532410761785,0
7,3,21,2019,0.7630069699848114,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34287250229039734,0
18,3,21,2019,2.0221208316991595,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.908680597651725,0
1,4,21,2019,0.017537986218673928,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007881046250535472,0
5,4,21,2019,0.023652163951692156,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010628574780726915,0
18,4,21,2019,2.1699987675608536,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.9751325173549583,0
20,4,21,2019,0.35028655019544586,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15740829469300155,0
22,4,21,2019,0.09864835771426829,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04432962028774481,0
4,5,21,2019,0.011985419724367539,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0053858890069855905,0
9,5,21,2019,2.650307180082031,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1909687465777956,0.5
0,6,21,2019,0.012538877541851961,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005634596390087011,0
2,6,21,2019,0.00404111832391831,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001815957659994939,0
3,7,21,2019,0.0014432948399256658,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.485735160689059e-4,0
7,7,21,2019,0.10803649050474623,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.048548366260366495,0
9,7,21,2019,0.43108909517378197,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19371854070386824,0
19,7,21,2019,0.07954945827852392,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.035747146341724774,0
21,7,21,2019,0.022517997982161177,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010118914529532291,0.5
3,1,22,2019,0.015012617615627869,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00674622116217587,0
6,1,22,2019,0.46040097236249883,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20689042126837245,0
13,1,22,2019,7.998183900626717,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8384564677469406,8.5
18,1,22,2019,2.9781764834071103,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4292745611825841,0
19,1,22,2019,0.8274439606029012,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.397103600234233,0
7,2,22,2019,1.1795816628547682,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5661001196366329,0.5
9,2,22,2019,4.7067873951469,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.2588626047715317,1
11,2,22,2019,8.131831828564582,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.9025962474479146,2
13,2,22,2019,8.39551933712668,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.029144103221143,7.5
15,2,22,2019,6.797389470035166,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.262176001355379,4.5
16,2,22,2019,5.962395493882756,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8614490278181974,1
20,2,22,2019,0.5046271185625478,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24217863093834796,0
2,3,22,2019,0.02422912372259544,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01162794427039242,0
11,3,22,2019,7.874963475820004,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.779321013694578,11.5
19,3,22,2019,0.8411141338184789,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.40366413515647254,0
1,4,22,2019,0.0262566546215851,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012600988800185463,0
7,4,22,2019,1.2258591023889045,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5883094035562806,0
10,4,22,2019,6.762092596939513,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2452364670175107,8.5
14,4,22,2019,8.01080428655754,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.844513192948999,6
19,4,22,2019,0.902624910021035,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.433184141158377,0
0,5,22,2019,0.06544341301021558,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03140734134917963,0
5,5,22,2019,0.028724290000467115,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013785246513910781,0
7,5,22,2019,0.9943958681199478,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4772264927775369,2
11,5,22,2019,6.855193010546564,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.289916845613444,4.5
12,5,22,2019,7.477521692219891,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.5885823405448907,1.5
21,5,22,2019,0.207261491438494,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09946810703672691,0
23,5,22,2019,0.05394589322517555,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02588949758236185,0
2,6,22,2019,0.006050081622432977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0029035310043577615,0
3,6,22,2019,0.003810625676152524,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0018287802524325665,0
19,6,22,2019,0.2100286094390663,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10079609125392948,0
22,6,22,2019,0.03436534188801865,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016492477601829574,0.5
23,6,22,2019,0.015474291576209024,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0074263601990756075,0
5,7,22,2019,0.004672186031442368,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022422568565223424,0
7,7,22,2019,0.1617447284050703,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07762388394467479,2
10,7,22,2019,0.8922174077024803,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4281894142198507,0
15,7,22,2019,0.932060872354954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4473109306156854,0
17,7,22,2019,0.7215573944340593,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.346286942376884,1
19,7,22,2019,0.11909592271941738,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05715603948651602,0.5
14,1,23,2019,6.704369309382449,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.3913966400363815,7
16,1,23,2019,5.185792453156677,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8497320293871469,1.5
20,1,23,2019,0.4388993493948389,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15655200079567969,0
22,1,23,2019,0.12360366104694533,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04408846918832513,0
10,2,23,2019,5.940446678479184,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.1189113504457193,1.5
14,2,23,2019,7.037430356627401,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5101969376563145,2.5
17,2,23,2019,4.804180225686921,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7136139015729688,1
5,3,23,2019,0.03012511378522219,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.010745394915204917,0
7,3,23,2019,1.0428904830782963,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.37199096321695324,0
18,3,23,2019,2.7638680300068583,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9858503336343186,0
6,4,23,2019,0.45851704885162214,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16354948234857403,1
18,4,23,2019,2.965990026311156,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0579456852676352,0.5
0,5,23,2019,0.059747050789420664,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02131131056726713,0
3,5,23,2019,0.0121281464939705,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004326015981094814,0
15,5,23,2019,5.231472959989515,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.8660259126018335,0.5
21,5,23,2019,0.18922092057964296,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06749363777820137,2
0,6,23,2019,0.017138344171537385,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0061131147131536475,0
2,6,23,2019,0.0055234670282128815,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001970177936668096,0
8,6,23,2019,0.5305626052721308,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.18924757468254574,0
14,6,23,2019,1.7017579803103007,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.607003899766376,0
16,6,23,2019,1.3163003534191033,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.46951414774242106,0.5
19,6,23,2019,0.19174718154489404,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06839473551094444,0
3,7,23,2019,0.0019727191389410934,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.036536477782034e-4,0
10,7,23,2019,0.8145565202243372,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.29054600599912866,0
11,7,23,2019,1.0179842131320804,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3631070895046463,0
14,7,23,2019,0.9649753785994899,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.34419924852159073,0
15,7,23,2019,0.850931907703689,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3035208251631636,0
4,1,24,2019,0.043709797467077406,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015590946437446155,0
12,1,24,2019,18.214764527767564,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,4.105996847951596,2.5
14,1,24,2019,15.829265231549686,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.5682543711751573,1
8,2,24,2019,5.180310339309216,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.167752560961689,0.5
19,2,24,2019,1.8721822782458206,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.42202986053151753,1
7,3,24,2019,2.46230320889437,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.5550557186182034,0
11,3,24,2019,16.97469216095233,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.826458058327766,10.5
14,3,24,2019,16.090779978038317,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.627205378921551,18
