hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,2,21,2019,0.05385203729797655,LA_17_05_2019_C35_S12,0.35711462039099284,0
2,3,21,2019,0.07881560288375455,LA_17_05_2019_C35_S12,0.5226581113167433,0
5,3,21,2019,0.10647927571932363,LA_17_05_2019_C35_S12,0.7061071045021148,0
7,3,21,2019,0.7442207029855082,LA_17_05_2019_C35_S12,4.935228213618091,4
8,3,21,2019,0.3861712728112616,LA_17_05_2019_C35_S12,2.5608577579493357,17
10,3,21,2019,0.3538305711299012,LA_17_05_2019_C35_S12,2.346393496547077,0
12,3,21,2019,0.3502911180997343,LA_17_05_2019_C35_S12,2.322921953246574,1
7,4,21,2019,0.7475212327297874,LA_17_05_2019_C35_S12,4.957115360063369,3
9,4,21,2019,0.3712512093171832,LA_17_05_2019_C35_S12,2.4619167878720987,4
17,4,21,2019,0.3484723235082126,LA_17_05_2019_C35_S12,2.310860791353542,6
19,4,21,2019,0.06018655591291045,LA_17_05_2019_C35_S12,0.39912137304205353,0
5,5,21,2019,0.1099525406869523,LA_17_05_2019_C35_S12,0.7291397280139954,0
12,5,21,2019,0.3617173215627851,LA_24_05_2019_C35_S31,0.8396839925087557,0
18,5,21,2019,0.40328645473036795,LA_24_05_2019_C35_S31,0.9361818200180348,4
19,5,21,2019,0.061875381146957946,LA_24_05_2019_C35_S31,0.1436363811802151,0
13,6,21,2019,0.5072586213057597,LA_24_05_2019_C35_S31,1.177540911041428,0
16,6,21,2019,0.3847027415165616,LA_24_05_2019_C35_S31,0.8930419271326505,1
20,6,21,2019,0.060528120336708534,LA_24_05_2019_C35_S31,0.14050887450949998,0
2,7,21,2019,0.0930434120181514,LA_24_05_2019_C35_S31,0.21598927953600255,0
11,7,21,2019,0.4071948570169375,LA_24_05_2019_C35_S31,0.9452547137963533,2
13,7,21,2019,0.4884723613943362,LA_24_05_2019_C35_S31,1.1339308299466713,2
14,7,21,2019,0.45201317281288855,LA_24_05_2019_C35_S31,1.0492951345936476,0
15,7,21,2019,0.4385566869772384,LA_24_05_2019_C35_S31,1.0180574938226763,2
22,7,21,2019,0.0618821723502165,LA_24_05_2019_C35_S31,0.14365214615558713,0
23,7,21,2019,0.05950280579543909,LA_24_05_2019_C35_S31,0.13812872803525664,0
9,1,22,2019,0.9059015476746992,LA_24_05_2019_C35_S31,2.1029433290197543,5
14,1,22,2019,0.9384531051092169,LA_24_05_2019_C35_S31,2.1785079207039524,2
17,1,22,2019,0.8503180845349966,LA_24_05_2019_C35_S31,1.9739128915362467,2
21,1,22,2019,0.12590693438893075,LA_24_05_2019_C35_S31,0.2922780609329615,0
23,1,22,2019,0.12353753434649528,LA_24_05_2019_C35_S31,0.28677777889259115,0
3,2,22,2019,0.17792813106995664,LA_24_05_2019_C35_S31,0.413039118035462,0
5,2,22,2019,0.20679447564087514,LA_24_05_2019_C35_S31,0.4800489237968238,0
6,2,22,2019,2.543954609119256,LA_24_05_2019_C35_S31,5.90548982757391,11
9,2,22,2019,0.7178272412573008,LA_24_05_2019_C35_S31,1.6663510646001893,2
13,2,22,2019,0.8036008987528547,LA_24_05_2019_C35_S31,1.8654644685886241,3
0,3,22,2019,0.10894360887278844,LA_24_05_2019_C35_S31,0.25289970649286964,0
1,3,22,2019,0.12399429616930033,LA_24_05_2019_C35_S31,0.28783809745666067,0
3,3,22,2019,0.1665353744383512,LA_24_05_2019_C35_S31,0.3865921805960931,1
16,3,22,2019,0.570424458617776,LA_24_05_2019_C35_S31,1.324172933625135,0
17,3,22,2019,0.6306410411688377,LA_24_05_2019_C35_S31,1.4639586100015212,0
19,3,22,2019,0.1089214543730896,LA_24_05_2019_C35_S31,0.25284827744136945,0
0,4,22,2019,0.10942676073901751,LA_24_05_2019_C35_S31,0.2540212864223861,0
3,4,22,2019,0.16727393889188424,LA_24_05_2019_C35_S31,0.388306670647021,0
7,4,22,2019,1.3588116388450622,LA_24_05_2019_C35_S31,3.154320553528545,1
12,5,22,2019,0.6575140410614168,LA_31_05_2019_C35_S19,0.958997440707224,3
20,5,22,2019,0.0926766284223191,LA_31_05_2019_C35_S19,0.13517072476035025,0
21,5,22,2019,0.096425221535455935,LA_31_05_2019_C35_S19,0.1406381231385625,0
0,6,22,2019,0.13355637570953502,LA_31_05_2019_C35_S19,0.1947946575997347,0
5,6,22,2019,0.23728139180869096,LA_31_05_2019_C35_S19,0.34607967778855037,0
11,6,22,2019,0.7686479100256083,LA_31_05_2019_C35_S19,1.1210884216701638,0
13,6,22,2019,0.9220726962065059,LA_31_05_2019_C35_S19,1.3448615551701226,0
18,6,22,2019,0.8703061400687565,LA_31_05_2019_C35_S19,1.2693589928671356,3
22,6,22,2019,0.11681287625609649,LA_31_05_2019_C35_S19,0.17037392720984096,0
2,7,22,2019,0.16913027434208253,LA_31_05_2019_C35_S19,0.24667990356272493,0
8,7,22,2019,0.8286843077243305,LA_31_05_2019_C35_S19,1.2086527140606558,0
9,7,22,2019,0.7931498430573556,LA_31_05_2019_C35_S19,1.1568249833288229,0
14,7,22,2019,0.82164991874077975,LA_31_05_2019_C35_S19,1.1983929163820017,5
18,7,22,2019,0.8380744604814239,LA_31_05_2019_C35_S19,1.2223484405387783,1
19,7,22,2019,0.12858397812167932,LA_31_05_2019_C35_S19,0.1875423158045167,0
20,7,22,2019,0.1059506123777188,LA_31_05_2019_C35_S19,0.15453109708132406,0
22,7,22,2019,0.11248672592138342,LA_31_05_2019_C35_S19,0.16406415001876043,0
23,7,22,2019,0.1081616167122395,LA_31_05_2019_C35_S19,0.1577558913302424,0
1,1,23,2019,0.20960384732830215,LA_31_05_2019_C35_S19,0.3057114230226054,0
4,1,23,2019,0.316356928017477,LA_31_05_2019_C35_S19,0.46141293626065927,0
8,1,23,2019,1.1866242816991628,LA_31_05_2019_C35_S19,1.7307153584028943,1
13,1,23,2019,1.271451612263767,LA_31_05_2019_C35_S19,1.8544377245171755,1
6,2,23,2019,3.189390638292563,LA_31_05_2019_C35_S19,4.651790332265239,4
7,2,23,2019,1.8120657366212394,LA_31_05_2019_C35_S19,2.6429342877724173,3
10,2,23,2019,0.8615243461268011,LA_31_05_2019_C35_S19,1.2565505699450055,0
14,2,23,2019,0.9322875115141098,LA_31_05_2019_C35_S19,1.3597600685485987,0
17,2,23,2019,0.8447315339580208,LA_31_05_2019_C35_S19,1.2320579159689162,0
22,2,23,2019,0.1276333964084544,LA_31_05_2019_C35_S19,0.1861558732751766,0
8,3,23,2019,0.8800635739697535,LA_31_05_2019_C35_S19,1.2835904062736396,0
12,3,23,2019,0.7982946299461846,LA_31_05_2019_C35_S19,1.164328758383431,2
22,3,23,2019,0.11946101683810402,LA_31_05_2019_C35_S19,0.17423629345935648,0
5,4,23,2019,0.24373671656500148,LA_31_05_2019_C35_S19,0.35549489865629375,0
7,4,23,2019,1.7035607100064636,LA_31_05_2019_C35_S19,2.484677526198987,11
9,4,23,2019,0.8460615512225259,LA_31_05_2019_C35_S19,1.233997772874022,4
10,4,23,2019,0.8099369670286966,LA_31_05_2019_C35_S19,1.1813093409546507,2
13,4,23,2019,0.9471580122423242,LA_31_05_2019_C35_S19,1.38144899266248,0
18,4,23,2019,0.8939831285115946,LA_31_05_2019_C35_S19,1.3038923562667704,0
23,4,23,2019,0.11537717118564207,LA_31_05_2019_C35_S19,0.1682799225161107,0
0,5,23,2019,0.14103934923152225,LA_31_05_2019_C35_S19,0.20570872484137304,0
1,5,23,2019,0.16052410068918568,LA_31_05_2019_C35_S19,0.23412762636102924,0
11,5,23,2019,0.8117141577273405,LA_07_06_2019_C35_S26,8.754403022392722,1
15,5,23,2019,0.8742317483902177,LA_07_06_2019_C35_S26,9.428660307967437,2
22,5,23,2019,0.12335773534955218,LA_07_06_2019_C35_S26,1.330423180252566,0
1,6,23,2019,0.19057368526780807,LA_07_06_2019_C35_S26,2.0553526514409155,0
4,6,23,2019,0.2876345372509419,LA_07_06_2019_C35_S26,3.102161811867784,0
6,6,23,2019,3.659590263861394,LA_07_06_2019_C35_S26,39.468977794309666,12
7,6,23,2019,2.079211636103013,LA_07_06_2019_C35_S26,22.42446612272664,13
15,6,23,2019,1.0378850612060582,LA_07_06_2019_C35_S26,11.19367455922906,7
21,6,23,2019,0.14351975660195418,LA_07_06_2019_C35_S26,1.547872214631567,2
22,6,23,2019,0.1464498983699267,LA_07_06_2019_C35_S26,1.5794740312382873,4
23,6,23,2019,0.1408189068113258,LA_07_06_2019_C35_S26,1.518743330596446,3
7,7,23,2019,2.0022082919190547,LA_07_06_2019_C35_S26,21.593978810609517,0
10,7,23,2019,0.9519252831972589,LA_07_06_2019_C35_S26,10.266591381930063,4
11,7,23,2019,0.9279751923535059,LA_07_06_2019_C35_S26,10.008287709789897,1
14,7,23,2019,1.030113725060902,LA_07_06_2019_C35_S26,11.109860068635879,8
5,1,24,2019,0.4923089645136186,LA_07_06_2019_C35_S26,5.309592109315859,0
8,1,24,2019,1.785470253796219,LA_07_06_2019_C35_S26,19.256441491656695,1
10,1,24,2019,1.63594240202567,LA_07_06_2019_C35_S26,17.643771483365796,0
12,1,24,2019,1.61957767335472,LA_07_06_2019_C35_S26,17.467276557444194,6
13,1,24,2019,1.9131068425361395,LA_07_06_2019_C35_S26,20.63301245274617,8
19,1,24,2019,0.27704502898275596,LA_07_06_2019_C35_S26,2.9879531063695115,7
1,2,24,2019,0.24990651150046922,LA_07_06_2019_C35_S26,2.695261994346313,8
10,2,24,2019,1.2963042444471213,LA_07_06_2019_C35_S26,13.98074640868883,0
22,2,24,2019,0.19204531391516808,LA_07_06_2019_C35_S26,2.071224285754106,8
6,3,24,2019,4.491681818489804,LA_07_06_2019_C35_S26,48.44315269491957,17
12,3,24,2019,1.201164797920028,LA_07_06_2019_C35_S26,12.95465976193438,1
14,3,24,2019,1.3129589128394836,LA_07_06_2019_C35_S26,14.160368358020433,7
15,3,24,2019,1.2738719700774663,LA_07_06_2019_C35_S26,13.738812510319136,4
18,3,24,2019,1.339204577782446,LA_07_06_2019_C35_S26,14.443429982995266,0
0,4,24,2019,0.20642452247853935,LA_07_06_2019_C35_S26,2.226305216286646,10
1,4,24,2019,0.2349423122810057,LA_07_06_2019_C35_S26,2.5338718921441505,12
2,4,24,2019,0.2714610084498706,LA_07_06_2019_C35_S26,2.927728992049436,12
4,4,24,2019,0.35460049575390484,LA_07_06_2019_C35_S26,3.8243951053674983,10
7,4,24,2019,2.5632856331719998,LA_07_06_2019_C35_S26,27.645243440283245,5
0,5,24,2019,0.2122167619114188,LA_07_06_2019_C35_S26,2.2887749883300397,3
1,5,24,2019,0.24153475638263808,LA_07_06_2019_C35_S26,2.6049719364379094,1
5,5,24,2019,0.3770324581208296,LA_07_06_2019_C35_S26,4.066325638762446,4
9,5,24,2019,1.3087591843959214,LA_07_06_2019_C35_S26,14.115073946151988,3
22,5,24,2019,0.18561188274936274,LA_14_06_2019_C35_S10,0.5574734171427967,4
23,5,24,2019,0.17847511477225156,LA_14_06_2019_C35_S10,0.5360385910280926,3
3,6,24,2019,0.3851297880389789,LA_14_06_2019_C35_S10,1.1567126834842028,2
4,6,24,2019,0.43279319170058717,LA_14_06_2019_C35_S10,1.2998666675843102,6
9,6,24,2019,1.5537546064895928,LA_14_06_2019_C35_S10,4.666602574419976,0
11,6,24,2019,1.449990630350337,LA_14_06_2019_C35_S10,4.354954109365691,0
12,6,24,2019,1.4725344487844014,LA_14_06_2019_C35_S10,4.422663026013313,1
13,6,24,2019,1.7394137843382187,LA_14_06_2019_C35_S10,5.2242180393681705,2
15,6,24,2019,1.561667776584984,LA_14_06_2019_C35_S10,4.690369274634243,1
20,6,24,2019,0.20755378505492506,LA_14_06_2019_C35_S10,0.6233745172001273,0
3,7,24,2019,0.37086655426858506,LA_14_06_2019_C35_S10,1.1138739732049425,1
7,7,24,2019,3.0126497512815322,LA_14_06_2019_C35_S10,9.048300823332276,2
23,7,24,2019,0.20403793303889506,LA_14_06_2019_C35_S10,0.6128148805620393,0
1,1,25,2019,0.27862274656146585,LA_14_06_2019_C35_S10,0.8368255971470936,0
3,1,25,2019,0.37421514423777047,LA_14_06_2019_C35_S10,1.1239312489842772,0
9,1,25,2019,1.5097209362542376,LA_14_06_2019_C35_S10,4.534350262489117,5
12,1,25,2019,1.4308025716545445,LA_14_06_2019_C35_S10,4.2973240024402415,3
18,1,25,2019,1.595232691784426,LA_14_06_2019_C35_S10,4.791179350450391,0
0,2,25,2019,0.19397937375071808,LA_14_06_2019_C35_S10,0.5826046411374156,0
15,2,25,2019,1.2023802434549813,LA_14_06_2019_C35_S10,3.611272150765022,4
19,2,25,2019,0.19393992659065243,LA_14_06_2019_C35_S10,0.5824861641154025,0
6,3,25,2019,3.96813935057352,LA_14_06_2019_C35_S10,11.918052716754815,12
10,3,25,2019,1.0718814491701936,LA_14_06_2019_C35_S10,3.2193273695077167,0
15,3,25,2019,1.1253917121307961,LA_14_06_2019_C35_S10,3.3800420215170277,8
4,4,25,2019,0.3132688907619564,LA_14_06_2019_C35_S10,0.9408830751068977,0
7,4,25,2019,2.2645136050998005,LA_14_06_2019_C35_S10,6.801321762928318,18
9,4,25,2019,1.1246548962073577,LA_14_06_2019_C35_S10,3.377829042021533,0
16,4,25,2019,0.9548509856573972,LA_14_06_2019_C35_S10,2.8678338582200738,8
8,5,25,2019,1.208012826597395,LA_14_06_2019_C35_S10,3.6281892539441456,8
9,5,25,2019,1.156212534611828,LA_14_06_2019_C35_S10,3.4726103903797774,5
13,5,26,2019,1.2156474884043933,LA_28_06_2019_C35_S14,4.23699838132154,9
17,5,26,2019,1.0192661303205843,LA_28_06_2019_C35_S14,3.552533925745722,1
19,5,26,2019,0.17604301347400964,LA_28_06_2019_C35_S14,0.6135775134215703,0
10,6,26,2019,1.2341249372980596,LA_28_06_2019_C35_S14,4.301399387205388,0
15,6,26,2019,1.2957346889848538,LA_28_06_2019_C35_S14,4.516133033809799,21
23,6,26,2019,0.1758036118260831,LA_28_06_2019_C35_S14,0.6127431067334259,0
2,7,26,2019,0.2647198664793122,LA_28_06_2019_C35_S14,0.9226504035710938,7
4,7,26,2019,0.34579476597946157,LA_28_06_2019_C35_S14,1.2052275661322747,10
6,7,26,2019,4.399566098589304,LA_28_06_2019_C35_S14,15.334177560558546,12
9,7,26,2019,1.2414248210084544,LA_28_06_2019_C35_S14,4.326842285545411,1
13,7,26,2019,1.3897635037493772,LA_28_06_2019_C35_S14,4.843859566176341,13
15,7,26,2019,1.2477473160332477,LA_28_06_2019_C35_S14,4.348878608938079,8
1,1,27,2019,0.20437599895541084,LA_28_06_2019_C35_S14,0.7123288494526034,0
3,1,27,2019,0.2744951547269506,LA_28_06_2019_C35_S14,0.95672103743269,2
9,1,27,2019,1.1074139792918516,LA_28_06_2019_C35_S14,3.8597630336661863,0
10,1,27,2019,1.0601303396151085,LA_28_06_2019_C35_S14,3.6949613895347038,0
12,1,27,2019,1.049525598676698,LA_28_06_2019_C35_S14,3.657999794484352,3
13,1,27,2019,1.2397396168633579,LA_28_06_2019_C35_S14,4.320968701876562,12
15,1,27,2019,1.1130539659072085,LA_28_06_2019_C35_S14,3.8794205531262946,12
16,1,27,2019,0.9402131562521955,LA_28_06_2019_C35_S14,3.2770039498593277,10
19,1,27,2019,0.17953189568318192,LA_28_06_2019_C35_S14,0.6257376078682649,0
3,2,27,2019,0.2175071895637141,LA_28_06_2019_C35_S14,0.7580960919163147,1
7,2,27,2019,1.7668699778910593,LA_28_06_2019_C35_S14,6.1582204608970486,22
8,2,27,2019,0.9168173171171272,LA_28_06_2019_C35_S14,3.195460465016486,5
12,2,27,2019,0.8316334893795125,LA_28_06_2019_C35_S14,2.8985621094637755,0
16,2,27,2019,0.7450154135167533,LA_28_06_2019_C35_S14,2.596664848354466,17
18,2,27,2019,0.9272061401922496,LA_28_06_2019_C35_S14,3.231669503387391,0
20,2,27,2019,0.1172187711069467,LA_28_06_2019_C35_S14,0.408552436605222,0
21,2,27,2019,0.12196004715013124,LA_28_06_2019_C35_S14,0.4250776045605634,0
0,3,27,2019,0.13317746915203685,LA_28_06_2019_C35_S14,0.4641746284248237,0
5,3,27,2019,0.23660821185115646,LA_28_06_2019_C35_S14,0.8246704905684326,0
7,3,27,2019,1.6537371104981653,LA_28_06_2019_C35_S14,5.763908967976415,8
13,4,27,2019,0.9235344073501092,LA_28_06_2019_C35_S14,3.2188721042587876,0
15,4,27,2019,0.8291609147359373,LA_28_06_2019_C35_S14,2.889944237208492,0
21,4,27,2019,0.11465717844370182,LA_28_06_2019_C35_S14,0.39962430236293484,0
22,4,27,2019,0.11699805328567596,LA_28_06_2019_C35_S14,0.40778315022872447,0
3,5,27,2019,0.210220797078532,LA_28_06_2019_C35_S14,0.7327002156776266,0
5,5,27,2019,0.24432617394025,LA_28_06_2019_C35_S14,0.8515705526263176,0
7,5,27,2019,1.707680632678964,LA_28_06_2019_C35_S14,5.951922860443567,1
9,5,27,2019,0.8481076820981315,LA_05_07_2019_C35_S11,0.6251430547484129,0
12,5,27,2019,0.8037741435822756,LA_05_07_2019_C35_S11,0.5924646528418944,0
18,5,27,2019,0.8961451538144521,LA_05_07_2019_C35_S11,0.6605516384047233,0
20,5,27,2019,0.11329199528574678,LA_05_07_2019_C35_S11,0.08350791474528796,0
22,5,27,2019,0.12028100014525697,LA_05_07_2019_C35_S11,0.08865953397920048,0
0,6,27,2019,0.16326520013563775,LA_05_07_2019_C35_S11,0.12034333387289625,0
4,6,27,2019,0.28046048120797523,LA_05_07_2019_C35_S11,0.20672837383670453,0
6,6,27,2019,3.5683143486039293,LA_05_07_2019_C35_S11,2.6302166331877967,1
10,6,27,2019,0.9638799490556121,LA_05_07_2019_C35_S11,0.7104791861720805,0
16,6,27,2019,0.8548501776477851,LA_05_07_2019_C35_S11,0.6301129711322742,0
18,6,27,2019,1.0639005841744746,LA_05_07_2019_C35_S11,0.7842047362359548,1
0,7,27,2019,0.15721869376706507,LA_05_07_2019_C35_S11,0.1158864334797126,0
6,7,27,2019,3.4361622707822126,LA_05_07_2019_C35_S11,2.5328068875097016,7
14,7,27,2019,1.0044210747107503,LA_05_07_2019_C35_S11,0.7403621876705386,0
16,7,27,2019,0.8231909077052094,LA_05_07_2019_C35_S11,0.6067768156643222,2
20,7,27,2019,0.1295186983207922,LA_05_07_2019_C35_S11,0.09546867269848607,0
1,1,28,2019,0.16160891390293777,LA_05_07_2019_C35_S11,0.11912247966192356,0
2,1,28,2019,0.18672889662423992,LA_05_07_2019_C35_S11,0.13763850429546198,0
5,1,28,2019,0.2522693088796476,LA_05_07_2019_C35_S11,0.1859485649064625,0
7,1,28,2019,1.7631979662499553,LA_05_07_2019_C35_S11,1.2996592131093898,1
