hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,1,17,2019,0.0012425282887463405,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.171296440606824e-4,0
4,1,17,2019,4.8110593001947247e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0023217225700069e-4,0
17,1,17,2019,0.054561855527304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07475350669569611,0
22,1,17,2019,0.003910200627704231,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005357244653425124,0
4,2,17,2019,5.840170053741418e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.001435929866645e-4,0
17,2,17,2019,0.06623292186696375,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0907436728536464,0
18,2,17,2019,0.03545058417367407,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.048569746314198116,0
23,2,17,2019,5.348949887547547e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.32843040929268e-4,0
3,3,17,2019,1.6427700555874864e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2507083229307518e-4,0
7,3,17,2019,0.07447983654051969,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10204251497165313,0
10,3,17,2019,0.34006679407203255,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4659149715853462,0
13,3,17,2019,0.17788702639748488,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24371749989747687,0.5
14,3,17,2019,0.14324686222079783,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19625808489598087,1
18,3,17,2019,0.030904528045265865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04234133575246579,0
20,3,17,2019,0.008436688130890128,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011558844848419653,0
0,4,17,2019,0.001276214390353964,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0017485017701923224,0
12,4,17,2019,0.2924350300691026,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.40065616843597346,0
15,4,17,2019,0.09407295316685028,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12888643662279659,0
12,5,17,2019,0.2558457297860147,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.35052630248348765,1
14,5,17,2019,0.12163757278896528,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.16665186739072463,0
16,5,17,2019,0.06260189826969548,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08576891999439301,0
22,5,17,2019,0.0035137039881053232,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004814016899958315,0
3,6,17,2019,2.6236122777754303e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.594529842839589e-5,0
9,6,17,2019,0.04995751665769311,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06844524475716159,0
21,6,17,2019,0.001236240008340551,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0016937341087076313,0
22,6,17,2019,6.608538439175103e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.054153633291056e-4,0
1,7,17,2019,7.278412930602735e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.971927906109784e-6,0
8,7,17,2019,0.007021020931532016,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009619283108017768,0
10,7,17,2019,0.015042220433328436,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020608879866965843,0
12,7,17,2019,0.013327333527570585,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018259366483430343,0
19,7,17,2019,3.377142743843594e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.626918572956161e-4,0
23,7,17,2019,2.062599794949959e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.8259040329956315e-5,0
3,1,18,2019,9.401884611843849e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.288123062332297e-4,0
7,1,18,2019,0.04262622310902384,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05840086675567831,0
8,1,18,2019,0.09084283627432135,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12446095361053522,1
10,1,18,2019,0.19462667628437558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2666519752339524,0
16,1,19,2019,0.8003218204930588,UGH_06_05_2019_C12_S12,0.20482804650012063,0
18,1,19,2019,0.33549179169280996,UGH_06_05_2019_C12_S12,0.08586311974716383,0
20,1,19,2019,0.091586566629978855,UGH_06_05_2019_C12_S12,0.023439942593236358,0
5,2,19,2019,0.012473835289893187,UGH_06_05_2019_C12_S12,0.003192454896730192,0
6,2,19,2019,0.433436985432563,UGH_06_05_2019_C12_S12,0.11093043914803911,0
12,2,19,2019,3.970453474070298,UGH_06_05_2019_C12_S12,1.0161665070089014,0
16,2,19,2019,0.9715148448097907,UGH_06_05_2019_C12_S12,0.24864183721201336,0
0,3,19,2019,0.01510542934272886,UGH_06_05_2019_C12_S12,0.0038659642966008415,0
9,4,19,2019,3.487828327785457,UGH_06_05_2019_C12_S12,0.8926472384171034,0
11,4,19,2019,3.7229081725071227,UGH_06_05_2019_C12_S12,0.9528117174215941,0
13,4,19,2019,1.983450702795298,UGH_06_05_2019_C12_S12,0.5076287093266575,0
14,4,19,2019,1.5972108551086548,UGH_06_05_2019_C12_S12,0.408777532891883,1
20,4,19,2019,0.09406956393260259,UGH_06_05_2019_C12_S12,0.024075421314344023,0
3,5,19,2019,0.0016025171709694416,UGH_06_05_2019_C12_S12,4.1013558946868345e-4,0
18,5,19,2019,0.30147272702468436,UGH_06_05_2019_C12_S12,0.07715654898861497,0
19,5,19,2019,0.07447793210765144,UGH_06_05_2019_C12_S12,0.01906129378251929,0
21,5,19,2019,0.07551023669110571,UGH_06_05_2019_C12_S12,0.01932549366537616,0
23,5,19,2019,0.0045487614574059474,UGH_06_05_2019_C12_S12,0.0011641740852967068,0
2,6,19,2019,1.87046373132439e-4,UGH_06_05_2019_C12_S12,4.787117161199836e-5,0
5,6,19,2019,0.0017366871920294856,UGH_06_05_2019_C12_S12,4.44474005102132e-4,0
11,6,19,2019,0.6125920429731531,UGH_06_05_2019_C12_S12,0.15678196976612005,0
12,6,19,2019,0.5527919468805086,UGH_06_05_2019_C12_S12,0.14147720542065997,0
23,6,19,2019,8.555263916273957e-4,UGH_06_05_2019_C12_S12,2.1895666847916034e-4,0
1,7,19,2019,8.361418808120441e-5,UGH_06_05_2019_C12_S12,2.139955498628732e-5,0
16,7,19,2019,0.037462424622083455,UGH_06_05_2019_C12_S12,0.009587837112540564,0
19,7,19,2019,0.0038796513917688505,UGH_06_05_2019_C12_S12,9.929273391395428e-4,0
22,7,19,2019,0.002102681778619971,UGH_06_05_2019_C12_S12,5.381437692911974e-4,0
1,1,20,2019,6.066160444007564e-4,UGH_06_05_2019_C12_S12,1.5525251988467444e-4,0
10,1,20,2019,1.2536870805864384,UGH_06_05_2019_C12_S12,0.32085877088888726,0
13,1,20,2019,0.6557966572626519,UGH_06_05_2019_C12_S12,0.1678394175553822,0
5,2,20,2019,0.004236089673708939,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.234208969500812e-4,0
6,2,20,2019,0.14719433883194502,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02166243724964412,0
8,2,20,2019,0.7103334275964526,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10453902931145395,0
9,2,20,2019,1.3998698873522877,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20601739056729332,2.5
12,2,20,2019,1.3483581088391126,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1984364558756865,0.5
13,2,20,2019,0.7960749930756517,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11715752603230954,0
14,2,20,2019,0.6410543093554281,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09434329377219307,0
18,2,20,2019,0.13830307048175586,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02035391856452252,0
3,3,20,2019,6.408925214607747e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.431948361656143e-5,0
5,3,20,2019,0.003692868683969878,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.434756307374506e-4,0
7,3,20,2019,0.29056756955172014,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04276252600571955,0
15,3,20,2019,0.37812844972093734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.055648769371063056,0
17,3,20,2019,0.2252584336499949,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.033151048624684806,0
20,3,20,2019,0.03291398154351379,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004843916318251591,0
1,4,20,2019,6.230619715426783e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.169538019116811e-5,0
6,4,20,2019,0.12454424844056085,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01832904708195351,0
10,4,20,2019,1.287675707455779,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18950589018575864,0
12,4,20,2019,1.1408743612472276,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1679012892504143,0
14,4,20,2019,0.5424096320675025,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07982585955075326,1
15,4,20,2019,0.36700603320166403,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0540118949380847,0.5
20,4,20,2019,0.03194583695586161,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0047014354895388594,0
23,4,20,2019,0.0017656699434317785,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.598518031107363e-4,0
4,5,20,2019,0.001686612312318375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.482169740358568e-4,0
6,5,20,2019,0.1089613447656955,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01603572740877353,0
8,5,20,2019,0.5258278689053613,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07738553876913372,0
13,5,20,2019,0.5892984911525662,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08672644401410874,0
2,6,20,2019,6.352057657623745e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.34825697145173e-6,0
14,6,20,2019,0.08925168423178775,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013135077234889917,0
15,6,20,2019,0.06038961082165937,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008887476008491131,0
5,7,20,2019,1.6334715927555116e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.403963097897556e-5,0
13,7,20,2019,0.03069731726792206,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0045176921498862755,0
3,1,21,2019,2.1039918597074255e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.096422864924926e-5,0
6,1,21,2019,0.04212585010471642,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006199617401883986,0
23,1,21,2019,5.972202514587294e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.698024931858366e-4,0
1,2,21,2019,2.55823849641457e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.440792437732228e-4,0
4,2,21,2019,7.915462085829468e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.552071484862015e-4,0
5,2,21,2019,0.0014716600451046347,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014040976687819994,0
17,2,21,2019,0.08976865006452935,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08564746505457448,0
23,2,21,2019,7.249687876256321e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.916862274211488e-4,0
7,3,21,2019,0.1009460883622007,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09631175882875186,0
18,3,21,2019,0.041886386487331964,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0399634262112369,0
1,4,21,2019,2.1645797888425014e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0652061904624815e-4,0
5,4,21,2019,0.0012452027417088453,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0011880367837736833,0
18,4,21,2019,0.04065432410920838,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03878792653067423,0
20,4,21,2019,0.011098304208986602,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01058879264889167,0
22,4,21,2019,0.005443361449552009,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005193462408032126,0
4,5,21,2019,5.859460358041131e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.590458650021402e-4,0
9,5,21,2019,0.36000735448591525,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3434797926732518,0
0,6,21,2019,2.846187090303946e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.715521612281763e-4,0
2,6,21,2019,2.20676854811268e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1054581078377685e-5,0
3,7,21,2019,9.848617697466645e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.396477940498036e-6,0
7,7,21,2019,0.004465161960814193,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0042601710366251795,0
9,7,21,2019,0.018753246691375486,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017892304713336096,0
19,7,21,2019,4.5772032494503865e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.367068626666244e-4,0
21,7,21,2019,4.640645772088901e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.4275985693216177e-4,0
3,1,22,2019,2.875793337408912e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.743768667489755e-4,0
6,1,22,2019,0.05757875844665864,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05493537775605444,0
13,1,22,2019,0.3114047054762177,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09884789161848703,2
18,1,22,2019,0.05410071576728314,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017172963653419773,0
19,1,22,2019,0.013365419405122996,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004242529112631273,0
7,2,22,2019,0.15827211037280642,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05023965321408801,0
9,2,22,2019,0.6647274961655883,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2110016654896773,0
11,2,22,2019,0.7095301704646545,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22522319077639355,0
13,2,22,2019,0.37801580110283906,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11999197276209009,0
15,2,22,2019,0.2059665083122009,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06537908622654874,0
16,2,22,2019,0.15666448415189976,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.049729351154894,0
20,2,22,2019,0.017928240676343875,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005690886361448164,0
2,3,22,2019,1.8886327958746033e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.9950079954071406e-5,0
11,3,22,2019,0.6185425589790675,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19634137428297135,0
19,3,22,2019,0.01414379959317656,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004489607076174032,0
1,4,22,2019,2.9586065679497773e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.391380933798336e-5,0
7,4,22,2019,0.13391738562709368,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.042508834926096035,0
10,4,22,2019,0.6114521475344271,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19409069466996262,0.5
14,4,22,2019,0.25756293486838383,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08175712384267042,0
19,4,22,2019,0.013727768399658755,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004357548036591223,0
0,5,22,2019,0.0020684108802066213,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.565670040100858e-4,0
5,5,22,2019,0.0014890266290034722,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.7265548738478286e-4,0
7,5,22,2019,0.11716172049806332,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.037190154310344885,0.5
11,5,22,2019,0.5252332538001343,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16672259228281328,0
12,5,22,2019,0.4739609602589711,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15044744285230727,0
21,5,22,2019,0.012176625341958663,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0038651751913645256,0
23,5,22,2019,7.335239096568509e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.328394229317987e-4,0
2,6,22,2019,3.0162713123559648e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.574423717193461e-6,0
3,6,22,2019,4.860310920810379e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5427881425160568e-5,0
19,6,22,2019,0.0022588582096952485,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.170199022909052e-4,0
22,6,22,2019,0.0012242491704510632,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.886082875006892e-4,0
23,6,22,2019,1.3796042493708198e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.3792199963601975e-5,0
5,7,22,2019,7.75653145853214e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.4621232995688488e-5,0
7,7,22,2019,0.0061031048946866085,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001937283029309628,0
10,7,22,2019,0.02786610996779347,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008845422594732293,0
15,7,22,2019,0.00794224075271875,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002521072223144783,0
17,7,22,2019,0.004731346485430876,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015018515018460393,0
19,7,22,2019,6.256245977380474e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.9858939618943222e-4,0
14,1,23,2019,0.08376216027519146,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06846390742124533,0
16,1,23,2019,0.043108968028283096,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0352355811552289,0.5
20,1,23,2019,0.004933268432240904,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004032260296528285,0
22,1,23,2019,0.0024196095816699592,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0019776940548186157,0
10,2,23,2019,0.24138582438348932,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19729931366499037,0
14,2,23,2019,0.10167932456290094,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.08310869539011893,0
17,2,23,2019,0.04098454980439056,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03349916494859409,0
5,3,23,2019,5.85735698217355e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.78757406498609e-4,0
7,3,23,2019,0.04608769300936371,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.037670274227471164,0
18,3,23,2019,0.019123543596589444,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015630835141567215,0
6,4,23,2019,0.019754293629760358,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016146385501480162,0
18,4,23,2019,0.018561036286275395,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015171063709089957,0
0,5,23,2019,6.909055321948225e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.647191075016055e-4,0
3,5,23,2019,8.631885289037365e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.055364777578413e-5,0
15,5,23,2019,0.0509283739974555,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04162685717537605,0
21,5,23,2019,0.004067324288771154,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0033244714874084503,0
0,6,23,2019,1.2994480419536576e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0621179080237178e-4,0
2,6,23,2019,1.0075167154888988e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.235046816840404e-6,0
8,6,23,2019,0.01568634193068764,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.012821401193477546,0
14,6,23,2019,0.01415644639830023,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01157092453731887,0
16,6,23,2019,0.007285745653806601,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005955082990913409,0.5
19,6,23,2019,7.545201238577123e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.167151818619078e-4,0
3,7,23,2019,4.496460203379142e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.6752303674603363e-6,0
10,7,23,2019,0.009308039191698009,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007608026481170873,0.5
11,7,23,2019,0.00913901025849413,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00746986885490667,0
14,7,23,2019,0.003920839761133875,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0032047407748067853,1
15,7,23,2019,0.002652924584078965,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0021683965948729564,0
4,1,24,2019,5.259894063530743e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.299231288066292e-4,0
12,1,24,2019,0.3112779299443793,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.1546782174000505,0
