hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,4,16,2019,0.29057242081065787,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11796636849566905,0
17,4,16,2019,0.1493012229471132,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06061319595953612,0
18,4,16,2019,0.18124329828565572,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07358101520194896,0
19,4,16,2019,0.013148580973946927,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005338050817212568,0
20,4,16,2019,0.013392908454700914,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005437242700419628,0
22,4,16,2019,0.01631626780567522,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006624065887149418,0
1,5,16,2019,0.015552477129507252,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006313982734360812,0
4,5,16,2019,0.011939942207372397,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004847368577934296,0
6,5,16,2019,0.2558351787437897,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10386376960912967,0
12,5,16,2019,0.18607792959814337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08035669501604216,0.5
14,5,16,2019,0.12104423684571561,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.052272264876692794,0
15,5,16,2019,0.09879571499759468,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04266436732232833,0
21,5,16,2019,0.011353182154384238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00490280710781581,0
23,5,16,2019,0.013002653763365686,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005615122035796739,0
0,6,16,2019,0.019283425647121398,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008327437632913779,0
2,6,16,2019,0.024110807251652214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010412114908499746,0
7,6,16,2019,0.3392920707347308,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14652134999713695,0
8,6,16,2019,0.35015216205177946,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15121121863279458,0.5
17,6,16,2019,0.17433423638633125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07528524793028868,0
22,6,16,2019,0.019051981172216303,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00822748965346634,0
23,6,16,2019,0.015945519300443165,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0068859817715368156,0
14,7,16,2019,0.1573591683835271,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06795466141030883,0
15,7,16,2019,0.128435784775884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05546426278855544,0
17,7,16,2019,0.18480935426507378,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07980886797731442,0
20,7,16,2019,0.016578127857139437,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007159170176871948,0
21,7,16,2019,0.0147592925435825,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006373716496838314,0
3,1,17,2019,0.016022535090496955,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00691924060221134,0
6,1,17,2019,0.19058627700235237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08230359918769092,0
8,1,17,2019,0.21270686526321836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09185624935040848,0
13,1,17,2019,0.10509332882154454,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.045383956015478746,0
14,1,17,2019,0.0901727845493801,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03894060387725915,0
19,1,17,2019,0.009326590290050514,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00402763494357284,0
22,1,17,2019,0.011573503269120801,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004997951527472213,0
2,2,17,2019,0.015788746139774917,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0068182801742236515,0
4,2,17,2019,0.009588370007796616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004140683025017744,0
11,2,17,2019,0.2185986542604239,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09440058490148528,0
13,2,17,2019,0.11328863505131324,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.048923052375217935,0
15,2,17,2019,0.07933789411449992,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03426161809915972,0
19,2,17,2019,0.010053889200111132,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004341714839170647,0
20,2,17,2019,0.010240710989086698,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00442239276562588,0
6,3,17,2019,0.2264946257480075,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09781041525618334,0
8,3,17,2019,0.25278295268462514,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10916287964940748,0
15,3,17,2019,0.08746529153559654,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.037771388426310566,0
16,3,17,2019,0.10947191678237249,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04727482430990261,0
23,3,17,2019,0.011511439561694446,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004971149668595152,0
2,4,17,2019,0.017342851980937397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.00748941193805315,0
6,4,17,2019,0.22567097107733602,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0974547246736805,0
10,4,17,2019,0.2662042936907359,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11495880938843389,0
13,4,17,2019,0.12443977573797202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05373860902491831,0.5
23,4,17,2019,0.0114695778577806,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004953071929974986,0
0,5,17,2019,0.013207043348262355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005703386514950536,0
1,5,17,2019,0.013062540691312713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005640983864842664,0
9,5,17,2019,0.2697663300061891,AD_26_04_2019_C17_S06,0.09844805687081122,0
13,5,17,2019,0.1184873179903021,AD_26_04_2019_C17_S06,0.04324055644643101,0
17,5,17,2019,0.1193999374993933,AD_26_04_2019_C17_S06,0.04357360622818235,0
0,6,17,2019,0.016196167985710903,AD_26_04_2019_C17_S06,0.0059106014709467145,0
5,6,17,2019,0.013189973411336662,AD_26_04_2019_C17_S06,0.004813526033786231,1
11,6,17,2019,0.280375252822032,AD_26_04_2019_C17_S06,0.10231965877416287,0
3,7,17,2019,0.023484206316410766,AD_26_04_2019_C17_S06,0.00857028554657221,0
11,7,17,2019,0.2972219943713202,AD_26_04_2019_C17_S06,0.10846767943372453,0
14,7,17,2019,0.13216611881467377,AD_26_04_2019_C17_S06,0.048232474309017295,0
17,7,17,2019,0.15522155667681983,AD_26_04_2019_C17_S06,0.05664628583909939,0
19,7,17,2019,0.01366996978712102,AD_26_04_2019_C17_S06,0.004988695079159378,0
22,7,17,2019,0.016963266863861647,AD_26_04_2019_C17_S06,0.006190545205882016,0
7,1,18,2019,0.2513469153702676,AD_26_04_2019_C17_S06,0.09172610762101921,0
11,1,18,2019,0.24729278335880114,AD_26_04_2019_C17_S06,0.09024659971201707,0
19,1,18,2019,0.011373602698004333,AD_26_04_2019_C17_S06,0.004150662854083581,0
7,2,18,2019,0.27094725503469014,AD_26_04_2019_C17_S06,0.09887902160374641,0
12,2,18,2019,0.18222693887643246,AD_26_04_2019_C17_S06,0.06650158320902863,0
20,2,18,2019,0.012488355820584487,AD_26_04_2019_C17_S06,0.0045574789263716515,0
21,2,18,2019,0.011118221462200867,AD_26_04_2019_C17_S06,0.004057464468556596,0
4,3,18,2019,0.012890655988637064,AD_26_04_2019_C17_S06,0.004704293652370516,0
5,3,18,2019,0.013825535437065124,AD_26_04_2019_C17_S06,0.005045466937799009,0
17,3,18,2019,0.1534789461163817,AD_26_04_2019_C17_S06,0.05601034056174118,0
1,4,18,2019,0.016729777360528976,AD_26_04_2019_C17_S06,0.006105335951256702,0
10,4,18,2019,0.3246311651720355,AD_26_04_2019_C17_S06,0.11847033471582998,0
13,4,18,2019,0.15175198277791901,AD_26_04_2019_C17_S06,0.05538010555444847,0
17,4,18,2019,0.15292081520973871,AD_26_04_2019_C17_S06,0.05580665723611165,2
19,4,18,2019,0.013467349306974326,AD_26_04_2019_C17_S06,0.004914751112348491,0
23,4,18,2019,0.013986936019628419,AD_26_04_2019_C17_S06,0.005104368186634649,0
2,5,18,2019,0.02013762834307807,AD_26_04_2019_C17_S06,0.007348991181802139,0
4,5,18,2019,0.012229408841180948,AD_26_04_2019_C17_S06,0.004462979264555967,0
6,5,18,2019,0.26203753271791924,AD_26_04_2019_C17_S06,0.09562752298520322,0
7,5,18,2019,0.2833807076177907,AD_26_04_2019_C17_S06,0.10341646423779773,0
9,5,18,2019,0.32897500194280554,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10201605000133612,0
11,5,18,2019,0.2788098824835619,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08645970892722941,0
15,5,18,2019,0.10119087425032579,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.031379567524084676,0
19,5,18,2019,0.012823151523367948,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003976494442608278,0
22,5,18,2019,0.015912437606962416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004934490526539295,0
7,6,18,2019,0.34751771637754414,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10776619658318394,0
13,6,18,2019,0.1771959098223296,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05494893742598047,0.5
2,7,18,2019,0.02617919309386329,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008118239549771353,0
6,7,18,2019,0.34065238716255786,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10563723917202647,0
10,7,18,2019,0.4018378069884553,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12461100560245175,0
20,7,18,2019,0.016980040595267337,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005265557140091362,0
22,7,18,2019,0.020686387175772397,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006414905375811788,0
23,7,18,2019,0.017313432287490917,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005368942817857309,0
20,1,19,2019,0.009247186877391799,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0028675780022328575,0
21,1,19,2019,0.008232650725384908,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025529675601017824,0
1,2,19,2019,0.012157180138592492,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00376997489040071,0
3,2,19,2019,0.01681253291543955,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00521361254934738,0
4,2,19,2019,0.009333306009755172,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.002894283781277984,0
5,2,19,2019,0.010010192894495687,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0031041882599500206,0
21,2,19,2019,0.008874642891146674,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0027520510907531625,0
23,2,19,2019,0.010164014565954392,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003151888781977976,0
0,3,19,2019,0.01355082941504874,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004202149351778187,0
1,3,19,2019,0.013402565280320695,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004156172237126629,0
4,3,19,2019,0.01028941264758092,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003190775070874506,0
21,3,19,2019,0.009783763942967946,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0030339720213167273,0
0,4,19,2019,0.013501551407227074,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004186868106454947,0
1,4,19,2019,0.013353826439583716,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0041410581889945,0
2,4,19,2019,0.016881507961036,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005235001900084843,0
14,4,19,2019,0.10393223644629547,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0322296714566152,0
21,4,19,2019,0.009748184984563268,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0030229388887742185,0
22,4,19,2019,0.013339502426250689,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004136616273190044,0
0,5,19,2019,0.01285571759884141,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00398659327189387,0
4,5,19,2019,0.009761600504567465,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0030270990783067353,0
7,5,19,2019,0.2261964821350584,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07014414923729771,0
9,5,19,2019,0.2625901698650602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07217179205437729,0
11,5,19,2019,0.22254801723245982,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06116637660148834,0
13,5,19,2019,0.11533539028838405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0316994417905332,0
16,5,19,2019,0.10109365261951886,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02778516072639998,0
3,6,19,2019,0.021563802314763424,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.005926719409803327,0
5,6,19,2019,0.012839101746015,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003528772542607208,0
6,6,19,2019,0.2564990357626361,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07049766973654119,0
11,6,19,2019,0.272916880556619,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07501004459452339,0
12,6,19,2019,0.18656077617234282,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.051275436358994904,0
22,6,19,2019,0.015576107973862994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004281027070753826,0
2,7,19,2019,0.02089641681237205,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.005743291341176662,0
3,7,19,2019,0.02285949371676941,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0062828346843403545,0
18,7,19,2019,0.18341774374171835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0504115872548195,0
19,7,19,2019,0.013306329549606857,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003657188118484185,0
23,7,19,2019,0.013819703924220559,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0037982868832616553,0
4,1,20,2019,0.009464156018432089,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026011830545045436,0
6,1,20,2019,0.20278691509408311,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05573512167283228,0
18,1,20,2019,0.13678997580055405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03759614342636705,0
22,1,20,2019,0.012314396722001795,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0033845595970029303,0
15,2,20,2019,0.08441681662810314,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.023201603238639047,0
17,2,20,2019,0.12146939731303176,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.033385347548812186,0
21,2,20,2019,0.009700820486955744,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026662292777417888,0
1,3,20,2019,0.014650266094515228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004026563365483145,0
3,3,20,2019,0.02026029705293992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.005568456529108074,0
4,3,20,2019,0.011247297072648467,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0030912717940588842,0
7,3,20,2019,0.2606231457813334,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07163116384575227,0
10,3,20,2019,0.2842795125034748,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07813301568853007,0
11,3,20,2019,0.2564193916326712,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07047577988594574,0
6,4,20,2019,0.2401176032757814,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0659953026464035,0
10,4,20,2019,0.28324572131537745,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07784888257458548,0
11,4,20,2019,0.2554869146307491,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07021949254543788,0
14,4,20,2019,0.1136077226926119,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.031224599695243695,0
15,4,20,2019,0.09272606846182394,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.025485365786867425,0
18,4,20,2019,0.16197140296819645,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04451715165035904,0
22,4,20,2019,0.014581332455806397,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0040076172478847516,0
3,5,20,2019,0.019221012190735895,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.00528281350218595,0
7,5,20,2019,0.2472540579815457,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0679567268889583,0
17,5,20,2019,0.12704348586246558,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.032660796344483004,0
18,5,20,2019,0.15422365570023983,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03964837217848552,0
23,5,20,2019,0.011620060395517098,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0029873269259900253,0
9,6,20,2019,0.352000041842029,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0904934369661264,0
11,6,20,2019,0.29832385354692526,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07669416939602541,0
23,6,20,2019,0.014250006243423348,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0036634428649723193,0
1,7,20,2019,0.018068574616353222,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004645134158383166,0
3,7,20,2019,0.02498757952168372,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006423896828388296,0
11,7,20,2019,0.3162490620241616,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08130244647164984,0
21,7,20,2019,0.01318991291106568,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0033909102577376537,0
23,7,20,2019,0.015106237918089292,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0038835659839194375,0
0,1,21,2019,0.02659532709256048,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006837222357275227,0
1,1,21,2019,0.026304338767166265,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006762414031843953,0
4,1,21,2019,0.020194357597686514,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0051916380940596266,0
11,1,21,2019,0.46039727199915065,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11836058681984257,0
16,1,21,2019,0.20913797598043796,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05376594317310473,0
20,1,21,2019,0.021568272772120305,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005544849149330541,0
7,2,21,2019,0.5044359781928504,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12968221582350561,0.5
10,2,21,2019,0.5502228650489558,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14145327340038977,0
14,2,21,2019,0.22069024160832937,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05673584117636322,0
15,2,21,2019,0.18012629746658243,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04630751650037915,0
16,2,21,2019,0.22544681096219127,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05795867713611541,0
17,2,21,2019,0.2591880820368396,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06663300447759046,0
18,2,21,2019,0.3146397727855867,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08088872460528541,0
4,3,21,2019,0.023999175272482926,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006169794308530513,0
9,3,21,2019,0.6455854763236785,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1659694365438793,0.5
10,3,21,2019,0.6065878586543254,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15594378871178483,0
14,3,21,2019,0.2432978154609976,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06254787758603958,0
21,3,21,2019,0.022819792901112707,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005866594446041723,0
3,5,21,2019,0.04101327078856819,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.010543839186660072,0
4,5,21,2019,0.02276809857598142,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005853304682982906,0
14,5,21,2019,0.2308174586352702,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1366931237108436,0
17,5,21,2019,0.2710819199267907,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16053826532627627,0
20,5,21,2019,0.024317117205330092,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014400915468407922,0
22,5,21,2019,0.029624976376575907,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017544299225532328,0
3,6,21,2019,0.05029572522925784,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02978578757230537,0
4,6,21,2019,0.027921158394648385,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016535275889249943,0
7,6,21,2019,0.6469910137226074,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.38315655670716436,0
9,6,21,2019,0.751088074363359,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.44480420014035105,1
12,6,21,2019,0.4351370597799033,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2576938689791906,0
15,6,21,2019,0.2310304990804002,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.13681928905420085,0
18,6,21,2019,0.4035578633413245,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.23899225502420499,0
2,7,21,2019,0.04873910560530193,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.028863937032548935,0
8,7,21,2019,0.7078196522431662,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.41918007355729925,1
11,7,21,2019,0.6748036101698686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3996275407885406,0
12,7,21,2019,0.46128288224763114,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.27317776766793894,0.5
19,7,21,2019,0.03103587600498382,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018379852474363023,0
20,7,21,2019,0.03161258594899343,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.018721387660600164,0
22,7,21,2019,0.038512875684792475,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02280782966578093,0
23,7,21,2019,0.03223327784109856,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.019088969532853207,0
3,1,22,2019,0.026636362518651552,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015774402935101666,0
4,1,22,2019,0.0147869047230263,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00875699874938416,0
10,1,22,2019,0.37374437955584233,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.221336319240856,0
15,1,22,2019,0.12235258758712084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07245880571718807,0
20,1,22,2019,0.015792925968495377,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009352777714180494,0
0,2,22,2019,0.020992480767902312,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01243202220304619,0
8,2,22,2019,0.38118551455657346,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2257430568993418,0
12,2,22,2019,0.24841688453896724,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.14711573435961312,0
13,2,22,2019,0.1883345635023604,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11153419650346177,0
17,2,22,2019,0.18978516429072914,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11239326129947814,0
