hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
2,3,17,2019,12.07044948113673,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.958876958330773,7.5
5,3,17,2019,38.247087402911376,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.07413603109927,51.5
6,3,17,2019,179.42498058581225,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,281.8201704496053,341.5
13,3,17,2019,301.8737055815333,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,474.1485766557122,421.5
21,3,17,2019,206.54479689501326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,324.41686590342306,412
9,4,17,2019,322.1873004736292,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,506.05484052289296,491
10,4,17,2019,303.78022481493105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,477.14311829404693,436.5
17,4,17,2019,551.4597025069743,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,866.1696205800963,743.5
18,4,17,2019,587.2578422911583,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,922.3972307089574,1018.5
19,4,17,2019,240.8007767946472,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,378.22222824880697,552
21,4,17,2019,209.54684973710005,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,329.1321460215725,374.5
22,4,17,2019,168.97750946467616,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,265.4104816620524,314.5
4,5,17,2019,14.303410674595213,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,22.466156168244666,17
12,5,17,2019,308.1562679076464,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,484.01650463221097,419
18,5,17,2019,597.6196147907831,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,938.6723139357754,947
0,6,17,2019,55.05497412897427,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,86.47403579183117,102.5
11,6,17,2019,320.1870739251864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,502.9131141870198,402
15,6,17,2019,360.48731102685247,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,566.2121021655595,460.5
22,6,17,2019,180.91758963026174,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,284.1645894594221,385
16,7,17,2019,392.4885823233679,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,616.4760269654553,598.5
19,7,17,2019,239.23701761186632,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,375.7660547661927,459
23,7,17,2019,111.85626484736552,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,175.6909852921194,181.5
2,1,18,2019,12.978795051425584,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.385601947293598,14.5
3,1,18,2019,10.96824758635178,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.227664699903837,10.5
4,1,18,2019,14.896616750070711,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.397896201078566,19
12,1,18,2019,320.9364484168553,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,520.1461901165857,383.5
19,1,18,2019,255.2124979349341,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,413.626464447474,536.5
20,1,18,2019,243.2825039812094,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,394.2913564104963,517.5
23,1,18,2019,119.32566726643462,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,193.39277766026294,216
2,2,18,2019,12.641640493966232,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.488483536838288,17.5
8,2,18,2019,343.8191087749991,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,557.2324377638479,578.5
12,2,18,2019,312.5993735335692,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,506.63417626259854,462
19,2,18,2019,248.58275638663105,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,402.8815496058652,443.5
22,2,18,2019,174.43837029603372,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,282.7147061893606,335.5
3,3,18,2019,10.668619708611523,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.290781158110317,8.5
4,3,18,2019,14.489674654061897,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.483618344121155,19.5
5,3,18,2019,40.00186957612815,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.83158943211782,67
8,3,18,2019,343.3459576035272,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,556.4655950434143,498
10,3,18,2019,313.1659553602066,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,507.55244335244925,674.5
12,3,18,2019,312.1691858098101,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,505.9369650026996,596.5
13,3,18,2019,315.72371699644276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,511.69784340556686,612.5
21,3,18,2019,216.02110351527787,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,350.10842343561984,361.5
3,4,18,2019,10.823684181785643,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.542096318298015,6.5
12,4,18,2019,316.7064503914428,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,513.2905731619754,446
18,4,18,2019,614.2013211991974,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,995.4446706264397,1020.5
19,4,18,2019,251.84875297031368,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,408.1747959426907,476
3,5,18,2019,11.014660861912885,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.85161489451244,16.5
5,5,18,2019,41.299346987490075,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,66.93442921741278,77
12,5,18,2019,322.29452423532143,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,522.3472425877188,434.5
13,5,18,2019,325.96434813130764,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,528.2949774969576,402
14,5,18,2019,335.2797888432577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,543.3926425315136,482.5
15,5,18,2019,358.35711663803676,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,580.7943904156767,583.5
0,6,18,2019,57.58090469541738,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,93.32217748569875,163.5
11,6,18,2019,334.87730545836166,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,542.740332081044,682
13,6,18,2019,342.9461820965664,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,555.817673288583,619
15,6,18,2019,377.0265235529446,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,611.0521592868284,607.5
16,6,18,2019,442.37476063265837,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,716.9629609907814,696
17,6,18,2019,617.5151139347479,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1000.8153808550073,923.5
19,6,18,2019,269.64457863726096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,437.0167394685898,514.5
22,6,18,2019,189.2181160928432,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,306.6684468910612,363
0,7,18,2019,53.43146624899624,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,86.59712456735315,114.5
9,7,18,2019,334.7810255383201,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,542.5842898681966,513
13,7,18,2019,318.23253647789824,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,515.763922223995,543.5
15,7,18,2019,349.8569547449085,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,567.0180591641321,638
19,7,18,2019,250.21324827896007,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,405.5241106175374,512.5
21,7,18,2019,217.7376611374306,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,352.89047237921204,524.5
22,7,18,2019,175.58253794713337,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,284.5690747022231,334
0,1,19,2019,58.307150496140174,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,94.49921421118613,102
15,1,19,2019,381.78181406009793,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,563.09950347823,424
18,1,19,2019,665.8953283913902,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,982.1455998599234,1025
20,1,19,2019,260.281898262052,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,383.8962524617824,530
21,1,19,2019,237.6064792505341,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,350.4517123702615,521.5
1,2,19,2019,23.15899232537379,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.157774412537364,32.5
2,2,19,2019,13.524976646779738,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.948324812447638,13
3,2,19,2019,11.429820092984047,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.85812624430474,17.5
8,2,19,2019,367.84351043030904,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,542.5415524071832,522.5
14,3,19,2019,347.4382007761121,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,512.445253129845,426.5
17,3,19,2019,608.221705414182,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,897.0813373250286,858
19,3,19,2019,265.5865124165583,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.7201599569568,496.5
20,3,19,2019,253.17158167077577,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,373.4090694827356,493.5
22,3,19,2019,186.37044287374124,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,274.88240660070215,345
23,3,19,2019,124.17608098154608,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,183.15039367897734,186
5,4,19,2019,43.419043798958654,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,64.03982878253196,90.5
9,4,19,2019,360.51507333507004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,531.7326580658961,427.5
11,4,19,2019,334.63157433715145,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,493.5564409249903,366
16,4,19,2019,442.0501484712681,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,651.9907705123575,580.5
20,4,19,2019,256.8513377223247,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,378.8364333047904,335
3,5,19,2019,11.784311616888198,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.380974619335632,18.5
6,5,19,2019,207.28162882612781,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,305.724835425969,396
11,5,19,2019,340.5359250239725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,502.26491476441447,465
16,5,19,2019,449.8498281724609,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,663.4947123065562,478.5
23,5,19,2019,128.20378423172494,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,189.09095348777,245
1,6,19,2019,25.121198340589405,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.05188092101547,50
2,6,19,2019,14.670915561526263,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.63849865034703,39
6,6,19,2019,218.08042392428302,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,321.6522471936157,365
7,6,19,2019,356.4771043020766,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,525.7769569984243,526.5
0,7,19,2019,57.164996391551725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,84.31407651950252,92.5
6,7,19,2019,202.3649484514694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,298.47310112178985,290.5
10,7,19,2019,337.71084297472777,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,498.09813090874206,499
17,7,19,2019,613.0547869390784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,904.2097696041801,728.5
20,7,19,2019,255.1833462676486,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,376.3762711772507,554.5
5,1,20,2019,40.652593848360404,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,59.959522869023914,69
13,1,20,2019,320.859704092695,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,506.2834565032292,401.5
20,1,20,2019,240.48602175997567,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,379.4620913262982,485
6,2,20,2019,185.7555770699962,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,293.1031052642885,432.5
12,2,20,2019,309.0061081891655,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,487.5797070779111,401.5
13,2,20,2019,312.52462282272563,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,493.1315595782843,417
14,2,20,2019,321.45598176311165,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,507.22432104983176,429
19,2,20,2019,245.72534885684752,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,387.72920807084586,456.5
1,3,20,2019,21.368176379067787,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.71677421119767,35
3,3,20,2019,10.545986124806667,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.640476318458877,7
9,3,20,2019,328.32384344564815,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,518.0610970833101,557
11,3,20,2019,304.75154230937954,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,480.86644177203647,317
7,4,20,2019,307.62783273194304,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,485.40493083273157,546.5
10,4,20,2019,314.0656080821382,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,495.5630750774401,447
12,4,20,2019,313.06597504538945,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,493.98575744414273,409.5
17,4,20,2019,570.131011345987,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,899.6078204963342,975
23,4,20,2019,116.3993885860741,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,183.66620687026244,187.5
2,5,20,2019,12.883896286866223,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.329456962471397,13.5
17,5,20,2019,580.1905923496225,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,915.4807997970427,1003.5
19,5,20,2019,253.34642711262964,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,399.75448202205627,513.5
1,6,20,2019,23.210592404275722,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.62391630994416,50
2,6,20,2019,13.55511137165531,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.388565005175174,28
10,6,20,2019,336.2577243562748,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,530.5799412998983,364
11,6,20,2019,331.02795987993363,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,522.3279133823793,401.5
12,6,20,2019,335.18745648396265,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,528.8911691952467,405
13,6,20,2019,339.0040864448911,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,534.9134168759787,362.5
3,7,20,2019,10.629787163552749,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.77270569788469,26.5
5,7,20,2019,39.856267385294004,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.88907132231871,42
7,7,20,2019,305.63009894255504,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,482.25271335212057,431
16,7,20,2019,405.77745094428616,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,640.2748859227034,701
23,7,20,2019,115.64349146981695,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,182.47347933265638,161.5
1,1,21,2019,21.92658608842012,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.59788702838767,34
13,2,21,2019,311.9311797314222,N1WEST_20_05_2019_C15_S31,499.2895113314751,450
14,2,21,2019,320.8455791976674,N1WEST_20_05_2019_C15_S31,513.5582553446495,476
6,3,21,2019,185.14770713424437,N1WEST_20_05_2019_C15_S31,296.35481870967266,389
10,3,21,2019,308.9783518816185,N1WEST_20_05_2019_C15_S31,494.56309707739547,368
12,3,21,2019,307.99491096916984,N1WEST_20_05_2019_C15_S31,492.98896225373767,441
13,3,21,2019,311.50191155131904,N1WEST_20_05_2019_C15_S31,498.6024075284555,443
20,3,21,2019,233.4723074417684,N1WEST_20_05_2019_C15_S31,373.7051050568313,469
21,3,21,2019,213.1325049653859,N1WEST_20_05_2019_C15_S31,341.14840441614587,504
2,4,21,2019,12.63646940009446,N1WEST_20_05_2019_C15_S31,20.226437886589828,13
5,4,21,2019,40.04060912271119,N1WEST_20_05_2019_C15_S31,64.09059902093267,55
7,4,21,2019,307.0436879999903,N1WEST_20_05_2019_C15_S31,491.46639675753494,570
10,4,21,2019,313.46923886281417,N1WEST_20_05_2019_C15_S31,501.7513902394213,420
0,5,21,2019,53.9978070996128,N1WEST_20_05_2019_C15_S31,86.431047845074,109
1,5,21,2019,22.019370708225978,N1WEST_20_05_2019_C15_S31,35.245084669646644,46
3,5,21,2019,10.867374634430842,N1WEST_20_05_2019_C15_S31,17.394754110034416,8
8,5,21,2019,349.74244582765675,N1WEST_20_05_2019_C15_S31,559.8117348176563,392
20,5,21,2019,241.045079622022,N1WEST_20_05_2019_C15_S31,385.8263868234021,449
5,6,21,2019,42.869909213111626,N1WEST_20_05_2019_C15_S31,68.61928980702992,62
9,6,21,2019,355.9555234655675,N1WEST_20_05_2019_C15_S31,569.756635165124,421
11,6,21,2019,330.3993813889184,N1WEST_20_05_2019_C15_S31,528.8504529105819,468
12,6,21,2019,334.5509796568079,N1WEST_20_05_2019_C15_S31,535.4956669998046,491
21,6,21,2019,231.50930678856835,N1WEST_20_05_2019_C15_S31,370.5630477680296,431
22,6,21,2019,186.68792266791968,N1WEST_20_05_2019_C15_S31,298.8201492412855,355
23,6,21,2019,124.38761343285123,N1WEST_20_05_2019_C15_S31,199.0997847026722,203
13,7,21,2019,313.9771835126566,N1WEST_20_05_2019_C15_S31,502.564426743889,527
11,1,22,2019,285.93771996764724,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,481.22721136773237,527
12,1,22,2019,289.53063996026845,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,487.2740206831041,599.5
13,1,22,2019,292.8273961296986,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,492.8223924689383,561.5
20,1,22,2019,219.47566073058343,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,369.3729536222763,452.5
4,2,22,2019,13.089775368554555,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,22.029818586901605,27.5
8,2,22,2019,310.17407678450076,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,522.0164937541465,500.5
13,2,22,2019,285.22051962360604,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,480.0201781662577,350.5
6,3,22,2019,169.29351301597,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,284.91744698999497,370.5
9,3,22,2019,299.6394216448847,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,504.2868891530754,408
15,3,22,2019,313.1328467903439,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,526.9960418849474,310
18,3,22,2019,546.1593301842394,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,919.1747470629897,540
20,3,22,2019,213.48007885457133,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,359.2825145327898,270.5
0,4,22,2019,48.5179099329127,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,81.65462920054108,48
6,4,22,2019,171.7541321142801,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,289.05861754647816,397.5
7,4,22,2019,280.75154370239363,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,472.49898501805086,601
12,4,22,2019,285.71457593460315,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,480.85166462011443,519
15,4,22,2019,317.6841178307638,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,534.6557360001827,589
19,4,22,2019,227.2036441494468,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,382.3789883300319,640
23,4,22,2019,106.23001092372151,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,178.78288994600075,194
