hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,7,16,2019,0.11415878873135701,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1974251285691362,0.5
21,1,17,2019,0.023448989960107244,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.040552461261521344,0
1,2,17,2019,0.03846856518901751,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06652717248239236,0
23,2,17,2019,0.022568820802429612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.039030305052190746,0
5,3,17,2019,0.034918939866794674,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.060388484052005975,0
9,3,17,2019,0.23709055964140577,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.410022169470303,0.5
18,3,17,2019,0.03228956390289258,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.055841266150530644,0
23,3,17,2019,0.028029176180615074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04847339195378935,0
3,4,17,2019,0.038904532602679384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06728113040057503,0
4,4,17,2019,0.03586232058765633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06201995774032655,0
10,4,17,2019,0.0836646924585613,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14468892714163573,0
22,4,17,2019,0.021563925327963977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.037292448331305385,0
2,5,17,2019,0.03903508366957072,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0675069041798196,0
9,5,17,2019,0.19179542172368177,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3316891867333627,0
19,5,17,2019,0.011178104521123266,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.006490537222793185,0
22,5,17,2019,0.01974610465279372,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.011465524142482118,0
0,6,17,2019,0.03867703639201978,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.022457720259758767,0
1,6,17,2019,0.046124405848921024,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02678201590224156,0
4,6,17,2019,0.03919145263406786,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.022756414708420707,0
5,6,17,2019,0.03371198939472969,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019574778676243267,0
9,6,17,2019,0.22889567846881154,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13290767843786733,0.5
10,6,17,2019,0.09143136244122922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05308938202662821,0
11,6,17,2019,0.06700785317239029,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.038907935098745676,0
12,6,17,2019,0.0724985877076322,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.042096115779479054,0
14,6,17,2019,0.06989328209803906,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.040583351875378704,0.5
17,6,17,2019,0.06863839575311599,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03985470539361548,0
18,6,17,2019,0.031173496102895364,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018100809170113988,0
0,7,17,2019,0.03574446335955486,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020754929380517605,0
3,7,17,2019,0.039292419007518474,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02281504056970991,0
5,7,17,2019,0.03115587651245813,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018090578400901985,0
6,7,17,2019,0.164372846040921,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09544266415016879,0
9,7,17,2019,0.2115403338885868,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12283034289323325,0.5
18,7,17,2019,0.028809857041401432,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016728368316578947,0
21,7,17,2019,0.023790135828292917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.013813680292311717,0
6,1,18,2019,0.22739560749986432,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13203666614393278,0
7,1,18,2019,0.2091273656252017,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12142925916733642,0.5
17,1,18,2019,0.08775557438594217,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05095504528368087,0
18,1,18,2019,0.039855943981664546,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02314224987552352,0
20,1,18,2019,0.03890470767844003,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02258991699814848,0
2,2,18,2019,0.054532380031691724,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.031664084172262845,0
3,2,18,2019,0.04976833999474366,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.028897856755775844,0
6,2,18,2019,0.20819699815638454,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12088904372420625,0
9,2,18,2019,0.2679400129972727,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15557866940214762,0
10,2,18,2019,0.1070274485072872,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06214520870550267,0
14,2,18,2019,0.0818154673738077,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.047505937646802256,0.5
23,2,18,2019,0.031676241523474244,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018392726986742897,0
4,3,18,2019,0.05697611158527185,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03308303052233975,0
7,3,18,2019,0.23779609795793852,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1380756837900706,0
8,3,18,2019,0.31599173557892174,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1834797767362366,0
16,3,18,2019,0.14590973154457315,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08472210489427842,0
4,4,18,2019,0.05033419949014668,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029226421595265752,0
8,4,18,2019,0.27915543222115163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16209087330972943,0
21,4,18,2019,0.03306078296155804,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019196657360036583,0
7,5,18,2019,0.19236616996083758,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11169691464036438,0
10,5,18,2019,0.1075277631758476,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.062435715112314695,0
16,5,18,2019,0.11803430105992842,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09430038443323878,0.5
23,5,18,2019,0.03182431651264842,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.025425196358337593,0
1,6,18,2019,0.06473744608047417,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05172027112284306,0
14,6,18,2019,0.09809801336042617,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07837281441882239,0
1,7,18,2019,0.059828918792033295,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04779873300939242,0
6,7,18,2019,0.23070385540623997,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1843147463040686,0
7,7,18,2019,0.2121698393875669,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16950748417807612,0.5
8,7,18,2019,0.2819386708247715,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.22524744762010826,0
12,7,18,2019,0.09403941441987149,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07513030408989417,0
15,7,18,2019,0.11956649690338193,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09552449179666796,1
18,7,18,2019,0.04043578518741012,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03230510160005643,0
20,7,18,2019,0.03947070989431587,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03153408020772742,0
21,7,18,2019,0.03339040594855264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.026676382111431685,0
22,7,18,2019,0.03056758730543939,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02442116578159769,0
0,1,19,2019,0.047712324571628925,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03811850037578221,0
14,1,19,2019,0.0862209536180007,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06888395152397106,0
15,1,19,2019,0.11371205881887432,TF_03_05_2019_C21_S31,0.1628932858957208,0
2,2,19,2019,0.052616778061334725,TF_03_05_2019_C21_S31,0.07537388699741011,0
10,2,19,2019,0.10326781081819875,TF_03_05_2019_C21_S31,0.14793183067970223,0
17,2,19,2019,0.07752413043230756,TF_03_05_2019_C21_S31,0.11105383609702932,0
2,3,19,2019,0.06534700927656373,TF_03_05_2019_C21_S31,0.09361002847967774,0
5,3,19,2019,0.047288509537745015,TF_03_05_2019_C21_S31,0.06774110664889177,0
6,3,19,2019,0.24948573970128096,TF_03_05_2019_C21_S31,0.3573899931650929,0
8,3,19,2019,0.304891644386501,TF_03_05_2019_C21_S31,0.4367593227326495,2
13,3,19,2019,0.09864505246881979,TF_03_05_2019_C21_S31,0.14130969838121263,0
14,3,19,2019,0.09804076224686192,TF_03_05_2019_C21_S31,0.1404440485907523,0
16,3,19,2019,0.14078424519905486,TF_03_05_2019_C21_S31,0.20167437421347997,0
17,3,19,2019,0.09628050703926039,TF_03_05_2019_C21_S31,0.13792247121576176,0
19,3,19,2019,0.01871279964504491,TF_03_05_2019_C21_S31,0.026806210828923045,0
6,4,19,2019,0.22040228163476852,TF_03_05_2019_C21_S31,0.31572774468526615,3
9,4,19,2019,0.2836476545232911,TF_03_05_2019_C21_S31,0.40632716496241955,0
11,4,19,2019,0.08303616963908451,TF_03_05_2019_C21_S31,0.11894986918010025,0
15,4,19,2019,0.11422751769006241,TF_03_05_2019_C21_S31,0.1636316841812155,0
23,4,19,2019,0.033533220782288355,TF_03_05_2019_C21_S31,0.0480365633744639,0
3,5,19,2019,0.04824456479015841,TF_03_05_2019_C21_S31,0.06911066220158422,0
7,5,19,2019,0.18560877162258677,TF_03_05_2019_C21_S31,0.2658858085476258,1
12,5,19,2019,0.08226683040795367,TF_03_05_2019_C21_S31,0.11784778557850961,0
19,5,19,2019,0.015137799265312292,TF_10_05_2019_C21_S31,0.010932410908626962,0
21,5,19,2019,0.029210335691348736,TF_10_05_2019_C21_S31,0.021095496575153482,0
1,6,19,2019,0.06246336269743518,TF_10_05_2019_C21_S31,0.045110596049965195,0
2,6,19,2019,0.06308833235237156,TF_10_05_2019_C21_S31,0.04556194468746785,0
7,6,19,2019,0.22151230372705444,TF_10_05_2019_C21_S31,0.1599746094671694,0
15,6,19,2019,0.12483136271438354,TF_10_05_2019_C21_S31,0.09015232185068493,0
22,6,19,2019,0.03191356840798236,TF_10_05_2019_C21_S31,0.023047752006866203,0
1,7,19,2019,0.057727261122667996,TF_10_05_2019_C21_S31,0.04169021719483035,0
8,7,19,2019,0.272034788525156,TF_10_05_2019_C21_S31,0.19646158846968234,0
15,7,19,2019,0.11536639016086134,TF_10_05_2019_C21_S31,0.08331678602540218,0
0,1,20,2019,0.0398555187401569,TF_10_05_2019_C21_S31,0.028783372021738116,0
4,1,20,2019,0.040385609152653434,TF_10_05_2019_C21_S31,0.02916619954551266,0
6,1,20,2019,0.18327775632993687,TF_10_05_2019_C21_S31,0.13236189141452068,0
7,1,20,2019,0.1685538026894394,TF_10_05_2019_C21_S31,0.12172835687120395,0
15,1,20,2019,0.09498705275685423,TF_10_05_2019_C21_S31,0.06859897357186517,2
18,1,20,2019,0.032123346926899145,TF_10_05_2019_C21_S31,0.023199252560441166,0
23,1,20,2019,0.027884890400901828,TF_10_05_2019_C21_S31,0.020138269418279103,0
2,2,20,2019,0.04395235409085849,TF_10_05_2019_C21_S31,0.031742077358879774,0
8,2,20,2019,0.20506991309586503,TF_10_05_2019_C21_S31,0.14810003195759558,0
15,2,20,2019,0.0869674637304108,TF_10_05_2019_C21_S31,0.06280728344447024,0
17,2,20,2019,0.06475820369264636,TF_10_05_2019_C21_S31,0.04676791388658757,0
21,2,20,2019,0.024286727415130188,TF_10_05_2019_C21_S31,0.017539701714530637,0
2,3,20,2019,0.054586293504214733,TF_10_05_2019_C21_S31,0.039421832731950886,0
8,3,20,2019,0.2546850264719472,TF_10_05_2019_C21_S31,0.18393171377599327,0
10,3,20,2019,0.10713326126295551,TF_10_05_2019_C21_S31,0.0773708789223897,0
18,3,20,2019,0.036527053882828654,TF_10_05_2019_C21_S31,0.026379578387175993,0
19,3,20,2019,0.01563135612506642,TF_10_05_2019_C21_S31,0.011288854160584193,0
0,4,20,2019,0.04003618454564672,TF_10_05_2019_C21_S31,0.02891384758084258,0
4,4,20,2019,0.04056867786781256,TF_10_05_2019_C21_S31,0.02929841046888116,0.5
10,4,20,2019,0.0946443482084436,TF_10_05_2019_C21_S31,0.06835147478569314,0
14,4,20,2019,0.07234939906500705,TF_10_05_2019_C21_S31,0.05225022116545888,0
15,4,20,2019,0.0954176308283455,TF_10_05_2019_C21_S31,0.06890993399109686,0
1,5,20,2019,0.04372037650946729,TF_10_05_2019_C21_S31,0.031574544800354626,0
12,5,20,2019,0.06871992153924869,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05081673036340202,0
15,5,20,2019,0.08737400521484931,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06461097690918612,0
18,5,20,2019,0.029548716382367866,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021850565590791918,0
0,6,20,2019,0.043752780203788144,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03235412940620484,0
4,6,20,2019,0.04433470536846371,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.032784449079490664,0
9,6,20,2019,0.2589345835119164,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1914759012722341,0
15,6,20,2019,0.10427533683782912,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07710910543770706,0
17,6,20,2019,0.07764608985259128,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05741741729955349,0
10,7,20,2019,0.09558797234447508,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07068500818702514,0.5
14,7,20,2019,0.0730707378504436,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.054034054457993815,0
15,7,20,2019,0.09636896475537797,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07126253330451307,0
21,7,20,2019,0.026912211508747622,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.01990093360251855,0
22,7,20,2019,0.024637058205989028,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.01821851241617225,0
1,1,21,2019,0.07453663885450314,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.055118053019025184,0
13,1,21,2019,0.11364310308621045,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08403634343345313,0
12,2,21,2019,0.10726572156396966,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07932042307176937,0
15,2,21,2019,0.13638309685717556,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10085202229397951,0.5
17,2,21,2019,0.101554351336367,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07509700205555239,0.5
20,2,21,2019,0.04502212400592375,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03329277864047005,0
22,2,21,2019,0.0348668090822856,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02578316732731961,0
4,3,21,2019,0.07201521111265764,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.053253517803934995,0
6,3,21,2019,0.3268190474598162,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24167483082622476,0.5
13,3,21,2019,0.1292221436106303,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0955566694745386,1
14,3,21,2019,0.12843054103259913,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09497129839346412,0
9,4,21,2019,0.3715701601883462,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.27476720314054826,0
10,4,21,2019,0.14842205067298958,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10975453929650923,0.5
14,4,21,2019,0.11345892678701777,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08390014948669407,0
15,4,21,2019,0.14963471888158508,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11065127829149297,0.5
17,4,21,2019,0.1114218489211516,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08239377936402371,0.5
21,4,21,2019,0.041787324516926266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.030900722163540416,0
7,5,21,2019,0.24314208104443782,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17979772525460191,2.5
8,5,21,2019,0.3230956640638092,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23892147829268917,0
16,5,21,2019,0.14918998283419238,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06713008719201684,0.5
23,5,21,2019,0.040224487217671856,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.018099561933575162,0
3,6,21,2019,0.07542396914827068,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03393805354156108,0
11,6,21,2019,0.11887264133513288,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05348838190055695,0.5
13,6,21,2019,0.12475566416345757,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0561355290341348,0
16,6,21,2019,0.17804878779004915,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08011550388113299,0.5
19,6,21,2019,0.023665938530603954,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.010648814932876621,0
2,7,21,2019,0.07637764664965822,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0343671738658952,0
16,7,21,2019,0.16454875980848696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07404098038913595,1
17,7,21,2019,0.11253274828190045,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05063565971796538,0
19,7,21,2019,0.02187153803881391,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.009841399721862494,0
11,1,22,2019,0.09596615412779132,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.043181292548581815,0
12,1,22,2019,0.10382977983339628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.046719639220618975,0
15,1,22,2019,0.1320144656951977,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.059401726740430004,0
21,1,22,2019,0.036866653408821635,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.016588658372342524,0
1,2,22,2019,0.06048052655448718,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02721404576830142,0
11,2,22,2019,0.08786390130262742,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03953557231809216,0
17,2,22,2019,0.09000194670476913,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.040497615288670005,0
18,2,22,2019,0.040876178763644064,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01839279951878244,0
23,2,22,2019,0.035482845776491224,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01596599507249778,0
12,3,22,2019,0.11806353712915556,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.053124314321334486,0
21,3,22,2019,0.04192060804274315,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01886275485519225,0
9,4,22,2019,0.3293018695337609,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1481739108373241,0
11,4,22,2019,0.09640117048395251,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04337703414841502,0
21,4,22,2019,0.03703377063234199,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.016663855068347756,0
1,5,22,2019,0.06076325117344702,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02734126160385251,0
5,5,22,2019,0.04441141390217952,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019983527251206147,0
6,5,22,2019,0.2343066964231786,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10542952456829777,0
7,5,22,2019,0.21548323958435503,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09695965095587322,0
9,5,22,2019,0.3015420003213399,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13568297541882549,0
14,5,22,2019,0.09207583224747562,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0714887612574452,0
16,5,22,2019,0.1322187450093042,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10265619180421054,0
17,5,22,2019,0.09042267330120221,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07020522916931694,0
3,6,22,2019,0.06684404914429196,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05189850750318071,0
9,6,22,2019,0.359871263506147,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2794082900175082,0
16,6,22,2019,0.1577946912038443,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12251365783851698,0
17,6,22,2019,0.10791372895261751,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08378549090666332,1
0,7,22,2019,0.05619767607060746,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.043632537982789106,0
3,7,22,2019,0.06177579484697575,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.047963455138092886,0
8,7,22,2019,0.3158198666938012,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2452062663929961,0
17,7,22,2019,0.09973148644180121,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07743270139470859,0
21,7,22,2019,0.0374030051453207,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0290401339838895,0
0,1,23,2019,0.05012501378536966,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03891765141907456,0
