hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
6,5,18,2019,0.11298803766868325,TMW_29_04_2019_C30_S30,0.1605266067244096,1
7,5,18,2019,0.10951859013525372,TMW_29_04_2019_C30_S30,0.15559742438580723,0
12,5,18,2019,0.15109560856518847,TMW_29_04_2019_C30_S30,0.21466755095837936,1
13,5,18,2019,0.15625267106422913,TMW_29_04_2019_C30_S30,0.2219943951156715,0
14,5,18,2019,0.13618685991150575,TMW_29_04_2019_C30_S30,0.19348609775976225,1
18,5,18,2019,0.0648724165275556,TMW_29_04_2019_C30_S30,0.09216682677255997,0
19,5,18,2019,0.0022237357621383994,TMW_29_04_2019_C30_S30,0.0031593499941519627,0
21,5,18,2019,0.005327461636924295,TMW_29_04_2019_C30_S30,0.007568937001434095,0
2,6,18,2019,0.016316778855947803,TMW_29_04_2019_C30_S30,0.023181897804955658,0
8,6,18,2019,0.14494785155345577,TMW_29_04_2019_C30_S30,0.20593318763618865,0
12,6,18,2019,0.19319990525909214,TMW_29_04_2019_C30_S30,0.27448680276810855,1
16,6,18,2019,0.17763154684317947,TMW_29_04_2019_C30_S30,0.25236821570047474,0
3,7,18,2019,0.015979522872294028,TMW_29_04_2019_C30_S30,0.022702744792207574,0
8,7,18,2019,0.14980026731612422,TMW_29_04_2019_C30_S30,0.21282720803754573,0
9,7,18,2019,0.15663072731201289,TMW_29_04_2019_C30_S30,0.22253151468921117,0
11,7,18,2019,0.2017355570191045,TMW_29_04_2019_C30_S30,0.286613743296396,0
14,7,18,2019,0.17996625490807758,TMW_29_04_2019_C30_S30,0.2556852284664561,0
18,7,18,2019,0.08572666890834676,TMW_29_04_2019_C30_S30,0.12179529399383568,0
0,1,19,2019,0.008416732842050693,TMW_29_04_2019_C30_S30,0.011957987683635818,0
3,1,19,2019,0.009187936114364085,TMW_29_04_2019_C30_S30,0.013053666898476654,0
4,1,19,2019,0.00918584282778095,TMW_29_04_2019_C30_S30,0.013050692882828398,0
23,1,19,2019,0.005528903069869792,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011470971453859091,0
14,2,19,2019,0.11379977546568609,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2361036103049645,0.5
16,2,19,2019,0.11608369664633805,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24084212612538014,0
17,2,19,2019,0.10736530263105247,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2227538276674381,0
20,2,19,2019,0.003469358437089416,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007197975998518475,0
0,3,19,2019,0.01018116297189079,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.021123146552177997,0
2,3,19,2019,0.011728520720019536,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.024333493402789456,0
3,3,19,2019,0.01111403637386573,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02305860536360747,0
13,3,19,2019,0.14361219792640897,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.297956285726419,2
15,3,19,2019,0.11244505160233874,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23329292641922128,0.5
17,3,19,2019,0.11809231399949567,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24500946131440884,0
18,3,19,2019,0.059624390795150875,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12370440865425078,0
22,3,19,2019,0.004879865431108198,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010124394721977683,0
13,4,19,2019,0.13309560638034873,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2761372160317148,0
15,4,19,2019,0.1042108020319546,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21620909612373873,0
18,4,19,2019,0.05525815050895602,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11464564653621455,0
21,4,19,2019,0.004537917542177683,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009414945772871454,0
5,5,19,2019,0.01092710988641286,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.022670783697276008,0
14,5,19,2019,0.12300736064179989,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2552068474895268,0
15,6,19,2019,0.1412952069216467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29314915900732064,0.5
17,6,19,2019,0.14839139388209202,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30787181864266705,0
19,6,19,2019,0.002568231337704736,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005328382138269458,0
20,6,19,2019,0.0047950587549258775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00994844391414285,0
21,6,19,2019,0.006152778652627165,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012765343757032435,0
4,7,19,2019,0.014429814388122126,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.029937943718469317,0
6,7,19,2019,0.13486033444811546,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2797985472276789,0
7,7,19,2019,0.1307192690365672,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2712069617858398,0
9,7,19,2019,0.14147277038750805,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2935175549481436,0
12,7,19,2019,0.18034479335320525,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3741664395746865,1
13,7,19,2019,0.18650016331750033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.38693715959927055,0
14,7,19,2019,0.16254999957570593,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3372470780178901,0
18,7,19,2019,0.0774304605149229,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16064716472715473,0
19,7,19,2019,0.0026542079568246243,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0055067602597811405,0
22,7,19,2019,0.0063371754837667936,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013147917073919062,0
2,1,20,2019,0.009577136470791114,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01986995569968364,0
7,1,20,2019,0.08219476530981423,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17053180253126252,0
10,1,20,2019,0.10408498855675266,TMW_13_05_2019_C30_S34,0.055420447235770276,0
13,1,20,2019,0.11726914682972837,TMW_13_05_2019_C30_S34,0.062440402351748345,1
5,2,20,2019,0.00998531797657468,TMW_13_05_2019_C30_S34,0.005316720458218693,0
9,2,20,2019,0.09783034255887958,TMW_13_05_2019_C30_S34,0.052090137233242455,0
15,2,20,2019,0.10097850849430504,TMW_13_05_2019_C30_S34,0.05376639013515409,0
20,2,20,2019,0.003426852840687509,TMW_13_05_2019_C30_S34,0.001824640802439233,0
22,2,20,2019,0.004382242934343367,TMW_13_05_2019_C30_S34,0.0023333418842110968,0
4,3,20,2019,0.010975369262656595,TMW_13_05_2019_C30_S34,0.00584387702346241,0
5,3,20,2019,0.010982964486456146,TMW_13_05_2019_C30_S34,0.005847921129203914,0
12,3,20,2019,0.13717090521124256,TMW_13_05_2019_C30_S34,0.07303716914372778,0
16,3,20,2019,0.12611745353537376,TMW_13_05_2019_C30_S34,0.06715171684297061,0
17,3,20,2019,0.1166454804341403,TMW_13_05_2019_C30_S34,0.062108328812146944,0
20,3,20,2019,0.003769234303592314,TMW_13_05_2019_C30_S34,0.0020069431119511894,0
5,4,20,2019,0.010178691916739388,TMW_13_05_2019_C30_S34,0.005419683146655054,0
5,5,20,2019,0.010793234032679854,TMW_13_05_2019_C30_S34,0.005746898428924764,0
13,5,20,2019,0.1394021998772787,TMW_13_05_2019_C30_S34,0.07422523045805537,0
19,5,20,2019,0.0019839254911709256,TMW_13_05_2019_C30_S34,0.0010563486582235372,0
7,6,20,2019,0.12493527827126945,TMW_13_05_2019_C30_S34,0.06652226313637773,0
18,6,20,2019,0.0740043621908435,TMW_13_05_2019_C30_S34,0.039403903549244265,0
20,6,20,2019,0.0047363110539154,TMW_13_05_2019_C30_S34,0.0025218667984249353,0
21,6,20,2019,0.006077396552189528,TMW_13_05_2019_C30_S34,0.0032359328623822073,0
1,7,20,2019,0.011607887994457885,TMW_13_05_2019_C30_S34,0.006180664023081631,0
3,7,20,2019,0.014256272396594171,TMW_13_05_2019_C30_S34,0.00759080635055666,0
4,7,20,2019,0.014253024391453328,TMW_13_05_2019_C30_S34,0.0075890769378908615,0
6,7,20,2019,0.13320806384805411,TMW_13_05_2019_C30_S34,0.070927139218014107,0
10,7,20,2019,0.1635045464659427,TMW_13_05_2019_C30_S34,0.08705861638523903,0
1,1,21,2019,0.004793926356882563,TMW_13_05_2019_C30_S34,0.002552544285182054,0
3,1,21,2019,0.0058876791390096404,TMW_13_05_2019_C30_S34,0.0031349171056181103,0
4,1,21,2019,0.005886337749649279,TMW_13_05_2019_C30_S34,0.0031342028777616307,0
9,1,22,2019,0.08045566036353441,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04123627940000666,0
16,1,22,2019,0.09429757899325272,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04833073641481634,0
14,2,22,2019,0.10166392793490601,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0521062423486864,3
15,2,22,2019,0.09132888345253815,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04680917835143931,0
21,2,22,2019,0.003976967207292881,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002038331798950996,0
1,3,22,2019,0.008084339027419554,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004143500424864402,0
6,3,22,2019,0.09277304793498858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04754936207286808,0
7,3,22,2019,0.089924328469034,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046089295853790936,0
10,3,22,2019,0.11387309963589003,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05836386068442026,0
19,3,22,2019,0.0018258812942708062,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.358266511217677e-4,0
22,3,22,2019,0.004359466312565907,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0022343756808111707,0
23,3,22,2019,0.0059747302633424,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003062253735357189,0
0,4,22,2019,0.008429372765554395,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004320342023875198,0
14,4,22,2019,0.10363273397228145,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.053115322822015414,0
0,5,22,2019,0.008938299120509268,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0045811841979636475,0
9,5,22,2019,0.0956406382280649,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0490191002366684,0
5,6,22,2019,0.012482048264081292,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006397476913076361,0
6,6,22,2019,0.11657593480488398,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05974915620865309,0
7,6,22,2019,0.11299631613186982,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05791447913212518,0
9,6,22,2019,0.1222918549390482,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06267876089545212,0
11,6,22,2019,0.1575081460605354,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08072831531531495,0
17,6,22,2019,0.13256662337034342,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06794493135367498,0
19,6,22,2019,0.0022943497433816074,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011759327638593171,0
20,6,22,2019,0.004283703598795017,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0021955446971483336,0
0,7,22,2019,0.01181165509661857,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006053877471639451,0
8,7,22,2019,0.12087429722925692,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06195221405558451,0
10,7,22,2019,0.14787985969301937,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07579348903957271,0
1,1,23,2019,0.0078081295339422424,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00400193360663806,0
3,1,23,2019,0.0095895843926922,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004914990189133129,0
4,1,23,2019,0.009587399598621245,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004913870407400752,0
17,1,23,2019,0.10189423294397355,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.049447643076075645,0
20,1,23,2019,0.0032925685309127648,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015978308959802856,0
9,2,23,2019,0.10337347347572824,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05016549486929824,0
13,2,23,2019,0.136274773110847,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06613196985116412,0
18,2,23,2019,0.05657806540670935,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.027456431078921945,0
20,2,23,2019,0.0036210205542194646,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017572234145442633,0
23,2,23,2019,0.00634624686454706,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0030797321964564357,0
7,3,23,2019,0.10505906754311765,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050983486736033735,0
13,3,23,2019,0.14989016844406217,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07273930364547886,0
14,3,23,2019,0.13064142349037036,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06339819529584421,0
19,3,23,2019,0.0021331867525323585,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001035201444735657,0
11,4,23,2019,0.13572025496756257,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06586287105689367,0
16,4,23,2019,0.12350459577897144,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05993480684713055,0
8,5,23,2019,0.10686473864050501,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051859750066712035,0
19,5,23,2019,0.0020963360014399158,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010173183640699796,0
21,5,23,2019,0.005022246714706271,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002437216079984997,0
22,5,23,2019,0.0050052028063227345,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002428944943591695,0
23,5,23,2019,0.006859724227000928,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003328914555581945,0
3,6,23,2019,0.014576079025117301,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007073538239195328,0
6,6,23,2019,0.13619627988421215,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06609387834252435,0
9,6,23,2019,0.1428742195438118,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06933457575228862,0
19,6,23,2019,0.0026805009140598406,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0013008042617721556,0
22,6,23,2019,0.006399952435195303,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003105794651728771,0
4,7,23,2019,0.015060610035092598,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0073086733959978,0
8,7,23,2019,0.14121807939003223,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06853087739918283,0
17,7,23,2019,0.16006314239940087,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0776760853516858,0
20,7,23,2019,0.005172214858450887,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025099932237978646,0
1,1,24,2019,0.006912553223567096,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033545516234590594,0
5,1,24,2019,0.00849361841813937,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004121817298487039,0
10,1,24,2019,0.0973677451299195,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.050569915728919154,0
12,1,24,2019,0.10608040555642306,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05509501285379428,0
13,1,24,2019,0.10970104871457302,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05697546740419827,0
6,2,24,2019,0.08723925782846284,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.045309480164629795,0
8,2,24,2019,0.08752582475850125,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0454583145192038,0
14,2,24,2019,0.1051513136240757,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.054612470091193265,0
20,2,24,2019,0.0032056969849006637,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0016649438288066354,0
21,2,24,2019,0.004113389425150631,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0021363723306166552,0
22,2,24,2019,0.004099429889410826,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0021291221622468854,0
0,3,24,2019,0.009407423312868674,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00488593633880768,0
0,4,24,2019,0.00871852620029177,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004528143633611258,0
6,4,24,2019,0.08892871820047211,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04618693571755298,0
13,4,24,2019,0.12298071583371911,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06387253219939559,0.5
17,4,24,2019,0.10112704575108834,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05252238484852871,0
18,4,24,2019,0.05105868698489338,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.026518365960001098,0
3,5,24,2019,0.010091997307711629,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005241483745017255,0
4,5,24,2019,0.010089698048955554,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005240289578290086,0
5,5,24,2019,0.010096680366626856,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005243915986766107,0
7,5,24,2019,0.09140228129648108,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.047471630943353174,0
9,5,24,2019,0.09892140653826798,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05137684133232736,0
10,5,24,2019,0.11574466289849453,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06011434116132605,0
12,5,24,2019,0.12610172665373626,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06549349254870554,0
17,5,24,2019,0.10723262682015267,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.055693442365848084,0.5
23,5,24,2019,0.006072928044035102,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0031540985056690593,0
0,6,24,2019,0.01182109665698846,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0061395266057529645,0
13,6,24,2019,0.1667445730411836,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08660218017471749,0
15,6,24,2019,0.13055716986960728,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0678075174617909,0
16,6,24,2019,0.14824815213232953,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07699568835959639,0
18,6,24,2019,0.06922840628811142,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03595517866174155,0
20,6,24,2019,0.0044306478191348765,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0023011469202578977,0
11,7,24,2019,0.168364933363281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0874437472134695,0
12,7,24,2019,0.166639097913423,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08654739952517859,0
18,7,24,2019,0.07154596399108269,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.037158849318587754,0
20,7,24,2019,0.004578972510297853,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002378182360717377,0
22,7,24,2019,0.0058555680277707885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0030412081671831867,0
3,1,25,2019,0.013407748909182287,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006963586673873882,0
8,1,25,2019,0.12569113525819817,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06528024356934713,0
15,1,25,2019,0.13565143816780686,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06338039701072061,0
17,1,25,2019,0.14246418141412126,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06656351381003801,0
20,1,25,2019,0.004603529237658643,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0021509061361541047,0
21,1,25,2019,0.005907017592039693,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.002759934765082627,0
22,1,25,2019,0.00588697105263655,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00275056842408969,0
0,2,25,2019,0.013507581939215618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006311145075389998,0
2,2,25,2019,0.0155604968792706,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007270328152896097,0
4,2,25,2019,0.014741887024986786,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006887849218192768,0
8,2,25,2019,0.13822952505925315,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06458495608443916,0
