hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,4,16,2019,23.731653138635245,JT_12_04_2019_C11|JT_12_04_2019_C31,62.806855972415065,58
9,4,16,2019,177.3943573128981,JT_12_04_2019_C11|JT_12_04_2019_C31,469.48191029860374,496
16,4,16,2019,208.34119074721022,JT_12_04_2019_C11|JT_12_04_2019_C31,551.3840558826735,711
19,4,16,2019,98.5930956808095,JT_12_04_2019_C11|JT_12_04_2019_C31,260.9309315337163,389
3,5,16,2019,14.59321667545806,JT_12_04_2019_C11|JT_12_04_2019_C31,38.62158495893342,32
15,5,16,2019,191.450148681377,JT_19_04_2019_C31_S42,325.4699329996871,301
20,5,16,2019,99.42121069965101,JT_19_04_2019_C31_S42,169.0184886668141,127
22,5,16,2019,80.5744244900106,JT_19_04_2019_C31_S42,136.97849137686802,145
6,6,16,2019,140.8105695416501,JT_19_04_2019_C31_S42,239.38141051350692,280
9,6,16,2019,198.57879515885492,JT_19_04_2019_C31_S42,337.5888062801908,344
14,6,16,2019,191.56441175144437,JT_19_04_2019_C31_S42,325.6641830121071,415
22,6,16,2019,85.88129565920808,JT_19_04_2019_C31_S42,146.00030209769034,139
23,6,16,2019,66.50735726554454,JT_19_04_2019_C31_S42,113.06413320800222,70
8,7,16,2019,194.4966387692783,JT_19_04_2019_C31_S42,330.6490406244277,445
9,7,16,2019,197.7955671417168,JT_19_04_2019_C31_S42,336.25729950405525,372
13,7,16,2019,188.00080001259585,JT_19_04_2019_C31_S42,319.6059559390626,329
2,1,17,2019,18.924832373467442,JT_19_04_2019_C31_S42,32.17267767638935,26
14,1,17,2019,179.1381011240616,JT_19_04_2019_C31_S42,304.53915116865585,541
5,2,17,2019,24.364410893955963,JT_19_04_2019_C31_S42,41.420094138605705,26
7,2,17,2019,178.2764893130832,JT_19_04_2019_C31_S42,303.07439002680064,309
9,2,17,2019,182.12422820238658,JT_19_04_2019_C31_S42,309.61564020146653,347
10,2,17,2019,182.69507371655908,JT_19_04_2019_C31_S42,310.5860915306013,420
13,2,17,2019,173.10550028248758,JT_19_04_2019_C31_S42,294.2835822634124,325
21,2,17,2019,90.45588495186203,JT_19_04_2019_C31_S42,153.7772157268308,206
18,3,17,2019,229.51950497426392,JT_19_04_2019_C31_S42,390.18876935122233,557
4,4,17,2019,15.145874896706902,JT_19_04_2019_C31_S42,25.74835758449505,16
13,4,17,2019,171.7961504034276,JT_19_04_2019_C31_S42,292.0576554602945,341
15,4,17,2019,185.73531946332284,JT_19_04_2019_C31_S42,315.75458362275725,334
16,4,17,2019,212.2783119793659,JT_19_04_2019_C31_S42,360.87831977709794,484
22,4,17,2019,78.16926012490084,JT_19_04_2019_C31_S42,132.88965315889254,90
0,5,17,2019,43.968395101154044,JT_19_04_2019_C31_S42,74.74734653506385,26
6,5,17,2019,134.60598269562988,JT_19_04_2019_C31_S42,228.83346119628933,299
10,5,17,2019,190.42374053711015,JT_26_04_2019_C11_S05,176.07967332424064,159
15,5,17,2019,195.0680719665875,JT_26_04_2019_C11_S05,180.37416075845059,153
17,5,17,2019,262.9888116604867,JT_26_04_2019_C11_S05,243.1786284341177,301
20,5,17,2019,101.30001996520409,JT_26_04_2019_C11_S05,93.66938372758257,163
23,5,17,2019,63.5768196262425,JT_26_04_2019_C11_S05,58.787762488056615,80
6,6,17,2019,143.47153294051554,JT_26_04_2019_C11_S05,132.6642391344624,116
14,6,17,2019,195.18449431950046,JT_26_04_2019_C11_S05,180.48181335371382,173
17,6,17,2019,280.31003674221927,JT_26_04_2019_C11_S05,259.19509594685803,124
19,6,17,2019,112.45274381302377,JT_26_04_2019_C11_S05,103.98200528548571,111
20,6,17,2019,107.97194047590062,JT_26_04_2019_C11_S05,99.83872784746556,86
19,7,17,2019,112.00921136290513,JT_26_04_2019_C11_S05,103.5718828464174,132
5,1,18,2019,26.987541824721788,JT_26_04_2019_C11_S05,24.95464869515691,28
7,1,18,2019,197.4701638649067,JT_26_04_2019_C11_S05,182.59531005190448,91
12,1,18,2019,192.95785196985446,JT_26_04_2019_C11_S05,178.42289750409486,128
14,1,18,2019,194.6063901005239,JT_26_04_2019_C11_S05,179.9472560462182,139
2,2,18,2019,20.163359283428456,JT_26_04_2019_C11_S05,18.6445120011361,9
5,2,18,2019,26.468238868485916,JT_26_04_2019_C11_S05,24.474463322091488,25
7,2,18,2019,193.67037948552715,JT_26_04_2019_C11_S05,179.08175239183257,149
8,2,18,2019,194.5505221751602,JT_26_04_2019_C11_S05,179.89559648938146,186
13,2,18,2019,188.05288380940232,JT_26_04_2019_C11_S05,173.887406346731,165
14,2,18,2019,190.8617113766165,JT_26_04_2019_C11_S05,176.48465309266817,143
21,2,18,2019,98.26660617351892,JT_26_04_2019_C11_S05,90.86446818506346,165
7,3,18,2019,189.39630198295058,JT_26_04_2019_C11_S05,175.12962873176036,124
9,3,18,2019,193.48403962821152,JT_26_04_2019_C11_S05,178.90944897467003,238
11,3,18,2019,188.55342164763067,JT_26_04_2019_C11_S05,174.3502401236176,232
13,3,18,2019,183.90277782975008,JT_26_04_2019_C11_S05,170.04991579488598,237
16,3,18,2019,227.23775331601857,JT_26_04_2019_C11_S05,210.1205934615139,206
23,3,18,2019,64.80103849174972,JT_26_04_2019_C11_S05,59.919764502657706,97
1,4,18,2019,29.95661840327772,JT_26_04_2019_C11_S05,27.700073359918704,23
3,4,18,2019,15.380092599917559,JT_26_04_2019_C11_S05,14.221554901986028,11
9,4,18,2019,196.3538473286191,JT_26_04_2019_C11_S05,181.5630823975083,167
10,4,18,2019,196.96929379636472,JT_26_04_2019_C11_S05,182.13216907064867,134
23,4,18,2019,65.7621850525481,JT_26_04_2019_C11_S05,60.80851068506512,77
14,5,18,2019,198.93585670534387,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,204.31931739241716,219
16,5,18,2019,242.19571219137688,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,248.74984032470383,183
23,5,18,2019,69.06657647870612,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,70.93560705681138,132
14,6,18,2019,212.03836372480234,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,217.77639513939323,216
17,6,18,2019,304.514360803512,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,312.75491188959944,238
21,6,18,2019,109.16956696834522,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,112.12383615707873,135
2,7,18,2019,22.312190134767768,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.915986757570366,20
4,7,18,2019,18.34595181413574,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,18.842416915973207,26
5,7,18,2019,29.28898750772506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,30.081585259700788,32
16,7,18,2019,257.1292651840319,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,264.0875145089114,162
17,7,18,2019,303.31330517815474,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,311.52135415100236,248
8,1,19,2019,203.1743690465916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,208.67252934055665,177
13,1,19,2019,196.38870966878122,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,201.70324127407594,114
20,1,19,2019,110.2607457069317,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,113.24454359873079,137
22,1,19,2019,89.3591625635536,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,91.77733667584151,92
12,2,19,2019,193.83063063631153,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.0759373259284,104
21,2,19,2019,100.64777837453346,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,103.37143698034782,183
0,3,19,2019,45.900986187147666,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.143126034276435,46
1,3,19,2019,30.234079740455176,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,31.05225290635991,34
2,3,19,2019,20.196188529278384,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.742723421362378,20
4,3,19,2019,16.606092873419243,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.055475149849954,35
7,3,19,2019,193.98570653061964,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.23520977381085,236
12,3,19,2019,189.55301657930605,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,194.68256551920527,171
13,3,19,2019,188.35906465301025,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,193.4563037149221,115
20,3,19,2019,105.75257082919026,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,108.61437169829716,224
5,4,19,2019,26.90455677079648,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,27.632628753783674,44
6,4,19,2019,142.60673436925106,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,146.4658564043796,221
12,4,19,2019,192.3645182807387,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,197.57015008036956,125
15,4,19,2019,206.66258784175292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,212.25514383221366,134
22,4,19,2019,86.9767884415609,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,89.33049243951119,27
5,5,19,2019,28.256445955241325,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.021101801983754,59
6,5,19,2019,149.77237933657693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,153.82541296018428,285
17,5,19,2019,292.62042646614685,JT_10_05_2019_C31_S19,297.0437640714093,459
5,6,19,2019,30.117499500866696,JT_10_05_2019_C31_S19,30.57276460223878,33
16,6,19,2019,264.40280715732416,JT_10_05_2019_C31_S19,268.39959881660786,458
22,6,19,2019,97.36355832923654,JT_10_05_2019_C31_S19,98.83533490389647,38
4,7,19,2019,18.79050640050084,JT_10_05_2019_C31_S19,19.074549297256286,11
6,7,19,2019,159.00719915820727,JT_10_05_2019_C31_S19,161.4107993854297,264
12,7,19,2019,214.4873690890245,JT_10_05_2019_C31_S19,217.72962410520003,166
20,7,19,2019,119.66357012347358,JT_10_05_2019_C31_S19,121.47244032470802,108
0,1,20,2019,45.80097040343729,JT_10_05_2019_C31_S19,46.493311526678966,17
15,1,20,2019,203.19838762008263,JT_10_05_2019_C31_S19,206.2699950267945,382
16,1,20,2019,232.23698565009775,JT_10_05_2019_C31_S19,235.74754916189593,492
17,1,20,2019,273.9500214093767,JT_10_05_2019_C31_S19,278.0911316056013,553
5,2,20,2019,25.944538681834494,JT_10_05_2019_C31_S19,26.336724063383098,13
19,2,20,2019,107.78652332855017,JT_10_05_2019_C31_S19,109.41585654953376,45
4,3,20,2019,15.892423666491702,JT_10_05_2019_C31_S19,16.132658280635724,6
9,3,20,2019,189.65576725350462,JT_10_05_2019_C31_S19,192.5226603732998,232
10,3,20,2019,190.2502194306927,JT_10_05_2019_C31_S19,193.12609846682204,273
13,3,20,2019,180.2640801606797,JT_10_05_2019_C31_S19,182.9890057384402,247
21,3,20,2019,94.19658456466325,JT_10_05_2019_C31_S19,95.6204882197294,49
22,3,20,2019,82.02226732185852,JT_10_05_2019_C31_S19,83.26214036795854,18
2,4,20,2019,19.61491167249925,JT_10_05_2019_C31_S19,19.911416525125805,6
3,4,20,2019,15.075782312961403,JT_10_05_2019_C31_S19,15.30367233294053,3
4,4,20,2019,16.128144400376918,JT_10_05_2019_C31_S19,16.371942239409666,11
5,4,20,2019,25.74829720753187,JT_10_05_2019_C31_S19,26.13751614444953,20
8,4,20,2019,189.2587070766865,JT_10_05_2019_C31_S19,192.11959811647355,252
4,5,20,2019,16.938544815659018,JT_10_05_2019_C31_S19,17.194592908973494,3
18,5,20,2019,260.4927255534088,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,545.2840510644301,655
21,5,20,2019,100.39708873950417,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,210.15915567948392,323
3,6,20,2019,16.876132550848506,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.326460284359186,26
6,6,20,2019,152.77622563165198,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,319.80332288273553,340
11,6,20,2019,209.96294925179313,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,439.51111225169063,396
13,6,20,2019,204.78424242489373,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,428.67063203541005,433
15,6,20,2019,221.39999411234368,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,463.45204242744705,389
19,6,20,2019,119.74574613906081,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,250.66130124640426,359
21,6,20,2019,107.00953951498678,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,224.0008625396627,288
0,7,20,2019,49.70678910663583,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,104.05019668740994,155
3,7,20,2019,16.80957025841347,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.18712681011339,67
7,7,20,2019,210.06970449186426,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,439.7345807944481,454
11,7,20,2019,209.13482022480713,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,437.77760683544676,423
14,7,20,2019,207.0232082686322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,433.357413068834,555
22,7,20,2019,92.81171379945607,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,194.28084672722872,209
1,1,21,2019,34.207640864544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,71.60614926327877,38
12,1,21,2019,214.4653176679831,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,448.9358272188702,206
14,1,21,2019,216.2976051352847,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,452.77131679257025,225
15,1,21,2019,230.40609540520927,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,482.30432855880565,354
17,1,21,2019,310.6311792548382,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,650.2378423472362,827
18,1,21,2019,288.9437698016726,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,604.8400353313527,741
5,2,21,2019,29.41844138029026,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,61.58101673575206,78
7,2,21,2019,215.25726491675215,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,450.5935940648376,414
20,2,21,2019,117.34889936859047,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,245.64403132454308,336
5,3,21,2019,28.769210977590685,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,60.221996120853454,90
11,3,21,2019,209.56996078792307,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,438.6884776036582,391
15,3,21,2019,220.98559888739047,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,462.5845974478446,422
21,3,21,2019,106.809249346158,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,223.5815992592186,300
0,4,21,2019,50.549011103940046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,105.81320262782513,74
1,4,21,2019,33.295642631434454,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,69.69708216723191,42
8,4,21,2019,214.5999298011549,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,449.2176080215487,354
15,4,21,2019,224.26331716629778,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,469.4457775348259,395
23,4,21,2019,73.09216890556401,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,153.0023300160827,121
3,5,21,2019,17.953340133913336,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,37.58135670606552,35
16,5,21,2019,269.19132765357466,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,571.1834650735275,795
21,5,21,2019,113.83998405424974,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,241.5513052474743,247
0,6,21,2019,56.58557506305837,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,120.06607017923623,79
13,6,21,2019,232.2042918266262,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,492.7025441962289,496
16,6,21,2019,286.9210688805797,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,608.803306385541,623
5,7,21,2019,32.553596269299206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.07382968009986,76
7,7,21,2019,238.19746279380894,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,505.4191505952986,537
12,7,21,2019,232.75450764707054,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,493.8700193210745,531
14,7,21,2019,234.7430490669933,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,498.0894047989582,552
21,7,21,2019,120.85924719138495,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,256.4451247322215,242
4,1,22,2019,17.690115529666432,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,37.535761548712394,65
15,1,22,2019,216.9355868613488,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,460.3046512727394,553
19,1,22,2019,117.33114003447461,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,248.9590125732587,313
5,2,22,2019,27.69851567579304,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.772079691411996,121
14,2,22,2019,199.73320215000436,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,423.8037810827516,326
21,2,22,2019,102.83416078524665,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,218.19860542028667,319
7,3,22,2019,198.1996786970995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,420.54987521870777,419
12,3,22,2019,193.67069694979978,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,410.94005788088293,386
15,3,22,2019,208.06585215652592,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,441.4844097473383,341
20,3,22,2019,108.04984519016263,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,229.26550240057762,225
21,3,22,2019,100.56473179834569,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,213.3832188185884,204
2,4,22,2019,20.940975097021852,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,44.43359606788043,19
12,4,22,2019,196.54327320217612,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,417.0352321638813,398
15,4,22,2019,211.15194125130628,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,448.03262613323443,532
18,4,22,2019,264.7978465968758,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,561.8611597987838,793
0,5,22,2019,49.98517248167447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,106.06100972585182,63
1,5,22,2019,32.924253184662625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,69.8603078445941,32
2,5,22,2019,21.99320866424128,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,46.66627726244154,38
9,5,22,2019,215.8055257172385,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,467.2404850317724,432
10,5,22,2019,216.48194102730054,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,468.70499163560424,421
12,5,22,2019,206.4190993524074,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,446.9179358623635,470
16,5,22,2019,253.45327145018555,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,548.7516090780738,725
19,5,22,2019,119.94144102316423,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,259.6851813354492,301
0,6,22,2019,53.277344562447446,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,115.35076422083633,53
2,6,22,2019,23.441746779370817,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.753719575913046,32
15,6,22,2019,236.36771047445836,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,511.75966565676083,510
20,6,22,2019,122.74716999455197,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,265.75986436824877,368
1,7,22,2019,34.954330741478515,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,75.67961198087532,44
17,7,22,2019,317.4116865084158,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,687.2279561241016,545
18,7,22,2019,295.25088079972545,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,639.2476017119063,678
19,7,22,2019,127.3369140863682,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,275.69711805303973,424
6,1,23,2019,170.9153589401579,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,370.0487971527402,537
9,1,23,2019,241.03422181273595,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,521.8631280859851,475
10,1,23,2019,241.78971330138603,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,523.4988425025692,403
18,1,23,2019,310.6149040503396,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,672.5122442728306,755
0,2,23,2019,54.75440438100401,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,118.54874603223617,101
1,2,23,2019,36.065652738849685,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,78.08573493510654,71
2,2,23,2019,24.091645202968145,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.1608144760727,35
4,2,23,2019,19.8090890830206,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.88865338561996,74
8,2,23,2019,232.45343637497254,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,503.28487186863833,662
15,2,23,2019,242.9207631915812,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,525.9476783121877,608
19,2,23,2019,131.38540566665807,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,284.4625060723447,350
21,2,23,2019,117.41120008598486,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,254.20695737058202,295
23,2,23,2019,79.1730260580301,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,171.417497183355,158
0,3,23,2019,53.54603907210389,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,115.93251463060923,47
1,3,23,2019,35.2697261991468,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,76.36247460048604,37
3,3,23,2019,18.107906827603195,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.20542414713351,33
6,3,23,2019,163.92722982445085,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,354.9188007050784,476
17,4,23,2019,325.0261313286286,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,703.7139885332325,680
19,4,23,2019,130.3916217329347,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,282.3108647477472,330
20,4,23,2019,125.19602406245646,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,271.061877644586,364
9,5,23,2019,246.39658228516427,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,533.4731732862895,612
10,5,23,2019,247.16888141907535,JT_07_06_2019_C31_S45,267.15534592957954,496
23,5,23,2019,82.52233333342308,JT_07_06_2019_C31_S45,89.19521900180952,36
1,6,23,2019,40.06723998362686,JT_07_06_2019_C31_S45,43.307140028361275,20
8,6,23,2019,258.24480947830006,JT_07_06_2019_C31_S45,279.12689095241893,301
14,6,23,2019,253.34831148271135,JT_07_06_2019_C31_S45,273.8344544274623,334
15,6,23,2019,269.8735161201832,JT_07_06_2019_C31_S45,291.6959131035469,308
19,6,23,2019,145.9629919167259,JT_07_06_2019_C31_S45,157.76578902063963,188
2,7,23,2019,26.659117703158415,JT_07_06_2019_C31_S45,28.814815891362507,9
3,7,23,2019,20.48987330959633,JT_07_06_2019_C31_S45,22.14671669285635,13
4,7,23,2019,21.920164978667966,JT_07_06_2019_C31_S45,23.6926639959198,19
7,7,23,2019,256.06256228164233,JT_07_06_2019_C31_S45,276.76818381509736,341
8,7,23,2019,257.22624871050965,JT_07_06_2019_C31_S45,278.0259677589042,383
10,7,23,2019,262.40907520867637,JT_07_06_2019_C31_S45,283.6278857595084,311
12,7,23,2019,250.21137887729031,JT_07_06_2019_C31_S45,270.4438645176503,324
19,7,23,2019,145.38728943729942,JT_07_06_2019_C31_S45,157.14353433323447,93
2,1,24,2019,27.317107562554,JT_07_06_2019_C31_S45,29.52601184570652,14
7,1,24,2019,262.3825977467397,JT_07_06_2019_C31_S45,283.59926728835455,349
8,1,24,2019,263.5750058264223,JT_07_06_2019_C31_S45,284.8880953608363,296
11,1,24,2019,261.21490265631076,JT_07_06_2019_C31_S45,282.33715053630726,331
12,1,24,2019,256.3869977345916,JT_07_06_2019_C31_S45,277.1188536290597,373
21,1,24,2019,133.1305668324489,JT_07_06_2019_C31_S45,143.89571386060018,106
7,2,24,2019,257.33374744537895,JT_07_06_2019_C31_S45,278.14215901055417,469
