hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,3,16,2019,132.3286914208381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.45157914332768,162.5
0,4,16,2019,26.111592082072725,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.463581682311307,22
2,4,16,2019,17.563355707236507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.163247157553585,15.5
9,4,16,2019,165.54467204197124,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.47570774284782,201
17,4,16,2019,170.56929523628483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.530208050612,208.5
6,5,16,2019,96.95479606354802,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,116.82723657174743,169
12,5,16,2019,170.9514322417387,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.99067016441725,231
17,5,16,2019,179.64974248575504,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,216.4718386048737,209
1,6,16,2019,21.397864778988417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.783700365133452,21.5
13,6,16,2019,173.46905044044675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,209.02431459295096,210
16,6,16,2019,175.8470885608905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,211.88976976745948,194.5
21,6,16,2019,49.21517836439639,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,59.302618530903,74.5
0,7,16,2019,24.688187564883155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.74842757938271,31
9,7,16,2019,156.52044122369853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,188.60181607901117,268
14,7,16,2019,157.95927302145344,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.33555953109465,206.5
16,7,16,2019,158.08589793514093,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.4881382517755,206
17,7,16,2019,161.27116034776316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,194.32627128418991,191.5
20,7,16,2019,42.904675871713664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,51.69867733839065,64.5
2,2,17,2019,17.477794025095577,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.92724516998112,21
6,2,17,2019,91.60573697834653,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,130.65027894008276,160.5
7,2,17,2019,142.4601079167195,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,203.17999124392443,171
12,2,17,2019,161.5199306669066,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,230.3635633759744,215
17,2,17,2019,169.73834948393088,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,242.08486759019036,223
2,3,17,2019,17.69481121183691,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.236760238772604,18
5,3,17,2019,26.748083943443568,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.148752944913326,37.5
6,3,17,2019,92.74318140067254,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,132.27252920472353,141
13,3,17,2019,166.1737918635419,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,237.00101080606882,247.5
21,3,17,2019,47.1454290277559,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,67.23993121393875,64.5
9,4,17,2019,166.00571255816715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,236.76129210661165,219
10,4,17,2019,164.2856231848717,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,234.30805976728723,248
17,4,17,2019,171.0443292857224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,243.94748701799438,211.5
18,4,17,2019,132.07822755420307,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.37310676237763,167
19,4,17,2019,44.99807742184107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,64.17732732525955,57
21,4,17,2019,46.92550782357875,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.92627436647102,94
22,4,17,2019,42.286514507594916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.31003186107278,66
4,5,17,2019,19.122460232880915,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.272907198345944,28
12,5,17,2019,171.4275305395153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.49401775230922,232
18,5,17,2019,139.10955975527753,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.40135983574038,168
0,6,17,2019,27.538424196868476,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.275954995500484,47
11,6,17,2019,171.16751584103417,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,244.12317861050843,214.5
15,6,17,2019,176.3163209798306,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,251.46652685245203,255.5
22,6,17,2019,44.4733451690889,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,63.42894171697459,56.5
16,7,17,2019,158.5261658283223,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,226.0937848212262,240.5
19,7,17,2019,42.54512600984848,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.67886973106916,60
23,7,17,2019,34.33358845646378,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,48.96737973857809,58
2,1,18,2019,17.963935225663462,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.620591302587144,31.5
3,1,18,2019,16.733481947073507,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.865689596938328,30.5
4,1,18,2019,18.518430689163157,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,26.411425909314556,34
12,1,18,2019,166.01257389735684,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.82887899436292,252
19,1,18,2019,45.89655795714095,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,63.815955467908836,60.5
20,1,18,2019,46.4133325990861,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.53449448271064,81.5
23,1,18,2019,37.03816818180172,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.49898372575076,50.5
2,2,18,2019,18.25411978927426,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.381077523634975,32.5
8,2,18,2019,168.43282021393125,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.19406231168506,260
12,2,18,2019,168.6942962318645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,234.55762643629626,207
19,2,18,2019,46.637958573137595,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.84682119728454,65.5
22,2,18,2019,43.82757719445037,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,60.93918234825318,69
3,3,18,2019,17.21492170461834,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.936145231442897,10
4,3,18,2019,19.051225286802815,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.489396996764295,11.5
5,3,18,2019,27.936175911909015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.84329974380304,30.5
8,3,18,2019,170.52420638916897,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.10198859125057,220.5
10,3,18,2019,172.38697537222168,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,239.6920386464312,254.5
12,3,18,2019,170.78892908627301,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,237.47006699629154,252
13,3,18,2019,173.5548718653831,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,241.3159170790647,253.5
21,3,18,2019,49.23952689645443,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.46412008977542,58.5
3,4,18,2019,17.134618557756188,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.824489319274637,14
12,4,18,2019,169.99224300833595,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,236.36233069678494,244
18,4,18,2019,137.94485641996013,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,191.80267989908384,201
19,4,18,2019,46.99679458208013,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.34575758350206,62
3,5,18,2019,18.046799145346483,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.092812660879304,53.5
5,5,18,2019,29.286137004970243,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.72032627548004,50.5
12,5,18,2019,179.0419702368972,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.9453437923178,237
13,5,18,2019,181.94157179411658,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.9770370627148,207
14,5,18,2019,184.28802647613057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,256.2396182705409,224.5
15,5,18,2019,184.4143155204904,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,256.415214358563,236.5
0,6,18,2019,28.76162136798823,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.99102394820916,56
11,6,18,2019,178.7704062485454,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.56775305003316,242
13,6,18,2019,181.67873856746934,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.61158583426163,238
15,6,18,2019,184.14791016238428,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,256.04479633102403,243
16,6,18,2019,184.16932097909034,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,256.0745665749434,217
17,6,18,2019,187.88013657577008,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,261.2341962597767,221
19,6,18,2019,49.427215546796155,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,68.7250880378125,80
22,6,18,2019,46.448754858915954,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.58374665883213,80.5
0,7,18,2019,25.856593801122468,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.95178619070082,54.5
9,7,18,2019,163.92801049722536,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,227.93043930664058,177
13,7,18,2019,163.32853024300687,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,227.0969039194592,212.5
15,7,18,2019,165.5483065949077,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,230.18334776463607,228
19,7,18,2019,44.43488837998795,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,61.78360609801718,77
21,7,18,2019,46.338195358162075,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,64.43002140162974,72
22,7,18,2019,41.7572629716775,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,58.06055514556779,59.5
0,1,19,2019,26.75827407185607,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.20550957573464,44
15,1,19,2019,171.32136560871749,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.04455621668808,197.5
18,1,19,2019,134.9733888230024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,177.29853063457875,174.5
20,1,19,2019,46.50220162667895,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.08442628268665,66.5
21,1,19,2019,47.95411727182265,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.99163564250281,76.5
1,2,19,2019,21.186376807188882,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.83003012772359,15
2,2,19,2019,18.289071510781717,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.02418383215196,20.5
3,2,19,2019,17.036347777361755,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.37862925903768,24.5
8,2,19,2019,168.75532368672506,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.67385132231377,215
14,3,19,2019,176.12976193901645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.3607761138462,210.5
17,3,19,2019,179.82262475861518,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.21165196025854,233.5
19,3,19,2019,47.30745780861306,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.142195811082736,57.5
20,3,19,2019,47.840118549603936,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.841889043415044,70.5
22,3,19,2019,44.456732721882204,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.39753641171547,75.5
23,3,19,2019,38.1767534769191,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.148272595662746,51
5,4,19,2019,27.85910162596938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.595197217438454,47
9,4,19,2019,173.71130154155665,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.1839315624374,217
11,4,19,2019,170.30542457720702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.71003499240152,199
16,4,19,2019,175.44869456655445,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.46613869343577,218
20,4,19,2019,47.61695679890245,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.548747922500446,81
3,5,19,2019,18.081353903675602,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.751329850726485,36.5
6,5,19,2019,101.73775819631973,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,133.6408250215727,206.5
11,5,19,2019,179.37182437694645,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.61948897186252,234
16,5,19,2019,184.7889020980041,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,242.73526141154176,227.5
23,5,19,2019,40.02157046317171,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.5715898421551,76.5
1,6,19,2019,22.453461625306254,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.494449154322908,20
2,6,19,2019,19.38287839714424,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.460988193672215,18.5
6,6,19,2019,101.59078758924562,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,133.44776716840667,149
7,6,19,2019,157.98829899408435,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,207.53048814563033,195
0,7,19,2019,25.906102212160683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.02977354823986,31
6,7,19,2019,91.32975137329586,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,119.96906103425316,119.5
10,7,19,2019,162.5400751880934,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,213.50961660949037,133.5
17,7,19,2019,169.2269694914999,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.29339647040365,191
20,7,19,2019,45.02124409056429,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,59.13906803559058,68
5,1,20,2019,27.329980832975473,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,35.90015399488853,37
13,1,20,2019,169.7888550139182,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.92636821448784,253
20,1,20,2019,46.71258011512935,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.15722212435181,64.5
6,2,20,2019,96.29152281549545,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,128.12851607818467,203
12,2,20,2019,169.78194381696912,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.91717195937093,262
13,2,20,2019,172.53157837487774,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.57592181980445,261
14,2,20,2019,174.7566747389517,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,232.5367047311521,231.5
19,2,20,2019,46.93865435331123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.458043586249886,61
1,3,20,2019,21.5464809381936,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.670422365294417,53
3,3,20,2019,17.325914005117095,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.054403817328065,39.5
9,3,20,2019,175.3149798456609,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.27960299207783,210
11,3,20,2019,171.87766030419795,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.70579795445178,198
7,4,20,2019,150.89934564138431,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,200.79139542996512,238
10,4,20,2019,172.68910610809542,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.78553315534242,249
12,4,20,2019,171.08825903688268,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,227.65539590436538,230
17,4,20,2019,179.79353126944892,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.23890378337717,204.5
23,4,20,2019,38.17057686279634,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,50.79096506397087,47.5
2,5,20,2019,19.498735512468578,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.945628167088884,24
17,5,20,2019,189.3650410433892,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,251.9750544652257,214
19,5,20,2019,49.817861915939076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.28920734494815,52
1,6,20,2019,22.555042306477727,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.012445709754736,29.5
2,6,20,2019,19.470567592846102,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.908147051028926,23
10,6,20,2019,181.61965610826968,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,241.66880268756157,184
11,6,20,2019,179.92301902199185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.41120424242604,225
12,6,20,2019,179.93602185299943,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.42850621660926,199
13,6,20,2019,182.85010266027874,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,243.30607340685972,231
3,7,20,2019,16.305022377979892,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.69597344425805,21.5
5,7,20,2019,26.459601804442702,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.20797486730927,31.5
7,7,20,2019,142.67346613347172,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,189.84578252480517,137
16,7,20,2019,166.63504292661432,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.72980707472925,259.5
23,7,20,2019,36.08980862164653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,48.02222967329705,31
1,1,21,2019,21.539707426560515,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.661409318571213,35
13,2,21,2019,177.43969333318526,N1WEST_20_05_2019_C15_S31,190.7935910684794,162
14,2,21,2019,179.7280884211859,N1WEST_20_05_2019_C15_S31,193.25420801625148,187
6,3,21,2019,100.26042802463171,N1WEST_20_05_2019_C15_S31,107.80590715383484,188
10,3,21,2019,178.43405094694032,N1WEST_20_05_2019_C15_S31,191.86278283933294,256
12,3,21,2019,176.77994760307197,N1WEST_20_05_2019_C15_S31,190.08419366885676,190
13,3,21,2019,179.64291549086278,N1WEST_20_05_2019_C15_S31,193.16262507371528,221
20,3,21,2019,49.42364492236221,N1WEST_20_05_2019_C15_S31,53.143208947754246,69
21,3,21,2019,50.96677537194582,N1WEST_20_05_2019_C15_S31,54.802473537500454,91
2,4,21,2019,19.039822145101592,N1WEST_20_05_2019_C15_S31,20.4727362414219,12
5,4,21,2019,28.7812486332,N1WEST_20_05_2019_C15_S31,30.947290761215474,36
7,4,21,2019,155.19207478996975,N1WEST_20_05_2019_C15_S31,166.8716435332606,220
10,4,21,2019,177.60170235748618,N1WEST_20_05_2019_C15_S31,190.96779269693826,228
0,5,21,2019,29.81360455009392,N1WEST_20_05_2019_C15_S31,32.05734054176334,28
1,5,21,2019,23.23023832135838,N1WEST_20_05_2019_C15_S31,24.978518095080876,31
3,5,21,2019,18.679853690668356,N1WEST_20_05_2019_C15_S31,20.08567699440368,24
8,5,21,2019,185.03524330363103,N1WEST_20_05_2019_C15_S31,198.96077298690312,237
20,5,21,2019,51.811945952998975,N1WEST_20_05_2019_C15_S31,55.711250639148005,75
5,6,21,2019,30.2696597193362,N1WEST_20_05_2019_C15_S31,32.54771787408713,33
9,6,21,2019,188.7419794672923,N1WEST_20_05_2019_C15_S31,202.94647365242642,177
11,6,21,2019,185.04140296841882,N1WEST_20_05_2019_C15_S31,198.96739622064842,236
12,6,21,2019,185.05477569918605,N1WEST_20_05_2019_C15_S31,198.98177536703636,218
21,6,21,2019,53.35246057286613,N1WEST_20_05_2019_C15_S31,57.36770253498192,80
22,6,21,2019,48.07810725272039,N1WEST_20_05_2019_C15_S31,51.69640773272497,72
23,6,21,2019,41.28657091618749,N1WEST_20_05_2019_C15_S31,44.39374854650762,24
13,7,21,2019,169.05784919970068,N1WEST_20_05_2019_C15_S31,181.7809394347725,178
11,1,22,2019,157.01986604780257,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,246.93252256684139,243
12,1,22,2019,157.0312136941135,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,246.9503680981062,217.5
13,1,22,2019,159.57434897774024,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,250.94975254939283,226
20,1,22,2019,43.90234895176869,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.04169546272318,91
4,2,22,2019,17.79953269186211,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.9918943936329,35.5
8,2,22,2019,159.32052351931603,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,250.55058165262685,251.5
13,2,22,2019,162.15206996369824,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,255.00352715484507,193
6,3,22,2019,91.6223176125153,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,144.08705459340422,134.5
9,3,22,2019,164.768021862352,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,259.1174244438126,242.5
15,3,22,2019,166.39662079450903,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.67859108271904,167
18,3,22,2019,131.09349039760485,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,206.16019546289496,133
20,3,22,2019,45.165465397099105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,71.02809717093851,62
0,4,22,2019,25.867857598555055,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,40.680300467626274,26
6,4,22,2019,91.1949232535206,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,143.41492583763727,176
7,4,22,2019,141.82123343677065,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,223.030854678103,231.5
12,4,22,2019,160.7955807894903,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,252.8702856609324,224
15,4,22,2019,165.62042369606718,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,260.45792829429865,248.5
19,4,22,2019,44.454245360474296,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,69.90961858498443,69.5
23,4,22,2019,35.87423304366009,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,56.41652284892965,54
