hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,17,2019,3.4780313758857737,NIMA_19_04_2019_C26_S44,3.623553766244226,0
21,1,17,2019,3.786079193709962,NIMA_19_04_2019_C26_S44,3.9444904427214116,1
1,2,17,2019,3.5613455958540903,NIMA_19_04_2019_C26_S44,3.7103538904872138,0
11,2,17,2019,1.9400810003074875,NIMA_19_04_2019_C26_S44,2.0212548582005496,3
0,3,17,2019,3.7113156540341627,NIMA_19_04_2019_C26_S44,3.8665987630636924,1
5,3,17,2019,2.4928653786057935,NIMA_19_04_2019_C26_S44,2.597167982444195,0
9,3,17,2019,2.670174312658792,NIMA_19_04_2019_C26_S44,2.781895601703485,5
15,3,17,2019,1.5613122990545871,NIMA_19_04_2019_C26_S44,1.6266383048605615,0
19,3,17,2019,2.654417538220878,NIMA_19_04_2019_C26_S44,2.765479556766621,0
0,4,17,2019,3.8669516458361306,NIMA_19_04_2019_C26_S44,4.028746634462221,11
5,4,17,2019,2.5974050113924503,NIMA_19_04_2019_C26_S44,2.7060816002833685,2
7,4,17,2019,4.475929834453598,NIMA_19_04_2019_C26_S44,4.663204743214452,7
19,4,17,2019,2.7657319465678167,NIMA_19_04_2019_C26_S44,2.8814514098095136,0
9,5,17,2019,3.0040365582404496,NM_26_04_2019_C26_S17,2.0798526799373027,2
11,5,17,2019,2.191559443787695,NM_26_04_2019_C26_S17,1.5173319944793093,11
15,5,17,2019,1.7565292284308514,NM_26_04_2019_C26_S17,1.2161376708677485,0
18,5,17,2019,3.497014567137932,NM_26_04_2019_C26_S17,2.421167312125449,2
23,5,17,2019,4.372765254941325,NM_26_04_2019_C26_S17,3.027495623939233,6
5,6,17,2019,3.0511285793211793,NM_26_04_2019_C26_S17,2.112456965654048,0
10,6,17,2019,2.7535642257625366,NM_26_04_2019_C26_S17,1.906437496115616,3
15,6,17,2019,1.9109594195396855,NM_26_04_2019_C26_S17,1.32305782334055,0
20,6,17,2019,3.7440513284822607,NM_26_04_2019_C26_S17,2.592203869159223,0
23,6,17,2019,4.757209170285627,NM_26_04_2019_C26_S17,3.2936663885462982,0
2,7,17,2019,5.4887375350810546,NM_26_04_2019_C26_S17,3.8001419924454374,1
3,7,17,2019,5.205894473466756,NM_26_04_2019_C26_S17,3.6043148484359984,0
5,7,17,2019,4.008980121640217,NM_26_04_2019_C26_S17,2.7756280218815435,7
9,7,17,2019,4.294125078968493,NM_26_04_2019_C26_S17,2.9730488894948173,2
21,7,17,2019,5.35514685823515,NM_26_04_2019_C26_S17,3.7076501329537748,0
0,1,18,2019,6.452706485103566,NM_26_04_2019_C26_S17,4.467548452124145,1
7,1,18,2019,7.46889646286288,NM_26_04_2019_C26_S17,5.1711102788837,2
19,1,18,2019,4.615122738059844,NM_26_04_2019_C26_S17,3.195292470280597,1
1,2,18,2019,5.4459638224830265,NM_26_04_2019_C26_S17,3.770527499061913,3
11,2,18,2019,2.9667468814768,NM_26_04_2019_C26_S17,2.05403507331127,0
14,2,18,2019,2.3689745688367823,NM_26_04_2019_C26_S17,1.6401658269380224,2
23,2,18,2019,5.919477895204204,NM_26_04_2019_C26_S17,4.098366223406205,0
7,3,18,2019,6.5690573553664935,NM_26_04_2019_C26_S17,4.548104285795866,5
11,3,18,2019,2.978847613706429,NM_26_04_2019_C26_S17,2.062413047370194,2
12,3,18,2019,2.613321568502176,NM_26_04_2019_C26_S17,1.8093401203382264,6
15,3,18,2019,2.387538661271066,NM_26_04_2019_C26_S17,1.653018725580063,3
18,3,18,2019,4.753269881838802,NM_26_04_2019_C26_S17,3.290939011740347,4
2,4,18,2019,5.437995791083611,NM_26_04_2019_C26_S17,3.7650108113856464,5
3,4,18,2019,5.157767529344903,NM_26_04_2019_C26_S17,3.570994031006381,9
11,4,18,2019,3.1037671694661717,NM_26_04_2019_C26_S17,2.1489014331758773,1
14,4,18,2019,2.478386524298224,NM_26_04_2019_C26_S17,1.7159174845400023,2
20,4,18,2019,4.8739558427856196,NM_26_04_2019_C26_S17,3.3744962569468,0
0,5,18,2019,6.384900377058975,NM_26_04_2019_C26_S17,4.420602713349493,2
3,5,18,2019,5.569119227558321,NM_26_04_2019_C26_S17,3.8557944704614378,1
9,5,18,2019,4.593734019141282,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.398356273105205,2.5
10,5,18,2019,3.870434826322558,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.548366543918665,5
16,5,18,2019,2.74839272677824,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.2297915063731777,5
21,5,18,2019,5.728785223480645,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.732219044373452,2
1,6,18,2019,6.6927442287372445,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.865021710213468,9
4,6,18,2019,5.530031556784851,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.4986523861953485,13
7,6,18,2019,8.040160855925704,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.44844708302789,5
13,6,18,2019,3.0655889305153434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.6025466787698237,8.5
14,6,18,2019,2.9113195368930658,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.4212560020918046,16
16,6,18,2019,2.990025377786076,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.5137476805704435,3.5
17,6,18,2019,4.4615298466998,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.242995683951292,12
0,7,18,2019,9.126906515379952,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.725543280487177,5.5
1,7,18,2019,8.793820999244593,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.334115679755968,6.5
5,7,18,2019,6.130480774716906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.204274172044968,9.5
12,7,18,2019,4.2026955444494485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.938824877930357,6.5
14,7,18,2019,3.8252803340538937,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.495302949992304,1
15,7,18,2019,3.839595637545573,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.512125671569936,5.5
17,7,18,2019,5.862153626938715,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.888947787143911,1.5
23,7,18,2019,9.558423580507199,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.232643353276563,8
0,1,19,2019,6.569239517666332,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.719884349410775,8.5
6,1,19,2019,9.930812938284014,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.670259117971591,9.5
8,1,19,2019,5.367555742896315,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.307717881611862,18
9,1,19,2019,4.7263602045567765,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.554212793537702,10.5
15,1,19,2019,2.763611454934858,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.2476758932947165,1
20,1,19,2019,5.4146116518529075,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.3630159376690925,5.5
21,1,19,2019,5.894181593424788,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.926585659313797,4
22,1,19,2019,6.792306541728307,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.982023006906006,5
2,2,19,2019,5.2917998861701525,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.218692896125525,10.5
4,2,19,2019,4.5811163217080315,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.383528504277686,6
12,2,19,2019,2.649709399700184,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.1138231556669904,1
16,2,19,2019,2.476957666487676,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.9108128379621205,0
17,2,19,2019,3.695962127996798,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.343333822919176,5
21,2,19,2019,5.1630024853091685,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.067335796650378,5
4,3,19,2019,4.5998017249919725,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.405486776918866,4
15,3,19,2019,2.4306565562506477,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.856401788506863,0
6,4,19,2019,9.100646895520725,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.694684118200957,4
7,4,19,2019,6.968143531579355,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.188658983924066,9
8,4,19,2019,4.918855063698792,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.780424373498539,18.5
16,4,19,2019,2.591356860742723,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.0452497917281898,0.5
18,4,19,2019,5.0420425624580565,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.925188960199519,8
2,5,19,2019,5.9777370188836265,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.024776358491894,0
9,5,19,2019,4.676694829039128,NM_10_05_2019_C02_S10,4.512027248129538,0
17,5,19,2019,4.175042539053407,NM_10_05_2019_C02_S10,4.028038259271951,0
20,5,19,2019,5.357714016181331,NM_10_05_2019_C02_S10,5.16906758135906,9
9,6,19,2019,5.087859564880952,NM_10_05_2019_C02_S10,4.908714771991225,0
11,6,19,2019,3.7117879432903704,NM_10_05_2019_C02_S10,3.581094972332377,0
12,6,19,2019,3.256324843632306,NM_10_05_2019_C02_S10,3.1416688409940283,0
13,6,19,2019,3.1209521142411973,NM_10_05_2019_C02_S10,3.011062618866029,0
14,6,19,2019,2.9638966834247706,NM_10_05_2019_C02_S10,2.8595371485893986,2
16,6,19,2019,3.044023917083877,NM_10_05_2019_C02_S10,2.936843082545626,0
1,7,19,2019,8.9526335271694,NM_10_05_2019_C02_S10,8.637409087777879,9
5,7,19,2019,6.241194553097301,NM_10_05_2019_C02_S10,6.021440550192691,10
11,7,19,2019,4.8770426068722275,NM_10_05_2019_C02_S10,4.705320731183441,0
13,7,19,2019,4.100723604826783,NM_10_05_2019_C02_S10,3.9563361130895007,0
15,7,19,2019,3.908937040953723,NM_10_05_2019_C02_S10,3.7713024015359546,0
22,7,19,2019,9.60724728038873,NM_10_05_2019_C02_S10,9.268973728939812,8
6,1,20,2019,7.7665230340203175,NM_10_05_2019_C02_S10,7.493061838273772,1
9,1,20,2019,3.696312237869017,NM_10_05_2019_C02_S10,3.566164170324174,0
12,1,20,2019,2.3657086475177977,NM_10_05_2019_C02_S10,2.2824114612860225,0
20,1,20,2019,4.234568345585698,NM_10_05_2019_C02_S10,4.0854681474427315,9
5,2,20,2019,3.022781007631903,NM_10_05_2019_C02_S10,2.9163481411862495,11
6,2,20,2019,6.803078101901286,NM_10_05_2019_C02_S10,6.563540040357669,5
7,2,20,2019,5.208951101478832,NM_10_05_2019_C02_S10,5.025542645654253,0
16,2,20,2019,1.937137361324001,NM_10_05_2019_C02_S10,1.8689302760127817,0
18,2,20,2019,3.769117705511195,NM_10_05_2019_C02_S10,3.6364061394547127,6
21,2,20,2019,4.037794083531151,NM_10_05_2019_C02_S10,3.8956223557935212,11
23,2,20,2019,4.7130106632448125,NM_10_05_2019_C02_S10,4.547064392836342,12
10,3,20,2019,2.7391081371398953,NM_10_05_2019_C02_S10,2.6426634625821435,1
19,3,20,2019,3.2318030714875303,NM_10_05_2019_C02_S10,3.1180104865077287,0
4,4,20,2019,3.7481916863800544,NM_10_05_2019_C02_S10,3.6162169306296454,11
9,4,20,2019,3.3873191149092907,NM_10_05_2019_C02_S10,3.268050771600363,0
10,4,20,2019,2.853974090703619,NM_10_05_2019_C02_S10,2.7534849575284768,2
20,4,20,2019,3.8805797176543977,NM_10_05_2019_C02_S10,3.743943546599324,1
2,5,20,2019,4.6749679544862905,NM_10_05_2019_C02_S10,4.510361177256552,11
3,5,20,2019,4.4340596871945275,NM_10_05_2019_C02_S10,4.2779353496035135,7
12,5,20,2019,2.340849389386976,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3891606692323375,0
15,5,20,2019,2.1386072363752127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.182744570944565,0.5
17,5,20,2019,3.2651469974396568,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.332534259108319,2
18,5,20,2019,4.257680736500837,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.345552261463476,5
5,6,20,2019,3.714806194643615,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.7914736822890758,8
6,6,20,2019,8.360551628378074,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.53309965782902,30
7,6,20,2019,6.401470622752309,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.533586443650397,14
12,6,20,2019,2.5466517254420187,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.5992104268836016,0.5
13,6,20,2019,2.440781699742399,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.4911554180483733,0.5
15,6,20,2019,2.32662888661282,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3746466786788405,0.5
22,6,20,2019,5.71830623241023,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.836322664346414,6
1,7,20,2019,7.001524944232634,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.146024899017715,6
2,7,20,2019,6.6826407560406205,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.820559465862292,6
3,7,20,2019,6.338274030718764,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.4690855779387375,6
19,7,20,2019,5.197326089824976,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.304590348820678,7.5
1,1,21,2019,5.307722689151297,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.417265352314395,11.5
5,1,21,2019,3.700199481677635,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.776565510800852,7.5
7,1,21,2019,6.376299876541773,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.50789621465314,2.5
8,1,21,2019,4.501069014042065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.5939636725906094,0
18,1,21,2019,4.613793505087696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.709014611658494,1
21,1,21,2019,4.942681437153708,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.044690249501665,1.5
3,2,21,2019,4.208869089085127,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.295733221958081,3
14,2,21,2019,2.0224262480959085,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.064165798227305,1
1,3,21,2019,4.668257880502241,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.76460304216782,9.5
5,3,21,2019,3.254406155219454,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.321571743577297,7
8,3,21,2019,3.9587883780051367,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.040491256475441,0.5
16,3,21,2019,2.085573429329319,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1286162333812126,0
1,4,21,2019,4.864023752486094,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.964409199643111,6
3,4,21,2019,4.403257244777374,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.494133229344355,6
4,4,21,2019,4.019009829884713,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.101955580035544,5
5,4,21,2019,3.3908814046753837,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.4608636176304026,2.5
7,4,21,2019,5.843273258391076,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.963868804127137,1
11,4,21,2019,2.6497288211029386,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.7044148641995207,0
14,4,21,2019,2.1158327428264,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1595000493212595,0
17,4,21,2019,3.242464735704969,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.309383872812026,0
18,4,21,2019,4.228103560060149,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.315364660766304,0.5
21,4,21,2019,4.529498114215145,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.622979502615016,6
14,5,21,2019,2.2845785009369326,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.3946285557755442,2
15,5,21,2019,2.293128053318841,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.4073322359698652,1
21,5,21,2019,4.890742922310155,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.267097880953709,1
5,6,21,2019,3.9832121357721504,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.918608467276785,17.5
9,6,21,2019,4.266524304957845,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.339578715977826,23
10,6,21,2019,3.59474540503487,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.341390281695188,12.5
11,6,21,2019,3.1125924906043285,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.624964888168516,15.5
17,6,21,2019,3.808869536771573,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.659554832300894,6.5
9,7,21,2019,5.605929308582684,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.329784993060814,12
12,7,21,2019,3.5878991246511354,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.331217473502367,10.5
13,7,21,2019,3.438742108503382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.109586802417183,7.5
18,7,21,2019,6.5258914378664405,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.69674599397103,7
2,1,22,2019,6.540982448279729,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.719169550379117,21
6,1,22,2019,10.7523451003604,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.976784209545658,13
7,1,22,2019,8.232808592679524,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.233034291219433,9
8,1,22,2019,5.811589851879247,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.635373596290908,24
10,1,22,2019,4.311606555489763,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.40656590637269,3
12,1,22,2019,3.275199941285808,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.866581403091874,18.5
13,1,22,2019,3.139042531738518,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.664266695875597,19.5
19,1,22,2019,5.087153413237413,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.558941939226221,5
21,1,22,2019,6.381781126132711,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.482614162128785,5.5
7,2,22,2019,7.211520471730348,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.715514180780414,0.5
11,2,22,2019,3.2701831307439555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.859126982805022,3
14,2,22,2019,2.6112711942298072,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.8800574194194932,0.5
19,2,22,2019,4.45608695615919,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.621247649049156,5.5
23,2,22,2019,6.524916863171193,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.695297884795151,6
2,3,22,2019,5.7529367392951025,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.548221620212349,8
3,3,22,2019,5.456479087564525,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.107718652277537,7
11,3,22,2019,3.283521515172385,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.87894633269827,1
7,4,22,2019,7.544587177908485,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.210414115847964,1
11,4,22,2019,3.4212177327014612,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.08354753675179,0
12,4,22,2019,3.00140968952968,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.459759660471446,0
17,4,22,2019,4.186533264500444,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.220720961678058,7
18,4,22,2019,5.459148408007601,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.111684964398947,1.5
20,4,22,2019,5.372459739178835,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.982875282198221,6
22,4,22,2019,6.739429487820943,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.014039692490426,11.5
8,5,22,2019,5.750520703558757,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.982894269319528,21
12,5,22,2019,3.2407835980662383,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.625994875423826,9
18,5,22,2019,5.894536384618912,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.232905249413532,10
0,6,22,2019,7.656702775557814,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.292023140216845,6
4,6,22,2019,6.0956382974193986,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.582017831792859,2.5
5,6,22,2019,5.1429549633471465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.928161166204221,3
10,6,22,2019,4.641383158270979,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.05743335620809,18.5
19,6,22,2019,5.476248324578121,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.506757880720155,2.5
21,6,22,2019,6.869896651606547,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.926129032401926,2
4,7,22,2019,8.00926349963922,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.904067964234486,6
5,7,22,2019,6.757500930733222,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.731010250009234,7
6,7,22,2019,15.208447614755872,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.40183947944661,6.5
7,7,22,2019,11.644737686096198,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.215245037256846,18
