hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
15,5,16,2019,2.1198315371646075,JT_19_04_2019_C31_S42,1.1933854282497782,0
20,5,16,2019,0.6037264256491323,JT_19_04_2019_C31_S42,0.33987527140136675,0
22,5,16,2019,0.35054676540116136,JT_19_04_2019_C31_S42,0.1973446448057797,0
6,6,16,2019,2.6804945517516856,JT_19_04_2019_C31_S42,1.5090176188443918,10
9,6,16,2019,2.2326270293526718,JT_19_04_2019_C31_S42,1.2568850480967135,0
14,6,16,2019,1.809519186525109,JT_19_04_2019_C31_S42,1.0186912457325958,0
22,6,16,2019,0.32519131780056354,JT_19_04_2019_C31_S42,0.18307048142873272,0
23,6,16,2019,0.27033313508778595,JT_19_04_2019_C31_S42,0.15218738778570753,0
8,7,16,2019,1.6646360894779006,JT_19_04_2019_C31_S42,0.93712751116947,4
9,7,16,2019,1.0938126925764062,JT_19_04_2019_C31_S42,0.6157754074653038,10
13,7,16,2019,0.8590167994255246,JT_19_04_2019_C31_S42,0.4835941503292108,0
2,1,17,2019,0.18090739974699682,JT_19_04_2019_C31_S42,0.10184406210381769,0
14,1,17,2019,1.6578124789465476,JT_19_04_2019_C31_S42,0.9332860750773074,0
5,2,17,2019,0.29822160630472283,JT_19_04_2019_C31_S42,0.167887548191365,0
7,2,17,2019,4.434020828639973,JT_19_04_2019_C31_S42,2.496186962352971,2
9,2,17,2019,2.0639803391898788,JT_19_04_2019_C31_S42,1.1619433043617236,0
10,2,17,2019,1.8016406411744847,JT_19_04_2019_C31_S42,1.014255921013436,0
13,2,17,2019,1.6209299792196814,JT_19_04_2019_C31_S42,0.9125226148872864,2
21,2,17,2019,0.35134811381687864,JT_19_04_2019_C31_S42,0.19779577382499752,0
18,3,17,2019,1.7141402322234742,JT_19_04_2019_C31_S42,0.9649964816771849,1
4,4,17,2019,0.1454879606922216,JT_19_04_2019_C31_S42,0.08190425004625816,0
13,4,17,2019,1.7687851814449178,JT_19_04_2019_C31_S42,0.9957595328843319,1
15,4,17,2019,1.9837847213767759,JT_19_04_2019_C31_S42,1.116796187701852,0
16,4,17,2019,2.312688955938502,JT_19_04_2019_C31_S42,1.3019569016237773,0
22,4,17,2019,0.3280493308732549,JT_19_04_2019_C31_S42,0.18467943529836864,0
0,5,17,2019,0.3311142733106981,JT_19_04_2019_C31_S42,0.18640488261771618,0
6,5,17,2019,2.6862727705674656,JT_19_04_2019_C31_S42,1.5122705387180218,4
10,5,17,2019,1.9530527499089094,JT_26_04_2019_C11_S05,0.24751360948095283,0
15,5,17,2019,1.970740800109547,JT_26_04_2019_C11_S05,0.24975524537637056,0
17,5,17,2019,2.0670588555232463,JT_26_04_2019_C11_S05,0.26196179205297365,0
20,5,17,2019,0.5612654959942976,JT_26_04_2019_C11_S05,0.07113010582901316,0
23,5,17,2019,0.2709158797931137,JT_26_04_2019_C11_S05,0.03433361811473293,0
6,6,17,2019,2.4919715953816386,JT_26_04_2019_C11_S05,0.31581168728068687,0
14,6,17,2019,1.6822531540576655,JT_26_04_2019_C11_S05,0.21319472822275293,0
17,6,17,2019,1.9175461294862721,JT_26_04_2019_C11_S05,0.24301379667165365,0
19,6,17,2019,0.5714094568493444,JT_26_04_2019_C11_S05,0.07241566678776516,0
20,6,17,2019,0.5206685221285683,JT_26_04_2019_C11_S05,0.06598518409764709,0
19,7,17,2019,0.27994595977870085,JT_26_04_2019_C11_S05,0.03547801510618062,0
5,1,18,2019,0.1808498542701921,JT_26_04_2019_C11_S05,0.022919401540284712,0
7,1,18,2019,2.6889132233804762,JT_26_04_2019_C11_S05,0.34077042595547213,0
12,1,18,2019,1.1165084019582334,JT_26_04_2019_C11_S05,0.1414969588493613,0
14,1,18,2019,1.014452293071896,JT_26_04_2019_C11_S05,0.1285632191532796,0
2,2,18,2019,0.11170425614569947,JT_26_04_2019_C11_S05,0.014156465376727021,0
5,2,18,2019,0.18248842749190375,JT_26_04_2019_C11_S05,0.023127060638342155,0
7,2,18,2019,2.7132758706223976,JT_26_04_2019_C11_S05,0.3438579445878493,5
8,2,18,2019,1.9221095084615285,JT_26_04_2019_C11_S05,0.2435921212466801,0
13,2,18,2019,0.9918830719462846,JT_26_04_2019_C11_S05,0.12570298438274694,0
14,2,18,2019,1.0236436433709577,JT_26_04_2019_C11_S05,0.12972805419863648,0
21,2,18,2019,0.21499771792917613,JT_26_04_2019_C11_S05,0.02724701685466514,0
7,3,18,2019,2.718327039187506,JT_26_04_2019_C11_S05,0.34449808754543454,0
9,3,18,2019,1.265346686720945,JT_26_04_2019_C11_S05,0.16035948117103993,1
11,3,18,2019,1.0750016007002572,JT_26_04_2019_C11_S05,0.13623673318579466,0
13,3,18,2019,0.9937296105336524,JT_26_04_2019_C11_S05,0.12593699927600904,0
16,3,18,2019,1.2993027754748947,JT_26_04_2019_C11_S05,0.16466279253410362,0
23,3,18,2019,0.15321194821035286,JT_26_04_2019_C11_S05,0.01941680393369915,0
1,4,18,2019,0.15715544480091895,JT_26_04_2019_C11_S05,0.01991656978751563,0
3,4,18,2019,0.12020606820755404,JT_26_04_2019_C11_S05,0.015233914099326288,0
9,4,18,2019,1.3782011764314424,JT_26_04_2019_C11_S05,0.17466171755235585,0
10,4,18,2019,1.2030266006060748,JT_26_04_2019_C11_S05,0.15246155344831214,0
23,4,18,2019,0.1668767061887675,JT_26_04_2019_C11_S05,0.021148561342749575,0
14,5,18,2019,1.109671921759675,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23016114395218767,0
16,5,18,2019,1.4058805316753469,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2915988636689918,0
23,5,18,2019,0.16577944669613964,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03438492616343569,0
14,6,18,2019,1.0294080852532015,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2135133257402727,0
17,6,18,2019,1.1733890852146305,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2433769557093469,0
21,6,18,2019,0.21620843403906814,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0448445883280809,0
2,7,18,2019,0.05503453259126396,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01141491528234104,0
4,7,18,2019,0.0401955527400224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.008337107769441843,0
5,7,18,2019,0.08990852861713758,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.018648259356480346,0
16,7,18,2019,0.6389519136662383,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1325273718259499,0
17,7,18,2019,0.5748689135553957,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11923568053938417,0
8,1,19,2019,2.4439982308552364,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5069186825406483,0
13,1,19,2019,1.2611978986526597,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26158970540020376,0
20,1,19,2019,0.402848290660413,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0835562490132689,0
22,1,19,2019,0.23390919999328613,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.048515969446197606,0
12,2,19,2019,1.4455032987744632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29981716785715407,0
21,2,19,2019,0.2758505003069706,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05721516915536219,0
0,3,19,2019,0.24025697295462786,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04983258443634206,0
1,3,19,2019,0.185125512533025,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03839756499539868,0
2,3,19,2019,0.14358775294426257,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02978206515559015,0
4,3,19,2019,0.10487213799302048,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.021751916738515793,0
7,3,19,2019,3.487720153405783,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7234008940408476,0
12,3,19,2019,1.448194319213109,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30037532232642766,0
13,3,19,2019,1.274994045871031,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2644512151524536,0
20,3,19,2019,0.40725501725784685,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08447026442166235,0
5,4,19,2019,0.2554971683055424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05299360953505675,0
6,4,19,2019,2.1230063477333667,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4403405727678603,0
12,4,19,2019,1.577356731863801,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32716537447460303,0
15,4,19,2019,1.5575094510919192,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32304877680530936,0
22,4,19,2019,0.2575581552543034,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05342108643565734,0
5,5,19,2019,0.25381720529772955,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05264516221464295,0
6,5,19,2019,2.1090470066056453,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4374452143652791,0
17,5,19,2019,1.622889655691242,JT_10_05_2019_C31_S19,4.699753233688057,0
5,6,19,2019,0.23545831717137108,JT_10_05_2019_C31_S19,0.681867669588148,2
16,6,19,2019,1.6733289339650343,JT_10_05_2019_C31_S19,4.845821181278232,5
22,6,19,2019,0.23735765923408658,JT_10_05_2019_C31_S19,0.6873680059602626,11
4,7,19,2019,0.05157246988594997,JT_10_05_2019_C31_S19,0.1493495760884227,3
6,7,19,2019,0.9585306791871262,JT_10_05_2019_C31_S19,2.775824988039707,1
12,7,19,2019,0.7121715962498306,JT_10_05_2019_C31_S19,2.062389608978262,0
20,7,19,2019,0.20027385266838144,JT_10_05_2019_C31_S19,0.579976391740871,3
0,1,20,2019,0.20069398349143128,JT_10_05_2019_C31_S19,0.5811930556017048,3
15,1,20,2019,1.1944994628242647,JT_10_05_2019_C31_S19,3.4591709259837873,4
16,1,20,2019,1.3925430949135098,JT_10_05_2019_C31_S19,4.032688784735754,0
17,1,20,2019,1.2528794717252556,JT_10_05_2019_C31_S19,3.628234567897449,2
5,2,20,2019,0.19772360721773471,JT_10_05_2019_C31_S19,0.5725910933865782,0
19,2,20,2019,0.37672814097452206,JT_10_05_2019_C31_S19,1.090973309588429,0
4,3,20,2019,0.0885611795413093,JT_10_05_2019_C31_S19,0.2564657975783431,0
9,3,20,2019,1.3709850795364762,JT_10_05_2019_C31_S19,3.9702585682852365,0
10,3,20,2019,1.1967276968860292,JT_10_05_2019_C31_S19,3.4656237061838877,1
13,3,20,2019,1.0766918532546703,JT_10_05_2019_C31_S19,3.1180099036763678,9
21,3,20,2019,0.23338062510580446,JT_10_05_2019_C31_S19,0.675850846466803,0
22,3,20,2019,0.19968962071942745,JT_10_05_2019_C31_S19,0.5782845046913163,0
2,4,20,2019,0.13206987096661338,JT_10_05_2019_C31_S19,0.3824633430692063,0
3,4,20,2019,0.13024155965458745,JT_10_05_2019_C31_S19,0.37716870583324313,0
4,4,20,2019,0.09645982647355389,JT_10_05_2019_C31_S19,0.2793396210273966,0
5,4,20,2019,0.21575921906073045,JT_10_05_2019_C31_S19,0.6248207226675405,0
8,4,20,2019,2.2725432631242493,JT_10_05_2019_C31_S19,6.5810959556674655,5
4,5,20,2019,0.09582557701673862,JT_10_05_2019_C31_S19,0.27750288744222695,0
18,5,20,2019,1.2297131549956821,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.55588778437759,4
21,5,20,2019,0.2525241102379319,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1409129142289054,9
3,6,20,2019,0.12002660798718005,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.542284485131488,2
6,6,20,2019,1.6521995808027676,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.464696487180459,7
11,6,20,2019,1.1691314295457724,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.282177393449184,2
13,6,20,2019,1.080743060650677,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.88283559814486,2
15,6,20,2019,1.2121096410935488,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.476354482278916,5
19,6,20,2019,0.3788496092101885,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7116560129296983,11
21,6,20,2019,0.2342587531529846,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.05838938108356,2
0,7,20,2019,0.09977393031828805,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.45078216688400286,0
3,7,20,2019,0.058803653963347156,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2656770006927952,0
7,7,20,2019,1.4483806370994006,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.543835248162278,2
11,7,20,2019,0.5727829951507587,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.587853950272234,0
14,7,20,2019,0.5464337955462967,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.4688073290208967,0
22,7,20,2019,0.0982004100247755,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.44367294621601117,1
1,1,21,2019,0.19500379594300324,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8810340878160288,3
12,1,21,2019,1.5254698590464186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.892127095559906,0
14,1,21,2019,1.3860320207241854,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.2621419811718,0
15,1,21,2019,1.5062754510916858,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.805406077531573,0
17,1,21,2019,1.5798932106461028,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.13801373433351,4
18,1,21,2019,1.4176182297245836,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.404849597193625,4
5,2,21,2019,0.24933139354386225,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1264881066162533,3
7,2,21,2019,3.707110983359381,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.74885931252048,9
20,2,21,2019,0.4328729029565365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9557351760888748,4
5,3,21,2019,0.24979556119854102,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1285852325940122,0
11,3,21,2019,1.468759695331196,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.635908558289265,0
15,3,21,2019,1.5227524828857284,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.879849893388486,2
21,3,21,2019,0.29429524022232517,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3296363656103405,1
0,4,21,2019,0.27866395379289277,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.259013657400233,0
1,4,21,2019,0.21471929258066003,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9701094030528405,0
8,4,21,2019,2.865699178042624,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.947330840779546,4
15,4,21,2019,1.6585646331959314,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.493454020345357,1
23,4,21,2019,0.22800131644457844,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.030118059411091,0
3,5,21,2019,0.16315597931735884,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7371445192359997,11
16,5,21,2019,1.9208349643669962,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3892705620270482,1
21,5,21,2019,0.31843536133605443,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2303127971009292,0
0,6,21,2019,0.25680811279258275,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18574003379308082,0
13,6,21,2019,1.362827520530501,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9856839293933196,0
16,6,21,2019,1.7818987792543832,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2887830367799729,0
5,7,21,2019,0.12284076880756549,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08884629189231844,0
7,7,21,2019,1.8264220833896938,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3209851347773656,0
12,7,21,2019,0.7583791042029134,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5485082184938044,0
14,7,21,2019,0.6890583357251222,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.49837101005589707,0
21,7,21,2019,0.1447241631991367,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10467376077403807,0
4,1,22,2019,0.12575595520258015,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09095474093481609,0
15,1,22,2019,1.714731180271184,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.240203138079437,0
19,1,22,2019,0.5359459371680109,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3876303415743409,0
5,2,22,2019,0.28383674076362686,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.20528886431144186,0
14,2,22,2019,1.5921430165795438,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1515395463450615,0
21,2,22,2019,0.33440066511254435,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.24185992476257404,0
7,3,22,2019,4.228000086015604,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.05795977515695,3
12,3,22,2019,1.7555782680044487,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2697463615135551,1
15,3,22,2019,1.733488493321123,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2537696252198838,0
20,3,22,2019,0.49369621766099575,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3570726452319385,0
21,3,22,2019,0.3350232019308813,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.24231018316141498,0
2,4,22,2019,0.1895893072947841,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13712309926977143,0
12,4,22,2019,1.9121558223314037,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3829932520252108,1
15,4,22,2019,1.8880958917407138,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.365591573112585,0
18,4,22,2019,1.7769652646598217,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2852148038392455,2
0,5,22,2019,0.31514281383352927,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2279314163971261,0
1,5,22,2019,0.24282739524504615,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17562828568086944,0
2,5,22,2019,0.18834270630486152,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.13622147779264263,0
9,5,22,2019,2.1295157938718035,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3657489226063828,0
10,5,22,2019,1.858846291999215,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1921570752818882,0
12,5,22,2019,1.8995828804550017,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.218283179607696,1
16,5,22,2019,2.1866622092048495,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4023993458605917,4
19,5,22,2019,0.5862514798558079,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.37598797308458354,0
0,6,22,2019,0.29234817445433925,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18749530077962542,0
2,6,22,2019,0.17471966341298759,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11205514077478716,0
15,6,22,2019,1.7400109921993359,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1159429503919265,0
20,6,22,2019,0.4955538204303701,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.31781971201806364,0
1,7,22,2019,0.11036146058407714,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.07077949190314568,0
17,7,22,2019,0.8941329652102448,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5734454458693984,0
18,7,22,2019,0.8022942201019873,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.514545358090723,1
19,7,22,2019,0.26644262901709637,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1708809742401083,0
6,1,23,2019,2.4136035839982384,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5479464880845768,5
9,1,23,2019,2.01032924922585,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2893095294786945,2
10,1,23,2019,1.7548088074175596,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1254334177786334,2
18,1,23,2019,1.6664804809710398,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0687847105809156,2
0,2,23,2019,0.3002001467168827,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.19253110407761662,0
1,2,23,2019,0.23131360284784494,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14835123777093856,0
2,2,23,2019,0.1794123349283829,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11506475032299544,0
4,2,23,2019,0.13103732568029708,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08403980232694205,0
8,2,23,2019,3.0871711320590154,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.979933964164319,3
15,2,23,2019,1.7867447132932703,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1459152705865476,2
19,2,23,2019,0.5584540485783358,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.35816029980426123,0
21,2,23,2019,0.34531578212771974,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2214656772009387,0
23,2,23,2019,0.2456221112084521,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15752789188819843,0
0,3,23,2019,0.30075901415854445,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1928895295039627,0
1,3,23,2019,0.23174422769216604,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14862741577293861,0
3,3,23,2019,0.17725801658326348,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11368309447086926,0
6,3,23,2019,2.440005808745997,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.564879356160705,1
17,4,23,2019,2.0450158431488834,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3115555153575478,2
19,4,23,2019,0.6093941492271012,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3908303498591707,0
20,4,23,2019,0.5552801887833071,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3561247687187261,0
9,5,23,2019,2.199024968047495,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4103281081728387,2
10,5,23,2019,1.9195205875589076,JT_07_06_2019_C31_S45,4.010828809341992,1
23,5,23,2019,0.2662644973535764,JT_07_06_2019_C31_S45,0.5563583552124393,2
1,6,23,2019,0.2326161985595692,JT_07_06_2019_C31_S45,0.4860504006830326,4
8,6,23,2019,3.104555911114245,JT_07_06_2019_C31_S45,6.486954278695831,2
14,6,23,2019,1.6533703776563136,JT_07_06_2019_C31_S45,3.454709257195234,1
15,6,23,2019,1.7968064043171774,JT_07_06_2019_C31_S45,3.754418128127717,0
19,6,23,2019,0.5615988694618342,JT_07_06_2019_C31_S45,1.1734580704841184,1
2,7,23,2019,0.08839299713890975,JT_07_06_2019_C31_S45,0.18469673196872832,0
3,7,23,2019,0.08716932730876506,JT_07_06_2019_C31_S45,0.18213987988822605,1
4,7,23,2019,0.06455956307894022,JT_07_06_2019_C31_S45,0.13489688893873272,1
7,7,23,2019,2.147049669765264,JT_07_06_2019_C31_S45,4.486249705471552,3
8,7,23,2019,1.5209896752770435,JT_07_06_2019_C31_S45,3.1781004318744634,1
