hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,6,16,2019,5.03884456341214,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.700239675772868,19.5
23,6,16,2019,3.4429473741617542,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.26142841647126,11.5
14,7,16,2019,52.951630939300685,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,80.91939418341117,66.5
15,7,16,2019,51.974643188898575,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,79.42638527160302,83.5
17,7,16,2019,63.02859233995202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,96.31876144152369,76
20,7,16,2019,6.13119591284841,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.369544433035971,21.5
21,7,16,2019,4.576538439847756,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.99375470481901,16
3,1,17,2019,2.086676196079072,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.188807797765886,2
6,1,17,2019,72.4072677925875,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,110.6510251019207,62
8,1,17,2019,123.08196533005534,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.09086505434897,94
13,1,17,2019,130.4282018752478,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,199.31720502197794,99.5
14,1,17,2019,128.3553095249805,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,196.14946136204537,87
19,1,17,2019,21.806372449333317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.32396786721493,34.5
22,1,17,2019,7.587548196933462,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.595106563140696,19
2,2,17,2019,2.229335714742288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.406816603537278,2
4,2,17,2019,2.9712126245057178,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.54053484850567,2.5
11,2,17,2019,127.36062204654314,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.62940415645633,227
13,2,17,2019,131.29895136295096,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,200.64786320531562,175.5
15,2,17,2019,126.82818115342768,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,193.81574093692745,205
19,2,17,2019,21.951953599467412,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.54644143912206,56.5
20,2,17,2019,14.961303786073602,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.86350046424161,33
6,3,17,2019,71.4242166805335,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.1487503083468,110
8,3,17,2019,121.4109195002624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,185.53721347080162,210
15,3,17,2019,124.27659326969983,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,189.91646640856263,169
16,3,17,2019,126.1696764979573,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.80943014267257,157
23,3,17,2019,5.114041072252142,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.815153151186225,7.5
2,4,17,2019,2.1706069265608954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.317068698204357,1.5
6,4,17,2019,70.97046024292163,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,108.45533075946709,93
10,4,17,2019,123.58826228026511,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.86457573636454,170
13,4,17,2019,127.84006078310615,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.36207076978903,225.5
23,4,17,2019,5.081551684666344,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.765503659486025,7
0,5,17,2019,4.410779207425762,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.740445478455979,5.5
1,5,17,2019,2.8151517426238155,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.302046405494567,3
9,5,17,2019,127.46681922567726,AD_26_04_2019_C17_S06,181.6023355246503,204
13,5,17,2019,130.13333130109498,AD_26_04_2019_C17_S06,185.4013227712309,163
17,5,17,2019,152.43656207934768,AD_26_04_2019_C17_S06,217.1767983316977,254
0,6,17,2019,3.2287750576254095,AD_26_04_2019_C17_S06,4.6000448972558585,4
5,6,17,2019,5.599530554632041,AD_26_04_2019_C17_S06,7.977666915516589,11
11,6,17,2019,92.40275766827425,AD_26_04_2019_C17_S06,131.64646849598776,181
3,7,17,2019,0.9467396747140943,AD_26_04_2019_C17_S06,1.3488226748447265,7
11,7,17,2019,57.40119535806241,AD_26_04_2019_C17_S06,81.77964432041756,42
14,7,17,2019,58.23570720548061,AD_26_04_2019_C17_S06,82.96857569436061,64
17,7,17,2019,69.31825486717518,AD_26_04_2019_C17_S06,98.75791248924598,71
19,7,17,2019,9.893704638107588,AD_26_04_2019_C17_S06,14.095588798606084,17
22,7,17,2019,3.4425240127530032,AD_26_04_2019_C17_S06,4.904573634247401,6
7,1,18,2019,113.75318700021411,AD_26_04_2019_C17_S06,162.06448515858,176
11,1,18,2019,125.99840856800064,AD_26_04_2019_C17_S06,179.5102867345159,219
19,1,18,2019,21.717161663050796,AD_26_04_2019_C17_S06,30.940501245220965,54
7,2,18,2019,114.51261270631854,AD_26_04_2019_C17_S06,163.14644109600593,180
12,2,18,2019,130.0158064078084,AD_26_04_2019_C17_S06,185.23388472552787,213
20,2,18,2019,14.900096463412831,AD_26_04_2019_C17_S06,21.228209299767872,40
21,2,18,2019,11.121951604800136,AD_26_04_2019_C17_S06,15.845475703350484,26
4,3,18,2019,2.899525588936034,AD_26_04_2019_C17_S06,4.130962254043593,4
5,3,18,2019,7.531735707292215,AD_26_04_2019_C17_S06,10.730485025887749,7
17,3,18,2019,150.09114465669924,AD_26_04_2019_C17_S06,213.83527553917355,93
1,4,18,2019,2.754227872181983,AD_26_04_2019_C17_S06,3.923956188706556,11
10,4,18,2019,123.08265750446252,AD_26_04_2019_C17_S06,175.3562080012141,119
13,4,18,2019,127.3170617209116,AD_26_04_2019_C17_S06,181.3889755868014,158
17,4,18,2019,149.13761899997235,AD_26_04_2019_C17_S06,212.47678485668695,187
19,4,18,2019,21.2862189858023,AD_26_04_2019_C17_S06,30.326536002022937,38
23,4,18,2019,5.060762843130335,AD_26_04_2019_C17_S06,7.210083043036373,5
2,5,18,2019,2.200505216008848,AD_26_04_2019_C17_S06,3.1350659645304932,2
4,5,18,2019,2.9327879308890843,AD_26_04_2019_C17_S06,4.178351206089213,4
6,5,18,2019,71.9480187942339,AD_26_04_2019_C17_S06,102.50454454559947,101
7,5,18,2019,113.49601510732435,AD_26_04_2019_C17_S06,161.69809164014293,156
9,5,18,2019,126.9453471103827,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.8285099074847,178
11,5,18,2019,125.71355281945384,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,157.28734234054218,191
15,5,18,2019,125.18799762614263,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,156.6297904874981,180.5
19,5,18,2019,21.668063754496657,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,27.11014115164529,45.5
22,5,18,2019,7.539423553984872,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.432999600998135,12.5
7,6,18,2019,83.08126194606704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,103.947669894929,25.5
13,6,18,2019,94.87038374167946,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,118.69770753346349,174
2,7,18,2019,1.0006469531925728,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.2519660478839412,1
6,7,18,2019,32.717289316528785,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.93445272821129,52.5
10,7,18,2019,56.97402721231128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,71.28343063800067,56
20,7,18,2019,6.715445749297435,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.402074325717667,12
22,7,18,2019,3.428440502316421,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.2895159900259845,8
23,7,18,2019,2.342588678093076,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.930945304707718,4.5
20,1,19,2019,15.147311806334285,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.951659261778133,18.5
21,1,19,2019,11.306481757788603,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.146179365867019,14
1,2,19,2019,2.894878854274316,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.621946808237688,4.5
3,2,19,2019,2.1409212216169005,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.6786277338944133,0.5
4,2,19,2019,3.028235221138577,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.788796507875038,0.5
5,2,19,2019,7.8660686534925794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.84168377575784,9
21,2,19,2019,11.381964767266384,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.24062043197607,11
23,2,19,2019,5.319202339445053,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.655155156934192,5.5
0,3,19,2019,4.444444412518515,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.560695996153032,7
1,3,19,2019,2.836638345404363,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.549078810704664,2.5
4,3,19,2019,2.9673117873317976,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7125717510782086,2.5
21,3,19,2019,11.152977146935847,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.95412105762141,18
0,4,19,2019,4.41620895740938,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.525369019909907,6
1,4,19,2019,2.8186172459758447,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5265315930690524,2.5
2,4,19,2019,2.212264545474103,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7678894049837335,0.5
14,4,19,2019,128.2227758366037,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,160.42677329970084,147.5
21,4,19,2019,11.082122534674628,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.86547084127487,8
22,4,19,2019,7.579713649597647,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.483408820365922,7
0,5,19,2019,4.495429522084236,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.624486352902003,2
4,5,19,2019,3.001351748809691,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7551610738214896,2
7,5,19,2019,116.14936758213963,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,145.32104877957454,134
9,5,19,2019,129.91312312087172,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.19155035608995,171.5
11,5,19,2019,128.65253148029842,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,165.56923333614358,182
13,5,19,2019,132.63081007392668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,170.68907457957448,156.5
16,5,19,2019,130.06623792778225,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.38860128778092,158
3,6,19,2019,1.5532824953982831,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9989951923870926,1.5
5,6,19,2019,5.706995018641334,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.34461093782936,7
6,6,19,2019,53.8986076580423,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,69.36475361306243,59.5
11,6,19,2019,94.17612290468452,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.19985738708048,127
12,6,19,2019,96.53441094794313,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,124.23485358043493,131.5
22,6,19,2019,5.648028102986494,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.268723530836021,12
2,7,19,2019,1.0240404535472698,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3178877309925505,1.5
3,7,19,2019,0.9649092106612318,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2417888432504631,1
18,7,19,2019,58.111283767665626,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,74.78625248089183,79
19,7,19,2019,10.08358156718711,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.977054164047342,18.5
23,7,19,2019,2.397354596179406,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0852728505003335,5
4,1,20,2019,3.1151799474478836,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.009077393724345,1.5
6,1,20,2019,76.42251355639443,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,98.35186943904755,94
18,1,20,2019,132.63808318067407,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,170.69843469627241,181
22,1,20,2019,8.00830527953307,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.306279637079127,8.5
15,2,20,2019,133.8612640556356,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,172.27260597272198,146.5
17,2,20,2019,162.33083143272893,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,208.91148427383703,226
21,2,20,2019,11.786924988223445,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.169170098993698,25.5
1,3,20,2019,2.9375634242127138,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.780494005263141,2.5
3,3,20,2019,2.172488795327896,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.79588205638134,2.5
4,3,20,2019,3.0728861114153005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.9546473881411917,3.5
7,3,20,2019,118.91767722139751,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,153.0409733964459,143
10,3,20,2019,131.27567130223264,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,168.94508023362704,156
11,3,20,2019,131.7188421320544,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,169.51541844373656,183
6,4,20,2019,74.90602981395011,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,96.40023236114303,91.5
10,4,20,2019,130.44167992334724,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.87177594942682,193
11,4,20,2019,130.88203529888278,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,168.43849081375137,186
14,4,20,2019,132.78482858375787,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,170.88728853074133,200.5
15,4,20,2019,130.3348728663545,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.73432072536158,192.5
18,4,20,2019,130.00609049406825,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.31119461437476,204
22,4,20,2019,7.8493931449304695,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.10176784091605,13.5
3,5,20,2019,2.19741082584044,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.827955436031656,3
7,5,20,2019,120.28185916174444,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,154.79660583830614,130
17,5,20,2019,160.88972263626414,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,221.56280770057526,246.5
18,5,20,2019,132.33821653235964,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,182.24424991573295,233
23,5,20,2019,5.459552966038052,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.518403687475468,10.5
9,6,20,2019,98.48243478862457,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,135.62112236520372,119
11,6,20,2019,97.52682590897089,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,134.30514404806573,101.5
23,6,20,2019,3.996497583205127,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.503615836950341,6
1,7,20,2019,1.3511371701257275,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8606641872237926,3.5
3,7,20,2019,0.9992398253787051,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.3760629184355162,3
11,7,20,2019,60.584299948600595,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.4312309029999,39.5
21,7,20,2019,5.312345158557635,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.3156823787033485,23
23,7,20,2019,2.4826503484359304,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.4188820312770756,9
0,1,21,2019,4.8374043918772855,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.661636812380497,7.5
1,1,21,2019,3.0874425499791123,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.251747276201777,3
4,1,21,2019,3.2296696144241133,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.447609555116182,2.5
11,1,21,2019,138.43934550671955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.64617418754366,34
16,1,21,2019,139.96059497671746,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.74110168361344,166
20,1,21,2019,16.262743309421943,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.395582573632407,38.5
7,2,21,2019,125.81945546376795,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,173.26720040989443,134
10,2,21,2019,138.89468634790572,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.27322850512758,177.5
14,2,21,2019,141.3896779674977,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,194.70910582139317,187
15,2,21,2019,138.7809578779146,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.11661191884824,176.5
16,2,21,2019,140.8949835109639,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,194.02785725593114,211.5
17,2,21,2019,168.2968440368912,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,231.76322689212424,228
18,2,21,2019,138.43086943607412,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.63450170791165,205.5
4,3,21,2019,3.1858213875427817,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.387225733817145,6.5
9,3,21,2019,137.89786762750927,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.90049971399873,152
10,3,21,2019,136.1003389435953,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,187.42510541531695,168
14,3,21,2019,138.54513517026544,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.79185816596606,184
21,3,21,2019,11.974270206850719,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.489884398602353,28
3,5,21,2019,2.2781704730853907,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.1372907987323213,2
4,5,21,2019,3.2223680146179623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.437554450742522,4
14,5,21,2019,140.13447643338418,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,190.3114270732487,154
17,5,21,2019,166.80277134461073,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,226.52864778394522,269
20,5,21,2019,16.225976686958383,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.035896215876996,28.5
22,5,21,2019,8.283857504027948,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.249999167852367,12.5
3,6,21,2019,1.6676645224347453,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.264793241617849,2
4,6,21,2019,2.35883524946618,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.203446532088709,4
7,6,21,2019,91.28460953122624,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,123.97023738815852,123
9,6,21,2019,102.10187936395164,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,138.66076973464354,126
12,6,21,2019,103.64309957072022,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,140.75384364799768,127.5
15,6,21,2019,100.68844681896704,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,136.7412394980164,110.5
18,6,21,2019,100.43445043504526,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,136.39629644384533,113.5
2,7,21,2019,1.0994496744656066,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4931217632388551,1.5
8,7,21,2019,61.106027931242984,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,82.98582671695937,65.5
11,7,21,2019,62.810905294717394,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,85.30115733570207,57.5
12,7,21,2019,64.38376901403507,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,87.43720512803374,59
19,7,21,2019,10.82612550421038,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.70255890498007,26.5
20,7,21,2019,7.3785210851839835,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.020495406631383,25.5
22,7,21,2019,3.766960746914978,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.115769464590618,13.5
23,7,21,2019,2.573893171131844,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.495508707060014,11.5
3,1,22,2019,2.2814752532486393,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.098386794804573,2.5
4,1,22,2019,3.227042475120023,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.382526515222155,3.5
10,1,22,2019,137.8613303202064,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,187.22435177418393,117
15,1,22,2019,137.74844797329658,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,187.0710504519215,218.5
20,1,22,2019,16.249514559351123,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.067862126046574,31
0,2,22,2019,4.865738101142037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.607978174687203,6
8,2,22,2019,135.47054358341097,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,183.97751311400864,152
12,2,22,2019,142.73721401257313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.84610829944992,164
13,2,22,2019,143.5562014245157,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,194.95834468187869,156.5
17,2,22,2019,168.15994481607027,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,228.37177466259172,190
21,2,22,2019,12.210179902837535,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.58219177230629,28.5
8,3,22,2019,132.74508466358859,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,180.27616859364377,163
18,3,22,2019,135.53551368371876,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,184.06574659388716,215
5,4,22,2019,8.216148294991626,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.158045806155334,9
