hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,7,19,2019,0.015693803296336146,UGH_06_05_2019_C12_S12,0.010840755431954775,0
16,7,19,2019,0.11015317266842177,UGH_06_05_2019_C12_S12,0.07609013458394938,0
19,7,19,2019,0.0068007557535970575,UGH_06_05_2019_C12_S12,0.004697735054090858,0
22,7,19,2019,0.014252450857530515,UGH_06_05_2019_C12_S12,0.009845117281960166,0
1,1,20,2019,0.019825520255603208,UGH_06_05_2019_C12_S12,0.01369480758385927,0
10,1,20,2019,0.09423862005600415,UGH_06_05_2019_C12_S12,0.06509689289342341,0
13,1,20,2019,0.06915437175539524,UGH_06_05_2019_C12_S12,0.04776953152112857,0
5,2,20,2019,0.012625618371044204,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008699034409917084,0
6,2,20,2019,0.27120174758142834,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.18685764648574407,0.5
8,2,20,2019,0.327402577557128,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22557994423440295,0.5
9,2,20,2019,0.16440097651366306,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1132720560440991,0
12,2,20,2019,0.08115782728464112,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05591763598702942,0
13,2,20,2019,0.08230147891647453,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05670561045338055,0
14,2,20,2019,0.10095979650899017,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06956116667236921,0.5
18,2,20,2019,0.1774412151784784,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12225676328971959,5.5
3,3,20,2019,0.022782309764890603,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01569698138799221,0
5,3,20,2019,0.012832337162546078,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008841463384689158,0
7,3,20,2019,0.40599563956935397,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2797304603305549,0
15,3,20,2019,0.13100098479708805,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09025950579152861,0
17,3,20,2019,0.4061349415944022,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.279826439242134,0.5
20,3,20,2019,0.017387188020924833,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011979749620232984,0
1,4,20,2019,0.02456591914994575,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016925885902485515,0
6,4,20,2019,0.2823663305548972,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1945500294332058,0
10,4,20,2019,0.11677163026498427,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08045549928127614,0.5
12,4,20,2019,0.08449885773428369,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05821960156145837,0.5
14,4,20,2019,0.10511601613206144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07242479651240845,0
15,4,20,2019,0.13419671436832134,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09246135925232261,1
20,4,20,2019,0.01781134323628545,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012271992004339078,0
23,4,20,2019,0.020958334944104894,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014440265141505116,0
4,5,20,2019,0.01965914442528835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013545124587111155,0
6,5,20,2019,0.28838415305329335,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1986963011996945,0
8,5,20,2019,0.3481456733899866,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2398719099120667,0
13,5,20,2019,0.08751581619227848,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06029828196095285,0
2,6,20,2019,0.04915450184269722,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03386738695608076,0
14,6,20,2019,0.12413760066240347,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08553064317256746,0
15,6,20,2019,0.15848068402375629,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10919298232485967,0
5,7,20,2019,0.01454360243304469,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010020522899643627,0
13,7,20,2019,0.09480406850867146,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06531987819689364,0
3,1,21,2019,0.01474323205317435,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010158067444687788,0
6,1,21,2019,0.17837769036734408,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12290199346004213,0
23,1,21,2019,0.013239890796922747,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01792250780777786,0
1,2,21,2019,0.018469223787985732,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025001324604633914,0.5
4,2,21,2019,0.01447177350424806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019590076504449886,0
5,2,21,2019,0.009882998050584593,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013378366365908723,0
17,2,21,2019,0.31279031911404176,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4234164029375302,0
23,2,21,2019,0.015756958896735992,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021329799707957012,0
7,3,21,2019,0.31780258174221376,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4302013770333079,0
18,3,21,2019,0.14117040437354889,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19109883256742166,0
1,4,21,2019,0.019229547728651417,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02603055603652672,0
5,4,21,2019,0.01028985218314969,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013929114591809455,0
18,4,21,2019,0.14461421387267823,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19576063103565303,0
20,4,21,2019,0.013942245465474479,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01887326769122594,0
22,4,21,2019,0.017463464963851396,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02363985413219779,0
4,5,21,2019,0.015388655060006922,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02083123604979259,0
9,5,21,2019,0.1368419810229888,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.18523955453517296,0
0,6,21,2019,0.028513059280552165,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.038597412578214245,0
2,6,21,2019,0.03847683587545788,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.052085126831768136,0
3,7,21,2019,0.02021156936472836,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027359894073369632,0
7,7,21,2019,0.3601833666391048,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.487571181653662,1
9,7,21,2019,0.14823807979191733,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20066616735978934,0
19,7,21,2019,0.009219278879053836,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012479906384902184,0
21,7,21,2019,0.01317648897214217,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017836682349162945,0
3,1,22,2019,0.01476883260228768,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019992197948323426,0
6,1,22,2019,0.17868743024029063,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2418846886847216,0.5
13,1,22,2019,0.05422619840657459,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07706655568516453,0
18,1,22,2019,0.11691117421519145,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16615476988297645,1
19,1,22,2019,0.006736636033625611,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00957414222777505,0
7,2,22,2019,0.31322598509907573,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4451584018796291,2.5
9,2,22,2019,0.1289121677252312,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18321064438268392,0
11,2,22,2019,0.06985984626808402,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09928517747472358,0
13,2,22,2019,0.06453527393271533,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09171786753153519,0
15,2,22,2019,0.10106737243666267,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1436374762516815,0
16,2,22,2019,0.12985865960475387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18455580357293147,0
20,2,22,2019,0.013414230511770552,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019064374289304006,0
2,3,22,2019,0.031860386581756835,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04528014739746414,0
11,3,22,2019,0.07100365899635128,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1009107700832167,0
19,3,22,2019,0.008148622279408097,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011580864436501543,0
1,4,22,2019,0.019262938438319343,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02737658846533937,0
7,4,22,2019,0.3261205830552898,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4634842716737744,2.5
10,4,22,2019,0.09156444387066816,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1301318646649662,0
14,4,22,2019,0.08242489667388463,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11714269257333183,0
19,4,22,2019,0.008347405465835664,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011863376136680714,0
0,5,22,2019,0.024701385379954383,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.035105737592221804,0
5,5,22,2019,0.010527399027109792,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014961594343378072,0
7,5,22,2019,0.33307090102713677,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.47336209978539817,0.5
11,5,22,2019,0.07428592469672678,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10557554319666484,0
12,5,22,2019,0.06767041477810913,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09617354603458661,0
21,5,22,2019,0.012184641104548574,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017316875417797785,0
23,5,22,2019,0.016784359655913867,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023854019386789334,0
2,6,22,2019,0.0385436480997383,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05477843348553313,0
3,6,22,2019,0.021611705836549606,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03071466892840324,0
19,6,22,2019,0.009857935302487296,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014010149010146638,0
22,6,22,2019,0.020659430149524514,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02936128976080056,0
23,6,22,2019,0.01940799847544467,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027582748545841262,0
5,7,22,2019,0.011404113016457188,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016207584832576963,0
7,7,22,2019,0.3608087988329542,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.512783344656996,0
10,7,22,2019,0.10130380823948845,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14397350004644985,0
15,7,22,2019,0.1164207281159659,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.16545774533161203,0
17,7,22,2019,0.36093259670523176,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5129592868380438,0
19,7,22,2019,0.009235287485638977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013125238688947188,0
14,1,23,2019,0.12385838359696505,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1449585372312897,0
16,1,23,2019,0.20316941903064636,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2377807697591744,0
20,1,23,2019,0.020987136538407825,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024562444018165732,0
22,1,23,2019,0.026287596537992643,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030765874951779213,0
10,2,23,2019,0.16375020700578463,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19164621553692762,0.5
14,2,23,2019,0.14740540456777337,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.17251696014103704,0
17,2,23,2019,0.583421180829594,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6828111146517658,0
5,3,23,2019,0.01873573359299253,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021927498621594165,0
7,3,23,2019,0.5927701280394658,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6937527212902426,0
18,3,23,2019,0.2633131493682146,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.30817041089752895,0.5
6,4,23,2019,0.4122663142259395,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.48249880326543987,0.5
18,4,23,2019,0.2697365943463875,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.31568813526127915,0.5
0,5,23,2019,0.0459935289925412,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05382885268839446,0
3,5,23,2019,0.034800741472919464,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.040729294473065406,0
15,5,23,2019,0.20010839338366823,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.23419827669469773,0
21,5,23,2019,0.022687579473196294,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02655256946073818,0
0,6,23,2019,0.05318298456819845,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06224308298489053,0.5
2,6,23,2019,0.07176756967616256,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.08399368390559316,0
8,6,23,2019,0.58776255567033,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6878920734711027,0.5
14,6,23,2019,0.18124594026974733,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21212247098351486,0
16,6,23,2019,0.29730431898814236,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3479522172136749,0
19,6,23,2019,0.018355295711854614,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021482250450613877,0
3,7,23,2019,0.03769892143269886,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.044121199933173094,0
10,7,23,2019,0.18862584303060462,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22075959249322302,0
11,7,23,2019,0.14983814358714143,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.17536413349718696,0.5
14,7,23,2019,0.1697980675095047,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1987243719486155,0
15,7,23,2019,0.21677327208860883,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.25370213561849736,0.5
4,1,24,2019,0.01717649076073285,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02010262771993422,0
12,1,24,2019,0.07540135437736241,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.050799180739360954,0
14,1,24,2019,0.09379878255909653,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.06319384244087424,0
8,2,24,2019,0.3620085503121367,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2438913455647607,0
19,2,24,2019,0.0113052012706404,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.007616507254868812,0
7,3,24,2019,0.44890878382869576,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.3024375176481855,0
11,3,24,2019,0.10012163779050968,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.06745365804155797,0
