hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,6,16,2019,0.1431924514480244,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2303371675027337,0
19,6,16,2019,0.015022887156271104,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.024165584430578077,0
20,6,16,2019,0.010688994138086143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017194151006722336,0
4,7,16,2019,2.9717959134372584e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.78038504247412e-4,0
12,7,16,2019,0.06602679114319211,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10620967723803355,0
15,7,16,2019,0.048181574303598866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07750413683602443,0
16,7,16,2019,0.04424386092718931,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07116999186966755,0
18,7,16,2019,0.015045361625607403,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02420173651510279,0
0,1,17,2019,0.0054325483474631335,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008738713430927714,0
4,1,17,2019,0.0053165926335426005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008552188859065713,0
17,1,17,2019,0.5294581712751357,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23545053330829172,0
22,1,17,2019,0.011693308115308656,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005200024820198472,0
4,2,17,2019,0.005770753655762512,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002566259431916461,0
17,2,17,2019,0.5746862488923552,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.25556350081587853,0.5
18,2,17,2019,0.29215692507908847,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12992245195482252,0
23,2,17,2019,0.002409423214221277,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010714727083869632,0
3,3,17,2019,0.00350118188394804,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0015569787879551216,0
7,3,17,2019,0.12220632820203318,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05434526599054889,0
10,3,17,2019,1.2037552289630986,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5353110519560254,0
13,3,17,2019,1.3571060291774053,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6035062931528014,0
14,3,17,2019,1.199590519043056,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5334590016431806,0
18,3,17,2019,0.29993590060839304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13338176949175998,0
20,3,17,2019,0.1013049098883822,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04505038613819609,0
0,4,17,2019,0.006575784759865926,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002924257500648528,0
12,4,17,2019,1.4298108379579202,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6358381881544821,0
15,4,17,2019,1.0433724846594132,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4639886987873049,0
12,5,17,2019,1.1385428873253665,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.506311063949593,0
14,5,17,2019,1.0376153960521168,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4614285162149471,2.5
16,5,17,2019,0.762925659331515,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33927373890852464,0
22,5,17,2019,0.011270733801257508,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005012105636014181,0
3,6,17,2019,8.120011590527252e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.6109765854678666e-4,0
9,6,17,2019,0.151223330305888,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06724915338151358,0
21,6,17,2019,0.014799018881038859,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006581137239960309,0
22,6,17,2019,0.0030219744383695618,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001343874798351899,0
1,7,17,2019,0.0013318579529687743,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.922784505566367e-4,0
8,7,17,2019,0.03079598242153674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013695001566300538,0
10,7,17,2019,0.13272355268736075,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.059022285344182746,0
12,7,17,2019,0.1451295416128287,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06453923997288048,0
19,7,17,2019,0.015698453549237323,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0069811166600404016,0
23,7,17,2019,2.72731416638774e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.2128391057384538e-4,0
3,1,18,2019,8.376751881026572e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.7251492276129587e-4,0
7,1,18,2019,0.02923847213802514,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013002375317842117,0
8,1,18,2019,0.06682596374477574,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.029717567234167123,0
10,1,18,2019,0.28800442858288966,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12807583296273833,0.5
16,1,19,2019,0.37527573713067697,UGH_06_05_2019_C12_S12,0.17540424923088904,0
18,1,19,2019,0.12761452224386838,UGH_06_05_2019_C12_S12,0.05964715341389047,0
20,1,19,2019,0.0431024683945496,UGH_06_05_2019_C12_S12,0.02014613618921881,0
5,2,19,2019,0.003907323818601016,UGH_06_05_2019_C12_S12,0.001826287002042523,0
6,2,19,2019,0.0328927776644756,UGH_06_05_2019_C12_S12,0.015374116684092625,0
12,2,19,2019,0.6078785371826518,UGH_06_05_2019_C12_S12,0.28412302711956516,0
16,2,19,2019,0.40733303851470903,UGH_06_05_2019_C12_S12,0.19038786347844827,0
0,3,19,2019,0.0028701069530760325,UGH_06_05_2019_C12_S12,0.0013414908173009711,0
9,4,19,2019,0.3358090980910009,UGH_06_05_2019_C12_S12,0.15695750326390875,1
11,4,19,2019,0.6625019362987062,UGH_06_05_2019_C12_S12,0.3096540576776489,0
13,4,19,2019,0.6989231357175001,UGH_06_05_2019_C12_S12,0.32667736216566984,0
14,4,19,2019,0.617801077528744,UGH_06_05_2019_C12_S12,0.2887608322523373,0
20,4,19,2019,0.05217303862814915,UGH_06_05_2019_C12_S12,0.024385729652109167,0
3,5,19,2019,0.0014358237054499265,UGH_06_05_2019_C12_S12,6.711054144026892e-4,0
18,5,19,2019,0.12300277177356586,UGH_06_05_2019_C12_S12,0.057491616700889675,0
19,5,19,2019,0.05838933208166057,UGH_06_05_2019_C12_S12,0.02729123133614791,0
21,5,19,2019,0.026168413542149785,UGH_06_05_2019_C12_S12,0.01223114226893354,0
23,5,19,2019,0.0010144059862505854,UGH_06_05_2019_C12_S12,4.7413435729697903e-4,0
2,6,19,2019,9.154436720308295e-4,UGH_06_05_2019_C12_S12,4.2787927413975597e-4,0
5,6,19,2019,9.303227638607249e-4,UGH_06_05_2019_C12_S12,4.3483377631891364e-4,0
11,6,19,2019,0.14144791682908522,UGH_06_05_2019_C12_S12,0.06611289567073585,0
12,6,19,2019,0.14473416257725463,UGH_06_05_2019_C12_S12,0.06764889017081496,0
23,6,19,2019,2.719884095067802e-4,UGH_06_05_2019_C12_S12,1.2712765054786302e-4,0
1,7,19,2019,6.314529150720162e-4,UGH_06_05_2019_C12_S12,2.9514171456891994e-4,0
16,7,19,2019,0.04610751485342433,UGH_06_05_2019_C12_S12,0.021550697864463272,0
19,7,19,2019,0.007442861480604872,UGH_06_05_2019_C12_S12,0.0034788007882332194,0
22,7,19,2019,6.811483134619041e-4,UGH_06_05_2019_C12_S12,3.18369392732864e-4,0
1,1,20,2019,0.006090867007223376,UGH_06_05_2019_C12_S12,0.0028468772394821453,0
10,1,20,2019,0.6069727678863601,UGH_06_05_2019_C12_S12,0.2836996696581764,0
13,1,20,2019,0.6842972583011131,UGH_06_05_2019_C12_S12,0.31984121265283566,4
5,2,20,2019,0.004630616098879051,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0021242887095863873,0
6,2,20,2019,0.03898162344898882,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.017882765663532443,0
8,2,20,2019,0.15286723902306432,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07012763377230699,0
9,2,20,2019,0.35686749447738503,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16371246787661894,0
12,2,20,2019,0.7204041106193415,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33048438606230934,0.5
13,2,20,2019,0.7427522056242515,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3407365436339954,0
14,2,20,2019,0.6565430295857129,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.30118820375633976,0
18,2,20,2019,0.1641567032590774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07530665982450928,0
3,3,20,2019,0.0019672389262165553,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.024681275202873e-4,0
5,3,20,2019,0.00475391096621459,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0021808500588837818,0
7,3,20,2019,0.06866511190728054,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.031500024802840323,0
15,3,20,2019,0.539696054993201,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24758481630725124,0
17,3,20,2019,0.3315015081613837,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15207585685381175,0
20,3,20,2019,0.056921053734163375,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026112454412818637,0
1,4,20,2019,0.007372641323877598,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033821889765239823,0
6,4,20,2019,0.04347151353180717,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019942496508532487,0
10,4,20,2019,0.7347053392694817,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.33704505486015257,0
12,4,20,2019,0.8033800101768358,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3685494648410119,0
14,4,20,2019,0.7321634316281753,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3358789582570363,0
15,4,20,2019,0.5862485967312125,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26894073022992476,0
20,4,20,2019,0.061830890864183946,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.028364835382974105,0
23,4,20,2019,0.0015097337581298717,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.925882665274426e-4,0
4,5,20,2019,0.0028793245552294713,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001320886144154653,0
6,5,20,2019,0.03461589548698338,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015879994019159085,0
8,5,20,2019,0.13574694692566397,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06227372352996744,0
13,5,20,2019,0.6595680335443397,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3025759201246478,0
2,6,20,2019,0.0010849032233117234,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.976978482048786e-4,0
14,6,20,2019,0.1563210407517144,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07171206052258271,0
15,6,20,2019,0.12516739681529962,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05742036959777886,0
5,7,20,2019,5.241563545596413e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.4045600029735657e-4,0
13,7,20,2019,0.08407483585939764,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.038569214282237994,0.5
3,1,21,2019,0.0022625522478297013,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010379427040124133,0
6,1,21,2019,0.04602710886356965,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0211148723206515,0.5
23,1,21,2019,0.0015984877082691467,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.09221083456186e-4,0
1,2,21,2019,0.008472882646806098,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004289326242533164,0
4,2,21,2019,0.0041555441067828765,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002103709579401158,0
5,2,21,2019,0.005934603406619732,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0030043435265371355,0
17,2,21,2019,0.4138339976528127,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2095000131807255,0
23,2,21,2019,0.0017350358438199694,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.783474393379003e-4,0
7,3,21,2019,0.08800129363769055,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04454992166323712,0
18,3,21,2019,0.21598511018421407,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10934066240829976,0
1,4,21,2019,0.009448786377920857,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004783369375024145,0
5,4,21,2019,0.006618149001269238,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0033503827884173026,0
18,4,21,2019,0.234615329478232,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11877205569593152,0
20,4,21,2019,0.07924254736767015,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04011587934331313,0
22,4,21,2019,0.010192406673502468,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005159820953699182,0
4,5,21,2019,0.0036901459653209275,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0018681056480577454,0
9,5,21,2019,0.40613981338013316,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20560489650185457,0
0,6,21,2019,0.0010110027899713598,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.118117385861676e-4,0
2,6,21,2019,0.0013904133332229946,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.038851647980206e-4,0
3,7,21,2019,2.779840289465093e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.407270984468113e-4,0
7,7,21,2019,0.009702839955876091,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004911981882048966,0
9,7,21,2019,0.05177045643405276,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.026208362210021794,0
19,7,21,2019,0.011304522775286976,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00572282046389848,0
21,7,21,2019,0.005066360863087772,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0025648029732097235,0
3,1,22,2019,0.0018153877449782689,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.190249197944064e-4,0
6,1,22,2019,0.036930439704919556,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018695727390289362,0
13,1,22,2019,0.7036691424972956,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3696857602963094,0.5
18,1,22,2019,0.15551890084313533,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08170476666718664,0
19,1,22,2019,0.07382471643013955,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03878519715285152,0
7,2,22,2019,0.06877768795665888,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03613364623812175,0
9,2,22,2019,0.36697011536696866,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.19279462166551323,0.5
11,2,22,2019,0.72397803804736,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.380355418859933,0
13,2,22,2019,0.7637789005865169,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4012655472705925,0.5
15,2,22,2019,0.5405808835189045,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2840042895956675,0
16,2,22,2019,0.4964010781300073,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.26079360156269005,0
20,2,22,2019,0.057014375468853,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029953569753278158,0
2,3,22,2019,0.004810306282170374,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002527184478874747,0
11,3,22,2019,0.7432546902786902,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.390482769067185,1.5
19,3,22,2019,0.08226464048596606,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0432192692941254,0
1,4,22,2019,0.007581354645776217,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003983006624893332,0
7,4,22,2019,0.07669947857884468,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04029550727792454,0
10,4,22,2019,0.7555042341620029,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3969182963203967,0.5
14,4,22,2019,0.752890367237114,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.39554505238644855,0
19,4,22,2019,0.08936053839804864,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.046947232133739795,0
0,5,22,2019,0.0030254121208956463,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001589456908901296,0
5,5,22,2019,0.004228420142259545,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002221479699387922,0
7,5,22,2019,0.06107496423948492,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03208687609891984,0
11,5,22,2019,0.6428964697356332,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.33775769868570626,0.5
12,5,22,2019,0.6578328211329796,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.34560479057719423,0.5
21,5,22,2019,0.031890437227094615,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.016754238349346844,0.5
23,5,22,2019,0.0012362174869793687,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.494700050987632e-4,0
2,6,22,2019,0.0011156159279895658,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.861097178054534e-4,0
3,6,22,2019,4.691619605808086e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.464830211026199e-4,0
19,6,22,2019,0.01907898122343065,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010023500041839738,0
22,6,22,2019,0.0017460510204006872,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.173205985730085e-4,0
23,6,22,2019,3.314617940404462e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7413966015923744e-4,0
5,7,22,2019,5.389947834413105e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.8317100221999787e-4,0
7,7,22,2019,0.00778519778461653,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004090099434869232,0
10,7,22,2019,0.07668565678735584,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04028824574095123,0
15,7,22,2019,0.06119032526114401,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03214748317179679,0
17,7,22,2019,0.037585387036431835,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019746186870270147,0
19,7,22,2019,0.009070328488002443,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004765266914112757,0.5
14,1,23,2019,0.49956222327414757,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19253521448707575,0
16,1,23,2019,0.3673122430706526,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14156503075799487,0
20,1,23,2019,0.04218781760029146,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.016259517097144943,0
22,1,23,2019,0.005426319672115281,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002091346329389716,0
10,2,23,2019,0.544119013386421,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20970775224402774,0
14,2,23,2019,0.5422364895990177,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20898221275305262,0
17,2,23,2019,0.26668512168734637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.10278254582193967,1
5,3,23,2019,0.003926237699626577,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0015132029252940633,0
7,3,23,2019,0.056710265071311244,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021856582704677205,0
18,3,23,2019,0.1391862817429895,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05364348896001051,0
6,4,23,2019,0.0359029642122885,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.013837285113412817,0
18,4,23,2019,0.15119206746302927,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05827061331209591,0
0,5,23,2019,0.002429888697191406,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.364982372510777e-4,0
3,5,23,2019,0.00140535497960845,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.416348751432813e-4,0
15,5,23,2019,0.38554774829432137,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.14859313806064117,0.5
21,5,23,2019,0.02561310984093926,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009871494214645659,0
0,6,23,2019,6.515158338826402e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5109933252395224e-4,0.5
2,6,23,2019,8.960176086774031e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.4533224177807484e-4,0
8,6,23,2019,0.030060362242977676,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011585500308806907,0
14,6,23,2019,0.1291049764722369,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04975807452676408,0
16,6,23,2019,0.09492679047826488,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03658553251988511,0
19,6,23,2019,0.015323466349773458,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005905784590761709,0
3,7,23,2019,1.7913995710167272e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.904195004522668e-5,0
10,7,23,2019,0.0615908191076896,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023737586660603226,0
11,7,23,2019,0.06581870124079084,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.025367045725757584,0
14,7,23,2019,0.06137772936224168,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023655460194803,0
15,7,23,2019,0.04914559530669906,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.018941099411909836,0
4,1,24,2019,0.0017048049559534014,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.570452539462548e-4,0
12,1,24,2019,0.3787702925952981,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.2617940085350601,0
14,1,24,2019,0.3451937485528659,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.23858696661687495,0
8,2,24,2019,0.08723952637170346,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.06029719267331961,0
