hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,2,17,2019,0.22542123820376686,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20901214712171515,0
23,2,17,2019,0.4460600021976114,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4135899507399733,0
5,3,17,2019,0.9311093735012351,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8633311169408531,0
9,3,17,2019,4.6382967670080095,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.300661170992777,3.5
18,3,17,2019,4.24084352077229,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9321397440049135,6.5
23,3,17,2019,0.4598112996789933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4263402498475267,0
3,4,17,2019,0.216491509797823,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.20073244055008782,0
4,4,17,2019,0.4259153407528026,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.39491167989393394,0
10,4,17,2019,4.330194392293987,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.014986496390618,5.5
22,4,17,2019,0.8598900535145888,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7972960658268952,1
2,5,17,2019,0.22198012877147544,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2058215264124372,0
9,5,17,2019,4.6824115644689694,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.3415647194366915,5.5
19,5,17,2019,3.1062096172773956,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.9589564646169335,5.5
22,5,17,2019,0.8814873295324658,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8396994902372933,0.5
0,6,17,2019,0.40051109171528804,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.381524439751261,0
1,6,17,2019,0.2135432084385987,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2034199667562246,0
4,6,17,2019,0.3974568216173564,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.37861496055813354,0.5
5,6,17,2019,0.8556679668928694,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8151041217953894,2.5
9,6,17,2019,4.262487391301348,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.060419667650829,7
10,6,17,2019,4.040862433141047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.849301075067348,3.5
11,6,17,2019,3.943521451120019,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7565746452664706,4.5
12,6,17,2019,3.931239867225989,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7448752828484158,3
14,6,17,2019,3.795654553838582,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6157175346644967,4.5
17,6,17,2019,4.626625900937966,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.407295806051835,3.5
18,6,17,2019,3.897237055712242,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7124844105827055,3
0,7,17,2019,0.2549368269883474,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.24285127703238757,0
3,7,17,2019,0.1285954403063131,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12249923743013298,0
5,7,17,2019,0.5446572665465875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5188372126866319,0
6,7,17,2019,1.6803965738953561,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6007355967837038,0.5
9,7,17,2019,2.713195796806255,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5845738800358657,2.5
18,7,17,2019,2.480703455051812,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3631030836730575,2
21,7,17,2019,0.973983548319022,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.927810827929627,3
6,1,18,2019,2.497457957454789,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3790633211666825,2.5
7,1,18,2019,4.144917667265408,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9484234607482525,4
17,1,18,2019,4.376922044556205,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.1694294251189845,4
18,1,18,2019,3.686899080937157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5121177299976747,3
20,1,18,2019,2.231463577515149,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1256786861773556,2
2,2,18,2019,0.18951432689121986,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.180530199756388,0
3,2,18,2019,0.1894706592529303,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1804886022286833,0
6,2,18,2019,2.4758719741845163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3585006442670244,3
9,2,18,2019,3.9975833908157896,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.808073721524158,4
10,2,18,2019,3.7897319251340633,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6100756744386824,6.5
14,2,18,2019,3.559763163795997,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.3910088254931647,3
23,2,18,2019,0.39629504252093745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3775082568287121,0
4,3,18,2019,0.3842472229569355,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.36603157689534416,0
7,3,18,2019,4.23576896181026,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.034967853572563,7
8,3,18,2019,4.568641684965186,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.35206039317304,3.5
16,3,18,2019,4.1193394734079885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.9240578282272973,6
4,4,18,2019,0.3783978326735867,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.36045948314587184,0
8,4,18,2019,4.499093314323788,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.285809036610273,3.5
21,4,18,2019,1.4567743228075418,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3877143950566766,1
7,5,18,2019,4.276055321055492,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.073344395342801,5
10,5,18,2019,3.9437184237347678,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.756762280186059,2.5
16,5,18,2019,4.158518472870663,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.095351678000648,9
23,5,18,2019,0.41239752343941505,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4061333142173224,0
1,6,18,2019,0.18971912848339448,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1868373451391556,0
14,6,18,2019,3.3721900089617702,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.320967335322484,4
1,7,18,2019,0.12076168084986143,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11892734288258638,0
6,7,18,2019,1.4929220921468755,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4702450007339678,1.5
7,7,18,2019,2.4777350654169874,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.440098925613719,1
8,7,18,2019,2.672450694602135,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.631856875931509,1
12,7,18,2019,2.2231713088019003,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1894019250802383,2
15,7,18,2019,2.203113627784831,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.16964891492868,3.5
18,7,18,2019,2.2039422417571304,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.170464942474069,3
20,7,18,2019,1.3339168584397583,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3136550144392067,2
21,7,18,2019,0.8653204721206614,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.8521764831938701,3
22,7,18,2019,0.45378797511786223,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4468950558905583,0
0,1,19,2019,0.40209709845968916,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.39598934996658275,0
14,1,19,2019,3.8106851830679065,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.7528018838007786,4.5
15,1,19,2019,3.9111989046638693,TF_03_05_2019_C21_S31,4.930898473906109,12
2,2,19,2019,0.20111942180420275,TF_03_05_2019_C21_S31,0.25355382690066725,0
10,2,19,2019,4.021799861143918,TF_03_05_2019_C21_S31,5.070334514059861,6
17,2,19,2019,4.604800018270671,TF_03_05_2019_C21_S31,5.805330267314805,11
2,3,19,2019,0.20731960336024355,TF_03_05_2019_C21_S31,0.2613704750737292,0
5,3,19,2019,0.8778857924848364,TF_03_05_2019_C21_S31,1.1067618446266034,0
6,3,19,2019,2.708485443178692,TF_03_05_2019_C21_S31,3.41462223320869,5
8,3,19,2019,4.848406920908875,TF_03_05_2019_C21_S31,6.112448604615256,8
13,3,19,2019,4.080624866408864,TF_03_05_2019_C21_S31,5.144495950427255,6
14,3,19,2019,3.8942105289918505,TF_03_05_2019_C21_S31,4.909481011456062,6
16,3,19,2019,4.371591249576535,TF_03_05_2019_C21_S31,5.511320990444684,10
17,3,19,2019,4.746758442208133,TF_03_05_2019_C21_S31,5.984299067678464,8
19,3,19,2019,2.901062132776252,TF_03_05_2019_C21_S31,3.6574061283755115,2
6,4,19,2019,2.66725420587266,TF_03_05_2019_C21_S31,3.36264148508894,5
9,4,19,2019,4.306592272806053,TF_03_05_2019_C21_S31,5.429375949250063,11
11,4,19,2019,3.9843259228629386,TF_03_05_2019_C21_S31,5.0230906408677845,4
15,4,19,2019,3.9360822112788125,TF_03_05_2019_C21_S31,4.962269176753016,7
23,4,19,2019,0.42692822163335314,TF_03_05_2019_C21_S31,0.5382338683949562,0
3,5,19,2019,0.20924319353251977,TF_03_05_2019_C21_S31,0.2637955698019946,3
7,5,19,2019,4.5379037452250195,TF_03_05_2019_C21_S31,5.720993280444239,9
12,5,19,2019,4.071677214121806,TF_03_05_2019_C21_S31,5.1332155307700775,5
19,5,19,2019,2.928654107770047,TF_10_05_2019_C21_S31,4.074062667936847,2.5
21,5,19,2019,1.5848106870116017,TF_10_05_2019_C21_S31,2.2046366071606696,4
1,6,19,2019,0.20133676462191166,TF_10_05_2019_C21_S31,0.28008039401207563,3
2,6,19,2019,0.19052191778204708,TF_10_05_2019_C21_S31,0.26503581648656654,3.5
7,6,19,2019,4.1309392031527805,TF_10_05_2019_C21_S31,5.746566365222319,1
15,6,19,2019,3.6730837695453404,TF_10_05_2019_C21_S31,5.109641805089671,3
22,6,19,2019,0.756566173073963,TF_10_05_2019_C21_S31,1.052462287494723,1.5
1,7,19,2019,0.1281566403291963,TF_10_05_2019_C21_S31,0.17827922479071548,1
8,7,19,2019,2.8361008231696005,TF_10_05_2019_C21_S31,3.945311416436983,2
15,7,19,2019,2.338023442646504,TF_10_05_2019_C21_S31,3.2524339419857555,1
0,1,20,2019,0.41275936745407266,TF_10_05_2019_C21_S31,0.5741912386732089,4
4,1,20,2019,0.4096116928459688,TF_10_05_2019_C21_S31,0.5698124956944236,3
6,1,20,2019,2.7206717644788965,TF_10_05_2019_C21_S31,3.7847375823473834,4
7,1,20,2019,4.5153754960148795,TF_10_05_2019_C21_S31,6.281357259372012,2
15,1,20,2019,4.014910806519947,TF_10_05_2019_C21_S31,5.585158789678231,4
18,1,20,2019,4.0164208562740145,TF_10_05_2019_C21_S31,5.587259426046811,4
23,1,20,2019,0.43547838653684967,TF_10_05_2019_C21_S31,0.6057957587330268,2
2,2,20,2019,0.2064524356048141,TF_10_05_2019_C21_S31,0.2871968247703532,2.5
8,2,20,2019,4.828127207467076,TF_10_05_2019_C21_S31,6.716427440101184,0
15,2,20,2019,3.9802092023377886,TF_10_05_2019_C21_S31,5.536885246639821,2
17,2,20,2019,4.726903899766515,TF_10_05_2019_C21_S31,6.575615284123521,6
21,2,20,2019,1.5633131503838684,TF_10_05_2019_C21_S31,2.174731296323419,3
2,3,20,2019,0.212817025220047,TF_10_05_2019_C21_S31,0.29605063132926507,3
8,3,20,2019,4.976970441966324,TF_10_05_2019_C21_S31,6.923483870370474,3
10,3,20,2019,4.2557176964853465,TF_10_05_2019_C21_S31,5.920146235955052,2
18,3,20,2019,4.104455665049886,TF_10_05_2019_C21_S31,5.709725007407605,0.5
19,3,20,2019,2.977988588966986,TF_10_05_2019_C21_S31,4.1426920658412385,3.5
0,4,20,2019,0.4153853699021461,TF_10_05_2019_C21_S31,0.5778442813835865,4
4,4,20,2019,0.41221766957959843,TF_10_05_2019_C21_S31,0.5734376805518041,3
10,4,20,2019,4.1909329634925285,TF_10_05_2019_C21_S31,5.830023929794676,3
14,4,20,2019,3.9366184944206415,TF_10_05_2019_C21_S31,5.4762460351593605,3
15,4,20,2019,4.040453935127176,TF_10_05_2019_C21_S31,5.620691940009958,10
1,5,20,2019,0.22703643609118926,TF_10_05_2019_C21_S31,0.3158313117573427,0
12,5,20,2019,4.179644463528907,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.39853066724731,3.5
15,5,20,2019,4.141935279768614,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.358846669564294,2.5
18,5,20,2019,4.143493104749537,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.36048607717721,4.5
0,6,20,2019,0.387630435137292,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4079304762372657,0
4,6,20,2019,0.3846743920424114,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.40481962642216945,0.5
9,6,20,2019,4.125403456820901,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.341449082076762,3.5
15,6,20,2019,3.7704816551302405,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.967940176514742,10.5
17,6,20,2019,4.477831072086616,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.712333181731083,4
10,7,20,2019,2.4894041814289327,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.619773220123108,5
14,7,20,2019,2.338341993553266,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.460799969687449,5
15,7,20,2019,2.4000199975984438,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5257080245841244,2.5
21,7,20,2019,0.9426597027176783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9920263906086334,1
22,7,20,2019,0.49434591172114634,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5202345969632867,0.5
1,1,21,2019,0.23346144883971062,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24568772566708863,0.5
13,1,21,2019,4.348338430815702,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.576059065886294,3.5
12,2,21,2019,4.2607784643996265,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.483913621252211,4
15,2,21,2019,4.22233728130907,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.4434592897451894,4.5
17,2,21,2019,5.014455659623781,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.277060570789503,9
20,2,21,2019,2.556494050295504,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.6903765569011995,6
22,2,21,2019,0.8696990754291838,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9152448462858206,0
4,3,21,2019,0.4440539354338106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46730885125774146,0.5
6,3,21,2019,2.949439738027227,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1039006432516634,5.5
13,3,21,2019,4.443648448353246,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.6763604285244,2
14,3,21,2019,4.240650180114269,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.462731227275698,6
9,4,21,2019,4.689718535089482,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.935317101094513,4.5
10,4,21,2019,4.445880001691387,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.678708847362189,3
14,4,21,2019,4.176094819719584,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.394795130100705,8
15,4,21,2019,4.286246882118426,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.510715809179894,5
17,4,21,2019,5.090354821185649,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.356934539176365,3.5
21,4,21,2019,1.6835160605809067,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.771681080982759,2
7,5,21,2019,4.941608110620452,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.200398026613578,6
8,5,21,2019,5.329950006360607,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.609077222343024,4
16,5,21,2019,4.805777070402864,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.675510675259878,7.5
23,5,21,2019,0.476585729981849,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5628366356914177,0.5
3,6,21,2019,0.20742346496784952,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.24496227612691507,0.5
11,6,21,2019,4.048876694075488,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.781628977665001,6
13,6,21,2019,4.083610090929916,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.822648309553989,3
16,6,21,2019,4.374789333649805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.166524206471588,5
19,6,21,2019,2.9031844356341177,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.428593131830083,5
2,7,21,2019,0.13206142954711914,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1559614693325597,0
16,7,21,2019,2.7846792124697988,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2886412261777545,5.5
17,7,21,2019,3.02365861902412,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.5708703336033767,3.5
19,7,21,2019,1.8479603773586737,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1823981211590437,5
11,1,22,2019,3.7667630637454725,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.448459357618498,2
12,1,22,2019,3.7550319708251627,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.434605210385634,3.5
15,1,22,2019,3.721153684801267,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.394595744450917,5
21,1,22,2019,1.4615634993839977,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7260724169689148,2
1,2,22,2019,0.2022087092835167,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23880377124378652,0
11,2,22,2019,3.7342062456279193,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.410010514471644,2
17,2,22,2019,4.381052708755924,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.17392110644368,8
18,2,22,2019,3.6903785447901956,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.3582510216086625,3.5
23,2,22,2019,0.4001274149059944,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.47254114818370874,0.5
12,3,22,2019,3.8373374695087707,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.531806085409213,3.5
21,3,22,2019,1.4935991021722541,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7639057169638088,0.5
9,4,22,2019,4.097334882605809,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.83885696853486,4.5
11,4,22,2019,3.7907274599691605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.476760750837784,2
21,4,22,2019,1.4708620632205267,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7370538040673351,0
1,5,22,2019,0.2104249661967376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.24850697909935893,0
5,5,22,2019,0.8431731654010208,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9957678500732031,0.5
6,5,22,2019,2.601388773024266,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.072179490540277,3
7,5,22,2019,4.317406926730759,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.098756921749444,4
9,5,22,2019,4.200244867476115,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.960391261359079,5.5
14,5,22,2019,3.7402289074233503,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.9673928840248767,6.5
16,5,22,2019,4.198733438106664,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.4537448312855865,8.5
17,5,22,2019,4.559066082823957,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.835962392273878,7.5
3,6,22,2019,0.18122268791287227,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.19222930474185818,0.5
9,6,22,2019,3.823561970470567,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.0557872068112015,8
16,6,22,2019,3.822186087863618,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.054327759542285,3.5
17,6,22,2019,4.15020367744001,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.40226760037328,5
0,7,22,2019,0.22868495952253853,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2425742123142578,0.5
3,7,22,2019,0.115353452102769,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12235948022109365,0
8,7,22,2019,2.698294636977161,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.8621764086413903,5.5
17,7,22,2019,2.6417239840989404,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.8021699194053316,4.5
21,7,22,2019,0.873688556314913,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9267523049988056,1.5
0,1,23,2019,0.4733780492791302,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5021288136766496,0
4,1,23,2019,0.46976810076375114,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.49829961380516974,0.5
12,2,23,2019,4.6063094358402275,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.886075085163402,5
