hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,7,18,2019,5.255339974044598,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.642256452977522,8
0,1,19,2019,17.61981532565184,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.68077313281334,74.5
15,1,19,2019,4.299479870303628,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.481322047586598,3
18,1,19,2019,3.7065999329206534,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.622305233339159,0.5
20,1,19,2019,1.0607384533304576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.3260201533626286,0.5
21,1,19,2019,1.7973741095746902,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.635793152221322,5
1,2,19,2019,16.33172767834302,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,51.20928276602851,119.5
2,2,19,2019,14.947846860565036,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.87002696236662,67
3,2,19,2019,13.619104941291603,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.703663059704965,94
8,2,19,2019,14.40603880605749,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.171149635078024,42
14,3,19,2019,4.137274814551947,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.972716667331449,12.5
17,3,19,2019,3.467521453167022,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.872657816109013,3.5
19,3,19,2019,0.820205309431807,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.571811534219309,0.5
20,3,19,2019,0.9009171215148054,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.824889107451057,0
22,3,19,2019,3.89793230184451,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.222241356172548,24
23,3,19,2019,9.272877602782602,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.07576103202848,38
5,4,19,2019,11.598915263408509,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.369215994872235,61.5
9,4,19,2019,7.503504988239891,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.52776854028875,6.5
11,4,19,2019,4.466761806009001,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.00584634262151,5.5
16,4,19,2019,3.267390039029479,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.24513166708285,7
20,4,19,2019,0.8406419829982456,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.6358921640260724,0
3,5,19,2019,11.693980238760588,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.667298922767586,44
6,5,19,2019,33.343238483942336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,104.55007342080323,20
11,5,19,2019,4.426615734526831,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.87996550705004,17.5
16,5,19,2019,3.238023603171954,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.153051138477622,9.5
23,5,19,2019,8.574716927151254,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.886629045586076,4.5
1,6,19,2019,12.815804213139597,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.184857031078685,70.5
2,6,19,2019,11.72984772621625,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.77976395668189,72
6,6,19,2019,30.47247460349054,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,95.54859101771969,19.5
7,6,19,2019,21.82507488185939,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,68.43405994927032,20.5
0,7,19,2019,19.108203367861258,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,59.91511790348832,50
6,7,19,2019,46.0409725809662,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,144.36471328432498,179.5
10,7,19,2019,6.946522656734425,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.781311198389275,16.5
17,7,19,2019,4.42752611677156,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.882820074718179,7
20,7,19,2019,1.150341573492011,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.6069770495002067,0
5,1,20,2019,15.852828040807387,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,49.70765921228584,84.5
13,1,20,2019,5.768997605783274,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.567021591989956,31.5
20,1,20,2019,1.148948198836855,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.5028363347535705,0
6,2,20,2019,42.06163255247019,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,91.62587343620024,150
12,2,20,2019,5.292133438409196,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.528234146172894,7.5
13,2,20,2019,5.276772389025032,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.494772069660177,12.5
14,2,20,2019,4.826118488837112,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.513080330267067,7
19,2,20,2019,0.9567669990324029,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.0841942321643843,0
1,3,20,2019,16.426036753770823,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.78201494632645,30
3,3,20,2019,13.697749725264496,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.83879147159076,23
9,3,20,2019,8.710239090556339,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.974139045002172,11
11,3,20,2019,5.185118601491059,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.295116045228406,7
7,4,20,2019,26.101706599887308,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.85922110623482,28
10,4,20,2019,5.498495225444878,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.977766839831716,9
12,4,20,2019,4.585276674251247,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.98843731756752,13
17,4,20,2019,3.5045925014006123,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.634305410714039,5.5
23,4,20,2019,9.372013339221366,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.415729394018655,20
2,5,20,2019,13.90223306074632,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.284232199391734,68
17,5,20,2019,3.473094152666674,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.565690296668125,2
19,5,20,2019,0.8215234722115377,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7895835497070243,0
1,6,20,2019,13.881551216608207,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.23917945373185,92
2,6,20,2019,12.705287882561738,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.676840599229752,111
10,6,20,2019,4.9799252829612675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.848128710390387,6.5
11,6,20,2019,4.381914548819127,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.54543900209995,8.5
12,6,20,2019,4.152833512304967,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.046415336480313,8
13,6,20,2019,4.140779417031455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.020157035484958,2
3,7,20,2019,17.490056072823318,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,38.0998446059232,87
5,7,20,2019,17.191954430900076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.45046840113824,71
7,7,20,2019,35.717795266244565,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,77.80663730544717,84.5
16,7,20,2019,4.842937411240678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.549718196226262,12
23,7,20,2019,12.824742029866627,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.937056142902083,28
1,1,21,2019,13.255655337639563,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.87574553282827,85
13,2,21,2019,3.6167067964092903,N1WEST_20_05_2019_C15_S31,26.089934879623534,46
14,2,21,2019,3.3078280153142523,N1WEST_20_05_2019_C15_S31,23.861767726989612,30
6,3,21,2019,26.769458774365763,N1WEST_20_05_2019_C15_S31,193.10756317856973,50
10,3,21,2019,4.03889495508888,N1WEST_20_05_2019_C15_S31,29.135484930248136,18
12,3,21,2019,3.368094372732986,N1WEST_20_05_2019_C15_S31,24.296512766882785,20
13,3,21,2019,3.358318076539361,N1WEST_20_05_2019_C15_S31,24.225989236662198,20
20,3,21,2019,0.6688395053749144,N1WEST_20_05_2019_C15_S31,4.824825489717795,0
21,3,21,2019,1.1333187805600362,N1WEST_20_05_2019_C15_S31,8.175452102454468,5
2,4,21,2019,9.615026293132905,N1WEST_20_05_2019_C15_S31,69.36017321137498,38
5,4,21,2019,8.611017109564617,N1WEST_20_05_2019_C15_S31,62.11752521905033,76
7,4,21,2019,17.890144334070087,N1WEST_20_05_2019_C15_S31,129.05461430446945,87
10,4,21,2019,3.768675922662804,N1WEST_20_05_2019_C15_S31,27.186198644107797,23
0,5,21,2019,10.273542473637516,N1WEST_20_05_2019_C15_S31,74.11052905542648,76
1,5,21,2019,10.41077344064985,N1WEST_20_05_2019_C15_S31,75.1004757650614,172
3,5,21,2019,8.681593203163608,N1WEST_20_05_2019_C15_S31,62.62664187951171,236
8,5,21,2019,9.18322967054829,N1WEST_20_05_2019_C15_S31,66.24531032681425,33
20,5,21,2019,0.6184821663735497,N1WEST_20_05_2019_C15_S31,4.461561401912528,29
5,6,21,2019,7.798901346224835,N1WEST_20_05_2019_C15_S31,56.259143942114555,260
9,6,21,2019,5.045221369863872,N1WEST_20_05_2019_C15_S31,36.394848795516616,16
11,6,21,2019,3.0033700454771886,N1WEST_20_05_2019_C15_S31,21.665491099169635,6
12,6,21,2019,2.8463575991165206,N1WEST_20_05_2019_C15_S31,20.532846201079693,17
21,6,21,2019,0.9577613232526438,N1WEST_20_05_2019_C15_S31,6.909028561201548,20
22,6,21,2019,2.4455501780751994,N1WEST_20_05_2019_C15_S31,17.641530951355882,36
23,6,21,2019,5.817773557027549,N1WEST_20_05_2019_C15_S31,41.96782924121437,72
13,7,21,2019,4.288089112966721,N1WEST_20_05_2019_C15_S31,30.93310351461063,13
11,1,22,2019,9.04248683752371,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.55043638686903,4
12,1,22,2019,8.569756884822139,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.260266483635173,13
13,1,22,2019,8.544882141913616,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.244997931893352,10.5
20,1,22,2019,1.7017907818826161,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.044588911028625,0
4,2,22,2019,21.14549085918387,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.979471686481501,39.5
8,2,22,2019,23.11226105419058,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.186709590292947,2.5
13,2,22,2019,7.815811556018304,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.797481669911438,2.5
6,3,22,2019,57.84960103615938,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.509095708552465,45.5
9,3,22,2019,12.901368927953893,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.9190856259788305,0.5
15,3,22,2019,5.858552168257414,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.596081665734704,6
18,3,22,2019,5.050682810230614,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.1001973408583816,1
20,3,22,2019,1.4453821748616096,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.887200828757937,0
0,4,22,2019,22.40278282368135,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.75121945831192,4
6,4,22,2019,53.97921980761822,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,33.13338809758816,16
7,4,22,2019,38.66113696688969,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,23.73088125362607,8.5
12,4,22,2019,6.7915869353568334,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.1687947052530125,6.5
15,4,22,2019,5.4665904272545784,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.355488701806382,1.5
19,4,22,2019,1.227853818584421,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.7536781236049198,0
