hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,17,2019,1.0320297336689614,ASH_22_04_2019_C6_S45,2.3124875915941354,0
14,5,17,2019,0.8508130823192164,ASH_22_04_2019_C6_S45,1.906432180625767,0
18,5,17,2019,0.7661012712873256,ASH_22_04_2019_C6_S45,1.7166169015869643,0
21,5,17,2019,0.4895058530846969,ASH_22_04_2019_C6_S45,1.0968445717613027,0
2,6,17,2019,0.809571463773766,ASH_22_04_2019_C6_S45,1.8140213439684154,0
15,6,17,2019,1.0012713523287173,ASH_22_04_2019_C6_S45,2.2435667331475795,0
21,6,17,2019,0.5247647803184687,ASH_22_04_2019_C6_S45,1.1758498843613094,3
6,7,17,2019,1.268689543225527,ASH_22_04_2019_C6_S45,2.8427754846405726,1
1,1,18,2019,0.7534891661997695,ASH_22_04_2019_C6_S45,1.688356730811488,1
12,1,18,2019,1.0393167769725264,ASH_29_04_2019_C6_S11,1.832980134307861,0
13,1,18,2019,0.9164777786074209,ASH_29_04_2019_C6_S11,1.6163364230638289,0
17,1,18,2019,0.7871033993566153,ASH_29_04_2019_C6_S11,1.3881666558578036,1
19,1,18,2019,0.49751607568754525,ASH_29_04_2019_C6_S11,0.8774390093947103,3
21,1,18,2019,0.49296219763796434,ASH_29_04_2019_C6_S11,0.8694076101294571,3
23,1,18,2019,0.664422962834603,ASH_29_04_2019_C6_S11,1.1718025905454919,3
0,2,18,2019,0.6519442131747516,ASH_29_04_2019_C6_S11,1.1497945745735594,7
16,2,18,2019,0.7268090199112971,ASH_29_04_2019_C6_S11,1.2818291058611389,1
2,3,18,2019,0.7270251517602176,ASH_29_04_2019_C6_S11,1.282210284529895,0
3,3,18,2019,0.7629237984033088,ASH_29_04_2019_C6_S11,1.3455225562099502,0
5,3,18,2019,0.6797327396512939,ASH_29_04_2019_C6_S11,1.1988035178733716,0
9,3,18,2019,0.88433979549746,ASH_29_04_2019_C6_S11,1.559656606185594,1
15,3,18,2019,0.8991787500595115,ASH_29_04_2019_C6_S11,1.5858271727816309,0
3,4,18,2019,0.6713924306122716,ASH_29_04_2019_C6_S11,1.1840942193022004,0
4,4,18,2019,0.6124921289564395,ASH_29_04_2019_C6_S11,1.0802153199791553,0
8,4,18,2019,0.7474529661242407,ASH_29_04_2019_C6_S11,1.3182375851048507,0
15,4,18,2019,0.7913002685469007,ASH_29_04_2019_C6_S11,1.3955684201923413,0
22,4,18,2019,0.4181433643668217,ASH_29_04_2019_C6_S11,0.737454159462008,1
2,5,18,2019,0.6646709117250305,ASH_29_04_2019_C6_S11,1.172239883005834,0
12,5,18,2019,0.9083442719207566,ASH_29_04_2019_C6_S11,1.6019918492926408,0
13,5,18,2019,0.8009851846764868,ASH_29_04_2019_C6_S11,1.4126491209577812,0
5,6,18,2019,0.6661962997785733,ASH_29_04_2019_C6_S11,1.1749301176495959,0
14,6,18,2019,0.8027849491082847,ASH_29_04_2019_C6_S11,1.4158232566236453,0
20,6,18,2019,0.4847604226384072,ASH_29_04_2019_C6_S11,0.854942635664171,0
5,7,18,2019,0.7071755263913951,ASH_29_04_2019_C6_S11,1.2472027009128104,0
6,1,19,2019,0.7742370968756571,ASH_29_04_2019_C6_S11,1.3654751364172242,0
12,1,19,2019,0.7167086112787886,ASH_06_05_2019_C6_S28,0.08813395959385732,0
21,1,19,2019,0.3399447212920192,ASH_06_05_2019_C6_S28,0.04180314546108009,0
1,2,19,2019,0.4575882557644726,ASH_06_05_2019_C6_S28,0.0562698204116907,0
3,2,19,2019,0.4846561330020582,ASH_06_05_2019_C6_S28,0.05959836866855111,0
9,2,19,2019,0.5617870440568644,ASH_06_05_2019_C6_S28,0.06908318926560325,0
15,2,19,2019,0.571213660910197,ASH_06_05_2019_C6_S28,0.07024238430775018,0
17,2,19,2019,0.47800192461213253,ASH_06_05_2019_C6_S28,0.05878009786206474,0
19,2,19,2019,0.30213773933451793,ASH_06_05_2019_C6_S28,0.03715400497668875,0
2,3,19,2019,0.5013535799938214,ASH_06_05_2019_C6_S28,0.06165166075313609,0
4,3,19,2019,0.4799543348012596,ASH_06_05_2019_C6_S28,0.059020186564797295,1
5,3,19,2019,0.4687409254523014,ASH_06_05_2019_C6_S28,0.0576412688973967,2
14,3,19,2019,0.5648457670948759,ASH_06_05_2019_C6_S28,0.06945932172501365,0
1,4,19,2019,0.43713168004933994,ASH_06_05_2019_C6_S28,0.053754266685763885,0
9,4,19,2019,0.5366722403927487,ASH_06_05_2019_C6_S28,0.06599481128812724,0
11,4,19,2019,0.5916444721729892,ASH_06_05_2019_C6_S28,0.07275476976812835,0
18,4,19,2019,0.4475867079453636,ASH_06_05_2019_C6_S28,0.055039925866692,0
21,4,19,2019,0.28598870869122267,ASH_06_05_2019_C6_S28,0.03516815188130503,0
18,5,19,2019,0.46498521042269364,ASH_06_05_2019_C6_S28,0.05717942703941358,0
23,5,19,2019,0.40044406578015423,ASH_06_05_2019_C6_S28,0.04924277531715009,0
4,6,19,2019,0.4703963532362966,ASH_06_05_2019_C6_S28,0.05784483754876932,0
8,6,19,2019,0.5740468046169811,ASH_06_05_2019_C6_S28,0.07059077718185253,0
10,6,19,2019,0.6356289238954761,ASH_06_05_2019_C6_S28,0.07816355630963638,0
11,6,19,2019,0.6589152524940473,ASH_06_05_2019_C6_S28,0.0810270859386915,0
17,6,19,2019,0.5085525159633864,ASH_06_05_2019_C6_S28,0.06253691693936826,0
7,7,19,2019,0.660037114060094,ASH_06_05_2019_C6_S28,0.08116504172766333,0
19,7,19,2019,0.34122130814919516,ASH_06_05_2019_C6_S28,0.04196012788422643,0
3,1,20,2019,0.5941485535069362,ASH_06_05_2019_C6_S28,0.0730626977037395,0
11,1,20,2019,0.7592498765812711,ASH_13_05_2019_C6_S30,0.053240925400016445,0
19,1,20,2019,0.370396015982526,ASH_13_05_2019_C6_S30,0.025973302418150723,0
1,2,20,2019,0.4940141327201313,ASH_13_05_2019_C6_S30,0.03464178315726201,0
4,2,20,2019,0.47733391011835596,ASH_13_05_2019_C6_S30,0.03347211489047801,0
9,2,20,2019,0.6065075662387786,ASH_13_05_2019_C6_S30,0.04253016705654726,0
12,2,20,2019,0.6814128181657748,ASH_13_05_2019_C6_S30,0.04778275260568401,0
13,2,20,2019,0.6008752285576738,ASH_13_05_2019_C6_S30,0.04213521029783476,1
15,2,20,2019,0.6166845799418598,ASH_13_05_2019_C6_S30,0.04324381040911577,0
16,2,20,2019,0.5411024457516803,ASH_13_05_2019_C6_S30,0.03794375980375669,0
17,2,20,2019,0.5160528122193783,ASH_13_05_2019_C6_S30,0.03618720282386459,0
19,2,20,2019,0.32618912609546835,ASH_13_05_2019_C6_S30,0.02287337998254708,1
20,2,20,2019,0.3392190097164512,ASH_13_05_2019_C6_S30,0.0237870753063571,0
21,2,20,2019,0.32320344266948986,ASH_13_05_2019_C6_S30,0.022664014721578786,0
0,3,20,2019,0.5268800535925954,ASH_13_05_2019_C6_S30,0.03694644213100161,0
1,3,20,2019,0.5362675368763385,ASH_13_05_2019_C6_S30,0.037604721193823645,0
8,3,20,2019,0.6323358139666775,ASH_13_05_2019_C6_S30,0.04434132284716266,0
10,3,20,2019,0.7001710134775297,ASH_13_05_2019_C6_S30,0.0490981346795396,0
4,4,20,2019,0.4559946009234048,ASH_13_05_2019_C6_S30,0.03197573721037617,0
9,4,20,2019,0.5793935225668394,ASH_13_05_2019_C6_S30,0.04062884731853082,0
21,4,20,2019,0.3087545672600583,ASH_13_05_2019_C6_S30,0.021650815350047065,0
22,4,20,2019,0.31130378261037095,ASH_13_05_2019_C6_S30,0.021829574133526493,0
7,5,20,2019,0.6261826984726426,ASH_13_05_2019_C6_S30,0.04390984755411331,0
21,5,20,2019,0.3207564140709713,ASH_13_05_2019_C6_S30,0.022492421585927493,0
3,6,20,2019,0.5566784106588147,ASH_13_05_2019_C6_S30,0.039035994140873845,0
4,6,20,2019,0.5078418065833232,ASH_13_05_2019_C6_S30,0.03561142197488144,0
7,6,20,2019,0.6712864087988063,ASH_13_05_2019_C6_S30,0.047072657784062936,0
18,6,20,2019,0.5381587848321405,ASH_13_05_2019_C6_S30,0.03773734128957022,0
0,7,20,2019,0.5481517330408625,ASH_13_05_2019_C6_S30,0.03843807740625215,0
9,7,20,2019,0.6849634395564472,ASH_13_05_2019_C6_S30,0.048031733046004506,0
14,7,20,2019,0.6344295694347534,ASH_13_05_2019_C6_S30,0.044488143389542795,0
16,7,20,2019,0.611097722478469,ASH_13_05_2019_C6_S30,0.04285204286248375,1
18,7,20,2019,0.5712621371093104,ASH_13_05_2019_C6_S30,0.04005864968018228,0
9,1,21,2019,0.4859735506250588,ASH_20_05_2019_C6_S7,0.04700389799114883,0
13,1,21,2019,0.4814605531068577,ASH_20_05_2019_C6_S7,0.046567395891997564,0
14,1,21,2019,0.4501203607003996,ASH_20_05_2019_C6_S7,0.04353613790480583,0
17,1,21,2019,0.41349528253958195,ASH_20_05_2019_C6_S7,0.039993719936637195,0
0,2,21,2019,0.34249103338531234,ASH_20_05_2019_C6_S7,0.03312611061943722,0
8,2,21,2019,0.41104108021415064,ASH_20_05_2019_C6_S7,0.03975634677999967,0
11,2,21,2019,0.471810373259451,ASH_20_05_2019_C6_S7,0.04563401985011147,0
20,2,21,2019,0.23936451304572628,ASH_20_05_2019_C6_S7,0.023151599792686706,0
21,2,21,2019,0.2280633822200939,ASH_20_05_2019_C6_S7,0.022058541950692158,0
22,2,21,2019,0.22994637517452685,ASH_20_05_2019_C6_S7,0.02224066710675133,0
2,3,21,2019,0.38193389939136846,ASH_20_05_2019_C6_S7,0.03694106813686309,0
6,3,21,2019,0.5638497204756554,ASH_20_05_2019_C6_S7,0.05453616705988871,0
7,3,21,2019,0.4833073604073375,ASH_20_05_2019_C6_S7,0.04674602113168276,0
14,3,21,2019,0.43030259479530064,ASH_20_05_2019_C6_S7,0.041619341721520486,0
12,4,21,2019,0.45933262592538326,ASH_20_05_2019_C6_S7,0.044427158361259884,0
23,4,21,2019,0.2936459326029036,ASH_20_05_2019_C6_S7,0.028401758580955446,0
0,5,21,2019,0.3398979751353509,ASH_20_05_2019_C6_S7,0.032875307164579384,0
2,5,21,2019,0.34917685105189233,ASH_20_05_2019_C6_S7,0.03377277028061249,0
7,5,21,2019,0.4418558878019563,ASH_20_05_2019_C6_S7,0.04273678896787419,0
12,5,21,2019,0.4771877134161781,ASH_20_05_2019_C6_S7,0.04615412212289035,0
14,5,21,2019,0.3933971435620546,ASH_20_05_2019_C6_S7,0.03804980576045091,0
7,6,21,2019,0.4736826054962332,ASH_20_05_2019_C6_S7,0.04581510421768715,0
8,6,21,2019,0.43731199550469074,ASH_20_05_2019_C6_S7,0.042297298691605575,0
9,6,21,2019,0.4553254942511959,ASH_20_05_2019_C6_S7,0.0440395841646635,0
10,6,21,2019,0.4842255907942862,ASH_20_05_2019_C6_S7,0.046834833387792145,0
13,6,21,2019,0.4510971101696211,ASH_20_05_2019_C6_S7,0.04363061019111679,0
15,6,21,2019,0.462965718466523,ASH_20_05_2019_C6_S7,0.04477855508023048,0
21,6,21,2019,0.24263962309620446,ASH_20_05_2019_C6_S7,0.023468372050198368,1
2,7,21,2019,0.39735368122384224,ASH_20_05_2019_C6_S7,0.03843248644834763,0
4,7,21,2019,0.3803934575573815,ASH_20_05_2019_C6_S7,0.03679207490311016,0
10,7,21,2019,0.514011391501198,ASH_20_05_2019_C6_S7,0.04971574889484316,0
16,7,21,2019,0.4312114137904023,ASH_20_05_2019_C6_S7,0.041707243697426864,0
19,7,21,2019,0.2599442588570963,ASH_20_05_2019_C6_S7,0.025142095513199136,0
20,7,21,2019,0.27032793866087773,ASH_20_05_2019_C6_S7,0.02614641648013639,0
22,7,21,2019,0.25969150068454777,ASH_20_05_2019_C6_S7,0.0251176484638821,0
1,1,22,2019,0.48349575675614154,ASH_20_05_2019_C6_S7,0.0467642430343968,0
3,1,22,2019,0.5120961494102417,ASH_20_05_2019_C6_S7,0.049530504566718994,0
5,1,22,2019,0.45625594500001415,ASH_20_05_2019_C6_S7,0.04412957838765567,0
9,1,22,2019,0.5935940194712451,ASH_27_05_2019_C6_S21,0.18693103837602282,0
0,2,22,2019,0.41833681869838973,ASH_27_05_2019_C6_S21,0.13174010071710326,0
6,2,22,2019,0.6344510475158114,ASH_27_05_2019_C6_S21,0.19979748653217544,0
7,2,22,2019,0.5438237352035298,ASH_27_05_2019_C6_S21,0.17125768148014098,0
23,2,22,2019,0.37545981399319517,ASH_27_05_2019_C6_S21,0.11823753372841427,0
3,3,22,2019,0.48954973183845446,ASH_27_05_2019_C6_S21,0.15416604060597144,0
5,3,22,2019,0.4361680434068705,ASH_27_05_2019_C6_S21,0.13735540215366696,0
6,3,22,2019,0.6887161277077616,ASH_27_05_2019_C6_S21,0.21688631737463443,0
7,3,22,2019,0.5903373925087767,ASH_27_05_2019_C6_S21,0.18590548111006547,0
9,3,22,2019,0.567459437817922,ASH_27_05_2019_C6_S21,0.17870089399159925,0
10,3,22,2019,0.6034768204250516,ASH_27_05_2019_C6_S21,0.19004327027823129,0
11,3,22,2019,0.6255852535276797,ASH_27_05_2019_C6_S21,0.19700552431243204,0
17,3,22,2019,0.4828283355513441,ASH_27_05_2019_C6_S21,0.1520493791402689,0
18,3,22,2019,0.47326334874257114,ASH_27_05_2019_C6_S21,0.14903723134637845,0
19,3,22,2019,0.30518844021078745,ASH_27_05_2019_C6_S21,0.09610809771934509,0
21,3,22,2019,0.30239498084981886,ASH_27_05_2019_C6_S21,0.09522839839307452,0
22,3,22,2019,0.30489168861962024,ASH_27_05_2019_C6_S21,0.09601464650309793,0
0,4,22,2019,0.39963498643253687,ASH_27_05_2019_C6_S21,0.12585063281426934,0
12,4,22,2019,0.5610533728566889,ASH_27_05_2019_C6_S21,0.17668353475982293,0
14,4,22,2019,0.46253662460747436,ASH_27_05_2019_C6_S21,0.1456592362602202,0
22,4,22,2019,0.26831247409534065,ASH_27_05_2019_C6_S21,0.0844953415072461,0
3,5,22,2019,0.44756287428021113,ASH_27_05_2019_C6_S21,0.14094379337292168,0
7,5,22,2019,0.5397063525989234,ASH_27_05_2019_C6_S21,0.16996106025347155,0
8,5,22,2019,0.49826626374497573,ASH_27_05_2019_C6_S21,0.1569109981137563,0
12,5,22,2019,0.5828625292151772,ASH_27_05_2019_C6_S21,0.18355154237187526,0
15,5,22,2019,0.527495703647691,ASH_27_05_2019_C6_S21,0.16611575653944124,0
21,5,22,2019,0.2764596893737349,ASH_27_05_2019_C6_S21,0.08706101326589999,0
22,5,22,2019,0.27874226381513767,ASH_27_05_2019_C6_S21,0.08777982780328715,0
0,6,22,2019,0.44507402735211754,ASH_27_05_2019_C6_S21,0.14016002075162415,0
1,6,22,2019,0.4530039631378951,ASH_27_05_2019_C6_S21,0.1426572681666352,0
2,6,22,2019,0.45722410465643554,ASH_27_05_2019_C6_S21,0.1439862496089638,0
9,6,22,2019,0.5561588484654497,ASH_27_05_2019_C6_S21,0.1751421807420953,0
2,7,22,2019,0.48534898347036515,ASH_27_05_2019_C6_S21,0.1528431663372873,0
5,7,22,2019,0.45377741529647886,ASH_27_05_2019_C6_S21,0.1429008390423442,0
7,7,22,2019,0.6141710292049242,ASH_27_05_2019_C6_S21,0.19341102582538505,0
9,7,22,2019,0.5903694249750565,ASH_27_05_2019_C6_S21,0.18591556858060423,0
13,7,22,2019,0.5848869542802885,ASH_27_05_2019_C6_S21,0.1841890620690461,1
0,1,23,2019,0.48982595781433874,ASH_27_05_2019_C6_S21,0.15425302801959886,0
4,1,23,2019,0.4817197597772613,ASH_27_05_2019_C6_S21,0.1517002731624958,0
9,1,23,2019,0.6120802920521452,ASH_03_06_2019_C6_S31,0.06723325007102733,0
10,1,23,2019,0.6509298178436246,ASH_03_06_2019_C6_S31,0.0715006311917657,0
16,1,23,2019,0.5460742148358092,ASH_03_06_2019_C6_S31,0.05998288904271409,0
22,1,23,2019,0.3288661380488806,ASH_03_06_2019_C6_S31,0.03612391966616317,0
2,2,23,2019,0.44314090021056163,ASH_03_06_2019_C6_S31,0.04867629843245896,0
8,2,23,2019,0.5177033690399643,ASH_03_06_2019_C6_S31,0.05686652637773859,0
10,2,23,2019,0.5732411237433804,ASH_03_06_2019_C6_S31,0.06296700665596987,0
17,2,23,2019,0.45863742944037833,ASH_03_06_2019_C6_S31,0.050378496719955014,0
19,2,23,2019,0.2898977367460441,ASH_03_06_2019_C6_S31,0.03184348080269695,1
20,2,23,2019,0.3014779320057774,ASH_03_06_2019_C6_S31,0.033115493925613575,0
22,2,23,2019,0.28961585315112237,ASH_03_06_2019_C6_S31,0.03181251762601182,0
2,3,23,2019,0.4810430781333742,ASH_03_06_2019_C6_S31,0.05283961922486235,0
3,3,23,2019,0.5047957577211506,ASH_03_06_2019_C6_S31,0.05544870477673941,0
4,3,23,2019,0.46051074489006205,ASH_03_06_2019_C6_S31,0.05058426888371514,0
5,3,23,2019,0.4497516057019887,ASH_03_06_2019_C6_S31,0.04940244371310647,0
20,3,23,2019,0.3272635686131298,ASH_03_06_2019_C6_S31,0.03594788728441669,0
10,4,23,2019,0.5476142631254366,ASH_03_06_2019_C6_S31,0.06015205386164792,0
14,4,23,2019,0.4769413824733973,ASH_03_06_2019_C6_S31,0.05238907322035384,0
17,4,23,2019,0.43813395020342427,ASH_03_06_2019_C6_S31,0.0481263158136846,0
1,5,23,2019,0.43572661716827854,ASH_03_06_2019_C6_S31,0.04786188510735759,0
7,5,23,2019,0.5565144039278004,ASH_03_06_2019_C6_S31,0.06112967950979034,0
8,5,23,2019,0.5137837481995214,ASH_03_06_2019_C6_S31,0.056435980170695135,0
10,5,23,2019,0.5689010170537329,ASH_03_06_2019_C6_S31,0.062490272668306784,0
11,5,23,2019,0.5897427621744332,ASH_03_06_2019_C6_S31,0.06477960999841195,0
14,5,23,2019,0.49548095408533516,ASH_03_06_2019_C6_S31,0.05442553097039188,0
21,5,23,2019,0.2850694613858355,ASH_03_06_2019_C6_S31,0.03131312449336976,0
5,6,23,2019,0.4407950920413877,ASH_03_06_2019_C6_S31,0.04841862585370633,0
11,6,23,2019,0.6322217172412976,ASH_03_06_2019_C6_S31,0.06944566157016083,0
15,6,23,2019,0.5831020881787652,ASH_03_06_2019_C6_S31,0.06405017286215979,0
17,6,23,2019,0.48795037561019144,ASH_03_06_2019_C6_S31,0.05359834330829395,0
22,6,23,2019,0.3081261040996812,ASH_03_06_2019_C6_S31,0.03384575468177362,0
2,7,23,2019,0.5004641856304007,ASH_03_06_2019_C6_S31,0.054972908262197716,0
8,7,23,2019,0.5846718162588719,ASH_03_06_2019_C6_S31,0.06422259782326985,0
10,7,23,2019,0.6473937567662349,ASH_03_06_2019_C6_S31,0.07111221666221844,0
13,7,23,2019,0.6031020631108478,ASH_03_06_2019_C6_S31,0.06624704692179448,0
15,7,23,2019,0.6189700037133148,ASH_03_06_2019_C6_S31,0.06799004246092709,0
20,7,23,2019,0.34047615026082556,ASH_03_06_2019_C6_S31,0.037399207997627484,0
22,7,23,2019,0.32707963093467507,ASH_03_06_2019_C6_S31,0.03592768286337322,0
5,1,24,2019,0.44006705381808703,ASH_03_06_2019_C6_S31,0.04833865533911203,0
10,1,24,2019,0.6088714439912036,ASH_10_06_2019_C6_S19,0.36529589367723536,0
14,1,24,2019,0.5302929594790707,ASH_10_06_2019_C6_S19,0.31815228395971823,0
19,1,24,2019,0.307916592636789,ASH_10_06_2019_C6_S19,0.18473631502240412,1
20,1,24,2019,0.32021656540121746,ASH_10_06_2019_C6_S19,0.1921157537980752,0
21,1,24,2019,0.3050981618747827,ASH_10_06_2019_C6_S19,0.18304538142035237,0
0,2,24,2019,0.4034933754303757,ASH_10_06_2019_C6_S19,0.2420781506922055,0
16,2,24,2019,0.44982779018646535,ASH_10_06_2019_C6_S19,0.26987674695316266,0
9,3,24,2019,0.5473248199797004,ASH_10_06_2019_C6_S19,0.32837064575671754,0
2,4,24,2019,0.39597766292784115,ASH_10_06_2019_C6_S19,0.23756905613320004,0
8,4,24,2019,0.46260449005024806,ASH_10_06_2019_C6_S19,0.2775422008696609,0
9,4,24,2019,0.48165982236975313,ASH_10_06_2019_C6_S19,0.2889745561191392,7
12,1,26,2019,0.8691685466613378,ASH_24_06_2019_C6_S10,4.640814124728698,2
17,1,26,2019,0.6582454289671034,ASH_24_06_2019_C6_S10,3.5146171545470133,0
9,2,26,2019,0.6812917006045813,ASH_24_06_2019_C6_S10,3.637669770001603,0
10,2,26,2019,0.7245341637876693,ASH_24_06_2019_C6_S10,3.8685573633216683,0
13,2,26,2019,0.6749648794225545,ASH_24_06_2019_C6_S10,3.603888518690834,0
14,2,26,2019,0.6310287167354947,ASH_24_06_2019_C6_S10,3.3692970057239795,0
16,2,26,2019,0.6078219398871038,ASH_24_06_2019_C6_S10,3.2453873932545316,0
21,2,26,2019,0.36305536048475645,ASH_24_06_2019_C6_S10,1.9384875942279343,0
5,3,26,2019,0.5684525935988638,ASH_24_06_2019_C6_S10,3.035179811494226,0
7,3,26,2019,0.7693796621339514,ASH_24_06_2019_C6_S10,4.108004157565841,0
21,3,26,2019,0.3941077613405241,ASH_24_06_2019_C6_S10,2.1042879111535013,0
21,4,26,2019,0.3468248970124511,ASH_24_06_2019_C6_S10,1.8518271134471953,0
1,5,26,2019,0.5507260507558694,ASH_24_06_2019_C6_S10,2.940531206543694,0
3,5,26,2019,0.5833033403729199,ASH_24_06_2019_C6_S10,3.114473471689988,0
6,5,26,2019,0.820612068056869,ASH_24_06_2019_C6_S10,4.381553026728442,0
8,5,26,2019,0.6493844613564036,ASH_24_06_2019_C6_S10,3.4673051529744092,0
13,5,26,2019,0.6698546047630372,ASH_24_06_2019_C6_S10,3.576602861711841,0
18,5,26,2019,0.5638979540667199,ASH_24_06_2019_C6_S10,3.0108608971075816,0
19,5,26,2019,0.36363504061094476,ASH_24_06_2019_C6_S10,1.9415827220115762,0
4,6,26,2019,0.5704601678605301,ASH_24_06_2019_C6_S10,3.04589899711797,0
8,6,26,2019,0.6961593861615333,ASH_24_06_2019_C6_S10,3.7170538726589806,2
20,6,26,2019,0.40539950990774587,ASH_24_06_2019_C6_S10,2.164578756289279,0
