hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,7,16,2019,104.4862127424756,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,138.40546801754402,68
20,7,16,2019,18.590701642785003,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.625782618668783,51.5
21,7,16,2019,14.734583388467668,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.517856532428087,34
3,1,17,2019,4.901983043330662,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.493308921038517,6.5
6,1,17,2019,60.53359898086527,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,80.18456098492598,30
8,1,17,2019,147.90116614687997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.91417454618764,52.5
13,1,17,2019,198.83148617546595,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,263.37795368816217,58.5
14,1,17,2019,193.39191753419024,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,256.17254329143464,67.5
19,1,17,2019,35.58581230662957,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.13799914657383,52
22,1,17,2019,17.938242392207616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.761516170796764,33
2,2,17,2019,5.369025180293377,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.111966482199796,10.5
4,2,17,2019,6.773597428073234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.97250362117677,7.5
11,2,17,2019,194.93258269015064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,258.21335304395745,185
13,2,17,2019,206.8273415677809,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,273.9694956603221,237
15,2,17,2019,192.64521245458315,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,255.18343608483298,234
19,2,17,2019,37.01686839686455,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.03361755142976,61.5
20,2,17,2019,31.06773015171712,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.153216477365596,57.5
6,3,17,2019,62.1825884783281,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,82.36886030214659,53
8,3,17,2019,151.93012648865317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,201.25105227475095,230.5
15,3,17,2019,190.24258153192397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,252.00084147645475,195
16,3,17,2019,178.20422597182358,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,236.05448652947356,171.5
23,3,17,2019,13.038716858618146,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.271462538441412,32
2,4,17,2019,5.328707240560843,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.058560169809682,7
6,4,17,2019,62.495062461339835,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,82.78277240334063,46.5
10,4,17,2019,179.999468433793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,238.4325167655416,165
13,4,17,2019,205.2742007251979,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,271.91216025144206,166.5
23,4,17,2019,13.104237768729423,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.358253436406457,22.5
0,5,17,2019,10.078614474553873,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.35042506284617,17.5
1,5,17,2019,7.064891494496944,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.35836019053559,15.5
9,5,17,2019,175.12722492823417,AD_26_04_2019_C17_S06,199.10249220861067,173
13,5,17,2019,214.078849787537,AD_26_04_2019_C17_S06,243.38667239955564,273
17,5,17,2019,180.73345210683894,AD_26_04_2019_C17_S06,205.47622309828398,210
0,6,17,2019,7.427528969124771,AD_26_04_2019_C17_S06,8.444372537224936,15
5,6,17,2019,9.520891016196837,AD_26_04_2019_C17_S06,10.824320034467387,15
11,6,17,2019,148.69411181285656,AD_26_04_2019_C17_S06,169.05063305158646,125
3,7,17,2019,2.93740402043496,AD_26_04_2019_C17_S06,3.3395405045209743,11
11,7,17,2019,112.29321758382673,AD_26_04_2019_C17_S06,127.66638361468794,70
14,7,17,2019,115.88579378246492,AD_26_04_2019_C17_S06,131.7507906787028,88
17,7,17,2019,100.5869918242606,AD_26_04_2019_C17_S06,114.35755214064743,97
19,7,17,2019,21.3240044316666,AD_26_04_2019_C17_S06,24.24330327824312,27
22,7,17,2019,10.749091715871359,AD_26_04_2019_C17_S06,12.220663865860631,25
7,1,18,2019,104.55917582293124,AD_26_04_2019_C17_S06,118.87353607159012,189
11,1,18,2019,189.58435273195724,AD_26_04_2019_C17_S06,215.53882971740882,231
19,1,18,2019,36.001262274037494,AD_26_04_2019_C17_S06,40.92990706815612,57
7,2,18,2019,108.76394271323151,AD_26_04_2019_C17_S06,123.65394395710366,182
12,2,18,2019,204.92861743130072,AD_26_04_2019_C17_S06,232.9837549367734,309
20,2,18,2019,31.43043333712577,AD_26_04_2019_C17_S06,35.73332250986545,57
21,2,18,2019,24.91107381744718,AD_26_04_2019_C17_S06,28.321449635708635,38
4,3,18,2019,6.767211286991496,AD_26_04_2019_C17_S06,7.693656044023928,5
5,3,18,2019,12.469774908514205,AD_26_04_2019_C17_S06,14.176912028286841,9
17,3,18,2019,174.44683142199614,AD_26_04_2019_C17_S06,198.32895147084096,69
1,4,18,2019,6.853413689295963,AD_26_04_2019_C17_S06,7.791659727575826,13
10,4,18,2019,182.10088943410346,AD_26_04_2019_C17_S06,207.03086533000453,189
13,4,18,2019,207.67069400364633,AD_26_04_2019_C17_S06,236.10122727498117,241
17,4,18,2019,175.3234449173833,AD_26_04_2019_C17_S06,199.3255751066395,188
19,4,18,2019,37.1678071745618,AD_26_04_2019_C17_S06,42.25615429820739,64
23,4,18,2019,13.257224445189523,AD_26_04_2019_C17_S06,15.072164981131955,10
2,5,18,2019,5.622145722940212,AD_26_04_2019_C17_S06,6.391828714559329,5
4,5,18,2019,7.092935967024063,AD_26_04_2019_C17_S06,8.063973084078167,5
6,5,18,2019,65.93650809852399,AD_26_04_2019_C17_S06,74.96334790509684,71
7,5,18,2019,112.57728102053458,AD_26_04_2019_C17_S06,127.9893359038997,120
9,5,18,2019,177.17176445600313,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,242.53779626125066,171.5
11,5,18,2019,204.12260126022264,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,279.43191754497946,190
15,5,18,2019,201.72739387064328,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,276.1530185418513,257
19,5,18,2019,38.762013837808254,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.06293270677857,72
22,5,18,2019,19.539315102360977,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.74818100915646,52
7,6,18,2019,82.96487757880368,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,113.57407111021008,30.5
13,6,18,2019,159.60927633598538,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,218.4957759169126,119.5
2,7,18,2019,3.128998640129387,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.283416361583329,11.5
6,7,18,2019,36.6968866234341,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.23589418226342,32.5
10,7,18,2019,105.69507134230795,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,144.6903786150697,78
20,7,18,2019,18.10587250613673,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.785881827778898,48
22,7,18,2019,10.874583014609858,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.886668921099274,43
23,7,18,2019,7.694763534048266,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.533681797603524,23
20,1,19,2019,30.42519327599416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.65031234316532,70
21,1,19,2019,24.114342537973368,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,33.01112632369466,59
1,2,19,2019,6.95322520704461,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.518559144019616,14
3,2,19,2019,5.1944695933588,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.110925444512219,9.5
4,2,19,2019,6.90026856914228,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.44606460013068,15
5,2,19,2019,12.714956311605366,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.406032461457237,28.5
21,2,19,2019,25.084082288569146,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,34.33864339606,55
23,2,19,2019,13.450299568478155,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.412674425909678,33.5
0,3,19,2019,9.795602259133132,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.409607294235972,23.5
1,3,19,2019,6.8665060320295686,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.399845659022036,19.5
4,3,19,2019,6.814209858273548,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.328255251969164,14
21,3,19,2019,24.771238844368575,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,33.910378995329104,39.5
0,4,19,2019,9.844826180632912,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.476991967412037,17.5
1,4,19,2019,6.9010109399420205,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.44708086239081,8.5
2,4,19,2019,5.4283578964718675,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.431104869165482,9
14,4,19,2019,203.39212946937062,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,278.43194433294855,186
21,4,19,2019,24.895716899323354,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,34.080782181323855,40.5
22,4,19,2019,18.86582110363438,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.826207066254895,24.5
0,5,19,2019,10.267091810185837,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.055048948122804,12
4,5,19,2019,7.142196710114206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.777250093175102,5.5
7,5,19,2019,113.35913504317377,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,155.18203413434085,105.5
9,5,19,2019,178.40222992365582,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,248.70943779194835,176
11,5,19,2019,205.54024144001846,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,286.54237065334974,206.5
13,5,19,2019,218.08227816799368,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,304.0271459541716,333.5
16,5,19,2019,190.27464233665376,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,265.26069400513836,174
3,6,19,2019,3.962329087647198,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.523858306912043,12
5,6,19,2019,9.698938522241013,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.521229796721155,22.5
6,6,19,2019,48.93000198117455,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,68.21301106552599,59.5
11,6,19,2019,151.4747985917195,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,211.17007345433274,139
12,6,19,2019,157.40470597747884,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,219.4369204141586,141
22,6,19,2019,14.499686960079071,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.213923298737505,32
2,7,19,2019,3.1507296692627986,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.392412611726306,7
3,7,19,2019,2.9923355871541735,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.1715964082087496,5
18,7,19,2019,71.85540036833183,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,100.17316619624545,89.5
19,7,19,2019,21.72277864318466,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.283590434589172,45.5
23,7,19,2019,7.748203995283557,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.80172294028472,25
4,1,20,2019,6.830361930180227,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.522165032901288,8.5
6,1,20,2019,63.49559855312457,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,88.51881854374105,58
18,1,20,2019,123.47187600735099,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,172.13137345899005,146.5
22,1,20,2019,18.815987432769273,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,26.231250909290843,28
15,2,20,2019,202.07163094770215,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,281.7068023657088,243
17,2,20,2019,183.1554546865791,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,255.33587883470494,237
21,2,20,2019,25.82847295636576,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,36.00731330965548,54
1,3,20,2019,7.070275217276632,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.856626652456713,7.5
3,3,20,2019,5.281912859030187,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.36348182529792,6.5
4,3,20,2019,7.0164271117713195,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.781557343894152,13.5
7,3,20,2019,111.36295187130905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,155.25039772550787,199.5
10,3,20,2019,187.86308020787772,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,261.8987502586678,225.5
11,3,20,2019,201.92080687969556,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,281.49653947171106,232
6,4,20,2019,65.55303937656207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,91.38708398361992,67.5
10,4,20,2019,188.80711175062814,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,263.2148187537521,187
11,4,20,2019,202.93547996299174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,282.91108889857196,205.5
14,4,20,2019,209.4279573437384,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,291.9622111851793,223
15,4,20,2019,200.55420244539076,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,279.5913647399525,211
18,4,20,2019,127.47272148377239,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.70892722364334,140
22,4,20,2019,19.42567978246935,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,27.081219217337495,39.5
3,5,20,2019,5.5361459992418265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.717906662908847,5
7,5,20,2019,116.72316013545662,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,162.72303068751958,125
17,5,20,2019,189.5770103430281,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,263.69040453877363,211
18,5,20,2019,132.94029886914686,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,184.91208994635352,154
23,5,20,2019,14.335019352088638,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.939163747670182,35
9,6,20,2019,135.3768215930029,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,188.30114889162843,97
11,6,20,2019,155.9699371892129,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,216.94495423729091,130.5
23,6,20,2019,10.564326255302625,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.694352753531458,32.5
1,7,20,2019,4.124353660259605,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.736731912624673,19.5
3,7,20,2019,3.0811355942809384,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.285677307731816,9.5
11,7,20,2019,117.78789274028082,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,163.83598955513634,70.5
21,7,20,2019,14.878797035985256,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.69552633185907,40.5
23,7,20,2019,7.978138289068819,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.097118311467264,25.5
0,1,21,2019,9.908931423683368,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.782737320997766,12.5
1,1,21,2019,6.945947333483344,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.66140176468184,7.5
4,1,21,2019,6.893046124781625,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.587819313424138,13
11,1,21,2019,198.37011248072199,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,275.92108934408725,131.5
16,1,21,2019,183.6370432286662,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,255.42826173728648,212.5
20,1,21,2019,31.61559263036552,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,43.97541872481979,55
7,2,21,2019,113.80430525495402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,158.29505506302294,128.5
10,2,21,2019,191.98150701697915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,267.03491714354055,181.5
14,2,21,2019,212.94904884431486,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,296.1995272227349,313
15,2,21,2019,203.9261003839086,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,283.6491397820221,340
16,2,21,2019,191.02186577650414,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,265.7001129578691,208.5
17,2,21,2019,184.83632493638999,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,257.09639163390966,200
18,2,21,2019,129.61590772244233,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,180.28805855808838,135
4,3,21,2019,7.080818880022639,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.849000105869756,8
9,3,21,2019,176.86909632335812,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,246.0144480363086,176
10,3,21,2019,189.58715369015331,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,263.70451333446556,206.5
14,3,21,2019,210.2931927076106,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,292.50538847765637,248
21,3,21,2019,25.74042469176239,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,35.803407742790576,51
3,5,21,2019,5.586952802264206,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.771120780427808,11.5
4,5,21,2019,7.421638364778121,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.323059843636766,11.5
14,5,21,2019,220.41518831300655,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,291.50257853673895,287.5
17,5,21,2019,191.31681305476812,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,253.01951625810554,225.5
20,5,21,2019,34.04002975508171,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.01847864033106,63
22,5,21,2019,20.444810337969702,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.038585574917324,56
3,6,21,2019,4.117356993138391,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.445269853871003,10
4,6,21,2019,5.469445635799791,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.233428504654777,15.5
7,6,21,2019,86.80965417291223,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,114.80714295128831,77
9,6,21,2019,136.6192135944807,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,180.68107440898416,109
12,6,21,2019,163.56323580737626,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,216.31497065417653,123.5
15,6,21,2019,155.55434578242435,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,205.72308671296975,100
18,6,21,2019,98.87070703947306,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,130.75807644811096,83
2,7,21,2019,3.274003382927205,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.329921343287798,11
8,7,21,2019,93.81625065162274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,124.0734777984593,63
11,7,21,2019,118.86886608630459,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,157.20595861429302,74
12,7,21,2019,123.52232245987557,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,163.36022839209906,69.5
19,7,21,2019,22.57269211579362,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,29.85274293768563,45
20,7,21,2019,18.944938829851676,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.05498174327342,47
22,7,21,2019,11.378535331125345,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.048293243223373,43
23,7,21,2019,8.051355957207182,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.648045809393674,30.5
3,1,22,2019,5.3111673334196405,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.024102942186227,14
4,1,22,2019,7.055288390388566,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.330730671781136,14
10,1,22,2019,188.90358121865629,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,249.82797892250852,225
15,1,22,2019,200.65667399448296,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,265.3716303203867,226
20,1,22,2019,32.359731764791974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.79625792755517,65
0,2,22,2019,10.55001798435284,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,13.952565926085711,15
8,2,22,2019,166.69116016921893,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,220.45170017778017,314
12,2,22,2019,219.47241650161683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,290.2557478800349,234
13,2,22,2019,224.09188495406335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,296.3650680936901,287.5
17,2,22,2019,189.186834650278,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,250.20258607335472,147.5
21,2,22,2019,26.679014560756094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.28341942677589,54.5
8,3,22,2019,164.61222277516916,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,217.70227253796904,322
18,3,22,2019,131.01209806928676,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,173.26557529452984,122
5,4,22,2019,13.421864790526516,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.7506288253325,13.5
13,4,22,2019,222.409098450232,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,294.13955628233026,345.5
