hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
21,5,20,2019,15.783987975586363,ASH_13_05_2019_C6_S30,22.66699685651145,41
3,6,20,2019,21.51590144766473,ASH_13_05_2019_C6_S30,30.898456792641394,48
4,6,20,2019,21.45701325655505,ASH_13_05_2019_C6_S30,30.813888909997708,48
7,6,20,2019,23.567175269081783,ASH_13_05_2019_C6_S30,33.84424066765586,37
18,6,20,2019,24.93451726169292,ASH_13_05_2019_C6_S30,35.80784686757388,32
0,7,20,2019,23.41613702111667,ASH_13_05_2019_C6_S30,33.627338355189984,53
9,7,20,2019,25.826264086177407,ASH_13_05_2019_C6_S30,37.08846254585863,26
14,7,20,2019,31.55462731725618,ASH_13_05_2019_C6_S30,45.31482406822254,36
16,7,20,2019,30.324312053933575,ASH_13_05_2019_C6_S30,43.54799858347267,36
18,7,20,2019,27.584501502740732,ASH_13_05_2019_C6_S30,39.6134240483563,47
9,1,21,2019,21.706557342909583,ASH_20_05_2019_C6_S7,29.174240868293786,25
13,1,21,2019,26.609458722951256,ASH_20_05_2019_C6_S7,35.763882125319235,24
14,1,21,2019,26.52115400859521,ASH_20_05_2019_C6_S7,35.64519803526611,25
17,1,21,2019,25.420222805679646,ASH_20_05_2019_C6_S7,34.16551465729505,33
0,2,21,2019,18.47854225878198,ASH_20_05_2019_C6_S7,24.83569523422131,39
8,2,21,2019,20.16719811549727,ASH_20_05_2019_C6_S7,27.10529754513586,50
11,2,21,2019,24.051035160222163,ASH_20_05_2019_C6_S7,32.3252868620055,37
20,2,21,2019,18.041818124863,ASH_20_05_2019_C6_S7,24.248725367251073,41
21,2,21,2019,17.006663377042038,ASH_20_05_2019_C6_S7,22.857447447320975,39
22,2,21,2019,15.39861849373432,ASH_20_05_2019_C6_S7,20.696188616105577,35
2,3,21,2019,19.388476707497524,ASH_20_05_2019_C6_S7,26.05867345051855,36
6,3,21,2019,20.01742368863403,ASH_20_05_2019_C6_S7,26.903996383639328,61
7,3,21,2019,21.307300421171554,ASH_20_05_2019_C6_S7,28.63762801812556,41
14,3,21,2019,25.78812563883159,ASH_20_05_2019_C6_S7,34.6599867055772,25
12,4,21,2019,26.490099663542825,ASH_20_05_2019_C6_S7,35.60346009735855,24
23,4,21,2019,17.665113091007598,ASH_20_05_2019_C6_S7,23.742422906645263,37
0,5,21,2019,18.580181982464854,ASH_20_05_2019_C6_S7,24.97230196248628,38
2,5,21,2019,18.824423278957312,ASH_20_05_2019_C6_S7,25.30056932894561,39
7,5,21,2019,20.687424190727388,ASH_20_05_2019_C6_S7,27.804496436280527,24
12,5,21,2019,26.130623277250052,ASH_20_05_2019_C6_S7,35.12031343736573,26
14,5,21,2019,25.037892348117015,ASH_20_05_2019_C6_S7,33.6516514645276,25
7,6,21,2019,25.53243069312182,ASH_20_05_2019_C6_S7,34.316325303306115,24
8,6,21,2019,25.02727482336725,ASH_20_05_2019_C6_S7,33.63738120418271,28
9,6,21,2019,25.291934140801878,ASH_20_05_2019_C6_S7,33.99309098132054,30
10,6,21,2019,27.729594291872864,ASH_20_05_2019_C6_S7,37.26937672663319,37
13,6,21,2019,31.004671395443793,ASH_20_05_2019_C6_S7,41.671175075970375,36
15,6,21,2019,30.502784554463606,ASH_20_05_2019_C6_S7,40.99662464606695,38
21,6,21,2019,21.105085383113025,ASH_20_05_2019_C6_S7,28.365845158489467,42
2,7,21,2019,25.702276840228343,ASH_20_05_2019_C6_S7,34.5446034373261,47
4,7,21,2019,25.716867952294155,ASH_20_05_2019_C6_S7,34.56421431394829,46
10,7,21,2019,30.67663301385385,ASH_20_05_2019_C6_S7,41.23028200355158,25
16,7,21,2019,32.853041868340306,ASH_20_05_2019_C6_S7,44.15543845031609,64
19,7,21,2019,22.660150106950088,ASH_20_05_2019_C6_S7,30.45589712307834,48
20,7,21,2019,24.76922816837937,ASH_20_05_2019_C6_S7,33.29055903662544,52
22,7,21,2019,21.140435642875534,ASH_20_05_2019_C6_S7,28.413356930014352,45
1,1,22,2019,16.37825019169615,ASH_20_05_2019_C6_S7,22.012841951181287,43
3,1,22,2019,15.957546113157179,ASH_20_05_2019_C6_S7,21.447403501975582,46
5,1,22,2019,14.938057376231244,ASH_20_05_2019_C6_S7,20.077181153782476,41
9,1,22,2019,17.314261560807214,ASH_27_05_2019_C6_S21,28.243708737800873,24
0,2,22,2019,14.739431448142067,ASH_27_05_2019_C6_S21,24.043543949020645,44
6,2,22,2019,15.41760590023999,ASH_27_05_2019_C6_S21,25.149808956696692,36
7,2,22,2019,16.41108095634546,ASH_27_05_2019_C6_S21,26.77040478888793,34
23,2,22,2019,13.82335199329094,ASH_27_05_2019_C6_S21,22.54919888482997,53
3,3,22,2019,15.516489362422869,ASH_27_05_2019_C6_S21,25.311111573910253,49
5,3,22,2019,14.52517866656479,ASH_27_05_2019_C6_S21,23.69404633181761,48
6,3,22,2019,15.966922070750211,ASH_27_05_2019_C6_S21,26.045875235374957,50
7,3,22,2019,16.995793797184945,ASH_27_05_2019_C6_S21,27.724211517169373,55
9,3,22,2019,16.83570603032517,ASH_27_05_2019_C6_S21,27.46307001576642,49
10,3,22,2019,18.45834704610508,ASH_27_05_2019_C6_S21,30.109986263089226,38
11,3,22,2019,19.86785870663186,ASH_27_05_2019_C6_S21,32.40923747069293,45
17,3,22,2019,19.716042098291794,ASH_27_05_2019_C6_S21,32.161588210430864,31
18,3,22,2019,17.981871351720667,ASH_27_05_2019_C6_S21,29.33274025201489,25
19,3,22,2019,13.63477258413678,ASH_27_05_2019_C6_S21,22.241580688847925,18
21,3,22,2019,14.048708622951454,ASH_27_05_2019_C6_S21,22.916809538504715,27
22,3,22,2019,12.720349642864006,ASH_27_05_2019_C6_S21,20.749937795169277,35
0,4,22,2019,15.024388702699774,ASH_27_05_2019_C6_S21,24.508377500956193,37
12,4,22,2019,21.129859843769808,ASH_27_05_2019_C6_S21,34.46786367423722,30
14,4,22,2019,20.24625094035588,ASH_27_05_2019_C6_S21,33.02648585870033,25
22,4,22,2019,12.520188361963111,ASH_27_05_2019_C6_S21,20.423426791595965,40
3,5,22,2019,15.065080561421091,ASH_27_05_2019_C6_S21,24.574755671442315,36
7,5,22,2019,16.501348776738467,ASH_27_05_2019_C6_S21,26.91765323021606,24
8,5,22,2019,16.1748717055334,ASH_27_05_2019_C6_S21,26.38509091005573,32
12,5,22,2019,20.843123072070725,ASH_27_05_2019_C6_S21,34.00012730350928,38
15,5,22,2019,19.71363763382343,ASH_27_05_2019_C6_S21,32.15766595282396,30
21,5,22,2019,13.640000791754279,ASH_27_05_2019_C6_S21,22.25010914804041,28
22,5,22,2019,12.350286695860378,ASH_27_05_2019_C6_S21,20.146276469324352,32
0,6,22,2019,18.29147507156016,ASH_27_05_2019_C6_S21,29.837778093598644,41
1,6,22,2019,19.08352479142736,ASH_27_05_2019_C6_S21,31.12980094512031,47
2,6,22,2019,18.531921241056963,ASH_27_05_2019_C6_S21,30.230003401882065,49
9,6,22,2019,20.174141674087096,ASH_27_05_2019_C6_S21,32.90885836955567,24
2,7,22,2019,20.501452021610195,ASH_27_05_2019_C6_S21,33.44277996302613,36
5,7,22,2019,19.255260166852636,ASH_27_05_2019_C6_S21,31.409942486615066,35
7,7,22,2019,22.530423812292636,ASH_27_05_2019_C6_S21,36.75251905250408,31
9,7,22,2019,22.31820393733089,ASH_27_05_2019_C6_S21,36.40633759303256,26
13,7,22,2019,27.359259096643576,ASH_27_05_2019_C6_S21,44.62950628843363,30
0,1,23,2019,14.136790300674004,ASH_27_05_2019_C6_S21,23.060491857383614,38
4,1,23,2019,14.330752977830167,ASH_27_05_2019_C6_S21,23.376891453194474,37
9,1,23,2019,15.591832218391556,ASH_03_06_2019_C6_S31,17.964873840667078,26
10,1,23,2019,17.09458751853457,ASH_03_06_2019_C6_S31,19.69634510089643,31
16,1,23,2019,18.307393748681466,ASH_03_06_2019_C6_S31,21.093737698032246,14
22,1,23,2019,11.780531035263145,ASH_03_06_2019_C6_S31,13.573501231941664,25
2,2,23,2019,13.447626139031955,ASH_03_06_2019_C6_S31,15.49432444246041,33
8,2,23,2019,14.48610962873892,ASH_03_06_2019_C6_S31,16.690862772073466,12
10,2,23,2019,16.05024700881428,ASH_03_06_2019_C6_S31,18.493058326062325,20
17,2,23,2019,17.143861523642673,ASH_03_06_2019_C6_S31,19.753118498210657,25
19,2,23,2019,11.855962364223851,ASH_03_06_2019_C6_S31,13.660413038676895,36
20,2,23,2019,12.959447998762808,ASH_03_06_2019_C6_S31,14.931846692644593,31
22,2,23,2019,11.060836232870098,ASH_03_06_2019_C6_S31,12.74427050731111,25
2,3,23,2019,13.926753608040045,ASH_03_06_2019_C6_S31,16.04637402930598,24
3,3,23,2019,13.972903083836494,ASH_03_06_2019_C6_S31,16.099547351009512,25
4,3,23,2019,13.93465978786493,ASH_03_06_2019_C6_S31,16.055483511830307,23
5,3,23,2019,13.080208354013111,ASH_03_06_2019_C6_S31,15.070986501015978,23
20,3,23,2019,13.42118209630489,ASH_03_06_2019_C6_S31,15.463855676200305,15
10,4,23,2019,16.360546245165175,ASH_03_06_2019_C6_S31,18.850584404833466,25
14,4,23,2019,18.23214617642428,ASH_03_06_2019_C6_S31,21.00703761535548,12
17,4,23,2019,17.47530359652606,ASH_03_06_2019_C6_S31,20.135005305446544,16
1,5,23,2019,13.924064620761527,ASH_03_06_2019_C6_S31,16.04327578424144,1
7,5,23,2019,14.85978830806527,ASH_03_06_2019_C6_S31,17.121414501787854,22
8,5,23,2019,14.565789300397281,ASH_03_06_2019_C6_S31,16.78266950966264,22
10,5,23,2019,16.138530091330843,ASH_03_06_2019_C6_S31,18.594777894196493,24
11,5,23,2019,17.370896472278975,ASH_03_06_2019_C6_S31,20.014707652874755,25
14,5,23,2019,17.98473200640956,ASH_03_06_2019_C6_S31,20.721967567881205,24
21,5,23,2019,12.283088311728475,ASH_03_06_2019_C6_S31,14.152546589982357,15
5,6,23,2019,15.673947738522102,ASH_03_06_2019_C6_S31,18.059487157360287,24
11,6,23,2019,21.43917029818795,ASH_03_06_2019_C6_S31,24.70216355979076,25
15,6,23,2019,21.910167119259665,ASH_03_06_2019_C6_S31,25.244845032461285,30
17,6,23,2019,21.2753467997246,ASH_03_06_2019_C6_S31,24.513406495142554,28
22,6,23,2019,13.726378180594986,ASH_03_06_2019_C6_S31,15.815501914701377,25
2,7,23,2019,18.46195975680108,ASH_03_06_2019_C6_S31,21.271828303230585,27
8,7,23,2019,19.88767164058285,ASH_03_06_2019_C6_S31,22.91453031326553,38
10,7,23,2019,22.03504256438059,ASH_03_06_2019_C6_S31,25.388726238080498,24
13,7,23,2019,24.637549568962495,ASH_03_06_2019_C6_S31,28.38732892645584,38
15,7,23,2019,24.238730250255685,ASH_03_06_2019_C6_S31,27.927810208871303,40
20,7,23,2019,17.7917503766013,ASH_03_06_2019_C6_S31,20.499614570201928,28
22,7,23,2019,15.18518668622914,ASH_03_06_2019_C6_S31,17.49633777762815,24
5,1,24,2019,16.025405537031954,ASH_03_06_2019_C6_S31,18.46443603842254,24
10,1,24,2019,20.364809531604006,ASH_10_06_2019_C6_S19,28.539096521743122,36
14,1,24,2019,22.69448578741474,ASH_10_06_2019_C6_S19,31.803887946667327,24
19,1,24,2019,15.043034242942845,ASH_10_06_2019_C6_S19,21.08119919182069,44
20,1,24,2019,16.44315442526191,ASH_10_06_2019_C6_S19,23.043317470571775,40
21,1,24,2019,15.499723488608872,ASH_10_06_2019_C6_S19,21.721200191696393,40
0,2,24,2019,15.812321535034267,ASH_10_06_2019_C6_S19,22.15927282898759,40
16,2,24,2019,20.47723636452512,ASH_10_06_2019_C6_S19,28.696650670795677,21
9,3,24,2019,18.061184921374526,ASH_10_06_2019_C6_S19,25.31081368417593,24
2,4,24,2019,16.329896514220348,ASH_10_06_2019_C6_S19,22.88459865466288,38
8,4,24,2019,17.590961310587588,ASH_10_06_2019_C6_S19,24.651845723084755,37
9,4,24,2019,17.776982834957952,ASH_10_06_2019_C6_S19,24.912534939494513,34
12,1,26,2019,26.651206388365402,ASH_24_06_2019_C6_S10,31.030402475743937,36
17,1,26,2019,24.476640364680854,ASH_24_06_2019_C6_S10,28.49852238214836,34
9,2,26,2019,19.623953148913117,ASH_24_06_2019_C6_S10,22.848465300308103,37
10,2,26,2019,21.515328016935488,ASH_24_06_2019_C6_S10,25.050621650456012,32
13,2,26,2019,24.056452759778747,ASH_24_06_2019_C6_S10,28.009291601919088,24
14,2,26,2019,23.976620313298366,ASH_24_06_2019_C6_S10,27.9163414776804,27
16,2,26,2019,23.04177162572696,ASH_24_06_2019_C6_S10,26.827883018932148,24
21,2,26,2019,16.37538689039501,ASH_24_06_2019_C6_S10,19.066110497977483,36
5,3,26,2019,17.53399639967549,ASH_24_06_2019_C6_S10,20.415097063962442,24
7,3,26,2019,20.51638703318931,ASH_24_06_2019_C6_S10,23.887539562408712,36
21,3,26,2019,16.958827982057308,ASH_24_06_2019_C6_S10,19.745419780692426,40
21,4,26,2019,16.691972052246385,ASH_24_06_2019_C6_S10,19.434715387637755,29
1,5,26,2019,18.665184247953974,ASH_24_06_2019_C6_S10,21.73215617551829,36
3,5,26,2019,18.1857362576078,ASH_24_06_2019_C6_S10,21.173927632696184,36
6,5,26,2019,18.7136553148192,ASH_24_06_2019_C6_S10,21.788591771391104,48
8,5,26,2019,19.525415057569788,ASH_24_06_2019_C6_S10,22.733735910988226,36
13,5,26,2019,24.188773327984396,ASH_24_06_2019_C6_S10,28.163354439728668,24
18,5,26,2019,21.075229208262286,ASH_24_06_2019_C6_S10,24.538207954684747,23
19,5,26,2019,15.980314384004116,ASH_24_06_2019_C6_S10,18.606121606601736,12
4,6,26,2019,22.38341534779343,ASH_24_06_2019_C6_S10,26.06134885237268,24
8,6,26,2019,24.09827836059416,ASH_24_06_2019_C6_S10,28.05798978121272,37
20,6,26,2019,21.558609818488467,ASH_24_06_2019_C6_S10,25.1010153062813,36
22,6,26,2019,18.40018592099068,ASH_24_06_2019_C6_S10,21.4236146175399,40
2,7,26,2019,24.748224733544593,ASH_24_06_2019_C6_S10,28.814732168270524,36
19,7,26,2019,21.819019802358987,ASH_24_06_2019_C6_S10,25.40421458703626,38
22,7,26,2019,20.355716168928776,ASH_24_06_2019_C6_S10,23.70046804634006,39
6,1,27,2019,21.891271527112153,ASH_24_06_2019_C6_S10,25.488338362372602,35
19,1,27,2019,18.69380382312711,ASH_01_07_2019_C6_S31,21.2980708032633,26
21,1,27,2019,19.261326241060694,ASH_01_07_2019_C6_S31,21.94465577622825,39
22,1,27,2019,17.440094384994786,ASH_01_07_2019_C6_S31,19.869704878772982,42
4,2,27,2019,19.91939151507296,ASH_01_07_2019_C6_S31,22.694397291207817,36
13,2,27,2019,26.567415075613646,ASH_01_07_2019_C6_S31,30.268568809954015,25
14,2,27,2019,26.479249885037746,ASH_01_07_2019_C6_S31,30.168121170242205,32
19,2,27,2019,17.551764180925247,ASH_01_07_2019_C6_S31,19.99693159211693,40
23,2,27,2019,18.428522147712535,ASH_01_07_2019_C6_S31,20.99583226694155,51
