hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,3,20,2019,0.5670119559336073,ASH_13_05_2019_C6_S30,0.7877371739036073,1
4,4,20,2019,0.009066266880248145,ASH_13_05_2019_C6_S30,0.012595564124116634,0
9,4,20,2019,0.5274553808780206,ASH_13_05_2019_C6_S30,0.7327820987636352,2
21,4,20,2019,0.08823238200139241,ASH_13_05_2019_C6_S30,0.12257929752137134,0
22,4,20,2019,0.054934357999272196,ASH_13_05_2019_C6_S30,0.07631908898517606,0
7,5,20,2019,0.3088856046947909,ASH_13_05_2019_C6_S30,0.4291279412285838,2
21,5,20,2019,0.08517433557734491,ASH_13_05_2019_C6_S30,0.11833082123698899,0
3,6,20,2019,0.0011441454982606392,ASH_13_05_2019_C6_S30,0.0015895360439981687,0
4,6,20,2019,0.00974421992238149,ASH_13_05_2019_C6_S30,0.013537429296201307,0
7,6,20,2019,0.34390262960996437,ASH_13_05_2019_C6_S30,0.4777763197266571,0
18,6,20,2019,0.6296443440153684,ASH_13_05_2019_C6_S30,0.8747509658811039,0
0,7,20,2019,0.025911160157820138,ASH_13_05_2019_C6_S30,0.03599780191879228,0
9,7,20,2019,0.533392328976287,ASH_13_05_2019_C6_S30,0.7410301694923034,0
14,7,20,2019,0.420534611387885,ASH_13_05_2019_C6_S30,0.584239437699147,1
16,7,20,2019,0.46506401507044587,ASH_13_05_2019_C6_S30,0.646103153702731,0
18,7,20,2019,0.5924309878415668,ASH_13_05_2019_C6_S30,0.8230512729256851,0
9,1,21,2019,0.5794183719965343,ASH_20_05_2019_C6_S7,1.0666138197327524,0
13,1,21,2019,0.47672803981725015,ASH_20_05_2019_C6_S7,0.8775778264867069,0
14,1,21,2019,0.45682224258121307,ASH_20_05_2019_C6_S7,0.840934531329193,2
17,1,21,2019,0.5291593517955192,ASH_20_05_2019_C6_S7,0.974095238853251,1
0,2,21,2019,0.0350574687116915,ASH_20_05_2019_C6_S7,0.064535027572378,0
8,2,21,2019,0.698685004514553,ASH_20_05_2019_C6_S7,1.2861640525608324,0
11,2,21,2019,0.6941040947351673,ASH_20_05_2019_C6_S7,1.2777313519186255,1
20,2,21,2019,0.15417426152172697,ASH_20_05_2019_C6_S7,0.2838094301696549,0
21,2,21,2019,0.12072097622676958,ASH_20_05_2019_C6_S7,0.2222274401334855,0
22,2,21,2019,0.0751620796768054,ASH_20_05_2019_C6_S7,0.1383610130049766,0
2,3,21,2019,0.0026352473812872083,ASH_20_05_2019_C6_S7,0.00485105652692748,0
6,3,21,2019,0.30186064967497284,ASH_20_05_2019_C6_S7,0.5556757537173135,1
7,3,21,2019,0.4144553201678952,ASH_20_05_2019_C6_S7,0.7629440030173632,1
14,3,21,2019,0.5386436042292271,ASH_20_05_2019_C6_S7,0.9915541859708052,0
12,4,21,2019,0.6564771787614652,ASH_20_05_2019_C6_S7,1.2084663950047052,1
23,4,21,2019,0.07099175752616586,ASH_20_05_2019_C6_S7,0.13068413658270753,0
0,5,21,2019,0.03378211436163869,ASH_20_05_2019_C6_S7,0.06218731020515799,0
2,5,21,2019,0.0026823879998025438,ASH_20_05_2019_C6_S7,0.00493783464375859,0
7,5,21,2019,0.42186930349197416,ASH_20_05_2019_C6_S7,0.7765919255806091,1
12,5,21,2019,0.6337243340184929,ASH_20_05_2019_C6_S7,1.1665821541625232,0
14,5,21,2019,0.5482791294717538,ASH_20_05_2019_C6_S7,1.0092916014218367,0
7,6,21,2019,0.46969480162718874,ASH_20_05_2019_C6_S7,0.8646307930242668,1
8,6,21,2019,0.749593000766068,ASH_20_05_2019_C6_S7,1.3798772914932942,1
9,6,21,2019,0.7742559693134973,ASH_20_05_2019_C6_S7,1.4252777557514063,1
10,6,21,2019,0.8776280761283924,ASH_20_05_2019_C6_S7,1.615568783845208,0
13,6,21,2019,0.6370345650169275,ASH_20_05_2019_C6_S7,1.1726757443903788,0
15,6,21,2019,0.6233596171993364,ASH_20_05_2019_C6_S7,1.1475024170826726,0
21,6,21,2019,0.12951701874309873,ASH_20_05_2019_C6_S7,0.23841950610913878,0
2,7,21,2019,0.0028099713081180372,ASH_20_05_2019_C6_S7,0.005172694507362196,0
4,7,21,2019,0.012521887408373341,ASH_20_05_2019_C6_S7,0.02305073294946959,0
10,7,21,2019,0.825758339672383,ASH_20_05_2019_C6_S7,1.520085139549914,0
16,7,21,2019,0.6351744112866993,ASH_20_05_2019_C6_S7,1.1692515076533694,3
19,7,21,2019,0.18287612446246268,ASH_20_05_2019_C6_S7,0.3366448339887922,0
20,7,21,2019,0.15563183478897827,ASH_20_05_2019_C6_S7,0.2864925825605019,0
22,7,21,2019,0.07587266675513227,ASH_20_05_2019_C6_S7,0.13966908681571089,0
1,1,22,2019,0.008218015475775844,ASH_20_05_2019_C6_S7,0.015128013368020329,0
3,1,22,2019,0.00108928461603993,ASH_20_05_2019_C6_S7,0.0020051936238870654,0
5,1,22,2019,0.04536001818586517,ASH_20_05_2019_C6_S7,0.08350032480616984,0
9,1,22,2019,0.5397149141973435,ASH_27_05_2019_C6_S21,0.6361917158616933,0
0,2,22,2019,0.03265522743524571,ASH_27_05_2019_C6_S21,0.03849251637742692,1
6,2,22,2019,0.2970110414189254,ASH_27_05_2019_C6_S21,0.35010328434445304,0
7,2,22,2019,0.40779679761911913,ASH_27_05_2019_C6_S21,0.4806925611571104,0
23,2,22,2019,0.06624522256511835,ASH_27_05_2019_C6_S21,0.07808689495642224,0
3,3,22,2019,0.0012843862161787988,ASH_27_05_2019_C6_S21,0.0015139768222175239,0
5,3,22,2019,0.05348444407059289,ASH_27_05_2019_C6_S21,0.06304506203202258,0
6,3,22,2019,0.281176266602497,ASH_27_05_2019_C6_S21,0.33143796253149377,0
7,3,22,2019,0.3860556177952638,ASH_27_05_2019_C6_S21,0.45506503422918354,1
9,3,22,2019,0.6363831695166255,ASH_27_05_2019_C6_S21,0.7501399162970873,0
10,3,22,2019,0.7213476665069458,ASH_27_05_2019_C6_S21,0.8502922517351128,0
11,3,22,2019,0.6120724470332799,ASH_27_05_2019_C6_S21,0.7214835278155528,0
17,3,22,2019,0.5811829961736348,ASH_27_05_2019_C6_S21,0.6850724296089215,0
18,3,22,2019,0.7068213944622411,ASH_27_05_2019_C6_S21,0.8331693342575808,1
19,3,22,2019,0.15975287115255662,ASH_27_05_2019_C6_S21,0.18830951403950894,0
21,3,22,2019,0.10645374935521411,ASH_27_05_2019_C6_S21,0.12548290158504133,0
22,3,22,2019,0.06627916242079732,ASH_27_05_2019_C6_S21,0.0781269017349131,0
0,4,22,2019,0.03259704523134598,ASH_27_05_2019_C6_S21,0.038423933806966314,0
12,4,22,2019,0.611493423977722,ASH_27_05_2019_C6_S21,0.7208010014269932,0
14,4,22,2019,0.5290456183846396,ASH_27_05_2019_C6_S21,0.6236152288468503,0
22,4,22,2019,0.06988701126872209,ASH_27_05_2019_C6_S21,0.08237967201928519,0
3,5,22,2019,0.0013073619569282935,ASH_27_05_2019_C6_S21,0.0015410595941515786,0
7,5,22,2019,0.3929615730894113,ASH_27_05_2019_C6_S21,0.4632054643575261,0
8,5,22,2019,0.6271332868436742,ASH_27_05_2019_C6_S21,0.7392365697813146,0
12,5,22,2019,0.5902996713428432,ASH_27_05_2019_C6_S21,0.6958187570982739,0
15,5,22,2019,0.521522433134131,ASH_27_05_2019_C6_S21,0.6147472357501904,0
21,5,22,2019,0.10835804707827268,ASH_27_05_2019_C6_S21,0.12772760226696686,0
22,5,22,2019,0.06746479711049716,ASH_27_05_2019_C6_S21,0.0795244746901594,0
0,6,22,2019,0.03503457175367846,ASH_27_05_2019_C6_S21,0.04129718066360972,0
1,6,22,2019,0.01098143905258876,ASH_27_05_2019_C6_S21,0.012944427455533597,0
2,6,22,2019,0.0027818363837227174,ASH_27_05_2019_C6_S21,0.003279103866972136,0
9,6,22,2019,0.7212016640150903,ASH_27_05_2019_C6_S21,0.8501201505510058,0
2,7,22,2019,0.0026174237765919416,ASH_27_05_2019_C6_S21,0.003085301665312804,0
5,7,22,2019,0.057030605299605554,ASH_27_05_2019_C6_S21,0.06722511772005729,0
7,7,22,2019,0.4116521344620756,ASH_27_05_2019_C6_S21,0.48523705918157756,0
9,7,22,2019,0.6785770702246045,ASH_27_05_2019_C6_S21,0.7998761925870027,0
13,7,22,2019,0.5583128395435881,ASH_27_05_2019_C6_S21,0.6581141154957506,1
0,1,23,2019,0.022479401547556514,ASH_27_05_2019_C6_S21,0.026497709560893905,0
4,1,23,2019,0.007954033648662881,ASH_27_05_2019_C6_S21,0.009375857849861492,0
9,1,23,2019,0.4627481082442219,ASH_03_06_2019_C6_S31,0.7051015352709701,0
10,1,23,2019,0.5245303208065946,ASH_03_06_2019_C6_S31,0.7992407270992282,0
16,1,23,2019,0.40346941921596063,ASH_03_06_2019_C6_S31,0.6147770284863454,0
22,1,23,2019,0.04819511026592949,ASH_03_06_2019_C6_S31,0.073436164590706135,0
2,2,23,2019,0.0022231446196952906,ASH_03_06_2019_C6_S31,0.0033874642738663634,0
8,2,23,2019,0.5579995038535797,ASH_03_06_2019_C6_S31,0.8502386067885376,0
10,2,23,2019,0.6533092365418771,ASH_03_06_2019_C6_S31,0.9954645680566859,0
17,2,23,2019,0.5263650763021662,ASH_03_06_2019_C6_S31,0.8020363925892137,0
19,2,23,2019,0.14468477702775612,ASH_03_06_2019_C6_S31,0.22046002262372869,0
20,2,23,2019,0.1231301099640586,ASH_03_06_2019_C6_S31,0.1876166061556777,0
22,2,23,2019,0.060027627467689616,ASH_03_06_2019_C6_S31,0.09146568409914252,0
2,3,23,2019,0.0021046204252106264,ASH_03_06_2019_C6_S31,0.0032068658229834793,0
3,3,23,2019,0.0011012245097499266,ASH_03_06_2019_C6_S31,0.001677964920156732,0
4,3,23,2019,0.0093786793928158,ASH_03_06_2019_C6_S31,0.014290541918755003,0
5,3,23,2019,0.04585721954889526,ASH_03_06_2019_C6_S31,0.06987385865253341,2
20,3,23,2019,0.1165655810661147,ASH_03_06_2019_C6_S31,0.1776140597987987,0
10,4,23,2019,0.6521452277691491,ASH_03_06_2019_C6_S31,0.9936909370939717,0
14,4,23,2019,0.4536003223970044,ASH_03_06_2019_C6_S31,0.6911628119563001,0
17,4,23,2019,0.5254272454370822,ASH_03_06_2019_C6_S31,0.8006073948882739,0
1,5,23,2019,0.008456714335860427,ASH_03_06_2019_C6_S31,0.01288571936941606,0
7,5,23,2019,0.336922734162779,ASH_03_06_2019_C6_S31,0.513378083872123,0
8,5,23,2019,0.5377000606616174,ASH_03_06_2019_C6_S31,0.819307808142799,0
10,5,23,2019,0.6295425241301652,ASH_03_06_2019_C6_S31,0.9592505995686776,1
11,5,23,2019,0.534174644414889,ASH_03_06_2019_C6_S31,0.8139360381371495,1
14,5,23,2019,0.4378789872999754,ASH_03_06_2019_C6_S31,0.667207797735963,1
21,5,23,2019,0.09290549506692844,ASH_03_06_2019_C6_S31,0.1415625607965276,0
5,6,23,2019,0.05196916673784625,ASH_03_06_2019_C6_S31,0.07918679428564898,0
11,6,23,2019,0.5947317132721855,ASH_03_06_2019_C6_S31,0.9062084460888525,0
15,6,23,2019,0.4978414519734292,ASH_03_06_2019_C6_S31,0.7585741915615427,0
17,6,23,2019,0.5647173969590795,ASH_03_06_2019_C6_S31,0.8604748382459644,0
22,6,23,2019,0.06440139563842018,ASH_03_06_2019_C6_S31,0.09813011037589744,0
2,7,23,2019,0.0022441623702258795,ASH_03_06_2019_C6_S31,0.0034194895764079344,0
8,7,23,2019,0.5632748666276822,ASH_03_06_2019_C6_S31,0.8582768166155735,0
10,7,23,2019,0.6594856635863978,ASH_03_06_2019_C6_S31,1.0048757533516504,2
13,7,23,2019,0.4786938502366235,ASH_03_06_2019_C6_S31,0.7293984842148289,0
15,7,23,2019,0.46841793463946324,ASH_03_06_2019_C6_S31,0.7137407997536995,9
20,7,23,2019,0.12429418984941631,ASH_03_06_2019_C6_S31,0.18939034547458725,1
22,7,23,2019,0.06059513247293394,ASH_03_06_2019_C6_S31,0.09233040648988333,0
5,1,24,2019,0.04552400450254152,ASH_03_06_2019_C6_S31,0.06936613007066872,0
10,1,24,2019,0.6139847761083028,ASH_10_06_2019_C6_S19,0.7973538252017451,3
14,1,24,2019,0.4270577787439785,ASH_10_06_2019_C6_S19,0.5546003202587664,0
19,1,24,2019,0.13597580664845274,ASH_10_06_2019_C6_S19,0.1765855340147912,1
20,1,24,2019,0.11571857364001505,ASH_10_06_2019_C6_S19,0.15027839602733123,1
21,1,24,2019,0.0906095416933343,ASH_10_06_2019_C6_S19,0.11767044962726092,0
0,2,24,2019,0.032773283174231345,ASH_10_06_2019_C6_S19,0.04256115741016984,0
16,2,24,2019,0.5882281830382917,ASH_10_06_2019_C6_S19,0.7639049209166728,0
9,3,24,2019,0.6386838328791541,ASH_10_06_2019_C6_S19,0.8294293556732685,0
2,4,24,2019,0.0025976476516167725,ASH_10_06_2019_C6_S19,0.003373445681619978,0
8,4,24,2019,0.6519981147188009,ASH_10_06_2019_C6_S19,0.8467200019038581,1
9,4,24,2019,0.6734500346004691,ASH_10_06_2019_C6_S19,0.8745786248553697,0
12,1,26,2019,0.8284637711313556,ASH_24_06_2019_C6_S10,0.7269068438799694,0
17,1,26,2019,0.8302599454689837,ASH_24_06_2019_C6_S10,0.7284828348458031,0
9,2,26,2019,1.1323171176848863,ASH_24_06_2019_C6_S10,0.9935124394921564,0
10,2,26,2019,1.2834945198319307,ASH_24_06_2019_C6_S10,1.1261578152949052,0
13,2,26,2019,0.9316365273427386,ASH_24_06_2019_C6_S10,0.8174322056463598,0
14,2,26,2019,0.8927360090974108,ASH_24_06_2019_C6_S10,0.7833002931495815,0
16,2,26,2019,0.987265688830217,ASH_24_06_2019_C6_S10,0.8662420867946093,0
21,2,26,2019,0.18941324725511338,ASH_24_06_2019_C6_S10,0.1661940938747945,0
5,3,26,2019,0.09009131770015011,ASH_24_06_2019_C6_S10,0.07904750659280237,0
7,3,26,2019,0.6502873857455669,ASH_24_06_2019_C6_S10,0.5705721452873507,0
21,3,26,2019,0.1793149152092594,ASH_24_06_2019_C6_S10,0.15733366215563874,1
21,4,26,2019,0.18907576743829205,ASH_24_06_2019_C6_S10,0.16589798389742783,0
1,5,26,2019,0.016614102325132565,ASH_24_06_2019_C6_S10,0.014577468690717368,0
3,5,26,2019,0.0022021723036937447,ASH_24_06_2019_C6_S10,0.0019322198202727369,0
6,5,26,2019,0.48209687940300144,ASH_24_06_2019_C6_S10,0.4229992104213024,0
8,5,26,2019,1.0563681677386558,ASH_24_06_2019_C6_S10,0.9268736636938858,3
13,5,26,2019,0.8977445567733287,ASH_24_06_2019_C6_S10,0.7876948698473072,0
18,5,26,2019,1.2118959849739264,ASH_24_06_2019_C6_S10,1.0633361605483271,0
19,5,26,2019,0.27390775753914,ASH_24_06_2019_C6_S10,0.24033087563396582,0
4,6,26,2019,0.020881175574322577,ASH_24_06_2019_C6_S10,0.018321464332117076,0
8,6,26,2019,1.1761240575796579,ASH_24_06_2019_C6_S10,1.0319493217416507,1
