hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,7,19,2019,0.011584130404044294,LA_10_05_2019_C35_S17,0.008261899788391196,0
22,7,19,2019,0.009222491257735454,LA_10_05_2019_C35_S17,0.006577558773347597,0
2,1,20,2019,0.002866823849864036,LA_10_05_2019_C35_S17,0.0020446430187178637,0
10,1,20,2019,0.08738252372936264,LA_10_05_2019_C35_S17,0.0623219550478007,0
14,1,20,2019,0.09851545113332373,LA_10_05_2019_C35_S17,0.07026205304003745,0
1,2,20,2019,0.0031668233116122274,LA_10_05_2019_C35_S17,0.00225860517237849,0
3,2,20,2019,8.059398332265601e-6,LA_10_05_2019_C35_S17,5.748031060895069e-6,0
13,2,20,2019,0.08643180152508943,LA_10_05_2019_C35_S17,0.061643891930040794,0
19,2,20,2019,0.008020966825349396,LA_10_05_2019_C35_S17,0.005720621385089994,0
4,3,20,2019,0.0042291219349523245,LA_10_05_2019_C35_S17,0.0030162455359846944,0
9,3,20,2019,0.05779523306559962,LA_10_05_2019_C35_S17,0.04122004908266497,0
22,3,20,2019,0.006798897607202265,LA_10_05_2019_C35_S17,0.00484903128184977,0
1,4,20,2019,0.004030467713597869,LA_10_05_2019_C35_S17,0.00287456366500037,0
6,4,20,2019,0.020764147642952126,LA_10_05_2019_C35_S17,0.01480916573224496,0
11,4,20,2019,0.11650023820472875,LA_10_05_2019_C35_S17,0.08308895530346726,0
15,4,20,2019,0.11930558705367968,LA_10_05_2019_C35_S17,0.08508975383154833,0
16,4,20,2019,0.11431559021032064,LA_10_05_2019_C35_S17,0.08153084587503677,0
19,4,20,2019,0.010208415386759312,LA_10_05_2019_C35_S17,0.0072807282015947255,0
23,4,20,2019,0.0032781513087300016,LA_10_05_2019_C35_S17,0.0023380052415894023,0
12,5,20,2019,0.10708197001312221,LA_17_05_2019_C35_S12,0.08731049639360614,0
21,5,20,2019,0.00278362679829573,LA_17_05_2019_C35_S12,0.002269661620009062,0
1,6,20,2019,0.0033945857415223187,LA_17_05_2019_C35_S12,0.0027678139102843497,0
6,6,20,2019,0.01748821341151724,LA_17_05_2019_C35_S12,0.0142592127676562,0
7,6,20,2019,0.04045305480129687,LA_17_05_2019_C35_S12,0.03298385615156465,0
11,6,20,2019,0.09812013780919296,LA_17_05_2019_C35_S12,0.08000336506024178,0
15,6,20,2019,0.1004828901941126,LA_17_05_2019_C35_S12,0.08192986196310256,0
18,6,20,2019,0.03969055833121973,LA_17_05_2019_C35_S12,0.032362146023401615,0
6,7,20,2019,0.014936137371393482,LA_17_05_2019_C35_S12,0.012178348679424274,0
17,7,20,2019,0.04555193284821624,LA_17_05_2019_C35_S12,0.03714128408525354,0
21,7,20,2019,0.0021689991120425306,LA_17_05_2019_C35_S12,0.0017685179785776953,0
23,7,20,2019,0.0023580509594394007,LA_17_05_2019_C35_S12,0.0019226635423764027,0
2,1,21,2019,0.0025252235728227012,LA_17_05_2019_C35_S12,0.002058969625054222,0
11,1,21,2019,0.09071093514662952,LA_17_05_2019_C35_S12,0.07396218779884131,0
13,1,21,2019,0.08565209881542864,LA_17_05_2019_C35_S12,0.06983740833132653,0
20,1,21,2019,0.003973870055675805,LA_17_05_2019_C35_S12,0.003240139933195327,0
3,2,21,2019,7.09906981287682e-6,LA_17_05_2019_C35_S12,5.788306931775577e-6,0
16,2,21,2019,0.0791175218334723,LA_17_05_2019_C35_S12,0.06450936701917169,0
22,2,21,2019,0.00562484242402072,LA_17_05_2019_C35_S12,0.004586278942354925,0
4,3,21,2019,0.003725195185253415,LA_17_05_2019_C35_S12,0.0030373800626537794,0
9,3,21,2019,0.05090856382437172,LA_17_05_2019_C35_S12,0.04150887378749931,0
11,3,21,2019,0.08584618345783726,LA_17_05_2019_C35_S12,0.06999565744150815,0
18,3,21,2019,0.03472562338499536,LA_17_05_2019_C35_S12,0.028313930113069652,0
20,3,21,2019,0.0037607547236252563,LA_17_05_2019_C35_S12,0.0030663739347911007,0
22,3,21,2019,0.005988765758220296,LA_17_05_2019_C35_S12,0.004883007952423449,0
23,3,21,2019,0.002415589727441108,LA_17_05_2019_C35_S12,0.0019695784281922872,0
5,4,21,2019,0.0036933213766689077,LA_17_05_2019_C35_S12,0.0030113913920201785,0
6,4,21,2019,0.01828996751929507,LA_17_05_2019_C35_S12,0.01491293205510597,0
12,4,21,2019,0.10217375458842294,LA_17_05_2019_C35_S12,0.08330852738720167,0
15,4,21,2019,0.10508956830803935,LA_17_05_2019_C35_S12,0.08568596910983527,0
21,4,21,2019,0.0026560363179718516,LA_17_05_2019_C35_S12,0.002165629277581935,0
1,5,21,2019,0.003277404896047816,LA_17_05_2019_C35_S12,0.002672269181466347,0
2,5,21,2019,0.002637191429060734,LA_17_05_2019_C35_S12,0.002150263884088423,0
6,5,21,2019,0.016884521594771124,LA_17_05_2019_C35_S12,0.013766985811218975,0
0,6,21,2019,0.01424124201607849,LA_24_05_2019_C35_S31,0.009467471165415624,0
1,6,21,2019,0.0029900992817771263,LA_24_05_2019_C35_S31,0.001987795636082454,0
2,6,21,2019,0.002406008548852869,LA_24_05_2019_C35_S31,0.0015994964859308294,0
4,6,21,2019,0.003750464131468638,LA_24_05_2019_C35_S31,0.0024932805005010586,0
5,6,21,2019,0.0031106305706908176,LA_24_05_2019_C35_S31,0.002067923935358066,0
6,6,21,2019,0.01540438166628617,LA_24_05_2019_C35_S31,0.010240717704394473,0
15,6,21,2019,0.08850971537562814,LA_24_05_2019_C35_S31,0.0588405967142357,1
19,6,21,2019,0.007573358152218923,LA_24_05_2019_C35_S31,0.005034711849608864,0
1,7,21,2019,0.002553750493307449,LA_24_05_2019_C35_S31,0.0016977142254697673,0
4,7,21,2019,0.0032031543849532374,LA_24_05_2019_C35_S31,0.002129433074986109,0
7,7,21,2019,0.030432876504181854,LA_24_05_2019_C35_S31,0.020231548656971323,0
10,7,21,2019,0.0626344972403281,LA_24_05_2019_C35_S31,0.04163894524884975,0
2,1,22,2019,0.002164335932966612,LA_24_05_2019_C35_S31,0.001438834338641253,0
3,1,22,2019,6.845290765382611e-6,LA_24_05_2019_C35_S31,4.55069809690597e-6,0
16,1,22,2019,0.07628921194777703,LA_24_05_2019_C35_S31,0.05071649744681085,0
20,1,22,2019,0.0034059517925476954,LA_24_05_2019_C35_S31,0.0022642512745963605,0
0,2,22,2019,0.011387011321059078,LA_24_05_2019_C35_S31,0.007569999949489934,0
8,2,22,2019,0.03519280785728383,LA_24_05_2019_C35_S31,0.023395915415430485,0
11,2,22,2019,0.06910649410217849,LA_24_05_2019_C35_S31,0.04594148035098835,0
12,2,22,2019,0.06880699231110596,LA_24_05_2019_C35_S31,0.045742373800606854,0
14,2,22,2019,0.06610927482382468,LA_24_05_2019_C35_S31,0.0439489513944405,1
15,2,22,2019,0.0707705921904922,LA_24_05_2019_C35_S31,0.047047760312367154,0
19,2,22,2019,0.006055505195430881,LA_24_05_2019_C35_S31,0.004025654557730282,0
5,3,22,2019,0.002648117720422134,LA_24_05_2019_C35_S31,0.00176044885217296,0
13,3,22,2019,0.06947430202546619,LA_24_05_2019_C35_S31,0.0461859963071252,1
20,3,22,2019,0.0032232934426149307,LA_24_05_2019_C35_S31,0.002142821369876082,0
2,4,22,2019,0.002448446759907247,LA_24_05_2019_C35_S31,0.00162770909119486,0
6,4,22,2019,0.01567609075918517,LA_24_05_2019_C35_S31,0.010421347876924244,0
8,4,22,2019,0.04479046093273309,LA_24_05_2019_C35_S31,0.029776363387938116,0
12,4,22,2019,0.08757178209557381,LA_24_05_2019_C35_S31,0.05821706568555347,0
14,4,22,2019,0.0841383530207575,LA_24_05_2019_C35_S31,0.0559345477192396,0
16,4,22,2019,0.08630364213072156,LA_24_05_2019_C35_S31,0.05737401572281883,0
19,4,22,2019,0.007706940292568133,LA_24_05_2019_C35_S31,0.005123516257296256,0
22,4,22,2019,0.006135738030649585,LA_24_05_2019_C35_S31,0.004078992746428644,0
23,4,22,2019,0.0024748715103379516,LA_24_05_2019_C35_S31,0.0016452760676196373,0
11,5,22,2019,0.0811944417104493,LA_31_05_2019_C35_S19,0.042145244703958126,0
15,5,22,2019,0.08314961997534984,LA_31_05_2019_C35_S19,0.04316011055780498,0
22,5,22,2019,0.005664252884488135,LA_31_05_2019_C35_S19,0.002940119038359382,0
7,6,22,2019,0.03054041848747241,LA_31_05_2019_C35_S19,0.015852481812805717,0
9,6,22,2019,0.04392903506409744,LA_31_05_2019_C35_S19,0.022802052620639893,0
12,6,22,2019,0.07375568891382361,LA_31_05_2019_C35_S19,0.03828404373623603,0
15,6,22,2019,0.07586051368512602,LA_31_05_2019_C35_S19,0.03937658594943134,0
6,7,22,2019,0.011276178972128178,LA_31_05_2019_C35_S19,0.005853077034518343,0
12,7,22,2019,0.06299243242383656,LA_31_05_2019_C35_S19,0.03269720713725254,0
13,7,22,2019,0.05973832352607295,LA_31_05_2019_C35_S19,0.031008111025493387,0
15,7,22,2019,0.06479009758191275,LA_31_05_2019_C35_S19,0.03363031334978223,0
21,7,22,2019,0.0016375065098572293,LA_31_05_2019_C35_S19,8.499733615801895e-4,0
3,1,23,2019,1.2568484945452399e-5,LA_31_05_2019_C35_S19,6.52386865929932e-6,0
6,1,23,2019,0.025442676916078044,LA_31_05_2019_C35_S19,0.013206419330719513,0
7,1,23,2019,0.05885301027376369,LA_31_05_2019_C35_S19,0.030548575337184948,0
9,1,23,2019,0.08465358629595589,LA_31_05_2019_C35_S19,0.043940767795827416,0
14,1,23,2019,0.13655859519081556,LA_31_05_2019_C35_S19,0.07088287436312288,0
17,1,23,2019,0.07759456689115345,LA_31_05_2019_C35_S19,0.04027667338347431,0
20,1,23,2019,0.006253591746030035,LA_31_05_2019_C35_S19,0.0032460245906361087,0
3,2,23,2019,1.1171649743023006e-5,LA_31_05_2019_C35_S19,5.798819503503308e-6,0
13,2,23,2019,0.11980867224679571,LA_31_05_2019_C35_S19,0.06218856492054301,0
18,2,23,2019,0.05132618071320027,LA_31_05_2019_C35_S19,0.02664165674777975,0
21,2,23,2019,0.003284114269725909,LA_31_05_2019_C35_S19,0.0017046708693059039,0
20,3,23,2019,0.005918216843783235,LA_31_05_2019_C35_S19,0.0030719430029682864,0
0,4,23,2019,0.026609235353741368,LA_31_05_2019_C35_S19,0.013811939730651769,0
4,4,23,2019,0.0070076038766381755,LA_31_05_2019_C35_S19,0.003637406378413624,0
4,5,23,2019,0.00646912242232672,LA_31_05_2019_C35_S19,0.0033578991586776844,0
8,5,23,2019,0.07591933343973109,LA_31_05_2019_C35_S19,0.039407117262893636,0
13,5,23,2019,0.1407653272175201,LA_07_06_2019_C35_S26,0.17211032311380425,0
14,5,23,2019,0.14261357318126,LA_07_06_2019_C35_S26,0.17437012825403955,0
17,5,23,2019,0.08103509287230826,LA_07_06_2019_C35_S26,0.09907962630782154,0
3,6,23,2019,1.1975130657870744e-5,LA_07_06_2019_C35_S26,1.4641699398540767e-5,0
9,6,23,2019,0.08065711666529901,LA_07_06_2019_C35_S26,0.09861748404307785,1
10,6,23,2019,0.1154081833719868,LA_07_06_2019_C35_S26,0.141106763453448,0
12,6,23,2019,0.1354211672706132,LA_07_06_2019_C35_S26,0.16557614944039184,0
13,6,23,2019,0.12842548210011825,LA_07_06_2019_C35_S26,0.15702269626483972,0
16,6,23,2019,0.1334601132621955,LA_07_06_2019_C35_S26,0.16317841666269697,0
19,6,23,2019,0.01191802685213653,LA_07_06_2019_C35_S26,0.014571879971767026,0
0,7,23,2019,0.019140645762366366,LA_07_06_2019_C35_S26,0.023402799481133333,0
2,7,23,2019,0.003233745854668021,LA_07_06_2019_C35_S26,0.003953821973892776,0
8,7,23,2019,0.0591562658178373,LA_07_06_2019_C35_S26,0.0723289195242027,1
17,7,23,2019,0.06314246025793846,LA_07_06_2019_C35_S26,0.07720274198205916,0
21,7,23,2019,0.0030065890000321315,LA_07_06_2019_C35_S26,0.003676082842945533,0
6,1,24,2019,0.03402816881178778,LA_07_06_2019_C35_S26,0.04160540983304688,0
16,1,24,2019,0.18733974870460401,LA_07_06_2019_C35_S26,0.2290557292690696,1
18,1,24,2019,0.07722898773864398,LA_07_06_2019_C35_S26,0.094425994640786,0
0,2,24,2019,0.02796253605088979,LA_07_06_2019_C35_S26,0.03418910899388756,0
2,2,24,2019,0.004724173685840729,LA_07_06_2019_C35_S26,0.005776131634030548,0
5,2,24,2019,0.006107691967859222,LA_07_06_2019_C35_S26,0.0074677256029352795,0
11,2,24,2019,0.1697014939388892,LA_07_06_2019_C35_S26,0.20748986651794085,1
12,2,24,2019,0.16896602179487866,LA_07_06_2019_C35_S26,0.2065906227137386,7
0,3,24,2019,0.029771692394338332,LA_07_06_2019_C35_S26,0.03640112021134568,0
3,3,24,2019,1.590816375289141e-5,LA_07_06_2019_C35_S26,1.945052277985026e-5,0
5,3,24,2019,0.006502855326696651,LA_07_06_2019_C35_S26,0.007950882177900291,0
11,3,24,2019,0.1806810608026918,LA_07_06_2019_C35_S26,0.22091431441240422,11
13,3,24,2019,0.17060470216664556,LA_07_06_2019_C35_S26,0.20859419712968286,0
19,3,24,2019,0.01583230514904926,LA_07_06_2019_C35_S26,0.019357772320086404,0
9,4,24,2019,0.1280817144368484,LA_07_06_2019_C35_S26,0.1566023799499419,0
13,4,24,2019,0.20393682051665432,LA_07_06_2019_C35_S26,0.2493485630853182,0
2,5,24,2019,0.005550515185995257,LA_07_06_2019_C35_S26,0.006786479177741866,0
3,5,24,2019,1.7554987544715597e-5,LA_07_06_2019_C35_S26,2.146405395634785e-5,0
6,5,24,2019,0.03553697031141217,LA_07_06_2019_C35_S26,0.043450184528264754,0
14,5,24,2019,0.19073774190786805,LA_14_06_2019_C35_S10,0.155335001745693,0
17,5,24,2019,0.10837994087781182,LA_14_06_2019_C35_S10,0.08826359239161434,0
19,5,24,2019,0.017471276007275185,LA_14_06_2019_C35_S10,0.014228440905001749,0
5,6,24,2019,0.006546965847977831,LA_14_06_2019_C35_S10,0.00533178667867347,0
7,6,24,2019,0.07499663685991498,LA_14_06_2019_C35_S10,0.06107654731061615,0
8,6,24,2019,0.09263682727874359,LA_14_06_2019_C35_S10,0.07544255050481706,0
10,6,24,2019,0.15435204239700298,LA_14_06_2019_C35_S10,0.1257028343492238,0
18,6,24,2019,0.07358303110988615,LA_14_06_2019_C35_S10,0.05992532024117484,0
8,7,24,2019,0.07911822353300772,LA_14_06_2019_C35_S10,0.06443312827176194,0
9,7,24,2019,0.09213217486640705,LA_14_06_2019_C35_S10,0.07503156638302155,0
14,7,24,2019,0.14862265052357462,LA_14_06_2019_C35_S10,0.12103687213451626,1
16,7,24,2019,0.15244743428887253,LA_14_06_2019_C35_S10,0.12415173963224739,0
18,7,24,2019,0.06284497078111928,LA_14_06_2019_C35_S10,0.05118034610427827,0
20,7,24,2019,0.006806055519893361,LA_14_06_2019_C35_S10,0.005542786841707432,0
22,7,24,2019,0.010838216060735883,LA_14_06_2019_C35_S10,0.008826540011823215,0
0,1,25,2019,0.029904031073018332,LA_14_06_2019_C35_S10,0.024353558307166605,0
8,1,25,2019,0.0924216890664422,LA_14_06_2019_C35_S10,0.07526734399220382,0
11,1,25,2019,0.1814842093954025,LA_14_06_2019_C35_S10,0.1477990129340399,0
16,1,25,2019,0.17808096215589322,LA_14_06_2019_C35_S10,0.14502744077111923,0
17,1,25,2019,0.09864944563640346,LA_14_06_2019_C35_S10,0.08033916967279703,0
21,1,25,2019,0.004697288273185228,LA_14_06_2019_C35_S10,0.003825426865269774,0
4,2,25,2019,0.0070000520058844384,LA_14_06_2019_C35_S10,0.005700775733620801,0
6,2,25,2019,0.02875150088164432,LA_14_06_2019_C35_S10,0.023414948688019903,0
7,2,25,2019,0.066506853125358,LA_14_06_2019_C35_S10,0.054162548235042726,0
8,2,25,2019,0.08215013530986146,LA_14_06_2019_C35_S10,0.06690228836792082,0
9,2,25,2019,0.09566279794577978,LA_14_06_2019_C35_S10,0.07790687221768249,0
11,2,25,2019,0.16131443288942118,LA_14_06_2019_C35_S10,0.13137293890470486,1
16,2,25,2019,0.1582894154498718,LA_14_06_2019_C35_S10,0.1289093934912328,0
0,3,25,2019,0.02830030286286364,LA_14_06_2019_C35_S10,0.023047497315607183,0
1,3,25,2019,0.005941947701526749,LA_14_06_2019_C35_S10,0.004839065658202597,0
3,3,25,2019,1.5121943564231888e-5,LA_14_06_2019_C35_S10,1.2315166922144086e-5,0
4,3,25,2019,0.007452950429255899,LA_14_06_2019_C35_S10,0.006069611899349392,0
8,3,25,2019,0.08746519107377748,LA_14_06_2019_C35_S10,0.0712308191983065,1
17,3,25,2019,0.09335895826040659,LA_14_06_2019_C35_S10,0.0760306471037137,0
21,3,25,2019,0.004445376626339298,LA_14_06_2019_C35_S10,0.0036202724175387418,0
1,4,25,2019,0.007102863558484726,LA_14_06_2019_C35_S10,0.005784504483593931,0
8,4,25,2019,0.1045538179600959,LA_14_06_2019_C35_S10,0.08514763430089878,0
11,4,25,2019,0.2053075115097469,LA_14_06_2019_C35_S10,0.16720048344797397,0
15,4,25,2019,0.21025135711873782,LA_14_06_2019_C35_S10,0.17122670426102096,0
23,4,25,2019,0.005777061900637886,LA_14_06_2019_C35_S10,0.004704784231188098,0
0,5,25,2019,0.031229969214954276,LA_14_06_2019_C35_S10,0.025433389710915674,0
1,5,25,2019,0.006557062116782291,LA_14_06_2019_C35_S10,0.005340008983900945,0
2,5,25,2019,0.005276195210133965,LA_14_06_2019_C35_S10,0.004296883165224096,0
4,5,25,2019,0.008224484861314657,LA_14_06_2019_C35_S10,0.0066979421980723295,0
10,5,26,2019,0.1697808781906039,LA_28_06_2019_C35_S14,0.0783862936085271,0
11,5,26,2019,0.20008982769291003,LA_28_06_2019_C35_S14,0.09237966105940455,0
12,5,26,2019,0.19922265504078832,LA_28_06_2019_C35_S14,0.09197929530065176,0
15,5,26,2019,0.20490803044043288,LA_28_06_2019_C35_S14,0.09460418162531148,0
0,6,26,2019,0.030079555360972256,LA_28_06_2019_C35_S14,0.013887458253644519,0
3,6,26,2019,1.6072666812435124e-5,LA_28_06_2019_C35_S14,7.420604683274004e-6,0
9,6,26,2019,0.1082556006485831,LA_28_06_2019_C35_S14,0.04998063025496186,0
12,6,26,2019,0.1817582925043943,LA_28_06_2019_C35_S14,0.0839161573074163,0
4,1,27,2019,0.004948291013883718,LA_28_06_2019_C35_S14,0.0022845811401639416,0
7,1,27,2019,0.04701325981653375,LA_28_06_2019_C35_S14,0.02170559621758825,0
18,1,27,2019,0.046127110554555664,LA_28_06_2019_C35_S14,0.02129646912995231,0
20,1,27,2019,0.00499552583929093,LA_28_06_2019_C35_S14,0.0023063890312078356,0
22,1,27,2019,0.007955061228191741,LA_28_06_2019_C35_S14,0.003672779713194802,0
5,2,27,2019,0.003647984919704461,LA_28_06_2019_C35_S14,0.001684241594476911,0
6,2,27,2019,0.018065453527483302,LA_28_06_2019_C35_S14,0.008340656259221051,0
10,2,27,2019,0.08600532461365566,LA_28_06_2019_C35_S14,0.039707879349606255,0
13,2,27,2019,0.09570617051552106,LA_28_06_2019_C35_S14,0.04418667203355635,0
19,2,27,2019,0.00888163853050537,LA_28_06_2019_C35_S14,0.004100572060861976,0
23,2,27,2019,0.0028520934806597568,LA_28_06_2019_C35_S14,0.0013167857261462456,0
2,3,27,2019,0.00300419923179867,LA_28_06_2019_C35_S14,0.001387011573693901,0
8,3,27,2019,0.054957073410541464,LA_28_06_2019_C35_S14,0.025373182999959828,0
11,3,27,2019,0.10791667106870324,LA_28_06_2019_C35_S14,0.04982414953790931,0
14,3,27,2019,0.10323621475001574,LA_28_06_2019_C35_S14,0.047663225250507264,0
18,3,27,2019,0.04365335214156328,LA_28_06_2019_C35_S14,0.02015435727764057,0
22,3,27,2019,0.0075284379387092135,LA_28_06_2019_C35_S14,0.0034758116047363796,0
1,4,27,2019,0.004462947936390371,LA_28_06_2019_C35_S14,0.0020605026374567684,0
3,4,27,2019,1.1357967153911453e-5,LA_28_06_2019_C35_S14,5.2438705560411084e-6,0
4,4,27,2019,0.005597849629292569,LA_28_06_2019_C35_S14,0.0025844764692847235,0
6,4,27,2019,0.022992197546049874,LA_28_06_2019_C35_S14,0.010615289346816817,0
7,4,27,2019,0.05318465674258404,LA_28_06_2019_C35_S14,0.024554874278672707,0
19,5,27,2019,0.010435194135187155,LA_05_07_2019_C35_S11,0.004100058805139091,0
5,6,27,2019,0.003910353175786377,LA_05_07_2019_C35_S11,0.0015364043794379295,0
7,6,27,2019,0.044793778359031276,LA_05_07_2019_C35_S11,0.017599780415882137,0
11,6,27,2019,0.10864869729051191,LA_05_07_2019_C35_S11,0.042688812706488825,0
1,7,27,2019,0.003210302903135514,LA_05_07_2019_C35_S11,0.001261349862268593,0
15,7,27,2019,0.09502794705104253,LA_05_07_2019_C35_S11,0.03733712722479508,0
17,7,27,2019,0.05043977998326742,LA_05_07_2019_C35_S11,0.01981813288478557,0
21,7,27,2019,0.002401738656400653,LA_05_07_2019_C35_S11,9.436594660576305e-4,0
23,7,27,2019,0.0026110762847270388,LA_05_07_2019_C35_S11,0.0010259096451292764,0
3,1,28,2019,6.34152765084048e-6,LA_05_07_2019_C35_S11,2.491629379005818e-6,0
12,1,28,2019,0.07171337844161625,LA_05_07_2019_C35_S11,0.028176674522457,0
13,1,28,2019,0.06800875657044614,LA_05_07_2019_C35_S11,0.026721103372957772,0
19,1,28,2019,0.00631128786696022,LA_05_07_2019_C35_S11,0.0024797479620855814,0
21,1,28,2019,0.001864210025291314,LA_05_07_2019_C35_S11,7.324608080889466e-4,0
22,1,28,2019,0.0050246151543469715,LA_05_07_2019_C35_S11,0.0019742054952814857,0
0,2,28,2019,0.010549010937286824,LA_05_07_2019_C35_S11,0.004144778201402929,0
1,2,28,2019,0.002214876342346298,LA_05_07_2019_C35_S11,8.702399909465922e-4,0
9,2,28,2019,0.03796563817383319,LA_05_07_2019_C35_S11,0.014916957659892906,0
12,2,28,2019,0.06374330313602937,LA_05_07_2019_C35_S11,0.025045177684836634,0
16,2,28,2019,0.0628202269091431,LA_05_07_2019_C35_S11,0.024682494752173427,0
0,3,28,2019,0.011231524498273115,LA_05_07_2019_C35_S11,0.004412942425191804,0
3,3,28,2019,6.0014368194640645e-6,LA_05_07_2019_C35_S11,2.3580053764556306e-6,0
5,3,28,2019,0.0024532357093817285,LA_05_07_2019_C35_S11,9.63893008699814e-4,0
9,3,28,2019,0.04042198816334271,LA_05_07_2019_C35_S11,0.015882074290452956,0
10,3,28,2019,0.05783777569899623,LA_05_07_2019_C35_S11,0.022724855757566234,0
12,3,28,2019,0.06786744985187212,LA_05_07_2019_C35_S11,0.026665583001395057,0
21,3,28,2019,0.0017642339986508667,LA_05_07_2019_C35_S11,6.931795467132918e-4,0
6,4,28,2019,0.01452244563652237,LA_05_07_2019_C35_S11,0.0057059677407821805,0
19,4,28,2019,0.007139766102538323,LA_05_07_2019_C35_S11,0.0028052627000619613,0
20,4,28,2019,0.0035694925681084982,LA_05_07_2019_C35_S11,0.0014024779265392473,0
2,5,28,2019,0.0020939604797676186,LA_05_07_2019_C35_S11,8.227313254992473e-4,0
7,5,28,2019,0.031011406476037173,LA_05_07_2019_C35_S11,0.012184592690334577,0
8,5,28,2019,0.03830569510413676,LA_05_07_2019_C35_S11,0.015050568342480818,0
9,5,28,2019,0.04460649951576885,LA_05_07_2019_C35_S11,0.01752619728361005,0
14,5,28,2019,0.07195679683264865,LA_12_07_2019_C35_S44,0.08178066335919562,0
17,5,28,2019,0.0408868916475176,LA_12_07_2019_C35_S44,0.046468954550689445,0
18,5,28,2019,0.030426874897736003,LA_12_07_2019_C35_S44,0.0345808891253354,0
0,6,28,2019,0.011307710784990467,LA_12_07_2019_C35_S44,0.012851490474501875,0
8,6,28,2019,0.034947720849801814,LA_12_07_2019_C35_S44,0.03971894136193698,0
15,6,28,2019,0.07027773715238225,LA_12_07_2019_C35_S44,0.07987237087653802,1
