hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,6,16,2019,0.1992370576406919,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.42593654869640307,0
8,7,16,2019,4.619237484162903,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.875181328774868,12
10,7,16,2019,3.907401901534055,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.353392185256117,13
17,7,16,2019,4.470275743284196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.556725261670586,12
19,7,16,2019,1.4763939533483974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.156291065789255,5
1,1,17,2019,0.12258187333546147,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2620601843829999,0
4,1,17,2019,0.11946362797366433,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2553938810199594,0
7,1,17,2019,7.448897750133592,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.924536513714825,11
18,1,17,2019,6.067142176545957,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.64002779580157,13
20,1,17,2019,1.6425230567381643,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.963411851274841,2.5
21,1,17,2019,0.9917887901621335,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3931885940744873,0.5
3,2,17,2019,0.09304348469726136,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22451413903763595,0
5,2,17,2019,0.4168999076941699,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0059804202881653,1
10,2,17,2019,6.676746212134092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.111003712592087,18
12,2,17,2019,6.091342638588452,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.698423565451238,17
14,2,17,2019,6.176205826655552,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.90319863021657,27
19,2,17,2019,2.522778046396125,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.087469132444764,2.5
4,3,17,2019,0.12247574826071714,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2955342575916496,0
9,3,17,2019,7.450871028417294,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.97896864534365,14
12,3,17,2019,6.045236613051479,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.587169621539298,19.5
14,3,17,2019,6.129457462549183,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.790394721883715,24
15,3,17,2019,6.443714178109414,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.54869688737513,16
12,4,17,2019,6.031510075353091,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.554047455023834,14.5
15,5,17,2019,6.411492924540043,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.470946929628182,16
18,5,17,2019,6.18901411388938,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.934105056283972,14.5
1,6,17,2019,0.10881381690773247,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2625679863337878,0
2,6,17,2019,0.07331010656056254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1768974529571387,0
4,6,17,2019,0.10604580422658003,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.25588876547295847,0
5,6,17,2019,0.35824114331061774,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8644366891452967,0
8,6,17,2019,6.782514630548477,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.366223145472777,8
12,6,17,2019,5.234276887260529,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.63032196882545,14
15,6,17,2019,5.579299264775341,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.46286174620479,15.5
20,6,17,2019,1.4580394172433604,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.518252411874302,1
23,6,17,2019,0.24477440207993675,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5906411858953803,0.5
3,7,17,2019,0.06689675645808732,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16142202465295202,0
5,7,17,2019,0.29974427208052384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7232836065479232,0
7,7,17,2019,5.532548550259998,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.350052166329768,12
21,7,17,2019,0.7366351126349158,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7775021930470327,3.5
9,1,18,2019,6.850946929674598,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.53135043805707,20
22,1,18,2019,0.5355607587429204,EL_29__04_2019_C18_S45,0.09340196672880158,0
17,2,18,2019,7.200606151665966,EL_29__04_2019_C18_S45,1.255788003930187,0
22,3,18,2019,0.5490642279889285,EL_29__04_2019_C18_S45,0.09575697606182196,0
3,4,18,2019,0.08684742670843418,EL_29__04_2019_C18_S45,0.015146218850953916,0
22,4,18,2019,0.5478175024582762,EL_29__04_2019_C18_S45,0.09553954673259464,0
3,5,18,2019,0.08660981286050738,EL_29__04_2019_C18_S45,0.01510477892027181,0
5,5,18,2019,0.3880725566592805,EL_29__04_2019_C18_S45,0.06767997735780754,0
20,5,18,2019,1.5794531000283019,EL_29__04_2019_C18_S45,0.27545712319330024,1
1,6,18,2019,0.10257511288959723,EL_29__04_2019_C18_S45,0.017889132325163787,1
0,7,18,2019,0.27328094501611455,EL_29__04_2019_C18_S45,0.04766028376299144,0
6,7,18,2019,3.3393583504547504,EL_29__04_2019_C18_S45,0.5823851588320713,0
4,1,19,2019,0.12971732037736972,EL_29__04_2019_C18_S45,0.022622741947104133,0
9,1,19,2019,7.891415549682873,EL_29__04_2019_C18_S45,1.3762653827451852,0
10,1,19,2019,7.0179942921985,EL_06_05_2019_C18_S6,1.6925944549671526,2.5
11,1,19,2019,6.603336445552825,EL_06_05_2019_C18_S6,1.59258759506969,2
12,1,19,2019,6.402670778731788,EL_06_05_2019_C18_S6,1.5441912041890165,2
13,1,19,2019,6.489633409785565,EL_06_05_2019_C18_S6,1.5651647845287158,2
22,1,19,2019,0.6168975679898573,EL_06_05_2019_C18_S6,0.14878288003498155,0
8,2,19,2019,8.57056286898981,EL_06_05_2019_C18_S6,2.067041747828942,5
22,2,19,2019,0.6372754454609378,EL_06_05_2019_C18_S6,0.15369760081922226,0
23,2,19,2019,0.30930333600708254,EL_06_05_2019_C18_S6,0.07459754021322053,0
9,3,19,2019,8.09038734782719,EL_06_05_2019_C18_S6,1.9512333856827524,3
10,3,19,2019,7.194943907244612,EL_06_05_2019_C18_S6,1.735271026757552,6
12,3,19,2019,6.5641058102226255,EL_06_05_2019_C18_S6,1.5831259806738862,7
16,3,19,2019,7.435613717667746,EL_06_05_2019_C18_S6,1.7933155861629402,3
20,3,19,2019,1.8284712896168156,EL_06_05_2019_C18_S6,0.44098929651630503,0
21,3,19,2019,1.1040681107859431,EL_06_05_2019_C18_S6,0.26627829610800874,0
22,3,19,2019,0.6324518392864349,EL_06_05_2019_C18_S6,0.15253424719937322,0
1,4,19,2019,0.13614938332653131,EL_06_05_2019_C18_S6,0.032836403347015736,0
4,4,19,2019,0.13268600679689002,EL_06_05_2019_C18_S6,0.03200110886465192,0
13,4,19,2019,6.638153950568004,EL_06_05_2019_C18_S6,1.6009848540971008,0
17,4,19,2019,8.212708255957613,EL_06_05_2019_C18_S6,1.980734648038901,2
0,5,19,2019,0.43233235710642987,EL_06_05_2019_C18_S6,0.10426958470950612,0
8,5,19,2019,8.463159361780427,EL_06_05_2019_C18_S6,2.0411382527308177,0
19,5,19,2019,2.7049826623540314,EL_06_05_2019_C18_S6,0.6523856339085806,4
20,5,19,2019,1.8193281719305585,EL_06_05_2019_C18_S6,0.4387841664388876,3
2,6,19,2019,0.0796023923006255,EL_06_05_2019_C18_S6,0.019198443629390712,0
20,6,19,2019,1.5831845174757682,EL_06_05_2019_C18_S6,0.3818312218418571,0
4,7,19,2019,0.09634544557744232,EL_06_05_2019_C18_S6,0.023236520315640347,0
9,7,19,2019,5.86122150194828,EL_06_05_2019_C18_S6,1.4136048848828708,2
15,7,19,2019,5.068942402720202,EL_06_05_2019_C18_S6,1.2225236223018314,0
19,7,19,2019,1.9695200479428616,EL_06_05_2019_C18_S6,0.4750073273499948,0
3,1,20,2019,0.09009115536852044,EL_06_05_2019_C18_S6,0.02172811542292843,0
4,1,20,2019,0.11949397709343425,EL_06_05_2019_C18_S6,0.028819465307225144,0
8,1,20,2019,7.642637573542968,EL_06_05_2019_C18_S6,1.8432454401797564,2
9,1,20,2019,7.269473545901941,EL_06_05_2019_C18_S6,1.7532460275725756,1
11,1,20,2019,6.082911146095388,EL_13_05_2019_C18_S30,3.1476932652150085,19.5
17,1,20,2019,7.3961768531831265,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.344546170597575,18.5
19,1,20,2019,2.4427286840951212,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.728367680296444,2
22,1,20,2019,0.5682783428143925,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3326520106739883,0
3,2,20,2019,0.09306712191562466,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.21824883653714575,0
7,2,20,2019,7.6969108472958325,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,18.049788182720523,34.5
15,2,20,2019,6.494508803998434,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.230072244395293,13
17,2,20,2019,7.640493565534122,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.91748575570183,14.5
18,2,20,2019,6.269149342250685,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,14.701588722860432,11
23,2,20,2019,0.2849263740588421,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.6681720499906196,0
3,3,20,2019,0.09236268689131472,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.21659688769305185,0
9,3,20,2019,7.45276388385009,EL_13_05_2019_C18_S30,3.856544033113304,3
14,3,20,2019,6.131014619667302,EL_13_05_2019_C18_S30,3.1725851263912075,3
15,3,20,2019,6.445351170528544,EL_13_05_2019_C18_S30,3.335243271544612,3
19,3,20,2019,2.504318916619708,EL_13_05_2019_C18_S30,1.2958972436831295,2
22,3,20,2019,0.5826067434675296,EL_13_05_2019_C18_S30,0.3014785648905537,0
1,4,20,2019,0.12541911323157426,EL_13_05_2019_C18_S30,0.06489999419137893,0
2,4,20,2019,0.08449743623582603,EL_13_05_2019_C18_S30,0.043724460966057546,0
7,4,20,2019,7.621307498032513,EL_13_05_2019_C18_S30,3.943759444700821,1
10,4,20,2019,6.61284302069954,EL_13_05_2019_C18_S30,3.4219144321286463,0
18,4,20,2019,6.207570262447178,EL_13_05_2019_C18_S30,3.212199987664843,1
1,5,20,2019,0.1250759675653409,EL_13_05_2019_C18_S30,0.06472242833900185,0
7,5,20,2019,7.600455663159838,EL_13_05_2019_C18_S30,3.932969351171636,1
8,5,20,2019,7.796156812156158,EL_13_05_2019_C18_S30,4.0342378349445696,0
16,5,20,2019,6.815343760549005,EL_13_05_2019_C18_S30,3.526701465790049,3
11,6,20,2019,5.399695417493243,EL_13_05_2019_C18_S30,2.7941530776371613,2
16,6,20,2019,5.9307314037393475,EL_13_05_2019_C18_S30,3.068945583617893,0
20,6,20,2019,1.4584098246523243,EL_13_05_2019_C18_S30,0.7546759557598074,0
3,7,20,2019,0.06691375123472688,EL_13_05_2019_C18_S30,0.034625520421586536,0
4,7,20,2019,0.08875222239709551,EL_13_05_2019_C18_S30,0.04592616364148702,0
12,7,20,2019,4.380689172704531,EL_13_05_2019_C18_S30,2.266853069976789,0
15,7,20,2019,4.66944649794243,EL_13_05_2019_C18_S30,2.416274862618996,2
23,7,20,2019,0.20485744182860852,EL_13_05_2019_C18_S30,0.1060065443150523,0
0,1,21,2019,0.4283053746401216,EL_13_05_2019_C18_S30,0.22163301597385532,0
4,1,21,2019,0.13109044962608232,EL_13_05_2019_C18_S30,0.0678347119515127,0
18,1,21,2019,6.657628010795975,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.110458269555966,6.5
19,1,21,2019,2.679786959155055,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.0695986885873126,4
2,2,21,2019,0.09361717698539994,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.14216963754803683,0
8,2,21,2019,8.661286995259946,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.15327029149437,2
15,2,21,2019,7.1247781681164275,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.819885435439367,5
0,3,21,2019,0.43910453861906634,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6668363126449162,0
5,3,21,2019,0.4540120995507042,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.689475347516762,0.5
6,3,21,2019,5.365640870693326,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.148410819078324,14.5
10,3,21,2019,7.271106349493208,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.042103464003128,19
1,4,21,2019,0.1375905995025668,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20894889475622283,0
4,4,21,2019,0.13409056122568686,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.20363363970099,0
5,4,21,2019,0.45298120289621235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6879097993082162,0.5
8,4,21,2019,8.576211005844977,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.024071537925323,14
14,4,21,2019,6.710735821859121,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.191109262172356,10.5
17,4,21,2019,8.299644294141196,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.604069670459149,8.5
18,4,21,2019,6.809993244708995,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.341844333287773,12.5
21,4,21,2019,1.1132218043763322,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.690569461023559,0.5
23,4,21,2019,0.30950717181089515,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4700261624181995,0
0,5,21,2019,0.43690883311580686,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6635018534611135,0
19,5,21,2019,2.7336163929933424,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.151345557534223,4
22,5,21,2019,0.6359506906416714,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9657723304458374,0.5
23,5,21,2019,0.3086603627246361,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.46874017468878304,0
0,6,21,2019,0.380199301483554,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5773811882445831,0
1,6,21,2019,0.11940414355329504,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.18133043910684415,0
3,6,21,2019,0.08773340481854808,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.1332343781937945,0
6,6,21,2019,4.645847928297026,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.055313323240818,9.5
7,6,21,2019,7.255797550399049,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.01885509774603,19.5
2,7,21,2019,0.06730923190874742,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.10221766359816382,0
7,7,21,2019,6.071004952164998,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.219596247131454,8
9,7,21,2019,5.923265758290415,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.995235415912797,9.5
19,7,21,2019,1.9903685019186963,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.02262872708649,1.5
7,1,22,2019,7.677235843844388,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.658862961231712,6
8,1,22,2019,7.874913975569906,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.959062446449828,17
13,1,22,2019,6.15985891490921,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.278422084424907,11
17,1,22,2019,7.62096277711068,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,11.479241702204817,14.5
2,2,22,2019,0.08792918685661204,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.1324452589687175,0
6,2,22,2019,5.078071865510884,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.648956704059094,11.5
10,2,22,2019,6.881414815920757,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.365281426428414,13
16,2,22,2019,7.11159712457267,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,10.711998558353393,8.5
19,2,22,2019,2.6001111430894186,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.9164742220976225,3.5
5,3,22,2019,0.4264272436113138,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.642315353188892,1
16,1,23,2019,7.242081097661562,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.9507812671071845,7
18,1,23,2019,6.578205052272426,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.4052776913658835,4.5
23,1,23,2019,0.29897263744025676,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.24566429818516933,0
8,2,23,2019,8.557961150579292,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.032033225358697,12
10,2,23,2019,7.239158797891504,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.948380028223772,8
22,2,23,2019,0.6363384281568941,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5228760554806808,0.5
5,3,23,2019,0.44859590866510174,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3686089804555189,0
8,3,23,2019,8.493185025057569,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.9788070119108925,3
18,3,23,2019,6.744065952585206,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.5415647510130785,3
20,3,23,2019,1.825782798713045,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5002364554984515,2
3,4,23,2019,0.09989004997398837,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08207914688328297,0
15,4,23,2019,6.970633620496617,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.7277342533643765,2.5
20,4,23,2019,1.8216371088054748,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4968299631506692,1
18,5,23,2019,6.710342815099527,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.513854620166483,3.5
22,5,23,2019,0.6283640418766833,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5163235427632691,1.5
23,5,23,2019,0.3049781625255878,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2505990076554167,0
3,6,23,2019,0.08668677881890768,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07123008601325756,0
4,6,23,2019,0.11497852280968338,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09447726840237253,0.5
5,6,23,2019,0.3884174180008035,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.31916062022609215,0.5
10,6,23,2019,6.220592704631189,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.111429441045013,8.5
13,6,23,2019,5.752265471278483,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.726607331277243,6
14,6,23,2019,5.754249103818201,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.728237272063461,4.5
15,6,23,2019,6.049268921629165,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.97065355842923,3.5
23,6,23,2019,0.265392859038929,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2180719647702957,0
1,7,23,2019,0.0987148999492241,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08111353207462448,0
7,7,23,2019,5.9985801826029,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.929002878937644,3
10,7,23,2019,5.204837766337682,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.276788765629162,2.5
18,7,23,2019,4.885855605228316,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.014682743441162,2.5
20,7,23,2019,1.3227200302811497,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0868723329218306,1
12,1,24,2019,6.928269961468548,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.190982142875616,5
15,1,24,2019,7.384953515979817,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.664982622605682,4.5
17,1,24,2019,8.688061179603569,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.017502658845222,6.5
18,1,24,2019,7.128695621869531,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.399007718226035,10.5
23,1,24,2019,0.32399186626797194,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.33627727235329785,0
6,2,24,2019,5.789110947305895,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.008627503940173,7.5
8,2,24,2019,9.274125646963432,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.625790029689153,12.5
1,3,24,2019,0.1476612550577455,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.15326040327819146,0
6,3,24,2019,5.745292545845112,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.963147558125957,8
7,3,24,2019,8.972889389375574,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.313131233027336,15
11,3,24,2019,7.325570592583022,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.603347965741417,7.5
12,3,24,2019,7.1029572939989025,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.372293421997031,10
20,3,24,2019,1.9785716225392258,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.0535968265105247,1
1,4,24,2019,0.14732596995413752,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.15291240454167773,0
4,4,24,2019,0.14357828271473183,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.14902260922978477,0
16,4,24,2019,8.027738258904309,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.33214103787955,4
4,5,24,2019,0.143185453709572,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.14861488459188554,0
18,5,24,2019,7.271891202406168,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,7.547633113642845,8
10,6,24,2019,6.74115683937507,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.996773902267927,10
3,7,24,2019,0.07860152292516942,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.08158200400694468,0
5,7,24,2019,0.3521898148886596,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.3655444553765917,0
8,7,24,2019,6.667945926415579,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.920786914075607,3
9,7,24,2019,6.342372780489161,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.582868401723,10
11,7,24,2019,5.307136732188603,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.508377370283386,10.5
12,7,24,2019,5.145860665149453,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.3409858967118335,13.5
23,7,24,2019,0.24063972820472018,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.24976451524123255,1
5,1,25,2019,0.5011868002499983,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5201912383446993,0
23,1,25,2019,0.3424444725355867,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.4749103313535451,0
3,2,25,2019,0.11554945993387011,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.16024680409818787,0
15,2,25,2019,8.063395207580776,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,11.182512777947743,6
18,2,25,2019,7.78359538611914,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,10.794479573793167,8.5
19,2,25,2019,3.133004333861503,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,4.3449266834687705,2.5
2,3,25,2019,0.10514833854857542,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.14582227574483436,0
