hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,1,18,2019,0.4622500026826093,ASH_29_04_2019_C6_S11,0.9834309869926987,1
6,2,18,2019,0.9868171644551401,ASH_29_04_2019_C6_S11,2.099440935401785,1
10,2,18,2019,0.8806056418877973,ASH_29_04_2019_C6_S11,1.8734772753428837,0
18,2,18,2019,0.6868651525331932,ASH_29_04_2019_C6_S11,1.4612968544435265,0
1,3,18,2019,0.7109596023899453,ASH_29_04_2019_C6_S11,1.5125574893081228,0
4,3,18,2019,0.7152916784816044,ASH_29_04_2019_C6_S11,1.5217739259589043,0
6,3,18,2019,1.0868107139421197,ASH_29_04_2019_C6_S11,2.312175937011733,0
8,3,18,2019,0.8789028348292088,ASH_29_04_2019_C6_S11,1.8698545750366264,0
11,3,18,2019,0.9521743293208887,ASH_29_04_2019_C6_S11,2.0257387453518376,0
12,3,18,2019,0.930985947261876,ASH_29_04_2019_C6_S11,1.980660732674398,0
23,3,18,2019,0.6006864045306132,ASH_29_04_2019_C6_S11,1.277952666852112,0
2,4,18,2019,0.6028743921572028,ASH_29_04_2019_C6_S11,1.2826075826307113,0
7,4,18,2019,0.7878128597292434,ASH_29_04_2019_C6_S11,1.6760618144139567,0
12,4,18,2019,0.8057900710144327,ASH_29_04_2019_C6_S11,1.714308102212702,1
14,4,18,2019,0.7036710609445073,ASH_29_04_2019_C6_S11,1.4970512103122828,0
17,4,18,2019,0.6249606046812592,ASH_29_04_2019_C6_S11,1.3295957181751406,0
18,4,18,2019,0.6547379069420113,ASH_29_04_2019_C6_S11,1.3929465490725463,0
6,5,18,2019,0.9661071926818735,ASH_29_04_2019_C6_S11,2.055380734507511,1
11,5,18,2019,0.8464238127605915,ASH_29_04_2019_C6_S11,1.8007558696950725,0
19,5,18,2019,0.4078209333395538,ASH_29_04_2019_C6_S11,0.8676338359391637,0
21,5,18,2019,0.4028802656234775,ASH_29_04_2019_C6_S11,0.8571226283670135,0
9,6,18,2019,0.8675503935879763,ASH_29_04_2019_C6_S11,1.8457024010401932,0
4,7,18,2019,0.697419747895102,ASH_29_04_2019_C6_S11,1.4837516215042799,0
13,7,18,2019,0.8582899132665138,ASH_29_04_2019_C6_S11,1.8260008472279472,0
19,7,18,2019,0.4473105876225436,ASH_29_04_2019_C6_S11,0.9516475719308243,0
0,1,19,2019,0.4714914008056726,ASH_29_04_2019_C6_S11,1.0030919436711496,6
1,1,19,2019,0.5056487439643651,ASH_29_04_2019_C6_S11,1.0757612557331464,1
5,1,19,2019,0.47786809890659593,ASH_29_04_2019_C6_S11,1.0166582875775905,0
8,1,19,2019,0.6250933428624782,ASH_06_05_2019_C6_S28,0.06380117138109047,0
9,1,19,2019,0.6417995406303179,ASH_06_05_2019_C6_S28,0.0655063166991183,0
11,1,19,2019,0.6772055009001005,ASH_06_05_2019_C6_S28,0.06912008377067302,0
13,1,19,2019,0.6260758462981049,ASH_06_05_2019_C6_S28,0.06390145219641938,0
17,1,19,2019,0.5135442420779497,ASH_06_05_2019_C6_S28,0.05241573050602107,0
20,1,19,2019,0.3403274160944699,ASH_06_05_2019_C6_S28,0.03473607269675232,0
22,1,19,2019,0.3199594669508191,ASH_06_05_2019_C6_S28,0.03265718475332194,0
2,2,19,2019,0.43777290361529786,ASH_06_05_2019_C6_S28,0.044682005285252215,0
20,2,19,2019,0.3007417717290976,ASH_06_05_2019_C6_S28,0.030695699352156238,0
3,3,19,2019,0.4880424573461319,ASH_06_05_2019_C6_S28,0.049812849261521346,0
6,3,19,2019,0.7522669003598089,ASH_06_05_2019_C6_S28,0.07678134790940652,5
12,3,19,2019,0.6444083627818658,ASH_06_05_2019_C6_S28,0.06577259038623118,0
19,3,19,2019,0.317552950385923,ASH_06_05_2019_C6_S28,0.0324115597158111,0
23,3,19,2019,0.41578215399207796,ASH_06_05_2019_C6_S28,0.042437483564568355,0
3,4,19,2019,0.42241214007538425,ASH_06_05_2019_C6_S28,0.04311418390570179,0
19,4,19,2019,0.2748494917618118,ASH_06_05_2019_C6_S28,0.028052961574666562,0
0,5,19,2019,0.40790517432510004,ASH_06_05_2019_C6_S28,0.04163350678984083,0
5,5,19,2019,0.4134218987998858,ASH_06_05_2019_C6_S28,0.04219658026950113,0
10,5,19,2019,0.5967440897436074,ASH_06_05_2019_C6_S28,0.060907658632289835,0
21,5,19,2019,0.27886501738411335,ASH_06_05_2019_C6_S28,0.028462812745438,0
5,6,19,2019,0.4471172142113788,ASH_06_05_2019_C6_S28,0.04563574758404014,0
21,6,19,2019,0.30159348132195973,ASH_06_05_2019_C6_S28,0.03078263048063742,0
0,7,19,2019,0.4474029857357008,ASH_06_05_2019_C6_S28,0.04566491532067868,0
3,7,19,2019,0.4758484654637275,ASH_06_05_2019_C6_S28,0.04856824959525987,0
8,7,19,2019,0.5931574308296869,ASH_06_05_2019_C6_S28,0.06054158044146372,0
12,7,19,2019,0.6283074883058105,ASH_06_05_2019_C6_S28,0.06412922837708204,0
16,7,19,2019,0.5396429185435241,ASH_06_05_2019_C6_S28,0.055079534478680026,0
18,7,19,2019,0.510525935485212,ASH_06_05_2019_C6_S28,0.05210766212167051,0
5,1,20,2019,0.4668660521279287,ASH_06_05_2019_C6_S28,0.047651444930489714,0
6,1,20,2019,0.7551655611244197,ASH_06_05_2019_C6_S28,0.07707720444720247,0
18,1,20,2019,0.5256261514420775,ASH_13_05_2019_C6_S30,0.060864928774135976,0
21,1,20,2019,0.31491464317841106,ASH_13_05_2019_C6_S30,0.03646557020498363,0
2,2,20,2019,0.4276939760304082,ASH_13_05_2019_C6_S30,0.04952486347340048,0
3,2,20,2019,0.4329369421174693,ASH_13_05_2019_C6_S30,0.05013197321590224,0
18,2,20,2019,0.46448723369367717,ASH_13_05_2019_C6_S30,0.05378534214421883,0
2,4,20,2019,0.4076891332237498,ASH_13_05_2019_C6_S30,0.04720840085215433,0
8,4,20,2019,0.5144248622724157,ASH_13_05_2019_C6_S30,0.05956787445973494,0
15,4,20,2019,0.49065379538304243,ASH_13_05_2019_C6_S30,0.05681530157283137,0
3,5,20,2019,0.4238510524777125,ASH_13_05_2019_C6_S30,0.04907987178552963,0
5,5,20,2019,0.4039036089614783,ASH_13_05_2019_C6_S30,0.046770055720421845,0
19,5,20,2019,0.2757857440731187,ASH_13_05_2019_C6_S30,0.03193463571757273,0
20,5,20,2019,0.28765149191505024,ASH_13_05_2019_C6_S30,0.0333086310853253,0
0,6,20,2019,0.43099415874867397,ASH_13_05_2019_C6_S30,0.04990700843619923,0
1,6,20,2019,0.4622176664406798,ASH_13_05_2019_C6_S30,0.05352253739444979,0
2,6,20,2019,0.4528450942604349,ASH_13_05_2019_C6_S30,0.05243723953281187,0
11,6,20,2019,0.6190391058281665,ASH_13_05_2019_C6_S30,0.07168169045863801,0
14,6,20,2019,0.5285578423418336,ASH_13_05_2019_C6_S30,0.06120440419276172,0
1,7,20,2019,0.46876835998886174,ASH_13_05_2019_C6_S30,0.054281075559146144,0
4,7,20,2019,0.47162469697060794,ASH_13_05_2019_C6_S30,0.05461182536387323,0
7,7,20,2019,0.6001470091537061,ASH_13_05_2019_C6_S30,0.06949407837858755,0
8,7,20,2019,0.5795010561605383,ASH_13_05_2019_C6_S30,0.06710337834405587,0
13,7,20,2019,0.5804118989732607,ASH_13_05_2019_C6_S30,0.06720884947171703,0
17,7,20,2019,0.47608798600628743,ASH_13_05_2019_C6_S30,0.05512865233016801,0
19,7,20,2019,0.30249031659332554,ASH_13_05_2019_C6_S30,0.03502689416005484,0
2,1,21,2019,0.36989600773482306,ASH_13_05_2019_C6_S30,0.042832142394076074,0
6,1,21,2019,0.5771457529757368,ASH_13_05_2019_C6_S30,0.0668306457941416,0
11,1,21,2019,0.5056477298302918,ASH_20_05_2019_C6_S7,0.05048667329512806,0
15,1,21,2019,0.4451697759442597,ASH_20_05_2019_C6_S7,0.044448219013079354,0
16,1,21,2019,0.4246283296186005,ASH_20_05_2019_C6_S7,0.04239724710423478,0
23,1,21,2019,0.31899170922561604,ASH_20_05_2019_C6_S7,0.03184990114151871,0
4,2,21,2019,0.33566926930892377,ASH_20_05_2019_C6_S7,0.033515081221667437,0
10,2,21,2019,0.4551212257066436,ASH_20_05_2019_C6_S7,0.04544182694074666,0
14,2,21,2019,0.381521762004499,ASH_20_05_2019_C6_S7,0.03809324835645455,0
16,2,21,2019,0.3752371103138412,ASH_20_05_2019_C6_S7,0.037465753881622425,0
17,2,21,2019,0.33884592434616934,ASH_20_05_2019_C6_S7,0.033832256075968806,0
23,2,21,2019,0.2818877565032109,ASH_20_05_2019_C6_S7,0.028145236750594514,0
4,3,21,2019,0.36968242078307,ASH_20_05_2019_C6_S7,0.03691114287666443,0
8,3,21,2019,0.45424116816580684,ASH_20_05_2019_C6_S7,0.045353957115720364,0
9,3,21,2019,0.4663811835352265,ASH_20_05_2019_C6_S7,0.046566083569762655,0
11,3,21,2019,0.4921098925938294,ASH_20_05_2019_C6_S7,0.04913498055459248,0
15,3,21,2019,0.4332511305834894,ASH_20_05_2019_C6_S7,0.04325819536825521,0
19,3,21,2019,0.23710665115704685,ASH_20_05_2019_C6_S7,0.023674042869895596,0
1,4,21,2019,0.31803091386051224,ASH_20_05_2019_C6_S7,0.03175397000440524,0
5,4,21,2019,0.3005581048388023,ASH_20_05_2019_C6_S7,0.03000938786038315,0
6,4,21,2019,0.4861589932627884,ASH_20_05_2019_C6_S7,0.048540809766088586,0
16,4,21,2019,0.3576858708114185,ASH_20_05_2019_C6_S7,0.035713340803488446,0
17,4,21,2019,0.3229968363717808,ASH_20_05_2019_C6_S7,0.03224979524526903,0
19,4,21,2019,0.20522134177830778,ASH_20_05_2019_C6_S7,0.02049043676914486,0
23,5,21,2019,0.27597188100905673,ASH_20_05_2019_C6_S7,0.02755456293618174,0
16,6,21,2019,0.39730343215777103,ASH_20_05_2019_C6_S7,0.039668977818044605,0
17,6,21,2019,0.3587722136619376,ASH_20_05_2019_C6_S7,0.03582180729773942,0
19,6,21,2019,0.22795181496987935,ASH_20_05_2019_C6_S7,0.02275997325900846,0
22,6,21,2019,0.22353004246636035,ASH_20_05_2019_C6_S7,0.022318478972372453,0
23,6,21,2019,0.29846454432054775,ASH_20_05_2019_C6_S7,0.029800355168900144,0
1,7,21,2019,0.3582627201565379,ASH_20_05_2019_C6_S7,0.03577093664088561,0
5,7,21,2019,0.33857955158368946,ASH_20_05_2019_C6_S7,0.033805659942256205,0
6,7,21,2019,0.5476594751140523,ASH_20_05_2019_C6_S7,0.054681358910370945,1
7,7,21,2019,0.45867067478343926,ASH_20_05_2019_C6_S7,0.045796223619197135,0
11,7,21,2019,0.47981427374916785,ASH_20_05_2019_C6_S7,0.04790731778672007,0
15,7,21,2019,0.4224261281890138,ASH_20_05_2019_C6_S7,0.042177367101722124,0
2,1,22,2019,0.46529827871837703,ASH_20_05_2019_C6_S7,0.04645796034785805,0
4,1,22,2019,0.47782246850502,ASH_20_05_2019_C6_S7,0.047708444906063505,0
13,1,22,2019,0.5880392780498802,ASH_27_05_2019_C6_S21,0.17507021148284646,0
20,1,22,2019,0.31965118802152875,ASH_27_05_2019_C6_S21,0.09516609379097506,0
1,2,22,2019,0.4196866326233755,ASH_27_05_2019_C6_S21,0.12494850305503842,0
2,2,22,2019,0.41117647919796263,ASH_27_05_2019_C6_S21,0.12241487236819149,0
10,2,22,2019,0.5725044836961697,ASH_27_05_2019_C6_S21,0.170445214761767,0
18,2,22,2019,0.4465487850803601,ASH_27_05_2019_C6_S21,0.13294586460395497,0
13,3,22,2019,0.5722955506182195,ASH_27_05_2019_C6_S21,0.17038301150510055,0
14,3,22,2019,0.5285527457855695,ASH_27_05_2019_C6_S21,0.157359966312777,0
20,3,22,2019,0.31109308422596804,ASH_27_05_2019_C6_S21,0.09261818738861757,0
23,3,22,2019,0.3905217540417766,ASH_27_05_2019_C6_S21,0.11626557718300345,0
7,4,22,2019,0.5121774981382201,ASH_27_05_2019_C6_S21,0.1524847510410817,0
13,4,22,2019,0.4953351591720455,ASH_27_05_2019_C6_S21,0.14747047401106356,0
17,4,22,2019,0.4063030388341284,ASH_27_05_2019_C6_S21,0.12096395868437265,0
21,4,22,2019,0.25502385434266955,ASH_27_05_2019_C6_S21,0.07592533658806823,0
0,5,22,2019,0.3831233318474506,ASH_27_05_2019_C6_S21,0.11406292952569824,0
2,5,22,2019,0.4025472684538197,ASH_27_05_2019_C6_S21,0.11984579610696426,0
5,5,22,2019,0.3883048936287184,ASH_27_05_2019_C6_S21,0.11560557667652518,0
13,5,22,2019,0.508735183320562,ASH_27_05_2019_C6_S21,0.15145991000475414,0
17,5,22,2019,0.41729452698347225,ASH_27_05_2019_C6_S21,0.12423632879066616,0
23,5,22,2019,0.34714957318556117,ASH_27_05_2019_C6_S21,0.10335287363001766,0
4,7,22,2019,0.4534106002685274,ASH_27_05_2019_C6_S21,0.13498875439208705,0
8,7,22,2019,0.5571207856961957,ASH_27_05_2019_C6_S21,0.16586520223067344,0
14,7,22,2019,0.5153465835049779,ASH_27_05_2019_C6_S21,0.15342824659669388,0
17,7,22,2019,0.45770151754626603,ASH_27_05_2019_C6_S21,0.13626624013718958,0
2,1,23,2019,0.5679866701743436,ASH_27_05_2019_C6_S21,0.16910017779190822,0
12,1,23,2019,0.7591598270700696,ASH_03_06_2019_C6_S31,0.07575301914964008,0
18,1,23,2019,0.616848896617161,ASH_03_06_2019_C6_S31,0.06155247500150082,0
12,2,23,2019,0.6708571235272808,ASH_03_06_2019_C6_S31,0.06694170412226512,0
14,2,23,2019,0.5858383725929116,ASH_03_06_2019_C6_S31,0.05845807941247749,0
0,3,23,2019,0.5261067746088054,ASH_03_06_2019_C6_S31,0.052497741780556204,0
14,3,23,2019,0.64520099863072,ASH_03_06_2019_C6_S31,0.06438159905440917,0
19,3,23,2019,0.3640845384939313,ASH_03_06_2019_C6_S31,0.036330298355043214,0
22,3,23,2019,0.3570220853983874,ASH_03_06_2019_C6_S31,0.03562556909314987,0
6,4,23,2019,0.7465120519943542,ASH_03_06_2019_C6_S31,0.07449095665193288,0
21,4,23,2019,0.31130600835682565,ASH_03_06_2019_C6_S31,0.031063774941131075,0
4,5,23,2019,0.5046133120055218,ASH_03_06_2019_C6_S31,0.0503530093722799,0
13,5,23,2019,0.6210098252903076,ASH_03_06_2019_C6_S31,0.061967674671211566,0
22,5,23,2019,0.3173704493568635,ASH_03_06_2019_C6_S31,0.03166891722978556,0
1,6,23,2019,0.5424358296455718,ASH_03_06_2019_C6_S31,0.0541271420396159,0
3,6,23,2019,0.5379513565739101,ASH_03_06_2019_C6_S31,0.05367965738307824,0
4,6,23,2019,0.5457410431639876,ASH_03_06_2019_C6_S31,0.054456953884271235,0
6,6,23,2019,0.8291962993440924,ASH_03_06_2019_C6_S31,0.08274163213489698,0
21,6,23,2019,0.3457865005708081,ASH_03_06_2019_C6_S31,0.034504422475202634,0
0,7,23,2019,0.512961726176456,ASH_03_06_2019_C6_S31,0.05118605869339674,0
3,7,23,2019,0.5455753717005511,ASH_03_06_2019_C6_S31,0.0544404223014678,0
5,7,23,2019,0.5198992908055592,ASH_03_06_2019_C6_S31,0.05187832591758406,0
11,7,23,2019,0.7367695404928107,ASH_03_06_2019_C6_S31,0.07351879685892806,0
18,7,23,2019,0.5853341919337294,ASH_03_06_2019_C6_S31,0.05840776957551299,0
8,1,24,2019,0.4591854320847142,ASH_10_06_2019_C6_S19,0.2831896626083981,0
12,1,24,2019,0.48639641097677616,ASH_10_06_2019_C6_S19,0.2999712662770999,0
15,1,24,2019,0.43796692492995837,ASH_10_06_2019_C6_S19,0.27010374684898736,0
16,1,24,2019,0.4177578393922438,ASH_10_06_2019_C6_S19,0.257640363398282,0
17,1,24,2019,0.37724291481545896,ASH_10_06_2019_C6_S19,0.23265392650411745,0
3,2,24,2019,0.3255244520787113,ASH_10_06_2019_C6_S19,0.2007580234774235,0
5,2,24,2019,0.31020449337379663,ASH_10_06_2019_C6_S19,0.19130987108913308,0
7,2,24,2019,0.42023123851129945,ASH_10_06_2019_C6_S19,0.25916576253570944,2
13,2,24,2019,0.40641244133861965,ASH_10_06_2019_C6_S19,0.25064340917789835,0
19,2,24,2019,0.21180790446484107,ASH_10_06_2019_C6_S19,0.13062655043491067,0
20,2,24,2019,0.22092099039955634,ASH_10_06_2019_C6_S19,0.13624678912466343,1
0,3,24,2019,0.33707848839671506,ASH_10_06_2019_C6_S19,0.20788364946212814,0
3,3,24,2019,0.35850963573846945,ASH_10_06_2019_C6_S19,0.22110070505874954,0
6,3,24,2019,0.5526054718530936,ASH_10_06_2019_C6_S19,0.34080383695787914,2
14,3,24,2019,0.41338258282685514,ASH_10_06_2019_C6_S19,0.25494204732812187,0
16,3,24,2019,0.40657310088694776,ASH_10_06_2019_C6_S19,0.2507424914224707,0
19,3,24,2019,0.233270263389792,ASH_10_06_2019_C6_S19,0.14386285489505718,0
3,4,24,2019,0.3102984590591247,ASH_10_06_2019_C6_S19,0.19136782177499,0
7,4,24,2019,0.40057545577876874,ASH_10_06_2019_C6_S19,0.24704361298262337,0
10,4,24,2019,0.4268140780150815,ASH_10_06_2019_C6_S19,0.2632255431119742,8
8,1,26,2019,1.060369726237129,ASH_24_06_2019_C6_S10,3.9320518698961138,9
21,1,26,2019,0.5467906066773496,ASH_24_06_2019_C6_S10,2.027603178616681,0
22,1,26,2019,0.5427594714478651,ASH_24_06_2019_C6_S10,2.0126549653428576,0
23,1,26,2019,0.7247100055721923,ASH_24_06_2019_C6_S10,2.6873620229188915,0
7,2,26,2019,0.9704151138102927,ASH_24_06_2019_C6_S10,3.598483121895453,0
8,2,26,2019,0.9370313852937756,ASH_24_06_2019_C6_S10,3.4746899308136094,0
12,2,26,2019,0.992559151343907,ASH_24_06_2019_C6_S10,3.680597409050825,0
15,2,26,2019,0.8937320866578846,ASH_24_06_2019_C6_S10,3.3141279268693626,0
19,2,26,2019,0.489115450924864,ASH_24_06_2019_C6_S10,1.8137327724632755,0
20,2,26,2019,0.5101597606145205,ASH_24_06_2019_C6_S10,1.8917690603904378,0
2,3,26,2019,0.8178591926586177,ASH_24_06_2019_C6_S10,3.0327768590838518,0
4,3,26,2019,0.8398730796986057,ASH_24_06_2019_C6_S10,3.114408523547185,0
9,3,26,2019,1.0595607984266633,ASH_24_06_2019_C6_S10,3.9290522122945712,0
10,3,26,2019,1.1387520408329528,ASH_24_06_2019_C6_S10,4.222708344753234,0
16,3,26,2019,0.9388751854029579,ASH_24_06_2019_C6_S10,3.4815270909924023,0
18,3,26,2019,0.8882172189442676,ASH_24_06_2019_C6_S10,3.293677752398135,2
0,4,26,2019,0.6737193833434179,ASH_24_06_2019_C6_S10,2.498279133695607,0
4,4,26,2019,0.726929757128852,ASH_24_06_2019_C6_S10,2.695593282302391,0
10,4,26,2019,0.985616475253311,ASH_24_06_2019_C6_S10,3.654852650568342,8
14,4,26,2019,0.8262285146456482,ASH_24_06_2019_C6_S10,3.0638118908794563,11
18,4,26,2019,0.7687727382291198,ASH_24_06_2019_C6_S10,2.850754984873049,4
2,5,26,2019,0.7270260023131878,ASH_24_06_2019_C6_S10,2.695950177683004,0
4,5,26,2019,0.7465949799975127,ASH_24_06_2019_C6_S10,2.7685156549799275,0
17,5,26,2019,0.7536604903698925,ASH_24_06_2019_C6_S10,2.7947159062546163,0
20,5,26,2019,0.49945322385903484,ASH_24_06_2019_C6_S10,1.8520671933643842,0
22,5,26,2019,0.46956189750062766,ASH_24_06_2019_C6_S10,1.7412244912454387,0
1,6,26,2019,0.8025548628010398,ASH_24_06_2019_C6_S10,2.976025504018723,0
2,6,26,2019,0.7862811373977407,ASH_24_06_2019_C6_S10,2.915679446583368,0
6,6,26,2019,1.2268281073727199,ASH_24_06_2019_C6_S10,4.549311088646865,0
7,6,26,2019,1.027481676884616,ASH_24_06_2019_C6_S10,3.8100967510785613,2
15,6,26,2019,0.9462892014111274,ASH_24_06_2019_C6_S10,3.5090196672014695,0
7,7,26,2019,1.0420434690451652,ASH_24_06_2019_C6_S10,3.8640946356627555,0
17,7,26,2019,0.8266380885714929,ASH_24_06_2019_C6_S10,3.065330668604932,5
21,7,26,2019,0.518855168051112,ASH_24_06_2019_C6_S10,1.9240132788215774,1
23,7,26,2019,0.6876846952701291,ASH_24_06_2019_C6_S10,2.5500651565481944,0
0,1,27,2019,0.8455882179250934,ASH_24_06_2019_C6_S10,3.135601339028557,0
3,1,27,2019,0.8993499568453063,ASH_24_06_2019_C6_S10,3.3349600540309647,0
10,1,27,2019,1.23705165603382,ASH_01_07_2019_C6_S31,0.9313323689196732,0
18,1,27,2019,0.9648901097108487,ASH_01_07_2019_C6_S31,0.7264315820936099,0
1,2,27,2019,0.801365971527963,ASH_01_07_2019_C6_S31,0.6033200513450093,0
5,2,27,2019,0.7573384447475116,ASH_01_07_2019_C6_S31,0.570173286119717,0
7,2,27,2019,1.0259595828129024,ASH_01_07_2019_C6_S31,0.7724086249886214,0
11,2,27,2019,1.0732538162719831,ASH_01_07_2019_C6_S31,0.808014777948237,0
15,2,27,2019,0.9448873845067504,ASH_01_07_2019_C6_S31,0.711372238889697,0
17,2,27,2019,0.8138789730769905,ASH_01_07_2019_C6_S31,0.6127406469346188,0
7,3,27,2019,1.1299194084126998,ASH_01_07_2019_C6_S31,0.8506762948761983,0
11,3,27,2019,1.1820059361732793,ASH_01_07_2019_C6_S31,0.889890396447018,0
13,3,27,2019,1.0927633721750232,ASH_01_07_2019_C6_S31,0.8227028314560464,0
20,3,27,2019,0.5940132286750558,ASH_01_07_2019_C6_S31,0.4472115167811865,0
