hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,18,2019,1.838610603070752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0672507569696963,0
5,2,18,2019,0.37559697802651243,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2180212375827903,0
11,2,18,2019,4.034425045831847,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3418461619389728,4.5
15,2,18,2019,2.331655005146122,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3534462191604257,4.5
18,2,18,2019,2.462437638901451,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4293610782615043,0.5
19,2,18,2019,1.9846846275374088,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1520417469298745,0
10,3,18,2019,3.5332155635218516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0509111491079013,0.5
20,3,18,2019,1.1725443964370947,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6806220374167556,0
22,3,18,2019,0.3388292719909633,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.19667883803775238,0
0,4,18,2019,0.20865869455355837,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12111925675761173,0
6,4,18,2019,0.7752336599093477,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.44999670348077564,0
10,4,18,2019,3.3912651379063234,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.968513767662738,1.5
11,4,18,2019,3.6278288194152264,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.105830917765238,2
17,4,18,2019,2.570466951506069,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.492068410341302,3
19,4,18,2019,1.784664731017705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0359370178408953,0
2,5,18,2019,0.1653333463895642,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09597036957792704,0
3,5,18,2019,0.16344851187997847,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09487628741949808,0
6,5,18,2019,0.7429951885722783,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.43128337022762836,0
8,5,18,2019,2.6908569659130412,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.561950708307409,0.5
12,5,18,2019,3.067800611495599,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4948833923745566,2
14,5,18,2019,2.3674664039861053,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1536232817941137,6
15,5,18,2019,2.009475925814344,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9791810385655692,5
0,6,18,2019,0.17094885546937877,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0833002653526524,0
11,6,18,2019,2.97218951668786,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4482938463593222,0.5
19,6,18,2019,1.4621312273461673,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.7124699307516088,0
0,7,18,2019,0.0401389481668944,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0195589787606246,0
3,7,18,2019,0.032806287938754605,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.015985906913680903,0
13,7,18,2019,0.548453162604027,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.26725124220910873,0.5
4,1,19,2019,0.2543953293382484,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12396221302661696,0
5,1,19,2019,0.333446924480142,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16248261630038868,0
17,1,19,2019,2.537765657740106,TF_03_05_2019_C21_S31,0.521974099524043,1
18,1,19,2019,2.1860992112611526,TF_03_05_2019_C21_S31,0.4496424497620497,0
20,1,19,2019,1.1111185485857191,TF_03_05_2019_C21_S31,0.2285376910565349,0
21,1,19,2019,0.3935843898504352,TF_03_05_2019_C21_S31,0.08095343904284959,0
23,1,19,2019,0.24994940602933488,TF_03_05_2019_C21_S31,0.051410229995354724,0
0,2,19,2019,0.22237078181828304,TF_03_05_2019_C21_S31,0.04573778837539251,0
7,2,19,2019,1.4654022417843307,TF_03_05_2019_C21_S31,0.3014076627851601,1
16,2,19,2019,2.3286602591945518,TF_03_05_2019_C21_S31,0.47896476894281487,0
20,2,19,2019,1.1993947489842112,TF_03_05_2019_C21_S31,0.2466945646322611,0
21,2,19,2019,0.42485390156579556,TF_03_05_2019_C21_S31,0.08738503179862693,0
11,3,19,2019,3.6221092737226477,TF_03_05_2019_C21_S31,0.7450046542960534,0
23,3,19,2019,0.25277107721910663,TF_03_05_2019_C21_S31,0.051990598507294296,0
3,4,19,2019,0.1634308211736708,TF_03_05_2019_C21_S31,0.03361486725790424,0
5,4,19,2019,0.32366340365499013,TF_03_05_2019_C21_S31,0.06657191264151069,0
1,5,19,2019,0.15571879099219246,TF_03_05_2019_C21_S31,0.03202863726176499,0
18,5,19,2019,2.0337151722011657,TF_10_05_2019_C21_S31,4.431107063049992,0
11,6,19,2019,2.848281245724617,TF_10_05_2019_C21_S31,6.205903028113303,6
0,7,19,2019,0.03846558661383115,TF_10_05_2019_C21_S31,0.08380973641674183,0
2,7,19,2019,0.031801159114703874,TF_10_05_2019_C21_S31,0.06928912302592703,0
7,7,19,2019,0.25348454682108346,TF_10_05_2019_C21_S31,0.5522981689600267,0
9,7,19,2019,0.6159427915208905,TF_10_05_2019_C21_S31,1.3420308267597345,0
11,7,19,2019,0.6687790507457165,TF_10_05_2019_C21_S31,1.4571517269902556,0
23,7,19,2019,0.04667114885377991,TF_10_05_2019_C21_S31,0.10168821089278156,0
2,1,20,2019,0.08050533633926288,TF_10_05_2019_C21_S31,0.17540694456245962,0
5,1,20,2019,0.15761763892716682,TF_10_05_2019_C21_S31,0.34342106636078523,0
11,1,20,2019,1.6930289308870752,TF_10_05_2019_C21_S31,3.6888117648657803,0
13,1,20,2019,1.3305390843035292,TF_10_05_2019_C21_S31,2.8990102521289813,1
16,1,20,2019,1.0197236399799121,TF_10_05_2019_C21_S31,2.2217981579905746,0
20,1,20,2019,0.5252166666983048,TF_10_05_2019_C21_S31,1.1443545847767453,0
22,1,20,2019,0.15177146499156396,TF_10_05_2019_C21_S31,0.3306832833260889,0
1,2,20,2019,0.08540840453675018,TF_10_05_2019_C21_S31,0.18608986634889002,0
3,2,20,2019,0.0859106350076492,TF_10_05_2019_C21_S31,0.18718413806269685,0
4,2,20,2019,0.12980427041702286,TF_10_05_2019_C21_S31,0.2828206364986627,1.5
5,2,20,2019,0.17014005275779,TF_10_05_2019_C21_S31,0.37070519991585543,2
7,2,20,2019,0.6926836760864433,TF_10_05_2019_C21_S31,1.5092356941232798,1
11,2,20,2019,1.827536775593353,TF_10_05_2019_C21_S31,3.9818806610713997,3
18,2,20,2019,1.115448990023257,TF_10_05_2019_C21_S31,2.4303668309728907,1.5
20,2,20,2019,0.5669441059360909,TF_10_05_2019_C21_S31,1.2352713233923205,0.5
1,3,20,2019,0.08001550191830259,TF_10_05_2019_C21_S31,0.17433968165755007,2
6,3,20,2019,0.3658688912674961,TF_10_05_2019_C21_S31,0.7971638557876233,0
7,3,20,2019,0.6489458773208063,TF_10_05_2019_C21_S31,1.413938736278928,0
13,3,20,2019,1.3455594992774453,TF_10_05_2019_C21_S31,2.9317370900808393,8
15,3,20,2019,0.9895147913665108,TF_10_05_2019_C21_S31,2.1559783990158854,16
20,3,20,2019,0.5311458215634962,TF_10_05_2019_C21_S31,1.1572731686375475,0
21,3,20,2019,0.18814437430440326,TF_10_05_2019_C21_S31,0.4099334445890135,0
22,3,20,2019,0.15348480841173548,TF_10_05_2019_C21_S31,0.33441635678412635,1.5
2,4,20,2019,0.07814326436682235,TF_10_05_2019_C21_S31,0.17026040588114308,1
5,4,20,2019,0.1529930485061895,TF_10_05_2019_C21_S31,0.3333448985875338,1
7,4,20,2019,0.6228738356264951,TF_10_05_2019_C21_S31,1.357132350763912,0
12,4,20,2019,1.4499673504699073,TF_10_05_2019_C21_S31,3.159223403395823,3
20,4,20,2019,0.5098065134801553,TF_10_05_2019_C21_S31,1.1107785758542574,0
22,4,20,2019,0.14731840461104392,TF_10_05_2019_C21_S31,0.3209808492910643,1
23,4,20,2019,0.11468248405756896,TF_10_05_2019_C21_S31,0.24987292815719142,0
5,5,20,2019,0.14663075767168884,TF_10_05_2019_C21_S31,0.3194825877589132,0
7,5,20,2019,0.5969713221845435,TF_10_05_2019_C21_S31,1.3006953374435304,0
9,5,20,2019,1.4505822435945093,TF_10_05_2019_C21_S31,3.1605631471832956,3
14,5,20,2019,1.0724283805288197,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5463270593546411,0
20,5,20,2019,0.48860595999257433,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24891047472490957,0
21,5,20,2019,0.17307575225500577,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08816995940413633,0
23,5,20,2019,0.10991335680426298,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05599314797791918,0
2,6,20,2019,0.06402082422077321,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03261412069004405,0
10,6,20,2019,1.2585658131040744,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6411510289744278,1.5
13,6,20,2019,1.0580939439355024,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5390246690657241,2
14,6,20,2019,0.9167367249741178,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4670130782165131,1
18,6,20,2019,0.8217591743270589,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4186286761512418,0
19,6,20,2019,0.662324509282738,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.33740789414442385,0
23,6,20,2019,0.09395649404388723,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04786424532420264,0
0,7,20,2019,0.018182368757704834,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.009262641903042802,0
5,7,20,2019,0.02943074122563744,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014992898920207024,0
16,7,20,2019,0.19040522859108228,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09699811242464482,0
3,1,21,2019,0.10632365197559707,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.054164445083998064,0
5,1,21,2019,0.2105666167514455,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10726892594109363,0
10,1,21,2019,2.1142874893503247,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0770812183443785,0.5
22,1,21,2019,0.20275651963960376,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10329022912006894,0
0,2,21,2019,0.14042373689560972,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07153604719406867,0
16,2,21,2019,1.4705132251754878,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7491233733072992,0.5
21,2,21,2019,0.2682887203288297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13667429014046903,0
23,2,21,2019,0.17037923256063095,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0867962717044568,0
3,3,21,2019,0.10752393642650569,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05477590584572338,0
5,3,21,2019,0.21294369683918743,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10847988156084899,0
17,3,21,2019,1.620651327683465,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.825608208592824,0
18,3,21,2019,1.396072398715151,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7112009921446981,0
19,3,21,2019,1.125211613438193,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5732164152707812,0
21,3,21,2019,0.2513482921565795,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12804432987870287,0
0,4,21,2019,0.12627159356106854,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06432652253778091,0
6,4,21,2019,0.46913927947443596,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23899356603807817,0
20,4,21,2019,0.6810673822551725,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.34695607364135067,0
23,4,21,2019,0.1532081233611964,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07804879563509105,0
0,5,21,2019,0.12102052751450317,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.061651472600849515,0
1,5,21,2019,0.0983340273267512,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05009429157164981,0
5,5,21,2019,0.19588887871170171,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09979164763811096,0
13,5,21,2019,1.6536081309196,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7191190076651617,5.5
19,5,21,2019,1.0350925833519662,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0760997732540294,0
1,6,21,2019,0.08405821386467754,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08738834219736699,0
2,6,21,2019,0.0855275364455653,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08891587482735655,0
4,6,21,2019,0.1277522415088274,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13281339305432677,0
5,6,21,2019,0.16745037001022534,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1740842395139016,0
9,6,21,2019,1.6565455793662736,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.722172828799861,1
10,6,21,2019,1.6813596944363303,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7479700029172875,1.5
14,6,21,2019,1.2246989102456933,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2732177206333222,5
18,6,21,2019,1.0978152591314192,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1413073288579751,3.5
21,6,21,2019,0.19765020119305102,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20548049527965107,0
12,7,21,2019,0.3726253753702858,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3873876485967581,0.5
13,7,21,2019,0.3319011219915509,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.34505002534292145,0
15,7,21,2019,0.24407770125225964,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25374731033563097,0
18,7,21,2019,0.25776803045630775,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2679800083466066,0
20,7,21,2019,0.13101456621778051,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13620496105128513,0
21,7,21,2019,0.046408448650217544,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04824700888866195,0
22,7,21,2019,0.03785918062179232,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03935904511146614,0
23,7,21,2019,0.029472114428300254,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.030639709107863036,0
1,1,22,2019,0.08729595458124226,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09075435225964361,0
5,1,22,2019,0.17390019633961587,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18078958815827978,0
2,2,22,2019,0.09587859671480851,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.099677012321551,0
4,2,22,2019,0.14321359122548186,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14888727397270218,0
6,2,22,2019,0.4308709501246814,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.44794073417996644,1
7,2,22,2019,0.764240779728603,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7945176528211961,0
0,3,22,2019,0.10864871741269147,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11295304599084618,0
4,4,22,2019,0.12878028162068117,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13388216095881642,0
5,4,22,2019,0.16879786650094927,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1754851196781019,0
8,4,22,2019,1.4031915522630702,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.4587816930660178,1.5
12,4,22,2019,1.5997550061593346,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6631323874578396,0.5
11,5,22,2019,1.7377203830362198,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.6018403894003888,2
19,5,22,2019,0.854849672999514,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7880052201976125,0
1,6,22,2019,0.06942097527396636,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06399264412788282,0
13,6,22,2019,1.1673994474766103,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.0761153542231052,0.5
18,6,22,2019,0.9066503135819107,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8357553410408269,0.5
22,6,22,2019,0.13316251019158243,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12274994830072823,0
23,6,22,2019,0.103662590512246,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.09555675698656296,0
1,7,22,2019,0.016300108711263774,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.015025531575856075,0
2,7,22,2019,0.01658503170331,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.015288175186982398,0
10,7,22,2019,0.32604006844792083,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.30054556262396165,0
11,7,22,2019,0.3487835685208972,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.32151064847371713,1
15,7,22,2019,0.20157592321480222,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.18581381589825746,0
