hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,3,22,2019,0.14394424560912308,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13248743330201293,0
5,3,22,2019,0.5205608019486061,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4791283196904482,0.5
9,3,22,2019,8.566286301932765,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.88447832888801,12
11,3,22,2019,8.204795342130826,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.551759162356739,5
12,3,22,2019,8.30067183115518,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.640004648594087,7.5
16,3,22,2019,9.148762976386992,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.420594512137795,6
18,3,22,2019,8.402127349094245,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.733385117602715,6
20,3,22,2019,1.359416815728101,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2512180944869717,0
21,3,22,2019,0.7093261080217782,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6528694150171404,0
2,4,22,2019,0.1517349843125108,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13965809142711325,0
6,4,22,2019,6.039734759568119,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.5590201104184676,5.5
13,4,22,2019,8.884125325190066,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.177019904387501,7.5
18,4,22,2019,8.856878273331487,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.151941500242105,10
19,4,22,2019,2.573713778653531,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.368866717421735,2.5
22,4,22,2019,0.49772698372904883,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.45811189103369787,0
1,5,22,2019,0.14937546181284359,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13748636807355774,0
2,5,22,2019,0.15059112292045002,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13860527226615196,0
4,5,22,2019,0.17302542678667637,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1592539847212845,0.5
5,5,22,2019,0.5445986074822442,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5012529078869963,0.5
18,5,22,2019,8.790110275450518,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.090487701734697,10
1,6,22,2019,0.12211867512268018,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11239900391142033,0
13,6,22,2019,7.2082716817116825,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.634550826344652,5.5
16,6,22,2019,7.8247462545748,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.201958946821909,8.5
21,6,22,2019,0.6066718332676097,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5583856006617478,0
2,7,22,2019,0.0732694966102586,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06743782986354029,0
5,7,22,2019,0.2649722311052184,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.24388255777008438,0
11,7,22,2019,4.176347737724492,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.843943813150372,5
7,1,23,2019,9.368313259393274,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.622670346104924,11
9,1,23,2019,8.297158345571463,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.809215660114444,8.5
16,1,23,2019,8.861335286454022,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.272217847240764,6
19,1,23,2019,2.364861029300013,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.940766716028599,1
22,1,23,2019,0.4573372364924198,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3753222179181112,0
8,2,23,2019,9.4396124104515,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.746791609077094,5.5
14,2,23,2019,8.431075181214885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.919116975292172,7.5
15,2,23,2019,8.760004559456728,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.189058921692593,4
0,3,23,2019,0.487279615420509,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3998949821111734,0
8,3,23,2019,9.486644286390186,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.785389183430629,5.5
12,3,23,2019,8.132801194934856,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.674332940350044,8.5
20,3,23,2019,1.3319243223026473,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.09306820188037,1
22,3,23,2019,0.462622426237011,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.37965960612702193,0.5
23,3,23,2019,0.23135490618625093,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18986566058348822,0
0,4,23,2019,0.5136528000043313,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.42153862129411146,0
2,4,23,2019,0.14866633530776188,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12200576346114259,0
7,4,23,2019,9.989481323102611,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.198051649574268,5.5
10,4,23,2019,8.418770519812506,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.909018928512312,10.5
14,4,23,2019,8.931673357981238,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.329942079827093,5
17,4,23,2019,11.044193691168388,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.063620760640237,8.5
20,4,23,2019,1.4040124722931953,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1522286685582552,1
21,4,23,2019,0.7325955446949236,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6012180131682386,0.5
0,5,23,2019,0.5097806039546794,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.41836083235937377,0
4,5,23,2019,0.169526205390168,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13912479965609298,0
7,5,23,2019,9.91417514329192,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.136250247514244,6.5
10,5,23,2019,8.355305218057177,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.856934960895022,8.5
16,5,23,2019,9.377657172730766,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.695946903294264,7.5
18,5,23,2019,8.612341362957403,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.067876402551879,11
0,6,23,2019,0.4167600970243995,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3420218418133496,0
15,6,23,2019,7.52957862879958,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.179287242438894,7.5
20,6,23,2019,1.1391671069863631,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9348784464887252,1.5
23,6,23,2019,0.1978730283351693,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1623881414741525,0
1,7,23,2019,0.07120820017945699,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05843831967474972,0
2,7,23,2019,0.0717877132966066,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05891390777710803,0
6,7,23,2019,2.8574738335520156,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.34503847768251,2
10,7,23,2019,4.065239673360467,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.336213736446186,2
2,1,24,2019,0.14215583645113714,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.11666280278432872,0
21,1,24,2019,0.7005132145141806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7131882345408406,1.5
0,2,24,2019,0.4943714518062953,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.503316562223091,0
15,2,24,2019,8.931778125561223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.093388876464308,11.5
18,2,24,2019,8.352015886887646,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.503136474530951,10
2,3,24,2019,0.14379865166274694,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.14640053090195027,0
5,3,24,2019,0.5200342751592669,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5294437262811341,0
10,3,24,2019,8.14312027602604,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.290461126190745,8.5
11,3,24,2019,8.19649651415049,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.34480314893304,7
15,3,24,2019,8.976279770591495,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.138695730062086,6
17,3,24,2019,10.6825809501831,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.875870562248291,12
2,4,24,2019,0.151581510340169,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.154324211890154,0
3,4,24,2019,0.17817517611763226,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.18139906094771485,0
8,4,24,2019,10.196183119071721,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.38067189466085,9.5
12,4,24,2019,8.741081435247404,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.899241738223648,4.5
0,5,24,2019,0.5197768124814964,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5291816050979575,0
16,5,24,2019,9.561542192804918,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.73454783533745,13
18,5,24,2019,8.78121942442227,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.94010598038858,6.5
21,5,24,2019,0.7413298964912917,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7547434497115625,0
22,5,24,2019,0.49347520906331993,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5024041029484633,0
4,6,24,2019,0.14131011766863394,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.14386696960848178,0
6,6,24,2019,4.895475067963621,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.984053332071725,7.5
14,6,24,2019,7.388952873020368,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.522647889332845,7.5
22,6,24,2019,0.4034299744104205,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.41072959831338046,1
0,7,24,2019,0.2528952879933158,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2574711514796117,0
5,7,24,2019,0.26470422210879446,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2694937553350838,0
6,7,24,2019,2.913505593251231,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.966222288635566,1
16,7,24,2019,4.652129353299538,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.73630454300039,6
17,7,24,2019,5.437572897798744,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.535959828905847,5.5
0,1,25,2019,0.5042490900311298,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5133729255022453,0
5,1,25,2019,0.5277949786446223,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5373448512033159,0.5
7,1,25,2019,9.806598673296405,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.984038344671701,12
11,1,25,2019,8.318816488243717,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.744323212489215,9
13,1,25,2019,8.54509807325495,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.982179080468617,8
16,1,25,2019,9.275902337770734,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.750363918182309,10.5
19,1,25,2019,2.475498245024081,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.60211976030865,3.5
23,1,25,2019,0.23941182275392262,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2516577162160072,0.5
1,2,25,2019,0.14571345418971773,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1531666844248582,0.5
5,2,25,2019,0.5312475240583653,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5584207877125236,1
6,2,25,2019,5.847253286760067,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.146339772848458,7
22,2,25,2019,0.481864826416146,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5065121694735653,0.5
1,3,25,2019,0.146439456148491,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15392982131931732,0
14,3,25,2019,8.869485214647753,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.323158595321814,9
15,3,25,2019,9.215518691312695,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.68689165357304,10
10,4,25,2019,8.812632703928932,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.26339808373108,15
17,4,25,2019,11.560883181489036,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.152221329035891,14.5
18,4,25,2019,9.083737717752264,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.548370094923753,12.5
22,4,25,2019,0.5104757269676222,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5365865150461665,0.5
2,5,25,2019,0.15444835313476843,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16234837267485108,0
9,5,25,2019,9.191397726360982,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.661536903407196,12
12,5,25,2019,8.906400452543174,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.36196204435566,11.5
13,5,25,2019,9.042993820676587,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.505542151132754,5
14,5,25,2019,9.279049207893308,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.753671750432053,9
18,5,25,2019,9.015259529165618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.476389253075197,14.5
4,6,25,2019,0.14507636392009216,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15249700704454686,0
5,6,25,2019,0.4566287581933214,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.47998527860337187,0.5
17,6,25,2019,9.38010032528683,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.859891623501845,10
