hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
15,1,17,2019,155.37737040987224,JT_19_04_2019_C31_S42,178.40102816572687,110
23,1,17,2019,0.9569494328606902,JT_19_04_2019_C31_S42,1.0987492082959673,0
4,2,17,2019,0.6994726219101901,JT_19_04_2019_C31_S42,0.8031197502788094,0
12,2,17,2019,160.15141366536326,JT_19_04_2019_C31_S42,183.8824842042771,183
22,2,17,2019,1.194062972304586,JT_19_04_2019_C31_S42,1.3709979863337112,0
0,3,17,2019,1.2333363108446629,JT_19_04_2019_C31_S42,1.4160908074862903,0
2,3,17,2019,0.7636946164425739,JT_19_04_2019_C31_S42,0.876858093418532,1
3,3,17,2019,0.7077087160379031,JT_19_04_2019_C31_S42,0.8125762603006854,1
22,3,17,2019,1.249574577853768,JT_19_04_2019_C31_S42,1.434735244075815,1
23,3,17,2019,1.0414763337311297,JT_19_04_2019_C31_S42,1.1958012177563537,0
0,4,17,2019,1.222985425864747,JT_19_04_2019_C31_S42,1.4042061390949347,0
1,4,17,2019,0.8919515579020972,JT_19_04_2019_C31_S42,1.0241200155723942,0
3,4,17,2019,0.7017692075238179,JT_19_04_2019_C31_S42,0.8057566415690984,0
8,4,17,2019,54.8533205643442,JT_19_04_2019_C31_S42,62.98142877028279,90
9,4,17,2019,73.98231217017286,JT_19_04_2019_C31_S42,84.94493453210102,116
10,4,17,2019,108.40691801379724,JT_19_04_2019_C31_S42,124.47054280119471,185
17,4,17,2019,81.68664145086719,JT_19_04_2019_C31_S42,93.79088334290577,131
19,4,17,2019,2.786827994330729,JT_19_04_2019_C31_S42,3.1997772790087304,1
23,4,17,2019,1.0327356507195573,JT_19_04_2019_C31_S42,1.1857653493926288,0
8,5,17,2019,54.385787340323304,JT_19_04_2019_C31_S42,62.44461695755266,79
8,6,17,2019,54.54119030862536,JT_26_04_2019_C11_S05,15.70212853522807,29
9,6,17,2019,73.5613327694954,JT_26_04_2019_C11_S05,21.17792985142523,45
13,6,17,2019,176.45928639603778,JT_26_04_2019_C11_S05,50.80172215799669,50
22,6,17,2019,1.2320366686841762,JT_26_04_2019_C11_S05,0.354697028471961,0
2,7,17,2019,0.5769446687095526,JT_26_04_2019_C11_S05,0.16609940660498027,0
3,7,17,2019,0.5346492720078689,JT_26_04_2019_C11_S05,0.1539227791478184,0
11,7,17,2019,104.7956491274936,JT_26_04_2019_C11_S05,30.17012909365012,31
22,7,17,2019,0.9440100471127679,JT_26_04_2019_C11_S05,0.27177564359036777,0
2,1,18,2019,0.5783812411964412,JT_26_04_2019_C11_S05,0.16651298844490076,0
3,1,18,2019,0.5359805304039633,JT_26_04_2019_C11_S05,0.15430604160195244,0
11,1,18,2019,105.0565867085946,JT_26_04_2019_C11_S05,30.245251682925023,23
16,1,18,2019,103.38714647582273,JT_26_04_2019_C11_S05,29.764628415106106,25
17,1,18,2019,62.38867271797216,JT_26_04_2019_C11_S05,17.961378411738703,19
20,1,18,2019,2.0435356807673672,JT_26_04_2019_C11_S05,0.5883234257294802,0
22,1,18,2019,0.9463605998339877,JT_26_04_2019_C11_S05,0.2724523556450291,0
23,2,18,2019,0.8202936349871076,JT_26_04_2019_C11_S05,0.23615832401736328,0
0,3,18,2019,1.0165679278233508,JT_26_04_2019_C11_S05,0.29266468474833357,0
2,3,18,2019,0.629469388763221,JT_26_04_2019_C11_S05,0.18122100371154623,0
4,3,18,2019,0.6033378291388045,JT_26_04_2019_C11_S05,0.17369786192225387,2
6,3,18,2019,16.656626455319923,JT_26_04_2019_C11_S05,4.795357198563965,4
10,3,18,2019,90.1098195255103,JT_26_04_2019_C11_S05,25.942154186026382,5
17,3,18,2019,67.89943532797312,JT_26_04_2019_C11_S05,19.54789866074177,13
21,3,18,2019,1.6067093431638957,JT_26_04_2019_C11_S05,0.4625633669223677,0
7,4,18,2019,31.651522541904775,JT_26_04_2019_C11_S05,9.112310759562954,13
16,4,18,2019,111.5749571767503,JT_26_04_2019_C11_S05,32.12185705864286,31
18,4,18,2019,24.831115419920508,JT_26_04_2019_C11_S05,7.1487505826402,0
22,4,18,2019,1.0213082283389388,JT_26_04_2019_C11_S05,0.2940293929178874,0
0,5,18,2019,0.9994444598861768,JT_26_04_2019_C11_S05,0.2877349262851076,0
2,5,18,2019,0.6188663600812139,JT_26_04_2019_C11_S05,0.17816844621719213,0
3,5,18,2019,0.5734977144821345,JT_26_04_2019_C11_S05,0.16510704618842717,0
10,5,18,2019,88.59197446741031,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,39.041477404332745,41
19,5,18,2019,2.2774431654572997,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0036433482647078,4
0,6,18,2019,1.0023002912221746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4417023596928816,0
3,6,18,2019,0.5751364376027046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25345609879520714,1
16,6,18,2019,110.94006544080615,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.890027388832394,22
20,6,18,2019,2.1928256063046545,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9663533505699048,1
0,7,18,2019,0.7679816430693693,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3384407915624998,0
3,7,18,2019,0.4406805327778568,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1942029079542078,0
11,7,18,2019,86.37700434318658,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,38.06536521611231,24
14,7,18,2019,111.79208292229421,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.26550182036625,24
19,7,18,2019,1.7500067431502835,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7712081046942368,0
21,7,18,2019,1.2138129165061902,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5349135724511515,0
1,1,19,2019,0.7169853904232301,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3159673219580686,0
9,1,19,2019,59.46986302765888,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,26.207693502611892,41
19,1,19,2019,2.240160847139776,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9872134538309838,0
21,1,19,2019,1.5537861107979747,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6847358996180913,0
5,2,19,2019,0.8210298689841189,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36181854249131,0
10,2,19,2019,90.62572668805096,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,39.937728919726645,33
17,2,19,2019,68.28818102963608,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,30.093826135823058,29
20,2,19,2019,2.236773574901889,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9857207214098721,24
22,2,19,2019,1.0358489954244832,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.45648689277201393,12
11,3,19,2019,120.33668256153061,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,53.03100987851472,37
14,3,19,2019,155.74386374946764,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.63455266678923,25
17,3,19,2019,71.4628767173115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,31.49287848453899,31
23,3,19,2019,0.9034801673580222,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.39815345296482446,0
2,4,19,2019,0.6569445453129013,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.28950800313371794,0
18,4,19,2019,26.134281256328133,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.517081059331726,18
0,5,19,2019,1.0518964683233678,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4635588318990611,0
14,5,19,2019,153.1204531692855,JT_10_05_2019_C31_S19,100.32449726902856,135
15,5,19,2019,144.22470609001226,JT_10_05_2019_C31_S19,94.49600515652261,128
16,5,19,2019,116.42964095166525,JT_10_05_2019_C31_S19,76.28468277046845,84
13,6,19,2019,153.0783373961214,JT_10_05_2019_C31_S19,100.2969030209557,119
18,6,19,2019,25.985570115277035,JT_10_05_2019_C31_S19,17.02574152639196,5
19,6,19,2019,2.403815169013648,JT_10_05_2019_C31_S19,1.5749793274993635,1
23,6,19,2019,0.8907997292373396,JT_10_05_2019_C31_S19,0.5836518450237281,0
8,7,19,2019,36.25323886859505,JT_10_05_2019_C31_S19,23.75311650785636,26
9,7,19,2019,48.895826315748394,JT_10_05_2019_C31_S19,32.03653785074598,49
21,7,19,2019,1.2775152310350084,JT_10_05_2019_C31_S19,0.8370277820783183,0
2,1,20,2019,0.5544630655070706,JT_10_05_2019_C31_S19,0.36328411489053364,0
3,1,20,2019,0.5138157788885698,JT_10_05_2019_C31_S19,0.33665201897554325,0
4,1,20,2019,0.5314452906724553,JT_10_05_2019_C31_S19,0.3482028723736933,0
13,1,20,2019,129.93793438120872,JT_10_05_2019_C31_S19,85.13531453932293,19
19,1,20,2019,2.04043748455138,JT_10_05_2019_C31_S19,1.3368943247587022,0
21,1,20,2019,1.4152570461605218,JT_10_05_2019_C31_S19,0.9272761980761005,0
0,2,20,2019,0.9312362573900579,JT_10_05_2019_C31_S19,0.6101458520244866,0
2,2,20,2019,0.5766311347128499,JT_10_05_2019_C31_S19,0.3778086304105867,0
3,2,20,2019,0.5343587229618717,JT_10_05_2019_C31_S19,0.3501117527597768,0
4,2,20,2019,0.5526930828440372,JT_10_05_2019_C31_S19,0.36212442252306526,0
10,2,20,2019,82.5459163055668,JT_10_05_2019_C31_S19,54.08407161525083,53
12,2,20,2019,126.5447363741211,JT_10_05_2019_C31_S19,82.91209172911496,59
18,2,20,2019,22.939288199072458,JT_10_05_2019_C31_S19,15.02981808535384,4
20,2,20,2019,2.037352207325243,JT_10_05_2019_C31_S19,1.3348728515966182,0
21,2,20,2019,1.4718406458536077,JT_10_05_2019_C31_S19,0.9643497638564,0
22,2,20,2019,0.9434970356247497,JT_10_05_2019_C31_S19,0.618179112030337,0
6,3,20,2019,15.967814146804464,JT_10_05_2019_C31_S19,10.462109362962476,10
16,3,20,2019,107.86620211693844,JT_10_05_2019_C31_S19,70.67391896846858,41
11,4,20,2019,108.6880730954406,JT_10_05_2019_C31_S19,71.2124087066558,58
12,4,20,2019,131.31634888926686,JT_10_05_2019_C31_S19,86.0384515121242,87
13,4,20,2019,140.2284515861853,JT_10_05_2019_C31_S19,91.87765982278536,95
18,4,20,2019,23.80425815195635,JT_10_05_2019_C31_S19,15.596546264899866,19
19,4,20,2019,2.202031226520943,JT_10_05_2019_C31_S19,1.4427705195410816,0
20,4,20,2019,2.114174488273319,JT_10_05_2019_C31_S19,1.385206798209583,0
22,4,20,2019,0.9790734048376113,JT_10_05_2019_C31_S19,0.6414887436442906,0
0,5,20,2019,0.9581137830234973,JT_10_05_2019_C31_S19,0.6277560026686275,0
2,5,20,2019,0.5932739769360691,JT_10_05_2019_C31_S19,0.3887130180649667,0
7,5,20,2019,30.083996257829288,JT_10_05_2019_C31_S19,19.71102970204292,28
9,5,20,2019,57.95937669499985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,127.75107915758245,108
10,5,20,2019,84.92837292045061,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,187.19475450503197,124
11,5,20,2019,107.76168824391046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,237.52277457100703,146
15,5,20,2019,131.36623509878925,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,289.55070353934315,147
17,5,20,2019,63.99511834544941,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,141.05475068288064,61
9,6,20,2019,58.12499090451707,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,128.11611748608266,47
12,6,20,2019,130.56912328583613,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,287.7937506506002,168
14,6,20,2019,139.86739558785246,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,308.2885245529241,167
4,7,20,2019,0.4369516811726502,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9631064375187055,0
8,7,20,2019,33.02105186702286,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,72.78330533348542,100
13,7,20,2019,106.83432494834864,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,235.4787280588682,125
21,7,20,2019,1.1636173214157164,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5647854931148286,0
23,7,20,2019,0.6216946783983962,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3703074567186133,0
0,1,21,2019,0.9425154224788301,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.07744405151139,0
4,1,21,2019,0.5593873201821451,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2329727801662542,0
7,1,21,2019,29.59422037883796,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,65.23005949699987,62
11,1,21,2019,106.00729779894046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,233.65583732307758,28
20,1,21,2019,2.0620286862617485,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.545017647620014,0
23,1,21,2019,0.7958960569449504,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.754273181836232,0
1,2,21,2019,0.7148812695751786,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5757045514544066,0
4,2,21,2019,0.5817522667368675,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2822684458650526,0
10,2,21,2019,86.88596874331832,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,191.50958660272255,153
12,2,21,2019,133.19813385476772,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,293.58848062268214,173
15,2,21,2019,134.39422190993565,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,296.2248364382266,155
17,2,21,2019,65.47020343243581,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,144.30605741627454,99
18,2,21,2019,24.145377102369967,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.21999920265971,39
19,2,21,2019,2.2335866976460563,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.923156998700456,11
22,2,21,2019,0.9931036884156201,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1889481071906713,15
0,3,21,2019,1.0257673738871407,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.2609437238828467,1
1,3,21,2019,0.7481158710757712,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6489585519143386,0
12,3,21,2019,139.39047248173495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,307.23731515496394,148
20,3,21,2019,2.244166726549425,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.946476954624695,13
3,4,21,2019,0.5836623399043271,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2864785309682274,7
4,4,21,2019,0.603688354133417,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.330618842249595,8
10,4,21,2019,90.16217119729066,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,198.73082366391745,143
11,4,21,2019,114.40261304731668,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,252.16035969729242,153
12,4,21,2019,138.22062551033883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,304.6587985875493,184
18,4,21,2019,25.05582495556208,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,55.22676156613473,59
22,4,21,2019,1.0305505718203292,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.2714866029238814,14
1,5,21,2019,0.7355143146219035,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.6211828488642805,0
5,5,21,2019,0.8098681389515001,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.7850697268682452,2
6,5,21,2019,16.524251073395604,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.421904914640756,25
10,5,21,2019,89.39368881279856,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,163.67516359971538,172
11,5,21,2019,113.42752125771953,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,207.67985240485385,191
14,5,21,2019,146.80179011224874,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,268.7863912146034,189
15,5,21,2019,138.27313460873253,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,253.17086954453484,189
18,5,21,2019,24.84226576714001,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,45.48488788888762,51
19,5,21,2019,2.2980529200939928,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.207614571593074,8
20,5,21,2019,2.2063651041138015,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,4.03973898126941,2
3,6,21,2019,0.5803411430554677,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.062574246512692,0
6,6,21,2019,16.571467778188453,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.341489826674202,59
8,6,21,2019,45.36197715061339,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,83.05540502843876,108
9,6,21,2019,61.18105375728864,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,112.01930601496237,133
11,6,21,2019,113.75163118335686,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,208.27328070843433,198
0,7,21,2019,0.7749315039788363,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4188590086926827,0
2,7,21,2019,0.47984561266592113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8785721922737776,1
3,7,21,2019,0.444668477588719,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8141646998076425,0
6,7,21,2019,12.697375391207236,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.248229511984306,53
9,7,21,2019,46.87809292357359,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,85.831333625535,97
10,7,21,2019,68.69087254963982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,125.76939101275603,131
11,7,21,2019,87.15867428462207,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,159.5829690230592,113
18,7,21,2019,19.08900879153095,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,34.95097560469964,13
23,7,21,2019,0.6543817891033279,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1981387926887652,2
0,1,22,2019,0.8439599868843468,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5452465465898995,0
3,1,22,2019,0.48427815953641606,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8866879535073359,1
5,1,22,2019,0.6777429797733427,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2409119096232952,0
7,1,22,2019,26.499659578077136,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,48.519489176260066,33
23,1,22,2019,0.7126720791623447,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3048652617313818,0
12,2,22,2019,119.27008579386319,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,218.3772821562738,211
13,2,22,2019,127.36463961184604,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,233.19798636951526,200
19,2,22,2019,2.000028599099934,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.6619476442829555,3
22,2,22,2019,0.8892584204571662,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.628185606654513,4
22,3,22,2019,0.9305997599113428,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7038794345797004,0
11,4,22,2019,102.43994475232797,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,187.5621751284366,254
17,4,22,2019,60.83475950087468,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,111.38525936329223,127
21,4,22,2019,1.439537398316411,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.635717602735439,0
23,4,22,2019,0.7691125969145423,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4082048945335242,0
5,5,22,2019,0.7251831509875483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.327772379168791,0
7,5,22,2019,28.354563907624854,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.915721881639556,91
14,5,22,2019,131.45125682069664,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,238.67845361855402,98
21,5,22,2019,1.427267738904561,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.591516163942488,2
22,5,22,2019,0.9149243734319527,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.661244935273077,0
3,6,22,2019,0.519656964544302,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9435506644012351,0
12,6,22,2019,123.06312362365404,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,223.44796660276637,240
17,6,22,2019,60.48859323702329,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,109.83024616544651,107
18,6,22,2019,22.308161843532762,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.50533787706246,59
2,7,22,2019,0.4296698890156762,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7801594838808009,1
10,7,22,2019,61.50811595591741,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,111.68141223156144,127
16,7,22,2019,76.80460669855414,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,139.4555305210735,115
23,7,22,2019,0.5859554474944463,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.063930033686239,0
0,1,23,2019,0.8972461705707695,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6291462986855418,0
2,1,23,2019,0.5555841209437276,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0087842600299435,0
3,1,23,2019,0.514854650561359,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9348310149816556,0
21,1,23,2019,1.4181185200883015,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.5749037598339353,0
5,2,23,2019,0.7493423030754823,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3605945386507872,2
14,2,23,2019,135.8304966049588,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,246.62991946994765,214
2,3,23,2019,0.604658609420944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.097889707213613,0
5,3,23,2019,0.7841789869979037,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4238481434386323,2
