hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,6,18,2019,0.17509615830581782,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.034738974198827516,0
3,6,18,2019,0.10715522819920079,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.021259533868127282,0
16,6,18,2019,1.2091852939183139,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23990164680634377,0
20,6,18,2019,0.28676412819128083,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05689383334720012,0
0,7,18,2019,0.08109118730384636,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016088443577274125,0
3,7,18,2019,0.04962612980526526,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.009845794788265746,0
11,7,18,2019,0.45992009967616,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09124787562881345,0
14,7,18,2019,0.44188771195192106,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08767026057456713,0
19,7,18,2019,0.13988449493166305,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027753001021071512,0
21,7,18,2019,0.09895433893899253,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.019632482291585922,0
1,1,19,2019,0.1573604870965664,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.031220227525579673,0
9,1,19,2019,1.4155549504343992,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2808452645447289,0
19,1,19,2019,0.3648995979857056,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0723958643195815,0
21,1,19,2019,0.2581300988034409,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05121285886016827,0
5,2,19,2019,0.202184041369713,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04011319417008455,0
10,2,19,2019,1.379853238382818,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27376206599934627,0
17,2,19,2019,1.3907475994581646,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27592350079021233,0
20,2,19,2019,0.362735855273312,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.071966579045786655,0
22,2,19,2019,0.2125097746322109,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04216181353935355,0
11,3,19,2019,1.2561606218929213,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24922152407995685,0
14,3,19,2019,1.2069095119852573,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.239450133017466,0
17,3,19,2019,1.3907289120918953,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27591979322780236,0
23,3,19,2019,0.1575971084200016,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.031267173056134086,0
2,4,19,2019,0.14621743887625535,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029009453352307507,0
18,4,19,2019,1.2798650212397378,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25392446288384263,2
0,5,19,2019,0.23526021426105265,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04667548729967646,0
14,5,19,2019,1.2819962470595647,JT_10_05_2019_C31_S19,4.457610447733134,0
15,5,19,2019,1.3882791441849043,JT_10_05_2019_C31_S19,4.827165158776878,0
16,5,19,2019,1.6246683769708066,JT_10_05_2019_C31_S19,5.649110711437375,1
13,6,19,2019,1.21486268580805,JT_10_05_2019_C31_S19,4.224181321310442,1
18,6,19,2019,1.2425932510966755,JT_10_05_2019_C31_S19,4.320602865317022,6
19,6,19,2019,0.3871971770298158,JT_10_05_2019_C31_S19,1.3463176554686822,10
23,6,19,2019,0.1597158667805145,JT_10_05_2019_C31_S19,0.5553457103033905,7
8,7,19,2019,1.0433373329721087,JT_10_05_2019_C31_S19,3.627773019331163,1
9,7,19,2019,0.6956368374116919,JT_10_05_2019_C31_S19,2.4187886987865097,1
21,7,19,2019,0.12685117276251917,JT_10_05_2019_C31_S19,0.4410723621932209,3
2,1,20,2019,0.11946294264877691,JT_10_05_2019_C31_S19,0.4153828550508932,0
3,1,20,2019,0.11559584538229718,JT_10_05_2019_C31_S19,0.4019366275623198,1
4,1,20,2019,0.08079609678966389,JT_10_05_2019_C31_S19,0.2809349294209981,1
13,1,20,2019,1.0223424830163974,JT_10_05_2019_C31_S19,3.5547721328419684,0
19,1,20,2019,0.3258377494064757,JT_10_05_2019_C31_S19,1.132965684846246,0
21,1,20,2019,0.23049773393140113,JT_10_05_2019_C31_S19,0.8014603079440116,0
0,2,20,2019,0.19777449879443965,JT_10_05_2019_C31_S19,0.687678824445355,0
2,2,20,2019,0.12508292352586262,JT_10_05_2019_C31_S19,0.43492400856925734,0
3,2,20,2019,0.12103390362960688,JT_10_05_2019_C31_S19,0.42084522055874113,0
4,2,20,2019,0.08459704550926853,JT_10_05_2019_C31_S19,0.29415115276226683,1
10,2,20,2019,1.2321424199637165,JT_10_05_2019_C31_S19,4.284264432850761,0
12,2,20,2019,1.1512408069089766,JT_10_05_2019_C31_S19,4.002962614363835,0
18,2,20,2019,1.0948711713562507,JT_10_05_2019_C31_S19,3.806960576954542,2
20,2,20,2019,0.3239056314770704,JT_10_05_2019_C31_S19,1.1262475457813899,0
21,2,20,2019,0.24134120411708485,JT_10_05_2019_C31_S19,0.8391639799323279,0
22,2,20,2019,0.189760983775459,JT_10_05_2019_C31_S19,0.6598151482812431,0
6,3,20,2019,1.654256875852194,JT_10_05_2019_C31_S19,5.751992449234135,11
16,3,20,2019,1.3657798342462428,JT_10_05_2019_C31_S19,4.748933136429387,0
11,4,20,2019,1.1708686687125978,JT_10_05_2019_C31_S19,4.071210366292251,1
12,4,20,2019,1.2016979960939307,JT_10_05_2019_C31_S19,4.178406570763847,1
13,4,20,2019,1.1173529628738197,JT_10_05_2019_C31_S19,3.885131686255626,0
18,4,20,2019,1.1428577624280198,JT_10_05_2019_C31_S19,3.973814052698514,3
19,4,20,2019,0.3561191878100045,JT_10_05_2019_C31_S19,1.2382568325462173,0
20,4,20,2019,0.33810193830308677,JT_10_05_2019_C31_S19,1.1756093171376019,1
22,4,20,2019,0.19807792824165565,JT_10_05_2019_C31_S19,0.6887338745495671,0
0,5,20,2019,0.21007602957871602,JT_10_05_2019_C31_S19,0.7304522976695347,0
2,5,20,2019,0.1328630541479605,JT_10_05_2019_C31_S19,0.4619761872517903,0
7,5,20,2019,3.0371335105763206,JT_10_05_2019_C31_S19,10.560372621181623,8
9,5,20,2019,1.405807217212441,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.121518228407976,0
10,5,20,2019,1.3087814103400761,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.630006274416405,1
11,5,20,2019,1.1914758147687416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.035761254952068,1
15,5,20,2019,1.2396663476370224,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.279884171704952,0
17,5,20,2019,1.3191146377126168,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.682352190834271,5
9,6,20,2019,1.3412617598844092,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.794544767684132,1
12,6,20,2019,1.166702578023667,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.910265344206539,1
14,6,20,2019,1.0922009262200136,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.532855934957472,4
4,7,20,2019,0.03970509320653562,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2011374970685268,0
8,7,20,2019,0.9316499396656066,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.719539028245851,1
13,7,20,2019,0.5024030267556194,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5450661152117324,0
21,7,20,2019,0.11327198185658299,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5738115964143982,6
23,7,20,2019,0.06605004485593861,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3345953788467779,3
0,1,21,2019,0.23909604411174754,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2112093433823488,2
4,1,21,2019,0.1022721283487144,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5180886947910628,1
7,1,21,2019,3.456684750155782,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.51082449761976,0
11,1,21,2019,1.356066917950214,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.869544527074439,2
20,1,21,2019,0.3915800855204209,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9836608339831994,6
23,1,21,2019,0.1701312884421836,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8618486639057094,6
1,2,21,2019,0.18623248229724476,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9434138629842262,0
4,2,21,2019,0.10708338942126681,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5424615127779788,5
10,2,21,2019,1.5596524179438516,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.900865060567723,0
12,2,21,2019,1.4572467265465059,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.382099763982455,1
15,2,21,2019,1.4772891800421544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.483630540154102,0
17,2,21,2019,1.5719663482376498,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.963244793703905,1
18,2,21,2019,1.3858937425375535,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.020640831314118,3
19,2,21,2019,0.4318502006189294,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.1876606109247185,3
22,2,21,2019,0.24020046090574004,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.216804082286715,3
0,3,21,2019,0.2503406469162231,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.26817209251524,0
1,3,21,2019,0.18622997990600618,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9434011864062418,0
12,3,21,2019,1.4572271456366883,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.3820005712876915,1
20,3,21,2019,0.40999595912543046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0769517048539483,4
3,4,21,2019,0.15992012313046924,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8101210877414222,1
4,4,21,2019,0.11177669668258788,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5662368020237493,0
10,4,21,2019,1.6280096865905893,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.247148340914801,1
11,4,21,2019,1.4820917782427105,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.5079594738871345,3
12,4,21,2019,1.5211157045476702,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.705646325343115,2
18,4,21,2019,1.446635424328017,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.328345179960645,2
22,4,21,2019,0.2507280933745501,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.270134813279314,1
1,5,21,2019,0.19781610216723058,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.002093999951105,1
5,5,21,2019,0.2427437221675216,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2296876990540946,6
6,5,21,2019,2.22424132488011,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.267530103395623,3
10,5,21,2019,1.6566624589201087,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1390049543972478,0
11,5,21,2019,1.5081764131458197,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.036916360015737,0
14,5,21,2019,1.4490443555176649,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9962613030730723,1
15,5,21,2019,1.5691762455452514,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.078855567937213,0
18,5,21,2019,1.4720960317178255,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0121100194230879,4
19,5,21,2019,0.45871118911589037,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.31537765235594556,0
20,5,21,2019,0.4355034703834606,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2994216521012371,0
3,6,21,2019,0.15526298665775318,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10674794378631049,0
6,6,21,2019,2.122118735264325,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4590200558180517,1
8,6,21,2019,2.5463765826939904,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7507100060323484,3
9,6,21,2019,1.697776257846025,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1672719199571704,0
11,6,21,2019,1.4389308330079729,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9893079540773713,0
0,7,21,2019,0.11749739274515741,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08078296924331246,0
2,7,21,2019,0.07431148849228668,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05109136934057269,0
3,7,21,2019,0.07190597471835067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.049437506725631845,0
6,7,21,2019,0.9828035606684306,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6757068217325868,2
9,7,21,2019,0.7862804864316715,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5405913345651183,1
10,7,21,2019,0.7320130892452336,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5032808770698193,2
11,7,21,2019,0.6664030257758784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.45817199749840315,0
18,7,21,2019,0.6504605437524319,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.447211064622595,0
23,7,21,2019,0.08360649750854132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05748196584602032,0
0,1,22,2019,0.2876394148402638,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1977606945934815,0
3,1,22,2019,0.17602937399951477,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12102545574406734,0
5,1,22,2019,0.2625747675481805,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18052800045462125,0
7,1,22,2019,4.158491130691277,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.85908694023397,2
23,1,22,2019,0.204672831101539,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14071868858978367,0
12,2,22,2019,1.7531097064317014,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2053153196513082,0
13,2,22,2019,1.6300620714118264,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1207163929599533,0
19,2,22,2019,0.5195282066089867,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.35719116956539265,0
22,2,22,2019,0.2889680599943228,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1986741778470923,0
22,3,22,2019,0.2889641771531952,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.19867150827776772,0
11,4,22,2019,1.7829990178927995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2258651146046533,1
17,4,22,2019,1.9740057451238466,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3571879483345735,2
21,4,22,2019,0.38362204493495067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2637516214870563,0
23,4,22,2019,0.2236939167159793,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.15379625344689046,0
5,5,22,2019,0.29202767640848176,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.20077775557683322,0
7,5,22,2019,4.624947452493589,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.1797896027963093,2
14,5,22,2019,1.7432420182739843,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2029472553684604,1
21,5,22,2019,0.39037374623294785,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.26938257664520215,0
22,5,22,2019,0.3069418104392043,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.21180926374827355,0
3,6,22,2019,0.18678583660595802,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12889404175176553,0
12,6,22,2019,1.776654894247418,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2260042532063198,0
17,6,22,2019,1.9165194577635802,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3225196486828825,0
18,6,22,2019,1.689662330840471,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.165973882041066,2
2,7,22,2019,0.08939885703771924,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0616908659722883,0
10,7,22,2019,0.8806327910113989,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6076923271867413,0
16,7,22,2019,0.97615880220733,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6736113170801924,0
23,7,22,2019,0.10058102010655233,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.06940726577892786,0
0,1,23,2019,0.27834857316085226,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.19207812145963765,0
2,1,23,2019,0.17604217683493736,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12148023695662975,0
3,1,23,2019,0.17034357101015865,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11754783849188205,0
21,1,23,2019,0.3396645180263312,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.23439000174536112,0
5,2,23,2019,0.26604702544492237,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.18358927544368756,0
