hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,2,16,2019,9.8299090490544,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.92241539130747,65
12,2,16,2019,9.104380311383258,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.982986621574355,58.5
16,2,16,2019,8.557028516548005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.256593630922396,66.5
17,2,16,2019,8.730368243152968,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.43669744773126,57
19,2,16,2019,6.879412156133481,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.83531410751579,51
20,2,16,2019,7.339866731757005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.9701073416068,37
22,2,16,2019,5.9289606728347115,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.36460225685801,18.5
2,3,16,2019,4.956820003753191,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,33.7462295587591,0
14,3,16,2019,7.469452508251206,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.852332509721066,46
20,3,16,2019,6.288731827764972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.8139387213057,43
21,3,16,2019,5.835399715023285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.72763550041917,44
5,4,16,2019,7.133757514218121,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.566907515109776,59.5
10,4,16,2019,9.556630076900548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.06192117911037,61
12,4,16,2019,8.851271591742368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.259812298145675,59
13,4,16,2019,8.77730702178419,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.75625853683629,60
14,4,16,2019,8.475574495178186,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.702051383766204,59.5
19,4,16,2019,6.6881592489428785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.53325663822152,36
20,4,16,2019,7.135812836019915,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.58090022843968,41.5
1,5,16,2019,5.536587584017562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.6933105178243,28
10,5,16,2019,9.369961750940432,NIMA_19_04_2019_C26_S44,51.94888547981643,4
2,6,16,2019,5.664628979564716,NIMA_19_04_2019_C26_S44,31.405801855650264,12
5,6,16,2019,7.184661128026425,NIMA_19_04_2019_C26_S44,39.83315493402875,11
7,6,16,2019,11.268737703175525,NIMA_19_04_2019_C26_S44,62.476067672912386,0
9,6,16,2019,10.130991139062777,NIMA_19_04_2019_C26_S44,56.16818002777707,91
12,6,16,2019,8.914430692667857,NIMA_19_04_2019_C26_S44,49.42333293139475,61
2,7,16,2019,5.464297344248108,NIMA_19_04_2019_C26_S44,30.29512441024848,66
7,7,16,2019,10.87021475309795,NIMA_19_04_2019_C26_S44,60.266579134436704,66
10,7,16,2019,9.284437037824915,NIMA_19_04_2019_C26_S44,51.47471988070007,69
11,7,16,2019,8.86640461051364,NIMA_19_04_2019_C26_S44,49.15706701610181,70
13,7,16,2019,8.52731075176699,NIMA_19_04_2019_C26_S44,47.27706488768643,74
14,7,16,2019,8.234172205752888,NIMA_19_04_2019_C26_S44,45.651847927214,56
16,7,16,2019,8.082189987343252,NIMA_19_04_2019_C26_S44,44.80922902769306,84
18,7,16,2019,8.13642173365834,NIMA_19_04_2019_C26_S44,45.10990034883376,87
19,7,16,2019,6.497666326527492,NIMA_19_04_2019_C26_S44,36.024322495122014,64
1,1,17,2019,8.211656340617282,NIMA_19_04_2019_C26_S44,45.527015603401026,25
7,1,17,2019,16.270801922301953,NIMA_19_04_2019_C26_S44,90.20848197609838,84
11,1,17,2019,13.27145014679107,NIMA_19_04_2019_C26_S44,73.57949393523897,51
14,1,17,2019,12.325109300692226,NIMA_19_04_2019_C26_S44,68.33279671857983,59
19,1,17,2019,9.725865050275106,NIMA_19_04_2019_C26_S44,53.92208240745281,67
4,2,17,2019,8.99910707279902,NIMA_19_04_2019_C26_S44,49.89279520789099,26
12,2,17,2019,13.342196192297692,NIMA_19_04_2019_C26_S44,73.9717237344486,93
16,2,17,2019,12.540068558880686,NIMA_19_04_2019_C26_S44,69.52457254256738,74
20,2,17,2019,10.756354481147767,NIMA_19_04_2019_C26_S44,59.63531570076825,85
21,2,17,2019,9.980967481688086,NIMA_19_04_2019_C26_S44,55.336419770544566,57
1,3,17,2019,7.292991179596162,NIMA_19_04_2019_C26_S44,40.43375775318691,64
8,3,17,2019,13.370361682835114,NIMA_19_04_2019_C26_S44,74.12787867737185,64
13,3,17,2019,11.335948032368867,NIMA_19_04_2019_C26_S44,62.848694775042816,51
6,4,17,2019,15.647903904105254,NIMA_19_04_2019_C26_S44,86.75501453695364,100
11,4,17,2019,13.374380591699138,NIMA_19_04_2019_C26_S44,74.15016028767943,71
12,4,17,2019,12.97127295755455,NIMA_19_04_2019_C26_S44,71.91525337142491,66
17,4,17,2019,12.43840718739676,NIMA_19_04_2019_C26_S44,68.96094217935809,77
18,4,17,2019,12.273250060287415,NIMA_19_04_2019_C26_S44,68.04527903041111,66
20,4,17,2019,10.457319619069024,NIMA_19_04_2019_C26_S44,57.9774084202991,69
22,4,17,2019,8.447161103956638,NIMA_19_04_2019_C26_S44,46.8326996932469,37
0,5,17,2019,8.08787282793582,NIMA_19_04_2019_C26_S44,44.84073579826378,6
1,5,17,2019,8.11370299299134,NIMA_19_04_2019_C26_S44,44.98394324372207,0
4,5,17,2019,8.578033493896438,NIMA_19_04_2019_C26_S44,47.55828160896499,16
6,5,17,2019,15.342255573777553,NIMA_19_04_2019_C26_S44,85.0604409056688,56
8,5,17,2019,14.874986261727951,NM_26_04_2019_C26_S17,83.34065721569563,77
10,5,17,2019,13.731397823865548,NM_26_04_2019_C26_S17,76.93343032359815,97
19,5,17,2019,9.609849352501644,NM_26_04_2019_C26_S17,53.841472300511434,56
21,5,17,2019,9.513952069555923,NM_26_04_2019_C26_S17,53.304184907752024,58
2,6,17,2019,8.301343816605637,NM_26_04_2019_C26_S17,46.51025804503817,5
7,6,17,2019,16.5139970138689,NM_26_04_2019_C26_S17,92.5236057484595,57
14,6,17,2019,12.50932923645618,NM_26_04_2019_C26_S17,70.08649968142339,61
17,6,17,2019,12.527162639848816,NM_26_04_2019_C26_S17,70.18641557599864,71
4,7,17,2019,8.49973713867523,NM_26_04_2019_C26_S17,47.62180393540487,67
11,7,17,2019,12.99344994253568,NM_26_04_2019_C26_S17,72.79890136748084,64
15,7,17,2019,11.98619565891615,NM_26_04_2019_C26_S17,67.15551908106083,66
16,7,17,2019,11.844206940667007,NM_26_04_2019_C26_S17,66.35999343230485,56
2,1,18,2019,7.698917985492864,NM_26_04_2019_C26_S17,43.13502368816165,48
6,1,18,2019,14.615894791723061,NM_26_04_2019_C26_S17,81.88903547909305,77
11,1,18,2019,12.49231467873811,NM_26_04_2019_C26_S17,69.99117156497957,95
17,1,18,2019,11.618070505910245,NM_26_04_2019_C26_S17,65.09301013824073,84
18,1,18,2019,11.463805806387127,NM_26_04_2019_C26_S17,64.2287053774009,73
21,1,18,2019,9.063525361928729,NM_26_04_2019_C26_S17,50.78056188177744,57
17,2,18,2019,12.042981785283677,NM_26_04_2019_C26_S17,67.47367689370903,83
21,2,18,2019,9.395008473105538,NM_26_04_2019_C26_S17,52.63777504858607,73
0,3,18,2019,6.842982535691186,NM_26_04_2019_C26_S17,38.33944124757678,72
1,3,18,2019,6.8648369060712975,NM_26_04_2019_C26_S17,38.46188556842969,72
3,3,18,2019,6.928582371791873,NM_26_04_2019_C26_S17,38.81903473913799,72
6,3,18,2019,12.98076628836722,NM_26_04_2019_C26_S17,72.72783817080308,79
17,3,18,2019,10.318318522954701,NM_26_04_2019_C26_S17,57.81083975025037,41
20,3,18,2019,8.67490130369983,NM_26_04_2019_C26_S17,48.603202934834485,66
21,3,18,2019,8.049558795299447,NM_26_04_2019_C26_S17,45.099572429366994,48
22,3,18,2019,7.007368192098888,NM_26_04_2019_C26_S17,39.260451082530416,43
23,3,18,2019,6.9088775708413355,NM_26_04_2019_C26_S17,38.7086338935421,51
1,4,18,2019,7.789518245197075,NM_26_04_2019_C26_S17,43.64263324522652,48
4,4,18,2019,8.23529632109239,NM_26_04_2019_C26_S17,46.140211203537056,53
6,4,18,2019,14.729252453244724,NM_26_04_2019_C26_S17,82.52414880595083,68
7,4,18,2019,15.43436587949458,NM_26_04_2019_C26_S17,86.47471489867192,57
9,4,18,2019,13.876037235133152,NM_26_04_2019_C26_S17,77.74380711200219,62
19,4,18,2019,9.225885755193152,NM_26_04_2019_C26_S17,51.6902246970817,44
21,4,18,2019,9.133820068808554,NM_26_04_2019_C26_S17,51.17440473763421,50
23,4,18,2019,7.839491109294316,NM_26_04_2019_C26_S17,43.922618131500364,48
2,5,18,2019,7.607080875110344,NM_26_04_2019_C26_S17,42.620484380265836,26
12,5,18,2019,11.97126863547932,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.71945752083937,65.5
13,5,18,2019,11.87123219130297,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.04493523317664,66.5
15,5,18,2019,11.38644468831945,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.7761267680707,66.5
20,5,18,2019,9.651125435151192,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.07527592206495,40.5
0,6,18,2019,7.820126038262661,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.72927630095557,53.5
5,6,18,2019,9.91077818122017,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.82605350835752,67.5
10,6,18,2019,13.276823702427077,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,89.52250922542474,54
11,6,18,2019,12.679033786172798,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,85.49175198316682,56
19,6,18,2019,9.29171795156174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.65187553003883,53.5
21,6,18,2019,9.198995321604924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.02666857679766,76.5
2,7,18,2019,7.53764693004381,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.824585906754685,54.5
9,7,18,2019,13.480818343644732,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,90.89799726079022,87.5
21,7,18,2019,8.873669553104452,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,59.833073198519976,59
2,1,19,2019,7.724596925440591,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.085145891786475,53.5
4,1,19,2019,8.199173312455732,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.28510319610506,54
5,1,19,2019,9.79739563881377,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.06154160957232,47.5
7,1,19,2019,15.366665130155619,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,103.61381997012516,69
11,1,19,2019,12.533981494652748,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.51369839167423,95.5
19,1,19,2019,9.185417660564656,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.93511759194012,77.5
23,1,19,2019,7.805104246453357,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.627987880925964,70
0,2,19,2019,8.01339709999836,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.03245775421827,70.5
6,2,19,2019,15.200979161998054,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,102.4966383350178,84
7,2,19,2019,15.928674917997407,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,107.403320195819,69.5
8,2,19,2019,14.738012615693927,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.37496346446892,64.5
11,2,19,2019,12.992390669379862,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,87.60464397424046,103
13,2,19,2019,12.495499304733606,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.25422200791981,91
5,3,19,2019,8.70132857648443,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.67101840174172,70
11,3,19,2019,11.131763519325816,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,75.05887136031778,88
16,3,19,2019,10.147182720567947,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,68.42007388770656,60
20,3,19,2019,8.703835534464455,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.68792223159776,81.5
22,3,19,2019,7.030740539659362,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,47.4066349700918,66.5
3,4,19,2019,7.888072495040747,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.18742332769053,57.5
15,4,19,2019,11.652020281287998,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.5668407222846,77
1,5,19,2019,7.662840310774297,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.66873551908691,65.5
5,5,19,2019,9.680526683145143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.27352164361477,69.5
11,5,19,2019,12.384468972993744,NM_10_05_2019_C02_S10,83.82433017644348,94
12,5,19,2019,12.011197556526126,NM_10_05_2019_C02_S10,81.29784102881499,88
15,5,19,2019,11.424422989935394,NM_10_05_2019_C02_S10,77.32625491427923,68
16,5,19,2019,11.289089042181063,NM_10_05_2019_C02_S10,76.41024652139791,67
18,5,19,2019,11.364839180945774,NM_10_05_2019_C02_S10,76.92296165327564,85
22,5,19,2019,7.821940155251706,NM_10_05_2019_C02_S10,52.942834741157505,58
6,6,19,2019,14.883832898642586,NM_10_05_2019_C02_S10,100.74128538797041,83
23,6,19,2019,7.921764940312831,NM_10_05_2019_C02_S10,53.61849921744658,58
2,7,19,2019,7.562787967164673,NM_10_05_2019_C02_S10,51.18876206936784,67
14,7,19,2019,11.39639638073147,NM_10_05_2019_C02_S10,77.13655669235632,77
18,7,19,2019,11.26110614164529,NM_10_05_2019_C02_S10,76.22084414177867,94
19,7,19,2019,8.993008544939453,NM_10_05_2019_C02_S10,60.8692160474891,58
21,7,19,2019,8.903266754685182,NM_10_05_2019_C02_S10,60.26179836383205,63
2,1,20,2019,7.889068434504327,NM_10_05_2019_C02_S10,53.397192780772976,48
3,1,20,2019,7.994024816889947,NM_10_05_2019_C02_S10,54.107590495071626,49
11,1,20,2019,12.800854041000516,NM_10_05_2019_C02_S10,86.64263425530643,63
15,1,20,2019,11.808529821966356,NM_10_05_2019_C02_S10,79.92608361758515,76
18,1,20,2019,11.746942712842323,NM_10_05_2019_C02_S10,79.50923101122125,101
19,1,20,2019,9.380992849612799,NM_10_05_2019_C02_S10,63.49528944063475,63
23,1,20,2019,7.971289911052385,NM_10_05_2019_C02_S10,53.95370918957408,65
3,2,20,2019,8.286392754454077,NM_10_05_2019_C02_S10,56.08648410648314,70
13,2,20,2019,12.761552491325885,NM_10_05_2019_C02_S10,86.37662155152752,104
17,2,20,2019,12.34042337359824,NM_10_05_2019_C02_S10,83.5262073522352,85
20,2,20,2019,10.374941864188584,NM_10_05_2019_C02_S10,70.22283751379291,71
3,3,20,2019,7.099706814407271,NM_10_05_2019_C02_S10,48.054395345055966,60
6,3,20,2019,13.301369591701132,NM_10_05_2019_C02_S10,90.03037585907349,80
8,3,20,2019,12.896258244901858,NM_10_05_2019_C02_S10,87.28837800947844,110
11,3,20,2019,11.368780151033071,NM_10_05_2019_C02_S10,76.94963612583747,90
23,3,20,2019,7.079515337698466,NM_10_05_2019_C02_S10,47.917729250281965,35
3,4,20,2019,8.056024713051073,NM_10_05_2019_C02_S10,54.527237052227086,25
18,4,20,2019,11.838049413795781,NM_10_05_2019_C02_S10,80.12588709866932,84
21,4,20,2019,9.359410208948573,NM_10_05_2019_C02_S10,63.349207246794805,64
5,5,20,2019,9.886643694489115,NM_10_05_2019_C02_S10,66.91778930456421,71
6,5,20,2019,14.798230192436021,NM_10_05_2019_C02_S10,100.16188311204697,91
22,5,20,2019,7.988484288694256,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.45555133724051,82
1,6,20,2019,8.038862031350318,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.811576727538736,64.5
10,6,20,2019,13.604739130701496,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,96.14628015355659,86.5
17,6,20,2019,12.082958435356273,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.39167827098508,72
4,7,20,2019,8.198342554552028,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.938644208618484,44
8,7,20,2019,14.216572242889091,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,100.47017620525382,89.5
22,7,20,2019,7.915569068207918,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.940250959262855,67
0,1,21,2019,7.663728429977545,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.160463759763665,56
11,1,21,2019,12.425461075218879,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,87.81218442323093,71
13,1,21,2019,11.950251818728812,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.45382511423466,59.5
15,1,21,2019,11.462237377947334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.00497007250348,84.5
16,1,21,2019,11.326455480181341,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.0453835448258,65
19,1,21,2019,9.10588942944153,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.35238395381502,84.5
23,1,21,2019,7.737526901863249,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.68200617852387,79
2,2,21,2019,7.937784655082363,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.097251105968034,52
8,2,21,2019,14.610409482454974,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,103.25346996828914,77
11,2,21,2019,12.879901299143334,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,91.02376655374641,80.5
13,2,21,2019,12.387312067807828,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,87.54258093294087,83.5
2,3,21,2019,6.801022528976008,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,48.06362041341549,71
10,3,21,2019,11.55567888880965,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.66533214156117,78
17,3,21,2019,10.263099230673117,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,72.53052075429018,58.5
23,3,21,2019,6.8719041696933445,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,48.56454924569083,83
10,4,21,2019,13.112208311957612,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,92.66550734135721,92
15,4,21,2019,11.551135967016688,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.63322678274275,69.5
22,4,21,2019,7.90869651261845,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.89168180635754,53
1,5,21,2019,7.5964947010464785,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.6853151460731,45.5
3,5,21,2019,7.6670341907951425,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.18382595749758,39.5
12,5,21,2019,11.907203450798958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.5438577017614,77
16,5,21,2019,11.191347021546486,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,76.64147276788023,87.5
17,5,21,2019,11.418050138090344,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.19399908124876,68
18,5,21,2019,11.26644130831122,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.1557394350671,57.5
6,6,21,2019,14.754967239344033,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,101.04614017311418,70.5
7,6,21,2019,15.461311674498742,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,105.88338431248619,91
8,6,21,2019,14.305584594263697,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,97.96864220178217,80.5
18,6,21,2019,11.572885650985393,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.2543559553766,59
1,7,21,2019,7.527157381721205,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.54807784800654,65
4,7,21,2019,7.957921086094556,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.49806810874634,50
7,7,21,2019,14.9145168423807,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.13878045428125,75
8,7,21,2019,13.799662464806042,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,94.50394603671417,80.5
11,7,21,2019,12.165182004079583,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.31056694845778,89.5
0,1,22,2019,7.757777558329335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.12742928364749,44
9,2,22,2019,14.370669264047374,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.41436021385238,73.5
16,2,22,2019,11.884783096067808,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.39031684530634,69.5
18,2,22,2019,11.964530360470796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.93644840402642,69
22,2,22,2019,8.234682336922127,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.393406518650664,85
7,3,22,2019,13.695416039101957,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.79003737305054,100
14,3,22,2019,10.374258159274794,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,71.04581983475543,54.5
15,3,22,2019,10.304846732874875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,70.57047098390063,57
20,3,22,2019,8.734365390718104,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,59.81537574955239,63.5
22,3,22,2019,7.055401793560882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,48.31736370845979,95.5
23,3,22,2019,6.956236045905009,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,47.6382489482936,98.5
0,4,22,2019,7.817945172775728,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.53947392628286,84.5
16,4,22,2019,11.554377057460838,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.12760393313538,70.5
23,4,22,2019,7.89322868683923,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.055036474907254,50
0,5,22,2019,7.665238337195948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.49369482944816,53
9,5,22,2019,13.698257091452156,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.48217355070301,82
15,5,22,2019,11.464495667122653,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.15178327404669,72
19,5,22,2019,9.107683471115255,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.19723803985154,68.5
9,6,22,2019,14.070846205911504,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,71.37207102752305,93
11,6,22,2019,12.765945111382575,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,64.75317318444354,78.5
15,6,22,2019,11.776327038064125,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.73349701249226,60.5
16,6,22,2019,11.636824427778132,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.02589278854205,46
22,6,22,2019,8.062877698204964,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.89763126831347,70
0,7,22,2019,7.595273557490746,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.52578557719946,55.5
1,7,22,2019,7.619530512787344,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.648825024223825,62
2,7,22,2019,7.58931544790579,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.49556403868896,50.5
12,7,22,2019,11.943311169930922,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.580496769696545,66
20,7,22,2019,9.628586386444455,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.83943306687842,64
21,7,22,2019,8.934496142365145,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,45.318773578813875,62.5
12,1,23,2019,10.97143240214599,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.650800330022186,70.5
16,1,23,2019,10.311834163513549,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,52.30509591051644,48.5
23,1,23,2019,7.044400994410755,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,35.731574402981614,60.5
11,2,23,2019,11.726122657841616,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.47884348713226,80
21,2,23,2019,8.507631519026889,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.15357244092956,28.5
11,3,23,2019,10.046836471238251,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,50.96093836388246,0
18,3,23,2019,9.219667070253248,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.76525657083631,12
19,3,23,2019,7.362735392188615,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.34627368376544,21
