hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,4,16,2019,0.6189935086543608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.36634132904025346,3
14,4,16,2019,0.6268713681820043,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37100371319937525,0
19,4,16,2019,0.7394828791037585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.43765102048049637,0.5
20,4,16,2019,0.9511484297046018,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5629218642535099,0.5
1,5,16,2019,0.9157773883693668,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5419880836708072,0
10,5,16,2019,1.174788412896552,NIMA_19_04_2019_C26_S44,1.1971262360357233,0
2,6,16,2019,0.7587901456896948,NIMA_19_04_2019_C26_S44,0.7732180374599,0
5,6,16,2019,0.47994522997607886,NIMA_19_04_2019_C26_S44,0.48907107046446197,0
7,6,16,2019,1.9006651617069135,NIMA_19_04_2019_C26_S44,1.9368050501863314,0
9,6,16,2019,1.3264302093693419,NIMA_19_04_2019_C26_S44,1.351651400775454,2
12,6,16,2019,0.747080726310454,NIMA_19_04_2019_C26_S44,0.761285971230993,2
2,7,16,2019,0.7933726998109661,NIMA_19_04_2019_C26_S44,0.8084581559299354,0
7,7,16,2019,1.9872897129013674,NIMA_19_04_2019_C26_S44,2.0250767098156746,0
10,7,16,2019,1.2244520539877286,NIMA_19_04_2019_C26_S44,1.2477341983501635,3
11,7,16,2019,0.8192275950928736,NIMA_19_04_2019_C26_S44,0.8348046649115941,3
13,7,16,2019,0.7367438039321574,NIMA_19_04_2019_C26_S44,0.7507524991239496,0
14,7,16,2019,0.7461202579887704,NIMA_19_04_2019_C26_S44,0.7603072402406746,0
16,7,16,2019,0.6877903165627287,NIMA_19_04_2019_C26_S44,0.7008681936336579,2
18,7,16,2019,1.1452322104669401,NIMA_19_04_2019_C26_S44,1.1670080420038023,1
19,7,16,2019,0.880153703837664,NIMA_19_04_2019_C26_S44,0.8968892432384461,0
1,1,17,2019,1.0051398070401019,NIMA_19_04_2019_C26_S44,1.0242518743650117,0
7,1,17,2019,2.092741620041785,NIMA_19_04_2019_C26_S44,2.1325337150874084,2
11,1,17,2019,0.8626984145329221,NIMA_19_04_2019_C26_S44,0.8791020531751913,1
14,1,17,2019,0.7857117698102382,NIMA_19_04_2019_C26_S44,0.8006515584221404,0
19,1,17,2019,0.9268574562114832,NIMA_19_04_2019_C26_S44,0.9444810365130857,1
4,2,17,2019,0.6224599757809357,NIMA_19_04_2019_C26_S44,0.6342956397163033,0
12,2,17,2019,0.7189798262090833,NIMA_19_04_2019_C26_S44,0.7326507511366558,1
16,2,17,2019,0.6330669764338928,NIMA_19_04_2019_C26_S44,0.6451043254574191,0
20,2,17,2019,1.0420109793938999,NIMA_19_04_2019_C26_S44,1.0618241276265985,1
21,2,17,2019,1.2132827282286387,NIMA_19_04_2019_C26_S44,1.2363524952636742,0
1,3,17,2019,0.4475407529643011,NIMA_19_04_2019_C26_S44,0.45605044379674603,0
8,3,17,2019,0.885578040164135,NIMA_19_04_2019_C26_S44,0.9024167197254582,0
13,3,17,2019,0.3454435073772558,NIMA_19_04_2019_C26_S44,0.3520118867446881,0
6,4,17,2019,1.6799994114500825,NIMA_19_04_2019_C26_S44,1.7119434869235173,0
11,4,17,2019,0.6793708377790807,NIMA_19_04_2019_C26_S44,0.6922886240405257,1
12,4,17,2019,0.6477768604716756,NIMA_19_04_2019_C26_S44,0.6600939081919431,1
17,4,17,2019,0.7749099713727352,NIMA_19_04_2019_C26_S44,0.789644370945698,1
18,4,17,2019,0.9497206526451413,NIMA_19_04_2019_C26_S44,0.9677789614754939,0
20,4,17,2019,0.9388171631571002,NIMA_19_04_2019_C26_S44,0.9566681493605781,0
22,4,17,2019,1.0352495287120311,NIMA_19_04_2019_C26_S44,1.0549341124408258,3
0,5,17,2019,1.0125948763965595,NIMA_19_04_2019_C26_S44,1.0318486969248095,0
1,5,17,2019,0.9039046935075724,NIMA_19_04_2019_C26_S44,0.9210918422371516,0
4,5,17,2019,0.6404252181078384,NIMA_19_04_2019_C26_S44,0.6526024792204894,0
6,5,17,2019,1.918480535673632,NIMA_19_04_2019_C26_S44,1.9549591716827823,2
8,5,17,2019,1.788615096322749,NM_26_04_2019_C26_S17,2.230600686941284,2
10,5,17,2019,1.1595577416322962,NM_26_04_2019_C26_S17,1.4460966478202855,0
19,5,17,2019,0.8335067410663438,NM_26_04_2019_C26_S17,1.0394750178588945,3
21,5,17,2019,1.2483001093804575,NM_26_04_2019_C26_S17,1.5567681874191692,1
2,6,17,2019,0.748952728891327,NM_26_04_2019_C26_S17,0.934026820519515,1
7,6,17,2019,1.876023782933006,NM_26_04_2019_C26_S17,2.3396089787746286,7
14,6,17,2019,0.7043458937204868,NM_26_04_2019_C26_S17,0.8783971675109292,1
17,6,17,2019,0.8821167662744169,NM_26_04_2019_C26_S17,1.1000970912408554,1
4,7,17,2019,0.6674989003374968,NM_26_04_2019_C26_S17,0.8324448947604665,0
11,7,17,2019,0.8086066304540566,NM_26_04_2019_C26_S17,1.0084218281866881,0
15,7,17,2019,0.6488485311732893,NM_26_04_2019_C26_S17,0.8091858233398352,5
16,7,17,2019,0.6788733847175492,NM_26_04_2019_C26_S17,0.8466301337892045,1
2,1,18,2019,0.7642011649898646,NM_26_04_2019_C26_S17,0.953043305455881,2
6,1,18,2019,1.951359310434685,NM_26_04_2019_C26_S17,2.433560706981448,3
11,1,18,2019,0.7891054011702026,NM_26_04_2019_C26_S17,0.9841016401673676,0
17,1,18,2019,0.9000763792421077,NM_26_04_2019_C26_S17,1.1224947133482013,1
18,1,18,2019,1.1031231470799046,NM_26_04_2019_C26_S17,1.3757164717641717,2
21,1,18,2019,1.2696933825293597,NM_26_04_2019_C26_S17,1.5834479632300589,0
17,2,18,2019,0.7867170090461217,NM_26_04_2019_C26_S17,0.9811230512447912,4
21,2,18,2019,1.109782906590935,NM_26_04_2019_C26_S17,1.384021927851795,0
0,3,18,2019,0.45858694638346525,NM_26_04_2019_C26_S17,0.5719086010893653,0
1,3,18,2019,0.40936301662164737,NM_26_04_2019_C26_S17,0.5105209208856152,0
3,3,18,2019,0.26901036354111973,NM_26_04_2019_C26_S17,0.3354856519677214,0
6,3,18,2019,0.8688471086102316,NM_26_04_2019_C26_S17,1.0835483616891137,0
17,3,18,2019,0.4007610261478019,NM_26_04_2019_C26_S17,0.49979328814927615,0
20,3,18,2019,0.4855290854052439,NM_26_04_2019_C26_S17,0.6055084258550189,1
21,3,18,2019,0.5653338256737744,NM_26_04_2019_C26_S17,0.7050337562797336,0
22,3,18,2019,0.5354011159653784,NM_26_04_2019_C26_S17,0.6677043593766037,0
23,3,18,2019,0.48547488935175,NM_26_04_2019_C26_S17,0.6054408373870462,0
1,4,18,2019,0.7240197110848173,NM_26_04_2019_C26_S17,0.902932591939503,0
4,4,18,2019,0.5129749681756506,NM_26_04_2019_C26_S17,0.6397364747444888,0
6,4,18,2019,1.5366860390670516,NM_26_04_2019_C26_S17,1.9164173115854795,2
7,4,18,2019,1.5074382414319947,NM_26_04_2019_C26_S17,1.8799420757281922,3
9,4,18,2019,1.052006246275546,NM_26_04_2019_C26_S17,1.3119680474760558,2
19,4,18,2019,0.6676315702182448,NM_26_04_2019_C26_S17,0.8326103487632539,0
21,4,18,2019,0.9998774107850268,NM_26_04_2019_C26_S17,1.2469576288042796,0
23,4,18,2019,0.8586349397856196,NM_26_04_2019_C26_S17,1.0708126586067837,0
2,5,18,2019,0.6872327759582345,NM_26_04_2019_C26_S17,0.857055218471884,0
12,5,18,2019,0.6766276082045859,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8668885234812403,1.5
13,5,18,2019,0.6381798739318398,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8176296709148488,2.5
15,5,18,2019,0.5694258939000695,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7295427594284072,0
20,5,18,2019,0.9806302917116607,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2563737207215218,0
0,6,18,2019,0.9232903603760465,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1829103742524893,0.5
5,6,18,2019,0.43331170546644443,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5551546227261944,0
10,6,18,2019,1.057292022806205,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3545919637701724,0
11,6,18,2019,0.7073880911331196,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9062985465192358,1
19,6,18,2019,0.759996675149702,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9737001381297049,0.5
21,6,18,2019,1.1382078704059864,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4582605383323834,0
2,7,18,2019,0.7162852262178782,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9176974669938307,0.5
9,7,18,2019,1.2521279671031578,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.6042138267042514,2
21,7,18,2019,1.1900827339676292,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.524722094635221,0
2,1,19,2019,0.5242922591992191,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6717179981110537,0
4,1,19,2019,0.4469037745183963,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5725686456372118,0
5,1,19,2019,0.331622083319663,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.42487089600965994,0
7,1,19,2019,1.3132801437567487,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.6825613837416615,6
11,1,19,2019,0.5413782031218425,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6936083385579481,1
19,1,19,2019,0.581640600864586,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.745192119810439,0
23,1,19,2019,0.7480427298202496,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9583848629461785,0
0,2,19,2019,0.6176187877680377,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7912870129896054,0.5
6,2,19,2019,1.1701517066883609,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4991866618505083,1.5
7,2,19,2019,1.1478801694651064,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4706525911371433,1
8,2,19,2019,1.090942007830034,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3977039879896351,0.5
11,2,19,2019,0.47319477607157107,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6062524138442925,1
13,2,19,2019,0.42555124047581944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5452119926063534,1.5
5,3,19,2019,0.14765547621232653,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.1891747191594356,0
11,3,19,2019,0.24104985890181072,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.30883066805865483,0
16,3,19,2019,0.20237570090968696,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.2592817236878609,0.5
20,3,19,2019,0.33310488488645795,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.42677064654491437,1
22,3,19,2019,0.36732037783663196,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.47060719386296407,0.5
3,4,19,2019,0.32641983970480176,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.41820583352714713,0
15,4,19,2019,0.3421012765671069,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.43829673357732324,0.5
1,5,19,2019,0.5672368124490794,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7267381301702774,0.5
5,5,19,2019,0.29822195428326453,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.3820789847820416,1
11,5,19,2019,0.48685197356332116,NM_10_05_2019_C02_S10,0.5064916232554307,0
12,5,19,2019,0.46421103970294436,NM_10_05_2019_C02_S10,0.4829373522127776,0
15,5,19,2019,0.39066361324293697,NM_10_05_2019_C02_S10,0.40642301636374445,1
16,5,19,2019,0.4087412033262193,NM_10_05_2019_C02_S10,0.42522985795629903,0
18,5,19,2019,0.6805905528498531,NM_10_05_2019_C02_S10,0.7080456331772452,0
22,5,19,2019,0.7418824126034191,NM_10_05_2019_C02_S10,0.7718100117248248,0
6,6,19,2019,1.2001229017060522,NM_10_05_2019_C02_S10,1.2485359608223041,0
23,6,19,2019,0.6705777427816899,NM_10_05_2019_C02_S10,0.6976289055060926,0
2,7,19,2019,0.49141877386404637,NM_10_05_2019_C02_S10,0.5112426486656151,0
14,7,19,2019,0.4621503896256193,NM_10_05_2019_C02_S10,0.48079357533746403,0
18,7,19,2019,0.7093622061754439,NM_10_05_2019_C02_S10,0.737977937425624,0
19,7,19,2019,0.5451713350545837,NM_10_05_2019_C02_S10,0.5671635927099985,0
21,7,19,2019,0.8164750249159158,NM_10_05_2019_C02_S10,0.8494116963118251,0
2,1,20,2019,0.6509822468181359,NM_10_05_2019_C02_S10,0.6772429255819815,6
3,1,20,2019,0.5146646571595151,NM_10_05_2019_C02_S10,0.5354262728546149,3
11,1,20,2019,0.6721968384292085,NM_10_05_2019_C02_S10,0.6993133156086447,0
15,1,20,2019,0.5393895064021519,NM_10_05_2019_C02_S10,0.5611485246018807,0
18,1,20,2019,0.9396918216065444,NM_10_05_2019_C02_S10,0.9775990689774797,0
19,1,20,2019,0.722188242431413,NM_10_05_2019_C02_S10,0.7513213770663669,0
23,1,20,2019,0.928799783765877,NM_10_05_2019_C02_S10,0.9662676454112945,0
3,2,20,2019,0.44984564541424354,NM_10_05_2019_C02_S10,0.46799245670637774,0
13,2,20,2019,0.5283814471804554,NM_10_05_2019_C02_S10,0.5496963993423661,1
17,2,20,2019,0.6701622944603604,NM_10_05_2019_C02_S10,0.6971966979644268,0
20,2,20,2019,0.8119134962550378,NM_10_05_2019_C02_S10,0.8446661551998844,0
3,3,20,2019,0.22915559266084637,NM_10_05_2019_C02_S10,0.23839974860399046,0
6,3,20,2019,0.7401245494202183,NM_10_05_2019_C02_S10,0.7699812361924925,0
8,3,20,2019,0.6900241715443064,NM_10_05_2019_C02_S10,0.7178598048458026,0
11,3,20,2019,0.29929714961416143,NM_10_05_2019_C02_S10,0.31137082188305804,0
23,3,20,2019,0.41355018642006347,NM_10_05_2019_C02_S10,0.43023283583391103,0
3,4,20,2019,0.4052959335726239,NM_10_05_2019_C02_S10,0.42164560573014587,9
18,4,20,2019,0.7400027742541146,NM_10_05_2019_C02_S10,0.7698545486059132,0
21,4,20,2019,0.8517422810055121,NM_10_05_2019_C02_S10,0.8861016364877817,0
5,5,20,2019,0.370284310789428,NM_10_05_2019_C02_S10,0.38522161112973924,0
6,5,20,2019,1.4948405247342398,NM_10_05_2019_C02_S10,1.5551425176305083,0
22,5,20,2019,0.9211508874250274,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0730719039781274,0.5
1,6,20,2019,0.7020801053364595,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8178708240563647,2
10,6,20,2019,0.9006507292597539,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0491907526330353,2
17,6,20,2019,0.6873272182099646,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8006848137141765,2.5
4,7,20,2019,0.5201013968534609,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6058792362924921,0
8,7,20,2019,1.452568049676655,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.6921331608131214,2
22,7,20,2019,0.9600921185111427,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.118435526328468,2
0,1,21,2019,0.9832957721978172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.145466047799724,2
11,1,21,2019,0.7533618341157398,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8776102034476166,0
13,1,21,2019,0.6775097259032324,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7892481692885008,0
15,1,21,2019,0.6045185645256548,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7042189242622491,0.5
16,1,21,2019,0.6324920906918434,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7368059905007073,1
19,1,21,2019,0.8093894939558685,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9428782376435663,0
23,1,21,2019,1.040948526713212,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2126271957744674,0
2,2,21,2019,0.6376986085447508,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7428711944773687,0
8,2,21,2019,1.5181144478913782,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.768489813443395,4.5
11,2,21,2019,0.6584803051537608,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7670803170571275,2.5
13,2,21,2019,0.592181327556955,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6898469657215159,1
2,3,21,2019,0.32484965469767435,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.3784255568026495,0
10,3,21,2019,0.501356836486238,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5840432251057515,0
17,3,21,2019,0.3826080283484121,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.44570974317230294,0
23,3,21,2019,0.46348466569459457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.539924978058542,0
10,4,21,2019,0.8867245382810403,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0329677814860772,1
15,4,21,2019,0.4760554519590214,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.554569004064942,0
22,4,21,2019,0.904044183436004,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0531438729998308,0
1,5,21,2019,0.7893457160639112,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9195287351906493,0
3,5,21,2019,0.5187136341489171,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6042625965128818,0
12,5,21,2019,0.6459788707242744,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.47417480559099895,1
16,5,21,2019,0.568789103146091,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.41751437180008905,1.5
17,5,21,2019,0.7727591069799059,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5672366634995908,2.5
18,5,21,2019,0.9470845782489243,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6951986607021718,1
6,6,21,2019,1.6700465315743278,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2258821848914407,2
7,6,21,2019,1.6382604791505881,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.202549927581487,1
8,6,21,2019,1.5569980421440375,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1428999885266244,1.5
18,6,21,2019,0.944094189024454,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6930035931954517,1
1,7,21,2019,0.8227149440109254,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6039062828723736,0.5
4,7,21,2019,0.5829014953050035,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.42787344252460585,0
7,7,21,2019,1.7129256972043478,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2573572391818735,2
8,7,21,2019,1.627959650389777,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1949886996583394,0.5
11,7,21,2019,0.7061255288464067,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5183249027761183,1
0,1,22,2019,0.9422914873242444,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6916803367129647,0.5
9,2,22,2019,1.0682657078545805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7841505462454778,0.5
16,2,22,2019,0.5297797695618985,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3888799318720777,0.5
18,2,22,2019,0.8821305591915879,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6475197647588201,1
22,2,22,2019,0.9615724825211254,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7058333726146365,0
7,3,22,2019,0.7797716427841708,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5723841504413215,0
14,3,22,2019,0.29276225580468684,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.21489942167136755,0
15,3,22,2019,0.2579389060285562,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.1893376643779589,0
20,3,22,2019,0.4442065374479782,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.32606569360462956,0
22,3,22,2019,0.4898340449991002,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3595581428211146,0.5
23,3,22,2019,0.4441569539276712,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.32602929728089886,0.5
0,4,22,2019,0.7420499984599637,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5446949268852179,0
16,4,22,2019,0.47731391529811307,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3503678576028328,0
23,4,22,2019,0.785557992299639,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5766315666973709,0.5
0,5,22,2019,0.847386295994776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6220160602362881,1.5
9,5,22,2019,1.0990976537753605,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9441668509189644,1
15,5,22,2019,0.5209630324235934,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.44752713653696036,0.5
19,5,22,2019,0.6975170489824589,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5991937780395443,2
9,6,22,2019,1.0956272881332894,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9411856743250951,0
11,6,22,2019,0.6471835036039308,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5559553406974292,1.5
15,6,22,2019,0.5193181083330889,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.44611408393585833,0
16,6,22,2019,0.543349063781794,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4667575922289033,0
22,6,22,2019,0.9862013201603473,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8471845896763525,0.5
0,7,22,2019,0.8832091628258365,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7587103940251713,0.5
1,7,22,2019,0.7884070186767537,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6772717324156727,0
2,7,22,2019,0.655323418776899,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5629478386335404,0
12,7,22,2019,0.6452106665448286,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5542605983357559,0
20,7,22,2019,0.9350980014371841,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8032848876393044,0
21,7,22,2019,1.0887968330283564,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9353180525859208,0.5
12,1,23,2019,0.7075212140424614,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6077877378103897,0
