hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,4,16,2019,222.29303278499117,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,250.38032713787646,288.5
19,4,16,2019,15.743222894388337,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.73241945155378,32
20,4,16,2019,10.397220770264738,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.710936259084491,34.5
1,5,16,2019,4.788825181827743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.393905515661703,0
10,5,16,2019,186.65468194784913,NIMA_19_04_2019_C26_S44,132.14069536874865,60
2,6,16,2019,4.119679921838058,NIMA_19_04_2019_C26_S44,2.9164945871566768,0
5,6,16,2019,5.0117005007277236,NIMA_19_04_2019_C26_S44,3.5479934509818403,0
7,6,16,2019,62.07339397001328,NIMA_19_04_2019_C26_S44,43.94436484260051,30
9,6,16,2019,144.7685301516894,NIMA_19_04_2019_C26_S44,102.48772783047959,121
12,6,16,2019,214.5662978951834,NIMA_19_04_2019_C26_S44,151.90050156089495,266
2,7,16,2019,3.596439458822541,NIMA_19_04_2019_C26_S44,2.5460706690078974,0
7,7,16,2019,54.189453465401684,NIMA_19_04_2019_C26_S44,38.36299195844059,35
10,7,16,2019,156.67331394305967,NIMA_19_04_2019_C26_S44,110.91562469323173,157
11,7,16,2019,177.23062829263733,NIMA_19_04_2019_C26_S44,125.46901164671904,231
13,7,16,2019,189.9788732635997,NIMA_19_04_2019_C26_S44,134.49403013334216,286
14,7,16,2019,191.77731906920343,NIMA_19_04_2019_C26_S44,135.76722551668595,283
16,7,16,2019,178.09685045540084,NIMA_19_04_2019_C26_S44,126.0822467273337,232
18,7,16,2019,66.4410317886577,NIMA_19_04_2019_C26_S44,47.03639924780108,125
19,7,16,2019,13.58204097703304,NIMA_19_04_2019_C26_S44,9.615297727883569,17
1,1,17,2019,5.385798801949221,NIMA_19_04_2019_C26_S44,3.812833363615202,2
7,1,17,2019,72.60721375785288,NIMA_19_04_2019_C26_S44,51.40169865886723,19
11,1,17,2019,237.4672798849698,NIMA_19_04_2019_C26_S44,168.11306935280848,264
14,1,17,2019,256.9580593473954,NIMA_19_04_2019_C26_S44,181.91141142795368,244
19,1,17,2019,18.19826717973794,NIMA_19_04_2019_C26_S44,12.883318299557699,12
4,2,17,2019,4.840533805209366,NIMA_19_04_2019_C26_S44,3.4268173522430683,0
12,2,17,2019,253.06043772075117,NIMA_19_04_2019_C26_S44,179.1521212421712,221
16,2,17,2019,240.6078027532748,NIMA_19_04_2019_C26_S44,170.3363775029637,202
20,2,17,2019,12.118311886651655,NIMA_19_04_2019_C26_S44,8.57906237704194,1
21,2,17,2019,9.634620982775111,NIMA_19_04_2019_C26_S44,6.820753184396132,1
1,3,17,2019,6.676320958971702,NIMA_19_04_2019_C26_S44,4.726448245589466,0
8,3,17,2019,154.15483503778572,NIMA_19_04_2019_C26_S44,109.13268761208525,138
13,3,17,2019,315.5421567184992,NIMA_19_04_2019_C26_S44,223.38555653582193,303
6,4,17,2019,25.812799775287584,NIMA_19_04_2019_C26_S44,18.27396600034808,4
11,4,17,2019,239.36223925675804,NIMA_19_04_2019_C26_S44,169.45459074659578,237
12,4,17,2019,252.98085093511207,NIMA_19_04_2019_C26_S44,179.0957784111916,238
17,4,17,2019,197.901148458556,NIMA_19_04_2019_C26_S44,140.10254175619355,210
18,4,17,2019,89.73321541919528,NIMA_19_04_2019_C26_S44,63.525915125338805,125
20,4,17,2019,12.114500712138895,NIMA_19_04_2019_C26_S44,8.576364286401875,5
22,4,17,2019,8.218049011227253,NIMA_19_04_2019_C26_S44,5.817902340223294,4
0,5,17,2019,6.007533651247417,NIMA_19_04_2019_C26_S44,4.252985598018848,0
1,5,17,2019,5.57978207421325,NIMA_19_04_2019_C26_S44,3.9501622761256088,0
4,5,17,2019,4.973611998487894,NIMA_19_04_2019_C26_S44,3.521028999198458,0
6,5,17,2019,26.53080106188112,NIMA_19_04_2019_C26_S44,18.78226929226676,7
8,5,17,2019,128.83598474115578,NM_26_04_2019_C26_S17,103.69707116712296,91
10,5,17,2019,217.48391491774584,NM_26_04_2019_C26_S17,175.04771705079213,215
19,5,17,2019,18.853724159635334,NM_26_04_2019_C26_S17,15.174921663966405,4
21,5,17,2019,9.899500437171495,NM_26_04_2019_C26_S17,7.967876392723479,3
2,6,17,2019,4.800115958836247,NM_26_04_2019_C26_S17,3.863501080027678,0
7,6,17,2019,72.3258832403783,NM_26_04_2019_C26_S17,58.21341201117639,33
14,6,17,2019,255.96242626820097,NM_26_04_2019_C26_S17,206.01817098048897,243
17,6,17,2019,195.57368893611553,NM_26_04_2019_C26_S17,157.41268854948024,202
4,7,17,2019,4.174726644616271,NM_26_04_2019_C26_S17,3.3601398463310592,0
11,7,17,2019,206.50331661749533,NM_26_04_2019_C26_S17,166.20969027056967,251
15,7,17,2019,220.09999914312334,NM_26_04_2019_C26_S17,177.15334206420113,242
16,7,17,2019,207.5126102777474,NM_26_04_2019_C26_S17,167.02204713442225,247
2,1,18,2019,5.228179040308638,NM_26_04_2019_C26_S17,4.208039043645857,0
6,1,18,2019,27.784075371505242,NM_26_04_2019_C26_S17,22.362752509713467,5
11,1,18,2019,257.6418890820589,NM_26_04_2019_C26_S17,207.36993132354112,207
17,1,18,2019,213.0144917539737,NM_26_04_2019_C26_S17,171.45038286794855,181
18,1,18,2019,96.58597448701832,NM_26_04_2019_C26_S17,77.73979211047875,87
21,1,18,2019,10.36713763919498,NM_26_04_2019_C26_S17,8.344266640495093,9
17,2,18,2019,214.78186920147763,NM_26_04_2019_C26_S17,172.87290364365572,139
21,2,18,2019,10.453153595704848,NM_26_04_2019_C26_S17,8.4134988723256,14
0,3,18,2019,7.798819681282977,NM_26_04_2019_C26_S17,6.277087578709844,4
1,3,18,2019,7.243524012322186,NM_26_04_2019_C26_S17,5.830143080876329,6
3,3,18,2019,6.236208902478379,NM_26_04_2019_C26_S17,5.019378705977086,0
6,3,18,2019,34.441577108542496,NM_26_04_2019_C26_S17,27.721219965896648,10
17,3,18,2019,264.0561164941877,NM_26_04_2019_C26_S17,212.53259296480502,232
20,3,18,2019,16.164171033011325,NM_26_04_2019_C26_S17,13.01016325008365,19
21,3,18,2019,12.851266980127791,NM_26_04_2019_C26_S17,10.343684253304009,6
22,3,18,2019,10.965202192942336,NM_26_04_2019_C26_S17,8.825634813502596,9
23,3,18,2019,8.553531320356768,NM_26_04_2019_C26_S17,6.8845373273567425,2
1,4,18,2019,5.88999171841488,NM_26_04_2019_C26_S17,4.74071659113981,0
4,4,18,2019,5.25012143701564,NM_26_04_2019_C26_S17,4.225699965611677,0
6,4,18,2019,28.005788838881497,NM_26_04_2019_C26_S17,22.541204494626044,5
7,4,18,2019,79.40435643012803,NM_26_04_2019_C26_S17,63.91070954483332,60
9,4,18,2019,185.18806903942877,NM_26_04_2019_C26_S17,149.05354597215504,190
19,4,18,2019,19.901902562599357,NM_26_04_2019_C26_S17,16.018575947871454,4
21,4,18,2019,10.449866108723613,NM_26_04_2019_C26_S17,8.410852850935393,3
23,4,18,2019,6.95520972311271,NM_26_04_2019_C26_S17,5.59808565199324,5
2,5,18,2019,5.416485235084096,NM_26_04_2019_C26_S17,4.35960229610263,0
12,5,18,2019,282.108126491872,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,307.3321069430818,343
13,5,18,2019,286.1212523641636,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,311.7040562559092,386.5
15,5,18,2019,284.4962828868014,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,309.9337942666279,294.5
20,5,18,2019,13.509319328531094,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.717220748775501,7
0,6,18,2019,6.2669433954164235,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.827286196102733,0.5
5,6,18,2019,6.335575358840071,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.902054711937165,0
10,6,18,2019,226.87503114028615,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,247.16048488284284,200
11,6,18,2019,256.64360637394793,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,279.59074154019055,259.5
19,6,18,2019,19.66784190658602,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.426391955953374,34
21,6,18,2019,10.326968184318343,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.250327772859007,15.5
2,7,18,2019,4.546463463163379,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.9529739275837565,4.5
9,7,18,2019,159.76601227234735,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,174.05108381721666,224
21,7,18,2019,9.015340165436136,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.821423871431472,7
2,1,19,2019,6.289833231196746,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.852222668317936,0.5
4,1,19,2019,6.266227618186407,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.826506419472622,1.5
5,1,19,2019,7.651749881631154,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.335911631354353,4
7,1,19,2019,94.7722404588074,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,103.24605924020003,84.5
11,1,19,2019,309.9596443049462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,337.67389736754694,306.5
19,1,19,2019,23.753707983391816,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.877585353631588,23
23,1,19,2019,8.301317937137396,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.043559162051793,10
0,2,19,2019,7.63165877209842,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.314024126374246,12
6,2,19,2019,33.703351892612524,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,36.71685136124269,23.5
7,2,19,2019,95.55856405142839,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,104.10268995645919,82.5
8,2,19,2019,163.66654440755732,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,178.30037211039817,192.5
11,2,19,2019,312.53137395803304,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,340.4755716851208,378
13,2,19,2019,335.01183658862203,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,364.9660676918468,397
5,3,19,2019,9.485229579882283,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.333327252478334,14.5
11,3,19,2019,384.2308533619147,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,418.58587763744487,354.5
16,3,19,2019,386.10879784592385,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,420.63173375002765,366.5
20,3,19,2019,19.44652991688298,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.185291917705594,24.5
22,3,19,2019,13.191838421793728,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.371353094429123,22
3,4,19,2019,6.10062196292775,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.646093555847442,7
15,4,19,2019,333.00444074324747,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,362.77918565374455,372
1,5,19,2019,7.283139251268783,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.93434261921833,0.5
5,5,19,2019,7.927347157943723,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.63615073701286,2
11,5,19,2019,321.1236309823368,NM_10_05_2019_C02_S10,486.3781123518805,276
12,5,19,2019,339.3940902020987,NM_10_05_2019_C02_S10,514.0507923098329,372
15,5,19,2019,342.2671948410774,NM_10_05_2019_C02_S10,518.4024347181512,366
16,5,19,2019,322.693136258167,NM_10_05_2019_C02_S10,488.75530586781514,392
18,5,19,2019,120.38430140278957,NM_10_05_2019_C02_S10,182.3356602376898,209
22,5,19,2019,11.025171498522354,NM_10_05_2019_C02_S10,16.698871040424972,21
6,6,19,2019,33.29650133935738,NM_10_05_2019_C02_S10,50.43132272706922,32
23,6,19,2019,8.269152895262025,NM_10_05_2019_C02_S10,12.524568695375322,12
2,7,19,2019,5.469685860899421,NM_10_05_2019_C02_S10,8.28445878007764,13
14,7,19,2019,291.66671719741515,NM_10_05_2019_C02_S10,441.76227988077125,333
18,7,19,2019,101.04759897083585,NM_10_05_2019_C02_S10,153.0480341629803,159
19,7,19,2019,20.656401517337443,NM_10_05_2019_C02_S10,31.28645982001159,70
21,7,19,2019,10.846029894139871,NM_10_05_2019_C02_S10,16.42754078946617,54
2,1,20,2019,6.963178982553095,NM_10_05_2019_C02_S10,10.546523278720493,24
3,1,20,2019,6.700244951583233,NM_10_05_2019_C02_S10,10.148279906642944,23
11,1,20,2019,343.1417656606424,NM_10_05_2019_C02_S10,519.7270712858084,73
15,1,20,2019,365.73505726192565,NM_10_05_2019_C02_S10,553.9471705268145,201
18,1,20,2019,128.6385608396672,NM_10_05_2019_C02_S10,194.83767110338053,121
19,1,20,2019,26.296614569570586,NM_10_05_2019_C02_S10,39.82920134674305,82
23,1,20,2019,9.189999235698027,NM_10_05_2019_C02_S10,13.91929478095585,26
3,2,20,2019,6.755836764716104,NM_10_05_2019_C02_S10,10.232480004440392,23
13,2,20,2019,370.875871218697,NM_10_05_2019_C02_S10,561.7335155572247,433
17,2,20,2019,286.05841267611004,NM_10_05_2019_C02_S10,433.2678674383654,308
20,2,20,2019,17.511039582490252,NM_10_05_2019_C02_S10,26.52245289889347,37
3,3,20,2019,8.305729093390896,NM_10_05_2019_C02_S10,12.579967490376827,23
6,3,20,2019,45.8712037210622,NM_10_05_2019_C02_S10,69.47713380329208,59
8,3,20,2019,222.7547403819776,NM_10_05_2019_C02_S10,337.3872854295759,198
11,3,20,2019,425.3639332292873,NM_10_05_2019_C02_S10,644.2618572596167,345
23,3,20,2019,11.392067688829927,NM_10_05_2019_C02_S10,17.25457687846935,15
3,4,20,2019,6.753712073329143,NM_10_05_2019_C02_S10,10.229261918673984,11
18,4,20,2019,129.66508056295103,NM_10_05_2019_C02_S10,196.39245149676185,138
21,4,20,2019,13.917711596667631,NM_10_05_2019_C02_S10,21.0799506530786,72
5,5,20,2019,8.775993748739364,NM_10_05_2019_C02_S10,13.292236577128579,31
6,5,20,2019,38.33718028511155,NM_10_05_2019_C02_S10,58.06600194114,96
22,5,20,2019,12.20544959392309,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.480211450652261,16
1,6,20,2019,7.752359499269498,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.832342788086622,15.5
10,6,20,2019,302.164756853633,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,383.2365447118033,372
17,6,20,2019,282.6052539567222,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,358.4291635183586,319
4,7,20,2019,6.032507184476433,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.6510484988417655,9
8,7,20,2019,156.26550760421384,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,198.19205196350447,177.5
22,7,20,2019,10.244951887031606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.993705827269952,27
0,1,21,2019,7.908957827314,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.030956957297928,23
11,1,21,2019,323.88731338245265,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,410.7873338676815,151.5
13,1,21,2019,347.1846116754353,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,440.3353731290826,198
15,1,21,2019,345.2128448377024,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,437.8345748303713,269
16,1,21,2019,325.47032627245136,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,412.79507426902563,288
19,1,21,2019,24.821052685307006,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,31.480621917248946,36
23,1,21,2019,8.674327815229361,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.001678204372018,6
2,2,21,2019,6.626991008103071,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.405034267486826,7.5
8,2,21,2019,171.02070651043047,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,216.90611876677818,156
11,2,21,2019,326.57460065803355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,414.1956290668483,410.5
13,2,21,2019,350.0651962203792,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,443.9888278841958,440.5
2,3,21,2019,8.147324148669618,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.333277738593546,7
10,3,21,2019,354.925555888072,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,450.1532378719743,348
17,3,21,2019,331.95078043488024,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,421.0142553781431,395
23,3,21,2019,10.752833280152862,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.637853451400352,26.5
10,4,21,2019,288.6038040708237,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,366.0371441543081,354.5
15,4,21,2019,347.96760042299275,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,441.3284403063626,400
22,4,21,2019,11.208793972715164,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.21614988200169,16
1,5,21,2019,7.610398477432018,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.652293161984444,13.5
3,5,21,2019,6.552064251548513,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.310004418250172,7.5
12,5,21,2019,354.6443612036543,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,427.0378534191172,386.5
16,5,21,2019,337.19296969766066,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,406.0241123783663,337
17,5,21,2019,277.43019330169017,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,334.0619707560255,261.5
18,5,21,2019,125.79362723881776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,151.4718586460802,98.5
6,6,21,2019,34.79264014521132,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,41.894855770349565,29
7,6,21,2019,98.6470052719956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,118.78380142462353,101.5
8,6,21,2019,168.95622730718807,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,203.4452328134481,143
18,6,21,2019,120.94989696320174,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,145.63937854567774,161
1,7,21,2019,6.387979864440945,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.691957091146039,9
4,7,21,2019,5.694009708141213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.856326926669836,6
7,7,21,2019,86.11785114038443,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,103.69707322355673,110.5
8,7,21,2019,147.49710031604928,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,177.6056579349917,161
11,7,21,2019,281.65482190306545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,339.1489720643258,363.5
0,1,22,2019,6.825593673936968,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.21890093201097,14
9,2,22,2019,200.97787172938183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,242.003449982313,228
16,2,22,2019,283.21812164272404,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,341.03138790990323,312.5
18,2,22,2019,105.6577035195824,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,127.22559229494117,186.5
22,2,22,2019,9.67646352447438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.65171835287409,19.5
7,3,22,2019,105.94444345880399,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,127.57086440844431,70.5
14,3,22,2019,374.9390340277282,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,451.475274302454,189.5
15,3,22,2019,369.313514018441,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,444.70141786503905,321
20,3,22,2019,17.536869524591317,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.11666767252536,30.5
22,3,22,2019,11.89639232198649,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.324800832503502,4.5
23,3,22,2019,9.279916825506213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.174224644717937,4.5
0,4,22,2019,6.880061062904032,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.284486739682906,3.5
16,4,22,2019,283.1290503515364,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,340.92413451142596,406.5
23,4,22,2019,7.5458620909972804,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.086197616675845,9.5
0,5,22,2019,7.071434828555618,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.51492559907212,8.5
9,5,22,2019,206.50324829630623,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,216.21165386419247,181
15,5,22,2019,308.656359984555,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,323.1673236064825,281.5
19,5,22,2019,22.19261504140594,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.23596379844238,37
9,6,22,2019,198.5517641254355,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,207.8863439359338,205.5
11,6,22,2019,278.4383702763897,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,291.5286855455507,263
15,6,22,2019,296.7714323579727,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,310.72364594329895,315.5
16,6,22,2019,279.7992495421277,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,292.9535442786807,305.5
22,6,22,2019,9.559653939747335,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.009085114808265,7.5
0,7,22,2019,5.93558713534829,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.214638858112495,10.5
1,7,22,2019,5.512958332055319,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.772140866993717,12.5
2,7,22,2019,4.9325595719686115,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.1644556278781915,10
12,7,22,2019,256.90370771148463,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,268.9816067611792,301
20,7,22,2019,12.302354658535691,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.88072933036488,24.5
21,7,22,2019,9.780943537294869,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.240778273455541,17.5
12,1,23,2019,268.15157597228784,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,280.75827477574387,390.5
16,1,23,2019,254.95633407034677,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,266.9426805984401,357
23,1,23,2019,6.795012146342363,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.114468301631251,11
11,2,23,2019,255.82136453988383,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,267.84837903177976,277.5
21,2,23,2019,10.293882360049542,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.777832058874969,47.5
11,3,23,2019,314.51070003156894,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,329.29689568000276,80
18,3,23,2019,117.90521548096635,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,123.44833240480177,17
19,3,23,2019,24.102477414292238,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.235615163258824,13
