hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,2,17,2019,0.15531304443319652,ASH_22_04_2019_C6_S45,0.38954295681727097,0
15,2,17,2019,0.19912565951008115,ASH_22_04_2019_C6_S45,0.49943002834581496,0
18,2,17,2019,0.11760126688033186,ASH_22_04_2019_C6_S45,0.2949574866245422,0
23,2,17,2019,0.015356078452768512,ASH_22_04_2019_C6_S45,0.038514808768572904,0
7,3,17,2019,0.5104565956465135,ASH_22_04_2019_C6_S45,1.2802837799020055,4
8,3,17,2019,0.30964810397469017,ASH_22_04_2019_C6_S45,0.7766330151814412,2
11,3,17,2019,0.21211133442436428,ASH_22_04_2019_C6_S45,0.5319995927429217,0
15,3,17,2019,0.21049441452288917,ASH_22_04_2019_C6_S45,0.5279441718885053,0
0,4,17,2019,0.018041506180845917,ASH_22_04_2019_C6_S45,0.04525016999551933,0
3,4,17,2019,0.01399862541344862,ASH_22_04_2019_C6_S45,0.035110160610351375,0
21,4,17,2019,0.01712521365370179,ASH_22_04_2019_C6_S45,0.04295200307956001,0
4,5,17,2019,0.01211048896731591,ASH_22_04_2019_C6_S45,0.030374497506294784,0
8,5,17,2019,0.28658027563694627,ASH_22_04_2019_C6_S45,0.7187762518243684,0
20,5,17,2019,0.01430792750633265,ASH_22_04_2019_C6_S45,0.03588592578996987,0
0,6,17,2019,0.015585783257128139,ASH_22_04_2019_C6_S45,0.03909093480493986,0
5,6,17,2019,0.020987739041460497,ASH_22_04_2019_C6_S45,0.05263966045451071,0
10,6,17,2019,0.15585763825214954,ASH_22_04_2019_C6_S45,0.3909088606746937,2
23,6,17,2019,0.012120435038324093,ASH_22_04_2019_C6_S45,0.030399443394924945,0
1,7,17,2019,0.004749808948313377,ASH_22_04_2019_C6_S45,0.011913066470337325,0
2,7,17,2019,0.020919441488023778,ASH_22_04_2019_C6_S45,0.05246836234490107,0
4,7,17,2019,0.01060374263385338,ASH_22_04_2019_C6_S45,0.026595404616495486,0
8,7,17,2019,0.25092492095027635,ASH_22_04_2019_C6_S45,0.6293485264088897,2
9,7,17,2019,0.19690015948979656,ASH_22_04_2019_C6_S45,0.49384821864359474,0
13,7,17,2019,0.13304441638960154,ASH_22_04_2019_C6_S45,0.33369067960499144,0
17,7,17,2019,0.1949541342265429,ASH_22_04_2019_C6_S45,0.4889673637362983,0
20,7,17,2019,0.012527783255526857,ASH_22_04_2019_C6_S45,0.031421119517252585,0
6,1,18,2019,0.4081902987388243,ASH_22_04_2019_C6_S45,1.023788159553072,2
9,1,18,2019,0.17308366004923761,ASH_29_04_2019_C6_S11,0.15289149930578574,0
18,1,18,2019,0.08855451781459753,ASH_29_04_2019_C6_S11,0.07822363471585465,0
20,1,18,2019,0.011012457195508292,ASH_29_04_2019_C6_S11,0.009727729880354287,0
22,1,18,2019,0.011480325641282095,ASH_29_04_2019_C6_S11,0.010141016195953777,0
6,2,18,2019,0.4720390585995199,ASH_29_04_2019_C6_S11,0.41697037940867226,0
10,2,18,2019,0.17195079340842603,ASH_29_04_2019_C6_S11,0.15189079433353175,0
18,2,18,2019,0.10240613594465416,ASH_29_04_2019_C6_S11,0.09045930539160249,0
1,3,18,2019,0.005104047994712843,ASH_29_04_2019_C6_S11,0.004508603239718546,0
4,3,18,2019,0.011394565953224028,ASH_29_04_2019_C6_S11,0.01006526134258712,0
6,3,18,2019,0.49898935936386113,ASH_29_04_2019_C6_S11,0.4407766236805453,0
8,3,18,2019,0.2696388114840948,ASH_29_04_2019_C6_S11,0.23818240350998957,0
11,3,18,2019,0.1847046611374239,ASH_29_04_2019_C6_S11,0.16315677957141872,0
12,3,18,2019,0.18509885327419393,ASH_29_04_2019_C6_S11,0.1635049847502795,0
23,3,18,2019,0.014135385283381194,ASH_29_04_2019_C6_S11,0.012486333190702656,0
2,4,18,2019,0.01942931053349807,ASH_29_04_2019_C6_S11,0.017162662362808646,0
7,4,18,2019,0.3841859645300729,ASH_29_04_2019_C6_S11,0.3393663394484071,0
12,4,18,2019,0.1599824797483569,ASH_29_04_2019_C6_S11,0.141318719424038,0
14,4,18,2019,0.1391082313136482,ASH_29_04_2019_C6_S11,0.12287968746021097,0
17,4,18,2019,0.18106718651381137,ASH_29_04_2019_C6_S11,0.15994365738107066,0
18,4,18,2019,0.09356383714970301,ASH_29_04_2019_C6_S11,0.08264856046232816,0
6,5,18,2019,0.46181619170543026,ASH_29_04_2019_C6_S11,0.40794012521716616,0
11,5,18,2019,0.1709447337824432,ASH_29_04_2019_C6_S11,0.15100210290787217,0
19,5,18,2019,0.017102727620086387,ASH_29_04_2019_C6_S11,0.015107501582238465,0
21,5,18,2019,0.015968317257987537,ASH_29_04_2019_C6_S11,0.014105432981193319,0
9,6,18,2019,0.15798258401338133,ASH_29_04_2019_C6_S11,0.13955213407861214,0
4,7,18,2019,0.009233644657837633,ASH_29_04_2019_C6_S11,0.008156435884196416,0
13,7,18,2019,0.11585389301404998,ASH_29_04_2019_C6_S11,0.10233822995360341,0
19,7,18,2019,0.014974863732565347,ASH_29_04_2019_C6_S11,0.013227877012309786,0
0,1,19,2019,0.008609231631801351,ASH_29_04_2019_C6_S11,0.00760486767891585,0
1,1,19,2019,0.002417469856607115,ASH_29_04_2019_C6_S11,0.002135444736944323,0
5,1,19,2019,0.011593148952144994,ASH_29_04_2019_C6_S11,0.010240677395338887,0
8,1,19,2019,0.12771112254614309,ASH_06_05_2019_C6_S28,0.26264745301286757,0
9,1,19,2019,0.10021459926230109,ASH_06_05_2019_C6_S28,0.20609880115522863,0
11,1,19,2019,0.08748310187072905,ASH_06_05_2019_C6_S28,0.1799155267757541,0
13,1,19,2019,0.06771448487964053,ASH_06_05_2019_C6_S28,0.1392598908469389,0
17,1,19,2019,0.09922414733774902,ASH_06_05_2019_C6_S28,0.20406186286724745,0
20,1,19,2019,0.0063761592771216,ASH_06_05_2019_C6_S28,0.013113047327066432,0
22,1,19,2019,0.006647052836845025,ASH_06_05_2019_C6_S28,0.013670160146063383,0
2,2,19,2019,0.012312614109426244,ASH_06_05_2019_C6_S28,0.025321809653678935,0
20,2,19,2019,0.007373512383690574,ASH_06_05_2019_C6_S28,0.015164178410814962,0
3,3,19,2019,0.008165928999923154,ASH_06_05_2019_C6_S28,0.016793842310318816,0
6,3,19,2019,0.28891241767464537,ASH_06_05_2019_C6_S28,0.5941699448974663,0
12,3,19,2019,0.10717133783459368,ASH_06_05_2019_C6_S28,0.2204058531242445,0
19,3,19,2019,0.0106994741074428,ASH_06_05_2019_C6_S28,0.022004266870973833,0
23,3,19,2019,0.008184319485671256,ASH_06_05_2019_C6_S28,0.01683166371651359,0
3,4,19,2019,0.007057880412265428,ASH_06_05_2019_C6_S28,0.014515057709880772,0
19,4,19,2019,0.009247644539301332,ASH_06_05_2019_C6_S28,0.01901847103206126,0
0,5,19,2019,0.009740267169485938,ASH_06_05_2019_C6_S28,0.02003158622935144,0
5,5,19,2019,0.013116195841731732,ASH_06_05_2019_C6_S28,0.026974435447500826,0
10,5,19,2019,0.09740255025596681,ASH_06_05_2019_C6_S28,0.20031561254537042,1
21,5,19,2019,0.00924557820447798,ASH_06_05_2019_C6_S28,0.019014221460312102,0
5,6,19,2019,0.010581678407949513,ASH_06_05_2019_C6_S28,0.021762011225334176,0
21,6,19,2019,0.0074590023232236425,ASH_06_05_2019_C6_S28,0.015339994850518339,0
0,7,19,2019,0.008528415865696581,ASH_06_05_2019_C6_S28,0.01753932359767974,1
3,7,19,2019,0.006617302229497164,ASH_06_05_2019_C6_S28,0.013608975802133752,0
8,7,19,2019,0.12651228475781565,ASH_06_05_2019_C6_S28,0.2601819536467806,0
12,7,19,2019,0.08684684042657292,ASH_06_05_2019_C6_S28,0.17860700763954873,0
16,7,19,2019,0.08308857492245578,ASH_06_05_2019_C6_S28,0.17087785419760132,0
18,7,19,2019,0.05079133444749326,ASH_06_05_2019_C6_S28,0.10445616921845553,0
5,1,20,2019,0.015754566656787466,ASH_06_05_2019_C6_S28,0.032400441897545915,1
6,1,20,2019,0.32117567749402753,ASH_06_05_2019_C6_S28,0.6605217461228563,0
18,1,20,2019,0.06967720041886223,ASH_13_05_2019_C6_S30,0.10045074882617215,0
21,1,20,2019,0.0111053601105546,ASH_13_05_2019_C6_S30,0.01601014008001855,0
2,2,20,2019,0.016732287362733047,ASH_13_05_2019_C6_S30,0.024122249244477856,0
3,2,20,2019,0.010497775879618986,ASH_13_05_2019_C6_S30,0.01513421092951361,0
18,2,20,2019,0.08057604551894142,ASH_13_05_2019_C6_S30,0.11616316472494641,0
2,4,20,2019,0.01528753131350342,ASH_13_05_2019_C6_S30,0.02203940397882664,0
8,4,20,2019,0.18337117597340305,ASH_13_05_2019_C6_S30,0.26435866867403196,1
15,4,20,2019,0.12465313958470131,ASH_13_05_2019_C6_S30,0.17970729506271796,0
3,5,20,2019,0.010270427393204053,ASH_13_05_2019_C6_S30,0.014806451984441322,0
5,5,20,2019,0.017824318701072848,ASH_13_05_2019_C6_S30,0.02569658582830226,0
19,5,20,2019,0.013456910042567384,ASH_13_05_2019_C6_S30,0.01940027272244419,0
20,5,20,2019,0.009803263592433161,ASH_13_05_2019_C6_S30,0.0141329611821442,0
0,6,20,2019,0.010678803166743295,ASH_13_05_2019_C6_S30,0.01539519051021279,0
1,6,20,2019,0.0029986049701442377,ASH_13_05_2019_C6_S30,0.004322965229287964,0
2,6,20,2019,0.013206666184100803,ASH_13_05_2019_C6_S30,0.019039506462878546,0
11,6,20,2019,0.10851314789147994,ASH_13_05_2019_C6_S30,0.15643893407969842,0
14,6,20,2019,0.09455590157214228,ASH_13_05_2019_C6_S30,0.1363173471631657,0
1,7,20,2019,0.0032543936998146537,ASH_13_05_2019_C6_S30,0.004691725301194255,0
4,7,20,2019,0.007265292898638017,ASH_13_05_2019_C6_S30,0.010474073408840566,0
7,7,20,2019,0.28341846385123504,ASH_13_05_2019_C6_S30,0.40859272120400797,1
8,7,20,2019,0.17192449017492406,ASH_13_05_2019_C6_S30,0.24785645341390428,0
13,7,20,2019,0.09115712130854955,ASH_13_05_2019_C6_S30,0.13141746570235607,0
17,7,20,2019,0.1335753738905589,ASH_13_05_2019_C6_S30,0.19257011262482157,1
19,7,20,2019,0.01178264652429861,ASH_13_05_2019_C6_S30,0.016986555995431266,0
2,1,21,2019,0.02793618053989061,ASH_13_05_2019_C6_S30,0.040274440386607206,0
6,1,21,2019,0.6201112633885802,ASH_13_05_2019_C6_S30,0.8939888570216425,0
11,1,21,2019,0.2295388441102354,ASH_20_05_2019_C6_S7,0.27476664147062424,0
15,1,21,2019,0.22778907469687212,ASH_20_05_2019_C6_S7,0.2726721015816503,0
16,1,21,2019,0.2200743108603318,ASH_20_05_2019_C6_S7,0.263437238709869,0
23,1,21,2019,0.01756653015153792,ASH_20_05_2019_C6_S7,0.02102779819572726,0
4,2,21,2019,0.01637537967790725,ASH_20_05_2019_C6_S7,0.019601946216754748,0
10,2,21,2019,0.26122282687907017,ASH_20_05_2019_C6_S7,0.31269356215174854,0
14,2,21,2019,0.23130111414728116,ASH_20_05_2019_C6_S7,0.2768761450769543,0
16,2,21,2019,0.2544981368773731,ASH_20_05_2019_C6_S7,0.30464385494920626,1
17,2,21,2019,0.3010680358786871,ASH_20_05_2019_C6_S7,0.360389778005576,1
23,2,21,2019,0.020314271018228282,ASH_20_05_2019_C6_S7,0.024316947500711613,0
4,3,21,2019,0.017310305293510388,ASH_20_05_2019_C6_S7,0.020721087390528203,0
8,3,21,2019,0.40962772649082985,ASH_20_05_2019_C6_S7,0.49033981632790646,1
9,3,21,2019,0.32143385508317057,ASH_20_05_2019_C6_S7,0.384768430626683,7
11,3,21,2019,0.2805981453394927,ASH_20_05_2019_C6_S7,0.3358865480772043,5
15,3,21,2019,0.27845915202851423,ASH_20_05_2019_C6_S7,0.3333260925235315,0
19,3,21,2019,0.028073363503261294,ASH_20_05_2019_C6_S7,0.03360487343427875,0
1,4,21,2019,0.006701783382695232,ASH_20_05_2019_C6_S7,0.008022287116870155,0
5,4,21,2019,0.0321388797416649,ASH_20_05_2019_C6_S7,0.03847144949028597,0
6,4,21,2019,0.6551894888509184,ASH_20_05_2019_C6_S7,0.7842864944112279,0
16,4,21,2019,0.2325233933889133,ASH_20_05_2019_C6_S7,0.2783392593636205,0
17,4,21,2019,0.2750721958219234,ASH_20_05_2019_C6_S7,0.3292717783820605,0
19,4,21,2019,0.024264041773806717,ASH_20_05_2019_C6_S7,0.029044971854480604,0
23,5,21,2019,0.01987432842261778,ASH_20_05_2019_C6_S7,0.023790319644305256,0
16,6,21,2019,0.20087342903881764,ASH_20_05_2019_C6_S7,0.24045306001095504,0
17,6,21,2019,0.23763069342261461,ASH_20_05_2019_C6_S7,0.2844528898590715,0
19,6,21,2019,0.020961337276260754,ASH_20_05_2019_C6_S7,0.025091510181889716,0
22,6,21,2019,0.01591894530934727,ASH_20_05_2019_C6_S7,0.01905557708700187,0
23,6,21,2019,0.01603389843211928,ASH_20_05_2019_C6_S7,0.01919318030441398,0
1,7,21,2019,0.006283434052360421,ASH_20_05_2019_C6_S7,0.007521507212261168,0
5,7,21,2019,0.030132655718913902,ASH_20_05_2019_C6_S7,0.03606992377508177,0
6,7,21,2019,0.6142902135011745,ASH_20_05_2019_C6_S7,0.7353285214372309,0
7,7,21,2019,0.5472113674912641,ASH_20_05_2019_C6_S7,0.6550326163876402,0
11,7,21,2019,0.22738413875081054,ASH_20_05_2019_C6_S7,0.27218737800320175,1
15,7,21,2019,0.2256507946076334,ASH_20_05_2019_C6_S7,0.27011249978126195,0
2,1,22,2019,0.029518939347295447,ASH_20_05_2019_C6_S7,0.035335282163990636,0
4,1,22,2019,0.014962695626565607,ASH_20_05_2019_C6_S7,0.017910910201692113,0
13,1,22,2019,0.18773589439036087,ASH_27_05_2019_C6_S21,0.1359763446933475,0
20,1,22,2019,0.017677664783147872,ASH_27_05_2019_C6_S21,0.012803860698735844,0
1,2,22,2019,0.007750720237433459,ASH_27_05_2019_C6_S21,0.005613815142007645,0
2,2,22,2019,0.03413626532380975,ASH_27_05_2019_C6_S21,0.02472475812516886,0
10,2,22,2019,0.27602272872490985,ASH_27_05_2019_C6_S21,0.19992213969617822,0
18,2,22,2019,0.16438668598915807,ASH_27_05_2019_C6_S21,0.11906460802099286,0
13,3,22,2019,0.22949642350855218,ASH_27_05_2019_C6_S21,0.1662233260731816,0
14,3,22,2019,0.25835971321593026,ASH_27_05_2019_C6_S21,0.1871288894071367,0
20,3,22,2019,0.021609936964317806,ASH_27_05_2019_C6_S21,0.015651989445085366,0
23,3,22,2019,0.022690721805681525,ASH_27_05_2019_C6_S21,0.016434797509605192,0
7,4,22,2019,0.6167116543366047,ASH_27_05_2019_C6_S21,0.44668174276844286,0
13,4,22,2019,0.198355669291421,ASH_27_05_2019_C6_S21,0.14366820445837308,0
17,4,22,2019,0.2906567507680678,ASH_27_05_2019_C6_S21,0.2105215023383212,0
21,4,22,2019,0.023938152998410737,ASH_27_05_2019_C6_S21,0.017338306848586935,0
0,5,22,2019,0.027004528970644343,ASH_27_05_2019_C6_S21,0.01955927049282674,0
2,5,22,2019,0.033396982227826146,ASH_27_05_2019_C6_S21,0.024189298385773432,0
5,5,22,2019,0.03636416583133446,ASH_27_05_2019_C6_S21,0.026338417400809333,0
13,5,22,2019,0.21239964806033504,ASH_27_05_2019_C6_S21,0.15384020115697544,1
17,5,22,2019,0.3112358310202743,ASH_27_05_2019_C6_S21,0.22542684645982214,0
23,5,22,2019,0.021000333042584977,ASH_27_05_2019_C6_S21,0.015210455804131214,0
4,7,22,2019,0.014822239223280244,ASH_27_05_2019_C6_S21,0.01073568758013434,0
8,7,22,2019,0.35075061078279923,ASH_27_05_2019_C6_S21,0.2540472407159068,0
14,7,22,2019,0.209363111813991,ASH_27_05_2019_C6_S21,0.15164085030482466,0
17,7,22,2019,0.2725129150011452,ASH_27_05_2019_C6_S21,0.1973799958921824,0
2,1,23,2019,0.025314804307203568,ASH_27_05_2019_C6_S21,0.01833540979203222,0
12,1,23,2019,0.2084441010106013,ASH_03_06_2019_C6_S31,0.13737995887842672,0
18,1,23,2019,0.12190603591373857,ASH_03_06_2019_C6_S31,0.08034502353227856,0
12,2,23,2019,0.24104874005009988,ASH_03_06_2019_C6_S31,0.15886880864090788,1
14,2,23,2019,0.20959710051685917,ASH_03_06_2019_C6_S31,0.13813987016393964,0
0,3,23,2019,0.025022607361354268,ASH_03_06_2019_C6_S31,0.01649173449220822,0
14,3,23,2019,0.2215637053885454,ASH_03_06_2019_C6_S31,0.14602674092313195,0
19,3,23,2019,0.025439114782182505,ASH_03_06_2019_C6_S31,0.016766243447215935,0
22,3,23,2019,0.01931956304116165,ASH_03_06_2019_C6_S31,0.01273300977708634,0
6,4,23,2019,0.5937101412526411,ASH_03_06_2019_C6_S31,0.39129855148476694,0
21,4,23,2019,0.020528842567854238,ASH_03_06_2019_C6_S31,0.013530013726078411,0
4,5,23,2019,0.014517443487545825,ASH_03_06_2019_C6_S31,0.00956806059595563,0
13,5,23,2019,0.18214934697709337,ASH_03_06_2019_C6_S31,0.12004978637497003,0
22,5,23,2019,0.017880315204429627,ASH_03_06_2019_C6_S31,0.01178443983594873,0
1,6,23,2019,0.005246307873795704,ASH_03_06_2019_C6_S31,0.003457701880126433,0
3,6,23,2019,0.014496718281926405,ASH_03_06_2019_C6_S31,0.009554401164568805,0
4,6,23,2019,0.0117121549681366,ASH_03_06_2019_C6_S31,0.007719169600383818,0
6,6,23,2019,0.5128971764534085,ASH_03_06_2019_C6_S31,0.338036877361412,0
21,6,23,2019,0.0177345553954897,ASH_03_06_2019_C6_S31,0.011688373425524015,1
0,7,23,2019,0.020277197546253463,ASH_03_06_2019_C6_S31,0.013364161190305682,0
3,7,23,2019,0.01573332570125763,ASH_03_06_2019_C6_S31,0.010369416200220216,0
5,7,23,2019,0.027305174438267386,ASH_03_06_2019_C6_S31,0.017996113698159583,0
11,7,23,2019,0.20604767236592794,ASH_03_06_2019_C6_S31,0.13580053654378568,0
18,7,23,2019,0.1207616910864054,ASH_03_06_2019_C6_S31,0.07959081631528576,1
8,1,24,2019,0.3762454238560123,ASH_10_06_2019_C6_S19,0.30354201785165946,0
12,1,24,2019,0.25828105428182735,ASH_10_06_2019_C6_S19,0.2083723745689009,0
15,1,24,2019,0.25576633344398253,ASH_10_06_2019_C6_S19,0.2063435832825379,0
16,1,24,2019,0.2471040353838849,ASH_10_06_2019_C6_S19,0.19935513567446597,0
17,1,24,2019,0.292320908528184,ASH_10_06_2019_C6_S19,0.2358345718214838,0
3,2,24,2019,0.022758034668665245,ASH_10_06_2019_C6_S19,0.018360408732328783,0
5,2,24,2019,0.039496551352163844,ASH_10_06_2019_C6_S19,0.03186447498217439,0
7,2,24,2019,0.7172604392463264,ASH_10_06_2019_C6_S19,0.5786613397783615,0
13,2,24,2019,0.23069561517530607,ASH_10_06_2019_C6_S19,0.18611738003926112,0
19,2,24,2019,0.029818897846890548,ASH_10_06_2019_C6_S19,0.02405687311700449,0
20,2,24,2019,0.02172285574505741,ASH_10_06_2019_C6_S19,0.01752526156671254,0
0,3,24,2019,0.031005268937028336,ASH_10_06_2019_C6_S19,0.025013996982939168,0
3,3,24,2019,0.024057367569094133,ASH_10_06_2019_C6_S19,0.019408666346774003,0
6,3,24,2019,0.8511551138076271,ASH_10_06_2019_C6_S19,0.6866830115887335,0
14,3,24,2019,0.2745374282164562,ASH_10_06_2019_C6_S19,0.22148746443895545,0
16,3,24,2019,0.30207058985329555,ASH_10_06_2019_C6_S19,0.24370028328318008,0
19,3,24,2019,0.03152135922332649,ASH_10_06_2019_C6_S19,0.02543036108191232,1
3,4,24,2019,0.020792983056572855,ASH_10_06_2019_C6_S19,0.01677507189180564,0
7,4,24,2019,0.6553282995448381,ASH_10_06_2019_C6_S19,0.5286965947930378,0
10,4,24,2019,0.26798078635858963,ASH_10_06_2019_C6_S19,0.21619778867500747,0
8,1,26,2019,0.4549365783117827,ASH_24_06_2019_C6_S10,0.3596259961768324,0
21,1,26,2019,0.02911050465054889,ASH_24_06_2019_C6_S10,0.023011766327985364,0
22,1,26,2019,0.023678340720553234,ASH_24_06_2019_C6_S10,0.018717657087594243,0
23,1,26,2019,0.02384932561653683,ASH_24_06_2019_C6_S10,0.01885282013334773,0
7,2,26,2019,0.8672743621567791,ASH_24_06_2019_C6_S10,0.6855777735144157,0
8,2,26,2019,0.5260973492321642,ASH_24_06_2019_C6_S10,0.4158783714549861,0
12,2,26,2019,0.36114984900536423,ASH_24_06_2019_C6_S10,0.28548786887972877,0
15,2,26,2019,0.35763355915048656,ASH_24_06_2019_C6_S10,0.2827082523305397,0
19,2,26,2019,0.03605547468581177,ASH_24_06_2019_C6_S10,0.028501744242309023,0
20,2,26,2019,0.026266157771526473,ASH_24_06_2019_C6_S10,0.02076331867922349,0
2,3,26,2019,0.04636451830630773,ASH_24_06_2019_C6_S10,0.03665101220271136,0
4,3,26,2019,0.023501460100841087,ASH_24_06_2019_C6_S10,0.018577833489974528,0
9,3,26,2019,0.4363969781127267,ASH_24_06_2019_C6_S10,0.3449704980081703,0
10,3,26,2019,0.3748992673195811,ASH_24_06_2019_C6_S10,0.29635674268286694,0
16,3,26,2019,0.36524819132171416,ASH_24_06_2019_C6_S10,0.2887275961482206,0
18,3,26,2019,0.2232730921077504,ASH_24_06_2019_C6_S10,0.17649670744589538,0
0,4,26,2019,0.032402896159973646,ASH_24_06_2019_C6_S10,0.025614391908840652,0
4,4,26,2019,0.020312507604085796,ASH_24_06_2019_C6_S10,0.01605697613736953,0
10,4,26,2019,0.32402855760960364,ASH_24_06_2019_C6_S10,0.25614359973542217,0
14,4,26,2019,0.28691277590887615,ASH_24_06_2019_C6_S10,0.22680368598845962,0
18,4,26,2019,0.19297679215531466,ASH_24_06_2019_C6_S10,0.15254757350002063,0
2,5,26,2019,0.04291050474858378,ASH_24_06_2019_C6_S10,0.033920624879022754,0
4,5,26,2019,0.021750673836259744,ASH_24_06_2019_C6_S10,0.017193842216225427,0
17,5,26,2019,0.39989501188515664,ASH_24_06_2019_C6_S10,0.3161158035456675,0
20,5,26,2019,0.02569731621101213,ASH_24_06_2019_C6_S10,0.020313651137374267,0
22,5,26,2019,0.026789076495093687,ASH_24_06_2019_C6_S10,0.021176684356655335,0
1,6,26,2019,0.007860249740625798,ASH_24_06_2019_C6_S10,0.0062135037671865925,0
2,6,26,2019,0.03461866283877884,ASH_24_06_2019_C6_S10,0.027365948800831527,0
6,6,26,2019,0.7684451608953736,ASH_24_06_2019_C6_S10,0.6074535873105184,0
7,6,26,2019,0.6845330075159953,ASH_24_06_2019_C6_S10,0.5411212825695247,0
15,6,26,2019,0.282277427439596,ASH_24_06_2019_C6_S10,0.22313945697201598,0
7,7,26,2019,0.7429254367133508,ASH_24_06_2019_C6_S10,0.5872803221376567,0
17,7,26,2019,0.3501414185699679,ASH_24_06_2019_C6_S10,0.2767857377467171,0
21,7,26,2019,0.02883724127053476,ASH_24_06_2019_C6_S10,0.022795752448378434,0
23,7,26,2019,0.023625449479476816,ASH_24_06_2019_C6_S10,0.018675846720681736,0
0,1,27,2019,0.02265317434807717,ASH_24_06_2019_C6_S10,0.017907266155045332,0
3,1,27,2019,0.01757687517580679,ASH_24_06_2019_C6_S10,0.013894466934780735,0
10,1,27,2019,0.22653146104740934,ASH_01_07_2019_C6_S31,0.11898306614320459,0
18,1,27,2019,0.13491191948536457,ASH_01_07_2019_C6_S31,0.07086094693166863,0
1,2,27,2019,0.007355987780420328,ASH_01_07_2019_C6_S31,0.0038636486807595506,0
5,2,27,2019,0.03527616354574085,ASH_01_07_2019_C6_S31,0.01852840254962629,0
7,2,27,2019,0.6406178689916717,ASH_01_07_2019_C6_S31,0.3364772289302575,1
11,2,27,2019,0.2661975811593064,ASH_01_07_2019_C6_S31,0.13981724330824932,0
15,2,27,2019,0.26416836302313706,ASH_01_07_2019_C6_S31,0.13875141962707727,0
17,2,27,2019,0.3019237709807477,ASH_01_07_2019_C6_S31,0.15858201702627872,0
7,3,27,2019,0.6771929022009139,ASH_01_07_2019_C6_S31,0.3556878479559937,1
11,3,27,2019,0.2813956982309489,ASH_01_07_2019_C6_S31,0.1477998809534855,0
